time,V(vin),V(vref_hard),V(vref_soft),V(out),V(pi_out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref_hard),I(V_pgin),I(L1)
7.869500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.712023976e+00,0.000000000e+00,0.000000000e+00,-1.341645511e+02,-1.342165055e+02,4.725012565e+00,6.808881528e+06,0.000000000e+00,0.000000000e+00,2.597717736e-01
7.870000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.710994686e+00,0.000000000e+00,0.000000000e+00,1.441618982e+02,1.441077355e+02,4.724535377e+00,-6.809881793e+06,0.000000000e+00,0.000000000e+00,2.708138239e-01
7.870500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.710641479e+00,0.000000000e+00,0.000000000e+00,-1.241699072e+02,-1.242759207e+02,4.737144839e+00,6.809880992e+06,0.000000000e+00,0.000000000e+00,5.300671882e-01
7.871000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.711430993e+00,0.000000000e+00,0.000000000e+00,-1.141774633e+02,-1.143284846e+02,4.749186315e+00,6.810880237e+06,0.000000000e+00,0.000000000e+00,7.551064470e-01
7.871500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.712862289e+00,0.000000000e+00,0.000000000e+00,1.241698886e+02,1.240179203e+02,4.750854355e+00,-6.811880994e+06,0.000000000e+00,0.000000000e+00,7.598413229e-01
7.872000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.714936506e+00,0.000000000e+00,0.000000000e+00,-1.041876134e+02,-1.043901385e+02,4.765567772e+00,6.811879222e+06,0.000000000e+00,0.000000000e+00,1.012625315e+00
7.872500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.718119875e+00,0.000000000e+00,0.000000000e+00,-9.419992620e+01,-9.444616097e+01,4.779678566e+00,6.812877990e+06,0.000000000e+00,0.000000000e+00,1.231173833e+00
7.873000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.721911517e+00,0.000000000e+00,0.000000000e+00,1.041876229e+02,1.039417256e+02,4.783385834e+00,-6.813879221e+06,0.000000000e+00,0.000000000e+00,1.229486340e+00
7.873500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.726312420e+00,0.000000000e+00,0.000000000e+00,-8.421467493e+01,-8.450981434e+01,4.800097272e+00,6.813876516e+06,0.000000000e+00,0.000000000e+00,1.475697045e+00
7.874000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.731788449e+00,0.000000000e+00,0.000000000e+00,-7.423154848e+01,-7.456907982e+01,4.816171282e+00,6.814874828e+06,0.000000000e+00,0.000000000e+00,1.687656665e+00
7.874500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.737216995e+00,0.000000000e+00,0.000000000e+00,7.420036549e+01,7.391423300e+01,4.808750118e+00,-6.814874828e+06,0.000000000e+00,0.000000000e+00,1.430662460e+00
7.875000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.741365880e+00,0.000000000e+00,0.000000000e+00,-7.422643942e+01,-7.446178936e+01,4.800203366e+00,6.814874828e+06,0.000000000e+00,0.000000000e+00,1.176749714e+00
7.875500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.739721528e+00,0.000000000e+00,0.000000000e+00,-1.694186118e+02,-1.691896083e+02,4.682470638e+00,6.814874828e+06,0.000000000e+00,0.000000000e+00,-1.145017799e+00
7.876000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.731077609e+00,0.000000000e+00,0.000000000e+00,1.694437169e+02,1.697168108e+02,4.662804129e+00,-6.814874828e+06,0.000000000e+00,0.000000000e+00,-1.365469604e+00
7.876500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.728712119e+00,0.000000000e+00,0.000000000e+00,-5.075510829e+01,-5.102815874e+01,4.796974730e+00,6.814874828e+06,0.000000000e+00,0.000000000e+00,1.365252227e+00
7.877000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.733638146e+00,0.000000000e+00,0.000000000e+00,-4.077089138e+01,-4.108659727e+01,4.812564617e+00,6.815873250e+06,0.000000000e+00,0.000000000e+00,1.578529415e+00
7.877500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.739145343e+00,0.000000000e+00,0.000000000e+00,5.075514060e+01,5.044081508e+01,4.817726722e+00,-6.816874825e+06,0.000000000e+00,0.000000000e+00,1.571627577e+00
7.878000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.745234620e+00,0.000000000e+00,0.000000000e+00,-3.078898228e+01,-3.115148651e+01,4.835860675e+00,6.816871441e+06,0.000000000e+00,0.000000000e+00,1.812521106e+00
7.878500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.752371614e+00,0.000000000e+00,0.000000000e+00,-2.080916758e+01,-2.121299946e+01,4.853329583e+00,6.817869422e+06,0.000000000e+00,0.000000000e+00,2.019159382e+00
7.879000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.760055631e+00,0.000000000e+00,0.000000000e+00,3.078904334e+01,3.038790528e+01,4.860340146e+00,-6.818871435e+06,0.000000000e+00,0.000000000e+00,2.005690284e+00
7.879500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.768287485e+00,0.000000000e+00,0.000000000e+00,-1.083149929e+01,-1.127947639e+01,4.880281758e+00,6.818867189e+06,0.000000000e+00,0.000000000e+00,2.239885459e+00
7.880000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.777532518e+00,0.000000000e+00,0.000000000e+00,-8.558870708e-01,-1.343850962e+00,4.899523490e+00,6.819864750e+06,0.000000000e+00,0.000000000e+00,2.439819445e+00
7.880500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.787290159e+00,0.000000000e+00,0.000000000e+00,1.083158938e+01,1.034764552e+01,4.908276125e+00,-6.820867180e+06,0.000000000e+00,0.000000000e+00,2.419719318e+00
7.881000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.797561153e+00,0.000000000e+00,0.000000000e+00,9.117741597e+00,8.588308936e+00,4.929919318e+00,6.820862113e+06,0.000000000e+00,0.000000000e+00,2.647163293e+00
7.881500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.808955752e+00,0.000000000e+00,0.000000000e+00,9.115501913e+00,8.541275564e+00,4.952512339e+00,6.820861889e+06,0.000000000e+00,0.000000000e+00,2.871131734e+00
7.882000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.821455013e+00,0.000000000e+00,0.000000000e+00,1.082487043e+01,1.020654771e+01,4.976035694e+00,-6.820867852e+06,0.000000000e+00,0.000000000e+00,3.091613615e+00
7.882500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.835041423e+00,0.000000000e+00,0.000000000e+00,9.111127232e+00,8.449407267e+00,5.000471413e+00,6.820861452e+06,0.000000000e+00,0.000000000e+00,3.308599812e+00
7.883000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.849697437e+00,0.000000000e+00,0.000000000e+00,9.108992409e+00,8.404575986e+00,5.025801542e+00,6.820861238e+06,0.000000000e+00,0.000000000e+00,3.522082105e+00
7.883500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.865403998e+00,0.000000000e+00,0.000000000e+00,1.081846604e+01,1.007205551e+01,5.052006633e+00,-6.820868492e+06,0.000000000e+00,0.000000000e+00,3.732052688e+00
7.884000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.882143507e+00,0.000000000e+00,0.000000000e+00,9.104828177e+00,8.317127101e+00,5.079068775e+00,6.820860822e+06,0.000000000e+00,0.000000000e+00,3.938505368e+00
7.884500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.898655875e+00,0.000000000e+00,0.000000000e+00,9.107766294e+00,8.378827563e+00,5.080890557e+00,6.820860822e+06,0.000000000e+00,0.000000000e+00,3.644693640e+00
7.885000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.913699255e+00,0.000000000e+00,0.000000000e+00,-9.177751969e+00,-9.848530756e+00,5.081393952e+00,-6.820860822e+06,0.000000000e+00,0.000000000e+00,3.353893947e+00
7.885500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.927289090e+00,0.000000000e+00,0.000000000e+00,9.113551840e+00,8.500324032e+00,5.080596042e+00,6.820860822e+06,0.000000000e+00,0.000000000e+00,3.066139029e+00
7.886000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.939440964e+00,0.000000000e+00,0.000000000e+00,9.116398625e+00,8.560106516e+00,5.078513991e+00,6.820860822e+06,0.000000000e+00,0.000000000e+00,2.781460531e+00
7.886500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.950171941e+00,0.000000000e+00,0.000000000e+00,-9.169211944e+00,-9.669190227e+00,5.075166512e+00,-6.820860822e+06,0.000000000e+00,0.000000000e+00,2.499891425e+00
7.887000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.960120217e+00,0.000000000e+00,0.000000000e+00,1.914436025e+01,1.865027060e+01,5.083642627e+00,6.819858337e+06,0.000000000e+00,0.000000000e+00,2.470448206e+00
7.887500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.970535767e+00,0.000000000e+00,0.000000000e+00,1.914217825e+01,1.860444865e+01,5.104968166e+00,6.819858119e+06,0.000000000e+00,0.000000000e+00,2.688647968e+00
7.888000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.982027959e+00,0.000000000e+00,0.000000000e+00,8.019002225e-01,2.212032241e-01,5.127202209e+00,-6.819863711e+06,0.000000000e+00,0.000000000e+00,2.903485005e+00
7.888500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.994579894e+00,0.000000000e+00,0.000000000e+00,1.913791523e+01,1.851492523e+01,5.150327393e+00,6.819857692e+06,0.000000000e+00,0.000000000e+00,3.114949977e+00
7.889000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.008174644e+00,0.000000000e+00,0.000000000e+00,1.913583438e+01,1.847122750e+01,5.174326365e+00,6.819857484e+06,0.000000000e+00,0.000000000e+00,3.323034419e+00
7.889500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.022793813e+00,0.000000000e+00,0.000000000e+00,7.956577703e-01,9.011172634e-02,5.199180325e+00,-6.819864335e+06,0.000000000e+00,0.000000000e+00,3.527730233e+00
7.890000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.038420412e+00,0.000000000e+00,0.000000000e+00,1.913177442e+01,1.838596823e+01,5.224871959e+00,6.819857078e+06,0.000000000e+00,0.000000000e+00,3.729030925e+00
7.890500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.055037431e+00,0.000000000e+00,0.000000000e+00,1.912979542e+01,1.834440925e+01,5.251383974e+00,6.819856880e+06,0.000000000e+00,0.000000000e+00,3.926930854e+00
7.891000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.072626405e+00,0.000000000e+00,0.000000000e+00,7.897208233e-01,-3.456416213e-02,5.278697652e+00,-6.819864929e+06,0.000000000e+00,0.000000000e+00,4.121424940e+00
7.891500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.091170291e+00,0.000000000e+00,0.000000000e+00,1.912593963e+01,1.826343774e+01,5.306795764e+00,6.819856495e+06,0.000000000e+00,0.000000000e+00,4.312509444e+00
7.892000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.110652043e+00,0.000000000e+00,0.000000000e+00,1.912406291e+01,1.822402662e+01,5.335661115e+00,6.819856307e+06,0.000000000e+00,0.000000000e+00,4.500181446e+00
7.892500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.131053167e+00,0.000000000e+00,0.000000000e+00,7.840906849e-01,-1.527970684e-01,5.365275106e+00,-6.819865492e+06,0.000000000e+00,0.000000000e+00,4.684438780e+00
7.893000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.152356612e+00,0.000000000e+00,0.000000000e+00,1.912041192e+01,1.814735585e+01,5.395620630e+00,6.819855942e+06,0.000000000e+00,0.000000000e+00,4.865280356e+00
7.893500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.174545331e+00,0.000000000e+00,0.000000000e+00,1.911863767e+01,1.811009649e+01,5.426680625e+00,6.819855765e+06,0.000000000e+00,0.000000000e+00,5.042705875e+00
7.894000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.197600849e+00,0.000000000e+00,0.000000000e+00,7.787679130e-01,-2.645752790e-01,5.458436648e+00,-6.819866024e+06,0.000000000e+00,0.000000000e+00,5.216715974e+00
7.894500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.220264603e+00,0.000000000e+00,0.000000000e+00,-8.798405915e-01,-1.857954988e+00,5.464793201e+00,6.819866024e+06,0.000000000e+00,0.000000000e+00,4.890571971e+00
7.895000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.220699570e+00,0.000000000e+00,0.000000000e+00,-4.337286707e+02,-4.327588433e+02,4.978242735e+00,6.819866023e+06,0.000000000e+00,0.000000000e+00,-4.849136700e+00
7.895500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.193360275e+00,0.000000000e+00,0.000000000e+00,4.338276140e+02,4.348366490e+02,4.941101517e+00,-6.819866024e+06,0.000000000e+00,0.000000000e+00,-5.045175164e+00
7.896000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.190762225e+00,0.000000000e+00,0.000000000e+00,-1.986199762e+01,-2.087087107e+01,5.442980586e+00,6.819866024e+06,0.000000000e+00,0.000000000e+00,5.044367232e+00
7.896500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.191308057e+00,0.000000000e+00,0.000000000e+00,-4.668205179e+02,-4.658199503e+02,4.941166159e+00,6.819866023e+06,0.000000000e+00,0.000000000e+00,-5.002837956e+00
7.897000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.163841479e+00,0.000000000e+00,0.000000000e+00,4.768702735e+02,4.778599292e+02,4.916427563e+00,-6.820861048e+06,0.000000000e+00,0.000000000e+00,-4.948278328e+00
7.897500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.137286851e+00,0.000000000e+00,0.000000000e+00,-4.567743563e+02,-4.558456643e+02,4.905113839e+00,6.820870640e+06,0.000000000e+00,0.000000000e+00,-4.643460240e+00
7.898000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.112116731e+00,0.000000000e+00,0.000000000e+00,-4.467306662e+02,-4.458562045e+02,4.893501319e+00,6.821875009e+06,0.000000000e+00,0.000000000e+00,-4.372308221e+00
7.898500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.087831269e+00,0.000000000e+00,0.000000000e+00,4.567741371e+02,4.576385134e+02,4.871737196e+00,-6.822870662e+06,0.000000000e+00,0.000000000e+00,-4.321881462e+00
7.899000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.064434858e+00,0.000000000e+00,0.000000000e+00,-4.366907039e+02,-4.358864127e+02,4.863362037e+00,6.822879005e+06,0.000000000e+00,0.000000000e+00,-4.021456424e+00
7.899500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.042399271e+00,0.000000000e+00,0.000000000e+00,-4.266531864e+02,-4.259022308e+02,4.854660377e+00,6.823882757e+06,0.000000000e+00,0.000000000e+00,-3.754777889e+00
7.900000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.021224450e+00,0.000000000e+00,0.000000000e+00,4.366905042e+02,4.374322619e+02,4.835785038e+00,-6.824879025e+06,0.000000000e+00,0.000000000e+00,-3.708788248e+00
7.900500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.000914320e+00,0.000000000e+00,0.000000000e+00,-4.166192861e+02,-4.159366761e+02,4.830261832e+00,6.824886147e+06,0.000000000e+00,0.000000000e+00,-3.413049775e+00
7.901000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.981939916e+00,0.000000000e+00,0.000000000e+00,-4.065878021e+02,-4.059575759e+02,4.824383353e+00,6.825889295e+06,0.000000000e+00,0.000000000e+00,-3.151131260e+00
7.901500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.963801000e+00,0.000000000e+00,0.000000000e+00,4.166191071e+02,4.172410793e+02,4.808307952e+00,-6.826886165e+06,0.000000000e+00,0.000000000e+00,-3.109860958e+00
7.902000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.946501071e+00,0.000000000e+00,0.000000000e+00,-3.965598179e+02,-3.959960018e+02,4.805547051e+00,6.826892093e+06,0.000000000e+00,0.000000000e+00,-2.819080396e+00
7.902500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.930510464e+00,0.000000000e+00,0.000000000e+00,-3.865342204e+02,-3.860217831e+02,4.802401145e+00,6.827894653e+06,0.000000000e+00,0.000000000e+00,-2.562186376e+00
7.903000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.915328799e+00,0.000000000e+00,0.000000000e+00,3.965596608e+02,3.970648400e+02,4.789034007e+00,-6.828892109e+06,0.000000000e+00,0.000000000e+00,-2.525895834e+00
7.903500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.900959181e+00,0.000000000e+00,0.000000000e+00,-3.765119988e+02,-3.760639343e+02,4.788943050e+00,6.828896875e+06,0.000000000e+00,0.000000000e+00,-2.240322618e+00
7.904000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.887871290e+00,0.000000000e+00,0.000000000e+00,-3.664921330e+02,-3.660943938e+02,4.788436501e+00,6.829898862e+06,0.000000000e+00,0.000000000e+00,-1.988695778e+00
7.904500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.874945086e+00,0.000000000e+00,0.000000000e+00,3.665340752e+02,3.669751760e+02,4.764669892e+00,-6.829898862e+06,0.000000000e+00,0.000000000e+00,-2.205503885e+00
7.905000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.872507342e+00,0.000000000e+00,0.000000000e+00,-1.803604939e+02,-1.808015242e+02,4.982764919e+00,6.829898862e+06,0.000000000e+00,0.000000000e+00,2.205151538e+00
7.905500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.871439517e+00,0.000000000e+00,0.000000000e+00,-3.690576168e+02,-3.686234684e+02,4.762902426e+00,6.829898862e+06,0.000000000e+00,0.000000000e+00,-2.170741828e+00
7.906000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.857619497e+00,0.000000000e+00,0.000000000e+00,3.691031680e+02,3.695800401e+02,4.738401491e+00,-6.829898862e+06,0.000000000e+00,0.000000000e+00,-2.384360135e+00
7.906500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.855190343e+00,0.000000000e+00,0.000000000e+00,-1.686568783e+02,-1.691336741e+02,4.974389305e+00,6.829898862e+06,0.000000000e+00,0.000000000e+00,2.383979243e+00
7.907000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.865096755e+00,0.000000000e+00,0.000000000e+00,-1.586826412e+02,-1.591981858e+02,4.993982906e+00,6.830896286e+06,0.000000000e+00,0.000000000e+00,2.577723007e+00
7.907500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.875484691e+00,0.000000000e+00,0.000000000e+00,1.686569951e+02,1.681466932e+02,5.003060172e+00,-6.831898850e+06,0.000000000e+00,0.000000000e+00,2.551509613e+00
7.908000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.886355144e+00,0.000000000e+00,0.000000000e+00,-1.487102389e+02,-1.492648100e+02,5.024997906e+00,6.831893526e+06,0.000000000e+00,0.000000000e+00,2.772855241e+00
7.908500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.898173387e+00,0.000000000e+00,0.000000000e+00,-1.387398205e+02,-1.393318190e+02,5.046173014e+00,6.832890568e+06,0.000000000e+00,0.000000000e+00,2.959992545e+00
7.909000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.910439331e+00,0.000000000e+00,0.000000000e+00,1.487103843e+02,1.481249351e+02,5.056801635e+00,-6.833893512e+06,0.000000000e+00,0.000000000e+00,2.927246080e+00
7.909500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.923153938e+00,0.000000000e+00,0.000000000e+00,-1.287710765e+02,-1.293994678e+02,5.080251760e+00,6.833887442e+06,0.000000000e+00,0.000000000e+00,3.141956427e+00
7.910000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.936782289e+00,0.000000000e+00,0.000000000e+00,-1.188042787e+02,-1.194687717e+02,5.102905525e+00,6.834884122e+06,0.000000000e+00,0.000000000e+00,3.322464720e+00
7.910500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.950824458e+00,0.000000000e+00,0.000000000e+00,1.287712506e+02,1.281146179e+02,5.114982642e+00,-6.835887425e+06,0.000000000e+00,0.000000000e+00,3.283163670e+00
7.911000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.965281409e+00,0.000000000e+00,0.000000000e+00,-1.088389947e+02,-1.095372402e+02,5.139842783e+00,6.835880651e+06,0.000000000e+00,0.000000000e+00,3.491227476e+00
7.911500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.980618058e+00,0.000000000e+00,0.000000000e+00,-9.887561916e+01,-9.960863918e+01,5.163873063e+00,6.836876988e+06,0.000000000e+00,0.000000000e+00,3.665100090e+00
7.912000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.996334667e+00,0.000000000e+00,0.000000000e+00,1.088391975e+02,1.081153497e+02,5.177296597e+00,-6.837880630e+06,0.000000000e+00,0.000000000e+00,3.619238612e+00
7.912500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.012432222e+00,0.000000000e+00,0.000000000e+00,-8.891359665e+01,-8.967772867e+01,5.203465227e+00,6.837873190e+06,0.000000000e+00,0.000000000e+00,3.820660093e+00
7.913000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.029375510e+00,0.000000000e+00,0.000000000e+00,-7.895344506e+01,-7.975102619e+01,5.228770792e+00,6.838869205e+06,0.000000000e+00,0.000000000e+00,3.987905631e+00
7.913500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.046664997e+00,0.000000000e+00,0.000000000e+00,8.891382807e+01,8.812672948e+01,5.243439644e+00,-6.839873167e+06,0.000000000e+00,0.000000000e+00,3.935492953e+00
7.914000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.064301715e+00,0.000000000e+00,0.000000000e+00,-6.899448611e+01,-6.982054435e+01,5.270816274e+00,6.839865101e+06,0.000000000e+00,0.000000000e+00,4.130291183e+00
7.914500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.064340080e+00,0.000000000e+00,0.000000000e+00,-4.328682889e+02,-4.320500482e+02,4.859779891e+00,6.839865101e+06,0.000000000e+00,0.000000000e+00,-4.091203773e+00
7.915000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.040862369e+00,0.000000000e+00,0.000000000e+00,4.329520948e+02,4.338099668e+02,4.826394361e+00,-6.839865101e+06,0.000000000e+00,0.000000000e+00,-4.289360164e+00
