time,V(vin),V(gate),V(sw_node),V(out),I(Vin),I(Vg),I(L1)
1.338400000e-03,1.200000000e+01,4.940656458e-324,1.981459920e+01,1.981317412e+01,-1.425109649e+00,-0.000000000e+00,1.425109649e+00
1.338600000e-03,1.200000000e+01,4.940656458e-324,1.981627265e+01,1.981488083e+01,-1.391848914e+00,-0.000000000e+00,1.391848914e+00
1.338800000e-03,1.200000000e+01,4.940656458e-324,1.981780420e+01,1.981644565e+01,-1.358581662e+00,-0.000000000e+00,1.358581662e+00
1.339000000e-03,1.200000000e+01,4.940656458e-324,1.981919385e+01,1.981786857e+01,-1.325308497e+00,-0.000000000e+00,1.325308497e+00
1.339200000e-03,1.200000000e+01,4.940656458e-324,1.982044161e+01,1.981914961e+01,-1.292030022e+00,-0.000000000e+00,1.292030022e+00
1.339400000e-03,1.200000000e+01,4.940656458e-324,1.982154750e+01,1.982028878e+01,-1.258746841e+00,-0.000000000e+00,1.258746841e+00
1.339600000e-03,1.200000000e+01,4.940656458e-324,1.982251152e+01,1.982128609e+01,-1.225459558e+00,-0.000000000e+00,1.225459558e+00
1.339800000e-03,1.200000000e+01,4.940656458e-324,1.982333369e+01,1.982214155e+01,-1.192168777e+00,-0.000000000e+00,1.192168777e+00
1.340000000e-03,1.200000000e+01,4.940656458e-324,1.982401403e+01,1.982285518e+01,-1.158875100e+00,-0.000000000e+00,1.158875100e+00
1.340200000e-03,1.200000000e+01,1.000000000e+01,6.049566045e-03,1.981863845e+01,-1.209913187e+00,-0.000000000e+00,1.209913187e+00
1.340400000e-03,1.200000000e+01,1.000000000e+01,6.304751051e-03,1.981442262e+01,-1.260950188e+00,-0.000000000e+00,1.260950188e+00
1.340600000e-03,1.200000000e+01,1.000000000e+01,6.559930628e-03,1.981020768e+01,-1.311986103e+00,-0.000000000e+00,1.311986103e+00
1.340800000e-03,1.200000000e+01,1.000000000e+01,6.815104775e-03,1.980599364e+01,-1.363020932e+00,-0.000000000e+00,1.363020932e+00
1.341000000e-03,1.200000000e+01,1.000000000e+01,7.070273493e-03,1.980178049e+01,-1.414054676e+00,-0.000000000e+00,1.414054676e+00
1.341200000e-03,1.200000000e+01,1.000000000e+01,7.325436782e-03,1.979756825e+01,-1.465087334e+00,-0.000000000e+00,1.465087334e+00
1.341400000e-03,1.200000000e+01,1.000000000e+01,7.580594642e-03,1.979335689e+01,-1.516118906e+00,-0.000000000e+00,1.516118906e+00
1.341600000e-03,1.200000000e+01,1.000000000e+01,7.835747074e-03,1.978914644e+01,-1.567149392e+00,-0.000000000e+00,1.567149392e+00
1.341800000e-03,1.200000000e+01,1.000000000e+01,8.090894077e-03,1.978493688e+01,-1.618178792e+00,-0.000000000e+00,1.618178792e+00
1.342000000e-03,1.200000000e+01,1.000000000e+01,8.346035651e-03,1.978072821e+01,-1.669207107e+00,-0.000000000e+00,1.669207107e+00
1.342200000e-03,1.200000000e+01,1.000000000e+01,8.601171797e-03,1.977652044e+01,-1.720234336e+00,-0.000000000e+00,1.720234336e+00
1.342400000e-03,1.200000000e+01,1.000000000e+01,8.856302514e-03,1.977231356e+01,-1.771260479e+00,-0.000000000e+00,1.771260479e+00
1.342600000e-03,1.200000000e+01,1.000000000e+01,9.111427803e-03,1.976810758e+01,-1.822285537e+00,-0.000000000e+00,1.822285537e+00
1.342800000e-03,1.200000000e+01,1.000000000e+01,9.366547665e-03,1.976390250e+01,-1.873309509e+00,-0.000000000e+00,1.873309509e+00
1.343000000e-03,1.200000000e+01,1.000000000e+01,9.621662098e-03,1.975969831e+01,-1.924332396e+00,-0.000000000e+00,1.924332396e+00
1.343200000e-03,1.200000000e+01,1.000000000e+01,9.876771103e-03,1.975549501e+01,-1.975354197e+00,-0.000000000e+00,1.975354197e+00
1.343400000e-03,1.200000000e+01,1.000000000e+01,1.013187468e-02,1.975129261e+01,-2.026374912e+00,-0.000000000e+00,2.026374912e+00
1.343600000e-03,1.200000000e+01,1.000000000e+01,1.038697283e-02,1.974709110e+01,-2.077394542e+00,-0.000000000e+00,2.077394542e+00
1.343800000e-03,1.200000000e+01,1.000000000e+01,1.064206555e-02,1.974289048e+01,-2.128413087e+00,-0.000000000e+00,2.128413087e+00
1.344000000e-03,1.200000000e+01,1.000000000e+01,1.089715285e-02,1.973869076e+01,-2.179430545e+00,-0.000000000e+00,2.179430545e+00
1.344200000e-03,1.200000000e+01,1.000000000e+01,1.115223472e-02,1.973449193e+01,-2.230446919e+00,-0.000000000e+00,2.230446919e+00
1.344400000e-03,1.200000000e+01,1.000000000e+01,1.140731116e-02,1.973029400e+01,-2.281462207e+00,-0.000000000e+00,2.281462207e+00
1.344600000e-03,1.200000000e+01,1.000000000e+01,1.166238217e-02,1.972609696e+01,-2.332476410e+00,-0.000000000e+00,2.332476410e+00
1.344800000e-03,1.200000000e+01,1.000000000e+01,1.191744776e-02,1.972190081e+01,-2.383489527e+00,-0.000000000e+00,2.383489527e+00
1.345000000e-03,1.200000000e+01,1.000000000e+01,1.217250792e-02,1.971770555e+01,-2.434501559e+00,-0.000000000e+00,2.434501559e+00
1.345200000e-03,1.200000000e+01,1.000000000e+01,1.242756265e-02,1.971351119e+01,-2.485512505e+00,-0.000000000e+00,2.485512505e+00
1.345400000e-03,1.200000000e+01,1.000000000e+01,1.268261196e-02,1.970931771e+01,-2.536522366e+00,-0.000000000e+00,2.536522366e+00
1.345600000e-03,1.200000000e+01,1.000000000e+01,1.293765584e-02,1.970512513e+01,-2.587531142e+00,-0.000000000e+00,2.587531142e+00
1.345800000e-03,1.200000000e+01,1.000000000e+01,1.319269429e-02,1.970093345e+01,-2.638538833e+00,-0.000000000e+00,2.638538833e+00
1.346000000e-03,1.200000000e+01,1.000000000e+01,1.344772732e-02,1.969674265e+01,-2.689545438e+00,-0.000000000e+00,2.689545438e+00
1.346200000e-03,1.200000000e+01,1.000000000e+01,1.370275492e-02,1.969255274e+01,-2.740550959e+00,-0.000000000e+00,2.740550959e+00
1.346400000e-03,1.200000000e+01,1.000000000e+01,1.395777710e-02,1.968836373e+01,-2.791555394e+00,-0.000000000e+00,2.791555394e+00
1.346600000e-03,1.200000000e+01,1.000000000e+01,1.421279385e-02,1.968417561e+01,-2.842558743e+00,-0.000000000e+00,2.842558743e+00
1.346800000e-03,1.200000000e+01,1.000000000e+01,1.446780517e-02,1.967998838e+01,-2.893561008e+00,-0.000000000e+00,2.893561008e+00
1.347000000e-03,1.200000000e+01,1.000000000e+01,1.472281107e-02,1.967580204e+01,-2.944562188e+00,-0.000000000e+00,2.944562188e+00
1.347200000e-03,1.200000000e+01,1.000000000e+01,1.497781154e-02,1.967161659e+01,-2.995562282e+00,-0.000000000e+00,2.995562282e+00
1.347400000e-03,1.200000000e+01,1.000000000e+01,1.523280659e-02,1.966743203e+01,-3.046561291e+00,-0.000000000e+00,3.046561291e+00
1.347600000e-03,1.200000000e+01,1.000000000e+01,1.548779621e-02,1.966324836e+01,-3.097559216e+00,-0.000000000e+00,3.097559216e+00
1.347800000e-03,1.200000000e+01,1.000000000e+01,1.574278041e-02,1.965906558e+01,-3.148556055e+00,-0.000000000e+00,3.148556055e+00
1.348000000e-03,1.200000000e+01,2.509185262e-13,1.967125583e+01,1.966813995e+01,-3.115912413e+00,-0.000000000e+00,3.115912413e+00
1.348200000e-03,1.200000000e+01,1.460538049e-23,1.968015655e+01,1.967707335e+01,-3.083230896e+00,-0.000000000e+00,3.083230896e+00
1.348400000e-03,1.200000000e+01,8.501450352e-34,1.968891614e+01,1.968586565e+01,-3.050512104e+00,-0.000000000e+00,3.050512104e+00
1.348600000e-03,1.200000000e+01,4.948495394e-44,1.969753446e+01,1.969451673e+01,-3.017756638e+00,-0.000000000e+00,3.017756638e+00
1.348800000e-03,1.200000000e+01,2.880403419e-54,1.970601139e+01,1.970302646e+01,-2.984965100e+00,-0.000000000e+00,2.984965100e+00
1.349000000e-03,1.200000000e+01,1.676615455e-64,1.971434682e+01,1.971139471e+01,-2.952138092e+00,-0.000000000e+00,2.952138092e+00
1.349200000e-03,1.200000000e+01,9.759186390e-75,1.972254063e+01,1.971962138e+01,-2.919276217e+00,-0.000000000e+00,2.919276217e+00
1.349400000e-03,1.200000000e+01,5.680594122e-85,1.973059270e+01,1.972770635e+01,-2.886380078e+00,-0.000000000e+00,2.886380078e+00
1.349600000e-03,1.200000000e+01,3.306540964e-95,1.973850292e+01,1.973564950e+01,-2.853450279e+00,-0.000000000e+00,2.853450279e+00
1.349800000e-03,1.200000000e+01,1.924660152e-105,1.974627118e+01,1.974345072e+01,-2.820487422e+00,-0.000000000e+00,2.820487422e+00
1.350000000e-03,1.200000000e+01,1.120299655e-115,1.975389737e+01,1.975110990e+01,-2.787492114e+00,-0.000000000e+00,2.787492114e+00
1.350200000e-03,1.200000000e+01,6.521002245e-126,1.976138139e+01,1.975862695e+01,-2.754464960e+00,-0.000000000e+00,2.754464960e+00
1.350400000e-03,1.200000000e+01,3.795722875e-136,1.976872313e+01,1.976600175e+01,-2.721406563e+00,-0.000000000e+00,2.721406563e+00
1.350600000e-03,1.200000000e+01,2.209401500e-146,1.977592250e+01,1.977323421e+01,-2.688317531e+00,-0.000000000e+00,2.688317531e+00
1.350800000e-03,1.200000000e+01,1.286040934e-156,1.978297940e+01,1.978032423e+01,-2.655198470e+00,-0.000000000e+00,2.655198470e+00
1.351000000e-03,1.200000000e+01,7.485743458e-167,1.978989374e+01,1.978727171e+01,-2.622049986e+00,-0.000000000e+00,2.622049986e+00
1.351200000e-03,1.200000000e+01,4.357276169e-177,1.979666541e+01,1.979407657e+01,-2.588872687e+00,-0.000000000e+00,2.588872687e+00
1.351400000e-03,1.200000000e+01,2.536268537e-187,1.980329434e+01,1.980073871e+01,-2.555667179e+00,-0.000000000e+00,2.555667179e+00
1.351600000e-03,1.200000000e+01,1.476302590e-197,1.980978044e+01,1.980725804e+01,-2.522434070e+00,-0.000000000e+00,2.522434070e+00
1.351800000e-03,1.200000000e+01,8.593212057e-208,1.981612363e+01,1.981363448e+01,-2.489173970e+00,-0.000000000e+00,2.489173970e+00
1.352000000e-03,1.200000000e+01,5.001907736e-218,1.982232381e+01,1.981986795e+01,-2.455887486e+00,-0.000000000e+00,2.455887486e+00
1.352200000e-03,1.200000000e+01,2.911493494e-228,1.982838092e+01,1.982595838e+01,-2.422575226e+00,-0.000000000e+00,2.422575226e+00
1.352400000e-03,1.200000000e+01,1.694712261e-238,1.983429488e+01,1.983190567e+01,-2.389237801e+00,-0.000000000e+00,2.389237801e+00
1.352600000e-03,1.200000000e+01,9.864523661e-249,1.984006562e+01,1.983770977e+01,-2.355875820e+00,-0.000000000e+00,2.355875820e+00
1.352800000e-03,1.200000000e+01,5.741908483e-259,1.984569305e+01,1.984337059e+01,-2.322489892e+00,-0.000000000e+00,2.322489892e+00
1.353000000e-03,1.200000000e+01,3.342230620e-269,1.985117712e+01,1.984888807e+01,-2.289080628e+00,-0.000000000e+00,2.289080628e+00
1.353200000e-03,1.200000000e+01,1.945434266e-279,1.985651777e+01,1.985426215e+01,-2.255648637e+00,-0.000000000e+00,2.255648637e+00
1.353400000e-03,1.200000000e+01,1.132391781e-289,1.986171492e+01,1.985949275e+01,-2.222194531e+00,-0.000000000e+00,2.222194531e+00
1.353600000e-03,1.200000000e+01,6.591387681e-300,1.986676851e+01,1.986457982e+01,-2.188718920e+00,-0.000000000e+00,2.188718920e+00
1.353800000e-03,1.200000000e+01,3.836692591e-310,1.987167850e+01,1.986952330e+01,-2.155222416e+00,-0.000000000e+00,2.155222416e+00
1.354000000e-03,1.200000000e+01,2.233670785e-320,1.987644482e+01,1.987432314e+01,-2.121705630e+00,-0.000000000e+00,2.121705630e+00
1.354200000e-03,1.200000000e+01,4.940656458e-324,1.988106742e+01,1.987897928e+01,-2.088169173e+00,-0.000000000e+00,2.088169173e+00
1.354400000e-03,1.200000000e+01,4.940656458e-324,1.988554625e+01,1.988349166e+01,-2.054613657e+00,-0.000000000e+00,2.054613657e+00
1.354600000e-03,1.200000000e+01,4.940656458e-324,1.988988126e+01,1.988786025e+01,-2.021039694e+00,-0.000000000e+00,2.021039694e+00
1.354800000e-03,1.200000000e+01,4.940656458e-324,1.989407242e+01,1.989208500e+01,-1.987447896e+00,-0.000000000e+00,1.987447896e+00
1.355000000e-03,1.200000000e+01,4.940656458e-324,1.989811967e+01,1.989616586e+01,-1.953838877e+00,-0.000000000e+00,1.953838877e+00
1.355200000e-03,1.200000000e+01,4.940656458e-324,1.990202298e+01,1.990010280e+01,-1.920213247e+00,-0.000000000e+00,1.920213247e+00
1.355400000e-03,1.200000000e+01,4.940656458e-324,1.990578231e+01,1.990389577e+01,-1.886571620e+00,-0.000000000e+00,1.886571620e+00
1.355600000e-03,1.200000000e+01,4.940656458e-324,1.990939763e+01,1.990754475e+01,-1.852914609e+00,-0.000000000e+00,1.852914609e+00
1.355800000e-03,1.200000000e+01,4.940656458e-324,1.991286891e+01,1.991104969e+01,-1.819242826e+00,-0.000000000e+00,1.819242826e+00
1.356000000e-03,1.200000000e+01,4.940656458e-324,1.991619611e+01,1.991441058e+01,-1.785556885e+00,-0.000000000e+00,1.785556885e+00
1.356200000e-03,1.200000000e+01,4.940656458e-324,1.991937921e+01,1.991762738e+01,-1.751857399e+00,-0.000000000e+00,1.751857399e+00
1.356400000e-03,1.200000000e+01,4.940656458e-324,1.992241818e+01,1.992070007e+01,-1.718144981e+00,-0.000000000e+00,1.718144981e+00
1.356600000e-03,1.200000000e+01,4.940656458e-324,1.992531301e+01,1.992362862e+01,-1.684420245e+00,-0.000000000e+00,1.684420245e+00
1.356800000e-03,1.200000000e+01,4.940656458e-324,1.992806368e+01,1.992641303e+01,-1.650683804e+00,-0.000000000e+00,1.650683804e+00
1.357000000e-03,1.200000000e+01,4.940656458e-324,1.993067017e+01,1.992905326e+01,-1.616936271e+00,-0.000000000e+00,1.616936271e+00
1.357200000e-03,1.200000000e+01,4.940656458e-324,1.993313247e+01,1.993154932e+01,-1.583178261e+00,-0.000000000e+00,1.583178261e+00
1.357400000e-03,1.200000000e+01,4.940656458e-324,1.993545056e+01,1.993390118e+01,-1.549410386e+00,-0.000000000e+00,1.549410386e+00
1.357600000e-03,1.200000000e+01,4.940656458e-324,1.993762444e+01,1.993610884e+01,-1.515633261e+00,-0.000000000e+00,1.515633261e+00
1.357800000e-03,1.200000000e+01,4.940656458e-324,1.993965410e+01,1.993817229e+01,-1.481847499e+00,-0.000000000e+00,1.481847499e+00
1.358000000e-03,1.200000000e+01,4.940656458e-324,1.994153955e+01,1.994009152e+01,-1.448053713e+00,-0.000000000e+00,1.448053713e+00
1.358200000e-03,1.200000000e+01,4.940656458e-324,1.994328077e+01,1.994186655e+01,-1.414252519e+00,-0.000000000e+00,1.414252519e+00
1.358400000e-03,1.200000000e+01,4.940656458e-324,1.994487778e+01,1.994349736e+01,-1.380444528e+00,-0.000000000e+00,1.380444528e+00
1.358600000e-03,1.200000000e+01,4.940656458e-324,1.994633057e+01,1.994498397e+01,-1.346630355e+00,-0.000000000e+00,1.346630355e+00
1.358800000e-03,1.200000000e+01,4.940656458e-324,1.994763916e+01,1.994632638e+01,-1.312810614e+00,-0.000000000e+00,1.312810614e+00
1.359000000e-03,1.200000000e+01,4.940656458e-324,1.994880356e+01,1.994752460e+01,-1.278985918e+00,-0.000000000e+00,1.278985918e+00
1.359200000e-03,1.200000000e+01,4.940656458e-324,1.994982377e+01,1.994857864e+01,-1.245156881e+00,-0.000000000e+00,1.245156881e+00
1.359400000e-03,1.200000000e+01,4.940656458e-324,1.995069982e+01,1.994948852e+01,-1.211324116e+00,-0.000000000e+00,1.211324116e+00
1.359600000e-03,1.200000000e+01,4.940656458e-324,1.995143171e+01,1.995025425e+01,-1.177488236e+00,-0.000000000e+00,1.177488236e+00
1.359800000e-03,1.200000000e+01,4.940656458e-324,1.995201948e+01,1.995087586e+01,-1.143649855e+00,-0.000000000e+00,1.143649855e+00
1.360000000e-03,1.200000000e+01,4.940656458e-324,1.995246315e+01,1.995135337e+01,-1.109809587e+00,-0.000000000e+00,1.109809587e+00
1.360200000e-03,1.200000000e+01,1.000000000e+01,5.804243699e-03,1.994710930e+01,-1.160848718e+00,-0.000000000e+00,1.160848718e+00
1.360400000e-03,1.200000000e+01,1.000000000e+01,6.059433925e-03,1.994286614e+01,-1.211886763e+00,-0.000000000e+00,1.211886763e+00
1.360600000e-03,1.200000000e+01,1.000000000e+01,6.314618721e-03,1.993862388e+01,-1.262923722e+00,-0.000000000e+00,1.262923722e+00
1.360800000e-03,1.200000000e+01,1.000000000e+01,6.569798087e-03,1.993438252e+01,-1.313959595e+00,-0.000000000e+00,1.313959595e+00
1.361000000e-03,1.200000000e+01,1.000000000e+01,6.824972025e-03,1.993014206e+01,-1.364994382e+00,-0.000000000e+00,1.364994382e+00
1.361200000e-03,1.200000000e+01,1.000000000e+01,7.080140533e-03,1.992590251e+01,-1.416028084e+00,-0.000000000e+00,1.416028084e+00
1.361400000e-03,1.200000000e+01,1.000000000e+01,7.335303612e-03,1.992166386e+01,-1.467060699e+00,-0.000000000e+00,1.467060699e+00
1.361600000e-03,1.200000000e+01,1.000000000e+01,7.590461262e-03,1.991742611e+01,-1.518092229e+00,-0.000000000e+00,1.518092229e+00
1.361800000e-03,1.200000000e+01,1.000000000e+01,7.845613484e-03,1.991318926e+01,-1.569122674e+00,-0.000000000e+00,1.569122674e+00
1.362000000e-03,1.200000000e+01,1.000000000e+01,8.100760276e-03,1.990895331e+01,-1.620152032e+00,-0.000000000e+00,1.620152032e+00
1.362200000e-03,1.200000000e+01,1.000000000e+01,8.355901641e-03,1.990471827e+01,-1.671180305e+00,-0.000000000e+00,1.671180305e+00
1.362400000e-03,1.200000000e+01,1.000000000e+01,8.611037577e-03,1.990048412e+01,-1.722207492e+00,-0.000000000e+00,1.722207492e+00
1.362600000e-03,1.200000000e+01,1.000000000e+01,8.866168084e-03,1.989625087e+01,-1.773233593e+00,-0.000000000e+00,1.773233593e+00
1.362800000e-03,1.200000000e+01,1.000000000e+01,9.121293164e-03,1.989201853e+01,-1.824258609e+00,-0.000000000e+00,1.824258609e+00
1.363000000e-03,1.200000000e+01,1.000000000e+01,9.376412815e-03,1.988778709e+01,-1.875282539e+00,-0.000000000e+00,1.875282539e+00
1.363200000e-03,1.200000000e+01,1.000000000e+01,9.631527038e-03,1.988355654e+01,-1.926305384e+00,-0.000000000e+00,1.926305384e+00
1.363400000e-03,1.200000000e+01,1.000000000e+01,9.886635834e-03,1.987932690e+01,-1.977327143e+00,-0.000000000e+00,1.977327143e+00
1.363600000e-03,1.200000000e+01,1.000000000e+01,1.014173920e-02,1.987509815e+01,-2.028347816e+00,-0.000000000e+00,2.028347816e+00
1.363800000e-03,1.200000000e+01,1.000000000e+01,1.039683714e-02,1.987087031e+01,-2.079367404e+00,-0.000000000e+00,2.079367404e+00
1.364000000e-03,1.200000000e+01,1.000000000e+01,1.065192965e-02,1.986664336e+01,-2.130385907e+00,-0.000000000e+00,2.130385907e+00
1.364200000e-03,1.200000000e+01,1.000000000e+01,1.090701674e-02,1.986241732e+01,-2.181403324e+00,-0.000000000e+00,2.181403324e+00
1.364400000e-03,1.200000000e+01,1.000000000e+01,1.116209840e-02,1.985819217e+01,-2.232419655e+00,-0.000000000e+00,2.232419655e+00
1.364600000e-03,1.200000000e+01,1.000000000e+01,1.141717463e-02,1.985396792e+01,-2.283434901e+00,-0.000000000e+00,2.283434901e+00
1.364800000e-03,1.200000000e+01,1.000000000e+01,1.167224543e-02,1.984974457e+01,-2.334449062e+00,-0.000000000e+00,2.334449062e+00
1.365000000e-03,1.200000000e+01,1.000000000e+01,1.192731081e-02,1.984552212e+01,-2.385462137e+00,-0.000000000e+00,2.385462137e+00
1.365200000e-03,1.200000000e+01,1.000000000e+01,1.218237076e-02,1.984130057e+01,-2.436474127e+00,-0.000000000e+00,2.436474127e+00
1.365400000e-03,1.200000000e+01,1.000000000e+01,1.243742528e-02,1.983707991e+01,-2.487485032e+00,-0.000000000e+00,2.487485032e+00
1.365600000e-03,1.200000000e+01,1.000000000e+01,1.269247438e-02,1.983286015e+01,-2.538494851e+00,-0.000000000e+00,2.538494851e+00
1.365800000e-03,1.200000000e+01,1.000000000e+01,1.294751805e-02,1.982864129e+01,-2.589503585e+00,-0.000000000e+00,2.589503585e+00
1.366000000e-03,1.200000000e+01,1.000000000e+01,1.320255629e-02,1.982442333e+01,-2.640511233e+00,-0.000000000e+00,2.640511233e+00
1.366200000e-03,1.200000000e+01,1.000000000e+01,1.345758911e-02,1.982020627e+01,-2.691517797e+00,-0.000000000e+00,2.691517797e+00
1.366400000e-03,1.200000000e+01,1.000000000e+01,1.371261650e-02,1.981599010e+01,-2.742523275e+00,-0.000000000e+00,2.742523275e+00
1.366600000e-03,1.200000000e+01,1.000000000e+01,1.396763847e-02,1.981177483e+01,-2.793527668e+00,-0.000000000e+00,2.793527668e+00
1.366800000e-03,1.200000000e+01,1.000000000e+01,1.422265501e-02,1.980756045e+01,-2.844530976e+00,-0.000000000e+00,2.844530976e+00
1.367000000e-03,1.200000000e+01,1.000000000e+01,1.447766612e-02,1.980334697e+01,-2.895533199e+00,-0.000000000e+00,2.895533199e+00
1.367200000e-03,1.200000000e+01,1.000000000e+01,1.473267181e-02,1.979913439e+01,-2.946534336e+00,-0.000000000e+00,2.946534336e+00
1.367400000e-03,1.200000000e+01,1.000000000e+01,1.498767207e-02,1.979492271e+01,-2.997534389e+00,-0.000000000e+00,2.997534389e+00
1.367600000e-03,1.200000000e+01,1.000000000e+01,1.524266691e-02,1.979071192e+01,-3.048533356e+00,-0.000000000e+00,3.048533356e+00
1.367800000e-03,1.200000000e+01,1.000000000e+01,1.549765632e-02,1.978650202e+01,-3.099531238e+00,-0.000000000e+00,3.099531238e+00
1.368000000e-03,1.200000000e+01,2.509185262e-13,1.979840473e+01,1.979533841e+01,-3.066346537e+00,-0.000000000e+00,3.066346537e+00
1.368200000e-03,1.200000000e+01,1.460538049e-23,1.980706468e+01,1.980403158e+01,-3.033124986e+00,-0.000000000e+00,3.033124986e+00
1.368400000e-03,1.200000000e+01,8.501450352e-34,1.981558125e+01,1.981258141e+01,-2.999867193e+00,-0.000000000e+00,2.999867193e+00
1.368600000e-03,1.200000000e+01,4.948495394e-44,1.982395433e+01,1.982098778e+01,-2.966573770e+00,-0.000000000e+00,2.966573770e+00
1.368800000e-03,1.200000000e+01,2.880403419e-54,1.983218379e+01,1.982925057e+01,-2.933245329e+00,-0.000000000e+00,2.933245329e+00
1.369000000e-03,1.200000000e+01,1.676615455e-64,1.984026951e+01,1.983736966e+01,-2.899882480e+00,-0.000000000e+00,2.899882480e+00
1.369200000e-03,1.200000000e+01,9.759186390e-75,1.984821139e+01,1.984534494e+01,-2.866485835e+00,-0.000000000e+00,2.866485835e+00
1.369400000e-03,1.200000000e+01,5.680594122e-85,1.985600932e+01,1.985317629e+01,-2.833056009e+00,-0.000000000e+00,2.833056009e+00
1.369600000e-03,1.200000000e+01,3.306540964e-95,1.986366319e+01,1.986086362e+01,-2.799593612e+00,-0.000000000e+00,2.799593612e+00
