time,V(in),V(out),V(n_l),I(Vac),I(L1)
5.230000000e-02,-6.613118653e+00,-6.848243947e-05,-2.351937759e-06,6.613056784e-06,-6.613050171e-06
5.232000000e-02,-6.660118674e+00,-6.893930209e-05,-2.338804745e-06,6.660056395e-06,-6.660049735e-06
5.234000000e-02,-6.706855765e+00,-6.939344312e-05,-2.325579400e-06,6.706793079e-06,-6.706786372e-06
5.236000000e-02,-6.753328081e+00,-6.984484461e-05,-2.312262245e-06,6.753264990e-06,-6.753258236e-06
5.238000000e-02,-6.799533787e+00,-7.029348874e-05,-2.298853805e-06,6.799470293e-06,-6.799463494e-06
5.240000000e-02,-6.845471059e+00,-7.073935781e-05,-2.285354611e-06,6.845407165e-06,-6.845400320e-06
5.242000000e-02,-6.891138084e+00,-7.118243421e-05,-2.271765195e-06,6.891073793e-06,-6.891066901e-06
5.244000000e-02,-6.936533058e+00,-7.162270045e-05,-2.258086094e-06,6.936468372e-06,-6.936461435e-06
5.246000000e-02,-6.981654190e+00,-7.206013914e-05,-2.244317847e-06,6.981589111e-06,-6.981582130e-06
5.248000000e-02,-7.026499698e+00,-7.249473303e-05,-2.230460998e-06,7.026434230e-06,-7.026427203e-06
5.250000000e-02,-7.071067812e+00,-7.292646495e-05,-2.216516095e-06,7.071001956e-06,-7.070994885e-06
5.252000000e-02,-7.115356772e+00,-7.335531785e-05,-2.202483687e-06,7.115290532e-06,-7.115283417e-06
5.254000000e-02,-7.159364830e+00,-7.378127482e-05,-2.188364329e-06,7.159298208e-06,-7.159291049e-06
5.256000000e-02,-7.203090249e+00,-7.420431902e-05,-2.174158578e-06,7.203023248e-06,-7.203016044e-06
5.258000000e-02,-7.246531302e+00,-7.462443377e-05,-2.159866995e-06,7.246463924e-06,-7.246456677e-06
5.260000000e-02,-7.289686274e+00,-7.504160247e-05,-2.145490145e-06,7.289618522e-06,-7.289611233e-06
5.262000000e-02,-7.332553462e+00,-7.545580866e-05,-2.131028594e-06,7.332485339e-06,-7.332478006e-06
5.264000000e-02,-7.375131174e+00,-7.586703598e-05,-2.116482913e-06,7.375062682e-06,-7.375055306e-06
5.266000000e-02,-7.417417727e+00,-7.627526820e-05,-2.101853678e-06,7.417348870e-06,-7.417341452e-06
5.268000000e-02,-7.459411454e+00,-7.668048920e-05,-2.087141465e-06,7.459342233e-06,-7.459334774e-06
5.270000000e-02,-7.501110696e+00,-7.708268299e-05,-2.072346855e-06,7.501041115e-06,-7.501033614e-06
5.272000000e-02,-7.542513807e+00,-7.748183369e-05,-2.057470432e-06,7.542443868e-06,-7.542436325e-06
5.274000000e-02,-7.583619153e+00,-7.787792553e-05,-2.042512784e-06,7.583548859e-06,-7.583541275e-06
5.276000000e-02,-7.624425110e+00,-7.827094289e-05,-2.027474501e-06,7.624354464e-06,-7.624346839e-06
5.278000000e-02,-7.664930068e+00,-7.866087025e-05,-2.012356177e-06,7.664859072e-06,-7.664851407e-06
5.280000000e-02,-7.705132428e+00,-7.904769221e-05,-1.997158409e-06,7.705061085e-06,-7.705053380e-06
5.282000000e-02,-7.745030602e+00,-7.943139350e-05,-1.981881796e-06,7.744958916e-06,-7.744951171e-06
5.284000000e-02,-7.784623016e+00,-7.981195898e-05,-1.966526942e-06,7.784550988e-06,-7.784543204e-06
5.286000000e-02,-7.823908106e+00,-8.018937362e-05,-1.951094452e-06,7.823835740e-06,-7.823827916e-06
5.288000000e-02,-7.862884321e+00,-8.056362251e-05,-1.935584937e-06,7.862811621e-06,-7.862803758e-06
5.290000000e-02,-7.901550124e+00,-8.093469090e-05,-1.919999008e-06,7.901477091e-06,-7.901469189e-06
5.292000000e-02,-7.939903986e+00,-8.130256412e-05,-1.904337281e-06,7.939830624e-06,-7.939822684e-06
5.294000000e-02,-7.977944395e+00,-8.166722765e-05,-1.888600374e-06,7.977870706e-06,-7.977862728e-06
5.296000000e-02,-8.015669849e+00,-8.202866711e-05,-1.872788909e-06,8.015595836e-06,-8.015587820e-06
5.298000000e-02,-8.053078857e+00,-8.238686821e-05,-1.856903508e-06,8.053004523e-06,-8.052996470e-06
5.300000000e-02,-8.090169944e+00,-8.274181682e-05,-1.840944801e-06,8.090095292e-06,-8.090087202e-06
5.302000000e-02,-8.126941644e+00,-8.309349892e-05,-1.824913416e-06,8.126866678e-06,-8.126858551e-06
5.304000000e-02,-8.163392507e+00,-8.344190064e-05,-1.808809986e-06,8.163317229e-06,-8.163309065e-06
5.306000000e-02,-8.199521093e+00,-8.378700821e-05,-1.792635148e-06,8.199445506e-06,-8.199437306e-06
5.308000000e-02,-8.235325976e+00,-8.412880801e-05,-1.776389540e-06,8.235250083e-06,-8.235241847e-06
5.310000000e-02,-8.270805743e+00,-8.446728656e-05,-1.760073803e-06,8.270729546e-06,-8.270721275e-06
5.312000000e-02,-8.305958992e+00,-8.480243048e-05,-1.743688581e-06,8.305882495e-06,-8.305874189e-06
5.314000000e-02,-8.340784336e+00,-8.513422654e-05,-1.727234522e-06,8.340707543e-06,-8.340699202e-06
5.316000000e-02,-8.375280400e+00,-8.546266165e-05,-1.710712274e-06,8.375203313e-06,-8.375194938e-06
5.318000000e-02,-8.409445823e+00,-8.578772284e-05,-1.694122490e-06,8.409368445e-06,-8.409360035e-06
5.320000000e-02,-8.443279255e+00,-8.610939728e-05,-1.677465825e-06,8.443201589e-06,-8.443193146e-06
5.322000000e-02,-8.476779361e+00,-8.642767227e-05,-1.660742936e-06,8.476701410e-06,-8.476692933e-06
5.324000000e-02,-8.509944818e+00,-8.674253524e-05,-1.643954485e-06,8.509866585e-06,-8.509858075e-06
5.326000000e-02,-8.542774317e+00,-8.705397376e-05,-1.627101132e-06,8.542695806e-06,-8.542687263e-06
5.328000000e-02,-8.575266562e+00,-8.736197554e-05,-1.610183545e-06,8.575187775e-06,-8.575179200e-06
5.330000000e-02,-8.607420270e+00,-8.766652842e-05,-1.593202390e-06,8.607341211e-06,-8.607332603e-06
5.332000000e-02,-8.639234172e+00,-8.796762038e-05,-1.576158339e-06,8.639154844e-06,-8.639146204e-06
5.334000000e-02,-8.670707012e+00,-8.826523953e-05,-1.559052063e-06,8.670627417e-06,-8.670618746e-06
5.336000000e-02,-8.701837547e+00,-8.855937411e-05,-1.541884239e-06,8.701757689e-06,-8.701748987e-06
5.338000000e-02,-8.732624548e+00,-8.885001252e-05,-1.524655544e-06,8.732544431e-06,-8.732535698e-06
5.340000000e-02,-8.763066800e+00,-8.913714329e-05,-1.507366658e-06,8.762986426e-06,-8.762977663e-06
5.342000000e-02,-8.793163102e+00,-8.942075507e-05,-1.490018263e-06,8.793082474e-06,-8.793073681e-06
5.344000000e-02,-8.822912264e+00,-8.970083668e-05,-1.472611046e-06,8.822831386e-06,-8.822822563e-06
5.346000000e-02,-8.852313113e+00,-8.997737705e-05,-1.455145692e-06,8.852231988e-06,-8.852223136e-06
5.348000000e-02,-8.881364488e+00,-9.025036527e-05,-1.437622891e-06,8.881283119e-06,-8.881274238e-06
5.350000000e-02,-8.910065242e+00,-9.051979056e-05,-1.420043336e-06,8.909983632e-06,-8.909974722e-06
5.352000000e-02,-8.938414242e+00,-9.078564228e-05,-1.402407720e-06,8.938332394e-06,-8.938323456e-06
5.354000000e-02,-8.966410368e+00,-9.104790994e-05,-1.384716739e-06,8.966328286e-06,-8.966319320e-06
5.356000000e-02,-8.994052516e+00,-9.130658318e-05,-1.366971092e-06,8.993970203e-06,-8.993961209e-06
5.358000000e-02,-9.021339594e+00,-9.156165180e-05,-1.349171479e-06,9.021257053e-06,-9.021248032e-06
5.360000000e-02,-9.048270525e+00,-9.181310572e-05,-1.331318603e-06,9.048187760e-06,-9.048178711e-06
5.362000000e-02,-9.074844245e+00,-9.206093501e-05,-1.313413169e-06,9.074761259e-06,-9.074752184e-06
5.364000000e-02,-9.101059707e+00,-9.230512990e-05,-1.295455884e-06,9.100976503e-06,-9.100967402e-06
5.366000000e-02,-9.126915874e+00,-9.254568074e-05,-1.277447456e-06,9.126832455e-06,-9.126823328e-06
5.368000000e-02,-9.152411726e+00,-9.278257803e-05,-1.259388597e-06,9.152328096e-06,-9.152318944e-06
5.370000000e-02,-9.177546257e+00,-9.301581243e-05,-1.241280019e-06,9.177462419e-06,-9.177453241e-06
5.372000000e-02,-9.202318474e+00,-9.324537472e-05,-1.223122438e-06,9.202234431e-06,-9.202225228e-06
5.374000000e-02,-9.226727399e+00,-9.347125584e-05,-1.204916570e-06,9.226643154e-06,-9.226633927e-06
5.376000000e-02,-9.250772068e+00,-9.369344688e-05,-1.186663134e-06,9.250687626e-06,-9.250678375e-06
5.378000000e-02,-9.274451533e+00,-9.391193906e-05,-1.168362850e-06,9.274366896e-06,-9.274357621e-06
5.380000000e-02,-9.297764859e+00,-9.412672376e-05,-1.150016442e-06,9.297680030e-06,-9.297670732e-06
5.382000000e-02,-9.320711125e+00,-9.433779250e-05,-1.131624633e-06,9.320626107e-06,-9.320616787e-06
5.384000000e-02,-9.343289425e+00,-9.454513694e-05,-1.113188149e-06,9.343204223e-06,-9.343194879e-06
5.386000000e-02,-9.365498867e+00,-9.474874890e-05,-1.094707718e-06,9.365413484e-06,-9.365404119e-06
5.388000000e-02,-9.387338577e+00,-9.494862035e-05,-1.076184071e-06,9.387253015e-06,-9.387243628e-06
5.390000000e-02,-9.408807690e+00,-9.514474338e-05,-1.057617937e-06,9.408721954e-06,-9.408712545e-06
5.392000000e-02,-9.429905359e+00,-9.533711027e-05,-1.039010051e-06,9.429819452e-06,-9.429810022e-06
5.394000000e-02,-9.450630752e+00,-9.552571341e-05,-1.020361146e-06,9.450544677e-06,-9.450535226e-06
5.396000000e-02,-9.470983050e+00,-9.571054535e-05,-1.001671959e-06,9.470896810e-06,-9.470887339e-06
5.398000000e-02,-9.490961450e+00,-9.589159881e-05,-9.829432275e-07,9.490875049e-06,-9.490865558e-06
5.400000000e-02,-9.510565163e+00,-9.606886663e-05,-9.641756913e-07,9.510478605e-06,-9.510469094e-06
5.402000000e-02,-9.529793415e+00,-9.624234182e-05,-9.453700911e-07,9.529706703e-06,-9.529697173e-06
5.404000000e-02,-9.548645447e+00,-9.641201752e-05,-9.265271693e-07,9.548558584e-06,-9.548549035e-06
5.406000000e-02,-9.567120516e+00,-9.657788705e-05,-9.076476698e-07,9.567033505e-06,-9.567023938e-06
5.408000000e-02,-9.585217890e+00,-9.673994384e-05,-8.887323379e-07,9.585130735e-06,-9.585121150e-06
5.410000000e-02,-9.602936857e+00,-9.689818151e-05,-8.697819204e-07,9.602849562e-06,-9.602839958e-06
5.412000000e-02,-9.620276716e+00,-9.705259380e-05,-8.507971654e-07,9.620189284e-06,-9.620179663e-06
5.414000000e-02,-9.637236783e+00,-9.720317462e-05,-8.317788224e-07,9.637149217e-06,-9.637139580e-06
5.416000000e-02,-9.653816388e+00,-9.734991803e-05,-8.127276422e-07,9.653728692e-06,-9.653719038e-06
5.418000000e-02,-9.670014878e+00,-9.749281822e-05,-7.936443769e-07,9.669927055e-06,-9.669917385e-06
5.420000000e-02,-9.685831611e+00,-9.763186957e-05,-7.745297798e-07,9.685743665e-06,-9.685733979e-06
5.422000000e-02,-9.701265965e+00,-9.776706658e-05,-7.553846057e-07,9.701177899e-06,-9.701168198e-06
5.424000000e-02,-9.716317329e+00,-9.789840392e-05,-7.362096102e-07,9.716229147e-06,-9.716219431e-06
5.426000000e-02,-9.730985110e+00,-9.802587639e-05,-7.170055505e-07,9.730896815e-06,-9.730887084e-06
5.428000000e-02,-9.745268728e+00,-9.814947897e-05,-6.977731846e-07,9.745180324e-06,-9.745170578e-06
5.430000000e-02,-9.759167619e+00,-9.826920677e-05,-6.785132718e-07,9.759079109e-06,-9.759069350e-06
5.432000000e-02,-9.772681236e+00,-9.838505508e-05,-6.592265725e-07,9.772592623e-06,-9.772582851e-06
5.434000000e-02,-9.785809043e+00,-9.849701931e-05,-6.399138480e-07,9.785720332e-06,-9.785710546e-06
5.436000000e-02,-9.798550524e+00,-9.860509505e-05,-6.205758609e-07,9.798461717e-06,-9.798451919e-06
5.438000000e-02,-9.810905174e+00,-9.870927802e-05,-6.012133744e-07,9.810816276e-06,-9.810806465e-06
5.440000000e-02,-9.822872507e+00,-9.880956413e-05,-5.818271531e-07,9.822783521e-06,-9.822773698e-06
5.442000000e-02,-9.834452050e+00,-9.890594940e-05,-5.624179623e-07,9.834362978e-06,-9.834353144e-06
5.444000000e-02,-9.845643345e+00,-9.899843004e-05,-5.429865681e-07,9.845554193e-06,-9.845544347e-06
5.446000000e-02,-9.856445951e+00,-9.908700238e-05,-5.235337378e-07,9.856356721e-06,-9.856346864e-06
5.448000000e-02,-9.866859442e+00,-9.917166294e-05,-5.040602392e-07,9.866770137e-06,-9.866760270e-06
5.450000000e-02,-9.876883406e+00,-9.925240838e-05,-4.845668413e-07,9.876794030e-06,-9.876784153e-06
5.452000000e-02,-9.886517447e+00,-9.932923549e-05,-4.650543134e-07,9.886428005e-06,-9.886418118e-06
5.454000000e-02,-9.895761186e+00,-9.940214126e-05,-4.455234260e-07,9.895671680e-06,-9.895661784e-06
5.456000000e-02,-9.904614257e+00,-9.947112281e-05,-4.259749501e-07,9.904524690e-06,-9.904514786e-06
5.458000000e-02,-9.913076311e+00,-9.953617740e-05,-4.064096575e-07,9.912986688e-06,-9.912976774e-06
5.460000000e-02,-9.921147013e+00,-9.959730248e-05,-3.868283205e-07,9.921057337e-06,-9.921047416e-06
5.462000000e-02,-9.928826046e+00,-9.965449562e-05,-3.672317121e-07,9.928736320e-06,-9.928726391e-06
5.464000000e-02,-9.936113105e+00,-9.970775458e-05,-3.476206061e-07,9.936023334e-06,-9.936013397e-06
5.466000000e-02,-9.943007904e+00,-9.975707724e-05,-3.279957766e-07,9.942918090e-06,-9.942908147e-06
5.468000000e-02,-9.949510170e+00,-9.980246167e-05,-3.083579984e-07,9.949420317e-06,-9.949410367e-06
5.470000000e-02,-9.955619646e+00,-9.984390607e-05,-2.887080468e-07,9.955529758e-06,-9.955519802e-06
5.472000000e-02,-9.961336091e+00,-9.988140880e-05,-2.690466975e-07,9.961246171e-06,-9.961236210e-06
5.474000000e-02,-9.966659280e+00,-9.991496838e-05,-2.493747266e-07,9.966569332e-06,-9.966559365e-06
5.476000000e-02,-9.971589003e+00,-9.994458349e-05,-2.296929109e-07,9.971499030e-06,-9.971489058e-06
5.478000000e-02,-9.976125064e+00,-9.997025296e-05,-2.100020273e-07,9.976035069e-06,-9.976025093e-06
5.480000000e-02,-9.980267284e+00,-9.999197578e-05,-1.903028531e-07,9.980177273e-06,-9.980167292e-06
5.482000000e-02,-9.984015501e+00,-1.000097511e-04,-1.705961662e-07,9.983925475e-06,-9.983915491e-06
5.484000000e-02,-9.987369566e+00,-1.000235782e-04,-1.508827444e-07,9.987279530e-06,-9.987269542e-06
5.486000000e-02,-9.990329347e+00,-1.000334565e-04,-1.311633660e-07,9.990239304e-06,-9.990229313e-06
5.488000000e-02,-9.992894726e+00,-1.000393857e-04,-1.114388095e-07,9.992804680e-06,-9.992794687e-06
5.490000000e-02,-9.995065604e+00,-1.000413655e-04,-9.170985355e-08,9.994975557e-06,-9.994965562e-06
5.492000000e-02,-9.996841893e+00,-1.000393958e-04,-7.197727708e-08,9.996751850e-06,-9.996741853e-06
5.494000000e-02,-9.998223524e+00,-1.000334768e-04,-5.224185908e-08,9.998133489e-06,-9.998123490e-06
5.496000000e-02,-9.999210442e+00,-1.000236086e-04,-3.250437865e-08,9.999120418e-06,-9.999110418e-06
5.498000000e-02,-9.999802609e+00,-1.000097916e-04,-1.276561501e-08,9.999712599e-06,-9.999702599e-06
5.500000000e-02,-1.000000000e+01,-9.999202643e-05,6.973652595e-09,9.999910008e-06,-9.999900008e-06
5.502000000e-02,-9.999802609e+00,-9.997031374e-05,2.671264489e-08,9.999712638e-06,-9.999702638e-06
5.504000000e-02,-9.999210442e+00,-9.994465439e-05,4.645058262e-08,9.999120497e-06,-9.999110497e-06
5.506000000e-02,-9.998223524e+00,-9.991504940e-05,6.618668656e-08,9.998133607e-06,-9.998123609e-06
5.508000000e-02,-9.996841893e+00,-9.988149993e-05,8.592017756e-08,9.996752008e-06,-9.996742011e-06
5.510000000e-02,-9.995065604e+00,-9.984400732e-05,1.056502766e-07,9.994975755e-06,-9.994965760e-06
5.512000000e-02,-9.992894726e+00,-9.980257303e-05,1.253762047e-07,9.992804917e-06,-9.992794924e-06
5.514000000e-02,-9.990329347e+00,-9.975719871e-05,1.450971832e-07,9.990239580e-06,-9.990229589e-06
5.516000000e-02,-9.987369566e+00,-9.970788615e-05,1.648124335e-07,9.987279846e-06,-9.987269858e-06
5.518000000e-02,-9.984015501e+00,-9.965463729e-05,1.845211773e-07,9.983925830e-06,-9.983915846e-06
5.520000000e-02,-9.980267284e+00,-9.959745423e-05,2.042226365e-07,9.980177667e-06,-9.980167687e-06
5.522000000e-02,-9.976125064e+00,-9.953633924e-05,2.239160334e-07,9.976035503e-06,-9.976025527e-06
5.524000000e-02,-9.971589003e+00,-9.947129472e-05,2.436005904e-07,9.971499503e-06,-9.971489531e-06
5.526000000e-02,-9.966659280e+00,-9.940232325e-05,2.632755305e-07,9.966569845e-06,-9.966559878e-06
5.528000000e-02,-9.961336091e+00,-9.932942754e-05,2.829400769e-07,9.961246723e-06,-9.961236762e-06
5.530000000e-02,-9.955619646e+00,-9.925261048e-05,3.025934533e-07,9.955530349e-06,-9.955520393e-06
5.532000000e-02,-9.949510170e+00,-9.917187509e-05,3.222348839e-07,9.949420947e-06,-9.949410998e-06
5.534000000e-02,-9.943007904e+00,-9.908722457e-05,3.418635932e-07,9.942918760e-06,-9.942908817e-06
5.536000000e-02,-9.936113105e+00,-9.899866226e-05,3.614788063e-07,9.936024043e-06,-9.936014106e-06
5.538000000e-02,-9.928826046e+00,-9.890619165e-05,3.810797488e-07,9.928737068e-06,-9.928727139e-06
5.540000000e-02,-9.921147013e+00,-9.880981639e-05,4.006656470e-07,9.921058124e-06,-9.921048203e-06
5.542000000e-02,-9.913076311e+00,-9.870954028e-05,4.202357275e-07,9.912987514e-06,-9.912977601e-06
5.544000000e-02,-9.904614257e+00,-9.860536730e-05,4.397892179e-07,9.904525556e-06,-9.904515652e-06
5.546000000e-02,-9.895761186e+00,-9.849730154e-05,4.593253462e-07,9.895672584e-06,-9.895662689e-06
5.548000000e-02,-9.886517447e+00,-9.838534728e-05,4.788433410e-07,9.886428949e-06,-9.886419062e-06
5.550000000e-02,-9.876883406e+00,-9.826950893e-05,4.983424320e-07,9.876795013e-06,-9.876785136e-06
5.552000000e-02,-9.866859442e+00,-9.814979107e-05,5.178218492e-07,9.866771159e-06,-9.866761292e-06
5.554000000e-02,-9.856445951e+00,-9.802619843e-05,5.372808238e-07,9.856357782e-06,-9.856347925e-06
5.556000000e-02,-9.845643345e+00,-9.789873588e-05,5.567185874e-07,9.845555292e-06,-9.845545446e-06
5.558000000e-02,-9.834452050e+00,-9.776740845e-05,5.761343727e-07,9.834364117e-06,-9.834354282e-06
5.560000000e-02,-9.822872507e+00,-9.763222134e-05,5.955274132e-07,9.822784698e-06,-9.822774875e-06
5.562000000e-02,-9.810905174e+00,-9.749317987e-05,6.148969433e-07,9.810817492e-06,-9.810807681e-06
5.564000000e-02,-9.798550524e+00,-9.735028954e-05,6.342421983e-07,9.798462972e-06,-9.798453173e-06
5.566000000e-02,-9.785809043e+00,-9.720355598e-05,6.535624145e-07,9.785721626e-06,-9.785711840e-06
5.568000000e-02,-9.772681236e+00,-9.705298500e-05,6.728568293e-07,9.772593955e-06,-9.772584183e-06
5.570000000e-02,-9.759167619e+00,-9.689858253e-05,6.921246807e-07,9.759080480e-06,-9.759070721e-06
5.572000000e-02,-9.745268728e+00,-9.674035467e-05,7.113652083e-07,9.745181733e-06,-9.745171987e-06
5.574000000e-02,-9.730985110e+00,-9.657830766e-05,7.305776524e-07,9.730898263e-06,-9.730888531e-06
5.576000000e-02,-9.716317329e+00,-9.641244791e-05,7.497612545e-07,9.716230633e-06,-9.716220917e-06
5.578000000e-02,-9.701265965e+00,-9.624278196e-05,7.689152574e-07,9.701179423e-06,-9.701169722e-06
5.580000000e-02,-9.685831611e+00,-9.606931651e-05,7.880389048e-07,9.685745228e-06,-9.685735542e-06
5.582000000e-02,-9.670014878e+00,-9.589205841e-05,8.071314417e-07,9.669928656e-06,-9.669918985e-06
5.584000000e-02,-9.653816388e+00,-9.571101466e-05,8.261921145e-07,9.653730331e-06,-9.653720677e-06
5.586000000e-02,-9.637236783e+00,-9.552619240e-05,8.452201707e-07,9.637150894e-06,-9.637141257e-06
5.588000000e-02,-9.620276716e+00,-9.533759892e-05,8.642148590e-07,9.620190999e-06,-9.620181378e-06
5.590000000e-02,-9.602936857e+00,-9.514524168e-05,8.831754295e-07,9.602851314e-06,-9.602841711e-06
5.592000000e-02,-9.585217890e+00,-9.494912828e-05,9.021011339e-07,9.585132526e-06,-9.585122941e-06
5.594000000e-02,-9.567120516e+00,-9.474926644e-05,9.209912248e-07,9.567035333e-06,-9.567025766e-06
5.596000000e-02,-9.548645447e+00,-9.454566406e-05,9.398449565e-07,9.548560450e-06,-9.548550902e-06
5.598000000e-02,-9.529793415e+00,-9.433832918e-05,9.586615848e-07,9.529708607e-06,-9.529699077e-06
5.600000000e-02,-9.510565163e+00,-9.412726999e-05,9.774403668e-07,9.510480546e-06,-9.510471036e-06
5.602000000e-02,-9.490961450e+00,-9.391249481e-05,9.961805611e-07,9.490877028e-06,-9.490867537e-06
5.604000000e-02,-9.470983050e+00,-9.369401213e-05,1.014881428e-06,9.470898827e-06,-9.470889356e-06
5.606000000e-02,-9.450630752e+00,-9.347183057e-05,1.033542229e-06,9.450546731e-06,-9.450537280e-06
5.608000000e-02,-9.429905359e+00,-9.324595890e-05,1.052162227e-06,9.429821543e-06,-9.429812113e-06
5.610000000e-02,-9.408807690e+00,-9.301640604e-05,1.070740688e-06,9.408724082e-06,-9.408714673e-06
5.612000000e-02,-9.387338577e+00,-9.278318105e-05,1.089276878e-06,9.387255181e-06,-9.387245793e-06
5.614000000e-02,-9.365498867e+00,-9.254629315e-05,1.107770066e-06,9.365415687e-06,-9.365406321e-06
5.616000000e-02,-9.343289425e+00,-9.230575167e-05,1.126219520e-06,9.343206462e-06,-9.343197119e-06
5.618000000e-02,-9.320711125e+00,-9.206156612e-05,1.144624513e-06,9.320628384e-06,-9.320619063e-06
5.620000000e-02,-9.297764859e+00,-9.181374613e-05,1.162984318e-06,9.297682343e-06,-9.297673045e-06
5.622000000e-02,-9.274451533e+00,-9.156230150e-05,1.181298211e-06,9.274369245e-06,-9.274359971e-06
5.624000000e-02,-9.250772068e+00,-9.130724214e-05,1.199565468e-06,9.250690012e-06,-9.250680761e-06
5.626000000e-02,-9.226727399e+00,-9.104857813e-05,1.217785368e-06,9.226645577e-06,-9.226636350e-06
5.628000000e-02,-9.202318474e+00,-9.078631968e-05,1.235957192e-06,9.202236890e-06,-9.202227687e-06
5.630000000e-02,-9.177546257e+00,-9.052047714e-05,1.254080223e-06,9.177464914e-06,-9.177455736e-06
5.632000000e-02,-9.152411726e+00,-9.025106101e-05,1.272153745e-06,9.152330628e-06,-9.152321475e-06
5.634000000e-02,-9.126915874e+00,-8.997808191e-05,1.290177044e-06,9.126835023e-06,-9.126825896e-06
5.636000000e-02,-9.101059707e+00,-8.970155064e-05,1.308149409e-06,9.100979106e-06,-9.100970005e-06
5.638000000e-02,-9.074844245e+00,-8.942147811e-05,1.326070131e-06,9.074763899e-06,-9.074754824e-06
5.640000000e-02,-9.048270525e+00,-8.913787537e-05,1.343938502e-06,9.048190435e-06,-9.048181387e-06
5.642000000e-02,-9.021339594e+00,-8.885075361e-05,1.361753816e-06,9.021259764e-06,-9.021250743e-06
5.644000000e-02,-8.994052516e+00,-8.856012418e-05,1.379515371e-06,8.993972950e-06,-8.993963955e-06
5.646000000e-02,-8.966410368e+00,-8.826599855e-05,1.397222465e-06,8.966331068e-06,-8.966322102e-06
