time,V(vin),V(vref),V(out),V(pi_out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
3.704500000e-03,1.000000000e+01,5.000000000e+00,5.005332830e+00,0.000000000e+00,0.000000000e+00,5.472602768e+03,5.472026968e+03,5.149282628e+00,-2.558292759e+06,0.000000000e+00,0.000000000e+00,2.878995964e+00
3.705000000e-03,1.000000000e+01,5.000000000e+00,5.016507067e+00,0.000000000e+00,0.000000000e+00,-5.472657486e+03,-5.473176063e+03,5.146151205e+00,2.558292759e+06,0.000000000e+00,0.000000000e+00,2.592882760e+00
3.705500000e-03,1.000000000e+01,5.000000000e+00,5.015609153e+00,0.000000000e+00,0.000000000e+00,-5.696365116e+03,-5.695853741e+03,4.887765480e+00,2.558292759e+06,0.000000000e+00,0.000000000e+00,-2.556873466e+00
3.706000000e-03,1.000000000e+01,5.000000000e+00,4.999781581e+00,0.000000000e+00,0.000000000e+00,5.696418411e+03,5.696972934e+03,4.861150753e+00,-2.558292759e+06,0.000000000e+00,0.000000000e+00,-2.772616545e+00
3.706500000e-03,1.000000000e+01,5.000000000e+00,4.997281206e+00,0.000000000e+00,0.000000000e+00,-5.464629878e+03,-5.465184313e+03,5.135889854e+00,2.558292759e+06,0.000000000e+00,0.000000000e+00,2.772172968e+00
3.707000000e-03,1.000000000e+01,5.000000000e+00,5.009026833e+00,0.000000000e+00,0.000000000e+00,-5.454659395e+03,-5.455250157e+03,5.156717351e+00,2.559289808e+06,0.000000000e+00,0.000000000e+00,2.953810360e+00
3.707500000e-03,1.000000000e+01,5.000000000e+00,5.021192897e+00,0.000000000e+00,0.000000000e+00,5.464630048e+03,5.464046920e+03,5.166974753e+00,-2.560292742e+06,0.000000000e+00,0.000000000e+00,2.915637139e+00
3.708000000e-03,1.000000000e+01,5.000000000e+00,5.033780743e+00,0.000000000e+00,0.000000000e+00,-5.444690454e+03,-5.445315454e+03,5.190030676e+00,2.560286702e+06,0.000000000e+00,0.000000000e+00,3.124998660e+00
3.708500000e-03,1.000000000e+01,5.000000000e+00,5.047255834e+00,0.000000000e+00,0.000000000e+00,-5.434723431e+03,-5.435383477e+03,5.212267515e+00,2.561283404e+06,0.000000000e+00,0.000000000e+00,3.300233625e+00
3.709000000e-03,1.000000000e+01,5.000000000e+00,5.061118649e+00,0.000000000e+00,0.000000000e+00,5.444690651e+03,5.444039505e+03,5.223905149e+00,-2.562286682e+06,0.000000000e+00,0.000000000e+00,3.255729995e+00
3.709500000e-03,1.000000000e+01,5.000000000e+00,5.075370537e+00,0.000000000e+00,0.000000000e+00,-5.424757795e+03,-5.425449530e+03,5.248304244e+00,2.562279968e+06,0.000000000e+00,0.000000000e+00,3.458674134e+00
3.710000000e-03,1.000000000e+01,5.000000000e+00,5.090476810e+00,0.000000000e+00,0.000000000e+00,-5.414794040e+03,-5.415519541e+03,5.271851960e+00,2.563276343e+06,0.000000000e+00,0.000000000e+00,3.627503000e+00
3.710500000e-03,1.000000000e+01,5.000000000e+00,5.105938129e+00,0.000000000e+00,0.000000000e+00,5.424758020e+03,5.424042686e+03,5.284771431e+00,-2.564279945e+06,0.000000000e+00,0.000000000e+00,3.576666049e+00
3.711000000e-03,1.000000000e+01,5.000000000e+00,5.121755869e+00,0.000000000e+00,0.000000000e+00,-5.404831518e+03,-5.405586158e+03,5.310415848e+00,2.564272595e+06,0.000000000e+00,0.000000000e+00,3.773199567e+00
3.711500000e-03,1.000000000e+01,5.000000000e+00,5.138395225e+00,0.000000000e+00,0.000000000e+00,-5.394870841e+03,-5.395657968e+03,5.335176890e+00,2.565268663e+06,0.000000000e+00,0.000000000e+00,3.935633295e+00
3.712000000e-03,1.000000000e+01,5.000000000e+00,5.155357057e+00,0.000000000e+00,0.000000000e+00,5.404831770e+03,5.404056076e+03,5.349280784e+00,-2.566272570e+06,0.000000000e+00,0.000000000e+00,3.878474551e+00
3.712500000e-03,1.000000000e+01,5.000000000e+00,5.172642789e+00,0.000000000e+00,0.000000000e+00,-5.384911242e+03,-5.385724965e+03,5.376073712e+00,2.566264623e+06,0.000000000e+00,0.000000000e+00,4.068618445e+00
3.713000000e-03,1.000000000e+01,5.000000000e+00,5.190717530e+00,0.000000000e+00,0.000000000e+00,-5.374953451e+03,-5.375798387e+03,5.401951632e+00,2.567260402e+06,0.000000000e+00,0.000000000e+00,4.224682030e+00
3.713500000e-03,1.000000000e+01,5.000000000e+00,5.209082353e+00,0.000000000e+00,0.000000000e+00,5.384911521e+03,5.384079276e+03,5.417143696e+00,-2.568264595e+06,0.000000000e+00,0.000000000e+00,4.161226864e+00
3.714000000e-03,1.000000000e+01,5.000000000e+00,5.227738754e+00,0.000000000e+00,0.000000000e+00,-5.364996584e+03,-5.365865587e+03,5.444989542e+00,2.568256089e+06,0.000000000e+00,0.000000000e+00,4.345015754e+00
3.714500000e-03,1.000000000e+01,5.000000000e+00,5.227829216e+00,0.000000000e+00,0.000000000e+00,-5.748044026e+03,-5.747183122e+03,5.012603201e+00,2.568256088e+06,0.000000000e+00,0.000000000e+00,-4.304520306e+00
3.715000000e-03,1.000000000e+01,5.000000000e+00,5.203190125e+00,0.000000000e+00,0.000000000e+00,5.748132151e+03,5.749033754e+03,4.977789410e+00,-2.568256088e+06,0.000000000e+00,0.000000000e+00,-4.508014310e+00
3.715500000e-03,1.000000000e+01,5.000000000e+00,5.200587376e+00,0.000000000e+00,0.000000000e+00,-5.377116291e+03,-5.378017749e+03,5.425951990e+00,2.568256089e+06,0.000000000e+00,0.000000000e+00,4.507292278e+00
3.716000000e-03,1.000000000e+01,5.000000000e+00,5.200792821e+00,0.000000000e+00,0.000000000e+00,-5.775041299e+03,-5.774147964e+03,4.977459180e+00,2.568256088e+06,0.000000000e+00,0.000000000e+00,-4.466672820e+00
3.716500000e-03,1.000000000e+01,5.000000000e+00,5.175365325e+00,0.000000000e+00,0.000000000e+00,5.775132633e+03,5.776065975e+03,4.942029836e+00,-2.568256088e+06,0.000000000e+00,0.000000000e+00,-4.666709782e+00
3.717000000e-03,1.000000000e+01,5.000000000e+00,5.150201820e+00,0.000000000e+00,0.000000000e+00,-5.755042305e+03,-5.754169077e+03,4.931895047e+00,2.568265121e+06,0.000000000e+00,0.000000000e+00,-4.366135471e+00
3.717500000e-03,1.000000000e+01,5.000000000e+00,5.126400922e+00,0.000000000e+00,0.000000000e+00,-5.745001343e+03,-5.744181496e+03,4.921439299e+00,2.569269217e+06,0.000000000e+00,0.000000000e+00,-4.099232460e+00
3.718000000e-03,1.000000000e+01,5.000000000e+00,5.103462854e+00,0.000000000e+00,0.000000000e+00,5.755042104e+03,5.755852705e+03,4.900812428e+00,-2.570265141e+06,0.000000000e+00,0.000000000e+00,-4.053008518e+00
3.718500000e-03,1.000000000e+01,5.000000000e+00,5.081391955e+00,0.000000000e+00,0.000000000e+00,-5.734964005e+03,-5.734212632e+03,4.893548669e+00,2.570272951e+06,0.000000000e+00,0.000000000e+00,-3.756865711e+00
3.719000000e-03,1.000000000e+01,5.000000000e+00,5.060659826e+00,0.000000000e+00,0.000000000e+00,-5.724929088e+03,-5.724230194e+03,4.885936262e+00,2.571276443e+06,0.000000000e+00,0.000000000e+00,-3.494471270e+00
3.719500000e-03,1.000000000e+01,5.000000000e+00,5.040766495e+00,0.000000000e+00,0.000000000e+00,5.734963824e+03,5.735654368e+03,4.868130565e+00,-2.572272969e+06,0.000000000e+00,0.000000000e+00,-3.452718593e+00
3.720000000e-03,1.000000000e+01,5.000000000e+00,5.021715854e+00,0.000000000e+00,0.000000000e+00,-5.714897684e+03,-5.714265426e+03,4.863651373e+00,2.572279583e+06,0.000000000e+00,0.000000000e+00,-3.161289603e+00
3.720500000e-03,1.000000000e+01,5.000000000e+00,5.003978787e+00,0.000000000e+00,0.000000000e+00,-5.704868672e+03,-5.704287936e+03,4.858794827e+00,2.573282484e+06,0.000000000e+00,0.000000000e+00,-2.903679197e+00
3.721000000e-03,1.000000000e+01,5.000000000e+00,4.987055158e+00,0.000000000e+00,0.000000000e+00,5.714897524e+03,5.715470858e+03,4.843721704e+00,-2.574279599e+06,0.000000000e+00,0.000000000e+00,-2.866669075e+00
3.721500000e-03,1.000000000e+01,5.000000000e+00,4.970948448e+00,0.000000000e+00,0.000000000e+00,-5.694843055e+03,-5.694327012e+03,4.841937727e+00,2.574285046e+06,0.000000000e+00,0.000000000e+00,-2.580214427e+00
3.722000000e-03,1.000000000e+01,5.000000000e+00,4.956128868e+00,0.000000000e+00,0.000000000e+00,-5.684819800e+03,-5.684354272e+03,4.839746776e+00,2.575287372e+06,0.000000000e+00,0.000000000e+00,-2.327641838e+00
3.722500000e-03,1.000000000e+01,5.000000000e+00,4.942096146e+00,0.000000000e+00,0.000000000e+00,5.694842917e+03,5.695302042e+03,4.827314939e+00,-2.576285060e+06,0.000000000e+00,0.000000000e+00,-2.295624143e+00
3.723000000e-03,1.000000000e+01,5.000000000e+00,4.928853391e+00,0.000000000e+00,0.000000000e+00,-5.674799817e+03,-5.674396940e+03,4.828134249e+00,2.576289370e+06,0.000000000e+00,0.000000000e+00,-2.014382841e+00
3.723500000e-03,1.000000000e+01,5.000000000e+00,4.916870180e+00,0.000000000e+00,0.000000000e+00,-5.664782165e+03,-5.664428749e+03,4.828516157e+00,2.577291135e+06,0.000000000e+00,0.000000000e+00,-1.767080454e+00
3.724000000e-03,1.000000000e+01,5.000000000e+00,4.905646140e+00,0.000000000e+00,0.000000000e+00,5.674799701e+03,5.675147758e+03,4.818631944e+00,-2.578289381e+06,0.000000000e+00,0.000000000e+00,-1.740283915e+00
3.724500000e-03,1.000000000e+01,5.000000000e+00,4.895184038e+00,0.000000000e+00,0.000000000e+00,-5.654767654e+03,-5.654474759e+03,4.821960351e+00,2.578292586e+06,0.000000000e+00,0.000000000e+00,-1.464473749e+00
3.725000000e-03,1.000000000e+01,5.000000000e+00,4.891812790e+00,0.000000000e+00,0.000000000e+00,-5.508552017e+03,-5.508850495e+03,4.966432272e+00,2.578292586e+06,0.000000000e+00,0.000000000e+00,1.492389642e+00
3.725500000e-03,1.000000000e+01,5.000000000e+00,4.896171755e+00,0.000000000e+00,0.000000000e+00,5.508524794e+03,5.508278795e+03,4.957671481e+00,-2.578292586e+06,0.000000000e+00,0.000000000e+00,1.229994536e+00
3.726000000e-03,1.000000000e+01,5.000000000e+00,4.899224903e+00,0.000000000e+00,0.000000000e+00,-5.508546801e+03,-5.508740962e+03,4.947765124e+00,2.578292586e+06,0.000000000e+00,0.000000000e+00,9.708044312e-01
3.726500000e-03,1.000000000e+01,5.000000000e+00,4.902085562e+00,0.000000000e+00,0.000000000e+00,-5.498558605e+03,-5.498794753e+03,4.961122807e+00,2.579291406e+06,0.000000000e+00,0.000000000e+00,1.180744892e+00
3.727000000e-03,1.000000000e+01,5.000000000e+00,4.905511939e+00,0.000000000e+00,0.000000000e+00,5.508546848e+03,5.508312735e+03,4.964040206e+00,-2.580292582e+06,0.000000000e+00,0.000000000e+00,1.170565352e+00
3.727500000e-03,1.000000000e+01,5.000000000e+00,4.909505664e+00,0.000000000e+00,0.000000000e+00,-5.488572638e+03,-5.488854323e+03,4.979926987e+00,2.580290003e+06,0.000000000e+00,0.000000000e+00,1.408426460e+00
3.728000000e-03,1.000000000e+01,5.000000000e+00,4.914533276e+00,0.000000000e+00,0.000000000e+00,-5.478588752e+03,-5.478911184e+03,4.995141450e+00,2.581288391e+06,0.000000000e+00,0.000000000e+00,1.612163477e+00
3.728500000e-03,1.000000000e+01,5.000000000e+00,4.920094645e+00,0.000000000e+00,0.000000000e+00,5.488572711e+03,5.488253542e+03,4.999886980e+00,-2.582289995e+06,0.000000000e+00,0.000000000e+00,1.595846714e+00
3.729000000e-03,1.000000000e+01,5.000000000e+00,4.926191285e+00,0.000000000e+00,0.000000000e+00,-5.468606945e+03,-5.468972432e+03,5.017563196e+00,2.582286572e+06,0.000000000e+00,0.000000000e+00,1.827438209e+00
3.729500000e-03,1.000000000e+01,5.000000000e+00,4.933289429e+00,0.000000000e+00,0.000000000e+00,-5.458627181e+03,-5.459032161e+03,5.034534219e+00,2.583284548e+06,0.000000000e+00,0.000000000e+00,2.024895801e+00
3.730000000e-03,1.000000000e+01,5.000000000e+00,4.940889042e+00,0.000000000e+00,0.000000000e+00,5.468607045e+03,5.468206572e+03,5.041007419e+00,-2.584286562e+06,0.000000000e+00,0.000000000e+00,2.002367535e+00
3.730500000e-03,1.000000000e+01,5.000000000e+00,4.948991555e+00,0.000000000e+00,0.000000000e+00,-5.448649345e+03,-5.449094870e+03,5.060372833e+00,2.584282332e+06,0.000000000e+00,0.000000000e+00,2.227625560e+00
3.731000000e-03,1.000000000e+01,5.000000000e+00,4.958062925e+00,0.000000000e+00,0.000000000e+00,-5.438673517e+03,-5.439157266e+03,5.079000172e+00,2.585279915e+06,0.000000000e+00,0.000000000e+00,2.418744943e+00
3.731500000e-03,1.000000000e+01,5.000000000e+00,4.967603241e+00,0.000000000e+00,0.000000000e+00,5.448649473e+03,5.448171484e+03,5.087100634e+00,-2.586282319e+06,0.000000000e+00,0.000000000e+00,2.389947872e+00
3.732000000e-03,1.000000000e+01,5.000000000e+00,4.977613870e+00,0.000000000e+00,0.000000000e+00,-5.428699461e+03,-5.429221226e+03,5.108055140e+00,2.586277320e+06,0.000000000e+00,0.000000000e+00,2.608825413e+00
3.732500000e-03,1.000000000e+01,5.000000000e+00,4.988560535e+00,0.000000000e+00,0.000000000e+00,-5.418727377e+03,-5.419286090e+03,5.128238758e+00,2.587274529e+06,0.000000000e+00,0.000000000e+00,2.793564456e+00
3.733000000e-03,1.000000000e+01,5.000000000e+00,4.999943465e+00,0.000000000e+00,0.000000000e+00,5.428699617e+03,5.428147925e+03,5.137866350e+00,-2.588277305e+06,0.000000000e+00,0.000000000e+00,2.758457714e+00
3.733500000e-03,1.000000000e+01,5.000000000e+00,5.011763992e+00,0.000000000e+00,0.000000000e+00,-5.408756911e+03,-5.409351096e+03,5.160310194e+00,2.588271575e+06,0.000000000e+00,0.000000000e+00,2.970924041e+00
3.734000000e-03,1.000000000e+01,5.000000000e+00,5.024487641e+00,0.000000000e+00,0.000000000e+00,-5.398788380e+03,-5.399418231e+03,5.181950476e+00,2.589268429e+06,0.000000000e+00,0.000000000e+00,3.149256705e+00
3.734500000e-03,1.000000000e+01,5.000000000e+00,5.036992083e+00,0.000000000e+00,0.000000000e+00,5.398728300e+03,5.398156567e+03,5.179925493e+00,-2.589268429e+06,0.000000000e+00,0.000000000e+00,2.858668205e+00
3.735000000e-03,1.000000000e+01,5.000000000e+00,5.048045614e+00,0.000000000e+00,0.000000000e+00,-5.398782599e+03,-5.399296849e+03,5.176608004e+00,2.589268429e+06,0.000000000e+00,0.000000000e+00,2.571247813e+00
3.735500000e-03,1.000000000e+01,5.000000000e+00,5.047118360e+00,0.000000000e+00,0.000000000e+00,-5.620434977e+03,-5.619927960e+03,4.920364317e+00,2.589268428e+06,0.000000000e+00,0.000000000e+00,-2.535080852e+00
3.736000000e-03,1.000000000e+01,5.000000000e+00,5.031379351e+00,0.000000000e+00,0.000000000e+00,5.620487854e+03,5.621038389e+03,4.893745707e+00,-2.589268428e+06,0.000000000e+00,0.000000000e+00,-2.752672891e+00
3.736500000e-03,1.000000000e+01,5.000000000e+00,5.028863189e+00,0.000000000e+00,0.000000000e+00,-5.390231511e+03,-5.390781958e+03,5.166474808e+00,2.589268429e+06,0.000000000e+00,0.000000000e+00,2.752232378e+00
3.737000000e-03,1.000000000e+01,5.000000000e+00,5.040490074e+00,0.000000000e+00,0.000000000e+00,-5.380260814e+03,-5.380847326e+03,5.187118112e+00,2.590265498e+06,0.000000000e+00,0.000000000e+00,2.932560753e+00
3.737500000e-03,1.000000000e+01,5.000000000e+00,5.052530963e+00,0.000000000e+00,0.000000000e+00,5.390231686e+03,5.389653067e+03,5.197185796e+00,-2.591268411e+06,0.000000000e+00,0.000000000e+00,2.893096661e+00
3.738000000e-03,1.000000000e+01,5.000000000e+00,5.064987314e+00,0.000000000e+00,0.000000000e+00,-5.370291629e+03,-5.370911868e+03,5.220047104e+00,2.591262417e+06,0.000000000e+00,0.000000000e+00,3.101195798e+00
3.738500000e-03,1.000000000e+01,5.000000000e+00,5.078324717e+00,0.000000000e+00,0.000000000e+00,-5.360324354e+03,-5.360979393e+03,5.242084249e+00,2.592259144e+06,0.000000000e+00,0.000000000e+00,3.275190633e+00
3.739000000e-03,1.000000000e+01,5.000000000e+00,5.092043762e+00,0.000000000e+00,0.000000000e+00,5.370291831e+03,5.369645938e+03,5.253516974e+00,-2.593262397e+06,0.000000000e+00,0.000000000e+00,3.229464246e+00
3.739500000e-03,1.000000000e+01,5.000000000e+00,5.106145913e+00,0.000000000e+00,0.000000000e+00,-5.350358438e+03,-5.351044681e+03,5.277706667e+00,2.593255736e+06,0.000000000e+00,0.000000000e+00,3.431215083e+00
3.740000000e-03,1.000000000e+01,5.000000000e+00,5.121096609e+00,0.000000000e+00,0.000000000e+00,-5.340394396e+03,-5.341114171e+03,5.301040248e+00,2.594252140e+06,0.000000000e+00,0.000000000e+00,3.598872795e+00
3.740500000e-03,1.000000000e+01,5.000000000e+00,5.136396621e+00,0.000000000e+00,0.000000000e+00,5.350358668e+03,5.349649291e+03,5.313740685e+00,-2.595255713e+06,0.000000000e+00,0.000000000e+00,3.546881282e+00
3.741000000e-03,1.000000000e+01,5.000000000e+00,5.152047439e+00,0.000000000e+00,0.000000000e+00,-5.330431560e+03,-5.331180018e+03,5.339161967e+00,2.595248424e+06,0.000000000e+00,0.000000000e+00,3.742290559e+00
3.741500000e-03,1.000000000e+01,5.000000000e+00,5.168514387e+00,0.000000000e+00,0.000000000e+00,-5.320470561e+03,-5.321251286e+03,5.363695488e+00,2.596244524e+06,0.000000000e+00,0.000000000e+00,3.903622038e+00
3.742000000e-03,1.000000000e+01,5.000000000e+00,5.185298431e+00,0.000000000e+00,0.000000000e+00,5.330431816e+03,5.329662741e+03,5.377567273e+00,-2.597248398e+06,0.000000000e+00,0.000000000e+00,3.845376850e+00
3.742500000e-03,1.000000000e+01,5.000000000e+00,5.202401111e+00,0.000000000e+00,0.000000000e+00,-5.310510615e+03,-5.311317508e+03,5.404124380e+00,2.597240518e+06,0.000000000e+00,0.000000000e+00,4.034465382e+00
3.743000000e-03,1.000000000e+01,5.000000000e+00,5.220287665e+00,0.000000000e+00,0.000000000e+00,-5.300552472e+03,-5.301390371e+03,5.429762436e+00,2.598236333e+06,0.000000000e+00,0.000000000e+00,4.189495401e+00
3.743500000e-03,1.000000000e+01,5.000000000e+00,5.238459271e+00,0.000000000e+00,0.000000000e+00,5.310510899e+03,5.309685895e+03,5.444710356e+00,-2.599240490e+06,0.000000000e+00,0.000000000e+00,4.125021681e+00
3.744000000e-03,1.000000000e+01,5.000000000e+00,5.256917541e+00,0.000000000e+00,0.000000000e+00,-5.290595228e+03,-5.291456793e+03,5.472308729e+00,2.599232057e+06,0.000000000e+00,0.000000000e+00,4.307823761e+00
3.744500000e-03,1.000000000e+01,5.000000000e+00,5.256970130e+00,0.000000000e+00,0.000000000e+00,-5.670173897e+03,-5.669320454e+03,5.043609455e+00,2.599232057e+06,0.000000000e+00,0.000000000e+00,-4.267213499e+00
3.745000000e-03,1.000000000e+01,5.000000000e+00,5.232498127e+00,0.000000000e+00,0.000000000e+00,5.670261295e+03,5.671155824e+03,5.008866069e+00,-2.599232057e+06,0.000000000e+00,0.000000000e+00,-4.472641145e+00
3.745500000e-03,1.000000000e+01,5.000000000e+00,5.229880741e+00,0.000000000e+00,0.000000000e+00,-5.302016464e+03,-5.302910849e+03,5.453476973e+00,2.599232057e+06,0.000000000e+00,0.000000000e+00,4.471924656e+00
3.746000000e-03,1.000000000e+01,5.000000000e+00,5.230049395e+00,0.000000000e+00,0.000000000e+00,-5.696638878e+03,-5.695752641e+03,5.008490077e+00,2.599232056e+06,0.000000000e+00,0.000000000e+00,-4.431186370e+00
3.746500000e-03,1.000000000e+01,5.000000000e+00,5.204779875e+00,0.000000000e+00,0.000000000e+00,5.696729522e+03,5.697656150e+03,4.973122925e+00,-2.599232057e+06,0.000000000e+00,0.000000000e+00,-4.633138982e+00
3.747000000e-03,1.000000000e+01,5.000000000e+00,5.179764733e+00,0.000000000e+00,0.000000000e+00,-5.676639846e+03,-5.675772953e+03,4.963041574e+00,2.599241024e+06,0.000000000e+00,0.000000000e+00,-4.334463188e+00
3.747500000e-03,1.000000000e+01,5.000000000e+00,5.156102679e+00,0.000000000e+00,0.000000000e+00,-5.666599181e+03,-5.665785293e+03,4.952630662e+00,2.600245091e+06,0.000000000e+00,0.000000000e+00,-4.069440338e+00
3.748000000e-03,1.000000000e+01,5.000000000e+00,5.133294047e+00,0.000000000e+00,0.000000000e+00,5.676639653e+03,5.677444668e+03,4.932040411e+00,-2.601241043e+06,0.000000000e+00,0.000000000e+00,-4.025072736e+00
3.748500000e-03,1.000000000e+01,5.000000000e+00,5.111343267e+00,0.000000000e+00,0.000000000e+00,-5.656562095e+03,-5.655815940e+03,4.924804484e+00,2.601248799e+06,0.000000000e+00,0.000000000e+00,-3.730775659e+00
3.749000000e-03,1.000000000e+01,5.000000000e+00,5.090722017e+00,0.000000000e+00,0.000000000e+00,-5.646527419e+03,-5.645833378e+03,4.917211615e+00,2.602252267e+06,0.000000000e+00,0.000000000e+00,-3.470208051e+00
3.749500000e-03,1.000000000e+01,5.000000000e+00,5.070930437e+00,0.000000000e+00,0.000000000e+00,5.656561922e+03,5.657247973e+03,4.899417493e+00,-2.603248817e+06,0.000000000e+00,0.000000000e+00,-3.430258886e+00
3.750000000e-03,1.000000000e+01,5.000000000e+00,5.051972512e+00,0.000000000e+00,0.000000000e+00,-5.636496213e+03,-5.635868089e+03,4.894941475e+00,2.603255387e+06,0.000000000e+00,0.000000000e+00,-3.140620747e+00
3.750500000e-03,1.000000000e+01,5.000000000e+00,5.034319211e+00,0.000000000e+00,0.000000000e+00,-5.626467389e+03,-5.625890433e+03,4.890080120e+00,2.604258270e+06,0.000000000e+00,0.000000000e+00,-2.884781814e+00
3.751000000e-03,1.000000000e+01,5.000000000e+00,5.017470508e+00,0.000000000e+00,0.000000000e+00,5.636496060e+03,5.637065964e+03,4.874994489e+00,-2.605255403e+06,0.000000000e+00,0.000000000e+00,-2.849520381e+00
3.751500000e-03,1.000000000e+01,5.000000000e+00,5.001429982e+00,0.000000000e+00,0.000000000e+00,-5.616441917e+03,-5.615928957e+03,4.873189991e+00,2.605260817e+06,0.000000000e+00,0.000000000e+00,-2.564799817e+00
3.752000000e-03,1.000000000e+01,5.000000000e+00,4.986667932e+00,0.000000000e+00,0.000000000e+00,-5.606418799e+03,-5.605956010e+03,4.870970856e+00,2.606263129e+06,0.000000000e+00,0.000000000e+00,-2.313941519e+00
3.752500000e-03,1.000000000e+01,5.000000000e+00,4.972684200e+00,0.000000000e+00,0.000000000e+00,5.616441786e+03,5.616898510e+03,4.858503406e+00,-2.607260830e+06,0.000000000e+00,0.000000000e+00,-2.283615893e+00
3.753000000e-03,1.000000000e+01,5.000000000e+00,4.959481993e+00,0.000000000e+00,0.000000000e+00,-5.596398910e+03,-5.595998100e+03,4.859279482e+00,2.607265118e+06,0.000000000e+00,0.000000000e+00,-2.004050224e+00
3.753500000e-03,1.000000000e+01,5.000000000e+00,4.947530982e+00,0.000000000e+00,0.000000000e+00,-5.586381343e+03,-5.586029663e+03,4.859610816e+00,2.608266874e+06,0.000000000e+00,0.000000000e+00,-1.758403322e+00
