time,V(v1),V(v2),V(v3),V(v4),V(gA1),V(gA2),V(gA3),V(gA4),V(mid1),V(mid2),V(mid3),V(mid4),V(out),I(Vcell1),I(Vcell2),I(Vcell3),I(Vcell4),I(VgA1),I(VgA2),I(VgA3),I(VgA4)
8.726000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.728000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.730000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.732000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.734000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.736000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.738000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.740000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.742000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.744000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.746000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.748000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.750000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.752000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.754000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.756000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.758000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.760000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.762000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.999800472e+00,5.999401417e+00,5.997805194e+00,5.991819361e+00,5.985833527e+00,-3.990555644e-02,-1.197166695e-01,-4.389611220e-01,-4.808328324e-09,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.764000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.999800472e+00,5.999401417e+00,5.997805194e+00,5.991819361e+00,5.985833527e+00,-3.990555617e-02,-1.197166683e-01,-4.389611167e-01,-1.155294976e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.766000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.999800472e+00,5.999401417e+00,5.997805194e+00,5.991819361e+00,5.985833527e+00,-3.990555644e-02,-1.197166695e-01,-4.389611220e-01,-4.808328324e-09,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.768000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.999800472e+00,5.999401417e+00,5.997805194e+00,5.991819361e+00,5.985833527e+00,-3.990555617e-02,-1.197166683e-01,-4.389611167e-01,-1.155294975e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.770000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.999800472e+00,5.999401417e+00,5.997805194e+00,5.991819361e+00,5.985833527e+00,-3.990555617e-02,-1.197166683e-01,-4.389611167e-01,-1.155294975e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.772000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.999800472e+00,5.999401417e+00,5.997805194e+00,5.991819361e+00,5.985833527e+00,-3.990555617e-02,-1.197166683e-01,-4.389611167e-01,-1.155294975e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.774000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.999800472e+00,5.999401417e+00,5.997805194e+00,5.991819361e+00,5.985833527e+00,-3.990555617e-02,-1.197166683e-01,-4.389611167e-01,-1.155294975e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.776000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.999800472e+00,5.999401417e+00,5.997805194e+00,5.991819361e+00,5.985833527e+00,-3.990555617e-02,-1.197166683e-01,-4.389611167e-01,-1.155294975e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.778000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.999800472e+00,5.999401417e+00,5.997805194e+00,5.991819361e+00,5.985833527e+00,-3.990555617e-02,-1.197166683e-01,-4.389611167e-01,-1.155294975e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.780000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.999800472e+00,5.999401417e+00,5.997805194e+00,5.991819361e+00,5.985833527e+00,-3.990555617e-02,-1.197166683e-01,-4.389611167e-01,-1.155294975e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.782000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.999800472e+00,5.999401417e+00,5.997805194e+00,5.991819361e+00,5.985833527e+00,-3.990555617e-02,-1.197166683e-01,-4.389611167e-01,-1.155294975e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.784000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.999800472e+00,5.999401417e+00,5.997805194e+00,5.991819361e+00,5.985833527e+00,-3.990555617e-02,-1.197166683e-01,-4.389611167e-01,-1.155294975e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.786000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.999800472e+00,5.999401417e+00,5.997805194e+00,5.991819361e+00,5.985833527e+00,-3.990555617e-02,-1.197166683e-01,-4.389611167e-01,-1.155294975e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.788000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.999800472e+00,5.999401417e+00,5.997805194e+00,5.991819361e+00,5.985833527e+00,-3.990555617e-02,-1.197166683e-01,-4.389611167e-01,-1.155294975e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.790000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.999800472e+00,5.999401417e+00,5.997805194e+00,5.991819361e+00,5.985833527e+00,-3.990555617e-02,-1.197166683e-01,-4.389611167e-01,-1.155294975e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.792000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.999800472e+00,5.999401417e+00,5.997805194e+00,5.991819361e+00,5.985833527e+00,-3.990555617e-02,-1.197166683e-01,-4.389611167e-01,-1.155294975e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.794000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.999800472e+00,5.999401417e+00,5.997805194e+00,5.991819361e+00,5.985833527e+00,-3.990555617e-02,-1.197166683e-01,-4.389611167e-01,-1.155294975e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.796000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.999800472e+00,5.999401417e+00,5.997805194e+00,5.991819361e+00,5.985833527e+00,-3.990555617e-02,-1.197166683e-01,-4.389611167e-01,-1.155294975e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.798000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.999800472e+00,5.999401417e+00,5.997805194e+00,5.991819361e+00,5.985833527e+00,-3.990555617e-02,-1.197166683e-01,-4.389611167e-01,-1.155294975e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.800000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.999800472e+00,5.999401417e+00,5.997805194e+00,5.991819361e+00,5.985833527e+00,-3.990555617e-02,-1.197166683e-01,-4.389611167e-01,-1.155294975e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.802000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.999800472e+00,5.999401417e+00,5.997805194e+00,5.991819361e+00,5.985833527e+00,-3.990555617e-02,-1.197166683e-01,-4.389611167e-01,-1.155294975e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.804000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.999800472e+00,5.999401417e+00,5.997805194e+00,5.991819361e+00,5.985833527e+00,-3.990555617e-02,-1.197166683e-01,-4.389611167e-01,-1.155294975e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.806000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.999800472e+00,5.999401417e+00,5.997805194e+00,5.991819361e+00,5.985833527e+00,-3.990555617e-02,-1.197166683e-01,-4.389611167e-01,-1.155294975e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.808000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.999800472e+00,5.999401417e+00,5.997805194e+00,5.991819361e+00,5.985833527e+00,-3.990555617e-02,-1.197166683e-01,-4.389611167e-01,-1.155294975e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.810000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.999800472e+00,5.999401417e+00,5.997805194e+00,5.991819361e+00,5.985833527e+00,-3.990555617e-02,-1.197166683e-01,-4.389611167e-01,-1.155294975e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.812000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.999800472e+00,5.999401417e+00,5.997805194e+00,5.991819361e+00,5.985833527e+00,-3.990555617e-02,-1.197166683e-01,-4.389611167e-01,-1.155294975e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.814000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.999800472e+00,5.999401417e+00,5.997805194e+00,5.991819361e+00,5.985833527e+00,-3.990555617e-02,-1.197166683e-01,-4.389611167e-01,-1.155294975e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.816000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.999800472e+00,5.999401417e+00,5.997805194e+00,5.991819361e+00,5.985833527e+00,-3.990555617e-02,-1.197166683e-01,-4.389611167e-01,-1.155294975e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.818000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.999800472e+00,5.999401417e+00,5.997805194e+00,5.991819361e+00,5.985833527e+00,-3.990555617e-02,-1.197166683e-01,-4.389611167e-01,-1.155294975e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.820000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.999800472e+00,5.999401417e+00,5.997805194e+00,5.991819361e+00,5.985833527e+00,-3.990555617e-02,-1.197166683e-01,-4.389611167e-01,-1.155294975e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.822000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.999800472e+00,5.999401417e+00,5.997805194e+00,5.991819361e+00,5.985833527e+00,-3.990555617e-02,-1.197166683e-01,-4.389611167e-01,-1.155294975e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.824000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.999800472e+00,5.999401417e+00,5.997805194e+00,5.991819361e+00,5.985833527e+00,-3.990555617e-02,-1.197166683e-01,-4.389611167e-01,-1.155294975e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.826000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.999800472e+00,5.999401417e+00,5.997805194e+00,5.991819361e+00,5.985833527e+00,-3.990555617e-02,-1.197166683e-01,-4.389611167e-01,-1.155294975e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.828000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.999800472e+00,5.999401417e+00,5.997805194e+00,5.991819361e+00,5.985833527e+00,-3.990555617e-02,-1.197166683e-01,-4.389611167e-01,-1.155294975e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.830000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.999800472e+00,5.999401417e+00,5.997805194e+00,5.991819361e+00,5.985833527e+00,-3.990555617e-02,-1.197166683e-01,-4.389611167e-01,-1.155294975e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.832000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.999800472e+00,5.999401417e+00,5.997805194e+00,5.991819361e+00,5.985833527e+00,-3.990555617e-02,-1.197166683e-01,-4.389611167e-01,-1.155294975e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.834000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.999800472e+00,5.999401417e+00,5.997805194e+00,5.991819361e+00,5.985833527e+00,-3.990555617e-02,-1.197166683e-01,-4.389611167e-01,-1.155294975e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.836000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.999800472e+00,5.999401417e+00,5.997805194e+00,5.991819361e+00,5.985833527e+00,-3.990555617e-02,-1.197166683e-01,-4.389611167e-01,-1.155294975e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.838000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.999800472e+00,5.999401417e+00,5.997805194e+00,5.991819361e+00,5.985833527e+00,-3.990555617e-02,-1.197166683e-01,-4.389611167e-01,-1.155294975e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.840000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.999800472e+00,5.999401417e+00,5.997805194e+00,5.991819361e+00,5.985833527e+00,-3.990555617e-02,-1.197166683e-01,-4.389611167e-01,-1.155294975e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
8.842000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,5.999252523e+00,5.997757568e+00,5.991777750e+00,5.985797932e+00,5.979818114e+00,-1.494954494e-01,-4.484863488e-01,-4.832785832e-09,-8.347539212e-09,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
