time,V(grid),V(vref),V(vco_out),I(Vgrid),I(V_ref_rms)
1.633500000e-01,-1.138915374e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.634000000e-01,-1.131588643e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.634500000e-01,-1.123859864e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.635000000e-01,-1.115731783e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.635500000e-01,-1.107207288e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.636000000e-01,-1.098289407e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.636500000e-01,-1.088981309e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.637000000e-01,-1.079286302e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.637500000e-01,-1.069207829e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.638000000e-01,-1.058749472e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.638500000e-01,-1.047914946e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.639000000e-01,-1.036708101e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.639500000e-01,-1.025132918e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.640000000e-01,-1.013193511e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.640500000e-01,-1.000894120e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.641000000e-01,-9.882391172e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.641500000e-01,-9.752329973e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.642000000e-01,-9.618803818e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.642500000e-01,-9.481860149e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.643000000e-01,-9.341547619e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.643500000e-01,-9.197916082e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.644000000e-01,-9.051016569e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.644500000e-01,-8.900901273e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.645000000e-01,-8.747623529e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.645500000e-01,-8.591237796e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.646000000e-01,-8.431799638e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.646500000e-01,-8.269365701e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.647000000e-01,-8.103993697e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.647500000e-01,-7.935742384e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.648000000e-01,-7.764671539e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.648500000e-01,-7.590841943e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.649000000e-01,-7.414315357e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.649500000e-01,-7.235154500e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.650000000e-01,-7.053423028e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.650500000e-01,-6.869185507e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.651000000e-01,-6.682507398e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.651500000e-01,-6.493455026e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.652000000e-01,-6.302095560e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.652500000e-01,-6.108496989e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.653000000e-01,-5.912728099e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.653500000e-01,-5.714858444e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.654000000e-01,-5.514958327e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.654500000e-01,-5.313098773e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.655000000e-01,-5.109351499e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.655500000e-01,-4.903788897e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.656000000e-01,-4.696484002e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.656500000e-01,-4.487510469e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.657000000e-01,-4.276942545e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.657500000e-01,-4.064855043e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.658000000e-01,-3.851323318e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.658500000e-01,-3.636423236e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.659000000e-01,-3.420231150e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.659500000e-01,-3.202823872e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.660000000e-01,-2.984278646e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.660500000e-01,-2.764673120e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.661000000e-01,-2.544085319e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.661500000e-01,-2.322593617e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.662000000e-01,-2.100276708e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.662500000e-01,-1.877213581e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.663000000e-01,-1.653483488e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.663500000e-01,-1.429165921e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.664000000e-01,-1.204340578e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.664500000e-01,-9.790873389e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.665000000e-01,-7.534862344e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.665500000e-01,-5.276174199e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.666000000e-01,-3.015611454e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.666500000e-01,-7.539772763e-01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.667000000e-01,1.507924786e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.667500000e-01,3.769291089e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.668000000e-01,6.029318181e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.668500000e-01,8.287203085e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.669000000e-01,1.054214359e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.669500000e-01,1.279333851e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.670000000e-01,1.503998803e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.670500000e-01,1.728129391e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.671000000e-01,1.951645982e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.671500000e-01,2.174469163e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.672000000e-01,2.396519766e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.672500000e-01,2.617718897e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.673000000e-01,2.837987964e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.673500000e-01,3.057248708e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.674000000e-01,3.275423226e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.674500000e-01,3.492434002e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.675000000e-01,3.708203932e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.675500000e-01,3.922656356e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.676000000e-01,4.135715078e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.676500000e-01,4.347304400e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.677000000e-01,4.557349146e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.677500000e-01,4.765774688e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.678000000e-01,4.972506972e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.678500000e-01,5.177472548e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.679000000e-01,5.380598593e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.679500000e-01,5.581812937e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.680000000e-01,5.781044089e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.680500000e-01,5.978221264e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.681000000e-01,6.173274405e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.681500000e-01,6.366134212e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.682000000e-01,6.556732161e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.682500000e-01,6.745000534e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.683000000e-01,6.930872441e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.683500000e-01,7.114281842e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.684000000e-01,7.295163572e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.684500000e-01,7.473453366e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.685000000e-01,7.649087877e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.685500000e-01,7.822004704e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.686000000e-01,7.992142409e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.686500000e-01,8.159440545e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.687000000e-01,8.323839670e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.687500000e-01,8.485281374e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.688000000e-01,8.643708299e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.688500000e-01,8.799064155e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.689000000e-01,8.951293745e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.689500000e-01,9.100342983e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.690000000e-01,9.246158913e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.690500000e-01,9.388689727e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.691000000e-01,9.527884784e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.691500000e-01,9.663694629e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.692000000e-01,9.796071009e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.692500000e-01,9.924966891e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.693000000e-01,1.005033648e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.693500000e-01,1.017213523e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.694000000e-01,1.029031987e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.694500000e-01,1.040484841e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.695000000e-01,1.051568016e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.695500000e-01,1.062277574e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.696000000e-01,1.072609709e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.696500000e-01,1.082560751e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.697000000e-01,1.092127165e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.697500000e-01,1.101305551e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.698000000e-01,1.110092648e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.698500000e-01,1.118485335e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.699000000e-01,1.126480629e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.699500000e-01,1.134075690e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.700000000e-01,1.141267820e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.700500000e-01,1.148054462e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.701000000e-01,1.154433206e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.701500000e-01,1.160401785e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.702000000e-01,1.165958079e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.702500000e-01,1.171100114e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.703000000e-01,1.175826063e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.703500000e-01,1.180134246e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.704000000e-01,1.184023133e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.704500000e-01,1.187491342e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.705000000e-01,1.190537642e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.705500000e-01,1.193160948e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.706000000e-01,1.195360331e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.706500000e-01,1.197135008e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.707000000e-01,1.198484348e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.707500000e-01,1.199407872e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.708000000e-01,1.199905253e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.708500000e-01,1.199976313e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.709000000e-01,1.199621027e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.709500000e-01,1.198839522e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.710000000e-01,1.197632074e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.710500000e-01,1.195999114e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.711000000e-01,1.193941220e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.711500000e-01,1.191459125e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.712000000e-01,1.188553711e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.712500000e-01,1.185226009e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.713000000e-01,1.181477201e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.713500000e-01,1.177308621e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.714000000e-01,1.172721748e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.714500000e-01,1.167718213e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.715000000e-01,1.162299793e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.715500000e-01,1.156468414e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.716000000e-01,1.150226147e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.716500000e-01,1.143575210e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.717000000e-01,1.136517966e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.717500000e-01,1.129056923e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.718000000e-01,1.121194731e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.718500000e-01,1.112934184e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.719000000e-01,1.104278217e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.719500000e-01,1.095229905e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.720000000e-01,1.085792463e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.720500000e-01,1.075969244e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.721000000e-01,1.065763739e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.721500000e-01,1.055179572e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.722000000e-01,1.044220506e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.722500000e-01,1.032890432e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.723000000e-01,1.021193378e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.723500000e-01,1.009133499e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.724000000e-01,9.967150790e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.724500000e-01,9.839425312e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.725000000e-01,9.708203933e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.725500000e-01,9.573533274e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.726000000e-01,9.435461186e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.726500000e-01,9.294036722e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.727000000e-01,9.149310132e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.727500000e-01,9.001332836e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.728000000e-01,8.850157408e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.728500000e-01,8.695837562e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.729000000e-01,8.538428127e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.729500000e-01,8.377985028e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.730000000e-01,8.214565271e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.730500000e-01,8.048226918e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.731000000e-01,7.879029069e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.731500000e-01,7.707031838e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.732000000e-01,7.532296336e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.732500000e-01,7.354884644e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.733000000e-01,7.174859797e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.733500000e-01,6.992285756e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.734000000e-01,6.807227390e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.734500000e-01,6.619750448e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.735000000e-01,6.429921540e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.735500000e-01,6.237808111e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.736000000e-01,6.043478420e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.736500000e-01,5.847001509e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.737000000e-01,5.648447186e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.737500000e-01,5.447885997e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.738000000e-01,5.245389200e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.738500000e-01,5.041028741e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
