time,V(vcc),V(g_h),V(g_l),V(sw),V(n_cs),V(out),I(Vdc),I(VgH),I(VgL),I(Lr)
1.446500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399937505e+01,2.027570296e+01,3.475691884e+00,-1.249897242e-01,0.000000000e+00,0.000000000e+00,1.249558316e-01
1.447000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399933385e+01,2.047271934e+01,3.608155591e+00,-1.332303030e-01,0.000000000e+00,0.000000000e+00,1.331964104e-01
1.447500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399929498e+01,2.068564865e+01,3.752527242e+00,-1.410047643e-01,0.000000000e+00,0.000000000e+00,1.409708718e-01
1.448000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399925860e+01,2.091264563e+01,3.907203294e+00,-1.482790427e-01,0.000000000e+00,0.000000000e+00,1.482451502e-01
1.448500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399922488e+01,2.115184932e+01,4.070580475e+00,-1.550232861e-01,0.000000000e+00,0.000000000e+00,1.549893937e-01
1.449000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399919394e+01,2.140139453e+01,4.241065163e+00,-1.612118779e-01,0.000000000e+00,0.000000000e+00,1.611779855e-01
1.449500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399916588e+01,2.165942296e+01,4.417082367e+00,-1.668234342e-01,0.000000000e+00,0.000000000e+00,1.667895418e-01
1.450000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.399914089e+01,2.192413930e+01,4.597121436e+00,-1.718214579e-01,0.000000000e+00,0.000000000e+00,1.718073520e-01
1.450500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.400060847e+01,2.211939542e+01,4.718986666e+00,1.717734565e-01,0.000000000e+00,0.000000000e+00,1.217562130e-01
1.451000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.399964281e+01,2.217260147e+01,4.723897830e+00,-1.718214574e-01,0.000000000e+00,0.000000000e+00,7.142330102e-02
1.451500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.400010532e+01,2.208862024e+01,4.616779297e+00,1.717734570e-01,0.000000000e+00,0.000000000e+00,2.112593260e-02
1.452000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.404895104e-04,2.181774119e+01,4.357924516e+00,-3.389319778e-05,0.000000000e+00,0.000000000e+00,-4.806400878e-02
1.452500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.862717764e-04,2.142974585e+01,4.005561331e+00,-3.389285068e-05,0.000000000e+00,0.000000000e+00,-9.722046224e-02
1.453000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,7.269416091e-04,2.091994113e+01,3.556646898e+00,-3.389251080e-05,0.000000000e+00,0.000000000e+00,-1.453544290e-01
1.453500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,9.612003971e-04,2.030225683e+01,3.023336417e+00,-3.389217997e-05,0.000000000e+00,0.000000000e+00,-1.922061868e-01
1.454000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.187852333e-03,1.958234664e+01,2.410932766e+00,-3.389185988e-05,0.000000000e+00,0.000000000e+00,-2.375365743e-01
1.454500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.405784747e-03,1.876873959e+01,1.727045411e+00,-3.389155211e-05,0.000000000e+00,0.000000000e+00,-2.811230572e-01
1.455000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.613978400e-03,1.786947437e+01,9.788195770e-01,-3.389125810e-05,0.000000000e+00,0.000000000e+00,-3.227617881e-01
1.455500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.811508093e-03,1.689301750e+01,1.736922006e-01,-3.389097914e-05,0.000000000e+00,0.000000000e+00,-3.622677270e-01
1.456000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.997545282e-03,1.584791852e+01,-6.808930602e-01,-3.389071641e-05,0.000000000e+00,0.000000000e+00,-3.994751649e-01
1.456500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.171359269e-03,1.474283933e+01,-1.577461495e+00,-3.389047095e-05,0.000000000e+00,0.000000000e+00,-4.342379624e-01
1.457000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.332318002e-03,1.358647494e+01,-2.508572459e+00,-3.389024364e-05,0.000000000e+00,0.000000000e+00,-4.664297091e-01
1.457500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.479888202e-03,1.238750840e+01,-3.466855813e+00,-3.389003523e-05,0.000000000e+00,0.000000000e+00,-4.959437493e-01
1.458000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.613634923e-03,1.115455813e+01,-4.445054352e+00,-3.388984635e-05,0.000000000e+00,0.000000000e+00,-5.226930937e-01
1.458500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.733220546e-03,9.896130340e+00,-5.436061762e+00,-3.388967747e-05,0.000000000e+00,0.000000000e+00,-5.466102185e-01
1.459000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.838403238e-03,8.620572909e+00,-6.432958987e+00,-3.388952893e-05,0.000000000e+00,0.000000000e+00,-5.676467569e-01
1.459500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.929034905e-03,7.336032194e+00,-7.429047985e+00,-3.388940093e-05,0.000000000e+00,0.000000000e+00,-5.857730903e-01
1.460000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.005058670e-03,6.050412472e+00,-8.417883029e+00,-3.388929357e-05,0.000000000e+00,0.000000000e+00,-6.009778435e-01
1.460500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.066505908e-03,4.771338288e+00,-9.393299371e+00,-3.388920679e-05,0.000000000e+00,0.000000000e+00,-6.132672910e-01
1.461000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.113492861e-03,3.506119816e+00,-1.034943923e+01,-3.388914044e-05,0.000000000e+00,0.000000000e+00,-6.226646818e-01
1.461500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.146216893e-03,2.261721307e+00,-1.128077506e+01,-3.388909422e-05,0.000000000e+00,0.000000000e+00,-6.292094881e-01
1.462000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.164952387e-03,1.044732715e+00,-1.218212997e+01,-3.388906776e-05,0.000000000e+00,0.000000000e+00,-6.329565870e-01
1.462500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.170046352e-03,-1.386554581e-01,-1.304869543e+01,-3.388906057e-05,0.000000000e+00,0.000000000e+00,-6.339753800e-01
1.463000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.161913754e-03,-1.282674062e+00,-1.387604614e+01,-3.388907205e-05,0.000000000e+00,0.000000000e+00,-6.323488605e-01
1.463500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.141032622e-03,-2.381993932e+00,-1.466015211e+01,-3.388910154e-05,0.000000000e+00,0.000000000e+00,-6.281726340e-01
1.464000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.107938955e-03,-3.431741263e+00,-1.539738794e+01,-3.388914828e-05,0.000000000e+00,0.000000000e+00,-6.215539006e-01
1.464500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.063221480e-03,-4.427509764e+00,-1.608453951e+01,-3.388921143e-05,0.000000000e+00,0.000000000e+00,-6.126104056e-01
1.465000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.007516284e-03,-5.365369620e+00,-1.671880789e+01,-3.388929010e-05,0.000000000e+00,0.000000000e+00,-6.014693663e-01
1.465500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.941501365e-03,-6.241873332e+00,-1.729781070e+01,-3.388938333e-05,0.000000000e+00,0.000000000e+00,-5.882663825e-01
1.466000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.865891134e-03,-7.054058525e+00,-1.781958107e+01,-3.388949011e-05,0.000000000e+00,0.000000000e+00,-5.731443361e-01
1.466500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.781430899e-03,-7.799447794e+00,-1.828256403e+01,-3.388960938e-05,0.000000000e+00,0.000000000e+00,-5.562522891e-01
1.467000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.688891373e-03,-8.476045716e+00,-1.868561080e+01,-3.388974007e-05,0.000000000e+00,0.000000000e+00,-5.377443837e-01
1.467500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.589063223e-03,-9.082333140e+00,-1.902797073e+01,-3.388988105e-05,0.000000000e+00,0.000000000e+00,-5.177787537e-01
1.468000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.482751710e-03,-9.617258881e+00,-1.930928133e+01,-3.389003119e-05,0.000000000e+00,0.000000000e+00,-4.965164509e-01
1.468500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.370771423e-03,-1.008022898e+01,-1.952955630e+01,-3.389018933e-05,0.000000000e+00,0.000000000e+00,-4.741203934e-01
1.469000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.253941164e-03,-1.047109365e+01,-1.968917181e+01,-3.389035432e-05,0.000000000e+00,0.000000000e+00,-4.507543414e-01
1.469500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.133078980e-03,-1.079013212e+01,-1.978885115e+01,-3.389052501e-05,0.000000000e+00,0.000000000e+00,-4.265819045e-01
1.470000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.008997388e-03,-1.103803543e+01,-1.982964790e+01,-3.389070024e-05,0.000000000e+00,0.000000000e+00,-4.017655860e-01
1.470500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.882498800e-03,-1.121588756e+01,-1.981292778e+01,-3.389087888e-05,0.000000000e+00,0.000000000e+00,-3.764658683e-01
1.471000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.754371176e-03,-1.132514481e+01,-1.974034928e+01,-3.389105983e-05,0.000000000e+00,0.000000000e+00,-3.508403435e-01
1.471500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.625383917e-03,-1.136761380e+01,-1.961384332e+01,-3.389124199e-05,0.000000000e+00,0.000000000e+00,-3.250428915e-01
1.472000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.496284014e-03,-1.134542819e+01,-1.943559203e+01,-3.389142431e-05,0.000000000e+00,0.000000000e+00,-2.992229107e-01
1.472500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.367792472e-03,-1.126102435e+01,-1.920800682e+01,-3.389160577e-05,0.000000000e+00,0.000000000e+00,-2.735246023e-01
1.473000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.240601014e-03,-1.111711610e+01,-1.893370586e+01,-3.389178539e-05,0.000000000e+00,0.000000000e+00,-2.480863106e-01
1.473500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.115369074e-03,-1.091666875e+01,-1.861549129e+01,-3.389196225e-05,0.000000000e+00,0.000000000e+00,-2.230399225e-01
1.474000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,9.927210909e-04,-1.066287259e+01,-1.825632597e+01,-3.389213546e-05,0.000000000e+00,0.000000000e+00,-1.985103256e-01
1.474500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,8.732441036e-04,-1.035911605e+01,-1.785931032e+01,-3.389230418e-05,0.000000000e+00,0.000000000e+00,-1.746149281e-01
1.475000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,7.574856556e-04,-1.000895859e+01,-1.742765909e+01,-3.389246766e-05,0.000000000e+00,0.000000000e+00,-1.514632383e-01
1.475500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,6.459520044e-04,-9.616103698e+00,-1.696467829e+01,-3.389262517e-05,0.000000000e+00,0.000000000e+00,-1.291565080e-01
1.476000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,5.391066387e-04,-9.184371862e+00,-1.647374249e+01,-3.389277606e-05,0.000000000e+00,0.000000000e+00,-1.077874347e-01
1.476500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.373691014e-04,-8.717673965e+00,-1.595827246e+01,-3.389291974e-05,0.000000000e+00,0.000000000e+00,-8.743992719e-02
1.477000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.411141118e-04,-8.219985027e+00,-1.542171341e+01,-3.389305567e-05,0.000000000e+00,0.000000000e+00,-6.818892917e-02
1.477500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.506709836e-04,-7.695318560e+00,-1.486751383e+01,-3.389318340e-05,0.000000000e+00,0.000000000e+00,-5.010030344e-02
1.478000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.663233301e-04,-7.147701612e+00,-1.429910510e+01,-3.389330252e-05,0.000000000e+00,0.000000000e+00,-3.323077264e-02
1.478500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,8.830904826e-05,-6.581150629e+00,-1.371988191e+01,-3.389341269e-05,0.000000000e+00,0.000000000e+00,-1.762791620e-02
1.479000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.682057253e-05,-5.999648263e+00,-1.313318366e+01,-3.389351365e-05,0.000000000e+00,0.000000000e+00,-3.330220986e-03
1.479500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.799461473e-05,-5.407121210e+00,-1.254227679e+01,-3.389360519e-05,0.000000000e+00,0.000000000e+00,9.632816532e-03
1.480000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.060332265e-04,-4.807419178e+00,-1.195033822e+01,-3.389368715e-05,0.000000000e+00,0.000000000e+00,2.124053895e-02
1.480500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.572351827e-04,-4.204295065e+00,-1.136043992e+01,-3.389375946e-05,0.000000000e+00,0.000000000e+00,3.148093024e-02
1.481000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.015824034e-04,-3.601386432e+00,-1.077553459e+01,-3.389382209e-05,0.000000000e+00,0.000000000e+00,4.035037442e-02
1.481500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.390973996e-04,-3.002198309e+00,-1.019844264e+01,-3.389387507e-05,0.000000000e+00,0.000000000e+00,4.785337370e-02
1.482000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.698416762e-04,-2.410087411e+00,-9.631840402e+00,-3.389391849e-05,0.000000000e+00,0.000000000e+00,5.400222905e-02
1.482500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.939139641e-04,-1.828247790e+00,-9.078249536e+00,-3.389395248e-05,0.000000000e+00,0.000000000e+00,5.881668666e-02
1.483000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.114482973e-04,-1.259697964e+00,-8.540027835e+00,-3.389397724e-05,0.000000000e+00,0.000000000e+00,6.232355331e-02
1.483500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.226119525e-04,-7.072695373e-01,-8.019361257e+00,-3.389399301e-05,0.000000000e+00,0.000000000e+00,6.455628436e-02
1.484000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.276032680e-04,-1.735973352e-01,-7.518257274e+00,-3.389400006e-05,0.000000000e+00,0.000000000e+00,6.555454746e-02
1.484500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.266493588e-04,3.388889548e-01,-7.038539510e+00,-3.389399871e-05,0.000000000e+00,0.000000000e+00,6.536376562e-02
1.485000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.200037457e-04,8.279716319e-01,-6.581843648e+00,-3.389398933e-05,0.000000000e+00,0.000000000e+00,6.403464300e-02
1.485500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.079439150e-04,1.291650340e+00,-6.149614594e+00,-3.389397229e-05,0.000000000e+00,0.000000000e+00,6.162267685e-02
1.486000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.907688254e-04,1.728145957e+00,-5.743104861e+00,-3.389394804e-05,0.000000000e+00,0.000000000e+00,5.818765890e-02
1.486500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.687963791e-04,2.135903041e+00,-5.363374138e+00,-3.389391701e-05,0.000000000e+00,0.000000000e+00,5.379316963e-02
1.487000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.423608735e-04,2.513590882e+00,-5.011290011e+00,-3.389387968e-05,0.000000000e+00,0.000000000e+00,4.850606848e-02
1.487500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.118104480e-04,2.860103188e+00,-4.687529786e+00,-3.389383653e-05,0.000000000e+00,0.000000000e+00,4.239598334e-02
1.488000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.775045424e-04,3.174556471e+00,-4.392583363e+00,-3.389378808e-05,0.000000000e+00,0.000000000e+00,3.553480220e-02
1.488500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.398113807e-04,3.456287180e+00,-4.126757101e+00,-3.389373485e-05,0.000000000e+00,0.000000000e+00,2.799616981e-02
1.489000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.910549389e-05,3.704847649e+00,-3.890178632e+00,-3.389367737e-05,0.000000000e+00,0.000000000e+00,1.985499241e-02
1.489500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.576529591e-05,3.920000920e+00,-3.682802540e+00,-3.389361616e-05,0.000000000e+00,0.000000000e+00,1.118695278e-02
1.490000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.017072379e-05,4.101714525e+00,-3.504416854e+00,-3.389355177e-05,0.000000000e+00,0.000000000e+00,2.068038306e-03
1.490500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.729904550e-05,4.250153279e+00,-3.354650290e+00,-3.389348473e-05,0.000000000e+00,0.000000000e+00,-7.425915600e-03
1.491000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,8.626779133e-05,4.365671186e+00,-3.232980160e+00,-3.389341558e-05,0.000000000e+00,0.000000000e+00,-1.721966481e-02
1.491500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.363643490e-04,4.448802524e+00,-3.138740882e+00,-3.389334483e-05,0.000000000e+00,0.000000000e+00,-2.723897639e-02
1.492000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.872246035e-04,4.500252194e+00,-3.071133034e+00,-3.389327300e-05,0.000000000e+00,0.000000000e+00,-3.741102735e-02
1.492500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.384933705e-04,4.520885412e+00,-3.029232850e+00,-3.389320060e-05,0.000000000e+00,0.000000000e+00,-4.766478081e-02
1.493000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.898261561e-04,4.511716839e+00,-3.012002117e+00,-3.389312811e-05,0.000000000e+00,0.000000000e+00,-5.793133798e-02
1.493500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.408907908e-04,4.473899226e+00,-3.018298377e+00,-3.389305599e-05,0.000000000e+00,0.000000000e+00,-6.814426496e-02
1.494000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.913689317e-04,4.408711649e+00,-3.046885379e+00,-3.389298470e-05,0.000000000e+00,0.000000000e+00,-7.823989318e-02
1.494500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.409574296e-04,4.317547444e+00,-3.096443700e+00,-3.389291467e-05,0.000000000e+00,0.000000000e+00,-8.815759282e-02
1.495000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.893695574e-04,4.201901892e+00,-3.165581469e+00,-3.389284630e-05,0.000000000e+00,0.000000000e+00,-9.784001844e-02
1.495500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,5.363360976e-04,4.063359760e+00,-3.252845135e+00,-3.389277998e-05,0.000000000e+00,0.000000000e+00,-1.072333265e-01
1.496000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,5.816062874e-04,3.903582765e+00,-3.356730203e+00,-3.389271604e-05,0.000000000e+00,0.000000000e+00,-1.162873645e-01
1.496500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,6.249486223e-04,3.724297036e+00,-3.475691883e+00,-3.389265483e-05,0.000000000e+00,0.000000000e+00,-1.249558315e-01
1.497000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,6.661515164e-04,3.527280657e+00,-3.608155591e+00,-3.389259665e-05,0.000000000e+00,0.000000000e+00,-1.331964104e-01
1.497500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,7.050238229e-04,3.314351348e+00,-3.752527242e+00,-3.389254175e-05,0.000000000e+00,0.000000000e+00,-1.409708718e-01
1.498000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,7.413952152e-04,3.087354366e+00,-3.907203294e+00,-3.389249039e-05,0.000000000e+00,0.000000000e+00,-1.482451502e-01
1.498500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,7.751164322e-04,2.848150679e+00,-4.070580475e+00,-3.389244276e-05,0.000000000e+00,0.000000000e+00,-1.549893937e-01
1.499000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,8.060593913e-04,2.598605471e+00,-4.241065162e+00,-3.389239906e-05,0.000000000e+00,0.000000000e+00,-1.611779855e-01
1.499500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,8.341171726e-04,2.340577043e+00,-4.417082367e+00,-3.389235944e-05,0.000000000e+00,0.000000000e+00,-1.667895418e-01
1.500000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,8.591072880e-04,2.075860698e+00,-4.597121436e+00,-1.410595768e-05,0.000000000e+00,0.000000000e+00,-1.718073520e-01
1.500500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.800060847e+01,1.880604576e+00,-4.718986666e+00,2.935296695e-01,0.000000000e+00,0.000000000e+00,-1.217562130e-01
1.501000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,3.571870356e-04,1.827398534e+00,-4.723897830e+00,-1.003981564e-01,0.000000000e+00,0.000000000e+00,-7.142330102e-02
1.501500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.800010532e+01,1.911379758e+00,-4.616779297e+00,1.928993896e-01,0.000000000e+00,0.000000000e+00,-2.112593260e-02
1.502000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399975951e+01,2.182258811e+00,-4.357924516e+00,-4.809790198e-02,0.000000000e+00,0.000000000e+00,4.806400878e-02
1.502500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399951373e+01,2.570254146e+00,-4.005561331e+00,-9.725435509e-02,0.000000000e+00,0.000000000e+00,9.722046224e-02
1.503000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399927306e+01,3.080058871e+00,-3.556646898e+00,-1.453883215e-01,0.000000000e+00,0.000000000e+00,1.453544290e-01
1.503500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399903880e+01,3.697743167e+00,-3.023336416e+00,-1.922400790e-01,0.000000000e+00,0.000000000e+00,1.922061868e-01
