time,V(vin),V(gate),V(sw),V(n_l),V(out),I(Vdc),I(Vgate),I(L1)
4.572000000e-04,2.400000000e+01,6.730846378e-298,1.780935806e+01,1.780935841e+01,1.780935619e+01,-2.833882273e-20,0.000000000e+00,-1.782716742e-05
4.574000000e-04,2.400000000e+01,4.561001594e-318,1.780733437e+01,1.780733472e+01,1.780733249e+01,-2.833807897e-20,0.000000000e+00,-1.782514170e-05
4.576000000e-04,2.400000000e+01,4.940656458e-324,1.780531090e+01,1.780531126e+01,1.780530903e+01,-2.833736923e-20,0.000000000e+00,-1.782311621e-05
4.578000000e-04,2.400000000e+01,4.940656458e-324,1.780328767e+01,1.780328803e+01,1.780328580e+01,-2.830394415e-20,0.000000000e+00,-1.782109096e-05
4.580000000e-04,2.400000000e+01,4.940656458e-324,1.780126467e+01,1.780126503e+01,1.780126280e+01,-2.830620196e-20,0.000000000e+00,-1.781906593e-05
4.582000000e-04,2.400000000e+01,4.940656458e-324,1.779924190e+01,1.779924225e+01,1.779924003e+01,-2.830044785e-20,0.000000000e+00,-1.781704114e-05
4.584000000e-04,2.400000000e+01,4.940656458e-324,1.779721935e+01,1.779721971e+01,1.779721748e+01,-2.831246514e-20,0.000000000e+00,-1.781501657e-05
4.586000000e-04,2.400000000e+01,4.940656458e-324,1.779519704e+01,1.779519740e+01,1.779519517e+01,-2.829910084e-20,0.000000000e+00,-1.781299224e-05
4.588000000e-04,2.400000000e+01,4.940656458e-324,1.779317496e+01,1.779317532e+01,1.779317309e+01,-2.830138551e-20,0.000000000e+00,-1.781096813e-05
4.590000000e-04,2.400000000e+01,4.940656458e-324,1.779115311e+01,1.779115346e+01,1.779115124e+01,-2.828460512e-20,0.000000000e+00,-1.780894426e-05
4.592000000e-04,2.400000000e+01,4.940656458e-324,1.778913148e+01,1.778913184e+01,1.778912961e+01,-2.829098414e-20,0.000000000e+00,-1.780692061e-05
4.594000000e-04,2.400000000e+01,4.940656458e-324,1.778711009e+01,1.778711045e+01,1.778710822e+01,-2.830443773e-20,0.000000000e+00,-1.780489720e-05
4.596000000e-04,2.400000000e+01,4.940656458e-324,1.778508893e+01,1.778508928e+01,1.778508706e+01,-2.828798026e-20,0.000000000e+00,-1.780287401e-05
4.598000000e-04,2.400000000e+01,4.940656458e-324,1.778306799e+01,1.778306835e+01,1.778306612e+01,-2.827414989e-20,0.000000000e+00,-1.780085106e-05
4.600000000e-04,2.400000000e+01,4.940656458e-324,1.778104729e+01,1.778104764e+01,1.778104542e+01,-2.827910528e-20,0.000000000e+00,-1.779882833e-05
4.602000000e-04,2.400000000e+01,4.940656458e-324,1.777902681e+01,1.777902717e+01,1.777902494e+01,-2.829174168e-20,0.000000000e+00,-1.779680584e-05
4.604000000e-04,2.400000000e+01,4.940656458e-324,1.777700657e+01,1.777700692e+01,1.777700470e+01,-2.826868843e-20,0.000000000e+00,-1.779478357e-05
4.606000000e-04,2.400000000e+01,4.940656458e-324,1.777498655e+01,1.777498691e+01,1.777498468e+01,-2.828376705e-20,0.000000000e+00,-1.779276154e-05
4.608000000e-04,2.400000000e+01,4.940656458e-324,1.777296676e+01,1.777296712e+01,1.777296490e+01,-2.826592903e-20,0.000000000e+00,-1.779073973e-05
4.610000000e-04,2.400000000e+01,4.940656458e-324,1.777094721e+01,1.777094756e+01,1.777094534e+01,-2.826240382e-20,0.000000000e+00,-1.778871815e-05
4.612000000e-04,2.400000000e+01,4.940656458e-324,1.776892788e+01,1.776892824e+01,1.776892601e+01,-2.828390356e-20,0.000000000e+00,-1.778669681e-05
4.614000000e-04,2.400000000e+01,4.940656458e-324,1.776690878e+01,1.776690914e+01,1.776690692e+01,-2.826329358e-20,0.000000000e+00,-1.778467569e-05
4.616000000e-04,2.400000000e+01,4.940656458e-324,1.776488991e+01,1.776489027e+01,1.776488805e+01,-2.825446053e-20,0.000000000e+00,-1.778265480e-05
4.618000000e-04,2.400000000e+01,4.940656458e-324,1.776287128e+01,1.776287163e+01,1.776286941e+01,-2.825894426e-20,0.000000000e+00,-1.778063415e-05
4.620000000e-04,2.400000000e+01,4.940656458e-324,1.776085287e+01,1.776085322e+01,1.776085100e+01,-2.824418143e-20,0.000000000e+00,-1.777861372e-05
4.622000000e-04,2.400000000e+01,4.940656458e-324,1.775883469e+01,1.775883504e+01,1.775883282e+01,-2.824746463e-20,0.000000000e+00,-1.777659352e-05
4.624000000e-04,2.400000000e+01,4.940656458e-324,1.775681673e+01,1.775681709e+01,1.775681487e+01,-2.824044165e-20,0.000000000e+00,-1.777457355e-05
4.626000000e-04,2.400000000e+01,3.500000000e+01,2.399924143e+01,2.399920853e+01,1.775479759e+01,-1.668927933e-03,0.000000000e+00,1.644904692e-03
4.628000000e-04,2.400000000e+01,3.500000000e+01,2.399666190e+01,2.399651548e+01,1.775278419e+01,-7.345353781e-03,0.000000000e+00,7.321333122e-03
4.630000000e-04,2.400000000e+01,3.500000000e+01,2.399408349e+01,2.399382354e+01,1.775077618e+01,-1.302115982e-02,0.000000000e+00,1.299714174e-02
4.632000000e-04,2.400000000e+01,3.500000000e+01,2.399150619e+01,2.399113274e+01,1.774877355e+01,-1.869634218e-02,0.000000000e+00,1.867232669e-02
4.634000000e-04,2.400000000e+01,3.500000000e+01,2.398893001e+01,2.398844307e+01,1.774677631e+01,-2.437089700e-02,0.000000000e+00,2.434688408e-02
4.636000000e-04,2.400000000e+01,3.500000000e+01,2.398635494e+01,2.398575453e+01,1.774478446e+01,-3.004482039e-02,0.000000000e+00,3.002081005e-02
4.638000000e-04,2.400000000e+01,3.500000000e+01,2.398378100e+01,2.398306712e+01,1.774279799e+01,-3.571810850e-02,0.000000000e+00,3.569410073e-02
4.640000000e-04,2.400000000e+01,3.500000000e+01,2.398120818e+01,2.398038084e+01,1.774081690e+01,-4.139075746e-02,0.000000000e+00,4.136675227e-02
4.642000000e-04,2.400000000e+01,3.500000000e+01,2.397863647e+01,2.397769570e+01,1.773884120e+01,-4.706276341e-02,0.000000000e+00,4.703876079e-02
4.644000000e-04,2.400000000e+01,3.500000000e+01,2.397606589e+01,2.397501169e+01,1.773687087e+01,-5.273412248e-02,0.000000000e+00,5.271012244e-02
4.646000000e-04,2.400000000e+01,3.500000000e+01,2.397349643e+01,2.397232881e+01,1.773490593e+01,-5.840483082e-02,0.000000000e+00,5.838083335e-02
4.648000000e-04,2.400000000e+01,3.500000000e+01,2.397092809e+01,2.396964707e+01,1.773294636e+01,-6.407488457e-02,0.000000000e+00,6.405088968e-02
4.650000000e-04,2.400000000e+01,3.500000000e+01,2.396836088e+01,2.396696647e+01,1.773099217e+01,-6.974427988e-02,0.000000000e+00,6.972028755e-02
4.652000000e-04,2.400000000e+01,3.500000000e+01,2.396579478e+01,2.396428700e+01,1.772904335e+01,-7.541301289e-02,0.000000000e+00,7.538902313e-02
4.654000000e-04,2.400000000e+01,3.500000000e+01,2.396322982e+01,2.396160868e+01,1.772709991e+01,-8.108107974e-02,0.000000000e+00,8.105709255e-02
4.656000000e-04,2.400000000e+01,3.500000000e+01,2.396066598e+01,2.395893149e+01,1.772516184e+01,-8.674847660e-02,0.000000000e+00,8.672449197e-02
4.658000000e-04,2.400000000e+01,3.500000000e+01,2.395810327e+01,2.395625544e+01,1.772322915e+01,-9.241519960e-02,0.000000000e+00,9.239121754e-02
4.660000000e-04,2.400000000e+01,3.500000000e+01,2.395554168e+01,2.395358053e+01,1.772130182e+01,-9.808124491e-02,0.000000000e+00,9.805726541e-02
4.662000000e-04,2.400000000e+01,3.500000000e+01,2.395298122e+01,2.395090677e+01,1.771937986e+01,-1.037466087e-01,0.000000000e+00,1.037226317e-01
4.664000000e-04,2.400000000e+01,3.500000000e+01,2.395042189e+01,2.394823414e+01,1.771746327e+01,-1.094112871e-01,0.000000000e+00,1.093873127e-01
4.666000000e-04,2.400000000e+01,3.500000000e+01,2.394786369e+01,2.394556266e+01,1.771555205e+01,-1.150752762e-01,0.000000000e+00,1.150513044e-01
4.668000000e-04,2.400000000e+01,3.500000000e+01,2.394530662e+01,2.394289233e+01,1.771364620e+01,-1.207385723e-01,0.000000000e+00,1.207146031e-01
4.670000000e-04,2.400000000e+01,6.602028347e-12,-1.200020535e-04,-2.520043121e-03,1.771174401e+01,-2.612721770e-13,0.000000000e+00,1.200020534e-01
4.672000000e-04,2.400000000e+01,6.990169411e-34,-1.038991986e-04,-2.181883172e-03,1.770983319e+01,1.581344726e-23,0.000000000e+00,1.038991987e-01
4.674000000e-04,2.400000000e+01,7.401129747e-56,-8.779839493e-05,-1.843766295e-03,1.770790795e+01,2.973168085e-23,0.000000000e+00,8.779839502e-02
4.676000000e-04,2.400000000e+01,7.836250929e-78,-7.169965543e-05,-1.505692765e-03,1.770596830e+01,3.145401840e-23,0.000000000e+00,7.169965550e-02
4.678000000e-04,2.400000000e+01,8.296953399e-100,-5.560299311e-05,-1.167662857e-03,1.770401423e+01,4.050670578e-23,0.000000000e+00,5.560299317e-02
4.680000000e-04,2.400000000e+01,8.784741114e-122,-3.950842106e-05,-8.296768430e-04,1.770204576e+01,2.040311200e-23,0.000000000e+00,3.950842110e-02
4.682000000e-04,2.400000000e+01,9.301206446e-144,-2.341595231e-05,-4.917349990e-04,1.770006288e+01,5.294664620e-23,0.000000000e+00,2.341595233e-02
4.684000000e-04,2.400000000e+01,9.848035386e-166,-7.325599929e-06,-1.538375987e-04,1.769806559e+01,4.233150172e-23,0.000000000e+00,7.325599937e-03
4.686000000e-04,2.400000000e+01,1.042701305e-187,3.278614285e+01,3.278614350e+01,1.769605623e+01,1.718624945e-16,0.000000000e+00,-3.281892903e-05
4.688000000e-04,2.400000000e+01,1.766404718e-208,1.761463112e+01,1.761463147e+01,1.769404542e+01,-2.719894522e-18,0.000000000e+00,-1.763224575e-05
4.690000000e-04,2.400000000e+01,1.196962396e-228,1.769245464e+01,1.769245499e+01,1.769203483e+01,-1.398974451e-20,0.000000000e+00,-1.771014709e-05
4.692000000e-04,2.400000000e+01,8.110932687e-249,1.769002413e+01,1.769002448e+01,1.769002447e+01,-2.822248879e-20,0.000000000e+00,-1.770771415e-05
4.694000000e-04,2.400000000e+01,5.496181775e-269,1.768801621e+01,1.768801656e+01,1.768801434e+01,-2.815189465e-20,0.000000000e+00,-1.770570422e-05
4.696000000e-04,2.400000000e+01,3.724357638e-289,1.768600629e+01,1.768600665e+01,1.768600443e+01,-2.815216860e-20,0.000000000e+00,-1.770369230e-05
4.698000000e-04,2.400000000e+01,2.523722901e-309,1.768399662e+01,1.768399697e+01,1.768399476e+01,-2.814785001e-20,0.000000000e+00,-1.770168061e-05
4.700000000e-04,2.400000000e+01,4.940656458e-324,1.768198717e+01,1.768198752e+01,1.768198531e+01,-2.813221025e-20,0.000000000e+00,-1.769966916e-05
4.702000000e-04,2.400000000e+01,4.940656458e-324,1.767997795e+01,1.767997830e+01,1.767997609e+01,-2.812163635e-20,0.000000000e+00,-1.769765793e-05
4.704000000e-04,2.400000000e+01,4.940656458e-324,1.767796896e+01,1.767796931e+01,1.767796710e+01,-2.812854885e-20,0.000000000e+00,-1.769564693e-05
4.706000000e-04,2.400000000e+01,4.940656458e-324,1.767596020e+01,1.767596055e+01,1.767595834e+01,-2.811490420e-20,0.000000000e+00,-1.769363616e-05
4.708000000e-04,2.400000000e+01,4.940656458e-324,1.767395166e+01,1.767395202e+01,1.767394981e+01,-2.813058436e-20,0.000000000e+00,-1.769162562e-05
4.710000000e-04,2.400000000e+01,4.940656458e-324,1.767194336e+01,1.767194371e+01,1.767194150e+01,-2.812861343e-20,0.000000000e+00,-1.768961530e-05
4.712000000e-04,2.400000000e+01,4.940656458e-324,1.766993528e+01,1.766993563e+01,1.766993342e+01,-2.812145173e-20,0.000000000e+00,-1.768760522e-05
4.714000000e-04,2.400000000e+01,4.940656458e-324,1.766792743e+01,1.766792779e+01,1.766792557e+01,-2.812195372e-20,0.000000000e+00,-1.768559536e-05
4.716000000e-04,2.400000000e+01,4.940656458e-324,1.766591981e+01,1.766592016e+01,1.766591795e+01,-2.810091617e-20,0.000000000e+00,-1.768358573e-05
4.718000000e-04,2.400000000e+01,4.940656458e-324,1.766391242e+01,1.766391277e+01,1.766391056e+01,-2.810025885e-20,0.000000000e+00,-1.768157633e-05
4.720000000e-04,2.400000000e+01,4.940656458e-324,1.766190525e+01,1.766190561e+01,1.766190340e+01,-2.809833326e-20,0.000000000e+00,-1.767956716e-05
4.722000000e-04,2.400000000e+01,4.940656458e-324,1.765989832e+01,1.765989867e+01,1.765989646e+01,-2.810486056e-20,0.000000000e+00,-1.767755821e-05
4.724000000e-04,2.400000000e+01,4.940656458e-324,1.765789161e+01,1.765789196e+01,1.765788975e+01,-2.809368758e-20,0.000000000e+00,-1.767554950e-05
4.726000000e-04,2.400000000e+01,4.940656458e-324,1.765588513e+01,1.765588548e+01,1.765588327e+01,-2.809340851e-20,0.000000000e+00,-1.767354101e-05
4.728000000e-04,2.400000000e+01,4.940656458e-324,1.765387887e+01,1.765387923e+01,1.765387702e+01,-2.810696456e-20,0.000000000e+00,-1.767153275e-05
4.730000000e-04,2.400000000e+01,4.940656458e-324,1.765187285e+01,1.765187320e+01,1.765187099e+01,-2.809214085e-20,0.000000000e+00,-1.766952472e-05
4.732000000e-04,2.400000000e+01,4.940656458e-324,1.764986705e+01,1.764986741e+01,1.764986520e+01,-2.810299585e-20,0.000000000e+00,-1.766751692e-05
4.734000000e-04,2.400000000e+01,4.940656458e-324,1.764786148e+01,1.764786184e+01,1.764785963e+01,-2.808589168e-20,0.000000000e+00,-1.766550935e-05
4.736000000e-04,2.400000000e+01,4.940656458e-324,1.764585614e+01,1.764585650e+01,1.764585429e+01,-2.807492756e-20,0.000000000e+00,-1.766350200e-05
4.738000000e-04,2.400000000e+01,4.940656458e-324,1.764385103e+01,1.764385138e+01,1.764384918e+01,-2.809946473e-20,0.000000000e+00,-1.766149488e-05
4.740000000e-04,2.400000000e+01,4.940656458e-324,1.764184614e+01,1.764184650e+01,1.764184429e+01,-2.806650952e-20,0.000000000e+00,-1.765948799e-05
4.742000000e-04,2.400000000e+01,4.940656458e-324,1.763984149e+01,1.763984184e+01,1.763983963e+01,-2.806071417e-20,0.000000000e+00,-1.765748133e-05
4.744000000e-04,2.400000000e+01,4.940656458e-324,1.763783706e+01,1.763783741e+01,1.763783520e+01,-2.806129285e-20,0.000000000e+00,-1.765547489e-05
4.746000000e-04,2.400000000e+01,4.940656458e-324,1.763583286e+01,1.763583321e+01,1.763583100e+01,-2.805583370e-20,0.000000000e+00,-1.765346869e-05
4.748000000e-04,2.400000000e+01,4.940656458e-324,1.763382888e+01,1.763382923e+01,1.763382703e+01,-2.806329632e-20,0.000000000e+00,-1.765146271e-05
4.750000000e-04,2.400000000e+01,3.500000000e+01,2.399922650e+01,2.399919294e+01,1.763182373e+01,-1.701790693e-03,0.000000000e+00,1.677767467e-03
4.752000000e-04,2.400000000e+01,3.500000000e+01,2.399659620e+01,2.399644688e+01,1.762982439e+01,-7.489966248e-03,0.000000000e+00,7.465945655e-03
4.754000000e-04,2.400000000e+01,3.500000000e+01,2.399396707e+01,2.399370200e+01,1.762783053e+01,-1.327746102e-02,0.000000000e+00,1.325344306e-02
4.756000000e-04,2.400000000e+01,3.500000000e+01,2.399133913e+01,2.399095832e+01,1.762584216e+01,-1.906427109e-02,0.000000000e+00,1.904025576e-02
4.758000000e-04,2.400000000e+01,3.500000000e+01,2.398871236e+01,2.398821583e+01,1.762385927e+01,-2.485039257e-02,0.000000000e+00,2.482637987e-02
4.760000000e-04,2.400000000e+01,3.500000000e+01,2.398608677e+01,2.398547454e+01,1.762188187e+01,-3.063582155e-02,0.000000000e+00,3.061181148e-02
4.762000000e-04,2.400000000e+01,3.500000000e+01,2.398346236e+01,2.398273443e+01,1.761990996e+01,-3.642055413e-02,0.000000000e+00,3.639654668e-02
4.764000000e-04,2.400000000e+01,3.500000000e+01,2.398083913e+01,2.397999552e+01,1.761794352e+01,-4.220458640e-02,0.000000000e+00,4.218058158e-02
4.766000000e-04,2.400000000e+01,3.500000000e+01,2.397821708e+01,2.397725781e+01,1.761598257e+01,-4.798791448e-02,0.000000000e+00,4.796391229e-02
4.768000000e-04,2.400000000e+01,3.500000000e+01,2.397559622e+01,2.397452129e+01,1.761402710e+01,-5.377053447e-02,0.000000000e+00,5.374653489e-02
4.770000000e-04,2.400000000e+01,3.500000000e+01,2.397297653e+01,2.397178596e+01,1.761207710e+01,-5.955244246e-02,0.000000000e+00,5.952844551e-02
4.772000000e-04,2.400000000e+01,3.500000000e+01,2.397035803e+01,2.396905184e+01,1.761013259e+01,-6.533363458e-02,0.000000000e+00,6.530964025e-02
4.774000000e-04,2.400000000e+01,3.500000000e+01,2.396774071e+01,2.396631891e+01,1.760819355e+01,-7.111410693e-02,0.000000000e+00,7.109011522e-02
4.776000000e-04,2.400000000e+01,3.500000000e+01,2.396512458e+01,2.396358718e+01,1.760625998e+01,-7.689385562e-02,0.000000000e+00,7.686986653e-02
4.778000000e-04,2.400000000e+01,3.500000000e+01,2.396250963e+01,2.396085665e+01,1.760433189e+01,-8.267287677e-02,0.000000000e+00,8.264889030e-02
4.780000000e-04,2.400000000e+01,3.500000000e+01,2.395989587e+01,2.395812733e+01,1.760240926e+01,-8.845116649e-02,0.000000000e+00,8.842718264e-02
4.782000000e-04,2.400000000e+01,3.500000000e+01,2.395728329e+01,2.395539920e+01,1.760049211e+01,-9.422872091e-02,0.000000000e+00,9.420473967e-02
4.784000000e-04,2.400000000e+01,3.500000000e+01,2.395467190e+01,2.395267227e+01,1.759858043e+01,-1.000055361e-01,0.000000000e+00,9.998155750e-02
4.786000000e-04,2.400000000e+01,3.500000000e+01,2.395206170e+01,2.394994655e+01,1.759667422e+01,-1.057816083e-01,0.000000000e+00,1.057576323e-01
4.788000000e-04,2.400000000e+01,3.500000000e+01,2.394945269e+01,2.394722203e+01,1.759477348e+01,-1.115569335e-01,0.000000000e+00,1.115329601e-01
4.790000000e-04,2.400000000e+01,3.500000000e+01,2.394684487e+01,2.394449872e+01,1.759287820e+01,-1.173315079e-01,0.000000000e+00,1.173075371e-01
4.792000000e-04,2.400000000e+01,3.500000000e+01,2.394423823e+01,2.394177661e+01,1.759098838e+01,-1.231053276e-01,0.000000000e+00,1.230813594e-01
4.794000000e-04,2.400000000e+01,3.500000000e+01,2.394163279e+01,2.393905570e+01,1.758910403e+01,-1.288783887e-01,0.000000000e+00,1.288544231e-01
4.796000000e-04,2.400000000e+01,8.251483481e-23,-1.128628791e-04,-2.370120464e-03,1.758721524e+01,4.650315278e-23,0.000000000e+00,1.128628792e-01
4.798000000e-04,2.400000000e+01,8.736597966e-45,-9.687336409e-05,-2.034340648e-03,1.758531214e+01,5.333971811e-23,0.000000000e+00,9.687336419e-02
4.800000000e-04,2.400000000e+01,9.250232905e-67,-8.088589091e-05,-1.698603711e-03,1.758339472e+01,3.637685727e-23,0.000000000e+00,8.088589099e-02
4.802000000e-04,2.400000000e+01,9.794065050e-89,-6.490047255e-05,-1.362909925e-03,1.758146298e+01,5.509651728e-23,0.000000000e+00,6.490047262e-02
4.804000000e-04,2.400000000e+01,1.036986973e-110,-4.891712197e-05,-1.027259562e-03,1.757951693e+01,2.193781295e-23,0.000000000e+00,4.891712202e-02
4.806000000e-04,2.400000000e+01,1.097952665e-132,-3.293585215e-05,-6.916528958e-04,1.757755658e+01,4.428639886e-23,0.000000000e+00,3.293585218e-02
4.808000000e-04,2.400000000e+01,1.162502602e-154,-1.695667605e-05,-3.560901973e-04,1.757558192e+01,3.575279945e-23,0.000000000e+00,1.695667606e-02
4.810000000e-04,2.400000000e+01,1.230847507e-176,-9.796066264e-07,-2.057173917e-05,1.757359296e+01,2.307986229e-23,0.000000000e+00,9.796066274e-04
4.812000000e-04,2.400000000e+01,5.212841957e-198,2.281441138e+01,2.281441183e+01,1.757159606e+01,9.145153288e-17,0.000000000e+00,-2.283722579e-05
4.814000000e-04,2.400000000e+01,1.766179554e-218,1.754200933e+01,1.754200968e+01,1.756959938e+01,-9.631645346e-19,0.000000000e+00,-1.755955134e-05
4.816000000e-04,2.400000000e+01,1.196809819e-238,1.756774999e+01,1.756775034e+01,1.756760294e+01,-2.303868836e-20,0.000000000e+00,-1.758531774e-05
4.818000000e-04,2.400000000e+01,8.109898784e-259,1.756560780e+01,1.756560815e+01,1.756560671e+01,-2.798394154e-20,0.000000000e+00,-1.758317340e-05
4.820000000e-04,2.400000000e+01,5.495481175e-279,1.756361257e+01,1.756361292e+01,1.756361072e+01,-2.796776110e-20,0.000000000e+00,-1.758117618e-05
4.822000000e-04,2.400000000e+01,3.723882893e-299,1.756161680e+01,1.756161715e+01,1.756161495e+01,-2.795568249e-20,0.000000000e+00,-1.757917842e-05
4.824000000e-04,2.400000000e+01,2.523440286e-319,1.755962126e+01,1.755962161e+01,1.755961941e+01,-2.793414784e-20,0.000000000e+00,-1.757718088e-05
4.826000000e-04,2.400000000e+01,4.940656458e-324,1.755762594e+01,1.755762629e+01,1.755762410e+01,-2.794286413e-20,0.000000000e+00,-1.757518357e-05
4.828000000e-04,2.400000000e+01,4.940656458e-324,1.755563086e+01,1.755563121e+01,1.755562901e+01,-2.792480917e-20,0.000000000e+00,-1.757318649e-05
4.830000000e-04,2.400000000e+01,4.940656458e-324,1.755363600e+01,1.755363635e+01,1.755363415e+01,-2.794797899e-20,0.000000000e+00,-1.757118963e-05
4.832000000e-04,2.400000000e+01,4.940656458e-324,1.755164136e+01,1.755164171e+01,1.755163952e+01,-2.792182712e-20,0.000000000e+00,-1.756919300e-05
4.834000000e-04,2.400000000e+01,4.940656458e-324,1.754964695e+01,1.754964731e+01,1.754964511e+01,-2.794765805e-20,0.000000000e+00,-1.756719660e-05
4.836000000e-04,2.400000000e+01,4.940656458e-324,1.754765277e+01,1.754765312e+01,1.754765093e+01,-2.793123672e-20,0.000000000e+00,-1.756520043e-05
4.838000000e-04,2.400000000e+01,4.940656458e-324,1.754565882e+01,1.754565917e+01,1.754565697e+01,-2.792311987e-20,0.000000000e+00,-1.756320448e-05
4.840000000e-04,2.400000000e+01,4.940656458e-324,1.754366509e+01,1.754366544e+01,1.754366325e+01,-2.791316996e-20,0.000000000e+00,-1.756120876e-05
4.842000000e-04,2.400000000e+01,4.940656458e-324,1.754167159e+01,1.754167194e+01,1.754166975e+01,-2.790697687e-20,0.000000000e+00,-1.755921326e-05
4.844000000e-04,2.400000000e+01,4.940656458e-324,1.753967832e+01,1.753967867e+01,1.753967647e+01,-2.792670917e-20,0.000000000e+00,-1.755721799e-05
4.846000000e-04,2.400000000e+01,4.940656458e-324,1.753768527e+01,1.753768562e+01,1.753768342e+01,-2.790612953e-20,0.000000000e+00,-1.755522295e-05
4.848000000e-04,2.400000000e+01,4.940656458e-324,1.753569245e+01,1.753569280e+01,1.753569060e+01,-2.789294968e-20,0.000000000e+00,-1.755322814e-05
4.850000000e-04,2.400000000e+01,4.940656458e-324,1.753369985e+01,1.753370020e+01,1.753369801e+01,-2.789385741e-20,0.000000000e+00,-1.755123355e-05
