time,V(vin),V(n_l),V(n_be),I(V_arm),I(L_a),I(V_BE)
2.472500000e-02,2.400000000e+01,2.900000005e+01,5.000000000e+00,1.250000012e+00,4.749999988e+00,4.749999988e+00
2.473000000e-02,2.400000000e+01,-1.899999995e+01,5.000000000e+00,-1.074999999e+01,4.749999988e+00,4.749999988e+00
2.473500000e-02,2.400000000e+01,2.900000005e+01,5.000000000e+00,1.250000012e+00,4.749999988e+00,4.749999988e+00
2.474000000e-02,2.400000000e+01,-1.899999995e+01,5.000000000e+00,-1.074999999e+01,4.749999988e+00,4.749999988e+00
2.474500000e-02,2.400000000e+01,2.900000005e+01,5.000000000e+00,1.250000012e+00,4.749999988e+00,4.749999988e+00
2.475000000e-02,2.400000000e+01,-1.899999995e+01,5.000000000e+00,-1.074999999e+01,4.749999988e+00,4.749999988e+00
2.475500000e-02,2.400000000e+01,2.900000005e+01,5.000000000e+00,1.250000012e+00,4.749999988e+00,4.749999988e+00
2.476000000e-02,2.400000000e+01,-1.899999995e+01,5.000000000e+00,-1.074999999e+01,4.749999988e+00,4.749999988e+00
2.476500000e-02,2.400000000e+01,2.900000005e+01,5.000000000e+00,1.250000012e+00,4.749999988e+00,4.749999988e+00
2.477000000e-02,2.400000000e+01,-1.899999995e+01,5.000000000e+00,-1.074999999e+01,4.749999988e+00,4.749999988e+00
2.477500000e-02,2.400000000e+01,2.900000005e+01,5.000000000e+00,1.250000012e+00,4.749999988e+00,4.749999988e+00
2.478000000e-02,2.400000000e+01,-1.899999995e+01,5.000000000e+00,-1.074999999e+01,4.749999988e+00,4.749999988e+00
2.478500000e-02,2.400000000e+01,2.900000005e+01,5.000000000e+00,1.250000012e+00,4.749999988e+00,4.749999988e+00
2.479000000e-02,2.400000000e+01,-1.899999995e+01,5.000000000e+00,-1.074999999e+01,4.749999988e+00,4.749999988e+00
2.479500000e-02,2.400000000e+01,2.900000005e+01,5.000000000e+00,1.250000012e+00,4.749999988e+00,4.749999988e+00
2.480000000e-02,2.400000000e+01,-1.899999995e+01,5.000000000e+00,-1.074999999e+01,4.749999989e+00,4.749999989e+00
2.480500000e-02,2.400000000e+01,2.900000005e+01,5.000000000e+00,1.250000011e+00,4.749999989e+00,4.749999989e+00
2.481000000e-02,2.400000000e+01,-1.899999995e+01,5.000000000e+00,-1.074999999e+01,4.749999989e+00,4.749999989e+00
2.481500000e-02,2.400000000e+01,2.900000005e+01,5.000000000e+00,1.250000011e+00,4.749999989e+00,4.749999989e+00
2.482000000e-02,2.400000000e+01,-1.899999995e+01,5.000000000e+00,-1.074999999e+01,4.749999989e+00,4.749999989e+00
2.482500000e-02,2.400000000e+01,2.900000005e+01,5.000000000e+00,1.250000011e+00,4.749999989e+00,4.749999989e+00
2.483000000e-02,2.400000000e+01,-1.899999996e+01,5.000000000e+00,-1.074999999e+01,4.749999989e+00,4.749999989e+00
2.483500000e-02,2.400000000e+01,2.900000004e+01,5.000000000e+00,1.250000011e+00,4.749999989e+00,4.749999989e+00
2.484000000e-02,2.400000000e+01,-1.899999996e+01,5.000000000e+00,-1.074999999e+01,4.749999989e+00,4.749999989e+00
2.484500000e-02,2.400000000e+01,2.900000004e+01,5.000000000e+00,1.250000011e+00,4.749999989e+00,4.749999989e+00
2.485000000e-02,2.400000000e+01,-1.899999996e+01,5.000000000e+00,-1.074999999e+01,4.749999989e+00,4.749999989e+00
2.485500000e-02,2.400000000e+01,2.900000004e+01,5.000000000e+00,1.250000011e+00,4.749999989e+00,4.749999989e+00
2.486000000e-02,2.400000000e+01,-1.899999996e+01,5.000000000e+00,-1.074999999e+01,4.749999989e+00,4.749999989e+00
2.486500000e-02,2.400000000e+01,2.900000004e+01,5.000000000e+00,1.250000011e+00,4.749999989e+00,4.749999989e+00
2.487000000e-02,2.400000000e+01,-1.899999996e+01,5.000000000e+00,-1.074999999e+01,4.749999989e+00,4.749999989e+00
2.487500000e-02,2.400000000e+01,2.900000004e+01,5.000000000e+00,1.250000011e+00,4.749999989e+00,4.749999989e+00
2.488000000e-02,2.400000000e+01,-1.899999996e+01,5.000000000e+00,-1.074999999e+01,4.749999989e+00,4.749999989e+00
2.488500000e-02,2.400000000e+01,2.900000004e+01,5.000000000e+00,1.250000011e+00,4.749999989e+00,4.749999989e+00
2.489000000e-02,2.400000000e+01,-1.899999996e+01,5.000000000e+00,-1.074999999e+01,4.749999989e+00,4.749999989e+00
2.489500000e-02,2.400000000e+01,2.900000004e+01,5.000000000e+00,1.250000011e+00,4.749999989e+00,4.749999989e+00
2.490000000e-02,2.400000000e+01,-1.899999996e+01,5.000000000e+00,-1.074999999e+01,4.749999989e+00,4.749999989e+00
2.490500000e-02,2.400000000e+01,2.900000004e+01,5.000000000e+00,1.250000011e+00,4.749999989e+00,4.749999989e+00
2.491000000e-02,2.400000000e+01,-1.899999996e+01,5.000000000e+00,-1.074999999e+01,4.749999989e+00,4.749999989e+00
2.491500000e-02,2.400000000e+01,2.900000004e+01,5.000000000e+00,1.250000010e+00,4.749999990e+00,4.749999990e+00
2.492000000e-02,2.400000000e+01,-1.899999996e+01,5.000000000e+00,-1.074999999e+01,4.749999990e+00,4.749999990e+00
2.492500000e-02,2.400000000e+01,2.900000004e+01,5.000000000e+00,1.250000010e+00,4.749999990e+00,4.749999990e+00
2.493000000e-02,2.400000000e+01,-1.899999996e+01,5.000000000e+00,-1.074999999e+01,4.749999990e+00,4.749999990e+00
2.493500000e-02,2.400000000e+01,2.900000004e+01,5.000000000e+00,1.250000010e+00,4.749999990e+00,4.749999990e+00
2.494000000e-02,2.400000000e+01,-1.899999996e+01,5.000000000e+00,-1.074999999e+01,4.749999990e+00,4.749999990e+00
2.494500000e-02,2.400000000e+01,2.900000004e+01,5.000000000e+00,1.250000010e+00,4.749999990e+00,4.749999990e+00
2.495000000e-02,2.400000000e+01,-1.899999996e+01,5.000000000e+00,-1.074999999e+01,4.749999990e+00,4.749999990e+00
2.495500000e-02,2.400000000e+01,2.900000004e+01,5.000000000e+00,1.250000010e+00,4.749999990e+00,4.749999990e+00
2.496000000e-02,2.400000000e+01,-1.899999996e+01,5.000000000e+00,-1.074999999e+01,4.749999990e+00,4.749999990e+00
2.496500000e-02,2.400000000e+01,2.900000004e+01,5.000000000e+00,1.250000010e+00,4.749999990e+00,4.749999990e+00
2.497000000e-02,2.400000000e+01,-1.899999996e+01,5.000000000e+00,-1.074999999e+01,4.749999990e+00,4.749999990e+00
2.497500000e-02,2.400000000e+01,2.900000004e+01,5.000000000e+00,1.250000010e+00,4.749999990e+00,4.749999990e+00
2.498000000e-02,2.400000000e+01,-1.899999996e+01,5.000000000e+00,-1.074999999e+01,4.749999990e+00,4.749999990e+00
2.498500000e-02,2.400000000e+01,2.900000004e+01,5.000000000e+00,1.250000010e+00,4.749999990e+00,4.749999990e+00
2.499000000e-02,2.400000000e+01,-1.899999996e+01,5.000000000e+00,-1.074999999e+01,4.749999990e+00,4.749999990e+00
2.499500000e-02,2.400000000e+01,2.900000004e+01,5.000000000e+00,1.250000010e+00,4.749999990e+00,4.749999990e+00
2.500000000e-02,2.400000000e+01,-1.899999996e+01,5.000000000e+00,-1.074999999e+01,4.749999990e+00,4.749999990e+00
2.500500000e-02,2.400000000e+01,2.900000004e+01,5.000000000e+00,1.250000010e+00,4.749999990e+00,4.749999990e+00
2.501000000e-02,2.400000000e+01,-1.899999996e+01,5.000000000e+00,-1.074999999e+01,4.749999990e+00,4.749999990e+00
2.501500000e-02,2.400000000e+01,2.900000004e+01,5.000000000e+00,1.250000010e+00,4.749999990e+00,4.749999990e+00
2.502000000e-02,2.400000000e+01,-1.899999996e+01,5.000000000e+00,-1.074999999e+01,4.749999990e+00,4.749999990e+00
2.502500000e-02,2.400000000e+01,2.900000004e+01,5.000000000e+00,1.250000010e+00,4.749999990e+00,4.749999990e+00
2.503000000e-02,2.400000000e+01,-1.899999996e+01,5.000000000e+00,-1.074999999e+01,4.749999990e+00,4.749999990e+00
2.503500000e-02,2.400000000e+01,2.900000004e+01,5.000000000e+00,1.250000010e+00,4.749999990e+00,4.749999990e+00
2.504000000e-02,2.400000000e+01,-1.899999996e+01,5.000000000e+00,-1.074999999e+01,4.749999991e+00,4.749999991e+00
2.504500000e-02,2.400000000e+01,2.900000004e+01,5.000000000e+00,1.250000009e+00,4.749999991e+00,4.749999991e+00
2.505000000e-02,2.400000000e+01,-1.899999996e+01,5.000000000e+00,-1.074999999e+01,4.749999991e+00,4.749999991e+00
2.505500000e-02,2.400000000e+01,2.900000004e+01,5.000000000e+00,1.250000009e+00,4.749999991e+00,4.749999991e+00
2.506000000e-02,2.400000000e+01,-1.899999996e+01,5.000000000e+00,-1.074999999e+01,4.749999991e+00,4.749999991e+00
2.506500000e-02,2.400000000e+01,2.900000004e+01,5.000000000e+00,1.250000009e+00,4.749999991e+00,4.749999991e+00
2.507000000e-02,2.400000000e+01,-1.899999996e+01,5.000000000e+00,-1.074999999e+01,4.749999991e+00,4.749999991e+00
2.507500000e-02,2.400000000e+01,2.900000004e+01,5.000000000e+00,1.250000009e+00,4.749999991e+00,4.749999991e+00
2.508000000e-02,2.400000000e+01,-1.899999996e+01,5.000000000e+00,-1.074999999e+01,4.749999991e+00,4.749999991e+00
2.508500000e-02,2.400000000e+01,2.900000004e+01,5.000000000e+00,1.250000009e+00,4.749999991e+00,4.749999991e+00
2.509000000e-02,2.400000000e+01,-1.899999996e+01,5.000000000e+00,-1.074999999e+01,4.749999991e+00,4.749999991e+00
2.509500000e-02,2.400000000e+01,2.900000004e+01,5.000000000e+00,1.250000009e+00,4.749999991e+00,4.749999991e+00
2.510000000e-02,2.400000000e+01,-1.899999996e+01,5.000000000e+00,-1.074999999e+01,4.749999991e+00,4.749999991e+00
2.510500000e-02,2.400000000e+01,2.900000004e+01,5.000000000e+00,1.250000009e+00,4.749999991e+00,4.749999991e+00
2.511000000e-02,2.400000000e+01,-1.899999996e+01,5.000000000e+00,-1.074999999e+01,4.749999991e+00,4.749999991e+00
2.511500000e-02,2.400000000e+01,2.900000004e+01,5.000000000e+00,1.250000009e+00,4.749999991e+00,4.749999991e+00
2.512000000e-02,2.400000000e+01,-1.899999996e+01,5.000000000e+00,-1.074999999e+01,4.749999991e+00,4.749999991e+00
2.512500000e-02,2.400000000e+01,2.900000004e+01,5.000000000e+00,1.250000009e+00,4.749999991e+00,4.749999991e+00
2.513000000e-02,2.400000000e+01,-1.899999996e+01,5.000000000e+00,-1.074999999e+01,4.749999991e+00,4.749999991e+00
2.513500000e-02,2.400000000e+01,2.900000004e+01,5.000000000e+00,1.250000009e+00,4.749999991e+00,4.749999991e+00
2.514000000e-02,2.400000000e+01,-1.899999996e+01,5.000000000e+00,-1.074999999e+01,4.749999991e+00,4.749999991e+00
2.514500000e-02,2.400000000e+01,2.900000003e+01,5.000000000e+00,1.250000009e+00,4.749999991e+00,4.749999991e+00
2.515000000e-02,2.400000000e+01,-1.899999997e+01,5.000000000e+00,-1.074999999e+01,4.749999991e+00,4.749999991e+00
2.515500000e-02,2.400000000e+01,2.900000003e+01,5.000000000e+00,1.250000009e+00,4.749999991e+00,4.749999991e+00
2.516000000e-02,2.400000000e+01,-1.899999997e+01,5.000000000e+00,-1.074999999e+01,4.749999991e+00,4.749999991e+00
2.516500000e-02,2.400000000e+01,2.900000003e+01,5.000000000e+00,1.250000009e+00,4.749999991e+00,4.749999991e+00
2.517000000e-02,2.400000000e+01,-1.899999997e+01,5.000000000e+00,-1.074999999e+01,4.749999991e+00,4.749999991e+00
2.517500000e-02,2.400000000e+01,2.900000003e+01,5.000000000e+00,1.250000009e+00,4.749999991e+00,4.749999991e+00
2.518000000e-02,2.400000000e+01,-1.899999997e+01,5.000000000e+00,-1.074999999e+01,4.749999992e+00,4.749999992e+00
2.518500000e-02,2.400000000e+01,2.900000003e+01,5.000000000e+00,1.250000008e+00,4.749999992e+00,4.749999992e+00
2.519000000e-02,2.400000000e+01,-1.899999997e+01,5.000000000e+00,-1.074999999e+01,4.749999992e+00,4.749999992e+00
2.519500000e-02,2.400000000e+01,2.900000003e+01,5.000000000e+00,1.250000008e+00,4.749999992e+00,4.749999992e+00
2.520000000e-02,2.400000000e+01,-1.899999997e+01,5.000000000e+00,-1.074999999e+01,4.749999992e+00,4.749999992e+00
2.520500000e-02,2.400000000e+01,2.900000003e+01,5.000000000e+00,1.250000008e+00,4.749999992e+00,4.749999992e+00
2.521000000e-02,2.400000000e+01,-1.899999997e+01,5.000000000e+00,-1.074999999e+01,4.749999992e+00,4.749999992e+00
2.521500000e-02,2.400000000e+01,2.900000003e+01,5.000000000e+00,1.250000008e+00,4.749999992e+00,4.749999992e+00
2.522000000e-02,2.400000000e+01,-1.899999997e+01,5.000000000e+00,-1.074999999e+01,4.749999992e+00,4.749999992e+00
2.522500000e-02,2.400000000e+01,2.900000003e+01,5.000000000e+00,1.250000008e+00,4.749999992e+00,4.749999992e+00
2.523000000e-02,2.400000000e+01,-1.899999997e+01,5.000000000e+00,-1.074999999e+01,4.749999992e+00,4.749999992e+00
2.523500000e-02,2.400000000e+01,2.900000003e+01,5.000000000e+00,1.250000008e+00,4.749999992e+00,4.749999992e+00
2.524000000e-02,2.400000000e+01,-1.899999997e+01,5.000000000e+00,-1.074999999e+01,4.749999992e+00,4.749999992e+00
2.524500000e-02,2.400000000e+01,2.900000003e+01,5.000000000e+00,1.250000008e+00,4.749999992e+00,4.749999992e+00
2.525000000e-02,2.400000000e+01,-1.899999997e+01,5.000000000e+00,-1.074999999e+01,4.749999992e+00,4.749999992e+00
2.525500000e-02,2.400000000e+01,2.900000003e+01,5.000000000e+00,1.250000008e+00,4.749999992e+00,4.749999992e+00
2.526000000e-02,2.400000000e+01,-1.899999997e+01,5.000000000e+00,-1.074999999e+01,4.749999992e+00,4.749999992e+00
2.526500000e-02,2.400000000e+01,2.900000003e+01,5.000000000e+00,1.250000008e+00,4.749999992e+00,4.749999992e+00
2.527000000e-02,2.400000000e+01,-1.899999997e+01,5.000000000e+00,-1.074999999e+01,4.749999992e+00,4.749999992e+00
2.527500000e-02,2.400000000e+01,2.900000003e+01,5.000000000e+00,1.250000008e+00,4.749999992e+00,4.749999992e+00
2.528000000e-02,2.400000000e+01,-1.899999997e+01,5.000000000e+00,-1.074999999e+01,4.749999992e+00,4.749999992e+00
2.528500000e-02,2.400000000e+01,2.900000003e+01,5.000000000e+00,1.250000008e+00,4.749999992e+00,4.749999992e+00
2.529000000e-02,2.400000000e+01,-1.899999997e+01,5.000000000e+00,-1.074999999e+01,4.749999992e+00,4.749999992e+00
2.529500000e-02,2.400000000e+01,2.900000003e+01,5.000000000e+00,1.250000008e+00,4.749999992e+00,4.749999992e+00
2.530000000e-02,2.400000000e+01,-1.899999997e+01,5.000000000e+00,-1.074999999e+01,4.749999992e+00,4.749999992e+00
2.530500000e-02,2.400000000e+01,2.900000003e+01,5.000000000e+00,1.250000008e+00,4.749999992e+00,4.749999992e+00
2.531000000e-02,2.400000000e+01,-1.899999997e+01,5.000000000e+00,-1.074999999e+01,4.749999992e+00,4.749999992e+00
2.531500000e-02,2.400000000e+01,2.900000003e+01,5.000000000e+00,1.250000008e+00,4.749999992e+00,4.749999992e+00
2.532000000e-02,2.400000000e+01,-1.899999997e+01,5.000000000e+00,-1.074999999e+01,4.749999992e+00,4.749999992e+00
2.532500000e-02,2.400000000e+01,2.900000003e+01,5.000000000e+00,1.250000008e+00,4.749999992e+00,4.749999992e+00
2.533000000e-02,2.400000000e+01,-1.899999997e+01,5.000000000e+00,-1.074999999e+01,4.749999992e+00,4.749999992e+00
2.533500000e-02,2.400000000e+01,2.900000003e+01,5.000000000e+00,1.250000007e+00,4.749999993e+00,4.749999993e+00
2.534000000e-02,2.400000000e+01,-1.899999997e+01,5.000000000e+00,-1.074999999e+01,4.749999993e+00,4.749999993e+00
2.534500000e-02,2.400000000e+01,2.900000003e+01,5.000000000e+00,1.250000007e+00,4.749999993e+00,4.749999993e+00
2.535000000e-02,2.400000000e+01,-1.899999997e+01,5.000000000e+00,-1.074999999e+01,4.749999993e+00,4.749999993e+00
2.535500000e-02,2.400000000e+01,2.900000003e+01,5.000000000e+00,1.250000007e+00,4.749999993e+00,4.749999993e+00
2.536000000e-02,2.400000000e+01,-1.899999997e+01,5.000000000e+00,-1.074999999e+01,4.749999993e+00,4.749999993e+00
2.536500000e-02,2.400000000e+01,2.900000003e+01,5.000000000e+00,1.250000007e+00,4.749999993e+00,4.749999993e+00
2.537000000e-02,2.400000000e+01,-1.899999997e+01,5.000000000e+00,-1.074999999e+01,4.749999993e+00,4.749999993e+00
2.537500000e-02,2.400000000e+01,2.900000003e+01,5.000000000e+00,1.250000007e+00,4.749999993e+00,4.749999993e+00
2.538000000e-02,2.400000000e+01,-1.899999997e+01,5.000000000e+00,-1.074999999e+01,4.749999993e+00,4.749999993e+00
2.538500000e-02,2.400000000e+01,2.900000003e+01,5.000000000e+00,1.250000007e+00,4.749999993e+00,4.749999993e+00
2.539000000e-02,2.400000000e+01,-1.899999997e+01,5.000000000e+00,-1.074999999e+01,4.749999993e+00,4.749999993e+00
2.539500000e-02,2.400000000e+01,2.900000003e+01,5.000000000e+00,1.250000007e+00,4.749999993e+00,4.749999993e+00
2.540000000e-02,2.400000000e+01,-1.899999997e+01,5.000000000e+00,-1.074999999e+01,4.749999993e+00,4.749999993e+00
2.540500000e-02,2.400000000e+01,2.900000003e+01,5.000000000e+00,1.250000007e+00,4.749999993e+00,4.749999993e+00
2.541000000e-02,2.400000000e+01,-1.899999997e+01,5.000000000e+00,-1.074999999e+01,4.749999993e+00,4.749999993e+00
2.541500000e-02,2.400000000e+01,2.900000003e+01,5.000000000e+00,1.250000007e+00,4.749999993e+00,4.749999993e+00
2.542000000e-02,2.400000000e+01,-1.899999997e+01,5.000000000e+00,-1.074999999e+01,4.749999993e+00,4.749999993e+00
2.542500000e-02,2.400000000e+01,2.900000003e+01,5.000000000e+00,1.250000007e+00,4.749999993e+00,4.749999993e+00
2.543000000e-02,2.400000000e+01,-1.899999997e+01,5.000000000e+00,-1.074999999e+01,4.749999993e+00,4.749999993e+00
2.543500000e-02,2.400000000e+01,2.900000003e+01,5.000000000e+00,1.250000007e+00,4.749999993e+00,4.749999993e+00
2.544000000e-02,2.400000000e+01,-1.899999997e+01,5.000000000e+00,-1.074999999e+01,4.749999993e+00,4.749999993e+00
2.544500000e-02,2.400000000e+01,2.900000003e+01,5.000000000e+00,1.250000007e+00,4.749999993e+00,4.749999993e+00
2.545000000e-02,2.400000000e+01,-1.899999997e+01,5.000000000e+00,-1.074999999e+01,4.749999993e+00,4.749999993e+00
2.545500000e-02,2.400000000e+01,2.900000003e+01,5.000000000e+00,1.250000007e+00,4.749999993e+00,4.749999993e+00
2.546000000e-02,2.400000000e+01,-1.899999997e+01,5.000000000e+00,-1.074999999e+01,4.749999993e+00,4.749999993e+00
2.546500000e-02,2.400000000e+01,2.900000003e+01,5.000000000e+00,1.250000007e+00,4.749999993e+00,4.749999993e+00
2.547000000e-02,2.400000000e+01,-1.899999997e+01,5.000000000e+00,-1.074999999e+01,4.749999993e+00,4.749999993e+00
2.547500000e-02,2.400000000e+01,2.900000003e+01,5.000000000e+00,1.250000007e+00,4.749999993e+00,4.749999993e+00
2.548000000e-02,2.400000000e+01,-1.899999997e+01,5.000000000e+00,-1.074999999e+01,4.749999993e+00,4.749999993e+00
2.548500000e-02,2.400000000e+01,2.900000003e+01,5.000000000e+00,1.250000007e+00,4.749999993e+00,4.749999993e+00
2.549000000e-02,2.400000000e+01,-1.899999997e+01,5.000000000e+00,-1.074999999e+01,4.749999993e+00,4.749999993e+00
2.549500000e-02,2.400000000e+01,2.900000003e+01,5.000000000e+00,1.250000007e+00,4.749999993e+00,4.749999993e+00
2.550000000e-02,2.400000000e+01,-1.899999997e+01,5.000000000e+00,-1.074999999e+01,4.749999993e+00,4.749999993e+00
2.550500000e-02,2.400000000e+01,2.900000003e+01,5.000000000e+00,1.250000007e+00,4.749999993e+00,4.749999993e+00
2.551000000e-02,2.400000000e+01,-1.899999997e+01,5.000000000e+00,-1.074999999e+01,4.749999993e+00,4.749999993e+00
2.551500000e-02,2.400000000e+01,2.900000003e+01,5.000000000e+00,1.250000006e+00,4.749999994e+00,4.749999994e+00
2.552000000e-02,2.400000000e+01,-1.899999997e+01,5.000000000e+00,-1.074999999e+01,4.749999994e+00,4.749999994e+00
2.552500000e-02,2.400000000e+01,2.900000003e+01,5.000000000e+00,1.250000006e+00,4.749999994e+00,4.749999994e+00
2.553000000e-02,2.400000000e+01,-1.899999997e+01,5.000000000e+00,-1.074999999e+01,4.749999994e+00,4.749999994e+00
2.553500000e-02,2.400000000e+01,2.900000003e+01,5.000000000e+00,1.250000006e+00,4.749999994e+00,4.749999994e+00
2.554000000e-02,2.400000000e+01,-1.899999997e+01,5.000000000e+00,-1.074999999e+01,4.749999994e+00,4.749999994e+00
2.554500000e-02,2.400000000e+01,2.900000003e+01,5.000000000e+00,1.250000006e+00,4.749999994e+00,4.749999994e+00
2.555000000e-02,2.400000000e+01,-1.899999997e+01,5.000000000e+00,-1.074999999e+01,4.749999994e+00,4.749999994e+00
2.555500000e-02,2.400000000e+01,2.900000003e+01,5.000000000e+00,1.250000006e+00,4.749999994e+00,4.749999994e+00
2.556000000e-02,2.400000000e+01,-1.899999997e+01,5.000000000e+00,-1.074999999e+01,4.749999994e+00,4.749999994e+00
2.556500000e-02,2.400000000e+01,2.900000002e+01,5.000000000e+00,1.250000006e+00,4.749999994e+00,4.749999994e+00
2.557000000e-02,2.400000000e+01,-1.899999998e+01,5.000000000e+00,-1.074999999e+01,4.749999994e+00,4.749999994e+00
2.557500000e-02,2.400000000e+01,2.900000002e+01,5.000000000e+00,1.250000006e+00,4.749999994e+00,4.749999994e+00
2.558000000e-02,2.400000000e+01,-1.899999998e+01,5.000000000e+00,-1.074999999e+01,4.749999994e+00,4.749999994e+00
2.558500000e-02,2.400000000e+01,2.900000002e+01,5.000000000e+00,1.250000006e+00,4.749999994e+00,4.749999994e+00
2.559000000e-02,2.400000000e+01,-1.899999998e+01,5.000000000e+00,-1.074999999e+01,4.749999994e+00,4.749999994e+00
2.559500000e-02,2.400000000e+01,2.900000002e+01,5.000000000e+00,1.250000006e+00,4.749999994e+00,4.749999994e+00
2.560000000e-02,2.400000000e+01,-1.899999998e+01,5.000000000e+00,-1.074999999e+01,4.749999994e+00,4.749999994e+00
2.560500000e-02,2.400000000e+01,2.900000002e+01,5.000000000e+00,1.250000006e+00,4.749999994e+00,4.749999994e+00
2.561000000e-02,2.400000000e+01,-1.899999998e+01,5.000000000e+00,-1.074999999e+01,4.749999994e+00,4.749999994e+00
2.561500000e-02,2.400000000e+01,2.900000002e+01,5.000000000e+00,1.250000006e+00,4.749999994e+00,4.749999994e+00
2.562000000e-02,2.400000000e+01,-1.899999998e+01,5.000000000e+00,-1.074999999e+01,4.749999994e+00,4.749999994e+00
2.562500000e-02,2.400000000e+01,2.900000002e+01,5.000000000e+00,1.250000006e+00,4.749999994e+00,4.749999994e+00
