time,V(vin),V(vref),V(pi_out),V(out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
3.928500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.086264829e+00,0.000000000e+00,6.805486302e+05,6.805490529e+05,4.980585298e+00,-1.302004893e+06,0.000000000e+00,0.000000000e+00,-2.113590611e+00
3.929000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.092418190e+00,0.000000000e+00,6.791865862e+05,6.791862131e+05,5.185699116e+00,-1.302004895e+06,0.000000000e+00,0.000000000e+00,1.865618515e+00
3.929500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.099747031e+00,0.000000000e+00,-6.791666257e+05,-6.791670427e+05,5.204003755e+00,1.302000944e+06,0.000000000e+00,0.000000000e+00,2.085134485e+00
3.930000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.107541965e+00,0.000000000e+00,6.791766050e+05,6.791761943e+05,5.210220367e+00,-1.303003013e+06,0.000000000e+00,0.000000000e+00,2.053568032e+00
3.930500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.115320513e+00,0.000000000e+00,6.791666257e+05,6.791662151e+05,5.217961988e+00,-1.304000946e+06,0.000000000e+00,0.000000000e+00,2.052829487e+00
3.931000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.123564783e+00,0.000000000e+00,-6.791466689e+05,-6.791471227e+05,5.237003132e+00,1.303996624e+06,0.000000000e+00,0.000000000e+00,2.268766973e+00
3.931500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.132256916e+00,0.000000000e+00,6.791566464e+05,6.791561997e+05,5.243940336e+00,-1.304998875e+06,0.000000000e+00,0.000000000e+00,2.233668405e+00
3.932000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.119502171e+00,0.000000000e+00,6.805750617e+05,6.805755474e+05,4.998074086e+00,-1.304998874e+06,0.000000000e+00,0.000000000e+00,-2.428561710e+00
3.932500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.116942088e+00,0.000000000e+00,-6.803705560e+05,-6.803710416e+05,5.238350722e+00,1.304998874e+06,0.000000000e+00,0.000000000e+00,2.428172698e+00
3.933000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.125807820e+00,0.000000000e+00,6.803705103e+05,6.803700818e+05,5.232927583e+00,-1.304998874e+06,0.000000000e+00,0.000000000e+00,2.142395264e+00
3.933500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.113453324e+00,0.000000000e+00,6.817305592e+05,6.817310269e+05,4.996545099e+00,-1.304998873e+06,0.000000000e+00,0.000000000e+00,-2.338164500e+00
3.934000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.110896300e+00,0.000000000e+00,-6.815332968e+05,-6.815337644e+05,5.227785799e+00,1.304998873e+06,0.000000000e+00,0.000000000e+00,2.337789975e+00
3.934500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.119316950e+00,0.000000000e+00,6.815332529e+05,6.815328422e+05,5.221991516e+00,-1.304998873e+06,0.000000000e+00,0.000000000e+00,2.053491320e+00
3.935000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.107352438e+00,0.000000000e+00,6.828364510e+05,6.828369010e+05,4.994847206e+00,-1.304998872e+06,0.000000000e+00,0.000000000e+00,-2.250104653e+00
3.935500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.104798500e+00,0.000000000e+00,-6.826462449e+05,-6.826466949e+05,5.217285712e+00,1.304998872e+06,0.000000000e+00,0.000000000e+00,2.249744240e+00
3.936000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.112785705e+00,0.000000000e+00,6.826462028e+05,6.826458094e+05,5.211130529e+00,-1.304998872e+06,0.000000000e+00,0.000000000e+00,1.966896476e+00
3.936500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.101201173e+00,0.000000000e+00,6.838940269e+05,6.838944598e+05,4.992985028e+00,-1.304998870e+06,0.000000000e+00,0.000000000e+00,-2.164322893e+00
3.937000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.098650343e+00,0.000000000e+00,-6.837106952e+05,-6.837111280e+05,5.206849155e+00,1.304998871e+06,0.000000000e+00,0.000000000e+00,2.163976229e+00
3.937500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.106215448e+00,0.000000000e+00,6.837106547e+05,6.837102782e+05,5.200343056e+00,-1.304998871e+06,0.000000000e+00,0.000000000e+00,1.882552155e+00
3.938000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.095001144e+00,0.000000000e+00,6.849045446e+05,6.849049607e+05,4.990963071e+00,-1.304998869e+06,0.000000000e+00,0.000000000e+00,-2.080761446e+00
3.938500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.092453447e+00,0.000000000e+00,-6.847279096e+05,-6.847283257e+05,5.196474856e+00,1.304998870e+06,0.000000000e+00,0.000000000e+00,2.080428176e+00
3.939000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.099607505e+00,0.000000000e+00,6.847278708e+05,6.847275107e+05,5.189627568e+00,-1.304998870e+06,0.000000000e+00,0.000000000e+00,1.800401266e+00
3.939500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.106133616e+00,0.000000000e+00,6.847178889e+05,6.847175283e+05,5.196298782e+00,-1.305997057e+06,0.000000000e+00,0.000000000e+00,1.803303314e+00
3.940000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.113144432e+00,0.000000000e+00,-6.846979272e+05,-6.846983318e+05,5.214291967e+00,1.305993231e+06,0.000000000e+00,0.000000000e+00,2.022950707e+00
3.940500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.120622153e+00,0.000000000e+00,6.847079071e+05,6.847075088e+05,5.220197869e+00,-1.306995238e+06,0.000000000e+00,0.000000000e+00,1.991514328e+00
3.941000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.128084339e+00,0.000000000e+00,6.846979272e+05,6.846975290e+05,5.227630432e+00,-1.307993232e+06,0.000000000e+00,0.000000000e+00,1.990921870e+00
3.941500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.136013201e+00,0.000000000e+00,-6.846779691e+05,-6.846784106e+05,5.246364837e+00,1.307989034e+06,0.000000000e+00,0.000000000e+00,2.207032722e+00
3.942000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.143768817e+00,0.000000000e+00,6.846779278e+05,6.846775432e+05,5.239928403e+00,-1.307989034e+06,0.000000000e+00,0.000000000e+00,1.923191717e+00
3.942500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.132355665e+00,0.000000000e+00,6.858977361e+05,6.858981606e+05,5.026229695e+00,-1.307989033e+06,0.000000000e+00,0.000000000e+00,-2.122519392e+00
3.943000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.129789278e+00,0.000000000e+00,-6.857176861e+05,-6.857181105e+05,5.235898243e+00,1.307989033e+06,0.000000000e+00,0.000000000e+00,2.122179291e+00
3.943500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.137127382e+00,0.000000000e+00,6.857176465e+05,6.857172785e+05,5.229115073e+00,-1.307989033e+06,0.000000000e+00,0.000000000e+00,1.839753815e+00
3.944000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.126080564e+00,0.000000000e+00,6.868841003e+05,6.868845082e+05,5.024088075e+00,-1.307989032e+06,0.000000000e+00,0.000000000e+00,-2.039849784e+00
3.944500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.123517347e+00,0.000000000e+00,-6.867106758e+05,-6.867110837e+05,5.225493494e+00,1.307989032e+06,0.000000000e+00,0.000000000e+00,2.039522934e+00
3.945000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.130448880e+00,0.000000000e+00,6.867106378e+05,6.867102861e+05,5.218373216e+00,-1.307989032e+06,0.000000000e+00,0.000000000e+00,1.758486721e+00
3.945500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.119758990e+00,0.000000000e+00,6.878251257e+05,6.878255176e+05,5.021792897e+00,-1.307989031e+06,0.000000000e+00,0.000000000e+00,-1.959321868e+00
3.946000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.117198966e+00,0.000000000e+00,-6.876581556e+05,-6.876585474e+05,5.215149362e+00,1.307989031e+06,0.000000000e+00,0.000000000e+00,1.959007928e+00
3.946500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.123734590e+00,0.000000000e+00,6.876581193e+05,6.876577834e+05,5.207701359e+00,-1.307989031e+06,0.000000000e+00,0.000000000e+00,1.679335363e+00
3.947000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.113392461e+00,0.000000000e+00,6.887219945e+05,6.887223707e+05,5.019348394e+00,-1.307989030e+06,0.000000000e+00,0.000000000e+00,-1.880881326e+00
3.947500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.110835650e+00,0.000000000e+00,-6.885613119e+05,-6.885616880e+05,5.204864648e+00,1.307989030e+06,0.000000000e+00,0.000000000e+00,1.880579960e+00
3.948000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.116985760e+00,0.000000000e+00,6.885612771e+05,6.885609566e+05,5.197098063e+00,-1.307989031e+06,0.000000000e+00,0.000000000e+00,1.602246061e+00
3.948500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.106982455e+00,0.000000000e+00,6.895758587e+05,6.895762196e+05,5.016758694e+00,-1.307989030e+06,0.000000000e+00,0.000000000e+00,-1.804475212e+00
3.949000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.104428879e+00,0.000000000e+00,-6.894213010e+05,-6.894216618e+05,5.194638184e+00,1.307989030e+06,0.000000000e+00,0.000000000e+00,1.804186096e+00
3.949500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.110825484e+00,0.000000000e+00,6.894312831e+05,6.894309279e+05,5.199624542e+00,-1.308990820e+06,0.000000000e+00,0.000000000e+00,1.775981170e+00
3.950000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.117223308e+00,0.000000000e+00,6.894213009e+05,6.894209452e+05,5.206155268e+00,-1.309989031e+06,0.000000000e+00,0.000000000e+00,1.778639200e+00
3.950500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.124104718e+00,0.000000000e+00,-6.894013387e+05,-6.894017383e+05,5.224007591e+00,1.309985255e+06,0.000000000e+00,0.000000000e+00,1.998057466e+00
3.951000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.131451960e+00,0.000000000e+00,6.894113189e+05,6.894109256e+05,5.229771718e+00,-1.310987237e+06,0.000000000e+00,0.000000000e+00,1.966395163e+00
3.951500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.138782629e+00,0.000000000e+00,6.894013387e+05,6.894009456e+05,5.237061976e+00,-1.311985256e+06,0.000000000e+00,0.000000000e+00,1.965586931e+00
3.952000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.136214665e+00,0.000000000e+00,-6.895482980e+05,-6.895479050e+05,5.037951014e+00,1.311985256e+06,0.000000000e+00,0.000000000e+00,-1.965273013e+00
3.952500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.123249817e+00,0.000000000e+00,6.895483396e+05,6.895487786e+05,5.013513834e+00,-1.311985256e+06,0.000000000e+00,0.000000000e+00,-2.194719668e+00
3.953000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.129733527e+00,0.000000000e+00,6.881343307e+05,6.881339419e+05,5.226939083e+00,-1.311985258e+06,0.000000000e+00,0.000000000e+00,1.944111119e+00
3.953500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.127170077e+00,0.000000000e+00,-6.882795902e+05,-6.882792015e+05,5.029980047e+00,1.311985257e+06,0.000000000e+00,0.000000000e+00,-1.943800601e+00
3.954000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.114317508e+00,0.000000000e+00,6.882796314e+05,6.882800660e+05,5.005663605e+00,-1.311985257e+06,0.000000000e+00,0.000000000e+00,-2.173078074e+00
3.954500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.120712540e+00,0.000000000e+00,6.868794825e+05,6.868790979e+05,5.216869151e+00,-1.311985259e+06,0.000000000e+00,0.000000000e+00,1.923132207e+00
3.955000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.118153592e+00,0.000000000e+00,-6.870230819e+05,-6.870226973e+05,5.022012341e+00,1.311985259e+06,0.000000000e+00,0.000000000e+00,-1.922825009e+00
3.955500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.105410818e+00,0.000000000e+00,6.870231226e+05,6.870235530e+05,4.997814407e+00,-1.311985259e+06,0.000000000e+00,0.000000000e+00,-2.151928218e+00
3.956000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.111719292e+00,0.000000000e+00,6.856365192e+05,6.856361387e+05,5.206851177e+00,-1.311985260e+06,0.000000000e+00,0.000000000e+00,1.902637689e+00
3.956500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.109164831e+00,0.000000000e+00,-6.857784971e+05,-6.857781167e+05,5.014048144e+00,1.311985260e+06,0.000000000e+00,0.000000000e+00,-1.902333734e+00
3.957000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.096529429e+00,0.000000000e+00,6.857785375e+05,6.857789637e+05,4.989966542e+00,-1.311985260e+06,0.000000000e+00,0.000000000e+00,-2.131257741e+00
3.957500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.102753413e+00,0.000000000e+00,6.844051729e+05,6.844047963e+05,5.196884182e+00,-1.311985261e+06,0.000000000e+00,0.000000000e+00,1.882615374e+00
3.958000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.100203426e+00,0.000000000e+00,-6.845455670e+05,-6.845451906e+05,5.006087697e+00,1.311985261e+06,0.000000000e+00,0.000000000e+00,-1.882314586e+00
3.958500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.087673034e+00,0.000000000e+00,6.845456070e+05,6.845460292e+05,4.982120304e+00,-1.311985261e+06,0.000000000e+00,0.000000000e+00,-2.111054593e+00
3.959000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.093814543e+00,0.000000000e+00,6.831851822e+05,6.831848096e+05,5.186967212e+00,-1.311985263e+06,0.000000000e+00,0.000000000e+00,1.863053382e+00
3.959500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.101129774e+00,0.000000000e+00,-6.831652217e+05,-6.831656382e+05,5.205256447e+00,1.311981317e+06,0.000000000e+00,0.000000000e+00,2.082533455e+00
3.960000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.108910927e+00,0.000000000e+00,6.831752010e+05,6.831747908e+05,5.211457506e+00,-1.312983384e+06,0.000000000e+00,0.000000000e+00,2.050931598e+00
3.960500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.116675526e+00,0.000000000e+00,6.831652217e+05,6.831648116e+05,5.219183469e+00,-1.313981319e+06,0.000000000e+00,0.000000000e+00,2.050158868e+00
3.961000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.124905688e+00,0.000000000e+00,-6.831452648e+05,-6.831457180e+05,5.238208882e+00,1.313977002e+06,0.000000000e+00,0.000000000e+00,2.266063885e+00
3.961500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.133583558e+00,0.000000000e+00,6.831552423e+05,6.831547961e+05,5.245130223e+00,-1.314979251e+06,0.000000000e+00,0.000000000e+00,2.230933297e+00
3.962000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.120839903e+00,0.000000000e+00,6.845719056e+05,6.845723908e+05,4.999543955e+00,-1.314979250e+06,0.000000000e+00,0.000000000e+00,-2.425918954e+00
3.962500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.118279152e+00,0.000000000e+00,-6.843676086e+05,-6.843680937e+05,5.239555670e+00,1.314979250e+06,0.000000000e+00,0.000000000e+00,2.425530360e+00
3.963000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.127130927e+00,0.000000000e+00,6.843675629e+05,6.843671350e+05,5.234116976e+00,-1.314979250e+06,0.000000000e+00,0.000000000e+00,2.139720979e+00
3.963500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.114787259e+00,0.000000000e+00,6.857258988e+05,6.857263659e+05,4.998008177e+00,-1.314979248e+06,0.000000000e+00,0.000000000e+00,-2.335581643e+00
3.964000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.112229570e+00,0.000000000e+00,-6.855288403e+05,-6.855293073e+05,5.228989946e+00,1.314979249e+06,0.000000000e+00,0.000000000e+00,2.335207526e+00
3.964500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.120636563e+00,0.000000000e+00,6.855287964e+05,6.855283862e+05,5.223180379e+00,-1.314979249e+06,0.000000000e+00,0.000000000e+00,2.050876333e+00
3.965000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.108682623e+00,0.000000000e+00,6.868303193e+05,6.868307688e+05,4.996303613e+00,-1.314979247e+06,0.000000000e+00,0.000000000e+00,-2.247580190e+00
3.965500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.106128020e+00,0.000000000e+00,-6.866403125e+05,-6.866407620e+05,5.218489029e+00,1.314979247e+06,0.000000000e+00,0.000000000e+00,2.247220177e+00
3.966000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.114101861e+00,0.000000000e+00,6.866402704e+05,6.866398775e+05,5.212318826e+00,-1.314979247e+06,0.000000000e+00,0.000000000e+00,1.964339298e+00
3.966500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.102527652e+00,0.000000000e+00,6.878864564e+05,6.878868887e+05,4.994434884e+00,-1.314979246e+06,0.000000000e+00,0.000000000e+00,-2.161855357e+00
3.967000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.099976160e+00,0.000000000e+00,-6.877033194e+05,-6.877037517e+05,5.208051614e+00,1.314979246e+06,0.000000000e+00,0.000000000e+00,2.161509083e+00
3.967500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.107528185e+00,0.000000000e+00,6.877032789e+05,6.877029029e+05,5.201530752e+00,-1.314979246e+06,0.000000000e+00,0.000000000e+00,1.880051337e+00
3.968000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.096323961e+00,0.000000000e+00,6.888955666e+05,6.888959823e+05,4.992406491e+00,-1.314979245e+06,0.000000000e+00,0.000000000e+00,-2.078349407e+00
3.968500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.093775604e+00,0.000000000e+00,-6.887191219e+05,-6.887195375e+05,5.197676430e+00,1.314979245e+06,0.000000000e+00,0.000000000e+00,2.078016517e+00
3.969000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.100916861e+00,0.000000000e+00,6.887190832e+05,6.887187236e+05,5.190814630e+00,-1.314979245e+06,0.000000000e+00,0.000000000e+00,1.797955393e+00
3.969500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.107430007e+00,0.000000000e+00,6.887091013e+05,6.887087411e+05,5.197471196e+00,-1.315977435e+06,0.000000000e+00,0.000000000e+00,1.800823773e+00
3.970000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.114427700e+00,0.000000000e+00,-6.886891395e+05,-6.886895436e+05,5.215449656e+00,1.315973614e+06,0.000000000e+00,0.000000000e+00,2.020439117e+00
3.970500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.121892146e+00,0.000000000e+00,6.886991194e+05,6.886987216e+05,5.221340702e+00,-1.316975618e+06,0.000000000e+00,0.000000000e+00,1.988971131e+00
3.971000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.129340908e+00,0.000000000e+00,6.886891395e+05,6.886887418e+05,5.228758318e+00,-1.317973616e+06,0.000000000e+00,0.000000000e+00,1.988348208e+00
3.971500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.137256205e+00,0.000000000e+00,-6.886691814e+05,-6.886696223e+05,5.247477716e+00,1.317969423e+06,0.000000000e+00,0.000000000e+00,2.204430216e+00
3.972000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.144998120e+00,0.000000000e+00,6.886691401e+05,6.886687560e+05,5.241026191e+00,-1.317969423e+06,0.000000000e+00,0.000000000e+00,1.920561417e+00
3.972500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.133595661e+00,0.000000000e+00,6.898872636e+05,6.898876876e+05,5.027596867e+00,-1.317969422e+06,0.000000000e+00,0.000000000e+00,-2.119975882e+00
3.973000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.131028655e+00,0.000000000e+00,-6.897074145e+05,-6.897078385e+05,5.237010465e+00,1.317969422e+06,0.000000000e+00,0.000000000e+00,2.119636184e+00
3.973500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.138353356e+00,0.000000000e+00,6.897073750e+05,6.897070075e+05,5.230212472e+00,-1.317969422e+06,0.000000000e+00,0.000000000e+00,1.837182319e+00
3.974000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.127316977e+00,0.000000000e+00,6.908721816e+05,6.908725890e+05,5.025448768e+00,-1.317969421e+06,0.000000000e+00,0.000000000e+00,-2.037364189e+00
3.974500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.124753143e+00,0.000000000e+00,-6.906989535e+05,-6.906993609e+05,5.226605030e+00,1.317969421e+06,0.000000000e+00,0.000000000e+00,2.037037732e+00
3.975000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.131671563e+00,0.000000000e+00,6.906989156e+05,6.906985644e+05,5.219470191e+00,-1.317969421e+06,0.000000000e+00,0.000000000e+00,1.755972553e+00
3.975500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.120991865e+00,0.000000000e+00,6.918117929e+05,6.918121843e+05,5.023147228e+00,-1.317969420e+06,0.000000000e+00,0.000000000e+00,-1.956892731e+00
3.976000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.118431225e+00,0.000000000e+00,-6.916450147e+05,-6.916454060e+05,5.216260184e+00,1.317969420e+06,0.000000000e+00,0.000000000e+00,1.956579174e+00
3.976500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.124954019e+00,0.000000000e+00,6.916449783e+05,6.916446430e+05,5.208797874e+00,-1.317969420e+06,0.000000000e+00,0.000000000e+00,1.676877083e+00
3.977000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.114621841e+00,0.000000000e+00,6.927072788e+05,6.927076545e+05,5.020696479e+00,-1.317969419e+06,0.000000000e+00,0.000000000e+00,-1.878507228e+00
