time,V(va),V(vb),V(vc),V(n_la),V(neutral),V(n_lb),V(n_lc),I(Va),I(Vb),I(Vc),I(L_a),I(L_b),I(L_c)
9.038000000e-02,5.595157500e+01,-1.598785702e+01,-3.996371804e+01,-1.740392999e+01,-8.335996823e-08,1.006502614e+02,-8.324633152e+01,-7.335550499e+00,1.166381185e+01,-4.328261348e+00,7.335550499e+00,-1.166381185e+01,4.328261348e+00
9.040000000e-02,5.514958327e+01,-2.237956875e+02,1.686461033e+02,-1.750768933e+01,-2.479691799e-07,-1.070299747e+02,1.245376631e+02,-7.265727261e+00,1.167657127e+01,-4.410844012e+00,7.265727261e+00,-1.167657127e+01,4.410844012e+00
9.042000000e-02,5.434445637e+01,-1.590450890e+01,-3.843994754e+01,-1.761045339e+01,-8.320817993e-08,1.009821601e+02,-8.337170679e+01,-7.195490976e+00,1.168866690e+01,-4.493175925e+00,7.195490976e+00,-1.168866690e+01,4.493175925e+00
9.044000000e-02,5.353624006e+01,-2.236987127e+02,1.701624717e+02,-1.771221631e+01,-2.478711680e-07,-1.066977322e+02,1.244099476e+02,-7.124845637e+00,1.170009804e+01,-4.575252408e+00,7.124845637e+00,-1.170009804e+01,4.575252408e+00
9.046000000e-02,5.272498028e+01,-1.579391302e+01,-3.693106733e+01,-1.781297232e+01,-8.302082979e-08,1.013147275e+02,-8.350175526e+01,-7.053795261e+00,1.171086405e+01,-4.657068793e+00,7.053795261e+00,-1.171086405e+01,4.657068793e+00
9.048000000e-02,5.191072316e+01,-2.235745020e+02,1.716637779e+02,-1.791271569e+01,-2.477336912e-07,-1.063648588e+02,1.242775736e+02,-6.982343885e+00,1.172096432e+01,-4.738620430e+00,6.982343885e+00,-1.172096432e+01,4.738620430e+00
9.050000000e-02,5.109351499e+01,-1.565609454e+01,-3.543742052e+01,-1.801144074e+01,-8.279661678e-08,1.016478880e+02,-8.363644735e+01,-6.910495573e+00,1.173039826e+01,-4.819902683e+00,6.910495573e+00,-1.173039826e+01,4.819902683e+00
9.052000000e-02,5.027340222e+01,-2.234230836e+02,1.731496804e+02,-1.810914187e+01,-2.475571831e-07,-1.060314302e+02,1.241405711e+02,-6.838254408e+00,1.173916534e+01,-4.900910932e+00,6.838254408e+00,-1.173916534e+01,4.900910932e+00
9.054000000e-02,4.945043147e+01,-1.549108479e+01,-3.395934674e+01,-1.820581352e+01,-8.253684194e-08,1.019815659e+02,-8.377575244e+01,-6.765624498e+00,1.174726507e+01,-4.981640570e+00,6.765624498e+00,-1.174726507e+01,4.981640570e+00
9.056000000e-02,4.862464953e+01,-2.232444919e+02,1.746198414e+02,-1.830145018e+01,-2.473416437e-07,-1.056975221e+02,1.239989713e+02,-6.692609972e+00,1.175469698e+01,-5.062087008e+00,6.692609972e+00,-1.175469698e+01,5.062087008e+00
9.058000000e-02,4.779610335e+01,-1.529892130e+01,-3.249718211e+01,-1.839604644e+01,-8.223933687e-08,1.023156852e+02,-8.391963885e+01,-6.619214979e+00,1.176146065e+01,-5.142245674e+00,6.619214979e+00,-1.176146065e+01,5.142245674e+00
9.060000000e-02,4.696484002e+01,-2.230387675e+02,1.760739266e+02,-1.848959691e+01,-2.470892414e-07,-1.053632105e+02,1.238528065e+02,-6.545443693e+00,1.176755570e+01,-5.222112010e+00,6.545443693e+00,-1.176755570e+01,5.222112010e+00
9.062000000e-02,4.613090680e+01,-1.507964776e+01,-3.105125911e+01,-1.858209627e+01,-8.190540260e-08,1.026501701e+02,-8.406807387e+01,-6.471300307e+00,1.177298178e+01,-5.301681475e+00,6.471300307e+00,-1.177298178e+01,5.301681475e+00
9.064000000e-02,4.529435111e+01,-2.228059573e+02,1.775116052e+02,-1.867353926e+01,-2.467991089e-07,-1.050285714e+02,1.237021097e+02,-6.396789037e+00,1.177773858e+01,-5.380949548e+00,6.396789037e+00,-1.177773858e+01,5.380949548e+00
9.066000000e-02,4.445522049e+01,-1.483331403e+01,-2.962190652e+01,-1.876392068e+01,-8.153287073e-08,1.029849444e+02,-8.422102373e+01,-6.321914118e+00,1.178182584e+01,-5.459911721e+00,6.321914118e+00,-1.178182584e+01,5.459911720e+00
9.068000000e-02,4.361356265e+01,-2.225461141e+02,1.789325505e+02,-1.885323541e+01,-2.464703788e-07,-1.046936809e+02,1.235469154e+02,-6.246679806e+00,1.178524331e+01,-5.538563505e+00,6.246679806e+00,-1.178524331e+01,5.538563505e+00
9.070000000e-02,4.276942545e+01,-1.455997613e+01,-2.820944938e+01,-1.894147835e+01,-8.112651176e-08,1.033199320e+02,-8.437845366e+01,-6.171090379e+00,1.178799081e+01,-5.616900429e+00,6.171090379e+00,-1.178799081e+01,5.616900429e+00
9.072000000e-02,4.192285685e+01,-2.222592970e+02,1.803364392e+02,-1.902864449e+01,-2.461034848e-07,-1.043586153e+02,1.233872588e+02,-6.095150134e+00,1.179006817e+01,-5.694918040e+00,6.095150134e+00,-1.179006817e+01,5.694918040e+00
9.074000000e-02,4.107390500e+01,-1.425969621e+01,-2.681420885e+01,-1.911472888e+01,-8.068112151e-08,1.036550567e+02,-8.454032787e+01,-6.018863388e+00,1.179147529e+01,-5.772611902e+00,6.018863388e+00,-1.179147529e+01,5.772611902e+00
9.076000000e-02,4.022261815e+01,-2.219455713e+02,1.817229522e+02,-1.919972663e+01,-2.456997279e-07,-1.040234505e+02,1.232231762e+02,-5.942234478e+00,1.179221208e+01,-5.849977600e+00,5.942234478e+00,-1.179221208e+01,5.849977600e+00
9.078000000e-02,3.936904470e+01,-1.393254256e+01,-2.543650220e+01,-1.928363289e+01,-8.020060310e-08,1.039902424e+02,-8.470660954e+01,-5.865267759e+00,1.179227849e+01,-5.927010734e+00,5.865267759e+00,-1.179227849e+01,5.927010734e+00
9.080000000e-02,3.851323318e+01,-2.216050083e+02,1.830917742e+02,-1.936644291e+01,-2.452586745e-07,-1.036882629e+02,1.230547049e+02,-5.787967608e+00,1.179167453e+01,-6.003706925e+00,5.787967608e+00,-1.179167453e+01,6.003706925e+00
9.082000000e-02,3.765523222e+01,-1.357858956e+01,-2.407664272e+01,-1.944815197e+01,-7.968192078e-08,1.043254128e+02,-8.487726086e+01,-5.710338419e+00,1.179040023e+01,-6.080061814e+00,5.710338419e+00,-1.179040023e+01,6.080061814e+00
9.084000000e-02,3.679509062e+01,-2.212376854e+02,1.844425939e+02,-1.952875543e+01,-2.447777224e-07,-1.033531288e+02,1.228818833e+02,-5.632384605e+00,1.178845566e+01,-6.156071059e+00,5.632384605e+00,-1.178845566e+01,6.156071059e+00
9.086000000e-02,3.593285727e+01,-1.319791770e+01,-2.273493963e+01,-1.960824870e+01,-7.913244712e-08,1.046604917e+02,-8.505224303e+01,-5.554110598e+00,1.178584094e+01,-6.231730341e+00,5.554110598e+00,-1.178584094e+01,6.231730341e+00
9.088000000e-02,3.506858118e+01,-2.208436862e+02,1.857751041e+02,-1.968662728e+01,-2.442555706e-07,-1.030181242e+02,1.227047505e+02,-5.475520846e+00,1.178255620e+01,-6.307035356e+00,5.475520846e+00,-1.178255620e+01,6.307035356e+00
9.090000000e-02,3.420231150e+01,-1.279061354e+01,-2.141169801e+01,-1.976388669e+01,-7.854871267e-08,1.049954029e+02,-8.523151626e+01,-5.396619819e+00,1.177860164e+01,-6.381981825e+00,5.396619819e+00,-1.177860164e+01,6.381981825e+00
9.092000000e-02,3.333409745e+01,-2.204231003e+02,1.870890019e+02,-1.984002256e+01,-2.436935202e-07,-1.026833254e+02,1.225233470e+02,-5.317412001e+00,1.177397749e+01,-6.456565488e+00,5.317412001e+00,-1.177397749e+01,6.456565488e+00
9.094000000e-02,3.246398841e+01,-1.235676970e+01,-2.010721876e+01,-1.991503055e+01,-7.793071743e-08,1.053300703e+02,-8.541503978e+01,-5.237901896e+00,1.176868400e+01,-6.530782103e+00,5.237901896e+00,-1.176868400e+01,6.530782103e+00
9.096000000e-02,3.159203383e+01,-2.199760232e+02,1.883839884e+02,-1.998890639e+01,-2.430967753e-07,-1.023488085e+02,1.223377139e+02,-5.158094022e+00,1.176272147e+01,-6.604627452e+00,5.158094022e+00,-1.176272147e+01,6.604627452e+00
9.098000000e-02,3.071828329e+01,-1.189648484e+01,-1.882179850e+01,-2.006164589e+01,-7.727108883e-08,1.056644177e+02,-8.560277187e+01,-5.077992918e+00,1.175609025e+01,-6.678097336e+00,5.077992918e+00,-1.175609025e+01,6.678097336e+00
9.100000000e-02,2.984278646e+01,-2.195025567e+02,1.896597693e+02,-2.013324491e+01,-2.424670707e-07,-1.020146495e+02,1.221478935e+02,-4.997603137e+00,1.174879072e+01,-6.751187580e+00,4.997603137e+00,-1.174879072e+01,6.751187580e+00
9.102000000e-02,2.896559310e+01,-1.140986361e+01,-1.755572954e+01,-2.020369939e+01,-7.657503104e-08,1.059983692e+02,-8.579466982e+01,-4.916929249e+00,1.174082328e+01,-6.823894028e+00,4.916929249e+00,-1.174082328e+01,6.823894028e+00
9.104000000e-02,2.808675309e+01,-2.190028084e+02,1.909160544e+02,-2.027300531e+01,-2.417996359e-07,-1.016809245e+02,1.219539289e+02,-4.835975841e+00,1.173218839e+01,-6.896212547e+00,4.835975841e+00,-1.173218839e+01,6.896212547e+00
9.106000000e-02,2.720631639e+01,-1.089701667e+01,-1.630929976e+01,-2.034115874e+01,-7.584341141e-08,1.063318487e+02,-8.599069002e+01,-4.754747513e+00,1.172288654e+01,-6.968139026e+00,4.754747513e+00,-1.172288654e+01,6.968139026e+00
9.108000000e-02,2.632433304e+01,-2.184768920e+02,1.921525580e+02,-2.040815581e+01,-2.410957718e-07,-1.013477094e+02,1.217558643e+02,-4.673248885e+00,1.171291826e+01,-7.039669375e+00,4.673248885e+00,-1.171291826e+01,7.039669375e+00
9.110000000e-02,2.544085319e+01,-1.035806064e+01,-1.508279259e+01,-2.047399269e+01,-7.507579627e-08,1.066647805e+02,-8.619078787e+01,-4.591484588e+00,1.170228412e+01,-7.110799528e+00,4.591484588e+00,-1.170228412e+01,7.110799528e+00
9.112000000e-02,2.455592706e+01,-2.179249270e+02,1.933689990e+02,-2.053866566e+01,-2.403559123e-07,-1.010150798e+02,1.215537446e+02,-4.509459272e+00,1.169098471e+01,-7.181525442e+00,4.509459272e+00,-1.169098471e+01,7.181525442e+00
9.114000000e-02,2.366960496e+01,-9.793118074e+00,-1.387648693e+01,-2.060217103e+01,-7.427305299e-08,1.069970889e+02,-8.639491789e+01,-4.427177600e+00,1.167902070e+01,-7.251843096e+00,4.427177600e+00,-1.167902070e+01,7.251843096e+00
9.116000000e-02,2.278193728e+01,-2.173470389e+02,1.945651008e+02,-2.066450520e+01,-2.395804909e-07,-1.006831115e+02,1.213476158e+02,-4.344644248e+00,1.166639274e+01,-7.321748493e+00,4.344644248e+00,-1.166639274e+01,7.321748493e+00
9.118000000e-02,2.189297447e+01,-9.202317429e+00,-1.269065708e+01,-2.072566462e+01,-7.343301314e-08,1.073286982e+02,-8.660303366e+01,-4.261863909e+00,1.165310157e+01,-7.391237658e+00,4.261863909e+00,-1.165310157e+01,7.391237658e+00
9.120000000e-02,2.100276708e+01,-2.167433593e+02,1.957405913e+02,-2.078564581e+01,-2.387673392e-07,-1.003518800e+02,1.211375249e+02,-4.178841288e+00,1.163914793e+01,-7.460306641e+00,4.178841288e+00,-1.163914793e+01,7.460306641e+00
9.122000000e-02,2.011136570e+01,-8.585793052e+00,-1.152557269e+01,-2.084444536e+01,-7.256304932e-08,1.076595332e+02,-8.681508784e+01,-4.095581107e+00,1.162453262e+01,-7.528951516e+00,4.095581107e+00,-1.162453262e+01,7.528951516e+00
9.124000000e-02,1.921882103e+01,-2.161140252e+02,1.968952033e+02,-2.090205994e+01,-2.379147226e-07,-1.000214605e+02,1.209235195e+02,-4.012088097e+00,1.160925648e+01,-7.597168380e+00,4.012088097e+00,-1.160925648e+01,7.597168380e+00
9.126000000e-02,1.832518379e+01,-7.943685134e+00,-1.038149869e+01,-2.095848626e+01,-7.166012575e-08,1.079895185e+02,-8.703103223e+01,-3.928367005e+00,1.159332036e+01,-7.664953355e+00,3.928367005e+00,-1.159332036e+01,7.664953355e+00
9.128000000e-02,1.743050479e+01,-2.154591799e+02,1.980286743e+02,-2.101372112e+01,-2.370265442e-07,-9.969192816e+01,1.207056484e+02,-3.844422591e+00,1.157672518e+01,-7.732302588e+00,3.844422591e+00,-1.157672518e+01,7.732302588e+00
9.130000000e-02,1.653483488e+01,-7.276139686e+00,-9.258695226e+00,-2.106776138e+01,-7.071990563e-08,1.083185791e+02,-8.725081772e+01,-3.760259626e+00,1.155947188e+01,-7.799212250e+00,3.760259626e+00,-1.155947188e+01,7.799212250e+00
9.132000000e-02,1.563822500e+01,-2.147789723e+02,1.991407464e+02,-2.112060397e+01,-2.361038882e-07,-9.936335796e+01,1.204839610e+02,-3.675882896e+00,1.154156143e+01,-7.865678537e+00,3.675882896e+00,-1.154156143e+01,7.865678537e+00
9.134000000e-02,1.474072610e+01,-6.583308501e+00,-8.157417624e+00,-2.117224588e+01,-6.974499103e-08,1.086466402e+02,-8.747439433e+01,-3.591297197e+00,1.152299487e+01,-7.931697671e+00,3.591297197e+00,-1.152299487e+01,7.931697671e+00
9.136000000e-02,1.384238921e+01,-2.140735570e+02,2.002311669e+02,-2.122268417e+01,-2.351482724e-07,-9.903582460e+01,1.202585079e+02,-3.506507338e+00,1.150377324e+01,-7.997265899e+00,3.506507338e+00,-1.150377324e+01,7.997265899e+00
9.138000000e-02,1.294326540e+01,-5.865349123e+00,-7.077916300e+00,-2.127191598e+01,-6.873191252e-08,1.089736272e+02,-8.770171123e+01,-3.421518138e+00,1.148389763e+01,-8.062379493e+00,3.421518138e+00,-1.148389763e+01,8.062379493e+00
9.140000000e-02,1.204340578e+01,-2.133430944e+02,2.012996877e+02,-2.131993852e+01,-2.341594800e-07,-9.870940255e+01,1.200293402e+02,-3.336334430e+00,1.146336918e+01,-8.127034751e+00,3.336334430e+00,-1.146336918e+01,8.127034751e+00
9.142000000e-02,1.114286151e+01,-5.122424811e+00,-6.020436724e+00,-2.136674904e+01,-6.768695847e-08,1.092994657e+02,-8.793271671e+01,-3.250961055e+00,1.144218905e+01,-8.191227999e+00,3.250961055e+00,-1.144218905e+01,8.191227999e+00
9.144000000e-02,1.024168379e+01,-2.125877506e+02,2.023460659e+02,-2.141234489e+01,-2.331340416e-07,-9.838416603e+01,1.197965100e+02,-3.165402868e+00,1.142035845e+01,-8.254955586e+00,3.165402868e+00,-1.142035845e+01,8.254955586e+00
9.146000000e-02,9.339923837e+00,-4.354704499e+00,-4.985219357e+00,-2.145672348e+01,-6.660709310e-08,1.096240817e+02,-8.816735826e+01,-3.079664732e+00,1.139787862e+01,-8.318213890e+00,3.079664732e+00,-1.139787862e+01,8.318213890e+00
9.148000000e-02,8.437632924e+00,-2.118076974e+02,2.033700636e+02,-2.149988228e+01,-2.320749929e-07,-9.806018901e+01,1.195600704e+02,-2.993751521e+00,1.137475084e+01,-8.380999315e+00,2.993751521e+00,-1.137475084e+01,8.380999315e+00
9.150000000e-02,7.534862343e+00,-3.562362759e+00,-3.972499599e+00,-2.154181885e+01,-6.549491852e-08,1.099474013e+02,-8.840558251e+01,-2.907668119e+00,1.135097641e+01,-8.443308291e+00,2.907668119e+00,-1.135097641e+01,8.443308291e+00
9.152000000e-02,6.631663415e+00,-2.110031121e+02,2.043714478e+02,-2.158253079e+01,-2.309823340e-07,-9.773754516e+01,1.193200751e+02,-2.821419420e+00,1.132655670e+01,-8.505137277e+00,2.821419421e+00,-1.132655670e+01,8.505137277e+00
9.154000000e-02,5.728087486e+00,-2.745579763e+00,-2.982507735e+00,-2.162201579e+01,-6.434566421e-08,1.102693511e+02,-8.864733531e+01,-2.735010328e+00,1.130149309e+01,-8.566482757e+00,2.735010328e+00,-1.130149309e+01,8.566482757e+00
9.156000000e-02,4.824185923e+00,-2.101741778e+02,2.053499910e+02,-2.166027161e+01,-2.298573658e-07,-9.741630783e+01,1.190765786e+02,-2.648445754e+00,1.127578700e+01,-8.627341244e+00,2.648445754e+00,-1.127578700e+01,8.627341244e+00
9.158000000e-02,3.920010112e+00,-1.904541241e+00,-2.015468878e+00,-2.169729608e+01,-6.316301648e-08,1.105898577e+02,-8.889256167e+01,-2.561730619e+00,1.124943990e+01,-8.687709279e+00,2.561730619e+00,-1.124943990e+01,8.687709279e+00
9.160000000e-02,3.015611453e+00,-2.093210829e+02,2.063054706e+02,-2.173308708e+01,-2.287005221e-07,-9.709655009e+01,1.188296363e+02,-2.474869853e+00,1.122245328e+01,-8.747583429e+00,2.474869853e+00,-1.122245328e+01,8.747583429e+00
9.162000000e-02,2.111041361e+00,-1.039438438e+00,-1.071602927e+00,-2.176764258e+01,-6.194350588e-08,1.109088484e+02,-8.914120583e+01,-2.387868394e+00,1.119482868e+01,-8.806960290e+00,2.387868394e+00,-1.119482868e+01,8.806960290e+00
9.164000000e-02,1.206351259e+00,-2.084440214e+02,2.072376693e+02,-2.180096063e+01,-2.275144049e-07,-9.677834462e+01,1.185793044e+02,-2.300731189e+00,1.116656768e+01,-8.865836488e+00,2.300731189e+00,-1.116656768e+01,8.865836488e+00
9.166000000e-02,3.015925769e-01,-1.504680706e-01,-1.511245069e-01,-2.183303932e+01,-6.069103553e-08,1.112262506e+02,-8.939321125e+01,-2.213463189e+00,1.113767186e+01,-8.924208675e+00,2.213463189e+00,-1.113767186e+01,8.924208675e+00
9.168000000e-02,-6.031832498e-01,-2.075431927e+02,2.081463751e+02,-2.186387683e+01,-2.262920754e-07,-9.646176381e+01,1.183256398e+02,-2.126069358e+00,1.110814289e+01,-8.982073532e+00,2.126069358e+00,-1.110814289e+01,8.982073532e+00
9.170000000e-02,-1.507924786e+00,7.621677171e-01,7.457570724e-01,-2.189347140e+01,-5.940712332e-08,1.115419920e+02,-8.964852064e+01,-2.038554662e+00,1.107798243e+01,-9.039427771e+00,2.038554662e+00,-1.107798243e+01,9.039427771e+00
9.172000000e-02,-2.412580599e+00,-2.066188017e+02,2.090313814e+02,-2.192182137e+01,-2.250393882e-07,-9.614687962e+01,1.180687001e+02,-1.950924077e+00,1.104719221e+01,-9.096268131e+00,1.950924077e+00,-1.104719221e+01,9.096268131e+00
9.174000000e-02,-3.317099260e+00,1.698261399e+00,1.618837868e+00,-2.194892510e+01,-5.808851664e-08,1.118560010e+02,-8.990707593e+01,-1.863182584e+00,1.101577396e+01,-9.152591380e+00,1.863182584e+00,-1.101577396e+01,9.152591380e+00
9.176000000e-02,-4.221429349e+00,-2.056710586e+02,2.098924871e+02,-2.197478107e+01,-2.237540665e-07,-9.583376367e+01,1.178085439e+02,-1.775335173e+00,1.098372949e+01,-9.208394316e+00,1.775335173e+00,-1.098372949e+01,9.208394316e+00
9.178000000e-02,-5.125519455e+00,2.657600117e+00,2.467919349e+00,-2.199938781e+01,-5.673901019e-08,1.121682061e+02,-9.016881833e+01,-1.687386835e+00,1.095106060e+01,-9.263673768e+00,1.687386835e+00,-1.095106060e+01,9.263673768e+00
9.180000000e-02,-6.029318182e+00,-2.047001788e+02,2.107294961e+02,-2.202274391e+01,-2.224366524e-07,-9.552248715e+01,1.175452302e+02,-1.599342572e+00,1.091776916e+01,-9.318426592e+00,1.599342572e+00,-1.091776916e+01,9.318426592e+00
9.182000000e-02,-6.932774150e+00,3.639965724e+00,3.292808441e+00,-2.204484804e+01,-5.535914609e-08,1.124785364e+02,-9.043368832e+01,-1.511207389e+00,1.088385707e+01,-9.372649676e+00,1.511207389e+00,-1.088385707e+01,9.372649676e+00
9.184000000e-02,-7.835836000e+00,-2.037063832e+02,2.115422183e+02,-2.206569896e+01,-2.210834597e-07,-9.521312085e+01,1.172788190e+02,-1.422986296e+00,1.084932623e+01,-9.426339938e+00,1.422986296e+00,-1.084932623e+01,9.426339938e+00
9.186000000e-02,-8.738452393e+00,4.645134839e+00,4.093317573e+00,-2.208529547e+01,-5.395293587e-08,1.127869212e+02,-9.070162568e+01,-1.334684307e+00,1.081417863e+01,-9.479494325e+00,1.334684307e+00,-1.081417863e+01,9.479494325e+00
9.188000000e-02,-9.640572016e+00,-2.026898977e+02,2.123304689e+02,-2.210363646e+01,-2.196952472e-07,-9.490573511e+01,1.170093707e+02,-1.246306444e+00,1.077841626e+01,-9.532109816e+00,1.246306444e+00,-1.077841626e+01,9.532109816e+00
9.190000000e-02,-1.054214359e+01,5.672878896e+00,4.869264714e+00,-2.212072089e+01,-5.251745219e-08,1.130932904e+02,-9.097256948e+01,-1.157857730e+00,1.074204115e+01,-9.584183419e+00,1.157857730e+00,-1.074204115e+01,9.584183419e+00
9.192000000e-02,-1.144311585e+01,-2.016509535e+02,2.130940685e+02,-2.213654778e+01,-2.182738582e-07,-9.460039983e+01,1.167369468e+02,-1.069343193e+00,1.070505537e+01,-9.635712174e+00,1.069343193e+00,-1.070505537e+01,9.635712174e+00
9.194000000e-02,-1.234343759e+01,6.722964194e+00,5.620473421e+00,-2.215111624e+01,-5.105247822e-08,1.133975744e+02,-9.124645810e+01,-9.807678657e-01,1.066746102e+01,-9.686693152e+00,9.807678656e-01,-1.066746102e+01,9.686693152e+00
9.196000000e-02,-1.324305762e+01,-2.005897868e+02,2.138328436e+02,-2.216442545e+01,-2.168211357e-07,-9.429718444e+01,1.164616090e+02,-8.921367828e-01,1.062926024e+01,-9.737123455e+00,8.921367828e-01,-1.062926024e+01,9.737123455e+00
9.198000000e-02,-1.414192480e+01,7.795151954e+00,6.346772876e+00,-2.217647463e+01,-4.955763447e-08,1.136997039e+02,-9.152322927e+01,-8.034549832e-01,1.059045520e+01,-9.787000215e+00,8.034549832e-01,-1.059045520e+01,9.787000215e+00
9.200000000e-02,-1.503998803e+01,-1.995066389e+02,2.145466261e+02,-2.218726311e+01,-2.153395192e-07,-9.399615788e+01,1.161834202e+02,-7.147275082e-01,1.055104811e+01,-9.836320597e+00,7.147275082e-01,-1.055104811e+01,9.836320597e+00
9.202000000e-02,-1.593719626e+01,8.889198367e+00,7.047997925e+00,-2.219679028e+01,-4.802912625e-08,1.139996104e+02,-9.180282005e+01,-6.259594020e-01,1.051104120e+01,-9.885081798e+00,6.259594020e-01,-1.051104120e+01,9.885081798e+00
9.204000000e-02,-1.683349847e+01,-1.984017562e+02,2.152352538e+02,-2.220505558e+01,-2.138311772e-07,-9.369738862e+01,1.159024434e+02,-5.371557108e-01,1.047043676e+01,-9.933281045e+00,5.371557108e-01,-1.047043676e+01,9.933281045e+00
9.206000000e-02,-1.772884373e+01,1.000485466e+01,7.723989115e+00,-2.221205856e+01,-4.646776670e-08,1.142972255e+02,-9.208516687e+01,-4.483214830e-01,1.042923708e+01,-9.980915598e+00,4.483214830e-01,-1.042923708e+01,9.980915598e+00
9.208000000e-02,-1.862318113e+01,-1.972753898e+02,2.158985701e+02,-2.221779882e+01,-2.122960553e-07,-9.340094458e+01,1.156187426e+02,-3.594617688e-01,1.038744452e+01,-1.002798275e+01,3.594617688e-01,-1.038744452e+01,1.002798275e+01
9.210000000e-02,-1.951645982e+01,1.114186714e+01,8.374592731e+00,-2.222227602e+01,-4.487482976e-08,1.145924816e+02,-9.237020552e+01,-2.705816196e-01,1.034506144e+01,-1.007447983e+01,2.705816196e-01,-1.034506144e+01,1.007447982e+01
9.212000000e-02,-2.040862903e+01,-1.961277959e+02,2.165364241e+02,-2.222548992e+01,-2.107333676e-07,-9.310689318e+01,1.153323823e+02,-1.816860883e-01,1.030209027e+01,-1.012040418e+01,1.816860883e-01,-1.030209027e+01,1.012040418e+01
9.214000000e-02,-2.129963804e+01,1.229997726e+01,8.999660833e+00,-2.222744032e+01,-4.325137931e-08,1.148853116e+02,-9.265787118e+01,-9.278022830e-02,1.025853343e+01,-1.016575320e+01,9.278022829e-02,-1.025853343e+01,1.016575320e+01
9.216000000e-02,-2.218943619e+01,-1.949592354e+02,2.171486708e+02,-2.222812713e+01,-2.091414086e-07,-9.281530128e+01,1.150434276e+02,-3.869093882e-03,1.021439341e+01,-1.021052432e+01,3.869093892e-03,-1.021439341e+01,1.021052432e+01
9.218000000e-02,-2.307797290e+01,1.347892167e+01,9.599051284e+00,-2.222755030e+01,-4.160052565e-08,1.151756488e+02,-9.294809846e+01,8.504226045e-02,1.016967271e+01,-1.025471497e+01,-8.504226046e-02,-1.016967271e+01,1.025471497e+01
