time,V(vin),V(vref),V(out_scaled),V(out),V(pi_out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
4.743000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.445181313e+00,0.000000000e+00,0.000000000e+00,1.000525576e+01,9.913485331e+00,2.468123921e+00,-9.845270810e-01,0.000000000e+00,0.000000000e+00,4.588521688e-01
4.743500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.445934258e+00,0.000000000e+00,0.000000000e+00,-1.001315846e+01,-1.007944594e+01,2.462506128e+00,9.845070731e-01,0.000000000e+00,0.000000000e+00,3.314374023e-01
4.744000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.446053971e+00,0.000000000e+00,0.000000000e+00,1.000778782e+01,9.966658489e+00,2.456336304e+00,-9.845270785e-01,0.000000000e+00,0.000000000e+00,2.056466553e-01
4.744500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.445548679e+00,0.000000000e+00,0.000000000e+00,1.000902939e+01,9.992731399e+00,2.449623176e+00,-9.845270772e-01,0.000000000e+00,0.000000000e+00,8.148994047e-02
4.745000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.444427354e+00,0.000000000e+00,0.000000000e+00,-1.000943386e+01,-1.000122936e+01,2.442376229e+00,9.845070768e-01,0.000000000e+00,0.000000000e+00,-4.102249375e-02
4.745500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.442698312e+00,0.000000000e+00,0.000000000e+00,1.001146310e+01,1.004383945e+01,2.434604224e+00,-9.845270748e-01,0.000000000e+00,0.000000000e+00,-1.618817528e-01
4.746000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.441083026e+00,0.000000000e+00,0.000000000e+00,1.517297987e-01,1.517297987e-01,2.441083026e+00,-9.848270201e-12,0.000000000e+00,0.000000000e+00,-1.418806357e-10
4.746500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.439978273e+00,0.000000000e+00,0.000000000e+00,2.439978493e+00,2.439978494e+00,2.439978272e+00,-7.560021507e-12,0.000000000e+00,0.000000000e+00,-2.432418472e-09
4.747000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.438724761e+00,0.000000000e+00,0.000000000e+00,2.438724760e+00,2.438724761e+00,2.438724761e+00,-7.561275240e-12,0.000000000e+00,0.000000000e+00,-2.431163485e-09
4.747500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.437515612e+00,0.000000000e+00,0.000000000e+00,2.437515612e+00,2.437515612e+00,2.437515612e+00,-7.562484388e-12,0.000000000e+00,0.000000000e+00,-2.429953127e-09
4.748000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.436294256e+00,0.000000000e+00,0.000000000e+00,2.436294256e+00,2.436294256e+00,2.436294256e+00,-7.563705744e-12,0.000000000e+00,0.000000000e+00,-2.428730550e-09
4.748500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.435077264e+00,0.000000000e+00,0.000000000e+00,2.435077263e+00,2.435077264e+00,2.435077264e+00,-7.564922737e-12,0.000000000e+00,0.000000000e+00,-2.427512341e-09
4.749000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.433859781e+00,0.000000000e+00,0.000000000e+00,2.433859780e+00,2.433859780e+00,2.433859780e+00,-7.566140220e-12,0.000000000e+00,0.000000000e+00,-2.426293640e-09
4.749500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.432643228e+00,0.000000000e+00,0.000000000e+00,2.432643227e+00,2.432643228e+00,2.432643228e+00,-7.567356773e-12,0.000000000e+00,0.000000000e+00,-2.425075870e-09
4.750000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.431978496e+00,0.000000000e+00,0.000000000e+00,9.999999757e+00,9.951352651e+00,2.444140272e+00,-2.432355385e-01,0.000000000e+00,0.000000000e+00,2.432355285e-01
4.750500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.432871987e+00,0.000000000e+00,0.000000000e+00,9.999999384e+00,9.876750556e+00,2.463684194e+00,-6.162441476e-01,0.000000000e+00,0.000000000e+00,6.162441376e-01
4.751000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.435670309e+00,0.000000000e+00,0.000000000e+00,9.999999015e+00,9.803093603e+00,2.484896663e+00,-9.845270736e-01,0.000000000e+00,0.000000000e+00,9.845270636e-01
4.751500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.439039550e+00,0.000000000e+00,0.000000000e+00,1.000133699e+01,9.831191029e+00,2.481576040e+00,-9.845270722e-01,0.000000000e+00,0.000000000e+00,8.507297940e-01
4.752000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.441742455e+00,0.000000000e+00,0.000000000e+00,-1.001702919e+01,-1.016073123e+01,2.477667964e+00,9.845070566e-01,0.000000000e+00,0.000000000e+00,7.185101890e-01
4.752500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.443787049e+00,0.000000000e+00,0.000000000e+00,1.000396548e+01,9.886389398e+00,2.473181070e+00,-9.845270696e-01,0.000000000e+00,0.000000000e+00,5.878804175e-01
4.753000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.445181409e+00,0.000000000e+00,0.000000000e+00,1.000525576e+01,9.913485337e+00,2.468124016e+00,-9.845270683e-01,0.000000000e+00,0.000000000e+00,4.588521379e-01
4.753500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.445934354e+00,0.000000000e+00,0.000000000e+00,-1.001315846e+01,-1.007944593e+01,2.462506223e+00,9.845070604e-01,0.000000000e+00,0.000000000e+00,3.314373670e-01
4.754000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.446054067e+00,0.000000000e+00,0.000000000e+00,1.000778782e+01,9.966658497e+00,2.456336398e+00,-9.845270658e-01,0.000000000e+00,0.000000000e+00,2.056466156e-01
4.754500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.445548775e+00,0.000000000e+00,0.000000000e+00,1.000902939e+01,9.992731408e+00,2.449623270e+00,-9.845270646e-01,0.000000000e+00,0.000000000e+00,8.148989655e-02
4.755000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.444427449e+00,0.000000000e+00,0.000000000e+00,-1.000943386e+01,-1.000122935e+01,2.442376322e+00,9.845070641e-01,0.000000000e+00,0.000000000e+00,-4.102254186e-02
4.755500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.442698407e+00,0.000000000e+00,0.000000000e+00,1.001146310e+01,1.004383947e+01,2.434604317e+00,-9.845270621e-01,0.000000000e+00,0.000000000e+00,-1.618818050e-01
4.756000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.441083122e+00,0.000000000e+00,0.000000000e+00,1.517291552e-01,1.517291552e-01,2.441083122e+00,-9.848270845e-12,0.000000000e+00,0.000000000e+00,-1.418808844e-10
4.756500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.439978368e+00,0.000000000e+00,0.000000000e+00,2.439978589e+00,2.439978589e+00,2.439978368e+00,-7.560021411e-12,0.000000000e+00,0.000000000e+00,-2.432418321e-09
4.757000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.438724856e+00,0.000000000e+00,0.000000000e+00,2.438724855e+00,2.438724856e+00,2.438724856e+00,-7.561275145e-12,0.000000000e+00,0.000000000e+00,-2.431163580e-09
4.757500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.437515707e+00,0.000000000e+00,0.000000000e+00,2.437515707e+00,2.437515707e+00,2.437515707e+00,-7.562484293e-12,0.000000000e+00,0.000000000e+00,-2.429953222e-09
4.758000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.436294351e+00,0.000000000e+00,0.000000000e+00,2.436294351e+00,2.436294351e+00,2.436294351e+00,-7.563705649e-12,0.000000000e+00,0.000000000e+00,-2.428730645e-09
4.758500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.435077359e+00,0.000000000e+00,0.000000000e+00,2.435077358e+00,2.435077359e+00,2.435077359e+00,-7.564922642e-12,0.000000000e+00,0.000000000e+00,-2.427512436e-09
4.759000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.433859876e+00,0.000000000e+00,0.000000000e+00,2.433859875e+00,2.433859875e+00,2.433859875e+00,-7.566140125e-12,0.000000000e+00,0.000000000e+00,-2.426293735e-09
4.759500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.432643323e+00,0.000000000e+00,0.000000000e+00,2.432643322e+00,2.432643323e+00,2.432643323e+00,-7.567356678e-12,0.000000000e+00,0.000000000e+00,-2.425075965e-09
4.760000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.431978590e+00,0.000000000e+00,0.000000000e+00,9.999999757e+00,9.951352652e+00,2.444140367e+00,-2.432355355e-01,0.000000000e+00,0.000000000e+00,2.432355255e-01
4.760500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.432872082e+00,0.000000000e+00,0.000000000e+00,9.999999384e+00,9.876750558e+00,2.463684288e+00,-6.162441399e-01,0.000000000e+00,0.000000000e+00,6.162441299e-01
4.761000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.435670404e+00,0.000000000e+00,0.000000000e+00,9.999999015e+00,9.803093605e+00,2.484896757e+00,-9.845270612e-01,0.000000000e+00,0.000000000e+00,9.845270512e-01
4.761500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.439039645e+00,0.000000000e+00,0.000000000e+00,1.000133699e+01,9.831191033e+00,2.481576134e+00,-9.845270599e-01,0.000000000e+00,0.000000000e+00,8.507297771e-01
4.762000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.441742549e+00,0.000000000e+00,0.000000000e+00,-1.001702919e+01,-1.016073122e+01,2.477668057e+00,9.845070442e-01,0.000000000e+00,0.000000000e+00,7.185101676e-01
4.762500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.443787143e+00,0.000000000e+00,0.000000000e+00,1.000396548e+01,9.886389404e+00,2.473181163e+00,-9.845270573e-01,0.000000000e+00,0.000000000e+00,5.878803917e-01
4.763000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.445181504e+00,0.000000000e+00,0.000000000e+00,1.000525576e+01,9.913485343e+00,2.468124109e+00,-9.845270560e-01,0.000000000e+00,0.000000000e+00,4.588521078e-01
4.763500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.445934448e+00,0.000000000e+00,0.000000000e+00,-1.001315846e+01,-1.007944593e+01,2.462506315e+00,9.845070481e-01,0.000000000e+00,0.000000000e+00,3.314373326e-01
4.764000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.446054161e+00,0.000000000e+00,0.000000000e+00,1.000778782e+01,9.966658505e+00,2.456336490e+00,-9.845270535e-01,0.000000000e+00,0.000000000e+00,2.056465770e-01
4.764500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.445548868e+00,0.000000000e+00,0.000000000e+00,1.000902939e+01,9.992731417e+00,2.449623361e+00,-9.845270522e-01,0.000000000e+00,0.000000000e+00,8.148985381e-02
4.765000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.444427543e+00,0.000000000e+00,0.000000000e+00,-1.000943386e+01,-1.000122934e+01,2.442376413e+00,9.845070518e-01,0.000000000e+00,0.000000000e+00,-4.102258869e-02
4.765500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.442698500e+00,0.000000000e+00,0.000000000e+00,1.001146310e+01,1.004383948e+01,2.434604407e+00,-9.845270498e-01,0.000000000e+00,0.000000000e+00,-1.618818559e-01
4.766000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.441083214e+00,0.000000000e+00,0.000000000e+00,1.517285289e-01,1.517285289e-01,2.441083214e+00,-9.848271471e-12,0.000000000e+00,0.000000000e+00,-1.418800111e-10
4.766500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.439978460e+00,0.000000000e+00,0.000000000e+00,2.439978681e+00,2.439978682e+00,2.439978460e+00,-7.560021319e-12,0.000000000e+00,0.000000000e+00,-2.432418660e-09
4.767000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.438724949e+00,0.000000000e+00,0.000000000e+00,2.438724948e+00,2.438724948e+00,2.438724948e+00,-7.561275052e-12,0.000000000e+00,0.000000000e+00,-2.431163673e-09
4.767500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.437515800e+00,0.000000000e+00,0.000000000e+00,2.437515799e+00,2.437515800e+00,2.437515800e+00,-7.562484201e-12,0.000000000e+00,0.000000000e+00,-2.429953315e-09
4.768000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.436294444e+00,0.000000000e+00,0.000000000e+00,2.436294443e+00,2.436294444e+00,2.436294444e+00,-7.563705557e-12,0.000000000e+00,0.000000000e+00,-2.428730738e-09
4.768500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.435077451e+00,0.000000000e+00,0.000000000e+00,2.435077451e+00,2.435077451e+00,2.435077451e+00,-7.564922549e-12,0.000000000e+00,0.000000000e+00,-2.427512528e-09
4.769000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.433859968e+00,0.000000000e+00,0.000000000e+00,2.433859967e+00,2.433859968e+00,2.433859968e+00,-7.566140033e-12,0.000000000e+00,0.000000000e+00,-2.426293827e-09
4.769500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.432643415e+00,0.000000000e+00,0.000000000e+00,2.432643415e+00,2.432643415e+00,2.432643415e+00,-7.567356585e-12,0.000000000e+00,0.000000000e+00,-2.425076058e-09
4.770000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.431978683e+00,0.000000000e+00,0.000000000e+00,9.999999757e+00,9.951352652e+00,2.444140459e+00,-2.432355325e-01,0.000000000e+00,0.000000000e+00,2.432355225e-01
4.770500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.432872174e+00,0.000000000e+00,0.000000000e+00,9.999999384e+00,9.876750559e+00,2.463684380e+00,-6.162441323e-01,0.000000000e+00,0.000000000e+00,6.162441223e-01
4.771000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.435670496e+00,0.000000000e+00,0.000000000e+00,9.999999015e+00,9.803093608e+00,2.484896848e+00,-9.845270492e-01,0.000000000e+00,0.000000000e+00,9.845270392e-01
4.771500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.439039737e+00,0.000000000e+00,0.000000000e+00,1.000133699e+01,9.831191036e+00,2.481576225e+00,-9.845270479e-01,0.000000000e+00,0.000000000e+00,8.507297607e-01
4.772000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.441742641e+00,0.000000000e+00,0.000000000e+00,-1.001702919e+01,-1.016073122e+01,2.477668148e+00,9.845070322e-01,0.000000000e+00,0.000000000e+00,7.185101469e-01
4.772500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.443787235e+00,0.000000000e+00,0.000000000e+00,1.000396548e+01,9.886389409e+00,2.473181253e+00,-9.845270453e-01,0.000000000e+00,0.000000000e+00,5.878803666e-01
4.773000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.445181595e+00,0.000000000e+00,0.000000000e+00,1.000525577e+01,9.913485349e+00,2.468124199e+00,-9.845270440e-01,0.000000000e+00,0.000000000e+00,4.588520785e-01
4.773500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.445934539e+00,0.000000000e+00,0.000000000e+00,-1.001315846e+01,-1.007944592e+01,2.462506404e+00,9.845070361e-01,0.000000000e+00,0.000000000e+00,3.314372992e-01
4.774000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.446054252e+00,0.000000000e+00,0.000000000e+00,1.000778782e+01,9.966658513e+00,2.456336579e+00,-9.845270415e-01,0.000000000e+00,0.000000000e+00,2.056465394e-01
4.774500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.445548959e+00,0.000000000e+00,0.000000000e+00,1.000902939e+01,9.992731425e+00,2.449623450e+00,-9.845270402e-01,0.000000000e+00,0.000000000e+00,8.148981220e-02
4.775000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.444427633e+00,0.000000000e+00,0.000000000e+00,-1.000943386e+01,-1.000122933e+01,2.442376501e+00,9.845070398e-01,0.000000000e+00,0.000000000e+00,-4.102263427e-02
4.775500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.442698590e+00,0.000000000e+00,0.000000000e+00,1.001146310e+01,1.004383949e+01,2.434604495e+00,-9.845270378e-01,0.000000000e+00,0.000000000e+00,-1.618819053e-01
4.776000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.441083305e+00,0.000000000e+00,0.000000000e+00,1.517279193e-01,1.517279193e-01,2.441083305e+00,-9.848272081e-12,0.000000000e+00,0.000000000e+00,-1.418796472e-10
4.776500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.439978551e+00,0.000000000e+00,0.000000000e+00,2.439978771e+00,2.439978772e+00,2.439978551e+00,-7.560021229e-12,0.000000000e+00,0.000000000e+00,-2.432418750e-09
4.777000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.438725039e+00,0.000000000e+00,0.000000000e+00,2.438725038e+00,2.438725039e+00,2.438725039e+00,-7.561274962e-12,0.000000000e+00,0.000000000e+00,-2.431163763e-09
4.777500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.437515890e+00,0.000000000e+00,0.000000000e+00,2.437515889e+00,2.437515890e+00,2.437515890e+00,-7.562484111e-12,0.000000000e+00,0.000000000e+00,-2.429953405e-09
4.778000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.436294534e+00,0.000000000e+00,0.000000000e+00,2.436294533e+00,2.436294534e+00,2.436294534e+00,-7.563705467e-12,0.000000000e+00,0.000000000e+00,-2.428730828e-09
4.778500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.435077541e+00,0.000000000e+00,0.000000000e+00,2.435077541e+00,2.435077541e+00,2.435077541e+00,-7.564922459e-12,0.000000000e+00,0.000000000e+00,-2.427512618e-09
4.779000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.433860058e+00,0.000000000e+00,0.000000000e+00,2.433860057e+00,2.433860058e+00,2.433860058e+00,-7.566139943e-12,0.000000000e+00,0.000000000e+00,-2.426293917e-09
4.779500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.432643505e+00,0.000000000e+00,0.000000000e+00,2.432643504e+00,2.432643505e+00,2.432643505e+00,-7.567356496e-12,0.000000000e+00,0.000000000e+00,-2.425076148e-09
4.780000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.431978773e+00,0.000000000e+00,0.000000000e+00,9.999999757e+00,9.951352653e+00,2.444140549e+00,-2.432355296e-01,0.000000000e+00,0.000000000e+00,2.432355196e-01
4.780500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.432872264e+00,0.000000000e+00,0.000000000e+00,9.999999384e+00,9.876750561e+00,2.463684469e+00,-6.162441250e-01,0.000000000e+00,0.000000000e+00,6.162441150e-01
4.781000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.435670586e+00,0.000000000e+00,0.000000000e+00,9.999999015e+00,9.803093610e+00,2.484896937e+00,-9.845270376e-01,0.000000000e+00,0.000000000e+00,9.845270276e-01
4.781500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.439039826e+00,0.000000000e+00,0.000000000e+00,1.000133699e+01,9.831191039e+00,2.481576314e+00,-9.845270362e-01,0.000000000e+00,0.000000000e+00,8.507297447e-01
4.782000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.441742730e+00,0.000000000e+00,0.000000000e+00,-1.001702919e+01,-1.016073121e+01,2.477668237e+00,9.845070205e-01,0.000000000e+00,0.000000000e+00,7.185101266e-01
4.782500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.443787324e+00,0.000000000e+00,0.000000000e+00,1.000396548e+01,9.886389414e+00,2.473181341e+00,-9.845270336e-01,0.000000000e+00,0.000000000e+00,5.878803422e-01
4.783000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.445181684e+00,0.000000000e+00,0.000000000e+00,1.000525577e+01,9.913485355e+00,2.468124287e+00,-9.845270323e-01,0.000000000e+00,0.000000000e+00,4.588520500e-01
4.783500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.445934628e+00,0.000000000e+00,0.000000000e+00,-1.001315846e+01,-1.007944591e+01,2.462506492e+00,9.845070244e-01,0.000000000e+00,0.000000000e+00,3.314372666e-01
4.784000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.446054341e+00,0.000000000e+00,0.000000000e+00,1.000778782e+01,9.966658520e+00,2.456336666e+00,-9.845270298e-01,0.000000000e+00,0.000000000e+00,2.056465029e-01
4.784500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.445549048e+00,0.000000000e+00,0.000000000e+00,1.000902939e+01,9.992731434e+00,2.449623536e+00,-9.845270285e-01,0.000000000e+00,0.000000000e+00,8.148977170e-02
4.785000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.444427721e+00,0.000000000e+00,0.000000000e+00,-1.000943386e+01,-1.000122932e+01,2.442376587e+00,9.845070281e-01,0.000000000e+00,0.000000000e+00,-4.102267863e-02
4.785500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.442698678e+00,0.000000000e+00,0.000000000e+00,1.001146311e+01,1.004383950e+01,2.434604580e+00,-9.845270261e-01,0.000000000e+00,0.000000000e+00,-1.618819535e-01
4.786000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.441083392e+00,0.000000000e+00,0.000000000e+00,1.517273260e-01,1.517273260e-01,2.441083392e+00,-9.848272674e-12,0.000000000e+00,0.000000000e+00,-1.418788070e-10
4.786500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.439978638e+00,0.000000000e+00,0.000000000e+00,2.439978859e+00,2.439978860e+00,2.439978638e+00,-7.560021141e-12,0.000000000e+00,0.000000000e+00,-2.432418838e-09
4.787000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.438725126e+00,0.000000000e+00,0.000000000e+00,2.438725126e+00,2.438725126e+00,2.438725126e+00,-7.561274874e-12,0.000000000e+00,0.000000000e+00,-2.431163851e-09
4.787500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.437515978e+00,0.000000000e+00,0.000000000e+00,2.437515977e+00,2.437515977e+00,2.437515977e+00,-7.562484023e-12,0.000000000e+00,0.000000000e+00,-2.429953493e-09
4.788000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.436294622e+00,0.000000000e+00,0.000000000e+00,2.436294621e+00,2.436294622e+00,2.436294622e+00,-7.563705379e-12,0.000000000e+00,0.000000000e+00,-2.428730916e-09
