time,V(va),V(n_lls),V(n_mag),V(n_lrot),I(Va),I(L_ls_a),I(L_m_a),I(L_lr_a)
9.296000000e-02,-5.621820098e+01,-7.322677872e+01,-2.871376561e+01,-4.336446304e+01,-3.401715548e+01,3.401715548e+01,4.715760632e+00,2.930139484e+01
9.298000000e-02,-5.701594158e+01,-7.380148801e+01,-2.910198028e+01,-4.353542797e+01,-3.357109287e+01,3.357109287e+01,4.704197483e+00,2.886689539e+01
9.300000000e-02,-5.781044089e+01,-7.437202991e+01,-2.948856918e+01,-4.370391851e+01,-3.312317803e+01,3.312317803e+01,4.692479373e+00,2.843069866e+01
9.302000000e-02,-5.860165376e+01,-7.493837197e+01,-2.987350818e+01,-4.386992291e+01,-3.267343641e+01,3.267343641e+01,4.680606958e+00,2.799282945e+01
9.304000000e-02,-5.938953521e+01,-7.550048199e+01,-3.025677755e+01,-4.403343389e+01,-3.222189357e+01,3.222189357e+01,4.668580901e+00,2.755331267e+01
9.306000000e-02,-6.017404044e+01,-7.605832802e+01,-3.063835334e+01,-4.419443999e+01,-3.176857517e+01,3.176857517e+01,4.656401875e+00,2.711217330e+01
9.308000000e-02,-6.095512485e+01,-7.661187835e+01,-3.101821602e+01,-4.435293424e+01,-3.131350699e+01,3.131350699e+01,4.644070561e+00,2.666943643e+01
9.310000000e-02,-6.173274405e+01,-7.716110149e+01,-3.139634182e+01,-4.450890544e+01,-3.085671488e+01,3.085671488e+01,4.631587649e+00,2.622512723e+01
9.312000000e-02,-6.250685383e+01,-7.770596623e+01,-3.177271142e+01,-4.466234691e+01,-3.039822480e+01,3.039822480e+01,4.618953838e+00,2.577927097e+01
9.314000000e-02,-6.327741018e+01,-7.824644159e+01,-3.214730124e+01,-4.481324774e+01,-2.993806283e+01,2.993806283e+01,4.606169836e+00,2.533189299e+01
9.316000000e-02,-6.404436929e+01,-7.878249684e+01,-3.252009217e+01,-4.496160154e+01,-2.947625510e+01,2.947625510e+01,4.593236357e+00,2.488301875e+01
9.318000000e-02,-6.480768756e+01,-7.931410150e+01,-3.289106082e+01,-4.510739769e+01,-2.901282788e+01,2.901282788e+01,4.580154127e+00,2.443267375e+01
9.320000000e-02,-6.556732161e+01,-7.984122535e+01,-3.326018829e+01,-4.525063009e+01,-2.854780749e+01,2.854780749e+01,4.566923877e+00,2.398088361e+01
9.322000000e-02,-6.632322824e+01,-8.036383842e+01,-3.362745140e+01,-4.539128841e+01,-2.808122037e+01,2.808122037e+01,4.553546349e+00,2.352767402e+01
9.324000000e-02,-6.707536449e+01,-8.088191100e+01,-3.399283147e+01,-4.552936684e+01,-2.761309303e+01,2.761309303e+01,4.540022292e+00,2.307307074e+01
9.326000000e-02,-6.782368759e+01,-8.139541363e+01,-3.435630552e+01,-4.566485533e+01,-2.714345210e+01,2.714345210e+01,4.526352465e+00,2.261709963e+01
9.328000000e-02,-6.856815500e+01,-8.190431712e+01,-3.471785509e+01,-4.579774839e+01,-2.667232425e+01,2.667232425e+01,4.512537633e+00,2.215978661e+01
9.330000000e-02,-6.930872441e+01,-8.240859254e+01,-3.507745742e+01,-4.592803626e+01,-2.619973626e+01,2.619973626e+01,4.498578570e+00,2.170115769e+01
9.332000000e-02,-7.004535371e+01,-8.290821121e+01,-3.543509427e+01,-4.605571374e+01,-2.572571500e+01,2.572571500e+01,4.484476060e+00,2.124123894e+01
9.334000000e-02,-7.077800103e+01,-8.340314473e+01,-3.579074310e+01,-4.618077135e+01,-2.525028741e+01,2.525028741e+01,4.470230892e+00,2.078005651e+01
9.336000000e-02,-7.150662471e+01,-8.389336496e+01,-3.614438589e+01,-4.630320420e+01,-2.477348050e+01,2.477348050e+01,4.455843867e+00,2.031763664e+01
9.338000000e-02,-7.223118334e+01,-8.437884404e+01,-3.649600033e+01,-4.642300313e+01,-2.429532139e+01,2.429532139e+01,4.441315789e+00,1.985400560e+01
9.340000000e-02,-7.295163572e+01,-8.485955434e+01,-3.684556864e+01,-4.654016352e+01,-2.381583724e+01,2.381583724e+01,4.426647476e+00,1.938918977e+01
9.342000000e-02,-7.366794090e+01,-8.533546856e+01,-3.719306873e+01,-4.665467652e+01,-2.333505531e+01,2.333505531e+01,4.411839748e+00,1.892321557e+01
9.344000000e-02,-7.438005816e+01,-8.580655963e+01,-3.753848306e+01,-4.676653781e+01,-2.285300293e+01,2.285300293e+01,4.396893438e+00,1.845610949e+01
9.346000000e-02,-7.508794701e+01,-8.627280076e+01,-3.788178977e+01,-4.687573883e+01,-2.236970749e+01,2.236970749e+01,4.381809383e+00,1.798789811e+01
9.348000000e-02,-7.579156722e+01,-8.673416545e+01,-3.822297157e+01,-4.698227559e+01,-2.188519647e+01,2.188519647e+01,4.366588431e+00,1.751860804e+01
9.350000000e-02,-7.649087877e+01,-8.719062747e+01,-3.856200682e+01,-4.708613981e+01,-2.139949740e+01,2.139949740e+01,4.351231435e+00,1.704826596e+01
9.352000000e-02,-7.718584192e+01,-8.764216086e+01,-3.889887849e+01,-4.718732780e+01,-2.091263788e+01,2.091263788e+01,4.335739258e+00,1.657689862e+01
9.354000000e-02,-7.787641716e+01,-8.808873996e+01,-3.923356519e+01,-4.728583160e+01,-2.042464560e+01,2.042464560e+01,4.320112770e+00,1.610453283e+01
9.356000000e-02,-7.856256523e+01,-8.853033937e+01,-3.956605011e+01,-4.738164782e+01,-1.993554828e+01,1.993554828e+01,4.304352846e+00,1.563119543e+01
9.358000000e-02,-7.924424713e+01,-8.896693399e+01,-3.989631213e+01,-4.747476880e+01,-1.944537372e+01,1.944537372e+01,4.288460374e+00,1.515691335e+01
9.360000000e-02,-7.992142409e+01,-8.939849899e+01,-4.022433470e+01,-4.756519147e+01,-1.895414979e+01,1.895414979e+01,4.272436245e+00,1.468171355e+01
9.362000000e-02,-8.059405763e+01,-8.982500984e+01,-4.055009693e+01,-4.765290846e+01,-1.846190440e+01,1.846190440e+01,4.256281358e+00,1.420562305e+01
9.364000000e-02,-8.126210951e+01,-9.024644228e+01,-4.087358254e+01,-4.773791700e+01,-1.796866554e+01,1.796866554e+01,4.239996622e+00,1.372866892e+01
9.366000000e-02,-8.192554175e+01,-9.066277236e+01,-4.119477091e+01,-4.782021005e+01,-1.747446123e+01,1.747446123e+01,4.223582952e+00,1.325087828e+01
9.368000000e-02,-8.258431663e+01,-9.107397641e+01,-4.151364599e+01,-4.789978515e+01,-1.697931958e+01,1.697931958e+01,4.207041268e+00,1.277227831e+01
9.370000000e-02,-8.323839670e+01,-9.148003105e+01,-4.183018744e+01,-4.797663554e+01,-1.648326871e+01,1.648326871e+01,4.190372502e+00,1.229289620e+01
9.372000000e-02,-8.388774478e+01,-9.188091319e+01,-4.214437948e+01,-4.805075910e+01,-1.598633682e+01,1.598633682e+01,4.173577588e+00,1.181275923e+01
9.374000000e-02,-8.453232396e+01,-9.227660004e+01,-4.245620202e+01,-4.812214936e+01,-1.548855216e+01,1.548855216e+01,4.156657472e+00,1.133189469e+01
9.376000000e-02,-8.517209758e+01,-9.266706909e+01,-4.276563956e+01,-4.819080452e+01,-1.498994302e+01,1.498994302e+01,4.139613104e+00,1.085032992e+01
9.378000000e-02,-8.580702929e+01,-9.305229816e+01,-4.307267228e+01,-4.825671843e+01,-1.449053775e+01,1.449053775e+01,4.122445441e+00,1.036809230e+01
9.380000000e-02,-8.643708299e+01,-9.343226534e+01,-4.337728494e+01,-4.831988957e+01,-1.399036471e+01,1.399036471e+01,4.105155450e+00,9.885209264e+00
9.382000000e-02,-8.706222285e+01,-9.380694903e+01,-4.367945800e+01,-4.838031213e+01,-1.348945236e+01,1.348945236e+01,4.087744101e+00,9.401708256e+00
9.384000000e-02,-8.768241334e+01,-9.417632792e+01,-4.397917652e+01,-4.843798491e+01,-1.298782914e+01,1.298782914e+01,4.070212374e+00,8.917616770e+00
9.386000000e-02,-8.829761921e+01,-9.454038100e+01,-4.427642121e+01,-4.849290237e+01,-1.248552359e+01,1.248552359e+01,4.052561255e+00,8.432962334e+00
9.388000000e-02,-8.890780547e+01,-9.489908759e+01,-4.457117741e+01,-4.854506366e+01,-1.198256424e+01,1.198256424e+01,4.034791735e+00,7.947772504e+00
9.390000000e-02,-8.951293745e+01,-9.525242729e+01,-4.486342612e+01,-4.859446355e+01,-1.147897968e+01,1.147897968e+01,4.016904814e+00,7.462074868e+00
9.392000000e-02,-9.011298074e+01,-9.560038001e+01,-4.515315297e+01,-4.864110149e+01,-1.097479854e+01,1.097479854e+01,3.998901499e+00,6.975897042e+00
9.394000000e-02,-9.070790122e+01,-9.594292596e+01,-4.544033924e+01,-4.868497258e+01,-1.047004947e+01,1.047004947e+01,3.980782800e+00,6.489266672e+00
9.396000000e-02,-9.129766509e+01,-9.628004567e+01,-4.572497085e+01,-4.872607656e+01,-9.964761165e+00,9.964761165e+00,3.962549738e+00,6.002211426e+00
9.398000000e-02,-9.188223880e+01,-9.661171997e+01,-4.600702936e+01,-4.876440886e+01,-9.458962337e+00,9.458962337e+00,3.944203338e+00,5.514758999e+00
9.400000000e-02,-9.246158913e+01,-9.693793000e+01,-4.628650099e+01,-4.879996955e+01,-8.952681739e+00,8.952681739e+00,3.925744632e+00,5.026937107e+00
9.402000000e-02,-9.303568315e+01,-9.725865722e+01,-4.656336760e+01,-4.883275434e+01,-8.445948146e+00,8.445948146e+00,3.907174658e+00,4.538773488e+00
9.404000000e-02,-9.360448821e+01,-9.757388339e+01,-4.683761570e+01,-4.886276365e+01,-7.938790360e+00,7.938790360e+00,3.888494462e+00,4.050295898e+00
9.406000000e-02,-9.416797199e+01,-9.788359059e+01,-4.710922743e+01,-4.888999348e+01,-7.431237205e+00,7.431237205e+00,3.869705093e+00,3.561532112e+00
9.408000000e-02,-9.472610244e+01,-9.818776120e+01,-4.737818962e+01,-4.891444458e+01,-6.923317532e+00,6.923317532e+00,3.850807610e+00,3.072509922e+00
9.410000000e-02,-9.527884784e+01,-9.848637794e+01,-4.764448470e+01,-4.893611327e+01,-6.415060207e+00,6.415060207e+00,3.831803075e+00,2.583257133e+00
9.412000000e-02,-9.582617676e+01,-9.877942382e+01,-4.790809981e+01,-4.895500060e+01,-5.906494121e+00,5.906494121e+00,3.812692558e+00,2.093801563e+00
9.414000000e-02,-9.636805810e+01,-9.906688219e+01,-4.816901769e+01,-4.897110321e+01,-5.397648179e+00,5.397648179e+00,3.793477134e+00,1.604171044e+00
9.416000000e-02,-9.690446104e+01,-9.934873670e+01,-4.842722577e+01,-4.898442248e+01,-4.888551301e+00,4.888551301e+00,3.774157886e+00,1.114393416e+00
9.418000000e-02,-9.743535510e+01,-9.962497131e+01,-4.868270709e+01,-4.899495536e+01,-4.379232426e+00,4.379232426e+00,3.754735899e+00,6.244965267e-01
9.420000000e-02,-9.796071009e+01,-9.989557034e+01,-4.893544941e+01,-4.900270353e+01,-3.869720500e+00,3.869720500e+00,3.735212268e+00,1.345082323e-01
9.422000000e-02,-9.848049614e+01,-1.001605184e+02,-4.918543608e+01,-4.900766428e+01,-3.360044484e+00,3.360044484e+00,3.715588091e+00,-3.555436068e-01
9.424000000e-02,-9.899468371e+01,-1.004198004e+02,-4.943265516e+01,-4.900983960e+01,-2.850233346e+00,2.850233346e+00,3.695864472e+00,-8.456311261e-01
9.426000000e-02,-9.950324356e+01,-1.006734016e+02,-4.967709031e+01,-4.900922708e+01,-2.340316064e+00,2.340316064e+00,3.676042523e+00,-1.335726460e+00
9.428000000e-02,-1.000061468e+02,-1.009213076e+02,-4.991872993e+01,-4.900582906e+01,-1.830321619e+00,1.830321619e+00,3.656123359e+00,-1.825801740e+00
9.430000000e-02,-1.005033648e+02,-1.011635043e+02,-5.015755798e+01,-4.899964343e+01,-1.320278999e+00,1.320278999e+00,3.636108102e+00,-2.315829103e+00
9.432000000e-02,-1.009948693e+02,-1.013999779e+02,-5.039356317e+01,-4.899067283e+01,-8.102171935e-01,8.102171935e-01,3.615997877e+00,-2.805780684e+00
9.434000000e-02,-1.014806325e+02,-1.016307150e+02,-5.062672979e+01,-4.897891548e+01,-3.001651934e-01,3.001651934e-01,3.595793819e+00,-3.295628625e+00
9.436000000e-02,-1.019606265e+02,-1.018557025e+02,-5.085704688e+01,-4.896437435e+01,2.098480110e-01,-2.098480110e-01,3.575497064e+00,-3.785345075e+00
9.438000000e-02,-1.024348243e+02,-1.020749276e+02,-5.108449905e+01,-4.894704796e+01,7.197934317e-01,-7.197934317e-01,3.555108754e+00,-4.274902186e+00
9.440000000e-02,-1.029031987e+02,-1.022883777e+02,-5.130907566e+01,-4.892693960e+01,1.229642084e+00,-1.229642084e+00,3.534630039e+00,-4.764272124e+00
9.442000000e-02,-1.033657233e+02,-1.024960408e+02,-5.153076164e+01,-4.890404811e+01,1.739364991e+00,-1.739364991e+00,3.514062072e+00,-5.253427062e+00
9.444000000e-02,-1.038223717e+02,-1.026979051e+02,-5.174954669e+01,-4.887837710e+01,2.248933178e+00,-2.248933178e+00,3.493406010e+00,-5.742339188e+00
9.446000000e-02,-1.042731179e+02,-1.028939590e+02,-5.196541607e+01,-4.884992572e+01,2.758317685e+00,-2.758317685e+00,3.472663018e+00,-6.230980703e+00
9.448000000e-02,-1.047179363e+02,-1.030841915e+02,-5.217835980e+01,-4.881869789e+01,3.267489558e+00,-3.267489558e+00,3.451834263e+00,-6.719323821e+00
9.450000000e-02,-1.051568016e+02,-1.032685917e+02,-5.238836347e+01,-4.878469308e+01,3.776419858e+00,-3.776419858e+00,3.430920918e+00,-7.207340775e+00
9.452000000e-02,-1.055896889e+02,-1.034471491e+02,-5.259541745e+01,-4.874791554e+01,4.285079657e+00,-4.285079657e+00,3.409924162e+00,-7.695003819e+00
9.454000000e-02,-1.060165736e+02,-1.036198536e+02,-5.279950765e+01,-4.870836504e+01,4.793440045e+00,-4.793440045e+00,3.388845177e+00,-8.182285221e+00
9.456000000e-02,-1.064374314e+02,-1.037866953e+02,-5.300062478e+01,-4.866604614e+01,5.301472127e+00,-5.301472127e+00,3.367685150e+00,-8.669157277e+00
9.458000000e-02,-1.068522383e+02,-1.039476648e+02,-5.319875509e+01,-4.862095894e+01,5.809147028e+00,-5.809147028e+00,3.346445274e+00,-9.155592303e+00
9.460000000e-02,-1.072609709e+02,-1.041027530e+02,-5.339388964e+01,-4.857310832e+01,6.316435894e+00,-6.316435894e+00,3.325126745e+00,-9.641562639e+00
9.462000000e-02,-1.076636058e+02,-1.042519509e+02,-5.358601500e+01,-4.852249467e+01,6.823309890e+00,-6.823309890e+00,3.303730764e+00,-1.012704065e+01
9.464000000e-02,-1.080601202e+02,-1.043952501e+02,-5.377512257e+01,-4.846912320e+01,7.329740207e+00,-7.329740207e+00,3.282258537e+00,-1.061199874e+01
9.466000000e-02,-1.084504915e+02,-1.045326425e+02,-5.396119929e+01,-4.841299462e+01,7.835698060e+00,-7.835698060e+00,3.260711272e+00,-1.109640933e+01
9.468000000e-02,-1.088346975e+02,-1.046641202e+02,-5.414423688e+01,-4.835411444e+01,8.341154693e+00,-8.341154693e+00,3.239090185e+00,-1.158024488e+01
9.470000000e-02,-1.092127165e+02,-1.047896758e+02,-5.432422262e+01,-4.829248368e+01,8.846081375e+00,-8.846081375e+00,3.217396493e+00,-1.206347787e+01
9.472000000e-02,-1.095845268e+02,-1.049093021e+02,-5.450114859e+01,-4.822810818e+01,9.350449409e+00,-9.350449409e+00,3.195631419e+00,-1.254608083e+01
9.474000000e-02,-1.099501074e+02,-1.050229924e+02,-5.467500242e+01,-4.816098926e+01,9.854230126e+00,-9.854230126e+00,3.173796189e+00,-1.302802631e+01
9.476000000e-02,-1.103094375e+02,-1.051307401e+02,-5.484577654e+01,-4.809113308e+01,1.035739489e+01,-1.035739489e+01,3.151892033e+00,-1.350928693e+01
9.478000000e-02,-1.106624967e+02,-1.052325391e+02,-5.501345891e+01,-4.801854126e+01,1.085991511e+01,-1.085991511e+01,3.129920186e+00,-1.398983530e+01
9.480000000e-02,-1.110092648e+02,-1.053283837e+02,-5.517804233e+01,-4.794322028e+01,1.136176222e+01,-1.136176222e+01,3.107881886e+00,-1.446964411e+01
9.482000000e-02,-1.113497222e+02,-1.054182684e+02,-5.533951511e+01,-4.786517208e+01,1.186290769e+01,-1.186290769e+01,3.085778374e+00,-1.494868607e+01
9.484000000e-02,-1.116838496e+02,-1.055021880e+02,-5.549787039e+01,-4.778440342e+01,1.236332305e+01,-1.236332305e+01,3.063610897e+00,-1.542693395e+01
9.486000000e-02,-1.120116278e+02,-1.055801379e+02,-5.565309685e+01,-4.770091658e+01,1.286297984e+01,-1.286297984e+01,3.041380704e+00,-1.590436055e+01
9.488000000e-02,-1.123330384e+02,-1.056521135e+02,-5.580518798e+01,-4.761471862e+01,1.336184967e+01,-1.336184967e+01,3.019089047e+00,-1.638093872e+01
9.490000000e-02,-1.126480629e+02,-1.057181108e+02,-5.595413280e+01,-4.752581211e+01,1.385990419e+01,-1.385990419e+01,2.996737183e+00,-1.685664137e+01
9.492000000e-02,-1.129566836e+02,-1.057781260e+02,-5.609992518e+01,-4.743420445e+01,1.435711509e+01,-1.435711509e+01,2.974326371e+00,-1.733144146e+01
9.494000000e-02,-1.132588828e+02,-1.058321558e+02,-5.624255449e+01,-4.733989851e+01,1.485345410e+01,-1.485345410e+01,2.951857875e+00,-1.780531197e+01
9.496000000e-02,-1.135546434e+02,-1.058801969e+02,-5.638201496e+01,-4.724290198e+01,1.534889301e+01,-1.534889301e+01,2.929332961e+00,-1.827822597e+01
9.498000000e-02,-1.138439486e+02,-1.059222468e+02,-5.651829632e+01,-4.714321803e+01,1.584340368e+01,-1.584340368e+01,2.906752899e+00,-1.875015657e+01
9.500000000e-02,-1.141267820e+02,-1.059583030e+02,-5.665139315e+01,-4.704085469e+01,1.633695798e+01,-1.633695798e+01,2.884118961e+00,-1.922107694e+01
9.502000000e-02,-1.144031273e+02,-1.059883634e+02,-5.678129555e+01,-4.693581541e+01,1.682952787e+01,-1.682952787e+01,2.861432423e+00,-1.969096029e+01
9.504000000e-02,-1.146729690e+02,-1.060124263e+02,-5.690799848e+01,-4.682810853e+01,1.732108534e+01,-1.732108534e+01,2.838694564e+00,-2.015977991e+01
9.506000000e-02,-1.149362917e+02,-1.060304905e+02,-5.703149238e+01,-4.671773781e+01,1.781160247e+01,-1.781160247e+01,2.815906666e+00,-2.062750914e+01
9.508000000e-02,-1.151930804e+02,-1.060425548e+02,-5.715177257e+01,-4.660471188e+01,1.830105138e+01,-1.830105138e+01,2.793070013e+00,-2.109412139e+01
9.510000000e-02,-1.154433206e+02,-1.060486185e+02,-5.726882987e+01,-4.648903481e+01,1.878940423e+01,-1.878940423e+01,2.770185893e+00,-2.155959012e+01
9.512000000e-02,-1.156869979e+02,-1.060486813e+02,-5.738265997e+01,-4.637071554e+01,1.927663328e+01,-1.927663328e+01,2.747255595e+00,-2.202388887e+01
9.514000000e-02,-1.159240986e+02,-1.060427432e+02,-5.749325405e+01,-4.624975842e+01,1.976271083e+01,-1.976271083e+01,2.724280412e+00,-2.248699124e+01
9.516000000e-02,-1.161546092e+02,-1.060308046e+02,-5.760060816e+01,-4.612617271e+01,2.024760926e+01,-2.024760926e+01,2.701261640e+00,-2.294887090e+01
9.518000000e-02,-1.163785166e+02,-1.060128661e+02,-5.770471385e+01,-4.599996306e+01,2.073130100e+01,-2.073130100e+01,2.678200575e+00,-2.340950158e+01
9.520000000e-02,-1.165958079e+02,-1.059889287e+02,-5.780556756e+01,-4.587113901e+01,2.121375857e+01,-2.121375857e+01,2.655098519e+00,-2.386885709e+01
9.522000000e-02,-1.168064710e+02,-1.059589937e+02,-5.790316118e+01,-4.573970552e+01,2.169495454e+01,-2.169495454e+01,2.631956773e+00,-2.432691131e+01
9.524000000e-02,-1.170104938e+02,-1.059230630e+02,-5.799749153e+01,-4.560567243e+01,2.217486156e+01,-2.217486156e+01,2.608776643e+00,-2.478363820e+01
9.526000000e-02,-1.172078647e+02,-1.058811385e+02,-5.808855088e+01,-4.546904498e+01,2.265345235e+01,-2.265345235e+01,2.585559434e+00,-2.523901179e+01
9.528000000e-02,-1.173985725e+02,-1.058332226e+02,-5.817633642e+01,-4.532983333e+01,2.313069972e+01,-2.313069972e+01,2.562306457e+00,-2.569300618e+01
9.530000000e-02,-1.175826063e+02,-1.057793180e+02,-5.826084078e+01,-4.518804300e+01,2.360657654e+01,-2.360657654e+01,2.539019021e+00,-2.614559556e+01
9.532000000e-02,-1.177599557e+02,-1.057194278e+02,-5.834206153e+01,-4.504368443e+01,2.408105576e+01,-2.408105576e+01,2.515698441e+00,-2.659675420e+01
9.534000000e-02,-1.179306106e+02,-1.056535554e+02,-5.841999168e+01,-4.489676346e+01,2.455411041e+01,-2.455411041e+01,2.492346030e+00,-2.704645644e+01
9.536000000e-02,-1.180945613e+02,-1.055817045e+02,-5.849462917e+01,-4.474729081e+01,2.502571360e+01,-2.502571360e+01,2.468963106e+00,-2.749467671e+01
9.538000000e-02,-1.182517986e+02,-1.055038793e+02,-5.856596737e+01,-4.459527261e+01,2.549583854e+01,-2.549583854e+01,2.445550987e+00,-2.794138953e+01
9.540000000e-02,-1.184023133e+02,-1.054200841e+02,-5.863400461e+01,-4.444071987e+01,2.596445850e+01,-2.596445850e+01,2.422110992e+00,-2.838656949e+01
9.542000000e-02,-1.185460970e+02,-1.053303236e+02,-5.869873464e+01,-4.428363900e+01,2.643154684e+01,-2.643154684e+01,2.398644444e+00,-2.883019128e+01
9.544000000e-02,-1.186831416e+02,-1.052346031e+02,-5.876015615e+01,-4.412404131e+01,2.689707702e+01,-2.689707702e+01,2.375152666e+00,-2.927222968e+01
9.546000000e-02,-1.188134392e+02,-1.051329279e+02,-5.881826326e+01,-4.396193348e+01,2.736102258e+01,-2.736102258e+01,2.351636982e+00,-2.971265956e+01
9.548000000e-02,-1.189369824e+02,-1.050253038e+02,-5.887305507e+01,-4.379732714e+01,2.782335714e+01,-2.782335714e+01,2.328098719e+00,-3.015145586e+01
9.550000000e-02,-1.190537642e+02,-1.049117369e+02,-5.892452605e+01,-4.363022923e+01,2.828405444e+01,-2.828405444e+01,2.304539202e+00,-3.058859364e+01
9.552000000e-02,-1.191637779e+02,-1.047922338e+02,-5.897267568e+01,-4.346065166e+01,2.874308829e+01,-2.874308829e+01,2.280959762e+00,-3.102404805e+01
9.554000000e-02,-1.192670173e+02,-1.046668010e+02,-5.901749882e+01,-4.328860166e+01,2.920043259e+01,-2.920043259e+01,2.257361727e+00,-3.145779431e+01
9.556000000e-02,-1.193634766e+02,-1.045354459e+02,-5.905899531e+01,-4.311409142e+01,2.965606135e+01,-2.965606135e+01,2.233746428e+00,-3.188980778e+01
9.558000000e-02,-1.194531502e+02,-1.043981759e+02,-5.909716040e+01,-4.293712846e+01,3.010994868e+01,-3.010994868e+01,2.210115197e+00,-3.232006388e+01
9.560000000e-02,-1.195360331e+02,-1.042549987e+02,-5.913199431e+01,-4.275772524e+01,3.056206878e+01,-3.056206878e+01,2.186469366e+00,-3.274853815e+01
9.562000000e-02,-1.196121205e+02,-1.041059225e+02,-5.916349266e+01,-4.257588955e+01,3.101239595e+01,-3.101239595e+01,2.162810269e+00,-3.317520622e+01
9.564000000e-02,-1.196814081e+02,-1.039509558e+02,-5.919165606e+01,-4.239163414e+01,3.146090460e+01,-3.146090460e+01,2.139139239e+00,-3.360004384e+01
9.566000000e-02,-1.197438920e+02,-1.037901074e+02,-5.921648049e+01,-4.220496707e+01,3.190756923e+01,-3.190756923e+01,2.115457612e+00,-3.402302685e+01
9.568000000e-02,-1.197995686e+02,-1.036233864e+02,-5.923796696e+01,-4.201590137e+01,3.235236447e+01,-3.235236447e+01,2.091766722e+00,-3.444413119e+01
9.570000000e-02,-1.198484348e+02,-1.034508023e+02,-5.925611183e+01,-4.182444537e+01,3.279526502e+01,-3.279526502e+01,2.068067907e+00,-3.486333292e+01
9.572000000e-02,-1.198904877e+02,-1.032723649e+02,-5.927091647e+01,-4.163061237e+01,3.323624571e+01,-3.323624571e+01,2.044362501e+00,-3.528060821e+01
