time,V(ac),V(out),I(Vac),I(L1)
3.370000000e-03,-4.045084972e+00,6.987690739e-01,1.240005080e-01,-1.240005080e-01
3.371000000e-03,-3.950775062e+00,6.854424156e-01,1.286905438e-01,-1.286905438e-01
3.372000000e-03,-3.852566214e+00,6.716657959e-01,1.332707685e-01,-1.332707685e-01
3.373000000e-03,-3.750555348e+00,6.574508548e-01,1.377368876e-01,-1.377368876e-01
3.374000000e-03,-3.644843137e+00,6.428096443e-01,1.420847171e-01,-1.420847171e-01
3.375000000e-03,-3.535533906e+00,6.277546169e-01,1.463101878e-01,-1.463101878e-01
3.376000000e-03,-3.422735530e+00,6.122986134e-01,1.504093491e-01,-1.504093491e-01
3.377000000e-03,-3.306559327e+00,5.964548506e-01,1.543783733e-01,-1.543783733e-01
3.378000000e-03,-3.187119949e+00,5.802369081e-01,1.582135588e-01,-1.582135588e-01
3.379000000e-03,-3.064535268e+00,5.636587156e-01,1.619113342e-01,-1.619113342e-01
3.380000000e-03,-2.938926261e+00,5.467345392e-01,1.654682616e-01,-1.654682616e-01
3.381000000e-03,-2.810416889e+00,5.294789674e-01,1.688810399e-01,-1.688810399e-01
3.382000000e-03,-2.679133975e+00,5.119068971e-01,1.721465083e-01,-1.721465083e-01
3.383000000e-03,-2.545207079e+00,4.940335190e-01,1.752616490e-01,-1.752616490e-01
3.384000000e-03,-2.408768370e+00,4.758743031e-01,1.782235907e-01,-1.782235907e-01
3.385000000e-03,-2.269952499e+00,4.574449834e-01,1.810296107e-01,-1.810296107e-01
3.386000000e-03,-2.128896458e+00,4.387615426e-01,1.836771385e-01,-1.836771385e-01
3.387000000e-03,-1.985739453e+00,4.198401970e-01,1.861637573e-01,-1.861637573e-01
3.388000000e-03,-1.840622763e+00,4.006973800e-01,1.884872072e-01,-1.884872072e-01
3.389000000e-03,-1.693689601e+00,3.813497267e-01,1.906453869e-01,-1.906453869e-01
3.390000000e-03,-1.545084972e+00,3.618140577e-01,1.926363561e-01,-1.926363561e-01
3.391000000e-03,-1.394955530e+00,3.421073623e-01,1.944583371e-01,-1.944583371e-01
3.392000000e-03,-1.243449436e+00,3.222467825e-01,1.961097166e-01,-1.961097166e-01
3.393000000e-03,-1.090716207e+00,3.022495961e-01,1.975890476e-01,-1.975890476e-01
3.394000000e-03,-9.369065729e-01,2.821331998e-01,1.988950504e-01,-1.988950504e-01
3.395000000e-03,-7.821723252e-01,2.619150925e-01,2.000266140e-01,-2.000266140e-01
3.396000000e-03,-6.266661678e-01,2.416128579e-01,2.009827972e-01,-2.009827972e-01
3.397000000e-03,-4.705415666e-01,2.212441481e-01,2.017628296e-01,-2.017628296e-01
3.398000000e-03,-3.139525976e-01,2.008266656e-01,2.023661121e-01,-2.023661121e-01
3.399000000e-03,-1.570537954e-01,1.803781467e-01,2.027922177e-01,-2.027922177e-01
3.400000000e-03,1.987689866e-11,1.599163440e-01,2.030408918e-01,-2.030408918e-01
3.401000000e-03,1.570537954e-01,1.394590091e-01,2.031120526e-01,-2.031120526e-01
3.402000000e-03,3.139525977e-01,1.190238755e-01,2.030057909e-01,-2.030057909e-01
3.403000000e-03,4.705415666e-01,9.862864116e-02,2.027223700e-01,-2.027223700e-01
3.404000000e-03,6.266661678e-01,7.829095156e-02,2.022622260e-01,-2.022622260e-01
3.405000000e-03,7.821723252e-01,5.802838227e-02,2.016259664e-01,-2.016259664e-01
3.406000000e-03,9.369065729e-01,3.785842204e-02,2.008143703e-01,-2.008143703e-01
3.407000000e-03,1.090716207e+00,1.779845571e-02,1.998283874e-01,-1.998283874e-01
3.408000000e-03,1.243449436e+00,-2.134252597e-03,1.986691367e-01,-1.986691367e-01
3.409000000e-03,1.394955530e+00,-2.192257631e-02,1.973379058e-01,-1.973379058e-01
3.410000000e-03,1.545084972e+00,-4.154954301e-02,1.958361495e-01,-1.958361495e-01
3.411000000e-03,1.693689601e+00,-6.099835095e-02,1.941654882e-01,-1.941654882e-01
3.412000000e-03,1.840622763e+00,-8.025238532e-02,1.923277067e-01,-1.923277067e-01
3.413000000e-03,1.985739453e+00,-9.929523444e-02,1.903247518e-01,-1.903247518e-01
3.414000000e-03,2.128896458e+00,-1.181107056e-01,1.881587308e-01,-1.881587308e-01
3.415000000e-03,2.269952499e+00,-1.366828408e-01,1.858319096e-01,-1.858319096e-01
3.416000000e-03,2.408768371e+00,-1.549959324e-01,1.833467098e-01,-1.833467098e-01
3.417000000e-03,2.545207079e+00,-1.730345380e-01,1.807057068e-01,-1.807057068e-01
3.418000000e-03,2.679133975e+00,-1.907834957e-01,1.779116273e-01,-1.779116273e-01
3.419000000e-03,2.810416889e+00,-2.082279387e-01,1.749673461e-01,-1.749673461e-01
3.420000000e-03,2.938926261e+00,-2.253533095e-01,1.718758839e-01,-1.718758839e-01
3.421000000e-03,3.064535268e+00,-2.421453746e-01,1.686404038e-01,-1.686404038e-01
3.422000000e-03,3.187119949e+00,-2.585902374e-01,1.652642084e-01,-1.652642084e-01
3.423000000e-03,3.306559327e+00,-2.746743523e-01,1.617507365e-01,-1.617507365e-01
3.424000000e-03,3.422735530e+00,-2.903845377e-01,1.581035596e-01,-1.581035596e-01
3.425000000e-03,3.535533906e+00,-3.057079883e-01,1.543263786e-01,-1.543263786e-01
3.426000000e-03,3.644843137e+00,-3.206322881e-01,1.504230199e-01,-1.504230199e-01
3.427000000e-03,3.750555348e+00,-3.351454219e-01,1.463974319e-01,-1.463974319e-01
3.428000000e-03,3.852566214e+00,-3.492357869e-01,1.422536805e-01,-1.422536805e-01
3.429000000e-03,3.950775062e+00,-3.628922042e-01,1.379959458e-01,-1.379959458e-01
3.430000000e-03,4.045084972e+00,-3.761039293e-01,1.336285177e-01,-1.336285177e-01
3.431000000e-03,4.135402871e+00,-3.888606625e-01,1.291557915e-01,-1.291557915e-01
3.432000000e-03,4.221639628e+00,-4.011525586e-01,1.245822637e-01,-1.245822637e-01
3.433000000e-03,4.303710135e+00,-4.129702368e-01,1.199125274e-01,-1.199125274e-01
3.434000000e-03,4.381533400e+00,-4.243047890e-01,1.151512681e-01,-1.151512681e-01
3.435000000e-03,4.455032621e+00,-4.351477891e-01,1.103032588e-01,-1.103032588e-01
3.436000000e-03,4.524135262e+00,-4.454913003e-01,1.053733553e-01,-1.053733553e-01
3.437000000e-03,4.588773128e+00,-4.553278830e-01,1.003664915e-01,-1.003664915e-01
3.438000000e-03,4.648882429e+00,-4.646506021e-01,9.528767452e-02,-9.528767452e-02
3.439000000e-03,4.704403845e+00,-4.734530330e-01,9.014197956e-02,-9.014197956e-02
3.440000000e-03,4.755282581e+00,-4.817292680e-01,8.493454520e-02,-8.493454520e-02
3.441000000e-03,4.801468428e+00,-4.894739221e-01,7.967056810e-02,-7.967056810e-02
3.442000000e-03,4.842915806e+00,-4.966821374e-01,7.435529795e-02,-7.435529795e-02
3.443000000e-03,4.879583810e+00,-5.033495880e-01,6.899403228e-02,-6.899403228e-02
3.444000000e-03,4.911436254e+00,-5.094724842e-01,6.359211121e-02,-6.359211121e-02
3.445000000e-03,4.938441703e+00,-5.150475753e-01,5.815491221e-02,-5.815491221e-02
3.446000000e-03,4.960573507e+00,-5.200721533e-01,5.268784474e-02,-5.268784474e-02
3.447000000e-03,4.977809823e+00,-5.245440547e-01,4.719634497e-02,-4.719634497e-02
3.448000000e-03,4.990133642e+00,-5.284616626e-01,4.168587038e-02,-4.168587038e-02
3.449000000e-03,4.997532802e+00,-5.318239080e-01,3.616189437e-02,-3.616189437e-02
3.450000000e-03,5.000000000e+00,-5.346302707e-01,3.062990088e-02,-3.062990088e-02
3.451000000e-03,4.997532802e+00,-5.368807792e-01,2.509537895e-02,-2.509537895e-02
3.452000000e-03,4.990133642e+00,-5.385760106e-01,1.956381734e-02,-1.956381734e-02
3.453000000e-03,4.977809823e+00,-5.397170899e-01,1.404069905e-02,-1.404069905e-02
3.454000000e-03,4.960573507e+00,-5.403056882e-01,8.531496001e-03,-8.531496001e-03
3.455000000e-03,4.938441703e+00,-5.403440214e-01,3.041663541e-03,-3.041663541e-03
3.456000000e-03,4.911436254e+00,-5.398348469e-01,-2.423364871e-03,2.423364871e-03
3.457000000e-03,4.879583810e+00,-5.387814613e-01,-7.858183057e-03,7.858183057e-03
3.458000000e-03,4.842915806e+00,-5.371876967e-01,-1.325741744e-02,1.325741744e-02
3.459000000e-03,4.801468428e+00,-5.350579164e-01,-1.861573237e-02,1.861573237e-02
3.460000000e-03,4.755282581e+00,-5.323970106e-01,-2.392783534e-02,2.392783534e-02
3.461000000e-03,4.704403845e+00,-5.292103910e-01,-2.918848225e-02,2.918848225e-02
3.462000000e-03,4.648882429e+00,-5.255039855e-01,-3.439248258e-02,3.439248258e-02
3.463000000e-03,4.588773128e+00,-5.212842321e-01,-3.953470446e-02,3.953470446e-02
3.464000000e-03,4.524135262e+00,-5.165580717e-01,-4.461007981e-02,4.461007981e-02
3.465000000e-03,4.455032621e+00,-5.113329418e-01,-4.961360926e-02,4.961360926e-02
3.466000000e-03,4.381533400e+00,-5.056167681e-01,-5.454036712e-02,5.454036712e-02
3.467000000e-03,4.303710135e+00,-4.994179571e-01,-5.938550625e-02,5.938550625e-02
3.468000000e-03,4.221639627e+00,-4.927453869e-01,-6.414426281e-02,6.414426281e-02
3.469000000e-03,4.135402871e+00,-4.856083989e-01,-6.881196095e-02,6.881196095e-02
3.470000000e-03,4.045084972e+00,-4.780167873e-01,-7.338401746e-02,7.338401746e-02
3.471000000e-03,3.950775062e+00,-4.699807904e-01,-7.785594627e-02,7.785594627e-02
3.472000000e-03,3.852566214e+00,-4.615110790e-01,-8.222336284e-02,8.222336284e-02
3.473000000e-03,3.750555348e+00,-4.526187465e-01,-8.648198854e-02,8.648198854e-02
3.474000000e-03,3.644843137e+00,-4.433152973e-01,-9.062765480e-02,9.062765480e-02
3.475000000e-03,3.535533906e+00,-4.336126352e-01,-9.465630729e-02,9.465630729e-02
3.476000000e-03,3.422735530e+00,-4.235230515e-01,-9.856400985e-02,9.856400985e-02
3.477000000e-03,3.306559327e+00,-4.130592125e-01,-1.023469484e-01,1.023469484e-01
3.478000000e-03,3.187119949e+00,-4.022341466e-01,-1.060014347e-01,1.060014347e-01
3.479000000e-03,3.064535268e+00,-3.910612317e-01,-1.095239100e-01,1.095239100e-01
3.480000000e-03,2.938926261e+00,-3.795541811e-01,-1.129109485e-01,1.129109485e-01
3.481000000e-03,2.810416889e+00,-3.677270300e-01,-1.161592607e-01,1.161592607e-01
3.482000000e-03,2.679133975e+00,-3.555941216e-01,-1.192656967e-01,1.192656967e-01
3.483000000e-03,2.545207079e+00,-3.431700922e-01,-1.222272493e-01,1.222272493e-01
3.484000000e-03,2.408768370e+00,-3.304698569e-01,-1.250410570e-01,1.250410570e-01
3.485000000e-03,2.269952499e+00,-3.175085945e-01,-1.277044067e-01,1.277044067e-01
3.486000000e-03,2.128896458e+00,-3.043017322e-01,-1.302147363e-01,1.302147363e-01
3.487000000e-03,1.985739453e+00,-2.908649301e-01,-1.325696376e-01,1.325696376e-01
3.488000000e-03,1.840622763e+00,-2.772140658e-01,-1.347668582e-01,1.347668582e-01
3.489000000e-03,1.693689601e+00,-2.633652181e-01,-1.368043040e-01,1.368043040e-01
3.490000000e-03,1.545084972e+00,-2.493346509e-01,-1.386800413e-01,1.386800413e-01
3.491000000e-03,1.394955530e+00,-2.351387972e-01,-1.403922982e-01,1.403922982e-01
3.492000000e-03,1.243449436e+00,-2.207942424e-01,-1.419394672e-01,1.419394672e-01
3.493000000e-03,1.090716207e+00,-2.063177078e-01,-1.433201060e-01,1.433201060e-01
3.494000000e-03,9.369065729e-01,-1.917260336e-01,-1.445329393e-01,1.445329393e-01
3.495000000e-03,7.821723252e-01,-1.770361626e-01,-1.455768598e-01,1.455768598e-01
3.496000000e-03,6.266661678e-01,-1.622651224e-01,-1.464509297e-01,1.464509297e-01
3.497000000e-03,4.705415666e-01,-1.474300093e-01,-1.471543812e-01,1.471543812e-01
3.498000000e-03,3.139525976e-01,-1.325479704e-01,-1.476866172e-01,1.476866172e-01
3.499000000e-03,1.570537954e-01,-1.176361869e-01,-1.480472125e-01,1.480472125e-01
3.500000000e-03,-2.202465657e-11,-1.027118565e-01,-1.482359134e-01,1.482359134e-01
3.501000000e-03,-1.570537954e-01,-8.779217693e-02,-1.482526385e-01,1.482526385e-01
3.502000000e-03,-3.139525977e-01,-7.289432782e-02,-1.480974786e-01,1.480974786e-01
3.503000000e-03,-4.705415666e-01,-5.803545418e-02,-1.477706964e-01,1.477706964e-01
3.504000000e-03,-6.266661678e-01,-4.323264897e-02,-1.472727266e-01,1.472727266e-01
3.505000000e-03,-7.821723252e-01,-2.850293609e-02,-1.466041751e-01,1.466041751e-01
3.506000000e-03,-9.369065730e-01,-1.386325330e-02,-1.457658188e-01,1.457658188e-01
3.507000000e-03,-1.090716207e+00,6.695646927e-04,-1.447586042e-01,1.447586042e-01
3.508000000e-03,-1.243449436e+00,1.507880308e-02,-1.435836472e-01,1.435836472e-01
3.509000000e-03,-1.394955530e+00,2.934788367e-02,-1.422422314e-01,1.422422314e-01
3.510000000e-03,-1.545084972e+00,4.346038146e-02,-1.407358070e-01,1.407358070e-01
3.511000000e-03,-1.693689601e+00,5.740004108e-02,-1.390659895e-01,1.390659895e-01
3.512000000e-03,-1.840622763e+00,7.115079303e-02,-1.372345579e-01,1.372345579e-01
3.513000000e-03,-1.985739453e+00,8.469676980e-02,-1.352434530e-01,1.352434530e-01
3.514000000e-03,-2.128896458e+00,9.802232168e-02,-1.330947755e-01,1.330947755e-01
3.515000000e-03,-2.269952499e+00,1.111120325e-01,-1.307907839e-01,1.307907839e-01
3.516000000e-03,-2.408768371e+00,1.239507349e-01,-1.283338921e-01,1.283338921e-01
3.517000000e-03,-2.545207079e+00,1.365235257e-01,-1.257266672e-01,1.257266672e-01
3.518000000e-03,-2.679133975e+00,1.488157808e-01,-1.229718270e-01,1.229718270e-01
3.519000000e-03,-2.810416889e+00,1.608131695e-01,-1.200722371e-01,1.200722371e-01
3.520000000e-03,-2.938926261e+00,1.725016694e-01,-1.170309081e-01,1.170309081e-01
3.521000000e-03,-3.064535268e+00,1.838675798e-01,-1.138509927e-01,1.138509927e-01
3.522000000e-03,-3.187119949e+00,1.948975360e-01,-1.105357826e-01,1.105357826e-01
3.523000000e-03,-3.306559327e+00,2.055785223e-01,-1.070887049e-01,1.070887049e-01
3.524000000e-03,-3.422735530e+00,2.158978853e-01,-1.035133193e-01,1.035133193e-01
3.525000000e-03,-3.535533906e+00,2.258433464e-01,-9.981331394e-02,9.981331394e-02
3.526000000e-03,-3.644843137e+00,2.354030140e-01,-9.599250224e-02,9.599250224e-02
3.527000000e-03,-3.750555348e+00,2.445653959e-01,-9.205481879e-02,9.205481879e-02
3.528000000e-03,-3.852566214e+00,2.533194102e-01,-8.800431561e-02,8.800431561e-02
3.529000000e-03,-3.950775062e+00,2.616543970e-01,-8.384515806e-02,8.384515806e-02
3.530000000e-03,-4.045084972e+00,2.695601286e-01,-7.958162079e-02,7.958162079e-02
3.531000000e-03,-4.135402871e+00,2.770268204e-01,-7.521808339e-02,7.521808339e-02
3.532000000e-03,-4.221639628e+00,2.840451399e-01,-7.075902616e-02,7.075902616e-02
3.533000000e-03,-4.303710135e+00,2.906062168e-01,-6.620902560e-02,6.620902560e-02
3.534000000e-03,-4.381533400e+00,2.967016516e-01,-6.157274990e-02,6.157274990e-02
3.535000000e-03,-4.455032621e+00,3.023235242e-01,-5.685495430e-02,5.685495430e-02
3.536000000e-03,-4.524135262e+00,3.074644018e-01,-5.206047639e-02,5.206047639e-02
3.537000000e-03,-4.588773128e+00,3.121173463e-01,-4.719423133e-02,4.719423133e-02
3.538000000e-03,-4.648882429e+00,3.162759216e-01,-4.226120691e-02,4.226120691e-02
3.539000000e-03,-4.704403845e+00,3.199341998e-01,-3.726645871e-02,3.726645871e-02
3.540000000e-03,-4.755282581e+00,3.230867675e-01,-3.221510502e-02,3.221510502e-02
3.541000000e-03,-4.801468428e+00,3.257287311e-01,-2.711232176e-02,2.711232176e-02
3.542000000e-03,-4.842915806e+00,3.278557218e-01,-2.196333742e-02,2.196333742e-02
3.543000000e-03,-4.879583810e+00,3.294639003e-01,-1.677342780e-02,1.677342780e-02
3.544000000e-03,-4.911436254e+00,3.305499603e-01,-1.154791084e-02,1.154791084e-02
3.545000000e-03,-4.938441703e+00,3.311111324e-01,-6.292141315e-03,6.292141315e-03
3.546000000e-03,-4.960573507e+00,3.311451865e-01,-1.011505551e-03,1.011505551e-03
3.547000000e-03,-4.977809823e+00,3.306504348e-01,4.288583925e-03,-4.288583925e-03
3.548000000e-03,-4.990133642e+00,3.296257328e-01,9.602693741e-03,-9.602693741e-03
3.549000000e-03,-4.997532802e+00,3.280704813e-01,1.492537507e-02,-1.492537507e-02
3.550000000e-03,-5.000000000e+00,3.259846265e-01,2.025116903e-02,-2.025116903e-02
3.551000000e-03,-4.997532802e+00,3.233686608e-01,2.557461207e-02,-2.557461207e-02
3.552000000e-03,-4.990133642e+00,3.202236220e-01,3.089024143e-02,-3.089024143e-02
3.553000000e-03,-4.977809823e+00,3.165510926e-01,3.619260052e-02,-3.619260052e-02
3.554000000e-03,-4.960573507e+00,3.123531982e-01,4.147624433e-02,-4.147624433e-02
3.555000000e-03,-4.938441703e+00,3.076326058e-01,4.673574484e-02,-4.673574484e-02
3.556000000e-03,-4.911436254e+00,3.023925212e-01,5.196569638e-02,-5.196569638e-02
3.557000000e-03,-4.879583810e+00,2.966366857e-01,5.716072102e-02,-5.716072102e-02
3.558000000e-03,-4.842915806e+00,2.903693729e-01,6.231547385e-02,-6.231547385e-02
3.559000000e-03,-4.801468428e+00,2.835953845e-01,6.742464835e-02,-6.742464835e-02
3.560000000e-03,-4.755282581e+00,2.763200452e-01,7.248298157e-02,-7.248298157e-02
3.561000000e-03,-4.704403845e+00,2.685491986e-01,7.748525940e-02,-7.748525940e-02
3.562000000e-03,-4.648882429e+00,2.602892003e-01,8.242632174e-02,-8.242632174e-02
3.563000000e-03,-4.588773128e+00,2.515469128e-01,8.730106758e-02,-8.730106758e-02
3.564000000e-03,-4.524135262e+00,2.423296981e-01,9.210446008e-02,-9.210446008e-02
3.565000000e-03,-4.455032621e+00,2.326454110e-01,9.683153157e-02,-9.683153157e-02
3.566000000e-03,-4.381533400e+00,2.225023911e-01,1.014773885e-01,-1.014773885e-01
3.567000000e-03,-4.303710135e+00,2.119094549e-01,1.060372162e-01,-1.060372162e-01
3.568000000e-03,-4.221639627e+00,2.008758872e-01,1.105062837e-01,-1.105062837e-01
3.569000000e-03,-4.135402871e+00,1.894114320e-01,1.148799486e-01,-1.148799486e-01
3.570000000e-03,-4.045084972e+00,1.775262826e-01,1.191536614e-01,-1.191536614e-01
3.571000000e-03,-3.950775062e+00,1.652310724e-01,1.233229701e-01,-1.233229701e-01
3.572000000e-03,-3.852566214e+00,1.525368636e-01,1.273835247e-01,-1.273835247e-01
3.573000000e-03,-3.750555348e+00,1.394551373e-01,1.313310815e-01,-1.313310815e-01
3.574000000e-03,-3.644843137e+00,1.259977814e-01,1.351615072e-01,-1.351615072e-01
3.575000000e-03,-3.535533906e+00,1.121770795e-01,1.388707832e-01,-1.388707832e-01
3.576000000e-03,-3.422735530e+00,9.800569848e-02,1.424550093e-01,-1.424550093e-01
3.577000000e-03,-3.306559327e+00,8.349667644e-02,1.459104079e-01,-1.459104079e-01
3.578000000e-03,-3.187119949e+00,6.866340962e-02,1.492333276e-01,-1.492333276e-01
3.579000000e-03,-3.064535268e+00,5.351963939e-02,1.524202467e-01,-1.524202467e-01
3.580000000e-03,-2.938926261e+00,3.807943866e-02,1.554677770e-01,-1.554677770e-01
3.581000000e-03,-2.810416889e+00,2.235719815e-02,1.583726669e-01,-1.583726669e-01
3.582000000e-03,-2.679133975e+00,6.367612167e-03,1.611318047e-01,-1.611318047e-01
3.583000000e-03,-2.545207079e+00,-9.874335802e-03,1.637422219e-01,-1.637422219e-01
3.584000000e-03,-2.408768370e+00,-2.635338782e-02,1.662010958e-01,-1.662010958e-01
3.585000000e-03,-2.269952499e+00,-4.305402653e-02,1.685057525e-01,-1.685057525e-01
3.586000000e-03,-2.128896458e+00,-5.996049038e-02,1.706536697e-01,-1.706536697e-01
3.587000000e-03,-1.985739453e+00,-7.705678917e-02,1.726424790e-01,-1.726424790e-01
3.588000000e-03,-1.840622763e+00,-9.432671979e-02,1.744699684e-01,-1.744699684e-01
3.589000000e-03,-1.693689601e+00,-1.117538821e-01,1.761340842e-01,-1.761340842e-01
3.590000000e-03,-1.545084972e+00,-1.293216952e-01,1.776329337e-01,-1.776329337e-01
3.591000000e-03,-1.394955530e+00,-1.470134137e-01,1.789647864e-01,-1.789647864e-01
3.592000000e-03,-1.243449436e+00,-1.648121440e-01,1.801280761e-01,-1.801280761e-01
3.593000000e-03,-1.090716207e+00,-1.827008615e-01,1.811214025e-01,-1.811214025e-01
3.594000000e-03,-9.369065729e-01,-2.006624266e-01,1.819435322e-01,-1.819435322e-01
3.595000000e-03,-7.821723252e-01,-2.186796022e-01,1.825934006e-01,-1.825934006e-01
3.596000000e-03,-6.266661678e-01,-2.367350705e-01,1.830701126e-01,-1.830701126e-01
3.597000000e-03,-4.705415666e-01,-2.548114500e-01,1.833729432e-01,-1.833729432e-01
3.598000000e-03,-3.139525976e-01,-2.728913127e-01,1.835013389e-01,-1.835013389e-01
3.599000000e-03,-1.570537954e-01,-2.909572013e-01,1.834549178e-01,-1.834549178e-01
3.600000000e-03,2.402574544e-11,-3.089916463e-01,1.832334703e-01,-1.832334703e-01
3.601000000e-03,1.570537954e-01,-3.269771834e-01,1.828369590e-01,-1.828369590e-01
3.602000000e-03,3.139525977e-01,-3.448963705e-01,1.822655190e-01,-1.822655190e-01
3.603000000e-03,4.705415666e-01,-3.627318052e-01,1.815194578e-01,-1.815194578e-01
3.604000000e-03,6.266661678e-01,-3.804661419e-01,1.805992550e-01,-1.805992550e-01
3.605000000e-03,7.821723252e-01,-3.980821086e-01,1.795055616e-01,-1.795055616e-01
3.606000000e-03,9.369065730e-01,-4.155625244e-01,1.782391998e-01,-1.782391998e-01
3.607000000e-03,1.090716207e+00,-4.328903160e-01,1.768011620e-01,-1.768011620e-01
3.608000000e-03,1.243449436e+00,-4.500485352e-01,1.751926098e-01,-1.751926098e-01
3.609000000e-03,1.394955530e+00,-4.670203749e-01,1.734148728e-01,-1.734148728e-01
3.610000000e-03,1.545084972e+00,-4.837891861e-01,1.714694478e-01,-1.714694478e-01
3.611000000e-03,1.693689601e+00,-5.003384945e-01,1.693579967e-01,-1.693579967e-01
3.612000000e-03,1.840622763e+00,-5.166520163e-01,1.670823453e-01,-1.670823453e-01
3.613000000e-03,1.985739453e+00,-5.327136748e-01,1.646444813e-01,-1.646444813e-01
3.614000000e-03,2.128896458e+00,-5.485076159e-01,1.620465527e-01,-1.620465527e-01
3.615000000e-03,2.269952499e+00,-5.640182239e-01,1.592908653e-01,-1.592908653e-01
3.616000000e-03,2.408768371e+00,-5.792301370e-01,1.563798807e-01,-1.563798807e-01
3.617000000e-03,2.545207079e+00,-5.941282625e-01,1.533162138e-01,-1.533162138e-01
3.618000000e-03,2.679133975e+00,-6.086977917e-01,1.501026302e-01,-1.501026302e-01
3.619000000e-03,2.810416889e+00,-6.229242144e-01,1.467420438e-01,-1.467420438e-01
3.620000000e-03,2.938926261e+00,-6.367933335e-01,1.432375134e-01,-1.432375134e-01
3.621000000e-03,3.064535268e+00,-6.502912788e-01,1.395922403e-01,-1.395922403e-01
