time,V(ac),V(n_l),V(out),I(Vac),I(L1)
4.787000000e-03,5.514938821e-01,1.046028802e-03,-5.279607114e+00,-1.100895707e-01,1.100895707e-01
4.788000000e-03,5.775932201e-01,1.023910689e-03,-5.166905398e+00,-1.153138619e-01,1.153138619e-01
4.789000000e-03,6.031149949e-01,1.000767750e-03,-5.049037044e+00,-1.204228454e-01,1.204228454e-01
4.790000000e-03,6.280336862e-01,9.766231025e-04,-4.926119915e+00,-1.254114126e-01,1.254114126e-01
4.791000000e-03,6.523243764e-01,9.515009341e-04,-4.798276921e+00,-1.302745751e-01,1.302745751e-01
4.792000000e-03,6.759627762e-01,9.254263428e-04,-4.665635898e+00,-1.350074700e-01,1.350074700e-01
4.793000000e-03,6.989252484e-01,8.984254481e-04,-4.528329481e+00,-1.396053646e-01,1.396053646e-01
4.794000000e-03,7.211888317e-01,8.705252286e-04,-4.386494968e+00,-1.440636613e-01,1.440636613e-01
4.795000000e-03,7.427312636e-01,8.417536309e-04,-4.240274187e+00,-1.483779020e-01,1.483779020e-01
4.796000000e-03,7.635310030e-01,8.121394056e-04,-4.089813349e+00,-1.525437727e-01,1.525437727e-01
4.797000000e-03,7.835672511e-01,7.817122157e-04,-3.935262909e+00,-1.565571078e-01,1.565571078e-01
4.798000000e-03,8.028199727e-01,7.505024682e-04,-3.776777408e+00,-1.604138940e-01,1.604138940e-01
4.799000000e-03,8.212699160e-01,7.185414232e-04,-3.614515324e+00,-1.641102749e-01,1.641102749e-01
4.800000000e-03,8.388986322e-01,6.858610236e-04,-3.448638909e+00,-1.676425542e-01,1.676425542e-01
4.801000000e-03,8.556884934e-01,6.524940009e-04,-3.279314032e+00,-1.710071999e-01,1.710071999e-01
4.802000000e-03,8.716227107e-01,6.184737057e-04,-3.106710008e+00,-1.742008474e-01,1.742008474e-01
4.803000000e-03,8.866853505e-01,5.838342107e-04,-2.930999433e+00,-1.772203033e-01,1.772203033e-01
4.804000000e-03,9.008613512e-01,5.486101402e-04,-2.752358007e+00,-1.800625482e-01,1.800625482e-01
4.805000000e-03,9.141365374e-01,5.128367721e-04,-2.570964363e+00,-1.827247401e-01,1.827247401e-01
4.806000000e-03,9.264976345e-01,4.765498656e-04,-2.386999885e+00,-1.852042169e-01,1.852042169e-01
4.807000000e-03,9.379322823e-01,4.397857628e-04,-2.200648526e+00,-1.874984993e-01,1.874984993e-01
4.808000000e-03,9.484290466e-01,4.025812145e-04,-2.012096630e+00,-1.896052931e-01,1.896052931e-01
4.809000000e-03,9.579774311e-01,3.649734817e-04,-1.821532738e+00,-1.915224915e-01,1.915224915e-01
4.810000000e-03,9.665678881e-01,3.270001599e-04,-1.629147403e+00,-1.932481776e-01,1.932481776e-01
4.811000000e-03,9.741918275e-01,2.886992798e-04,-1.435133002e+00,-1.947806256e-01,1.947806256e-01
4.812000000e-03,9.808416257e-01,2.501091308e-04,-1.239683537e+00,-1.961183033e-01,1.961183033e-01
4.813000000e-03,9.865106333e-01,2.112683614e-04,-1.042994449e+00,-1.972598730e-01,1.972598730e-01
4.814000000e-03,9.911931817e-01,1.722158018e-04,-8.452624161e-01,-1.982041932e-01,1.982041932e-01
4.815000000e-03,9.948845884e-01,1.329905638e-04,-6.466851597e-01,-1.989503196e-01,1.989503196e-01
4.816000000e-03,9.975811623e-01,9.363186246e-05,-4.474612469e-01,-1.994975061e-01,1.994975061e-01
4.817000000e-03,9.992802069e-01,5.417911665e-05,-2.477898911e-01,-1.998452056e-01,1.998452056e-01
4.818000000e-03,9.999800233e-01,1.467176933e-05,-4.787075315e-02,-1.999930703e-01,1.999930703e-01
4.819000000e-03,9.996799117e-01,-2.485061110e-05,1.520962582e-01,-1.999409525e-01,1.999409525e-01
4.820000000e-03,9.983801722e-01,-6.434851209e-05,3.519111865e-01,-1.996889041e-01,1.996889041e-01
4.821000000e-03,9.960821044e-01,-1.037823735e-04,5.513742273e-01,-1.992371774e-01,1.992371774e-01
4.822000000e-03,9.927880064e-01,-1.431127715e-04,7.502859279e-01,-1.985862238e-01,1.985862238e-01
4.823000000e-03,9.885011721e-01,-1.823003128e-04,9.484473870e-01,-1.977366945e-01,1.977366945e-01
4.824000000e-03,9.832258879e-01,-2.213058197e-04,1.145660454e+00,-1.966894388e-01,1.966894388e-01
4.825000000e-03,9.769674291e-01,-2.600902236e-04,1.341727925e+00,-1.954455039e-01,1.954455039e-01
4.826000000e-03,9.697320536e-01,-2.986147498e-04,1.536453744e+00,-1.940061337e-01,1.940061337e-01
4.827000000e-03,9.615269966e-01,-3.368408103e-04,1.729643194e+00,-1.923727675e-01,1.923727675e-01
4.828000000e-03,9.523604626e-01,-3.747301888e-04,1.921103097e+00,-1.905470386e-01,1.905470385e-01
4.829000000e-03,9.422416176e-01,-4.122449326e-04,2.110642003e+00,-1.885307725e-01,1.885307725e-01
4.830000000e-03,9.311805801e-01,-4.493475367e-04,2.298070382e+00,-1.863259855e-01,1.863259855e-01
4.831000000e-03,9.191884104e-01,-4.860008350e-04,2.483200816e+00,-1.839348822e-01,1.839348823e-01
4.832000000e-03,9.062771002e-01,-5.221681843e-04,2.665848184e+00,-1.813598537e-01,1.813598537e-01
4.833000000e-03,8.924595599e-01,-5.578133538e-04,2.845829848e+00,-1.786034747e-01,1.786034747e-01
4.834000000e-03,8.777496066e-01,-5.929007090e-04,3.022965836e+00,-1.756685015e-01,1.756685015e-01
4.835000000e-03,8.621619493e-01,-6.273950990e-04,3.197079021e+00,-1.725578689e-01,1.725578689e-01
4.836000000e-03,8.457121749e-01,-6.612620408e-04,3.367995299e+00,-1.692746874e-01,1.692746874e-01
4.837000000e-03,8.284167324e-01,-6.944676039e-04,3.535543763e+00,-1.658222400e-01,1.658222400e-01
4.838000000e-03,8.102929162e-01,-7.269785949e-04,3.699556872e+00,-1.622039790e-01,1.622039790e-01
4.839000000e-03,7.913588493e-01,-7.587624395e-04,3.859870623e+00,-1.584235223e-01,1.584235223e-01
4.840000000e-03,7.716334646e-01,-7.897873668e-04,4.016324709e+00,-1.544846504e-01,1.544846504e-01
4.841000000e-03,7.511364867e-01,-8.200222891e-04,4.168762686e+00,-1.503913018e-01,1.503913018e-01
4.842000000e-03,7.298884113e-01,-8.494369848e-04,4.317032121e+00,-1.461475697e-01,1.461475697e-01
4.843000000e-03,7.079104855e-01,-8.780019774e-04,4.460984755e+00,-1.417576975e-01,1.417576975e-01
4.844000000e-03,6.852246861e-01,-9.056887159e-04,4.600476641e+00,-1.372260750e-01,1.372260750e-01
4.845000000e-03,6.618536976e-01,-9.324694526e-04,4.735368295e+00,-1.325572334e-01,1.325572334e-01
4.846000000e-03,6.378208899e-01,-9.583174212e-04,4.865524833e+00,-1.277558415e-01,1.277558415e-01
4.847000000e-03,6.131502944e-01,-9.832067140e-04,4.990816104e+00,-1.228267002e-01,1.228267002e-01
4.848000000e-03,5.878665806e-01,-1.007112457e-03,5.111116823e+00,-1.177747386e-01,1.177747386e-01
4.849000000e-03,5.619950307e-01,-1.030010685e-03,5.226306696e+00,-1.126050083e-01,1.126050083e-01
4.850000000e-03,5.355615151e-01,-1.051878518e-03,5.336270540e+00,-1.073226787e-01,1.073226787e-01
4.851000000e-03,5.085924658e-01,-1.072694028e-03,5.440898395e+00,-1.019330320e-01,1.019330320e-01
4.852000000e-03,4.811148505e-01,-1.092436418e-03,5.540085640e+00,-9.644145739e-02,9.644145738e-02
4.853000000e-03,4.531561454e-01,-1.111085888e-03,5.633733092e+00,-9.085344626e-02,9.085344626e-02
4.854000000e-03,4.247443077e-01,-1.128623808e-03,5.721747108e+00,-8.517458630e-02,8.517458630e-02
4.855000000e-03,3.959077478e-01,-1.145032583e-03,5.804039679e+00,-7.941055608e-02,7.941055608e-02
4.856000000e-03,3.666753008e-01,-1.160295826e-03,5.880528517e+00,-7.356711932e-02,7.356711932e-02
4.857000000e-03,3.370761975e-01,-1.174398217e-03,5.951137136e+00,-6.765011914e-02,6.765011914e-02
4.858000000e-03,3.071400356e-01,-1.187325677e-03,6.015794932e+00,-6.166547225e-02,6.166547225e-02
4.859000000e-03,2.768967496e-01,-1.199065223e-03,6.074437249e+00,-5.561916296e-02,5.561916296e-02
4.860000000e-03,2.463765813e-01,-1.209605138e-03,6.127005450e+00,-4.951723728e-02,4.951723728e-02
4.861000000e-03,2.156100492e-01,-1.218934831e-03,6.173446967e+00,-4.336579680e-02,4.336579680e-02
4.862000000e-03,1.846279182e-01,-1.227044996e-03,6.213715361e+00,-3.717099265e-02,3.717099265e-02
4.863000000e-03,1.534611690e-01,-1.233927472e-03,6.247770367e+00,-3.093901929e-02,3.093901930e-02
4.864000000e-03,1.221409666e-01,-1.239575401e-03,6.275577931e+00,-2.467610840e-02,2.467610839e-02
4.865000000e-03,9.069862954e-02,-1.243983085e-03,6.297110247e+00,-1.838852253e-02,1.838852253e-02
4.866000000e-03,5.916559860e-02,-1.247146145e-03,6.312345782e+00,-1.208254895e-02,1.208254895e-02
4.867000000e-03,2.757340513e-02,-1.249061368e-03,6.321269303e+00,-5.764493300e-03,5.764493301e-03
4.868000000e-03,-4.046360306e-03,-1.249726868e-03,6.323871887e+00,5.593266875e-04,-5.593266885e-04
4.869000000e-03,-3.566207959e-02,-1.249141933e-03,6.320150930e+00,6.882587532e-03,-6.882587531e-03
4.870000000e-03,-6.724213866e-02,-1.247307176e-03,6.310110153e+00,1.319896630e-02,-1.319896630e-02
4.871000000e-03,-9.875495908e-02,-1.244224388e-03,6.293759596e+00,1.950214694e-02,-1.950214694e-02
4.872000000e-03,-1.301690297e-01,-1.239896682e-03,6.271115609e+00,2.578582660e-02,-2.578582660e-02
4.873000000e-03,-1.614529380e-01,-1.234328342e-03,6.242200835e+00,3.204372194e-02,-3.204372194e-02
4.874000000e-03,-1.925754018e-01,-1.227524970e-03,6.207044186e+00,3.826957537e-02,-3.826957537e-02
4.875000000e-03,-2.235053003e-01,-1.219493326e-03,6.165680818e+00,4.445716139e-02,-4.445716138e-02
4.876000000e-03,-2.542117050e-01,-1.210241476e-03,6.118152091e+00,5.060029271e-02,-5.060029271e-02
4.877000000e-03,-2.846639113e-01,-1.199778631e-03,6.064505531e+00,5.669282653e-02,-5.669282653e-02
4.878000000e-03,-3.148314684e-01,-1.188115289e-03,6.004794783e+00,6.272867063e-02,-6.272867063e-02
4.879000000e-03,-3.446842105e-01,-1.175263075e-03,5.939079553e+00,6.870178949e-02,-6.870178949e-02
4.880000000e-03,-3.741922863e-01,-1.161234878e-03,5.867425553e+00,7.460621029e-02,-7.460621029e-02
4.881000000e-03,-4.033261893e-01,-1.146044688e-03,5.789904433e+00,8.043602892e-02,-8.043602892e-02
4.882000000e-03,-4.320567871e-01,-1.129707733e-03,5.706593711e+00,8.618541587e-02,-8.618541587e-02
4.883000000e-03,-4.603553506e-01,-1.112240316e-03,5.617576692e+00,9.184862205e-02,-9.184862205e-02
4.884000000e-03,-4.881935826e-01,-1.093659942e-03,5.522942389e+00,9.741998454e-02,-9.741998454e-02
4.885000000e-03,-5.155436465e-01,-1.073985157e-03,5.422785430e+00,1.028939323e-01,-1.028939323e-01
4.886000000e-03,-5.423781936e-01,-1.053235678e-03,5.317205968e+00,1.082649916e-01,-1.082649916e-01
4.887000000e-03,-5.686703907e-01,-1.031432220e-03,5.206309577e+00,1.135277917e-01,-1.135277917e-01
4.888000000e-03,-5.943939469e-01,-1.008596630e-03,5.090207146e+00,1.186770701e-01,-1.186770701e-01
4.889000000e-03,-6.195231402e-01,-9.847517111e-04,4.969014772e+00,1.237076777e-01,-1.237076777e-01
4.890000000e-03,-6.440328425e-01,-9.599213524e-04,4.842853641e+00,1.286145842e-01,-1.286145842e-01
4.891000000e-03,-6.678985455e-01,-9.341303536e-04,4.711849907e+00,1.333928830e-01,-1.333928830e-01
4.892000000e-03,-6.910963848e-01,-9.074045511e-04,4.576134568e+00,1.380377960e-01,-1.380377960e-01
4.893000000e-03,-7.136031635e-01,-8.797706411e-04,4.435843330e+00,1.425446786e-01,-1.425446786e-01
4.894000000e-03,-7.353963763e-01,-8.512563047e-04,4.291116479e+00,1.469090240e-01,-1.469090240e-01
4.895000000e-03,-7.564542309e-01,-8.218900274e-04,4.142098733e+00,1.511264682e-01,-1.511264682e-01
4.896000000e-03,-7.767556707e-01,-7.917012239e-04,3.988939102e+00,1.551927939e-01,-1.551927939e-01
4.897000000e-03,-7.962803952e-01,-7.607200558e-04,3.831790738e+00,1.591039350e-01,-1.591039350e-01
4.898000000e-03,-8.150088807e-01,-7.289775536e-04,3.670810780e+00,1.628559806e-01,-1.628559806e-01
4.899000000e-03,-8.329223997e-01,-6.965054338e-04,3.506160200e+00,1.664451789e-01,-1.664451789e-01
4.900000000e-03,-8.500030397e-01,-6.633362188e-04,3.338003640e+00,1.698679407e-01,-1.698679407e-01
4.901000000e-03,-8.662337209e-01,-6.295030529e-04,3.166509248e+00,1.731208436e-01,-1.731208436e-01
4.902000000e-03,-8.815982134e-01,-5.950398210e-04,2.991848509e+00,1.762006347e-01,-1.762006347e-01
4.903000000e-03,-8.960811535e-01,-5.599809622e-04,2.814196074e+00,1.791042345e-01,-1.791042345e-01
4.904000000e-03,-9.096680592e-01,-5.243615877e-04,2.633729587e+00,1.818287395e-01,-1.818287395e-01
4.905000000e-03,-9.223453441e-01,-4.882172944e-04,2.450629505e+00,1.843714254e-01,-1.843714254e-01
4.906000000e-03,-9.341003316e-01,-4.515842794e-04,2.265078918e+00,1.867297495e-01,-1.867297495e-01
4.907000000e-03,-9.449212674e-01,-4.144991544e-04,2.077263366e+00,1.889013537e-01,-1.889013536e-01
4.908000000e-03,-9.547973311e-01,-3.769990578e-04,1.887370656e+00,1.908840664e-01,-1.908840664e-01
4.909000000e-03,-9.637186471e-01,-3.391214694e-04,1.695590670e+00,1.926759051e-01,-1.926759051e-01
4.910000000e-03,-9.716762947e-01,-3.009043210e-04,1.502115179e+00,1.942750781e-01,-1.942750781e-01
4.911000000e-03,-9.786623165e-01,-2.623858102e-04,1.307137646e+00,1.956799861e-01,-1.956799861e-01
4.912000000e-03,-9.846697268e-01,-2.236045101e-04,1.110853041e+00,1.968892245e-01,-1.968892245e-01
4.913000000e-03,-9.896925187e-01,-1.845991833e-04,9.134576370e-01,1.979015839e-01,-1.979015839e-01
4.914000000e-03,-9.937256696e-01,-1.454088905e-04,7.151488190e-01,1.987160521e-01,-1.987160521e-01
4.915000000e-03,-9.967651465e-01,-1.060728034e-04,5.161248855e-01,1.993318147e-01,-1.993318147e-01
4.916000000e-03,-9.988079101e-01,-6.663031460e-05,3.165848502e-01,1.997482560e-01,-1.997482560e-01
4.917000000e-03,-9.998519177e-01,-2.712084821e-05,1.167282425e-01,1.999649594e-01,-1.999649594e-01
4.918000000e-03,-9.998961255e-01,1.241602947e-05,-8.324509132e-02,1.999817083e-01,-1.999817083e-01
4.919000000e-03,-9.989404891e-01,5.194079926e-05,-2.831351885e-01,1.997984860e-01,-1.997984860e-01
4.920000000e-03,-9.969859643e-01,9.141387918e-05,-4.827421693e-01,1.994154756e-01,-1.994154756e-01
4.921000000e-03,-9.940345053e-01,1.307958138e-04,-6.818664372e-01,1.988330602e-01,-1.988330602e-01
4.922000000e-03,-9.900890635e-01,1.700471633e-04,-8.803088784e-01,1.980518221e-01,-1.980518221e-01
4.923000000e-03,-9.851535842e-01,2.091286941e-04,-1.077871061e+00,1.970725426e-01,-1.970725426e-01
4.924000000e-03,-9.792330026e-01,2.480012661e-04,-1.274355432e+00,1.958962008e-01,-1.958962008e-01
4.925000000e-03,-9.723332389e-01,2.866260249e-04,-1.469565519e+00,1.945239730e-01,-1.945239730e-01
4.926000000e-03,-9.644611925e-01,3.249642865e-04,-1.663306121e+00,1.929572314e-01,-1.929572314e-01
4.927000000e-03,-9.556247352e-01,3.629777310e-04,-1.855383508e+00,1.911975426e-01,-1.911975426e-01
4.928000000e-03,-9.458327028e-01,4.006282858e-04,-2.045605613e+00,1.892466662e-01,-1.892466662e-01
4.929000000e-03,-9.350948869e-01,4.378783182e-04,-2.233782222e+00,1.871065530e-01,-1.871065530e-01
4.930000000e-03,-9.234220248e-01,4.746905195e-04,-2.419725171e+00,1.847793431e-01,-1.847793431e-01
4.931000000e-03,-9.108257887e-01,5.110280953e-04,-2.603248524e+00,1.822673634e-01,-1.822673634e-01
4.932000000e-03,-8.973187742e-01,5.468546495e-04,-2.784168768e+00,1.795731258e-01,-1.795731258e-01
4.933000000e-03,-8.829144876e-01,5.821343732e-04,-2.962304993e+00,1.766993244e-01,-1.766993244e-01
4.934000000e-03,-8.676273325e-01,6.168319287e-04,-3.137479072e+00,1.736488329e-01,-1.736488329e-01
4.935000000e-03,-8.514725951e-01,6.509126363e-04,-3.309515839e+00,1.704247016e-01,-1.704247016e-01
4.936000000e-03,-8.344664295e-01,6.843423575e-04,-3.478243267e+00,1.670301544e-01,-1.670301544e-01
4.937000000e-03,-8.166258408e-01,7.170876807e-04,-3.643492637e+00,1.634685857e-01,-1.634685857e-01
4.938000000e-03,-7.979686688e-01,7.491158030e-04,-3.805098709e+00,1.597435569e-01,-1.597435569e-01
4.939000000e-03,-7.785135697e-01,7.803947151e-04,-3.962899883e+00,1.558587929e-01,-1.558587929e-01
4.940000000e-03,-7.582799975e-01,8.108930808e-04,-4.116738369e+00,1.518181781e-01,-1.518181781e-01
4.941000000e-03,-7.372881847e-01,8.405804209e-04,-4.266460335e+00,1.476257530e-01,-1.476257530e-01
4.942000000e-03,-7.155591221e-01,8.694269914e-04,-4.411916066e+00,1.432857098e-01,-1.432857098e-01
4.943000000e-03,-6.931145376e-01,8.974039654e-04,-4.552960115e+00,1.388023883e-01,-1.388023883e-01
4.944000000e-03,-6.699768746e-01,9.244833097e-04,-4.689451445e+00,1.341802716e-01,-1.341802716e-01
4.945000000e-03,-6.461692696e-01,9.506379654e-04,-4.821253571e+00,1.294239815e-01,-1.294239815e-01
4.946000000e-03,-6.217155290e-01,9.758417220e-04,-4.948234699e+00,1.245382741e-01,-1.245382741e-01
4.947000000e-03,-5.966401052e-01,1.000069397e-03,-5.070267854e+00,1.195280349e-01,-1.195280349e-01
4.948000000e-03,-5.709680723e-01,1.023296708e-03,-5.187231008e+00,1.143982738e-01,-1.143982738e-01
4.949000000e-03,-5.447251010e-01,1.045500448e-03,-5.299007205e+00,1.091541203e-01,-1.091541203e-01
4.950000000e-03,-5.179374330e-01,1.066658362e-03,-5.405484675e+00,1.038008183e-01,-1.038008183e-01
4.951000000e-03,-4.906318545e-01,1.086749311e-03,-5.506556944e+00,9.834372076e-02,-9.834372076e-02
4.952000000e-03,-4.628356696e-01,1.105753154e-03,-5.602122947e+00,9.278828456e-02,-9.278828456e-02
4.953000000e-03,-4.345766732e-01,1.123650908e-03,-5.692087121e+00,8.714006483e-02,-8.714006483e-02
4.954000000e-03,-4.058831227e-01,1.140424624e-03,-5.776359509e+00,8.140470947e-02,-8.140470947e-02
4.955000000e-03,-3.767837102e-01,1.156057551e-03,-5.854855840e+00,7.558795356e-02,-7.558795356e-02
4.956000000e-03,-3.473075336e-01,1.170534007e-03,-5.927497624e+00,6.969561353e-02,-6.969561353e-02
4.957000000e-03,-3.174840676e-01,1.183839539e-03,-5.994212221e+00,6.373358142e-02,-6.373358142e-02
4.958000000e-03,-2.873431339e-01,1.195960790e-03,-6.054932921e+00,5.770781895e-02,-5.770781895e-02
4.959000000e-03,-2.569148721e-01,1.206885667e-03,-6.109599007e+00,5.162435156e-02,-5.162435156e-02
4.960000000e-03,-2.262297088e-01,1.216603194e-03,-6.158155813e+00,4.548926241e-02,-4.548926241e-02
4.961000000e-03,-1.953183276e-01,1.225103680e-03,-6.200554788e+00,3.930868625e-02,-3.930868625e-02
4.962000000e-03,-1.642116382e-01,1.232378578e-03,-6.236753533e+00,3.308880335e-02,-3.308880335e-02
4.963000000e-03,-1.329407457e-01,1.238420638e-03,-6.266715851e+00,2.683583326e-02,-2.683583326e-02
4.964000000e-03,-1.015369193e-01,1.243223774e-03,-6.290411782e+00,2.055602862e-02,-2.055602862e-02
4.965000000e-03,-7.003156136e-02,1.246783209e-03,-6.307817631e+00,1.425566891e-02,-1.425566891e-02
4.966000000e-03,-3.845617546e-02,1.249095339e-03,-6.318915992e+00,7.941054161e-03,-7.941054162e-03
4.967000000e-03,-6.842335398e-03,1.250157880e-03,-6.323695769e+00,1.618498656e-03,-1.618498655e-03
4.968000000e-03,2.477834665e-02,1.249969727e-03,-6.322152180e+00,-4.705675384e-03,4.705675384e-03
4.969000000e-03,5.637425164e-02,1.248531096e-03,-6.314286770e+00,-1.102514411e-02,1.102514411e-02
4.970000000e-03,8.791378531e-02,1.245843384e-03,-6.300107404e+00,-1.733358838e-02,1.733358838e-02
4.971000000e-03,1.193654098e-01,1.241909310e-03,-6.279628260e+00,-2.362470009e-02,2.362470009e-02
4.972000000e-03,1.506976750e-01,1.236732766e-03,-6.252869816e+00,-2.989218845e-02,2.989218845e-02
4.973000000e-03,1.818792505e-01,1.230318960e-03,-6.219858828e+00,-3.612978630e-02,3.612978630e-02
4.974000000e-03,2.128789561e-01,1.222674265e-03,-6.180628307e+00,-4.233125636e-02,4.233125636e-02
4.975000000e-03,2.436657938e-01,1.213806361e-03,-6.135217480e+00,-4.849039750e-02,4.849039750e-02
4.976000000e-03,2.742089785e-01,1.203724074e-03,-6.083671756e+00,-5.460105088e-02,5.460105088e-02
4.977000000e-03,3.044779684e-01,1.192437522e-03,-6.026042677e+00,-6.065710618e-02,6.065710618e-02
4.978000000e-03,3.344424962e-01,1.179957953e-03,-5.962387870e+00,-6.665250765e-02,6.665250765e-02
4.979000000e-03,3.640725989e-01,1.166297882e-03,-5.892770987e+00,-7.258126020e-02,7.258126021e-02
4.980000000e-03,3.933386480e-01,1.151470931e-03,-5.817261639e+00,-7.843743540e-02,7.843743540e-02
4.981000000e-03,4.222113788e-01,1.135491966e-03,-5.735935332e+00,-8.421517737e-02,8.421517737e-02
4.982000000e-03,4.506619203e-01,1.118376927e-03,-5.648873389e+00,-8.990870867e-02,8.990870867e-02
4.983000000e-03,4.786618232e-01,1.100142969e-03,-5.556162867e+00,-9.551233605e-02,9.551233605e-02
4.984000000e-03,5.061830893e-01,1.080808289e-03,-5.457896471e+00,-1.010204562e-01,1.010204562e-01
4.985000000e-03,5.331981986e-01,1.060392262e-03,-5.354172462e+00,-1.064275613e-01,1.064275613e-01
4.986000000e-03,5.596801374e-01,1.038915270e-03,-5.245094559e+00,-1.117282444e-01,1.117282444e-01
4.987000000e-03,5.856024252e-01,1.016398830e-03,-5.130771834e+00,-1.169172053e-01,1.169172053e-01
4.988000000e-03,6.109391411e-01,9.928654240e-04,-5.011318604e+00,-1.219892551e-01,1.219892551e-01
4.989000000e-03,6.356649496e-01,9.683386283e-04,-4.886854316e+00,-1.269393222e-01,1.269393222e-01
4.990000000e-03,6.597551262e-01,9.428429368e-04,-4.757503426e+00,-1.317624567e-01,1.317624567e-01
4.991000000e-03,6.831855821e-01,9.164038878e-04,-4.623395280e+00,-1.364538356e-01,1.364538356e-01
4.992000000e-03,7.059328878e-01,8.890478890e-04,-4.484663978e+00,-1.410087680e-01,1.410087680e-01
4.993000000e-03,7.279742975e-01,8.608023399e-04,-4.341448245e+00,-1.454226990e-01,1.454226990e-01
4.994000000e-03,7.492877707e-01,8.316954555e-04,-4.193891288e+00,-1.496912150e-01,1.496912150e-01
4.995000000e-03,7.698519951e-01,8.017563876e-04,-4.042140656e+00,-1.538100477e-01,1.538100477e-01
4.996000000e-03,7.896464075e-01,7.710150451e-04,-3.886348093e+00,-1.577750785e-01,1.577750785e-01
