time,V(in),V(n_l),V(out),I(Vac),I(L1)
1.886200000e-02,-4.118235668e-01,1.071069208e-03,-2.880024107e+00,4.128946360e-02,-4.128946360e-02
1.886400000e-02,-3.534043120e-01,1.091616581e-03,-2.956776180e+00,3.544959286e-02,-3.544959286e-02
1.886600000e-02,-2.935718668e-01,1.107798807e-03,-3.021704720e+00,2.946796657e-02,-2.946796657e-02
1.886800000e-02,-2.325654889e-01,1.119551175e-03,-3.074550091e+00,2.336850401e-02,-2.336850401e-02
1.887000000e-02,-1.706291299e-01,1.126826691e-03,-3.115100976e+00,1.717559566e-02,-1.717559566e-02
1.887200000e-02,-1.080104605e-01,1.129596262e-03,-3.143195220e+00,1.091400568e-02,-1.091400568e-02
1.887400000e-02,-4.495987975e-02,1.127848812e-03,-3.158720480e+00,4.608772856e-03,-4.608772856e-03
1.887600000e-02,1.827048621e-02,1.121591329e-03,-3.161614674e+00,-1.714889488e-03,1.714889488e-03
1.887800000e-02,8.142779230e-02,1.110848836e-03,-3.151866228e+00,-8.031694346e-03,8.031694346e-03
1.888000000e-02,1.442594856e-01,1.095664289e-03,-3.129514125e+00,-1.431638213e-02,1.431638213e-02
1.888200000e-02,2.065143152e-01,1.076098409e-03,-3.094647746e+00,-2.054382168e-02,2.054382168e-02
1.888400000e-02,2.679433370e-01,1.052229435e-03,-3.047406515e+00,-2.668911076e-02,2.668911076e-02
1.888600000e-02,3.283009091e-01,1.024152815e-03,-2.987979338e+00,-3.272767563e-02,3.272767563e-02
1.888800000e-02,3.873456742e-01,9.919808202e-04,-2.916603854e+00,-3.863536934e-02,3.863536934e-02
1.889000000e-02,4.448415245e-01,9.558421006e-04,-2.833565477e+00,-4.438856824e-02,4.438856824e-02
1.889200000e-02,5.005585461e-01,9.158811672e-04,-2.739196262e+00,-4.996426649e-02,4.996426649e-02
1.889400000e-02,5.542739382e-01,8.722578156e-04,-2.633873570e+00,-5.534016804e-02,5.534016804e-02
1.889600000e-02,6.057729041e-01,8.251464864e-04,-2.518018566e+00,-6.049477576e-02,6.049477576e-02
1.889800000e-02,6.548495101e-01,7.747355679e-04,-2.392094530e+00,-6.540747745e-02,6.540747745e-02
1.890000000e-02,7.013075091e-01,7.212266432e-04,-2.256605004e+00,-7.005862825e-02,7.005862825e-02
1.890200000e-02,7.449611253e-01,6.648336831e-04,-2.112091785e+00,-7.442962917e-02,7.442962917e-02
1.890400000e-02,7.856357969e-01,6.057821913e-04,-1.959132750e+00,-7.850300148e-02,7.850300147e-02
1.890600000e-02,8.231688744e-01,5.443083027e-04,-1.798339551e+00,-8.226245661e-02,8.226245661e-02
1.890800000e-02,8.574102708e-01,4.806578383e-04,-1.630355166e+00,-8.569296129e-02,8.569296129e-02
1.891000000e-02,8.882230618e-01,4.150853232e-04,-1.455851330e+00,-8.878079765e-02,8.878079765e-02
1.891200000e-02,9.154840335e-01,3.478529682e-04,-1.275525847e+00,-9.151361806e-02,9.151361806e-02
1.891400000e-02,9.390841751e-01,2.792296216e-04,-1.090099801e+00,-9.388049454e-02,9.388049454e-02
1.891600000e-02,9.589291143e-01,2.094896938e-04,-9.003146735e-01,-9.587196246e-02,9.587196246e-02
1.891800000e-02,9.749394954e-01,1.389120602e-04,-7.069293745e-01,-9.748005834e-02,9.748005834e-02
1.892000000e-02,9.870512963e-01,6.777894626e-05,-5.107172121e-01,-9.869835174e-02,9.869835174e-02
1.892200000e-02,9.952160844e-01,-3.625201609e-06,-3.124627977e-01,-9.952197096e-02,9.952197096e-02
1.892400000e-02,9.994012104e-01,-7.501485306e-05,-1.129589095e-01,-9.994762252e-02,9.994762252e-02
1.892600000e-02,9.995899388e-01,-1.461045357e-04,8.699667776e-02,-9.997360433e-02,9.997360433e-02
1.892800000e-02,9.957815149e-01,-2.166099767e-04,2.866043834e-01,-9.959981249e-02,9.959981249e-02
1.893000000e-02,9.879911679e-01,-2.862492395e-04,4.850660178e-01,-9.882774172e-02,9.882774172e-02
1.893200000e-02,9.762500497e-01,-3.547438511e-04,6.815879741e-01,-9.766047936e-02,9.766047936e-02
1.893400000e-02,9.606051106e-01,-4.218199158e-04,8.753844018e-01,-9.610269306e-02,9.610269306e-02
1.893600000e-02,9.411189115e-01,-4.872092104e-04,1.065680349e+00,-9.416061207e-02,9.416061207e-02
1.893800000e-02,9.178693736e-01,-5.506502567e-04,1.251714863e+00,-9.184200239e-02,9.184200239e-02
1.894000000e-02,8.909494670e-01,-6.118893672e-04,1.432744029e+00,-8.915613564e-02,8.915613564e-02
1.894200000e-02,8.604668388e-01,-6.706816594e-04,1.608043950e+00,-8.611375205e-02,8.611375205e-02
1.894400000e-02,8.265433827e-01,-7.267920351e-04,1.776913637e+00,-8.272701748e-02,8.272701748e-02
1.894600000e-02,7.893147516e-01,-7.799961206e-04,1.938677817e+00,-7.900947477e-02,7.900947477e-02
1.894800000e-02,7.489298149e-01,-8.300811639e-04,2.092689627e+00,-7.497598960e-02,7.497598960e-02
1.895000000e-02,7.055500636e-01,-8.768468853e-04,2.238333206e+00,-7.064269105e-02,7.064269105e-02
1.895200000e-02,6.593489644e-01,-9.201062783e-04,2.375026157e+00,-6.602690707e-02,6.602690707e-02
1.895400000e-02,6.105112659e-01,-9.596863578e-04,2.502221872e+00,-6.114709522e-02,6.114709522e-02
1.895600000e-02,5.592322597e-01,-9.954288511e-04,2.619411722e+00,-5.602276886e-02,5.602276886e-02
1.895800000e-02,5.057170001e-01,-1.027190831e-03,2.726127090e+00,-5.067441910e-02,5.067441909e-02
1.896000000e-02,4.501794834e-01,-1.054845289e-03,2.821941242e+00,-4.512343287e-02,4.512343287e-02
1.896200000e-02,3.928417926e-01,-1.078281640e-03,2.906471039e+00,-3.939200742e-02,3.939200742e-02
1.896400000e-02,3.339332091e-01,-1.097406167e-03,2.979378462e+00,-3.350306153e-02,3.350306153e-02
1.896600000e-02,2.736892963e-01,-1.112142395e-03,3.040371970e+00,-2.748014387e-02,2.748014387e-02
1.896800000e-02,2.123509568e-01,-1.122431397e-03,3.089207664e+00,-2.134733882e-02,2.134733882e-02
1.897000000e-02,1.501634700e-01,-1.128232029e-03,3.125690258e+00,-1.512917021e-02,1.512917021e-02
1.897200000e-02,8.737551079e-02,-1.129521096e-03,3.149673867e+00,-8.850503189e-03,8.850503189e-03
1.897400000e-02,2.423815505e-02,-1.126293443e-03,3.161062586e+00,-2.536444849e-03,2.536444849e-03
1.897600000e-02,-3.899612403e-02,-1.118561977e-03,3.159810873e+00,3.787756206e-03,-3.787756205e-03
1.897800000e-02,-1.020744657e-01,-1.106357615e-03,3.145923733e+00,1.009681081e-02,-1.009681081e-02
1.898000000e-02,-1.647446329e-01,-1.089729158e-03,3.119456699e+00,1.636549037e-02,-1.636549037e-02
1.898200000e-02,-2.267560205e-01,-1.068743101e-03,3.080515606e+00,2.256872774e-02,-2.256872774e-02
1.898400000e-02,-2.878606579e-01,-1.043483362e-03,3.029256172e+00,2.868171746e-02,-2.868171746e-02
1.898600000e-02,-3.478142005e-01,-1.014050951e-03,2.965883373e+00,3.468001495e-02,-3.468001495e-02
1.898800000e-02,-4.063769064e-01,-9.805635606e-04,2.890650623e+00,4.053963428e-02,-4.053963428e-02
1.899000000e-02,-4.633145956e-01,-9.431551007e-04,2.803858762e+00,4.623714405e-02,-4.623714405e-02
1.899200000e-02,-5.183995861e-01,-9.019751597e-04,2.705854853e+00,5.174976109e-02,-5.174976109e-02
1.899400000e-02,-5.714116045e-01,-8.571884077e-04,2.597030794e+00,5.705544161e-02,-5.705544161e-02
1.899600000e-02,-6.221386667e-01,-8.089739375e-04,2.477821749e+00,6.213296928e-02,-6.213296927e-02
1.899800000e-02,-6.703779258e-01,-7.575245489e-04,2.348704410e+00,6.696204012e-02,-6.696204012e-02
1.900000000e-02,-7.159364830e-01,-7.030459770e-04,2.210195090e+00,7.152334370e-02,-7.152334370e-02
1.900200000e-02,-7.586321591e-01,-6.457560706e-04,2.062847660e+00,7.579864031e-02,-7.579864031e-02
1.900400000e-02,-7.982942231e-01,-5.858839200e-04,1.907251332e+00,7.977083391e-02,-7.977083391e-02
1.900600000e-02,-8.347640744e-01,-5.236689414e-04,1.744028301e+00,8.342404055e-02,-8.342404055e-02
1.900800000e-02,-8.678958779e-01,-4.593599197e-04,1.573831265e+00,8.674365180e-02,-8.674365180e-02
1.901000000e-02,-8.975571463e-01,-3.932140132e-04,1.397340805e+00,8.971639323e-02,-8.971639322e-02
1.901200000e-02,-9.236292703e-01,-3.254957256e-04,1.215262669e+00,9.233037746e-02,-9.233037746e-02
1.901400000e-02,-9.460079930e-01,-2.564758484e-04,1.028324951e+00,9.457515172e-02,-9.457515171e-02
1.901600000e-02,-9.646038265e-01,-1.864303775e-04,8.372751751e-01,9.644173961e-02,-9.644173961e-02
1.901800000e-02,-9.793424099e-01,-1.156394104e-04,6.428773101e-01,9.792267705e-02,-9.792267705e-02
1.902000000e-02,-9.901648068e-01,-4.438602530e-05,4.459087124e-01,9.901204208e-02,-9.901204207e-02
1.902200000e-02,-9.970277405e-01,2.704485026e-05,2.471570185e-01,9.970547854e-02,-9.970547854e-02
1.902400000e-02,-9.999037677e-01,9.836757910e-05,4.741699506e-02,1.000002135e-01,-1.000002135e-01
1.902600000e-02,-9.987813877e-01,1.692969564e-04,-1.525126390e-01,9.989506846e-02,-9.989506846e-02
1.902800000e-02,-9.936650887e-01,2.395493505e-04,-3.518324068e-01,9.939046380e-02,-9.939046380e-02
1.903000000e-02,-9.845753296e-01,3.088438365e-04,-5.497452700e-01,9.848841735e-02,-9.848841735e-02
1.903200000e-02,-9.715484586e-01,3.769033202e-04,-7.454598162e-01,9.719253620e-02,-9.719253619e-02
1.903400000e-02,-9.546365674e-01,4.434556460e-04,-9.381934236e-01,9.550800231e-02,-9.550800231e-02
1.903600000e-02,-9.339072832e-01,5.082346849e-04,-1.127175391e+00,9.344155179e-02,-9.344155179e-02
1.903800000e-02,-9.094434979e-01,5.709813990e-04,-1.311650018e+00,9.100144793e-02,-9.100144793e-02
1.904000000e-02,-8.813430373e-01,6.314448772e-04,-1.490879629e+00,8.819744822e-02,-8.819744822e-02
1.904200000e-02,-8.497182692e-01,6.893833387e-04,-1.664147523e+00,8.504076525e-02,-8.504076525e-02
1.904400000e-02,-8.146956545e-01,7.445650996e-04,-1.830760838e+00,8.154402196e-02,-8.154402196e-02
1.904600000e-02,-7.764152413e-01,7.967694995e-04,-1.990053320e+00,7.772120108e-02,-7.772120108e-02
1.904800000e-02,-7.350301050e-01,8.457877840e-04,-2.141387993e+00,7.358758928e-02,-7.358758928e-02
1.905000000e-02,-6.907057363e-01,8.914239391e-04,-2.284159701e+00,6.915971602e-02,-6.915971602e-02
1.905200000e-02,-6.436193790e-01,9.334954752e-04,-2.417797529e+00,6.445528744e-02,-6.445528744e-02
1.905400000e-02,-5.939593216e-01,9.718341571e-04,-2.541767088e+00,5.949311558e-02,-5.949311558e-02
1.905600000e-02,-5.419241445e-01,1.006286676e-03,-2.655572649e+00,5.429304312e-02,-5.429304311e-02
1.905800000e-02,-4.877219254e-01,1.036715264e-03,-2.758759128e+00,4.887586407e-02,-4.887586407e-02
1.906000000e-02,-4.315694078e-01,1.062998244e-03,-2.850913902e+00,4.326324061e-02,-4.326324060e-02
1.906200000e-02,-3.736911339e-01,1.085030514e-03,-2.931668465e+00,3.747761644e-02,-3.747761644e-02
1.906400000e-02,-3.143185469e-01,1.102723974e-03,-3.000699896e+00,3.154212709e-02,-3.154212709e-02
1.906600000e-02,-2.536890654e-01,1.116007869e-03,-3.057732151e+00,2.548050733e-02,-2.548050733e-02
1.906800000e-02,-1.920451341e-01,1.124829081e-03,-3.102537172e+00,1.931699632e-02,-1.931699632e-02
1.907000000e-02,-1.296332542e-01,1.129152336e-03,-3.134935792e+00,1.307624066e-02,-1.307624066e-02
1.907200000e-02,-6.670299794e-02,1.128960345e-03,-3.154798456e+00,6.783195829e-03,-6.783195829e-03
1.907400000e-02,-3.506010254e-03,1.124253876e-03,-3.162045737e+00,4.630264130e-04,-4.630264130e-04
1.907600000e-02,5.970499724e-02,1.115051751e-03,-3.156648654e+00,-5.858994549e-03,5.858994549e-03
1.907800000e-02,1.226772569e-01,1.101390765e-03,-3.138628791e+00,-1.215758661e-02,1.215758661e-02
1.908000000e-02,1.851589557e-01,1.083325546e-03,-3.108058203e+00,-1.840756301e-02,1.840756301e-02
1.908200000e-02,2.469002423e-01,1.060928334e-03,-3.065059138e+00,-2.458393140e-02,2.458393140e-02
1.908400000e-02,3.076542263e-01,1.034288691e-03,-3.009803538e+00,-3.066199376e-02,3.066199376e-02
1.908600000e-02,3.671779649e-01,1.003513142e-03,-2.942512360e+00,-3.661744518e-02,3.661744518e-02
1.908800000e-02,4.252334353e-01,9.687247523e-04,-2.863454687e+00,-4.242647105e-02,4.242647105e-02
1.909000000e-02,4.815884856e-01,9.300626342e-04,-2.772946655e+00,-4.806584230e-02,4.806584230e-02
1.909200000e-02,5.360177637e-01,8.876813890e-04,-2.671350185e+00,-5.351300823e-02,5.351300823e-02
1.909400000e-02,5.883036183e-01,8.417504906e-04,-2.559071542e+00,-5.874618678e-02,5.874618678e-02
1.909600000e-02,6.382369691e-01,7.924536071e-04,-2.436559704e+00,-6.374445155e-02,6.374445155e-02
1.909800000e-02,6.856181430e-01,7.399878665e-04,-2.304304571e+00,-6.848781551e-02,6.848781551e-02
1.910000000e-02,7.302576725e-01,6.845630682e-04,-2.162835003e+00,-7.295731094e-02,7.295731094e-02
1.910200000e-02,7.719770535e-01,6.264008447e-04,-2.012716707e+00,-7.713506527e-02,7.713506527e-02
1.910400000e-02,8.106094588e-01,5.657337745e-04,-1.854549977e+00,-8.100437251e-02,8.100437251e-02
1.910600000e-02,8.460004055e-01,5.028044525e-04,-1.688967286e+00,-8.454976011e-02,8.454976011e-02
1.910800000e-02,8.780083726e-01,4.378645202e-04,-1.516630767e+00,-8.775705081e-02,8.775705081e-02
1.911000000e-02,9.065053668e-01,3.711736587e-04,-1.338229556e+00,-9.061341932e-02,9.061341932e-02
1.911200000e-02,9.313774346e-01,3.029985510e-04,-1.154477044e+00,-9.310744361e-02,9.310744361e-02
1.911400000e-02,9.525251178e-01,2.336118150e-04,-9.661080189e-01,-9.522915060e-02,9.522915060e-02
1.911600000e-02,9.698638511e-01,1.632909140e-04,-7.738757284e-01,-9.697005602e-02,9.697005602e-02
1.911800000e-02,9.833243006e-01,9.231704666e-05,-5.785488697e-01,-9.832319836e-02,9.832319836e-02
1.912000000e-02,9.928526408e-01,2.097402260e-05,-3.809085145e-01,-9.928316668e-02,9.928316668e-02
1.912200000e-02,9.984107698e-01,-5.045287220e-05,-1.817449853e-01,-9.984612227e-02,9.984612227e-02
1.912400000e-02,9.999764618e-01,-1.216780165e-04,1.814530421e-02,-1.000098140e-01,1.000098140e-01
1.912600000e-02,9.975434559e-01,-1.924165956e-04,2.179630345e-01,-9.977358725e-02,9.977358725e-02
1.912800000e-02,9.911214812e-01,-2.623857409e-04,4.169091759e-01,-9.913838670e-02,9.913838670e-02
1.913000000e-02,9.807362179e-01,-3.313056601e-04,6.141881842e-01,-9.810675236e-02,9.810675235e-02
1.913200000e-02,9.664291944e-01,-3.989007570e-04,8.090111817e-01,-9.668280952e-02,9.668280952e-02
1.913400000e-02,9.482576216e-01,-4.649007326e-04,1.000599112e+00,-9.487225223e-02,9.487225223e-02
1.913600000e-02,9.262941638e-01,-5.290416669e-04,1.188185854e+00,-9.268232055e-02,9.268232055e-02
1.913800000e-02,9.006266483e-01,-5.910670737e-04,1.371021288e+00,-9.012177154e-02,9.012177154e-02
1.914000000e-02,8.713577142e-01,-6.507289261e-04,1.548374294e+00,-8.720084431e-02,8.720084431e-02
1.914200000e-02,8.386044018e-01,-7.077886490e-04,1.719535672e+00,-8.393121905e-02,8.393121904e-02
1.914400000e-02,8.024976848e-01,-7.620180722e-04,1.883820985e+00,-8.032597029e-02,8.032597029e-02
1.914600000e-02,7.631819466e-01,-8.132003437e-04,2.040573290e+00,-7.639951469e-02,7.639951469e-02
1.914800000e-02,7.208144024e-01,-8.611307961e-04,2.189165767e+00,-7.216755332e-02,7.216755332e-02
1.915000000e-02,6.755644714e-01,-9.056177656e-04,2.329004225e+00,-6.764700892e-02,6.764700892e-02
1.915200000e-02,6.276130986e-01,-9.464833581e-04,2.459529480e+00,-6.285595819e-02,6.285595819e-02
1.915400000e-02,5.771520315e-01,-9.835641604e-04,2.580219587e+00,-5.781355957e-02,5.781355957e-02
1.915600000e-02,5.243830535e-01,-1.016711894e-03,2.690591934e+00,-5.253997654e-02,5.253997654e-02
1.915800000e-02,4.695171768e-01,-1.045794009e-03,2.790205163e+00,-4.705629708e-02,4.705629708e-02
1.916000000e-02,4.127737985e-01,-1.070694210e-03,2.878660941e+00,-4.138444927e-02,4.138444927e-02
1.916200000e-02,3.543798237e-01,-1.091312929e-03,2.955605554e+00,-3.554711366e-02,3.554711366e-02
1.916400000e-02,2.945687577e-01,-1.107567714e-03,3.020731315e+00,-2.956763254e-02,2.956763254e-02
1.916600000e-02,2.335797724e-01,-1.119393566e-03,3.073777799e+00,-2.346991660e-02,2.346991660e-02
1.916800000e-02,1.716567503e-01,-1.126743196e-03,3.114532885e+00,-1.727834935e-02,1.727834935e-02
1.917000000e-02,1.090473085e-01,-1.129587214e-03,3.142833602e+00,-1.101768957e-02,1.101768957e-02
1.917200000e-02,4.600180918e-02,-1.127914248e-03,3.158566782e+00,-4.712972342e-03,4.712972342e-03
1.917400000e-02,-1.722764179e-02,-1.121730987e-03,3.161669509e+00,1.610591080e-03,-1.610591080e-03
1.917600000e-02,-8.038820300e-02,-1.111062158e-03,3.152129378e+00,7.927714085e-03,-7.927714084e-03
1.917800000e-02,-1.432273085e-01,-1.095950422e-03,3.129984537e+00,1.421313581e-02,-1.421313581e-02
1.918000000e-02,-2.054936778e-01,-1.076456208e-03,3.095323539e+00,2.044172216e-02,-2.044172216e-02
1.918200000e-02,-2.669383206e-01,-1.052657470e-03,3.048284986e+00,2.658856632e-02,-2.658856632e-02
1.918400000e-02,-3.273155326e-01,-1.024649374e-03,2.989056976e+00,3.262908832e-02,-3.262908832e-02
1.918600000e-02,-3.863838779e-01,-9.925439176e-04,2.917876348e+00,3.853913340e-02,-3.853913340e-02
1.918800000e-02,-4.439071544e-01,-9.564694848e-04,2.835027740e+00,4.429506849e-02,-4.429506849e-02
1.919000000e-02,-4.996553385e-01,-9.165703294e-04,2.740842445e+00,4.987387682e-02,-4.987387682e-02
1.919200000e-02,-5.534055049e-01,-8.730060000e-04,2.635697092e+00,5.525324989e-02,-5.525324989e-02
1.919400000e-02,-6.049427177e-01,-8.259507011e-04,2.520012134e+00,6.041167670e-02,-6.041167670e-02
1.919600000e-02,-6.540608905e-01,-7.755925972e-04,2.394250172e+00,6.532852979e-02,-6.532852979e-02
1.919800000e-02,-7.005636098e-01,-7.221330599e-04,2.258914101e+00,6.998414767e-02,-6.998414767e-02
1.920000000e-02,-7.442649209e-01,-6.657858626e-04,2.114545103e+00,7.435991350e-02,-7.435991350e-02
1.920200000e-02,-7.849900714e-01,-6.067763261e-04,1.961720479e+00,7.843832951e-02,-7.843832951e-02
1.920400000e-02,-8.225762099e-01,-5.453404174e-04,1.801051342e+00,8.220308695e-02,-8.220308695e-02
1.920600000e-02,-8.568730372e-01,-4.817238057e-04,1.633180176e+00,8.563913134e-02,-8.563913134e-02
1.920800000e-02,-8.877434075e-01,-4.161808807e-04,1.458778262e+00,8.873272267e-02,-8.873272266e-02
1.921000000e-02,-9.150638766e-01,-3.489737349e-04,1.278542997e+00,9.147149029e-02,-9.147149028e-02
1.921200000e-02,-9.387251955e-01,-2.803711158e-04,1.093195105e+00,9.384448244e-02,-9.384448244e-02
1.921400000e-02,-9.586327477e-01,-2.106473509e-04,9.034757527e-01,9.584221003e-02,-9.584221003e-02
1.921600000e-02,-9.747069268e-01,-1.400812510e-04,7.101435889e-01,9.745668456e-02,-9.745668456e-02
1.921800000e-02,-9.868834558e-01,-6.895499539e-05,5.139717086e-01,9.868145008e-02,-9.868145008e-02
1.922000000e-02,-9.951136430e-01,2.446996927e-06,3.157445623e-01,9.951160900e-02,-9.951160900e-02
1.922200000e-02,-9.993645778e-01,7.383920422e-05,1.162548192e-01,9.994384170e-02,-9.994384170e-02
1.922400000e-02,-9.996192615e-01,1.449361439e-04,-8.369980273e-02,9.997641976e-02,-9.997641976e-02
1.922600000e-02,-9.958766756e-01,2.154535141e-04,-2.833197266e-01,9.960921292e-02,-9.960921292e-02
1.922800000e-02,-9.881517861e-01,2.851093305e-04,-4.818067137e-01,9.884368955e-02,-9.884368955e-02
1.923000000e-02,-9.764754832e-01,3.536250539e-04,-6.783670561e-01,9.768291082e-02,-9.768291082e-02
1.923200000e-02,-9.608944579e-01,4.207267044e-04,-8.722147497e-01,9.613151846e-02,-9.613151846e-02
1.923400000e-02,-9.414710155e-01,4.861459562e-04,-1.062574638e+00,9.419571615e-02,-9.419571615e-02
1.923600000e-02,-9.182828264e-01,5.496212116e-04,-1.248685511e+00,9.188324476e-02,-9.188324476e-02
1.923800000e-02,-8.914226152e-01,6.108986460e-04,-1.429803151e+00,8.920335138e-02,-8.920335138e-02
1.924000000e-02,-8.609977904e-01,6.697332238e-04,-1.605203305e+00,8.616675236e-02,-8.616675236e-02
1.924200000e-02,-8.271300145e-01,7.258896776e-04,-1.774184585e+00,8.278559042e-02,-8.278559042e-02
1.924400000e-02,-7.899547178e-01,7.791434498e-04,-1.936071270e+00,7.907338612e-02,-7.907338612e-02
1.924600000e-02,-7.496205564e-01,8.292815893e-04,-2.090216009e+00,7.504498380e-02,-7.504498380e-02
1.924800000e-02,-7.062888184e-01,8.761036041e-04,-2.236002408e+00,7.071649220e-02,-7.071649220e-02
1.925000000e-02,-6.601327783e-01,9.194222630e-04,-2.372847499e+00,6.610522005e-02,-6.610522005e-02
1.925200000e-02,-6.113370045e-01,9.590643434e-04,-2.500204067e+00,6.122960688e-02,-6.122960688e-02
1.925400000e-02,-5.600966212e-01,9.948713250e-04,-2.617562838e+00,5.610914925e-02,-5.610914925e-02
1.925600000e-02,-5.066165280e-01,1.026700023e-03,-2.724454520e+00,5.076432280e-02,-5.076432280e-02
1.925800000e-02,-4.511105806e-01,1.054423161e-03,-2.820451676e+00,4.521650038e-02,-4.521650038e-02
1.926000000e-02,-3.938007359e-01,1.077929881e-03,-2.905170431e+00,3.948786658e-02,-3.948786658e-02
1.926200000e-02,-3.349161640e-01,1.097126183e-03,-2.978272014e+00,3.360132902e-02,-3.360132902e-02
1.926400000e-02,-2.746923320e-01,1.111935305e-03,-3.039464107e+00,2.758042673e-02,-2.758042673e-02
1.926600000e-02,-2.133700625e-01,1.122298030e-03,-3.088502016e+00,2.144923605e-02,-2.144923605e-02
1.926800000e-02,-1.511945705e-01,1.128172918e-03,-3.125189647e+00,1.523227434e-02,-1.523227434e-02
1.927000000e-02,-8.841448280e-02,1.129536477e-03,-3.149380294e+00,8.954401928e-03,-8.954401928e-03
1.927200000e-02,-2.528084402e-02,1.126383255e-03,-3.160977225e+00,2.640722728e-03,-2.640722728e-03
1.927400000e-02,3.795388759e-02,1.118725861e-03,-3.159934066e+00,-3.683516173e-03,3.683516173e-03
1.927600000e-02,1.010368495e-01,1.106594914e-03,-3.146254987e+00,-9.993025459e-03,9.993025459e-03
1.927800000e-02,1.637157861e-01,1.090038925e-03,-3.119994689e+00,-1.626257472e-02,1.626257471e-02
1.928000000e-02,2.257400573e-01,1.069124097e-03,-3.081258182e+00,-2.246709332e-02,2.246709332e-02
