time,V(vin),V(vref),V(out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
3.716500000e-03,1.000000000e+01,5.000000000e+00,-8.875069397e-01,0.000000000e+00,2.183649667e+04,2.183677451e+04,-9.569648254e-01,-9.232264387e+04,0.000000000e+00,0.000000000e+00,-1.389157715e+00
3.717000000e-03,1.000000000e+01,5.000000000e+00,-8.870637937e-01,0.000000000e+00,-2.172714663e+04,-2.172742442e+04,-8.176158430e-01,9.232264396e+04,0.000000000e+00,0.000000000e+00,1.388959015e+00
3.717500000e-03,1.000000000e+01,5.000000000e+00,-8.857510469e-01,0.000000000e+00,-2.185616849e+04,-2.185589009e+04,-9.553491695e-01,9.232264383e+04,0.000000000e+00,0.000000000e+00,-1.391962451e+00
3.718000000e-03,1.000000000e+01,5.000000000e+00,-8.921110482e-01,0.000000000e+00,2.185619570e+04,2.185646167e+04,-9.586022622e-01,-9.232264385e+04,0.000000000e+00,0.000000000e+00,-1.329824280e+00
3.718500000e-03,1.000000000e+01,5.000000000e+00,-8.916655770e-01,0.000000000e+00,-2.175160115e+04,-2.175186708e+04,-8.251838225e-01,9.232264394e+04,0.000000000e+00,0.000000000e+00,1.329635091e+00
3.719000000e-03,1.000000000e+01,5.000000000e+00,-8.903875745e-01,0.000000000e+00,-2.187522151e+04,-2.187495496e+04,-9.570262999e-01,9.232264381e+04,0.000000000e+00,0.000000000e+00,-1.332774508e+00
3.719500000e-03,1.000000000e+01,5.000000000e+00,-8.964507458e-01,0.000000000e+00,2.187524755e+04,2.187550179e+04,-9.600096386e-01,-9.232264383e+04,0.000000000e+00,0.000000000e+00,-1.271177854e+00
3.720000000e-03,1.000000000e+01,5.000000000e+00,-8.960030819e-01,0.000000000e+00,-2.177535302e+04,-2.177560722e+04,-8.324531786e-01,9.232264391e+04,0.000000000e+00,0.000000000e+00,1.270998065e+00
3.720500000e-03,1.000000000e+01,5.000000000e+00,-8.880347956e-01,0.000000000e+00,-2.176537084e+04,-2.176572381e+04,-7.997930552e-01,9.332086166e+04,0.000000000e+00,0.000000000e+00,1.764834809e+00
3.721000000e-03,1.000000000e+01,5.000000000e+00,-8.787162117e-01,0.000000000e+00,2.176533533e+04,2.176497815e+04,-7.894200288e-01,-9.332086168e+04,0.000000000e+00,0.000000000e+00,1.785923659e+00
3.721500000e-03,1.000000000e+01,5.000000000e+00,-8.782761905e-01,0.000000000e+00,-2.190995377e+04,-2.190959665e+04,-9.675569116e-01,9.332086152e+04,0.000000000e+00,0.000000000e+00,-1.785614422e+00
3.722000000e-03,1.000000000e+01,5.000000000e+00,-8.789506876e-01,0.000000000e+00,-2.174927221e+04,-2.174962759e+04,-7.901044054e-01,9.332086168e+04,0.000000000e+00,0.000000000e+00,1.776925644e+00
3.722500000e-03,1.000000000e+01,5.000000000e+00,-8.695777271e-01,0.000000000e+00,2.174923646e+04,2.174887698e+04,-7.797074418e-01,-9.332086170e+04,0.000000000e+00,0.000000000e+00,1.797405706e+00
3.723000000e-03,1.000000000e+01,5.000000000e+00,-8.691422695e-01,0.000000000e+00,-2.189475512e+04,-2.189439570e+04,-9.589970030e-01,9.332086153e+04,0.000000000e+00,0.000000000e+00,-1.797094669e+00
3.723500000e-03,1.000000000e+01,5.000000000e+00,-8.698285209e-01,0.000000000e+00,-2.173300250e+04,-2.173336019e+04,-7.804064147e-01,9.332086169e+04,0.000000000e+00,0.000000000e+00,1.788442125e+00
3.724000000e-03,1.000000000e+01,5.000000000e+00,-8.604040600e-01,0.000000000e+00,2.173296654e+04,2.173260487e+04,-7.699881101e-01,-9.332086171e+04,0.000000000e+00,0.000000000e+00,1.808318997e+00
3.724500000e-03,1.000000000e+01,5.000000000e+00,-8.599731838e-01,0.000000000e+00,-2.187933985e+04,-2.187897825e+04,-9.503734963e-01,9.332086155e+04,0.000000000e+00,0.000000000e+00,-1.808006250e+00
3.725000000e-03,1.000000000e+01,5.000000000e+00,-8.606708519e-01,0.000000000e+00,-2.171656798e+04,-2.171692786e+04,-7.707012925e-01,9.332086171e+04,0.000000000e+00,0.000000000e+00,1.799391187e+00
3.725500000e-03,1.000000000e+01,5.000000000e+00,-8.511977305e-01,0.000000000e+00,2.171653180e+04,2.171616807e+04,-7.602642052e-01,-9.332086173e+04,0.000000000e+00,0.000000000e+00,1.818670506e+00
3.726000000e-03,1.000000000e+01,5.000000000e+00,-8.507714523e-01,0.000000000e+00,-2.186371476e+04,-2.186335109e+04,-9.416892593e-01,9.332086156e+04,0.000000000e+00,0.000000000e+00,-1.818356140e+00
3.726500000e-03,1.000000000e+01,5.000000000e+00,-8.514802027e-01,0.000000000e+00,-2.169997481e+04,-2.170033677e+04,-7.609912138e-01,9.332086173e+04,0.000000000e+00,0.000000000e+00,1.809779778e+00
3.727000000e-03,1.000000000e+01,5.000000000e+00,-8.419612249e-01,0.000000000e+00,2.169993843e+04,2.169957274e+04,-7.505378642e-01,-9.332086175e+04,0.000000000e+00,0.000000000e+00,1.828467213e+00
3.727500000e-03,1.000000000e+01,5.000000000e+00,-8.415395600e-01,0.000000000e+00,-2.184788659e+04,-2.184752096e+04,-9.329471258e-01,9.332086158e+04,0.000000000e+00,0.000000000e+00,-1.828151317e+00
3.728000000e-03,1.000000000e+01,5.000000000e+00,-8.422590613e-01,0.000000000e+00,-2.168322911e+04,-2.168359303e+04,-7.512783190e-01,9.332086174e+04,0.000000000e+00,0.000000000e+00,1.819614847e+00
3.728500000e-03,1.000000000e+01,5.000000000e+00,-8.326969950e-01,0.000000000e+00,2.168319253e+04,2.168282499e+04,-7.408111899e-01,-9.332086176e+04,0.000000000e+00,0.000000000e+00,1.837716102e+00
3.729000000e-03,1.000000000e+01,5.000000000e+00,-8.322799574e-01,0.000000000e+00,-2.183186203e+04,-2.183149455e+04,-9.241498955e-01,9.332086159e+04,0.000000000e+00,0.000000000e+00,-1.837398763e+00
3.729500000e-03,1.000000000e+01,5.000000000e+00,-8.330098815e-01,0.000000000e+00,-2.166633691e+04,-2.166670269e+04,-7.415647141e-01,9.332086176e+04,0.000000000e+00,0.000000000e+00,1.828903348e+00
3.730000000e-03,1.000000000e+01,5.000000000e+00,-8.234074584e-01,0.000000000e+00,2.166630016e+04,2.166593087e+04,-7.310862505e-01,-9.332086178e+04,0.000000000e+00,0.000000000e+00,1.846424157e+00
3.730500000e-03,1.000000000e+01,5.000000000e+00,-8.124824761e-01,0.000000000e+00,-2.164634222e+04,-2.164681422e+04,-6.944834873e-01,9.331665536e+04,0.000000000e+00,0.000000000e+00,2.359979775e+00
3.731000000e-03,1.000000000e+01,5.000000000e+00,-8.106006588e-01,0.000000000e+00,-2.186377836e+04,-2.186330620e+04,-9.286387629e-01,9.331665514e+04,0.000000000e+00,0.000000000e+00,-2.360762083e+00
3.731500000e-03,1.000000000e+01,5.000000000e+00,-8.218187677e-01,0.000000000e+00,2.186382486e+04,2.186428281e+04,-9.363049396e-01,-9.331665516e+04,0.000000000e+00,0.000000000e+00,-2.289723437e+00
3.732000000e-03,1.000000000e+01,5.000000000e+00,-8.214088184e-01,0.000000000e+00,-2.168230402e+04,-2.168276190e+04,-7.069397987e-01,9.331665532e+04,0.000000000e+00,0.000000000e+00,2.289380395e+00
3.732500000e-03,1.000000000e+01,5.000000000e+00,-8.195666178e-01,0.000000000e+00,-2.189332088e+04,-2.189286281e+04,-9.340839206e-01,9.331665511e+04,0.000000000e+00,0.000000000e+00,-2.290346055e+00
3.733000000e-03,1.000000000e+01,5.000000000e+00,-8.304294348e-01,0.000000000e+00,2.189336598e+04,2.189380994e+04,-9.414184511e-01,-9.331665513e+04,0.000000000e+00,0.000000000e+00,-2.219780328e+00
3.733500000e-03,1.000000000e+01,5.000000000e+00,-8.300151532e-01,0.000000000e+00,-2.171745736e+04,-2.171790125e+04,-7.190427276e-01,9.331665529e+04,0.000000000e+00,0.000000000e+00,2.219448510e+00
3.734000000e-03,1.000000000e+01,5.000000000e+00,-8.282123129e-01,0.000000000e+00,-2.192211503e+04,-2.192167091e+04,-9.392420289e-01,9.331665508e+04,0.000000000e+00,0.000000000e+00,-2.220594319e+00
3.734500000e-03,1.000000000e+01,5.000000000e+00,-8.387233367e-01,0.000000000e+00,2.192215874e+04,2.192258884e+04,-9.462487744e-01,-9.331665510e+04,0.000000000e+00,0.000000000e+00,-2.150508753e+00
3.735000000e-03,1.000000000e+01,5.000000000e+00,-8.383048814e-01,0.000000000e+00,-2.175180798e+04,-2.175223801e+04,-7.307954788e-01,9.331665525e+04,0.000000000e+00,0.000000000e+00,2.150188052e+00
3.735500000e-03,1.000000000e+01,5.000000000e+00,-8.365411411e-01,0.000000000e+00,-2.195016692e+04,-2.194973661e+04,-9.441166821e-01,9.331665505e+04,0.000000000e+00,0.000000000e+00,-2.151510820e+00
3.736000000e-03,1.000000000e+01,5.000000000e+00,-8.467038880e-01,0.000000000e+00,2.195020925e+04,2.195062563e+04,-9.507995099e-01,-9.331665507e+04,0.000000000e+00,0.000000000e+00,-2.081912438e+00
3.736500000e-03,1.000000000e+01,5.000000000e+00,-8.462814159e-01,0.000000000e+00,-2.178536171e+04,-2.178577803e+04,-7.422012787e-01,9.331665522e+04,0.000000000e+00,0.000000000e+00,2.081602743e+00
3.737000000e-03,1.000000000e+01,5.000000000e+00,-8.445565109e-01,0.000000000e+00,-2.197748271e+04,-2.197706609e+04,-9.487114757e-01,9.331665503e+04,0.000000000e+00,0.000000000e+00,-2.083099296e+00
3.737500000e-03,1.000000000e+01,5.000000000e+00,-8.543745136e-01,0.000000000e+00,2.197752368e+04,2.197792648e+04,-9.550742588e-01,-9.331665505e+04,0.000000000e+00,0.000000000e+00,-2.013994903e+00
3.738000000e-03,1.000000000e+01,5.000000000e+00,-8.539481800e-01,0.000000000e+00,-2.181812444e+04,-2.181852718e+04,-7.532633747e-01,9.331665518e+04,0.000000000e+00,0.000000000e+00,2.013696104e+00
3.738500000e-03,1.000000000e+01,5.000000000e+00,-8.522618419e-01,0.000000000e+00,-2.200406865e+04,-2.200366558e+04,-9.530300060e-01,9.331665500e+04,0.000000000e+00,0.000000000e+00,-2.015363281e+00
3.739000000e-03,1.000000000e+01,5.000000000e+00,-8.617386486e-01,0.000000000e+00,2.200410827e+04,2.200449762e+04,-9.590766219e-01,-9.331665502e+04,0.000000000e+00,0.000000000e+00,-1.946759466e+00
3.739500000e-03,1.000000000e+01,5.000000000e+00,-8.613086069e-01,0.000000000e+00,-2.185010216e+04,-2.185049145e+04,-7.639850342e-01,9.331665515e+04,0.000000000e+00,0.000000000e+00,1.946471454e+00
3.740000000e-03,1.000000000e+01,5.000000000e+00,-8.596605635e-01,0.000000000e+00,-2.202993101e+04,-2.202954135e+04,-9.570758690e-01,9.331665497e+04,0.000000000e+00,0.000000000e+00,-1.948306110e+00
3.740500000e-03,1.000000000e+01,5.000000000e+00,-8.681800782e-01,0.000000000e+00,2.203994891e+04,2.204027537e+04,-9.497942699e-01,-9.431486468e+04,0.000000000e+00,0.000000000e+00,-1.632283833e+00
3.741000000e-03,1.000000000e+01,5.000000000e+00,-8.677466907e-01,0.000000000e+00,-2.191111170e+04,-2.191143811e+04,-7.861443827e-01,9.431486479e+04,0.000000000e+00,0.000000000e+00,1.632046159e+00
3.741500000e-03,1.000000000e+01,5.000000000e+00,-8.662918060e-01,0.000000000e+00,-2.206226569e+04,-2.206193880e+04,-9.480162821e-01,9.431486464e+04,0.000000000e+00,0.000000000e+00,-1.634489521e+00
3.742000000e-03,1.000000000e+01,5.000000000e+00,-8.738683781e-01,0.000000000e+00,2.206229774e+04,2.206261177e+04,-9.523761441e-01,-9.431486466e+04,0.000000000e+00,0.000000000e+00,-1.570155320e+00
3.742500000e-03,1.000000000e+01,5.000000000e+00,-8.734321223e-01,0.000000000e+00,-2.193844178e+04,-2.193875577e+04,-7.949357418e-01,9.431486476e+04,0.000000000e+00,0.000000000e+00,1.569927608e+00
3.743000000e-03,1.000000000e+01,5.000000000e+00,-8.720131836e-01,0.000000000e+00,-2.208394205e+04,-2.208362754e+04,-9.506391219e-01,9.431486461e+04,0.000000000e+00,0.000000000e+00,-1.572518766e+00
3.743500000e-03,1.000000000e+01,5.000000000e+00,-8.792784288e-01,0.000000000e+00,2.208397286e+04,2.208427460e+04,-9.547138535e-01,-9.431486463e+04,0.000000000e+00,0.000000000e+00,-1.508708494e+00
3.744000000e-03,1.000000000e+01,5.000000000e+00,-8.788394440e-01,0.000000000e+00,-2.196504307e+04,-2.196534477e+04,-8.034149123e-01,9.431486473e+04,0.000000000e+00,0.000000000e+00,1.508490634e+00
3.744500000e-03,1.000000000e+01,5.000000000e+00,-8.774561652e-01,0.000000000e+00,-2.210495109e+04,-2.210464884e+04,-9.530174962e-01,9.431486459e+04,0.000000000e+00,0.000000000e+00,-1.511226620e+00
3.745000000e-03,1.000000000e+01,5.000000000e+00,-8.844136275e-01,0.000000000e+00,2.210498068e+04,2.210527027e+04,-9.568108901e-01,-9.431486461e+04,0.000000000e+00,0.000000000e+00,-1.447945253e+00
3.745500000e-03,1.000000000e+01,5.000000000e+00,-8.839720513e-01,0.000000000e+00,-2.199092182e+04,-2.199121137e+04,-8.115851946e-01,9.431486471e+04,0.000000000e+00,0.000000000e+00,1.447737135e+00
3.746000000e-03,1.000000000e+01,5.000000000e+00,-8.826241434e-01,0.000000000e+00,-2.212529926e+04,-2.212500914e+04,-9.551548933e-01,9.431486457e+04,0.000000000e+00,0.000000000e+00,-1.450614999e+00
3.746500000e-03,1.000000000e+01,5.000000000e+00,-8.892773738e-01,0.000000000e+00,2.212532765e+04,2.212560522e+04,-9.586707399e-01,-9.431486459e+04,0.000000000e+00,0.000000000e+00,-1.387867321e+00
3.747000000e-03,1.000000000e+01,5.000000000e+00,-8.888333423e-01,0.000000000e+00,-2.201608436e+04,-2.201636189e+04,-8.194499006e-01,9.431486468e+04,0.000000000e+00,0.000000000e+00,1.387668835e+00
3.747500000e-03,1.000000000e+01,5.000000000e+00,-8.875205133e-01,0.000000000e+00,-2.214499304e+04,-2.214471490e+04,-9.570547956e-01,9.431486455e+04,0.000000000e+00,0.000000000e+00,-1.390685645e+00
3.748000000e-03,1.000000000e+01,5.000000000e+00,-8.938730697e-01,0.000000000e+00,2.214502023e+04,2.214528593e+04,-9.602968821e-01,-9.431486457e+04,0.000000000e+00,0.000000000e+00,-1.328476248e+00
3.748500000e-03,1.000000000e+01,5.000000000e+00,-8.934267171e-01,0.000000000e+00,-2.204053704e+04,-2.204080269e+04,-8.270123530e-01,9.431486466e+04,0.000000000e+00,0.000000000e+00,1.328287282e+00
3.749000000e-03,1.000000000e+01,5.000000000e+00,-8.921486727e-01,0.000000000e+00,-2.216403894e+04,-2.216377265e+04,-9.587206789e-01,9.431486453e+04,0.000000000e+00,0.000000000e+00,-1.331440125e+00
3.749500000e-03,1.000000000e+01,5.000000000e+00,-8.982041183e-01,0.000000000e+00,2.216406495e+04,2.216431890e+04,-9.616927889e-01,-9.431486455e+04,0.000000000e+00,0.000000000e+00,-1.269773412e+00
3.750000000e-03,1.000000000e+01,5.000000000e+00,-8.977555773e-01,0.000000000e+00,-2.206428626e+04,-2.206454018e+04,-8.342758845e-01,9.431486463e+04,0.000000000e+00,0.000000000e+00,1.269593855e+00
3.750500000e-03,1.000000000e+01,5.000000000e+00,-8.897931711e-01,0.000000000e+00,-2.205430407e+04,-2.205465678e+04,-8.016163762e-01,9.531308367e+04,0.000000000e+00,0.000000000e+00,1.763535897e+00
3.751000000e-03,1.000000000e+01,5.000000000e+00,-8.804799405e-01,0.000000000e+00,2.205426859e+04,2.205391164e+04,-7.912434901e-01,-9.531308369e+04,0.000000000e+00,0.000000000e+00,1.784729008e+00
3.751500000e-03,1.000000000e+01,5.000000000e+00,-8.800390381e-01,0.000000000e+00,-2.219879499e+04,-2.219843810e+04,-9.692600359e-01,9.531308353e+04,0.000000000e+00,0.000000000e+00,-1.784419955e+00
3.752000000e-03,1.000000000e+01,5.000000000e+00,-8.807119045e-01,0.000000000e+00,-2.203822695e+04,-2.203858210e+04,-7.919257876e-01,9.531308369e+04,0.000000000e+00,0.000000000e+00,1.775722338e+00
3.752500000e-03,1.000000000e+01,5.000000000e+00,-8.713438209e-01,0.000000000e+00,2.203819123e+04,2.203783197e+04,-7.815285431e-01,-9.531308371e+04,0.000000000e+00,0.000000000e+00,1.796305555e+00
3.753000000e-03,1.000000000e+01,5.000000000e+00,-8.709074809e-01,0.000000000e+00,-2.218362541e+04,-2.218326622e+04,-9.607072152e-01,9.531308354e+04,0.000000000e+00,0.000000000e+00,-1.795994686e+00
3.753500000e-03,1.000000000e+01,5.000000000e+00,-8.715921593e-01,0.000000000e+00,-2.202197771e+04,-2.202233518e+04,-7.822255035e-01,9.531308371e+04,0.000000000e+00,0.000000000e+00,1.787333117e+00
3.754000000e-03,1.000000000e+01,5.000000000e+00,-8.621721054e-01,0.000000000e+00,2.202194176e+04,2.202158030e+04,-7.718065036e-01,-9.531308373e+04,0.000000000e+00,0.000000000e+00,1.807312035e+00
3.754500000e-03,1.000000000e+01,5.000000000e+00,-8.617403458e-01,0.000000000e+00,-2.216823806e+04,-2.216787666e+04,-9.520903179e-01,9.531308356e+04,0.000000000e+00,0.000000000e+00,-1.806999443e+00
3.755000000e-03,1.000000000e+01,5.000000000e+00,-8.624364982e-01,0.000000000e+00,-2.200556260e+04,-2.200592228e+04,-7.725177395e-01,9.531308372e+04,0.000000000e+00,0.000000000e+00,1.798375174e+00
3.755500000e-03,1.000000000e+01,5.000000000e+00,-8.529673208e-01,0.000000000e+00,2.200552644e+04,2.200516289e+04,-7.620795495e-01,-9.531308374e+04,0.000000000e+00,0.000000000e+00,1.817755426e+00
3.756000000e-03,1.000000000e+01,5.000000000e+00,-8.525401584e-01,0.000000000e+00,-2.215263974e+04,-2.215227625e+04,-9.434122183e-01,9.531308358e+04,0.000000000e+00,0.000000000e+00,-1.817441199e+00
3.756500000e-03,1.000000000e+01,5.000000000e+00,-8.532474497e-01,0.000000000e+00,-2.198898783e+04,-2.198934960e+04,-7.628046769e-01,9.531308374e+04,0.000000000e+00,0.000000000e+00,1.808855455e+00
3.757000000e-03,1.000000000e+01,5.000000000e+00,-8.437319594e-01,0.000000000e+00,2.198895146e+04,2.198858593e+04,-7.523498241e-01,-9.531308376e+04,0.000000000e+00,0.000000000e+00,1.827642708e+00
3.757500000e-03,1.000000000e+01,5.000000000e+00,-8.433094097e-01,0.000000000e+00,-2.213683721e+04,-2.213647174e+04,-9.346757565e-01,9.531308359e+04,0.000000000e+00,0.000000000e+00,-1.827326936e+00
3.758000000e-03,1.000000000e+01,5.000000000e+00,-8.440275080e-01,0.000000000e+00,-2.197225950e+04,-2.197262325e+04,-7.530884623e-01,9.531308376e+04,0.000000000e+00,0.000000000e+00,1.818780913e+00
3.758500000e-03,1.000000000e+01,5.000000000e+00,-8.344684795e-01,0.000000000e+00,2.197222294e+04,2.197185555e+04,-7.426194362e-01,-9.531308378e+04,0.000000000e+00,0.000000000e+00,1.836980866e+00
3.759000000e-03,1.000000000e+01,5.000000000e+00,-8.340505567e-01,0.000000000e+00,-2.212083716e+04,-2.212046983e+04,-9.258837386e-01,9.531308361e+04,0.000000000e+00,0.000000000e+00,-1.836663638e+00
3.759500000e-03,1.000000000e+01,5.000000000e+00,-8.347791331e-01,0.000000000e+00,-2.195538368e+04,-2.195574931e+04,-7.433712079e-01,9.531308377e+04,0.000000000e+00,0.000000000e+00,1.828158504e+00
3.760000000e-03,1.000000000e+01,5.000000000e+00,-8.251793050e-01,0.000000000e+00,2.195534694e+04,2.195497778e+04,-7.328904605e-01,-9.531308379e+04,0.000000000e+00,0.000000000e+00,1.845776890e+00
3.760500000e-03,1.000000000e+01,5.000000000e+00,-8.142564315e-01,0.000000000e+00,-2.193538899e+04,-2.193586088e+04,-6.962849845e-01,9.530887857e+04,0.000000000e+00,0.000000000e+00,2.359428941e+00
3.761000000e-03,1.000000000e+01,5.000000000e+00,-8.123740680e-01,0.000000000e+00,-2.215277942e+04,-2.215230738e+04,-9.303852337e-01,9.530887835e+04,0.000000000e+00,0.000000000e+00,-2.360223313e+00
3.761500000e-03,1.000000000e+01,5.000000000e+00,-8.235883947e-01,0.000000000e+00,2.215282591e+04,2.215328373e+04,-9.380435758e-01,-9.530887837e+04,0.000000000e+00,0.000000000e+00,-2.289103622e+00
3.762000000e-03,1.000000000e+01,5.000000000e+00,-8.231775606e-01,0.000000000e+00,-2.197135819e+04,-2.197181594e+04,-7.087395263e-01,9.530887853e+04,0.000000000e+00,0.000000000e+00,2.288760686e+00
3.762500000e-03,1.000000000e+01,5.000000000e+00,-8.213348594e-01,0.000000000e+00,-2.218232305e+04,-2.218186510e+04,-9.358217846e-01,9.530887832e+04,0.000000000e+00,0.000000000e+00,-2.289738503e+00
3.763000000e-03,1.000000000e+01,5.000000000e+00,-8.321935558e-01,0.000000000e+00,2.218236814e+04,2.218281196e+04,-9.431482000e-01,-9.530887834e+04,0.000000000e+00,0.000000000e+00,-2.219092884e+00
3.763500000e-03,1.000000000e+01,5.000000000e+00,-8.317783920e-01,0.000000000e+00,-2.200651803e+04,-2.200696178e+04,-7.208403329e-01,9.530887850e+04,0.000000000e+00,0.000000000e+00,2.218761184e+00
3.764000000e-03,1.000000000e+01,5.000000000e+00,-8.299750963e-01,0.000000000e+00,-2.221111752e+04,-2.221067353e+04,-9.409710581e-01,9.530887829e+04,0.000000000e+00,0.000000000e+00,-2.219919238e+00
3.764500000e-03,1.000000000e+01,5.000000000e+00,-8.404816675e-01,0.000000000e+00,2.221116121e+04,2.221159116e+04,-9.479694141e-01,-9.530887831e+04,0.000000000e+00,0.000000000e+00,-2.149754931e+00
3.765000000e-03,1.000000000e+01,5.000000000e+00,-8.400623329e-01,0.000000000e+00,-2.204087427e+04,-2.204130415e+04,-7.325906151e-01,9.530887846e+04,0.000000000e+00,0.000000000e+00,2.149434357e+00
3.765500000e-03,1.000000000e+01,5.000000000e+00,-8.382981814e-01,0.000000000e+00,-2.223916895e+04,-2.223873879e+04,-9.458366541e-01,9.530887826e+04,0.000000000e+00,0.000000000e+00,-2.150769454e+00
3.766000000e-03,1.000000000e+01,5.000000000e+00,-8.484561501e-01,0.000000000e+00,2.223921127e+04,2.223962748e+04,-9.525108243e-01,-9.530887828e+04,0.000000000e+00,0.000000000e+00,-2.081093482e+00
3.766500000e-03,1.000000000e+01,5.000000000e+00,-8.480328018e-01,0.000000000e+00,-2.207443274e+04,-2.207484889e+04,-7.439936056e-01,9.530887843e+04,0.000000000e+00,0.000000000e+00,2.080783925e+00
3.767000000e-03,1.000000000e+01,5.000000000e+00,-8.463075294e-01,0.000000000e+00,-2.226648353e+04,-2.226606707e+04,-9.504221737e-01,9.530887824e+04,0.000000000e+00,0.000000000e+00,-2.082292886e+00
3.767500000e-03,1.000000000e+01,5.000000000e+00,-8.561204347e-01,0.000000000e+00,2.226652448e+04,2.226692710e+04,-9.567760372e-01,-9.530887826e+04,0.000000000e+00,0.000000000e+00,-2.013112050e+00
3.768000000e-03,1.000000000e+01,5.000000000e+00,-8.556932279e-01,0.000000000e+00,-2.210719935e+04,-2.210760191e+04,-7.550525579e-01,9.530887840e+04,0.000000000e+00,0.000000000e+00,2.012813400e+00
3.768500000e-03,1.000000000e+01,5.000000000e+00,-8.540065655e-01,0.000000000e+00,-2.229306750e+04,-2.229266460e+04,-9.547312185e-01,9.530887821e+04,0.000000000e+00,0.000000000e+00,-2.014493061e+00
3.769000000e-03,1.000000000e+01,5.000000000e+00,-8.634779619e-01,0.000000000e+00,2.229310710e+04,2.229349626e+04,-9.607686592e-01,-9.530887823e+04,0.000000000e+00,0.000000000e+00,-1.945813947e+00
