time,V(vin),V(vref),V(pi_out),V(out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
1.442000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.223758609e+00,0.000000000e+00,6.471650733e+04,6.471626557e+04,3.284199789e+00,-2.060406792e+06,0.000000000e+00,0.000000000e+00,1.208823614e+00
1.442500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.230775254e+00,0.000000000e+00,6.470451889e+04,6.470424523e+04,3.299189509e+00,-2.061605636e+06,0.000000000e+00,0.000000000e+00,1.368285101e+00
1.443000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.240668831e+00,0.000000000e+00,-6.468055043e+04,-6.468090763e+04,3.329968640e+00,2.061602482e+06,0.000000000e+00,0.000000000e+00,1.785996164e+00
1.443500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.253367422e+00,0.000000000e+00,6.469253200e+04,6.469215197e+04,3.348374727e+00,-2.062804325e+06,0.000000000e+00,0.000000000e+00,1.900146101e+00
1.444000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.267612351e+00,0.000000000e+00,6.468055051e+04,6.468014068e+04,3.370071194e+00,-2.064002474e+06,0.000000000e+00,0.000000000e+00,2.049176859e+00
1.444500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.284606076e+00,0.000000000e+00,-6.465659557e+04,-6.465708678e+04,3.407410435e+00,2.063997969e+06,0.000000000e+00,0.000000000e+00,2.456087176e+00
1.445000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.304274707e+00,0.000000000e+00,6.466857049e+04,6.466805861e+04,3.432244281e+00,-2.065200476e+06,0.000000000e+00,0.000000000e+00,2.559391480e+00
1.445500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.272951858e+00,0.000000000e+00,6.629897370e+04,6.629950775e+04,3.139439879e+00,-2.065200475e+06,0.000000000e+00,0.000000000e+00,-2.670239586e+00
1.446000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.240110090e+00,0.000000000e+00,-6.627492499e+04,-6.627448471e+04,3.130040066e+00,2.065205346e+06,0.000000000e+00,0.000000000e+00,-2.201400480e+00
1.446500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.210709961e+00,0.000000000e+00,6.628694617e+04,6.628735330e+04,3.108926975e+00,-2.066403228e+06,0.000000000e+00,0.000000000e+00,-2.035659722e+00
1.447000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.183502315e+00,0.000000000e+00,6.627492509e+04,6.627529179e+04,3.091827644e+00,-2.067605335e+06,0.000000000e+00,0.000000000e+00,-1.833493408e+00
1.447500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.159707749e+00,0.000000000e+00,-6.625089305e+04,-6.625061880e+04,3.091145605e+00,2.067608540e+06,0.000000000e+00,0.000000000e+00,-1.371242880e+00
1.448000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.139264745e+00,0.000000000e+00,6.626290597e+04,6.626314841e+04,3.078652373e+00,-2.068807248e+06,0.000000000e+00,0.000000000e+00,-1.212247441e+00
1.448500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.120921446e+00,0.000000000e+00,6.625089315e+04,6.625109660e+04,3.070060977e+00,-2.070008529e+06,0.000000000e+00,0.000000000e+00,-1.017209366e+00
1.449000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.105893875e+00,0.000000000e+00,-6.622687736e+04,-6.622676483e+04,3.077763329e+00,2.070010109e+06,0.000000000e+00,0.000000000e+00,-5.626109227e-01
1.449500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.094117199e+00,0.000000000e+00,6.623888223e+04,6.623896451e+04,3.073547106e+00,-2.071209622e+06,0.000000000e+00,0.000000000e+00,-4.114018680e-01
1.450000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.084337153e+00,0.000000000e+00,6.622687746e+04,6.622692236e+04,3.073111927e+00,-2.072410099e+06,0.000000000e+00,0.000000000e+00,-2.245045076e-01
1.450500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.077765544e+00,0.000000000e+00,-6.620287743e+04,-6.620292172e+04,3.088838679e+00,2.072410102e+06,0.000000000e+00,0.000000000e+00,2.214626907e-01
1.451000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.074334539e+00,0.000000000e+00,6.621487450e+04,6.621480172e+04,3.092530955e+00,-2.073610395e+06,0.000000000e+00,0.000000000e+00,3.639283210e-01
1.451500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.072787747e+00,0.000000000e+00,6.620287753e+04,6.620276918e+04,3.099875597e+00,-2.074810092e+06,0.000000000e+00,0.000000000e+00,5.417570006e-01
1.452000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.074333131e+00,0.000000000e+00,-6.617889273e+04,-6.617908837e+04,3.123243094e+00,2.074808572e+06,0.000000000e+00,0.000000000e+00,9.781992570e-01
1.452500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.078900163e+00,0.000000000e+00,6.619088228e+04,6.619066007e+04,3.134452636e+00,-2.076009617e+06,0.000000000e+00,0.000000000e+00,1.111049464e+00
1.453000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.085230617e+00,0.000000000e+00,6.617889282e+04,6.617863703e+04,3.149178960e+00,-2.077208563e+06,0.000000000e+00,0.000000000e+00,1.278966863e+00
1.453500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.094528976e+00,0.000000000e+00,-6.615492266e+04,-6.615526368e+04,3.179782805e+00,2.077205578e+06,0.000000000e+00,0.000000000e+00,1.705076585e+00
1.454000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.106722334e+00,0.000000000e+00,6.616690500e+04,6.616653950e+04,3.198098582e+00,-2.078407345e+06,0.000000000e+00,0.000000000e+00,1.827524967e+00
1.454500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.120550907e+00,0.000000000e+00,6.615492275e+04,6.615452580e+04,3.219789620e+00,-2.079605570e+06,0.000000000e+00,0.000000000e+00,1.984774247e+00
1.455000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.137216072e+00,0.000000000e+00,-6.613096660e+04,-6.613144656e+04,3.257207579e+00,2.079601185e+06,0.000000000e+00,0.000000000e+00,2.399830138e+00
1.455500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.155056065e+00,0.000000000e+00,6.613092048e+04,6.613047797e+04,3.265683211e+00,-2.079601185e+06,0.000000000e+00,0.000000000e+00,2.212542915e+00
1.456000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.172834198e+00,0.000000000e+00,6.611894211e+04,6.611846963e+04,3.290954338e+00,-2.080799022e+06,0.000000000e+00,0.000000000e+00,2.362402793e+00
1.456500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.193361069e+00,0.000000000e+00,-6.609499343e+04,-6.609554741e+04,3.331855470e+00,2.080793889e+06,0.000000000e+00,0.000000000e+00,2.769888015e+00
1.457000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.216560888e+00,0.000000000e+00,6.610696522e+04,6.610639048e+04,3.360244005e+00,-2.081996711e+06,0.000000000e+00,0.000000000e+00,2.873662332e+00
1.457500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.241172209e+00,0.000000000e+00,6.609499351e+04,6.609439113e+04,3.391767218e+00,-2.083193881e+06,0.000000000e+00,0.000000000e+00,3.011900178e+00
1.458000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.268392542e+00,0.000000000e+00,-6.607105771e+04,-6.607173919e+04,3.438764311e+00,2.083187462e+06,0.000000000e+00,0.000000000e+00,3.407435373e+00
1.458500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.298144509e+00,0.000000000e+00,6.608302317e+04,6.608232332e+04,3.473106603e+00,-2.084390915e+06,0.000000000e+00,0.000000000e+00,3.499241879e+00
1.459000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.329165811e+00,0.000000000e+00,6.607105778e+04,6.607033271e+04,3.510431910e+00,-2.085587455e+06,0.000000000e+00,0.000000000e+00,3.625321991e+00
1.459500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.362651799e+00,0.000000000e+00,-6.604713411e+04,-6.604793580e+04,3.563072164e+00,2.085579821e+06,0.000000000e+00,0.000000000e+00,4.008407304e+00
1.460000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.398523804e+00,0.000000000e+00,6.605909363e+04,6.605827608e+04,3.602912045e+00,-2.086783869e+06,0.000000000e+00,0.000000000e+00,4.087764817e+00
1.460500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.435518931e+00,0.000000000e+00,6.604713418e+04,6.604629393e+04,3.645580672e+00,-2.087979815e+06,0.000000000e+00,0.000000000e+00,4.201234827e+00
1.461000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.474830731e+00,0.000000000e+00,-6.602322191e+04,-6.602413620e+04,3.703403412e+00,2.087971042e+06,0.000000000e+00,0.000000000e+00,4.571453605e+00
1.461500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.516379534e+00,0.000000000e+00,6.603517586e+04,6.603424827e+04,3.748277700e+00,-2.089175647e+06,0.000000000e+00,0.000000000e+00,4.637963316e+00
1.462000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.558902097e+00,0.000000000e+00,6.602322196e+04,6.602227427e+04,3.795824735e+00,-2.090371036e+06,0.000000000e+00,0.000000000e+00,4.738452758e+00
1.462500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.603590523e+00,0.000000000e+00,-6.599932030e+04,-6.600033940e+04,3.858364020e+00,2.090361202e+06,0.000000000e+00,0.000000000e+00,5.095469939e+00
1.463000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.650364421e+00,0.000000000e+00,6.601126908e+04,6.601023932e+04,3.907805109e+00,-2.091566324e+06,0.000000000e+00,0.000000000e+00,5.148813757e+00
1.463500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.697960443e+00,0.000000000e+00,6.599932035e+04,6.599827315e+04,3.959762058e+00,-2.092761197e+06,0.000000000e+00,0.000000000e+00,5.236032291e+00
1.464000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.747569585e+00,0.000000000e+00,-6.597542851e+04,-6.597654443e+04,4.026549209e+00,2.092750381e+06,0.000000000e+00,0.000000000e+00,5.579592473e+00
1.464500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.799111008e+00,0.000000000e+00,6.598737251e+04,6.598624861e+04,4.080087560e+00,-2.093955981e+06,0.000000000e+00,0.000000000e+00,5.619531046e+00
1.465000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.738380194e+00,0.000000000e+00,6.957408352e+04,6.957522607e+04,3.452741051e+00,-2.093955977e+06,0.000000000e+00,0.000000000e+00,-5.712782869e+00
1.465500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.730429838e+00,0.000000000e+00,-6.910962850e+04,-6.911077088e+04,4.016023736e+00,2.093955978e+06,0.000000000e+00,0.000000000e+00,5.711877959e+00
1.466000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.781817807e+00,0.000000000e+00,6.910951687e+04,6.910842656e+04,4.054393295e+00,-2.093955978e+06,0.000000000e+00,0.000000000e+00,5.451509754e+00
1.466500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.832295629e+00,0.000000000e+00,6.909757121e+04,6.909646555e+04,4.108709692e+00,-2.095150544e+06,0.000000000e+00,0.000000000e+00,5.528281250e+00
1.467000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.884669103e+00,0.000000000e+00,-6.907368511e+04,-6.907485737e+04,4.177735337e+00,2.095139154e+06,0.000000000e+00,0.000000000e+00,5.861324687e+00
1.467500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.938857592e+00,0.000000000e+00,6.908562635e+04,6.908444818e+04,4.233398423e+00,-2.096345030e+06,0.000000000e+00,0.000000000e+00,5.890816619e+00
1.468000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.993598425e+00,0.000000000e+00,6.907368514e+04,6.907249432e+04,4.291303451e+00,-2.097539150e+06,0.000000000e+00,0.000000000e+00,5.954100522e+00
1.468500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.050081901e+00,0.000000000e+00,-6.904980742e+04,-6.905106212e+04,4.363758346e+00,2.097526923e+06,0.000000000e+00,0.000000000e+00,6.273528917e+00
1.469000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.108227374e+00,0.000000000e+00,6.906174460e+04,6.906048671e+04,4.422701474e+00,-2.098733204e+06,0.000000000e+00,0.000000000e+00,6.289481990e+00
1.469500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.166772664e+00,0.000000000e+00,6.904980744e+04,6.904853961e+04,4.483732327e+00,-2.099926920e+06,0.000000000e+00,0.000000000e+00,6.339193259e+00
1.470000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.226907831e+00,0.000000000e+00,-6.902593729e+04,-6.902726628e+04,4.559155545e+00,2.099913936e+06,0.000000000e+00,0.000000000e+00,6.644954281e+00
1.470500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.288552468e+00,0.000000000e+00,6.903787083e+04,6.903654136e+04,4.620918941e+00,-2.101120582e+06,0.000000000e+00,0.000000000e+00,6.647329465e+00
1.471000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.350445079e+00,0.000000000e+00,6.902593730e+04,6.902460061e+04,4.684617757e+00,-2.102313934e+06,0.000000000e+00,0.000000000e+00,6.683453560e+00
1.471500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.413775791e+00,0.000000000e+00,-6.900207390e+04,-6.900346901e+04,4.762554011e+00,2.102300275e+06,0.000000000e+00,0.000000000e+00,6.975564415e+00
1.472000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.478464660e+00,0.000000000e+00,6.901400420e+04,6.901261132e+04,4.826684220e+00,-2.103507245e+06,0.000000000e+00,0.000000000e+00,6.964391187e+00
1.472500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.543251068e+00,0.000000000e+00,6.900207390e+04,6.900067651e+04,4.892600121e+00,-2.104700274e+06,0.000000000e+00,0.000000000e+00,6.986981049e+00
1.473000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.609325489e+00,0.000000000e+00,-6.897821643e+04,-6.897966954e+04,4.972601756e+00,2.104686022e+06,0.000000000e+00,0.000000000e+00,7.265525337e+00
1.473500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.676608665e+00,0.000000000e+00,6.899014390e+04,6.898869572e+04,5.038653591e+00,-2.105893275e+06,0.000000000e+00,0.000000000e+00,7.240898531e+00
1.474000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.743841025e+00,0.000000000e+00,6.897821643e+04,6.897676642e+04,5.106344593e+00,-2.107086021e+06,0.000000000e+00,0.000000000e+00,7.250071357e+00
1.474500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.733764662e+00,0.000000000e+00,-6.954869764e+04,-6.954724786e+04,4.371319342e+00,2.107086021e+06,0.000000000e+00,0.000000000e+00,-7.248906395e+00
1.475000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.645929012e+00,0.000000000e+00,6.954884402e+04,6.955032167e+04,4.276516153e+00,-2.107086021e+06,0.000000000e+00,0.000000000e+00,-7.388257168e+00
1.475500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.703336608e+00,0.000000000e+00,6.481394903e+04,6.481253062e+04,5.057937648e+00,-2.107086026e+06,0.000000000e+00,0.000000000e+00,7.092020790e+00
1.476000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.693346200e+00,0.000000000e+00,-6.537186813e+04,-6.537044995e+04,4.338802152e+00,2.107086025e+06,0.000000000e+00,0.000000000e+00,-7.090880952e+00
1.476500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.607275381e+00,0.000000000e+00,6.537201134e+04,6.537345740e+04,4.245759943e+00,-2.107086025e+06,0.000000000e+00,0.000000000e+00,-7.230308752e+00
1.477000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.521885437e+00,0.000000000e+00,6.535993833e+04,6.536134435e+04,4.170379975e+00,-2.108293326e+06,0.000000000e+00,0.000000000e+00,-7.030109243e+00
1.477500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.440032901e+00,0.000000000e+00,-6.533580237e+04,-6.533448921e+04,4.111743706e+00,2.108306922e+06,0.000000000e+00,0.000000000e+00,-6.565783902e+00
1.478000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.361685680e+00,0.000000000e+00,6.534786721e+04,6.534914784e+04,4.041528185e+00,-2.109500438e+06,0.000000000e+00,0.000000000e+00,-6.403149914e+00
1.478500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.285615728e+00,0.000000000e+00,6.533580246e+04,6.533704276e+04,3.975541457e+00,-2.110706913e+06,0.000000000e+00,0.000000000e+00,-6.201485416e+00
1.479000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.213075407e+00,0.000000000e+00,-6.531168308e+04,-6.531053581e+04,3.926257571e+00,2.110718851e+06,0.000000000e+00,0.000000000e+00,-5.736356727e+00
1.479500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.144027730e+00,0.000000000e+00,6.532373963e+04,6.532485427e+04,3.865368431e+00,-2.111913196e+06,0.000000000e+00,0.000000000e+00,-5.573185970e+00
1.480000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.077240648e+00,0.000000000e+00,6.531168318e+04,6.531275748e+04,3.808666701e+00,-2.113118841e+06,0.000000000e+00,0.000000000e+00,-5.371478939e+00
1.480500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.013960497e+00,0.000000000e+00,-6.528758040e+04,-6.528659901e+04,3.768613037e+00,2.113129119e+06,0.000000000e+00,0.000000000e+00,-4.906949190e+00
1.481000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.954145638e+00,0.000000000e+00,6.529962866e+04,6.530057758e+04,3.716914484e+00,-2.114324293e+06,0.000000000e+00,0.000000000e+00,-4.744623071e+00
1.481500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.896560268e+00,0.000000000e+00,6.528758050e+04,6.528848935e+04,3.669348583e+00,-2.115529109e+06,0.000000000e+00,0.000000000e+00,-4.544233700e+00
1.482000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.842444973e+00,0.000000000e+00,-6.526349424e+04,-6.526267791e+04,3.638362940e+00,2.115537735e+06,0.000000000e+00,0.000000000e+00,-4.081640654e+00
1.482500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.791753717e+00,0.000000000e+00,6.527553426e+04,6.527631855e+04,3.595679929e+00,-2.116733733e+06,0.000000000e+00,0.000000000e+00,-3.921475754e+00
1.483000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.743247198e+00,0.000000000e+00,6.526349434e+04,6.526423908e+04,3.557062297e+00,-2.117937725e+06,0.000000000e+00,0.000000000e+00,-3.723698023e+00
1.483500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.698160545e+00,0.000000000e+00,-6.523942446e+04,-6.523877160e+04,3.534944987e+00,2.117944713e+06,0.000000000e+00,0.000000000e+00,-3.264311163e+00
1.484000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.656443590e+00,0.000000000e+00,6.525145632e+04,6.525207783e+04,3.501065809e+00,-2.119141527e+06,0.000000000e+00,0.000000000e+00,-3.107555616e+00
1.484500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.616853793e+00,0.000000000e+00,6.523942456e+04,6.524000728e+04,3.471173101e+00,-2.120344703e+06,0.000000000e+00,0.000000000e+00,-2.913613831e+00
1.485000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.580621134e+00,0.000000000e+00,-6.521537084e+04,-6.521487911e+04,3.457689578e+00,2.120350075e+06,0.000000000e+00,0.000000000e+00,-2.458631118e+00
1.485500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.546111184e+00,0.000000000e+00,6.521542146e+04,6.521594224e+04,3.415916533e+00,-2.120350075e+06,0.000000000e+00,0.000000000e+00,-2.603893013e+00
1.486000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.512102710e+00,0.000000000e+00,6.520339475e+04,6.520387695e+04,3.391552465e+00,-2.121552747e+06,0.000000000e+00,0.000000000e+00,-2.411004895e+00
1.486500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.481426333e+00,0.000000000e+00,-6.517935106e+04,-6.517895957e+04,3.383553924e+00,2.121557115e+06,0.000000000e+00,0.000000000e+00,-1.957448182e+00
1.487000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.454025399e+00,0.000000000e+00,6.519136988e+04,6.519173125e+04,3.363683541e+00,-2.122755233e+06,0.000000000e+00,0.000000000e+00,-1.806837156e+00
1.487500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.428652316e+00,0.000000000e+00,6.517935116e+04,6.517967510e+04,3.347666749e+00,-2.123957106e+06,0.000000000e+00,0.000000000e+00,-1.619711353e+00
1.488000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.406528968e+00,0.000000000e+00,-6.515532324e+04,-6.515508875e+04,3.347906873e+00,2.123959898e+06,0.000000000e+00,0.000000000e+00,-1.172441895e+00
1.488500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.387595286e+00,0.000000000e+00,6.516733424e+04,6.516753990e+04,3.336182011e+00,-2.125158797e+06,0.000000000e+00,0.000000000e+00,-1.028265492e+00
1.489000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.370601138e+00,0.000000000e+00,6.515532334e+04,6.515549292e+04,3.328204361e+00,-2.126359888e+06,0.000000000e+00,0.000000000e+00,-8.479355421e-01
1.489500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.356764090e+00,0.000000000e+00,-6.513131078e+04,-6.513122919e+04,3.336366271e+00,2.126361144e+06,0.000000000e+00,0.000000000e+00,-4.079563813e-01
1.490000000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.346020953e+00,0.000000000e+00,6.514331417e+04,6.514336841e+04,3.332461133e+00,-2.127560804e+06,0.000000000e+00,0.000000000e+00,-2.711964083e-01
1.490500000e-03,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.337119325e+00,0.000000000e+00,6.513131087e+04,6.513133060e+04,3.332188474e+00,-2.128761134e+06,0.000000000e+00,0.000000000e+00,-9.861703001e-02
