time,V(vcc),V(gate_h),V(gate_l),V(sw),V(out),I(Vdc),I(VgateH),I(VgateL),I(L1)
4.082000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-8.971075665e-03,1.212798522e+01,-5.045482438e-01,0.000000000e+00,0.000000000e+00,1.794249036e+00
4.083000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399066896e+01,1.212233148e+01,-1.866208293e+00,0.000000000e+00,0.000000000e+00,1.866174412e+00
4.084000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398940618e+01,1.211777497e+01,-2.118763902e+00,0.000000000e+00,0.000000000e+00,2.118730024e+00
4.085000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398814321e+01,1.211606241e+01,-2.371358760e+00,0.000000000e+00,0.000000000e+00,2.371324883e+00
4.086000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398688031e+01,1.211678535e+01,-2.623937437e+00,0.000000000e+00,0.000000000e+00,2.623903562e+00
4.087000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398561777e+01,1.212005655e+01,-2.876446702e+00,0.000000000e+00,0.000000000e+00,2.876412829e+00
4.088000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398435584e+01,1.212583536e+01,-3.128832843e+00,0.000000000e+00,0.000000000e+00,3.128798971e+00
4.089000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398309479e+01,1.213412542e+01,-3.381042463e+00,0.000000000e+00,0.000000000e+00,3.381008594e+00
4.090000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398183488e+01,1.214491698e+01,-3.633024106e+00,0.000000000e+00,0.000000000e+00,3.632990238e+00
4.091000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.401687009e+01,1.215565187e+01,3.632976071e+00,0.000000000e+00,0.000000000e+00,3.374100833e+00
4.092000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398442464e+01,1.216377813e+01,-3.633024103e+00,0.000000000e+00,0.000000000e+00,3.115038328e+00
4.093000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.518172219e-02,1.216989501e+01,-3.391497750e-05,0.000000000e+00,0.000000000e+00,3.036378347e+00
4.094000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.388522809e-02,1.217486200e+01,-3.391314655e-05,0.000000000e+00,0.000000000e+00,2.777079525e+00
4.095000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.258850158e-02,1.217691225e+01,-3.391131528e-05,0.000000000e+00,0.000000000e+00,2.517734223e+00
4.096000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.129182719e-02,1.217646020e+01,-3.390948407e-05,0.000000000e+00,0.000000000e+00,2.258399343e+00
4.097000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.995478278e-03,1.217339144e+01,-3.390765333e-05,0.000000000e+00,0.000000000e+00,1.999129559e+00
4.098000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.699730658e-03,1.216774722e+01,-3.390582343e-05,0.000000000e+00,0.000000000e+00,1.739980034e+00
4.099000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.404858528e-03,1.215952387e+01,-3.390399478e-05,0.000000000e+00,0.000000000e+00,1.481005607e+00
4.100000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-6.111126142e-03,1.214873132e+01,-3.390216786e-05,0.000000000e+00,0.000000000e+00,1.222259128e+00
4.101000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.799262766e+01,1.213792789e+01,-2.696658482e+00,0.000000000e+00,0.000000000e+00,1.474385270e+00
4.102000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-8.633267522e-03,1.212966566e+01,-5.044621782e-01,0.000000000e+00,0.000000000e+00,1.726687407e+00
4.103000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399100687e+01,1.212333365e+01,-1.798625315e+00,0.000000000e+00,0.000000000e+00,1.798591434e+00
4.104000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398974413e+01,1.211809990e+01,-2.051173998e+00,0.000000000e+00,0.000000000e+00,2.051140119e+00
4.105000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398848112e+01,1.211571150e+01,-2.303776324e+00,0.000000000e+00,0.000000000e+00,2.303742447e+00
4.106000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398721812e+01,1.211576009e+01,-2.556376831e+00,0.000000000e+00,0.000000000e+00,2.556342955e+00
4.107000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398595539e+01,1.211835858e+01,-2.808922253e+00,0.000000000e+00,0.000000000e+00,2.808888380e+00
4.108000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398469321e+01,1.212346646e+01,-3.061358841e+00,0.000000000e+00,0.000000000e+00,3.061324969e+00
4.109000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398343183e+01,1.213108750e+01,-3.313633158e+00,0.000000000e+00,0.000000000e+00,3.313599288e+00
4.110000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398217153e+01,1.214121209e+01,-3.565693703e+00,0.000000000e+00,0.000000000e+00,3.565659835e+00
4.111000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.401653391e+01,1.215128221e+01,3.565645669e+00,0.000000000e+00,0.000000000e+00,3.306863487e+00
4.112000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398476029e+01,1.215874604e+01,-3.565693700e+00,0.000000000e+00,0.000000000e+00,3.047908148e+00
4.113000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.484667739e-02,1.216420334e+01,-3.391450434e-05,0.000000000e+00,0.000000000e+00,2.969369386e+00
4.114000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.355085938e-02,1.216851283e+01,-3.391267435e-05,0.000000000e+00,0.000000000e+00,2.710205783e+00
4.115000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.225487868e-02,1.216990847e+01,-3.391084412e-05,0.000000000e+00,0.000000000e+00,2.451009641e+00
4.116000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.095901950e-02,1.216880463e+01,-3.390901407e-05,0.000000000e+00,0.000000000e+00,2.191837805e+00
4.117000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.663554893e-03,1.216508709e+01,-3.390718458e-05,0.000000000e+00,0.000000000e+00,1.932744882e+00
4.118000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.368760333e-03,1.215879722e+01,-3.390535603e-05,0.000000000e+00,0.000000000e+00,1.673785968e+00
4.119000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.074909670e-03,1.214993149e+01,-3.390352881e-05,0.000000000e+00,0.000000000e+00,1.415015835e+00
4.120000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-5.782266811e-03,1.213849994e+01,-3.390170356e-05,0.000000000e+00,0.000000000e+00,1.156487262e+00
4.121000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.799295537e+01,1.212706104e+01,-2.565346184e+00,0.000000000e+00,0.000000000e+00,1.408844837e+00
4.122000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-8.306789812e-03,1.211816700e+01,-5.049385018e-01,0.000000000e+00,0.000000000e+00,1.661391864e+00
4.123000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399133206e+01,1.211120758e+01,-1.733588035e+00,0.000000000e+00,0.000000000e+00,1.733554154e+00
4.124000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399006796e+01,1.210534950e+01,-1.986408270e+00,0.000000000e+00,0.000000000e+00,1.986374390e+00
4.125000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398880352e+01,1.210234103e+01,-2.239295356e+00,0.000000000e+00,0.000000000e+00,2.239261478e+00
4.126000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398753903e+01,1.210177364e+01,-2.492193742e+00,0.000000000e+00,0.000000000e+00,2.492159866e+00
4.127000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398627475e+01,1.210376043e+01,-2.745050071e+00,0.000000000e+00,0.000000000e+00,2.745016197e+00
4.128000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398501095e+01,1.210826100e+01,-2.997810500e+00,0.000000000e+00,0.000000000e+00,2.997776628e+00
4.129000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398374789e+01,1.211527925e+01,-3.250421497e+00,0.000000000e+00,0.000000000e+00,3.250387626e+00
4.130000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398248584e+01,1.212480567e+01,-3.502831465e+00,0.000000000e+00,0.000000000e+00,3.502797596e+00
4.131000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.401622141e+01,1.213428239e+01,3.502783432e+00,0.000000000e+00,0.000000000e+00,3.244363303e+00
4.132000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398507092e+01,1.214115768e+01,-3.502831463e+00,0.000000000e+00,0.000000000e+00,2.985782552e+00
4.133000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.453798447e-02,1.214603226e+01,-3.391406839e-05,0.000000000e+00,0.000000000e+00,2.907630801e+00
4.134000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.324416309e-02,1.214976302e+01,-3.391224122e-05,0.000000000e+00,0.000000000e+00,2.648866525e+00
4.135000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.195024008e-02,1.215058547e+01,-3.391041390e-05,0.000000000e+00,0.000000000e+00,2.390081922e+00
4.136000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.065649908e-02,1.214891365e+01,-3.390858684e-05,0.000000000e+00,0.000000000e+00,2.131333719e+00
4.137000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.363212544e-03,1.214463359e+01,-3.390676042e-05,0.000000000e+00,0.000000000e+00,1.872676412e+00
4.138000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.070655373e-03,1.213778673e+01,-3.390493503e-05,0.000000000e+00,0.000000000e+00,1.614164976e+00
4.139000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.779100813e-03,1.212836966e+01,-3.390311106e-05,0.000000000e+00,0.000000000e+00,1.355854063e+00
4.140000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-5.488812180e-03,1.211639250e+01,-3.390128901e-05,0.000000000e+00,0.000000000e+00,1.097796335e+00
4.141000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.799324641e+01,1.210441386e+01,-2.448446663e+00,0.000000000e+00,0.000000000e+00,1.350636242e+00
4.142000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-8.018215335e-03,1.209498603e+01,-5.059145321e-01,0.000000000e+00,0.000000000e+00,1.603676968e+00
4.143000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399161811e+01,1.208749992e+01,-1.676378072e+00,0.000000000e+00,0.000000000e+00,1.676344190e+00
4.144000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399035143e+01,1.208111993e+01,-1.929714342e+00,0.000000000e+00,0.000000000e+00,1.929680462e+00
4.145000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398908436e+01,1.207759622e+01,-2.183128441e+00,0.000000000e+00,0.000000000e+00,2.183094563e+00
4.146000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398781718e+01,1.207651981e+01,-2.436564680e+00,0.000000000e+00,0.000000000e+00,2.436530803e+00
4.147000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398655015e+01,1.207800407e+01,-2.689969565e+00,0.000000000e+00,0.000000000e+00,2.689935691e+00
4.148000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398528355e+01,1.208200863e+01,-2.943289115e+00,0.000000000e+00,0.000000000e+00,2.943255242e+00
4.149000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398401765e+01,1.208853750e+01,-3.196469655e+00,0.000000000e+00,0.000000000e+00,3.196435784e+00
4.150000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398275270e+01,1.209758127e+01,-3.449459451e+00,0.000000000e+00,0.000000000e+00,3.449425582e+00
4.151000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.401595750e+01,1.210658214e+01,3.449411418e+00,0.000000000e+00,0.000000000e+00,3.191581239e+00
4.152000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398533183e+01,1.211298847e+01,-3.449459448e+00,0.000000000e+00,0.000000000e+00,2.933600428e+00
4.153000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.428012269e-02,1.211740228e+01,-3.391370423e-05,0.000000000e+00,0.000000000e+00,2.856058447e+00
4.154000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.298939858e-02,1.212067778e+01,-3.391188143e-05,0.000000000e+00,0.000000000e+00,2.597913623e+00
4.155000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.169862053e-02,1.212105256e+01,-3.391005856e-05,0.000000000e+00,0.000000000e+00,2.339758011e+00
4.156000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.040807139e-02,1.211894016e+01,-3.390823600e-05,0.000000000e+00,0.000000000e+00,2.081648181e+00
4.157000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.118022858e-03,1.211422687e+01,-3.390641416e-05,0.000000000e+00,0.000000000e+00,1.823638474e+00
4.158000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.828749040e-03,1.210695415e+01,-3.390459341e-05,0.000000000e+00,0.000000000e+00,1.565783709e+00
4.159000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.540522390e-03,1.209711867e+01,-3.390277413e-05,0.000000000e+00,0.000000000e+00,1.308138378e+00
4.160000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-5.253605450e-03,1.208473064e+01,-3.390095677e-05,0.000000000e+00,0.000000000e+00,1.050754989e+00
4.161000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.799347820e+01,1.207234872e+01,-2.355046887e+00,0.000000000e+00,0.000000000e+00,1.304277810e+00
4.162000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-7.789879882e-03,1.206252529e+01,-5.072887873e-01,0.000000000e+00,0.000000000e+00,1.558009878e+00
4.163000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399184295e+01,1.205465266e+01,-1.631410573e+00,0.000000000e+00,0.000000000e+00,1.631376691e+00
4.164000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399057273e+01,1.204789221e+01,-1.885454523e+00,0.000000000e+00,0.000000000e+00,1.885420643e+00
4.165000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398930208e+01,1.204399642e+01,-2.139584230e+00,0.000000000e+00,0.000000000e+00,2.139550352e+00
4.166000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398803128e+01,1.204255571e+01,-2.393743835e+00,0.000000000e+00,0.000000000e+00,2.393709958e+00
4.167000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398676060e+01,1.204368370e+01,-2.647879675e+00,0.000000000e+00,0.000000000e+00,2.647845800e+00
4.168000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398549031e+01,1.204734004e+01,-2.901937595e+00,0.000000000e+00,0.000000000e+00,2.901903722e+00
4.169000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398422068e+01,1.205352880e+01,-3.155863750e+00,0.000000000e+00,0.000000000e+00,3.155829879e+00
4.170000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398295197e+01,1.206224061e+01,-3.409606237e+00,0.000000000e+00,0.000000000e+00,3.409572368e+00
4.171000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.401576203e+01,1.207091775e+01,3.409558204e+00,0.000000000e+00,0.000000000e+00,3.152487597e+00
4.172000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398552347e+01,1.207700863e+01,-3.409606234e+00,0.000000000e+00,0.000000000e+00,2.895273076e+00
4.173000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.409235005e-02,1.208111675e+01,-3.391343906e-05,0.000000000e+00,0.000000000e+00,2.818503917e+00
4.174000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.280552182e-02,1.208409304e+01,-3.391162176e-05,0.000000000e+00,0.000000000e+00,2.561138271e+00
4.175000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.151867059e-02,1.208417757e+01,-3.390980443e-05,0.000000000e+00,0.000000000e+00,2.303768024e+00
4.176000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.023207829e-02,1.208178323e+01,-3.390798746e-05,0.000000000e+00,0.000000000e+00,2.046449562e+00
4.177000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.946015721e-03,1.207679653e+01,-3.390617124e-05,0.000000000e+00,0.000000000e+00,1.789237047e+00
4.178000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.660756068e-03,1.206925892e+01,-3.390435616e-05,0.000000000e+00,0.000000000e+00,1.532185115e+00
4.179000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.376570877e-03,1.205916714e+01,-3.390254260e-05,0.000000000e+00,0.000000000e+00,1.275348075e+00
4.180000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-5.093721805e-03,1.204653143e+01,-3.390073105e-05,0.000000000e+00,0.000000000e+00,1.018778260e+00
4.181000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.799363399e+01,1.203391047e+01,-2.291912079e+00,0.000000000e+00,0.000000000e+00,1.273119732e+00
4.182000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-7.638207270e-03,1.202385668e+01,-5.089309939e-01,0.000000000e+00,0.000000000e+00,1.527675355e+00
4.183000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399199048e+01,1.201576394e+01,-1.601904317e+00,0.000000000e+00,0.000000000e+00,1.601870435e+00
4.184000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399071609e+01,1.200879013e+01,-1.856781060e+00,0.000000000e+00,0.000000000e+00,1.856747179e+00
4.185000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398944126e+01,1.200469033e+01,-2.111747910e+00,0.000000000e+00,0.000000000e+00,2.111714031e+00
4.186000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398816626e+01,1.200305423e+01,-2.366748818e+00,0.000000000e+00,0.000000000e+00,2.366714941e+00
4.187000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398689135e+01,1.200399570e+01,-2.621729934e+00,0.000000000e+00,0.000000000e+00,2.621696059e+00
4.188000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398561682e+01,1.200747434e+01,-2.876636915e+00,0.000000000e+00,0.000000000e+00,2.876603042e+00
4.189000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398434292e+01,1.201349425e+01,-3.131415727e+00,0.000000000e+00,0.000000000e+00,3.131381855e+00
4.190000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398306993e+01,1.202204609e+01,-3.386014285e+00,0.000000000e+00,0.000000000e+00,3.385980415e+00
4.191000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.401564837e+01,1.203057215e+01,3.385966252e+00,0.000000000e+00,0.000000000e+00,3.129754918e+00
4.192000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398563282e+01,1.203652084e+01,-3.386014282e+00,0.000000000e+00,0.000000000e+00,2.873402700e+00
4.193000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.398732381e-02,1.204049727e+01,-3.391329073e-05,0.000000000e+00,0.000000000e+00,2.797498670e+00
4.194000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.270483444e-02,1.204334874e+01,-3.391147956e-05,0.000000000e+00,0.000000000e+00,2.541000794e+00
4.195000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.142233436e-02,1.204331799e+01,-3.390966838e-05,0.000000000e+00,0.000000000e+00,2.284500776e+00
4.196000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.014010454e-02,1.204081712e+01,-3.390785757e-05,0.000000000e+00,0.000000000e+00,2.028054812e+00
4.197000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.858414849e-03,1.203573289e+01,-3.390604753e-05,0.000000000e+00,0.000000000e+00,1.771716872e+00
4.198000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.577537508e-03,1.202810668e+01,-3.390423864e-05,0.000000000e+00,0.000000000e+00,1.515541403e+00
4.199000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.297743113e-03,1.201793524e+01,-3.390243127e-05,0.000000000e+00,0.000000000e+00,1.259582522e+00
4.200000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-5.019292402e-03,1.200522880e+01,-3.390062606e-05,0.000000000e+00,0.000000000e+00,1.003892379e+00
4.201000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.799370402e+01,1.199254606e+01,-2.263021291e+00,0.000000000e+00,0.000000000e+00,1.259114824e+00
4.202000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-7.572593231e-03,1.198243941e+01,-5.106940664e-01,0.000000000e+00,0.000000000e+00,1.514552547e+00
4.203000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399205168e+01,1.197430431e+01,-1.589664532e+00,0.000000000e+00,0.000000000e+00,1.589630650e+00
4.204000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399077287e+01,1.196729502e+01,-1.845425036e+00,0.000000000e+00,0.000000000e+00,1.845391156e+00
4.205000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398949362e+01,1.196316923e+01,-2.101276207e+00,0.000000000e+00,0.000000000e+00,2.101242328e+00
4.206000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398821419e+01,1.196151586e+01,-2.357161801e+00,0.000000000e+00,0.000000000e+00,2.357127924e+00
4.207000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398693486e+01,1.196244898e+01,-2.613027783e+00,0.000000000e+00,0.000000000e+00,2.612993908e+00
4.208000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398565590e+01,1.196592811e+01,-2.868819618e+00,0.000000000e+00,0.000000000e+00,2.868785745e+00
