time,V(grid),I(Vgrid),chan:PLL,chan:PLL.lock_error,chan:PLL.omega,chan:PLL.theta
1.837000000e-01,1.377902907e+01,0.000000000e+00,3.631336993e+00,5.566535687e+00,1.477483895e+03,3.631336993e+00
1.837500000e-01,1.564344650e+01,0.000000000e+00,3.723169443e+00,7.358681858e+00,1.836648998e+03,3.723169443e+00
1.838000000e-01,1.750230590e+01,0.000000000e+00,3.837610697e+00,9.614754890e+00,2.288825080e+03,3.837610697e+00
1.838500000e-01,1.935494680e+01,0.000000000e+00,3.980063987e+00,1.240975356e+01,2.849065789e+03,3.980063987e+00
1.839000000e-01,2.120071099e+01,0.000000000e+00,4.156151702e+00,1.576531346e+01,3.521754300e+03,4.156151702e+00
1.839500000e-01,2.303894267e+01,0.000000000e+00,4.370341828e+00,1.956577170e+01,4.283802526e+03,4.370341828e+00
1.840000000e-01,2.486898872e+01,0.000000000e+00,4.623274659e+00,2.342832799e+01,5.058656617e+03,4.623274659e+00
1.840500000e-01,2.669019893e+01,0.000000000e+00,4.907900039e+00,2.658429078e+01,5.692507603e+03,4.907900039e+00
1.841000000e-01,2.850192625e+01,0.000000000e+00,5.206411528e+00,2.795892224e+01,5.970229787e+03,5.206411528e+00
1.841500000e-01,3.030352696e+01,0.000000000e+00,5.492269330e+00,2.668021334e+01,5.717156028e+03,5.492269330e+00
1.842000000e-01,3.209436098e+01,0.000000000e+00,5.739629255e+00,2.281901622e+01,4.947198507e+03,5.739629255e+00
1.842500000e-01,3.387379202e+01,0.000000000e+00,5.934076036e+00,1.751894231e+01,3.888935618e+03,5.934076036e+00
1.843000000e-01,3.564118787e+01,0.000000000e+00,6.075308935e+00,1.219145841e+01,2.824657984e+03,6.075308935e+00
1.843500000e-01,3.739592057e+01,0.000000000e+00,6.171844460e+00,7.717861985e+00,1.930710486e+03,6.171844460e+00
1.844000000e-01,3.913736668e+01,0.000000000e+00,6.234709005e+00,4.348589813e+00,1.257290910e+03,6.234709005e+00
1.844500000e-01,4.086490747e+01,0.000000000e+00,6.273899592e+00,1.980203823e+00,7.838117327e+02,6.273899592e+00
1.845000000e-01,4.257792916e+01,0.000000000e+00,1.405841829e-02,3.953608528e-01,4.668826748e+02,1.405841829e-02
1.845500000e-01,4.427582310e+01,0.000000000e+00,2.722155599e-02,-6.224275384e-01,2.632627538e+02,2.722155599e-02
1.846000000e-01,4.595798606e+01,0.000000000e+00,3.409378070e-02,-1.250893389e+00,1.374444943e+02,3.409378070e-02
1.846500000e-01,4.762382037e+01,0.000000000e+00,3.723320701e-02,-1.623361550e+00,6.278852607e+01,3.723320701e-02
1.847000000e-01,4.927273415e+01,0.000000000e+00,3.825549746e-02,-1.834158056e+00,2.044580897e+01,3.825549746e-02
1.847500000e-01,5.090414157e+01,0.000000000e+00,3.814075098e-02,-1.946888304e+00,-2.294929490e+00,3.814075098e-02
1.848000000e-01,5.251746300e+01,0.000000000e+00,3.745917603e-02,-2.002569867e+00,-1.363149903e+01,3.745917603e-02
1.848500000e-01,5.411212521e+01,0.000000000e+00,3.652795100e-02,-2.026521614e+00,-1.862450049e+01,3.652795100e-02
1.849000000e-01,5.568756165e+01,0.000000000e+00,3.551477167e-02,-2.033700195e+00,-2.026358679e+01,3.551477167e-02
1.849500000e-01,5.724321256e+01,0.000000000e+00,3.450290867e-02,-2.032552285e+00,-2.023725992e+01,3.450290867e-02
1.850000000e-01,5.877852523e+01,0.000000000e+00,3.353015305e-02,-2.027627733e+00,-1.945511246e+01,3.353015305e-02
1.850500000e-01,6.029295417e+01,0.000000000e+00,3.261103657e-02,-2.021253192e+00,-1.838232946e+01,3.261103657e-02
1.851000000e-01,6.178596131e+01,0.000000000e+00,3.174890800e-02,-2.014547128e+00,-1.724257142e+01,3.174890800e-02
1.851500000e-01,6.325701619e+01,0.000000000e+00,3.094217264e-02,-2.008003806e+00,-1.613470731e+01,3.094217264e-02
1.852000000e-01,6.470559616e+01,0.000000000e+00,3.018734364e-02,-2.001812263e+00,-1.509657996e+01,3.018734364e-02
1.852500000e-01,6.613118653e+01,0.000000000e+00,2.948044049e-02,-1.996021667e+00,-1.413806290e+01,2.948044049e-02
1.853000000e-01,6.753328081e+01,0.000000000e+00,2.881757594e-02,-1.990622497e+00,-1.325729117e+01,2.881757594e-02
1.853500000e-01,6.891138084e+01,0.000000000e+00,2.819516741e-02,-1.985584101e+00,-1.244817050e+01,2.819516741e-02
1.854000000e-01,7.026499698e+01,0.000000000e+00,2.760998680e-02,-1.980870874e+00,-1.170361213e+01,2.760998680e-02
1.854500000e-01,7.159364830e+01,0.000000000e+00,2.705914718e-02,-1.976448551e+00,-1.101679240e+01,2.705914718e-02
1.855000000e-01,7.289686274e+01,0.000000000e+00,2.654006931e-02,-1.972286234e+00,-1.038155758e+01,2.654006931e-02
1.855500000e-01,7.417417727e+01,0.000000000e+00,2.605044489e-02,-1.968356710e+00,-9.792488397e+00,2.605044489e-02
1.856000000e-01,7.542513807e+01,0.000000000e+00,2.558820262e-02,-1.964636176e+00,-9.244845306e+00,2.558820262e-02
1.856500000e-01,7.664930068e+01,0.000000000e+00,2.515147847e-02,-1.961103813e+00,-8.734483028e+00,2.515147847e-02
1.857000000e-01,7.784623016e+01,0.000000000e+00,2.473859018e-02,-1.957741356e+00,-8.257765871e+00,2.473859018e-02
1.857500000e-01,7.901550124e+01,0.000000000e+00,2.434801551e-02,-1.954532727e+00,-7.811493240e+00,2.434801551e-02
1.858000000e-01,8.015669849e+01,0.000000000e+00,2.397837368e-02,-1.951463712e+00,-7.392836642e+00,2.397837368e-02
1.858500000e-01,8.126941644e+01,0.000000000e+00,2.362840933e-02,-1.948521703e+00,-6.999286970e+00,2.362840933e-02
1.859000000e-01,8.235325976e+01,0.000000000e+00,2.329697881e-02,-1.945695472e+00,-6.628610429e+00,2.329697881e-02
1.859500000e-01,8.340784336e+01,0.000000000e+00,2.298303823e-02,-1.942974990e+00,-6.278811544e+00,2.298303823e-02
1.860000000e-01,8.443279255e+01,0.000000000e+00,2.268563314e-02,-1.940351267e+00,-5.948101964e+00,2.268563314e-02
1.860500000e-01,8.542774317e+01,0.000000000e+00,2.240388944e-02,-1.937816219e+00,-5.634874009e+00,2.240388944e-02
1.861000000e-01,8.639234172e+01,0.000000000e+00,2.213700553e-02,-1.935362558e+00,-5.337678151e+00,2.213700553e-02
1.861500000e-01,8.732624548e+01,0.000000000e+00,2.188424534e-02,-1.932983694e+00,-5.055203740e+00,2.188424534e-02
1.862000000e-01,8.822912264e+01,0.000000000e+00,2.164493222e-02,-1.930673651e+00,-4.786262438e+00,2.164493222e-02
1.862500000e-01,8.910065242e+01,0.000000000e+00,2.141844352e-02,-1.928426995e+00,-4.529773926e+00,2.141844352e-02
1.863000000e-01,8.994052516e+01,0.000000000e+00,2.120420585e-02,-1.926238774e+00,-4.284753529e+00,2.120420585e-02
1.863500000e-01,9.074844245e+01,0.000000000e+00,2.100169077e-02,-1.924104461e+00,-4.050301444e+00,2.100169077e-02
1.864000000e-01,9.152411726e+01,0.000000000e+00,2.081041111e-02,-1.922019911e+00,-3.825593357e+00,2.081041111e-02
1.864500000e-01,9.226727399e+01,0.000000000e+00,2.062991750e-02,-1.919981314e+00,-3.609872211e+00,2.062991750e-02
1.865000000e-01,9.297764859e+01,0.000000000e+00,2.045979545e-02,-1.917985166e+00,-3.402440994e+00,2.045979545e-02
1.865500000e-01,9.365498867e+01,0.000000000e+00,2.029966263e-02,-1.916028228e+00,-3.202656366e+00,2.029966263e-02
1.866000000e-01,9.429905359e+01,0.000000000e+00,2.014916648e-02,-1.914107508e+00,-3.009923038e+00,2.014916648e-02
1.866500000e-01,9.490961450e+01,0.000000000e+00,2.000798204e-02,-1.912220227e+00,-2.823688781e+00,2.000798204e-02
1.867000000e-01,9.548645447e+01,0.000000000e+00,1.987581004e-02,-1.910363801e+00,-2.643439988e+00,1.987581004e-02
1.867500000e-01,9.602936857e+01,0.000000000e+00,1.975237515e-02,-1.908535821e+00,-2.468697713e+00,1.975237515e-02
1.868000000e-01,9.653816388e+01,0.000000000e+00,1.963742444e-02,-1.906734036e+00,-2.299014130e+00,1.963742444e-02
1.868500000e-01,9.701265965e+01,0.000000000e+00,1.953072598e-02,-1.904956334e+00,-2.133969345e+00,1.953072598e-02
1.869000000e-01,9.745268728e+01,0.000000000e+00,1.943206755e-02,-1.903200730e+00,-1.973168531e+00,1.943206755e-02
1.869500000e-01,9.785809043e+01,0.000000000e+00,1.934125558e-02,-1.901465351e+00,-1.816239332e+00,1.934125558e-02
1.870000000e-01,9.822872507e+01,0.000000000e+00,1.925811411e-02,-1.899748428e+00,-1.662829512e+00,1.925811411e-02
1.870500000e-01,9.856445951e+01,0.000000000e+00,1.918248387e-02,-1.898048280e+00,-1.512604809e+00,1.918248387e-02
1.871000000e-01,9.886517447e+01,0.000000000e+00,1.911422152e-02,-1.896363309e+00,-1.365246977e+00,1.911422152e-02
1.871500000e-01,9.913076311e+01,0.000000000e+00,1.905319892e-02,-1.894691988e+00,-1.220451983e+00,1.905319892e-02
1.872000000e-01,9.936113105e+01,0.000000000e+00,1.899930250e-02,-1.893032854e+00,-1.077928347e+00,1.899930250e-02
1.872500000e-01,9.955619646e+01,0.000000000e+00,1.895243272e-02,-1.891384498e+00,-9.373955985e-01,1.895243272e-02
1.873000000e-01,9.971589003e+01,0.000000000e+00,1.891250358e-02,-1.889745561e+00,-7.985828426e-01,1.891250358e-02
1.873500000e-01,9.984015501e+01,0.000000000e+00,1.887944221e-02,-1.888114727e+00,-6.612274110e-01,1.887944221e-02
1.874000000e-01,9.992894726e+01,0.000000000e+00,1.885318853e-02,-1.886490712e+00,-5.250735921e-01,1.885318853e-02
1.874500000e-01,9.998223524e+01,0.000000000e+00,1.883369496e-02,-1.884872265e+00,-3.898714245e-01,1.883369496e-02
1.875000000e-01,1.000000000e+02,0.000000000e+00,1.882092618e-02,-1.883258157e+00,-2.553755436e-01,1.882092618e-02
1.875500000e-01,9.998223524e+01,0.000000000e+00,1.881485898e-02,-1.881647176e+00,-1.213440707e-01,1.881485898e-02
1.876000000e-01,9.992894726e+01,0.000000000e+00,1.881548210e-02,-1.880038124e+00,1.246246354e-02,1.881548210e-02
1.876500000e-01,9.984015501e+01,0.000000000e+00,1.882279621e-02,-1.878429811e+00,1.462821734e-01,1.882279621e-02
1.877000000e-01,9.971589003e+01,0.000000000e+00,1.883681385e-02,-1.876821047e+00,2.803528555e-01,1.883681385e-02
1.877500000e-01,9.955619646e+01,0.000000000e+00,1.885755950e-02,-1.875210641e+00,4.149130212e-01,1.885755950e-02
1.878000000e-01,9.936113105e+01,0.000000000e+00,1.888506965e-02,-1.873597392e+00,5.502029289e-01,1.888506965e-02
1.878500000e-01,9.913076311e+01,0.000000000e+00,1.891939293e-02,-1.871980089e+00,6.864656276e-01,1.891939293e-02
1.879000000e-01,9.886517447e+01,0.000000000e+00,1.896059033e-02,-1.870357498e+00,8.239480183e-01,1.896059033e-02
1.879500000e-01,9.856445951e+01,0.000000000e+00,1.900873543e-02,-1.868728364e+00,9.629019425e-01,1.900873543e-02
1.880000000e-01,9.822872507e+01,0.000000000e+00,1.906391470e-02,-1.867091402e+00,1.103585306e+00,1.906391470e-02
1.880500000e-01,9.785809043e+01,0.000000000e+00,1.912622786e-02,-1.865445290e+00,1.246263250e+00,1.912622786e-02
1.881000000e-01,9.745268728e+01,0.000000000e+00,1.919578833e-02,-1.863788665e+00,1.391209372e+00,1.919578833e-02
1.881500000e-01,9.701265965e+01,0.000000000e+00,1.927272368e-02,-1.862120116e+00,1.538707018e+00,1.927272368e-02
1.882000000e-01,9.653816388e+01,0.000000000e+00,1.935717621e-02,-1.860438179e+00,1.689050647e+00,1.935717621e-02
1.882500000e-01,9.602936857e+01,0.000000000e+00,1.944930357e-02,-1.858741325e+00,1.842547288e+00,1.944930357e-02
1.883000000e-01,9.548645447e+01,0.000000000e+00,1.954927948e-02,-1.857027957e+00,1.999518091e+00,1.954927948e-02
1.883500000e-01,9.490961450e+01,0.000000000e+00,1.965729448e-02,-1.855296399e+00,2.160300008e+00,1.965729448e-02
1.884000000e-01,9.429905359e+01,0.000000000e+00,1.977355686e-02,-1.853544889e+00,2.325247592e+00,1.977355686e-02
1.884500000e-01,9.365498867e+01,0.000000000e+00,1.989829361e-02,-1.851771566e+00,2.494734958e+00,1.989829361e-02
1.885000000e-01,9.297764859e+01,0.000000000e+00,2.003175150e-02,-1.849974464e+00,2.669157910e+00,2.003175150e-02
1.885500000e-01,9.226727399e+01,0.000000000e+00,2.017419832e-02,-1.848151497e+00,2.848936260e+00,2.017419832e-02
1.886000000e-01,9.152411726e+01,0.000000000e+00,2.032592413e-02,-1.846300446e+00,3.034516365e+00,2.032592413e-02
1.886500000e-01,9.074844245e+01,0.000000000e+00,2.048724283e-02,-1.844418949e+00,3.226373916e+00,2.048724283e-02
1.887000000e-01,8.994052516e+01,0.000000000e+00,2.065849368e-02,-1.842504481e+00,3.425017000e+00,2.065849368e-02
1.887500000e-01,8.910065242e+01,0.000000000e+00,2.084004315e-02,-1.840554342e+00,3.630989475e+00,2.084004315e-02
1.888000000e-01,8.822912264e+01,0.000000000e+00,2.103228689e-02,-1.838565633e+00,3.844874707e+00,2.103228689e-02
1.888500000e-01,8.732624548e+01,0.000000000e+00,2.123565187e-02,-1.836535240e+00,4.067299704e+00,2.123565187e-02
1.889000000e-01,8.639234172e+01,0.000000000e+00,2.145059886e-02,-1.834459810e+00,4.298939706e+00,2.145059886e-02
1.889500000e-01,8.542774317e+01,0.000000000e+00,2.167762502e-02,-1.832335724e+00,4.540523296e+00,2.167762502e-02
1.890000000e-01,8.443279255e+01,0.000000000e+00,2.191726693e-02,-1.830159071e+00,4.792838095e+00,2.191726693e-02
1.890500000e-01,8.340784336e+01,0.000000000e+00,2.217010378e-02,-1.827925613e+00,5.056737118e+00,2.217010378e-02
1.891000000e-01,8.235325976e+01,0.000000000e+00,2.243676108e-02,-1.825630754e+00,5.333145901e+00,2.243676108e-02
1.891500000e-01,8.126941644e+01,0.000000000e+00,2.271791460e-02,-1.823269496e+00,5.623070482e+00,2.271791460e-02
1.892000000e-01,8.015669849e+01,0.000000000e+00,2.301429492e-02,-1.820836398e+00,5.927606379e+00,2.301429492e-02
1.892500000e-01,7.901550124e+01,0.000000000e+00,2.332669236e-02,-1.818325524e+00,6.247948696e+00,2.332669236e-02
1.893000000e-01,7.784623016e+01,0.000000000e+00,2.365596253e-02,-1.815730385e+00,6.585403524e+00,2.365596253e-02
1.893500000e-01,7.664930068e+01,0.000000000e+00,2.400303258e-02,-1.813043876e+00,6.941400835e+00,2.400303258e-02
1.894000000e-01,7.542513807e+01,0.000000000e+00,2.436890803e-02,-1.810258206e+00,7.317509088e+00,2.436890803e-02
1.894500000e-01,7.417417727e+01,0.000000000e+00,2.475468062e-02,-1.807364810e+00,7.715451815e+00,2.475468062e-02
1.895000000e-01,7.289686274e+01,0.000000000e+00,2.516153695e-02,-1.804354259e+00,8.137126485e+00,2.516153695e-02
1.895500000e-01,7.159364830e+01,0.000000000e+00,2.559076825e-02,-1.801216154e+00,8.584626020e+00,2.559076825e-02
1.896000000e-01,7.026499698e+01,0.000000000e+00,2.604378141e-02,-1.797938997e+00,9.060263377e+00,2.604378141e-02
1.896500000e-01,6.891138084e+01,0.000000000e+00,2.652211140e-02,-1.794510061e+00,9.566599710e+00,2.652211140e-02
1.897000000e-01,6.753328081e+01,0.000000000e+00,2.702743523e-02,-1.790915218e+00,1.010647669e+01,2.702743523e-02
1.897500000e-01,6.613118653e+01,0.000000000e+00,2.756158792e-02,-1.787138764e+00,1.068305370e+01,2.756158792e-02
1.898000000e-01,6.470559616e+01,0.000000000e+00,2.812658046e-02,-1.783163197e+00,1.129985076e+01,2.812658046e-02
1.898500000e-01,6.325701619e+01,0.000000000e+00,2.872462036e-02,-1.778968975e+00,1.196079813e+01,2.872462036e-02
1.899000000e-01,6.178596131e+01,0.000000000e+00,2.935813506e-02,-1.774534230e+00,1.267029382e+01,2.935813506e-02
1.899500000e-01,6.029295417e+01,0.000000000e+00,3.002979858e-02,-1.769834429e+00,1.343327052e+01,3.002979858e-02
1.900000000e-01,5.877852523e+01,0.000000000e+00,3.074256226e-02,-1.764841993e+00,1.425527350e+01,3.074256226e-02
1.900500000e-01,5.724321256e+01,0.000000000e+00,3.149968984e-02,-1.759525839e+00,1.514255172e+01,3.149968984e-02
1.901000000e-01,5.568756165e+01,0.000000000e+00,3.230479808e-02,-1.753850849e+00,1.610216465e+01,3.230479808e-02
1.901500000e-01,5.411212521e+01,0.000000000e+00,3.316190347e-02,-1.747777245e+00,1.714210781e+01,3.316190347e-02
1.902000000e-01,5.251746300e+01,0.000000000e+00,3.407547651e-02,-1.741259850e+00,1.827146079e+01,3.407547651e-02
1.902500000e-01,5.090414158e+01,0.000000000e+00,3.505050463e-02,-1.734247218e+00,1.950056243e+01,3.505050463e-02
1.903000000e-01,4.927273416e+01,0.000000000e+00,3.609256556e-02,-1.726680597e+00,2.084121857e+01,3.609256556e-02
1.903500000e-01,4.762382037e+01,0.000000000e+00,3.720791303e-02,-1.718492696e+00,2.230694949e+01,3.720791303e-02
1.904000000e-01,4.595798606e+01,0.000000000e+00,3.840357730e-02,-1.709606213e+00,2.391328542e+01,3.840357730e-02
1.904500000e-01,4.427582310e+01,0.000000000e+00,3.968748334e-02,-1.699932070e+00,2.567812087e+01,3.968748334e-02
1.905000000e-01,4.257792916e+01,0.000000000e+00,4.106859038e-02,-1.689367287e+00,2.762214082e+01,4.106859038e-02
1.905500000e-01,4.086490747e+01,0.000000000e+00,4.255705715e-02,-1.677792418e+00,2.976933536e+01,4.255705715e-02
1.906000000e-01,3.913736668e+01,0.000000000e+00,4.416443833e-02,-1.665068443e+00,3.214762351e+01,4.416443833e-02
1.906500000e-01,3.739592057e+01,0.000000000e+00,4.590391894e-02,-1.651032983e+00,3.478961215e+01,4.590391894e-02
1.907000000e-01,3.564118787e+01,0.000000000e+00,4.779059510e-02,-1.635495680e+00,3.773352325e+01,4.779059510e-02
1.907500000e-01,3.387379202e+01,0.000000000e+00,4.984181166e-02,-1.618232524e+00,4.102433122e+01,4.984181166e-02
1.908000000e-01,3.209436098e+01,0.000000000e+00,5.207756985e-02,-1.598978871e+00,4.471516382e+01,5.207756985e-02
1.908500000e-01,3.030352696e+01,0.000000000e+00,5.452102162e-02,-1.577420803e+00,4.886903538e+01,5.452102162e-02
1.909000000e-01,2.850192625e+01,0.000000000e+00,5.719907164e-02,-1.553184386e+00,5.356100036e+01,5.719907164e-02
1.909500000e-01,2.669019893e+01,0.000000000e+00,6.014311371e-02,-1.525822269e+00,5.888084152e+01,6.014311371e-02
1.910000000e-01,2.486898872e+01,0.000000000e+00,6.338993575e-02,-1.494796874e+00,6.493644080e+01,6.338993575e-02
1.910500000e-01,2.303894267e+01,0.000000000e+00,6.698283707e-02,-1.459459217e+00,7.185802633e+01,6.698283707e-02
1.911000000e-01,2.120071099e+01,0.000000000e+00,7.097301451e-02,-1.419022093e+00,7.980354884e+01,7.097301451e-02
1.911500000e-01,1.935494681e+01,0.000000000e+00,7.542129057e-02,-1.372525969e+00,8.896552114e+01,7.542129057e-02
1.912000000e-01,1.750230590e+01,0.000000000e+00,8.040027865e-02,-1.318795369e+00,9.957976158e+01,8.040027865e-02
1.912500000e-01,1.564344650e+01,0.000000000e+00,8.599711000e-02,-1.256382850e+00,1.119366270e+02,8.599711000e-02
1.913000000e-01,1.377902907e+01,0.000000000e+00,9.231688577e-02,-1.183496660e+00,1.263955154e+02,9.231688577e-02
1.913500000e-01,1.190971601e+01,0.000000000e+00,9.948706988e-02,-1.097906872e+00,1.434036823e+02,9.948706988e-02
1.914000000e-01,1.003617149e+01,0.000000000e+00,1.076631084e-01,-9.968230211e-01,1.635207702e+02,1.076631084e-01
1.914500000e-01,8.159061157e+00,0.000000000e+00,1.170356551e-01,-8.767338384e-01,1.874509334e+02,1.170356551e-01
1.915000000e-01,6.279051953e+00,0.000000000e+00,1.278399094e-01,-7.331964724e-01,2.160850869e+02,1.278399094e-01
1.915500000e-01,4.396811832e+00,0.000000000e+00,1.403677433e-01,-5.605582388e-01,2.505566778e+02,1.403677433e-01
1.916000000e-01,2.513009545e+00,0.000000000e+00,1.549835191e-01,-3.515882559e-01,2.923155156e+02,1.549835191e-01
1.916500000e-01,6.283143970e-01,0.000000000e+00,1.721448024e-01,-9.698900793e-02,3.432256663e+02,1.721448024e-01
1.917000000e-01,-1.256603988e+00,0.000000000e+00,1.924295624e-01,2.152510393e-01,4.056952008e+02,1.924295624e-01
1.917500000e-01,-3.141075907e+00,0.000000000e+00,2.165719404e-01,6.007124731e-01,4.828475588e+02,2.165719404e-01
1.918000000e-01,-5.024431817e+00,0.000000000e+00,2.455092373e-01,1.079664544e+00,5.787459394e+02,2.455092373e-01
1.918500000e-01,-6.906002571e+00,0.000000000e+00,2.804433430e-01,1.678506159e+00,6.986821130e+02,2.804433430e-01
1.919000000e-01,-8.785119655e+00,0.000000000e+00,3.229201483e-01,2.431560340e+00,8.495361053e+02,3.229201483e-01
1.919500000e-01,-1.066111543e+01,0.000000000e+00,3.749299430e-01,3.383167704e+00,1.040195895e+03,3.749299430e-01
1.920000000e-01,-1.253332336e+01,0.000000000e+00,4.390289597e-01,4.589795003e+00,1.281980334e+03,4.390289597e-01
1.920500000e-01,-1.440107825e+01,0.000000000e+00,5.184739591e-01,6.121332606e+00,1.588899988e+03,5.184739591e-01
1.921000000e-01,-1.626371652e+01,0.000000000e+00,6.173416285e-01,8.059569817e+00,1.977353387e+03,6.173416285e-01
1.921500000e-01,-1.812057636e+01,0.000000000e+00,7.405605401e-01,1.048944932e+01,2.464378232e+03,7.405605401e-01
1.922000000e-01,-1.997099805e+01,0.000000000e+00,8.936970036e-01,1.347446727e+01,3.062729270e+03,8.936970036e-01
1.922500000e-01,-2.181432414e+01,0.000000000e+00,1.082193200e+00,1.700193961e+01,3.769923932e+03,1.082193200e+00
1.923000000e-01,-2.364989970e+01,0.000000000e+00,1.309600522e+00,2.088261080e+01,4.548146431e+03,1.309600522e+00
1.923500000e-01,-2.547707257e+01,0.000000000e+00,1.574434179e+00,2.461293788e+01,5.296673141e+03,1.574434179e+00
1.924000000e-01,-2.729519355e+01,0.000000000e+00,1.866225061e+00,2.729501294e+01,5.835817654e+03,1.866225061e+00
1.924500000e-01,-2.910361668e+01,0.000000000e+00,2.163632753e+00,2.784277246e+01,5.948153835e+03,2.163632753e+00
1.925000000e-01,-3.090169944e+01,0.000000000e+00,2.439026970e+00,2.562861063e+01,5.507884329e+03,2.439026970e+00
1.925500000e-01,-3.268880297e+01,0.000000000e+00,2.669468517e+00,2.112278232e+01,4.608830946e+03,2.669468517e+00
1.926000000e-01,-3.446429232e+01,0.000000000e+00,2.845496999e+00,1.567363899e+01,3.520569643e+03,2.845496999e+00
1.926500000e-01,-3.622753667e+01,0.000000000e+00,2.970549550e+00,1.057076047e+01,2.501051016e+03,2.970549550e+00
1.927000000e-01,-3.797790955e+01,0.000000000e+00,3.054569140e+00,6.464232289e+00,1.680391803e+03,3.054569140e+00
1.927500000e-01,-3.971478906e+01,0.000000000e+00,3.108481265e+00,3.451759883e+00,1.078242498e+03,3.108481265e+00
1.928000000e-01,-4.143755810e+01,0.000000000e+00,3.141600694e+00,1.371804393e+00,6.623885804e+02,3.141600694e+00
