time,V(vcc),V(g_h),V(g_l),V(mid),V(sw),V(sec_p),V(sec_n),V(out),I(Vin),I(VgH),I(VgL),I(T1__L1),I(T1__L2)
1.206700000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.206800000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.206900000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.207000000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.207100000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.207200000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.207300000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.207400000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.207500000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.207600000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.207700000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.207800000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.207900000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.208000000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.208100000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.208200000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.208300000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.208400000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.208500000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.208600000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.208700000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.208800000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.208900000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.209000000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143176601e+01,2.095623774e-02,-2.629379324e+01,-1.545352395e+01,6.475835079e+00,-2.095657649e+00,-0.000000000e+00,-0.000000000e+00,-4.191179783e+00,3.276962832e-08
1.209100000e-03,4.800000000e+01,4.940656458e-324,1.254592631e-13,1.143176484e+01,8.490993874e+02,6.481460135e+00,-1.545749239e+01,6.477491698e+00,-3.389353584e-05,-0.000000000e+00,-0.000000000e+00,-2.330461413e-03,-3.968437346e+00
1.209200000e-03,4.800000000e+01,4.940656458e-324,5.705226755e-26,1.143176483e+01,3.272872548e+01,6.483103944e+00,-1.546145205e+01,6.479144288e+00,-3.389353739e-05,-0.000000000e+00,-0.000000000e+00,-2.465394863e-05,-3.959655585e+00
1.209300000e-03,4.800000000e+01,4.940656458e-324,8.302197610e-37,1.143176482e+01,3.228464361e+01,6.484740534e+00,-1.546540073e+01,6.480791853e+00,-3.389353468e-05,-0.000000000e+00,-0.000000000e+00,-2.339965650e-05,-3.948681706e+00
1.209400000e-03,4.800000000e+01,4.940656458e-324,1.208128758e-47,1.143176481e+01,3.228968703e+01,6.486372094e+00,-1.546933843e+01,6.482434390e+00,-3.389353472e-05,-0.000000000e+00,-0.000000000e+00,-2.341390146e-05,-3.937703837e+00
1.209500000e-03,4.800000000e+01,4.940656458e-324,1.758058728e-58,1.143176480e+01,3.229496248e+01,6.487998622e+00,-1.547326516e+01,6.484071899e+00,-3.389353918e-05,-0.000000000e+00,-0.000000000e+00,-2.342880176e-05,-3.926723191e+00
1.209600000e-03,4.800000000e+01,4.940656458e-324,2.558312157e-69,1.143176479e+01,3.230022285e+01,6.489620118e+00,-1.547718090e+01,6.485704378e+00,-3.389353650e-05,-0.000000000e+00,-0.000000000e+00,-2.344365947e-05,-3.915739777e+00
1.209700000e-03,4.800000000e+01,4.940656458e-324,3.722834164e-80,1.143176477e+01,3.230546800e+01,6.491236581e+00,-1.548108565e+01,6.487331827e+00,-3.389354013e-05,-0.000000000e+00,-0.000000000e+00,-2.345847420e-05,-3.904753601e+00
1.209800000e-03,4.800000000e+01,4.940656458e-324,5.417436716e-91,1.143176476e+01,3.231069793e+01,6.492848008e+00,-1.548497941e+01,6.488954244e+00,-3.389353559e-05,-0.000000000e+00,-0.000000000e+00,-2.347324594e-05,-3.893764674e+00
1.209900000e-03,4.800000000e+01,4.940656458e-324,7.883407984e-102,1.143176475e+01,3.231591264e+01,6.494454401e+00,-1.548886219e+01,6.490571628e+00,-3.389353925e-05,-0.000000000e+00,-0.000000000e+00,-2.348797466e-05,-3.882773001e+00
1.210000000e-03,4.800000000e+01,4.940656458e-324,1.147186847e-112,1.143176474e+01,3.232111211e+01,6.496055756e+00,-1.549273396e+01,6.492183977e+00,-3.389354191e-05,-0.000000000e+00,-0.000000000e+00,-2.350266038e-05,-3.871778593e+00
1.210100000e-03,4.800000000e+01,4.940656458e-324,1.669376575e-123,1.143176473e+01,3.232629635e+01,6.497652073e+00,-1.549659475e+01,6.493791292e+00,-3.389353738e-05,-0.000000000e+00,-0.000000000e+00,-2.351730307e-05,-3.860781455e+00
1.210200000e-03,4.800000000e+01,4.940656458e-324,2.429262640e-134,1.143176471e+01,3.233146535e+01,6.499243352e+00,-1.550044453e+01,6.495393570e+00,-3.389353650e-05,-0.000000000e+00,-0.000000000e+00,-2.353190272e-05,-3.849781597e+00
1.210300000e-03,4.800000000e+01,4.940656458e-324,3.535042401e-145,1.143176470e+01,3.233661912e+01,6.500829590e+00,-1.550428331e+01,6.496990811e+00,-3.389353652e-05,-0.000000000e+00,-0.000000000e+00,-2.354645932e-05,-3.838779027e+00
1.210400000e-03,4.800000000e+01,4.940656458e-324,5.144163734e-156,1.143176469e+01,3.234175763e+01,6.502410786e+00,-1.550811108e+01,6.498583013e+00,-3.389353920e-05,-0.000000000e+00,-0.000000000e+00,-2.356097287e-05,-3.827773752e+00
1.210500000e-03,4.800000000e+01,4.940656458e-324,7.485743458e-167,1.143176468e+01,3.234688091e+01,6.503986941e+00,-1.551192785e+01,6.500170175e+00,-3.389353470e-05,-0.000000000e+00,-0.000000000e+00,-2.357544335e-05,-3.816765781e+00
1.210600000e-03,4.800000000e+01,4.940656458e-324,1.089319042e-177,1.143176467e+01,3.235198892e+01,6.505558052e+00,-1.551573360e+01,6.501752297e+00,-3.389353739e-05,-0.000000000e+00,-0.000000000e+00,-2.358987075e-05,-3.805755122e+00
1.210700000e-03,4.800000000e+01,4.940656458e-324,1.585167836e-188,1.143176466e+01,3.235708169e+01,6.507124118e+00,-1.551952834e+01,6.503329376e+00,-3.389353557e-05,-0.000000000e+00,-0.000000000e+00,-2.360425507e-05,-3.794741782e+00
1.210800000e-03,4.800000000e+01,4.940656458e-324,2.306722797e-199,1.143176464e+01,3.236215919e+01,6.508685139e+00,-1.552331207e+01,6.504901413e+00,-3.389353648e-05,-0.000000000e+00,-0.000000000e+00,-2.361859629e-05,-3.783725770e+00
1.210900000e-03,4.800000000e+01,4.940656458e-324,3.356723460e-210,1.143176463e+01,3.236722144e+01,6.510241113e+00,-1.552708478e+01,6.506468406e+00,-3.389354009e-05,-0.000000000e+00,-0.000000000e+00,-2.363289440e-05,-3.772707093e+00
1.211000000e-03,4.800000000e+01,4.940656458e-324,4.884675523e-221,1.143176462e+01,3.237226842e+01,6.511792039e+00,-1.553084646e+01,6.508030353e+00,-3.389353918e-05,-0.000000000e+00,-0.000000000e+00,-2.364714939e-05,-3.761685760e+00
1.211100000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143168159e+01,8.306115651e-04,6.513108493e+00,-1.553443939e+01,6.509515561e+00,-8.309504915e-02,-0.000000000e+00,-0.000000000e+00,-1.660545265e-01,-3.592932651e+00
1.211200000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143151554e+01,1.660854017e-03,6.514348182e+00,-1.553786355e+01,6.510924022e+00,-1.661192937e-01,-0.000000000e+00,-0.000000000e+00,-3.321030180e-01,-3.424160478e+00
1.211300000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143126646e+01,2.491176418e-03,6.515511101e+00,-1.554111893e+01,6.512255730e+00,-2.491515331e-01,-0.000000000e+00,-0.000000000e+00,-4.981674990e-01,-3.255370906e+00
1.211400000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143093433e+01,3.321570654e-03,6.516597245e+00,-1.554420549e+01,6.513510680e+00,-3.321909559e-01,-0.000000000e+00,-0.000000000e+00,-6.642463471e-01,-3.086565599e+00
1.211500000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143051917e+01,4.152028611e-03,6.517606613e+00,-1.554712324e+01,6.514688867e+00,-4.152367509e-01,-0.000000000e+00,-0.000000000e+00,-8.303379393e-01,-2.917746222e+00
1.211600000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.143002095e+01,4.982542176e-03,6.518539202e+00,-1.554987215e+01,6.515790287e+00,-4.982881066e-01,-0.000000000e+00,-0.000000000e+00,-9.964406531e-01,-2.748914438e+00
1.211700000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.142943967e+01,5.813103234e-03,6.519395010e+00,-1.555245222e+01,6.516814938e+00,-5.813442117e-01,-0.000000000e+00,-0.000000000e+00,-1.162552866e+00,-2.580071912e+00
1.211800000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.142877533e+01,6.643703672e-03,6.520174036e+00,-1.555486344e+01,6.517762816e+00,-6.644042547e-01,-0.000000000e+00,-0.000000000e+00,-1.328672954e+00,-2.411220310e+00
1.211900000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.142802793e+01,7.474335375e-03,6.520876282e+00,-1.555710581e+01,6.518633921e+00,-7.474674242e-01,-0.000000000e+00,-0.000000000e+00,-1.494799295e+00,-2.242361294e+00
1.212000000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.142719747e+01,8.304990229e-03,6.521501747e+00,-1.555917930e+01,6.519428250e+00,-8.305329089e-01,-0.000000000e+00,-0.000000000e+00,-1.660930267e+00,-2.073496531e+00
1.212100000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.142628394e+01,9.135660121e-03,6.522050433e+00,-1.556108393e+01,6.520145805e+00,-9.135998973e-01,-0.000000000e+00,-0.000000000e+00,-1.827064246e+00,-1.904627683e+00
1.212200000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.142528734e+01,9.966336935e-03,6.522522342e+00,-1.556281969e+01,6.520786585e+00,-9.966675779e-01,-0.000000000e+00,-0.000000000e+00,-1.993199610e+00,-1.735756417e+00
1.212300000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.142420767e+01,1.079701256e-02,6.522917477e+00,-1.556438657e+01,6.521350593e+00,-1.079735140e+00,-0.000000000e+00,-0.000000000e+00,-2.159334736e+00,-1.566884395e+00
1.212400000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.142304493e+01,1.162767888e-02,6.523235843e+00,-1.556578458e+01,6.521837830e+00,-1.162801771e+00,-0.000000000e+00,-0.000000000e+00,-2.325468000e+00,-1.398013284e+00
1.212500000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.142179914e+01,1.245832778e-02,6.523477444e+00,-1.556701373e+01,6.522248299e+00,-1.245866661e+00,-0.000000000e+00,-0.000000000e+00,-2.491597782e+00,-1.229144745e+00
1.212600000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.142047027e+01,1.328895116e-02,6.523642285e+00,-1.556807401e+01,6.522582004e+00,-1.328928997e+00,-0.000000000e+00,-0.000000000e+00,-2.657722458e+00,-1.060280445e+00
1.212700000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.141905835e+01,1.411954089e-02,6.523730372e+00,-1.556896543e+01,6.522838950e+00,-1.411987970e+00,-0.000000000e+00,-0.000000000e+00,-2.823840406e+00,-8.914220468e-01
1.212800000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.141756338e+01,1.495008888e-02,6.523741712e+00,-1.556968800e+01,6.523019141e+00,-1.495042768e+00,-0.000000000e+00,-0.000000000e+00,-2.989950003e+00,-7.225712143e-01
1.212900000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.141598535e+01,1.578058700e-02,6.523676313e+00,-1.557024173e+01,6.523122583e+00,-1.578092579e+00,-0.000000000e+00,-0.000000000e+00,-3.156049629e+00,-5.537296114e-01
1.213000000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.141432429e+01,1.661102715e-02,6.523534183e+00,-1.557062663e+01,6.523149284e+00,-1.661136593e+00,-0.000000000e+00,-0.000000000e+00,-3.322137659e+00,-3.848989016e-01
1.213100000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.141258018e+01,1.744140122e-02,6.523315331e+00,-1.557084271e+01,6.523099250e+00,-1.744174000e+00,-0.000000000e+00,-0.000000000e+00,-3.488212474e+00,-2.160807484e-01
1.213200000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.141075304e+01,1.827170110e-02,6.523019767e+00,-1.557088999e+01,6.522972490e+00,-1.827203987e+00,-0.000000000e+00,-0.000000000e+00,-3.654272452e+00,-4.727681488e-02
1.213300000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.140890060e+01,1.852474203e-02,-1.717276353e+01,-1.557088999e+01,6.522824244e+00,-1.852508079e+00,-0.000000000e+00,-0.000000000e+00,-3.704880636e+00,2.369666803e-08
1.213400000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.140704532e+01,1.855321330e-02,-2.638995569e+01,-1.557088999e+01,6.522676002e+00,-1.855355207e+00,-0.000000000e+00,-0.000000000e+00,-3.710574891e+00,3.291263169e-08
1.213500000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.140518718e+01,1.858167981e-02,-2.638816521e+01,-1.557088999e+01,6.522527762e+00,-1.858201858e+00,-0.000000000e+00,-0.000000000e+00,-3.716268194e+00,3.291069298e-08
1.213600000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.140332620e+01,1.861014160e-02,-2.638637024e+01,-1.557088999e+01,6.522379526e+00,-1.861048037e+00,-0.000000000e+00,-0.000000000e+00,-3.721960552e+00,3.290874977e-08
1.213700000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.140146237e+01,1.863859866e-02,-2.638457258e+01,-1.557088999e+01,6.522231294e+00,-1.863893743e+00,-0.000000000e+00,-0.000000000e+00,-3.727651964e+00,3.290680387e-08
1.213800000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.139959570e+01,1.866705098e-02,-2.638277221e+01,-1.557088999e+01,6.522083065e+00,-1.866738975e+00,-0.000000000e+00,-0.000000000e+00,-3.733342428e+00,3.290485527e-08
1.213900000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.139772619e+01,1.869549856e-02,-2.638096914e+01,-1.557088999e+01,6.521934839e+00,-1.869583732e+00,-0.000000000e+00,-0.000000000e+00,-3.739031944e+00,3.290290398e-08
1.214000000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.139585383e+01,1.872394138e-02,-2.637916338e+01,-1.557088999e+01,6.521786616e+00,-1.872428015e+00,-0.000000000e+00,-0.000000000e+00,-3.744720509e+00,3.290095000e-08
1.214100000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.139397862e+01,1.875237945e-02,-2.637735492e+01,-1.557088999e+01,6.521638397e+00,-1.875271821e+00,-0.000000000e+00,-0.000000000e+00,-3.750408122e+00,3.289899332e-08
1.214200000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.139210058e+01,1.878081275e-02,-2.637554376e+01,-1.557088999e+01,6.521490182e+00,-1.878115151e+00,-0.000000000e+00,-0.000000000e+00,-3.756094782e+00,3.289703394e-08
1.214300000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.139021969e+01,1.880924128e-02,-2.637372991e+01,-1.557088999e+01,6.521341969e+00,-1.880958004e+00,-0.000000000e+00,-0.000000000e+00,-3.761780487e+00,3.289507188e-08
1.214400000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.138833595e+01,1.883766502e-02,-2.637191336e+01,-1.557088999e+01,6.521193760e+00,-1.883800378e+00,-0.000000000e+00,-0.000000000e+00,-3.767465236e+00,3.289310712e-08
1.214500000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.138644938e+01,1.886608398e-02,-2.637009412e+01,-1.557088999e+01,6.521045555e+00,-1.886642274e+00,-0.000000000e+00,-0.000000000e+00,-3.773149028e+00,3.289113967e-08
1.214600000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.138455996e+01,1.889449814e-02,-2.636827218e+01,-1.557088999e+01,6.520897352e+00,-1.889483691e+00,-0.000000000e+00,-0.000000000e+00,-3.778831860e+00,3.288916953e-08
1.214700000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.138266771e+01,1.892290750e-02,-2.636644755e+01,-1.557088999e+01,6.520749154e+00,-1.892324627e+00,-0.000000000e+00,-0.000000000e+00,-3.784513733e+00,3.288719670e-08
1.214800000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.138077261e+01,1.895131206e-02,-2.636462022e+01,-1.557088999e+01,6.520600958e+00,-1.895165082e+00,-0.000000000e+00,-0.000000000e+00,-3.790194643e+00,3.288522118e-08
1.214900000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.137887467e+01,1.897971179e-02,-2.636279020e+01,-1.557088999e+01,6.520452766e+00,-1.898005056e+00,-0.000000000e+00,-0.000000000e+00,-3.795874591e+00,3.288324296e-08
1.215000000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.137697389e+01,1.900810671e-02,-2.636095749e+01,-1.557088999e+01,6.520304577e+00,-1.900844547e+00,-0.000000000e+00,-0.000000000e+00,-3.801553574e+00,3.288126206e-08
1.215100000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.137507028e+01,1.903649679e-02,-2.635912208e+01,-1.557088999e+01,6.520156392e+00,-1.903683555e+00,-0.000000000e+00,-0.000000000e+00,-3.807231591e+00,3.287927847e-08
1.215200000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.137316382e+01,1.906488204e-02,-2.635728398e+01,-1.557088999e+01,6.520008210e+00,-1.906522080e+00,-0.000000000e+00,-0.000000000e+00,-3.812908640e+00,3.287729219e-08
1.215300000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.137125453e+01,1.909326244e-02,-2.635544319e+01,-1.557088999e+01,6.519860031e+00,-1.909360120e+00,-0.000000000e+00,-0.000000000e+00,-3.818584721e+00,3.287530322e-08
1.215400000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.136934240e+01,1.912163800e-02,-2.635359971e+01,-1.557088999e+01,6.519711856e+00,-1.912197676e+00,-0.000000000e+00,-0.000000000e+00,-3.824259831e+00,3.287331157e-08
1.215500000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.136742743e+01,1.915000869e-02,-2.635175354e+01,-1.557088999e+01,6.519563684e+00,-1.915034745e+00,-0.000000000e+00,-0.000000000e+00,-3.829933970e+00,3.287131723e-08
1.215600000e-03,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.136550963e+01,1.917837452e-02,-2.634990468e+01,-1.557088999e+01,6.519415515e+00,-1.917871328e+00,-0.000000000e+00,-0.000000000e+00,-3.835607135e+00,3.286932020e-08
