time,V(a),V(b),V(c),I(Va),I(Vb),I(Vc),chan:CLK,chan:CLK.alpha,chan:CLK.beta,chan:CLK.gamma,chan:PARK,chan:PARK.d,chan:PARK.q,chan:PARK.zero,chan:PLL,chan:PLL.lock_error,chan:PLL.omega,chan:PLL.theta
7.740000000e-02,-7.862884321e+01,1.794251741e+02,-1.007963301e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.862884346e+01,-7.862884346e+01,1.617859609e+02,2.479144428e-07,7.470364120e+01,7.470364120e+01,-1.636354429e+02,0.000000000e+00,3.165715295e+00,-1.927373397e+00,-7.842178555e+00,3.165715295e+00
7.745000000e-02,-7.977944395e+01,5.502411365e+00,7.427703261e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.977944396e+01,-7.977944396e+01,-3.970704609e+01,7.602238838e-09,8.069995898e+01,8.069995898e+01,3.780113502e+01,0.000000000e+00,3.165344256e+00,-1.924304279e+00,-7.420785459e+00,3.165344256e+00
7.750000000e-02,-8.090169944e+01,1.779570862e+02,-9.705538599e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.090169968e+01,-8.090169968e+01,1.587785248e+02,2.458859806e-07,7.716441587e+01,7.716441587e+01,-1.606280109e+02,0.000000000e+00,3.164993009e+00,-1.921364312e+00,-7.024928498e+00,3.164993009e+00
7.755000000e-02,-8.199521093e+01,3.969141137e+00,7.802606981e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.199521094e+01,-8.199521094e+01,-4.275678771e+01,5.483698828e-09,8.295961121e+01,8.295961121e+01,4.085413588e+01,0.000000000e+00,3.164660393e+00,-1.918542000e+00,-6.652320124e+00,3.164660393e+00
7.760000000e-02,-8.305958992e+01,1.763591784e+02,-9.329958776e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.305959016e+01,-8.305959016e+01,1.556875612e+02,2.436781396e-07,7.949608596e+01,7.949608596e+01,-1.575369308e+02,0.000000000e+00,3.164345347e+00,-1.915827081e+00,-6.300919116e+00,3.164345347e+00
7.765000000e-02,-8.409445823e+01,2.307163594e+00,8.178729465e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.409445823e+01,-8.409445823e+01,-4.588787506e+01,3.187309972e-09,8.510355038e+01,8.510355038e+01,4.398818814e+01,0.000000000e+00,3.164046902e+00,-1.913210371e+00,-5.968898057e+00,3.164046902e+00
7.770000000e-02,-8.509944818e+01,1.746337216e+02,-8.953427267e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.509944842e+01,-8.509944842e+01,1.525174626e+02,2.412940650e-07,8.169726621e+01,8.169726621e+01,-1.543666065e+02,0.000000000e+00,3.163764172e+00,-1.910683618e+00,-5.654615810e+00,3.163764172e+00
7.775000000e-02,-8.607420270e+01,5.188404964e-01,8.555536221e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.607420270e+01,-8.607420270e+01,-4.909585870e+01,7.163691862e-10,8.712884995e+01,8.712884995e+01,4.719889001e+01,0.000000000e+00,3.163496342e+00,-1.908239389e+00,-5.356594111e+00,3.163496342e+00
7.780000000e-02,-8.701837547e+01,1.727831676e+02,-8.576479142e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.701837571e+01,-8.701837571e+01,1.492727337e+02,2.387371201e-07,8.376647851e+01,8.376647851e+01,-1.511215532e+02,0.000000000e+00,3.163242667e+00,-1.905870971e+00,-5.073497574e+00,3.163242667e+00
7.785000000e-02,-8.793163102e+01,-1.393286851e+00,8.932491786e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.793163102e+01,-8.793163102e+01,-5.237617991e+01,-1.925641868e-09,8.903275701e+01,8.903275701e+01,5.048172079e+01,0.000000000e+00,3.163002461e+00,-1.903572280e+00,-4.804116528e+00,3.163002461e+00
7.790000000e-02,-8.881364488e+01,1.708101462e+02,-8.199650066e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.881364512e+01,-8.881364512e+01,1.459579856e+02,2.360109666e-07,8.570220563e+01,8.570220563e+01,-1.478063905e+02,0.000000000e+00,3.162775094e+00,-1.901337789e+00,-4.547352230e+00,3.162775094e+00
7.795000000e-02,-8.966410368e+01,-3.426501210e+00,9.309060487e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.966410367e+01,-8.966410367e+01,-5.572417718e+01,-4.734966789e-09,9.081269652e+01,9.081269652e+01,5.383204956e+01,0.000000000e+00,3.162559983e+00,-1.899162467e+00,-4.302204070e+00,3.162559983e+00
7.800000000e-02,-9.048270525e+01,1.687174613e+02,-7.823475533e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.048270548e+01,-9.048270548e+01,1.425779287e+02,2.331194935e-07,8.750293366e+01,8.750293366e+01,-1.444258369e+02,0.000000000e+00,3.162356595e+00,-1.897041718e+00,-4.067758459e+00,3.162356595e+00
7.805000000e-02,-9.126915874e+01,-5.577913273e+00,9.684707199e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.126915873e+01,-9.126915873e+01,-5.913509281e+01,-7.707617063e-09,9.246627543e+01,9.246627543e+01,5.724514343e+01,0.000000000e+00,3.162164437e+00,-1.894971336e+00,-3.843179151e+00,3.162164437e+00
7.810000000e-02,-9.202318474e+01,1.665080865e+02,-7.448490108e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.202318497e+01,-9.202318497e+01,1.391373663e+02,2.300667982e-07,8.916718578e+01,8.916718578e+01,-1.409847022e+02,0.000000000e+00,3.161983052e+00,-1.892947461e+00,-3.627698772e+00,3.161983052e+00
7.815000000e-02,-9.274451533e+01,-7.844465764e+00,1.005889811e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.274451532e+01,-9.274451532e+01,-6.260407972e+01,-1.083934838e-08,9.399128658e+01,9.399128658e+01,6.071617550e+01,0.000000000e+00,3.161812021e+00,-1.890966540e+00,-3.420611392e+00,3.161812021e+00
7.820000000e-02,-9.343289425e+01,1.641851616e+02,-7.075226666e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.343289447e+01,-9.343289447e+01,1.356411874e+02,2.268571819e-07,9.069354966e+01,9.069354966e+01,-1.374878815e+02,0.000000000e+00,3.161650958e+00,-1.889025301e+00,-3.221265986e+00,3.161650958e+00
7.825000000e-02,-9.408807690e+01,-1.022293779e+01,1.043110146e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.408807688e+01,-9.408807688e+01,-6.612620827e+01,-1.412570327e-08,9.538571240e+01,9.538571240e+01,6.424023273e+01,0.000000000e+00,3.161499505e+00,-1.887120714e+00,-3.029060655e+00,3.161499505e+00
7.830000000e-02,-9.470983050e+01,1.617519875e+02,-6.704215635e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.470983072e+01,-9.470983072e+01,1.320943605e+02,2.234952300e-07,9.208069979e+01,9.208069979e+01,-1.339403481e+02,0.000000000e+00,3.161357333e+00,-1.885249973e+00,-2.843437515e+00,3.161357333e+00
7.835000000e-02,-9.529793415e+01,-1.270994941e+01,1.080078835e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.529793413e+01,-9.529793413e+01,-6.969647333e+01,-1.756205374e-08,9.664772845e+01,9.664772845e+01,6.781232359e+01,0.000000000e+00,3.161224139e+00,-1.883410471e+00,-2.663878144e+00,3.161224139e+00
7.840000000e-02,-9.585217890e+01,1.592120220e+02,-6.335984241e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.585217912e+01,-9.585217912e+01,1.285019258e+02,2.199857387e-07,9.332741588e+01,9.332741588e+01,-1.303471466e+02,0.000000000e+00,3.161099644e+00,-1.881599778e+00,-2.489899539e+00,3.161099644e+00
7.845000000e-02,-9.637236783e+01,-1.530196644e+01,1.116743342e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.637236781e+01,-9.637236781e+01,-7.330980136e+01,-2.114346861e-08,9.777570668e+01,9.777570668e+01,7.142738576e+01,0.000000000e+00,3.160983591e+00,-1.879815625e+00,-2.321050482e+00,3.160983591e+00
7.850000000e-02,-9.685831611e+01,1.565688744e+02,-5.971055762e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.685831633e+01,-9.685831633e+01,1.248689883e+02,2.163336745e-07,9.443259808e+01,9.443259808e+01,-1.267133856e+02,0.000000000e+00,3.160875746e+00,-1.878055886e+00,-2.156908298e+00,3.160875746e+00
7.855000000e-02,-9.730985110e+01,-1.799530550e+01,1.153051565e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.730985107e+01,-9.730985107e+01,-7.696105763e+01,-2.486488881e-08,9.876821856e+01,9.876821856e+01,7.508029375e+01,0.000000000e+00,3.160775892e+00,-1.876318565e+00,-1.997075925e+00,3.160775892e+00
7.860000000e-02,-9.772681236e+01,1.538263008e+02,-5.609948780e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.772681257e+01,-9.772681257e+01,1.212007106e+02,2.125442246e-07,9.539527973e+01,9.539527973e+01,-1.230442308e+02,0.000000000e+00,3.160683833e+00,-1.874601781e+00,-1.841179270e+00,3.160683833e+00
7.865000000e-02,-9.810905174e+01,-2.078613918e+01,1.188951908e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.810905172e+01,-9.810905172e+01,-8.064505349e+01,-2.872101372e-08,9.962403799e+01,9.962403799e+01,7.876586656e+01,0.000000000e+00,3.160599390e+00,-1.872903757e+00,-1.688864820e+00,3.160599390e+00
7.870000000e-02,-9.845643345e+01,1.509881986e+02,-5.253176449e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.845643366e+01,-9.845643366e+01,1.175023055e+02,2.086227819e-07,9.621463796e+01,9.621463796e+01,-1.193448975e+02,0.000000000e+00,3.160522400e+00,-1.871222808e+00,-1.539797459e+00,3.160522400e+00
7.875000000e-02,-9.876883406e+01,-2.367050158e+01,1.224393355e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.876883403e+01,-9.876883403e+01,-8.435655379e+01,-3.270636266e-08,1.003421441e+02,1.003421441e+02,8.247887528e+01,0.000000000e+00,3.160452717e+00,-1.869557335e+00,-1.393658479e+00,3.160452717e+00
7.880000000e-02,-9.904614257e+01,1.480586008e+02,-4.901245762e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.904614277e+01,-9.904614277e+01,1.137790286e+02,2.045749052e-07,9.689000265e+01,9.689000265e+01,-1.156206432e+02,0.000000000e+00,3.160390210e+00,-1.867905808e+00,-1.250143758e+00,3.160390210e+00
7.885000000e-02,-9.928826046e+01,-2.664429385e+01,1.259325542e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.928826042e+01,-9.928826042e+01,-8.809028429e+01,-3.681528445e-08,1.009217236e+02,1.009217236e+02,8.621405076e+01,0.000000000e+00,3.160334762e+00,-1.866266767e+00,-1.108962074e+00,3.160334762e+00
7.890000000e-02,-9.949510170e+01,1.450416706e+02,-4.554656832e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.949510190e+01,-9.949510190e+01,1.100361711e+02,2.004063830e-07,9.742086386e+01,9.742086386e+01,-1.118767604e+02,0.000000000e+00,3.160286270e+00,-1.864638805e+00,-9.698335524e-01,3.160286270e+00
7.895000000e-02,-9.966659280e+01,-2.970329006e+01,1.293698827e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.966659276e+01,-9.966659276e+01,-9.184093914e+01,-4.104194318e-08,1.013621736e+02,1.013621736e+02,8.996609129e+01,0.000000000e+00,3.160244646e+00,-1.863020568e+00,-8.324882162e-01,3.160244646e+00
7.900000000e-02,-9.980267284e+01,1.419416952e+02,-4.213902179e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.980267304e+01,-9.980267304e+01,1.062790515e+02,1.961231225e-07,9.780687810e+01,9.780687810e+01,-1.081185689e+02,0.000000000e+00,3.160209813e+00,-1.861410744e+00,-6.966646295e-01,3.160209813e+00
7.905000000e-02,-9.990329347e+01,-3.284314322e+01,1.327464366e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.990329342e+01,-9.990329342e+01,-9.560318846e+01,-4.538032764e-08,1.016631034e+02,1.016631034e+02,9.372967024e+01,0.000000000e+00,3.160181707e+00,-1.859808060e+00,-5.621086226e-01,3.160181707e+00
7.910000000e-02,-9.996841893e+01,1.387630799e+02,-3.879466036e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.996841912e+01,-9.996841912e+01,1.025130091e+02,1.917311868e-07,9.804787348e+01,9.804787348e+01,-1.043514081e+02,0.000000000e+00,3.160160279e+00,-1.858211272e+00,-4.285720828e-01,3.160160279e+00
7.915000000e-02,-9.999802609e+01,-3.605939143e+01,1.360574174e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.999802604e+01,-9.999802604e+01,-9.937168589e+01,-4.982425139e-08,1.018243372e+02,1.018243372e+02,9.749944375e+01,0.000000000e+00,3.160145488e+00,-1.856619161e+00,-2.958118013e-01,3.160145488e+00
7.920000000e-02,-9.999210442e+01,1.355103415e+02,-3.551823654e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.999210461e+01,-9.999210461e+01,9.874339558e+01,1.872368358e-07,9.814385400e+01,9.814385400e+01,-1.005806297e+02,0.000000000e+00,3.160137309e+00,-1.855030528e+00,-1.635883660e-01,3.160137309e+00
7.925000000e-02,-9.995065604e+01,-3.934746422e+01,1.392981201e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.995065598e+01,-9.995065598e+01,-1.031410762e+02,-5.436742375e-08,1.018459155e+02,1.018459155e+02,1.012700584e+02,0.000000000e+00,3.160135725e+00,-1.853444190e+00,-3.166508997e-02,3.160135725e+00
7.930000000e-02,-9.987369566e+01,1.321881025e+02,-3.231440631e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.987369584e+01,-9.987369584e+01,9.497556776e+01,1.826464645e-07,9.809500295e+01,9.809500295e+01,-9.681159016e+01,0.000000000e+00,3.160140735e+00,-1.851858970e+00,1.001930343e-01,3.160140735e+00
7.935000000e-02,-9.976125064e+01,-4.270268906e+01,1.424639395e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.976125058e+01,-9.976125058e+01,-1.069060029e+02,-5.900337404e-08,1.017280977e+02,1.017280977e+02,1.050361590e+02,0.000000000e+00,3.160152346e+00,-1.850273696e+00,2.322203616e-01,3.160152346e+00
7.940000000e-02,-9.961336091e+01,1.288010839e+02,-2.918772249e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.961336109e+01,-9.961336109e+01,9.121487992e+01,1.779665647e-07,9.790168563e+01,9.790168563e+01,-9.304964255e+01,0.000000000e+00,3.160170579e+00,-1.848687197e+00,3.646516120e-01,3.160170579e+00
7.945000000e-02,-9.943007904e+01,-4.612029799e+01,1.455503768e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.943007898e+01,-9.943007898e+01,-1.106611157e+02,-6.372551790e-08,1.014713640e+02,1.014713640e+02,1.087923960e+02,0.000000000e+00,3.160195465e+00,-1.847098291e+00,4.977228875e-01,3.160195465e+00
7.950000000e-02,-9.921147013e+01,1.253540989e+02,-2.614262827e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.921147030e+01,-9.921147030e+01,8.746667623e+01,1.732038299e-07,9.756445143e+01,9.756445143e+01,-8.930012938e+01,0.000000000e+00,3.160227048e+00,-1.845505789e+00,6.316726963e-01,3.160227048e+00
7.955000000e-02,-9.895761186e+01,-4.959543440e+01,1.485530461e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.895761179e+01,-9.895761179e+01,-1.144010785e+02,-6.852715728e-08,1.010764170e+02,1.010764170e+02,1.125334334e+02,0.000000000e+00,3.160265385e+00,-1.843908483e+00,7.667429916e-01,3.160265385e+00
7.960000000e-02,-9.866859442e+01,1.218520458e+02,-2.318345089e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.866859459e+01,-9.866859459e+01,8.373628307e+01,1.683649984e-07,9.708403527e+01,9.708403527e+01,-8.556837474e+01,0.000000000e+00,3.160310544e+00,-1.842305145e+00,9.031802348e-01,3.160310544e+00
7.965000000e-02,-9.834452050e+01,-5.312315994e+01,1.514676802e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.834452043e+01,-9.834452043e+01,-1.181205766e+02,-7.340144255e-08,1.005441845e+02,1.005441845e+02,1.162539560e+02,0.000000000e+00,3.160362606e+00,-1.840694516e+00,1.041236490e+00,3.160362606e+00
7.970000000e-02,-9.798550524e+01,1.182999012e+02,-2.031439551e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.798550540e+01,-9.798550540e+01,8.002900154e+01,1.634569458e-07,9.646135850e+01,9.646135850e+01,-8.185967672e+01,0.000000000e+00,3.160421665e+00,-1.839075308e+00,1.181170563e+00,3.160421665e+00
7.975000000e-02,-9.759167619e+01,-5.669846150e+01,1.542901375e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.759167612e+01,-9.759167612e+01,-1.218143244e+02,-7.834149566e-08,9.987582103e+01,9.987582103e+01,1.199486776e+02,0.000000000e+00,3.160487827e+00,-1.837446192e+00,1.323249184e+00,3.160487827e+00
7.980000000e-02,-9.716317329e+01,1.147027130e+02,-1.753953921e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.716317345e+01,-9.716317345e+01,7.635009990e+01,1.584866697e-07,9.569752932e+01,9.569752932e+01,-7.817929976e+01,0.000000000e+00,3.160561215e+00,-1.835805794e+00,1.467748261e+00,3.160561215e+00
7.985000000e-02,-9.670014878e+01,-6.031625840e+01,1.570164069e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.670014869e+01,-9.670014869e+01,-1.254770728e+02,-8.334023960e-08,9.907271109e+01,9.907271109e+01,1.236123476e+02,0.000000000e+00,3.160641962e+00,-1.834152688e+00,1.614954196e+00,3.160641962e+00
7.990000000e-02,-9.620276716e+01,1.110655928e+02,-1.486282521e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.620276731e+01,-9.620276731e+01,7.270480605e+01,1.534612011e-07,9.479384271e+01,9.479384271e+01,-7.453246705e+01,0.000000000e+00,3.160730221e+00,-1.832485389e+00,1.765165288e+00,3.160730221e+00
7.995000000e-02,-9.567120516e+01,-6.397140954e+01,1.596426144e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.567120507e+01,-9.567120507e+01,-1.291036169e+02,-8.839057841e-08,9.813647145e+01,9.813647145e+01,1.272397593e+02,0.000000000e+00,3.160826155e+00,-1.830802348e+00,1.918693237e+00,3.160826155e+00
8.000000000e-02,-9.510565163e+01,1.073937093e+02,-1.228805727e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.510565178e+01,-9.510565178e+01,6.909830017e+01,1.483877015e-07,9.375177991e+01,9.375177991e+01,-7.092435301e+01,0.000000000e+00,3.160929949e+00,-1.829101940e+00,2.075864745e+00,3.160929949e+00
8.005000000e-02,-9.450630752e+01,-6.765872076e+01,1.621650280e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.450630742e+01,-9.450630742e+01,-1.326888032e+02,-9.348537825e-08,9.706895480e+01,9.706895480e+01,1.308257568e+02,0.000000000e+00,3.161041800e+00,-1.827382456e+00,2.237023259e+00,3.161041800e+00
8.010000000e-02,-9.387338577e+01,1.036922805e+02,-9.818894279e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.387338591e+01,-9.387338591e+01,6.553570730e+01,1.432733778e-07,9.257300750e+01,9.257300750e+01,-6.736007568e+01,0.000000000e+00,3.161161926e+00,-1.825642097e+00,2.402530839e+00,3.161161926e+00
8.015000000e-02,-9.320711125e+01,-7.137295218e+01,1.645800631e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.320711115e+01,-9.320711115e+01,-1.362275369e+02,-9.861737264e-08,9.587225359e+01,9.587225359e+01,1.343652424e+02,0.000000000e+00,3.161290565e+00,-1.823878961e+00,2.572770206e+00,3.161290565e+00
8.020000000e-02,-9.250772068e+01,9.996656615e+01,-7.458845050e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.250772082e+01,-9.250772082e+01,6.202209007e+01,1.381255167e-07,9.125937606e+01,9.125937606e+01,-6.384468928e+01,0.000000000e+00,3.161427972e+00,-1.822091032e+00,2.748146953e+00,3.161427972e+00
8.025000000e-02,-9.177546257e+01,-7.510882569e+01,1.668842879e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.177546246e+01,-9.177546246e+01,-1.397147893e+02,-1.037792667e-07,9.454870487e+01,9.454870487e+01,1.378531837e+02,0.000000000e+00,3.161574427e+00,-1.820276168e+00,2.929091981e+00,3.161574427e+00
8.030000000e-02,-9.101059707e+01,9.622186081e+01,-5.211263342e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.101059720e+01,-9.101059720e+01,5.856244153e+01,1.329514075e-07,8.981291849e+01,8.981291849e+01,-6.038317674e+01,0.000000000e+00,3.161730230e+00,-1.818432091e+00,3.116064153e+00,3.161730230e+00
8.035000000e-02,-9.021339594e+01,-7.886103239e+01,1.690744280e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.021339583e+01,-9.021339583e+01,-1.431456048e+02,-1.089637370e-07,9.310089614e+01,9.310089614e+01,1.412846209e+02,0.000000000e+00,3.161895708e+00,-1.816556368e+00,3.309553222e+00,3.161895708e+00
8.040000000e-02,-8.938414242e+01,9.246348589e+01,-3.079343092e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.938414254e+01,-8.938414254e+01,5.516167803e+01,1.277584044e-07,8.823584795e+01,8.823584795e+01,-5.698044225e+01,0.000000000e+00,3.162071212e+00,-1.814646396e+00,3.510083048e+00,3.162071212e+00
8.045000000e-02,-8.852313113e+01,-8.262424019e+01,1.711473710e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.852313102e+01,-8.852313102e+01,-1.465151080e+02,-1.141634129e-07,9.153167253e+01,9.153167253e+01,1.446546734e+02,0.000000000e+00,3.162257123e+00,-1.812699385e+00,3.718215162e+00,3.162257123e+00
8.050000000e-02,-8.763066800e+01,8.869678225e+01,-1.066113875e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.763066813e+01,-8.763066813e+01,5.182463224e+01,1.225539166e-07,8.653055542e+01,8.653055542e+01,-5.364130388e+01,0.000000000e+00,3.162453850e+00,-1.810712342e+00,3.934552698e+00,3.162453850e+00
8.055000000e-02,-8.670707012e+01,-8.639310138e+01,1.731001711e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.670707000e+01,-8.670707000e+01,-1.498185107e+02,-1.193708954e-07,8.984414583e+01,8.984414583e+01,1.479585469e+02,0.000000000e+00,3.162661837e+00,-1.808682040e+00,4.159744767e+00,3.162661837e+00
8.060000000e-02,-8.575266562e+01,8.492710257e+01,8.255633995e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.575266574e+01,-8.575266574e+01,4.855604628e+01,1.173452980e-07,8.469960702e+01,8.469960702e+01,-5.037048622e+01,0.000000000e+00,3.162881562e+00,-1.806605005e+00,4.394491311e+00,3.162881562e+00
8.065000000e-02,-8.476779361e+01,-9.016226019e+01,1.749300534e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.476779348e+01,-8.476779348e+01,-1.530511186e+02,-1.245787757e-07,8.804170560e+01,8.804170560e+01,1.511915401e+02,0.000000000e+00,3.163113539e+00,-1.804477480e+00,4.639548514e+00,3.163113539e+00
8.070000000e-02,-8.375280400e+01,8.115980379e+01,2.593000555e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.375280412e+01,-8.375280412e+01,4.536056499e+01,1.121399666e-07,8.274574093e+01,8.274574093e+01,-4.717261294e+01,0.000000000e+00,3.163358326e+00,-1.802295401e+00,4.895734848e+00,3.163358326e+00
8.075000000e-02,-8.270805743e+01,-9.392636045e+01,1.766344175e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.270805730e+01,-8.270805730e+01,-1.562083380e+02,-1.297796833e-07,8.612803323e+01,8.612803323e+01,1.543490508e+02,0.000000000e+00,3.163616523e+00,-1.800054359e+00,5.163937823e+00,3.163616523e+00
