time,V(vin),V(vref),V(out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
3.835500000e-03,1.000000000e+01,5.000000000e+00,4.967514124e+00,0.000000000e+00,4.967514123e+00,4.967514124e+00,4.967514124e+00,-5.032485877e-12,0.000000000e+00,0.000000000e+00,-4.962481637e-09
3.836000000e-03,1.000000000e+01,5.000000000e+00,4.965030988e+00,0.000000000e+00,4.965030986e+00,4.965030987e+00,4.965030987e+00,-5.034969014e-12,0.000000000e+00,0.000000000e+00,-4.959996017e-09
3.836500000e-03,1.000000000e+01,5.000000000e+00,4.962549093e+00,0.000000000e+00,4.962549091e+00,4.962549092e+00,4.962549092e+00,-5.037450909e-12,0.000000000e+00,0.000000000e+00,-4.957511640e-09
3.837000000e-03,1.000000000e+01,5.000000000e+00,4.960068438e+00,0.000000000e+00,4.960068437e+00,4.960068438e+00,4.960068438e+00,-5.039931563e-12,0.000000000e+00,0.000000000e+00,-4.955028505e-09
3.837500000e-03,1.000000000e+01,5.000000000e+00,4.957589024e+00,0.000000000e+00,4.957589023e+00,4.957589024e+00,4.957589024e+00,-5.042410977e-12,0.000000000e+00,0.000000000e+00,-4.952546612e-09
3.838000000e-03,1.000000000e+01,5.000000000e+00,4.955110849e+00,0.000000000e+00,4.955110848e+00,4.955110849e+00,4.955110849e+00,-5.044889152e-12,0.000000000e+00,0.000000000e+00,-4.950065959e-09
3.838500000e-03,1.000000000e+01,5.000000000e+00,4.952633913e+00,0.000000000e+00,4.952633912e+00,4.952633913e+00,4.952633912e+00,-5.047366088e-12,0.000000000e+00,0.000000000e+00,-4.947586545e-09
3.839000000e-03,1.000000000e+01,5.000000000e+00,4.950158215e+00,0.000000000e+00,4.950158213e+00,4.950158214e+00,4.950158214e+00,-5.049841787e-12,0.000000000e+00,0.000000000e+00,-4.945108372e-09
3.839500000e-03,1.000000000e+01,5.000000000e+00,4.947683754e+00,0.000000000e+00,4.947683753e+00,4.947683754e+00,4.947683754e+00,-5.052316247e-12,0.000000000e+00,0.000000000e+00,-4.942631437e-09
3.840000000e-03,1.000000000e+01,5.000000000e+00,4.945578694e+00,0.000000000e+00,9.999999838e+00,9.967512524e+00,4.953700523e+00,-1.624365786e-01,0.000000000e+00,0.000000000e+00,1.624365686e-01
3.840500000e-03,1.000000000e+01,5.000000000e+00,4.944515187e+00,0.000000000e+00,9.999999588e+00,9.917680061e+00,4.965095069e+00,-4.115976456e-01,0.000000000e+00,0.000000000e+00,4.115976356e-01
3.841000000e-03,1.000000000e+01,5.000000000e+00,4.944725091e+00,0.000000000e+00,9.999999342e+00,9.868462436e+00,4.977609318e+00,-6.576845424e-01,0.000000000e+00,0.000000000e+00,6.576845324e-01
3.841500000e-03,1.000000000e+01,5.000000000e+00,4.946147012e+00,0.000000000e+00,9.999999099e+00,9.819864321e+00,4.991180707e+00,-9.006739025e-01,0.000000000e+00,0.000000000e+00,9.006738925e-01
3.842000000e-03,1.000000000e+01,5.000000000e+00,4.948778084e+00,0.000000000e+00,9.999998859e+00,9.771890062e+00,5.005805283e+00,-1.140543995e+00,0.000000000e+00,0.000000000e+00,1.140543985e+00
3.842500000e-03,1.000000000e+01,5.000000000e+00,4.952598168e+00,0.000000000e+00,9.999998623e+00,9.724543824e+00,5.021461868e+00,-1.377274004e+00,0.000000000e+00,0.000000000e+00,1.377273994e+00
3.843000000e-03,1.000000000e+01,5.000000000e+00,4.957592064e+00,0.000000000e+00,9.999998389e+00,9.677829545e+00,5.038134275e+00,-1.610844229e+00,0.000000000e+00,0.000000000e+00,1.610844219e+00
3.843500000e-03,1.000000000e+01,5.000000000e+00,4.963743008e+00,0.000000000e+00,9.999998159e+00,9.631750958e+00,5.055804808e+00,-1.841236014e+00,0.000000000e+00,0.000000000e+00,1.841236004e+00
3.844000000e-03,1.000000000e+01,5.000000000e+00,4.971034588e+00,0.000000000e+00,9.999997932e+00,9.586311582e+00,5.074456175e+00,-2.068431758e+00,0.000000000e+00,0.000000000e+00,2.068431748e+00
3.844500000e-03,1.000000000e+01,5.000000000e+00,4.979450186e+00,0.000000000e+00,9.999997708e+00,9.541514730e+00,5.094070931e+00,-2.292414899e+00,0.000000000e+00,0.000000000e+00,2.292414889e+00
3.845000000e-03,1.000000000e+01,5.000000000e+00,4.988973152e+00,0.000000000e+00,9.999997487e+00,9.497363507e+00,5.114631647e+00,-2.513169907e+00,0.000000000e+00,0.000000000e+00,2.513169897e+00
3.845500000e-03,1.000000000e+01,5.000000000e+00,4.999586755e+00,0.000000000e+00,9.999997269e+00,9.453860816e+00,5.136120869e+00,-2.730682275e+00,0.000000000e+00,0.000000000e+00,2.730682265e+00
3.846000000e-03,1.000000000e+01,5.000000000e+00,5.011274209e+00,0.000000000e+00,9.999997055e+00,9.411009355e+00,5.158521134e+00,-2.944938510e+00,0.000000000e+00,0.000000000e+00,2.944938500e+00
3.846500000e-03,1.000000000e+01,5.000000000e+00,5.024018668e+00,0.000000000e+00,9.999996844e+00,9.368811622e+00,5.181814973e+00,-3.155926119e+00,0.000000000e+00,0.000000000e+00,3.155926109e+00
3.847000000e-03,1.000000000e+01,5.000000000e+00,5.037803235e+00,0.000000000e+00,9.999996636e+00,9.327269917e+00,5.205984915e+00,-3.363633606e+00,0.000000000e+00,0.000000000e+00,3.363633596e+00
3.847500000e-03,1.000000000e+01,5.000000000e+00,5.052610968e+00,0.000000000e+00,9.999996432e+00,9.286386343e+00,5.231013491e+00,-3.568050457e+00,0.000000000e+00,0.000000000e+00,3.568050447e+00
3.848000000e-03,1.000000000e+01,5.000000000e+00,5.067177207e+00,0.000000000e+00,1.000297090e+01,9.348850187e+00,5.230707385e+00,-3.568050454e+00,0.000000000e+00,0.000000000e+00,3.270603568e+00
3.848500000e-03,1.000000000e+01,5.000000000e+00,5.080257639e+00,0.000000000e+00,-1.006543986e+01,-1.066070241e+01,5.229073276e+00,3.568030391e+00,0.000000000e+00,0.000000000e+00,2.976312746e+00
3.849000000e-03,1.000000000e+01,5.000000000e+00,5.091868414e+00,0.000000000e+00,1.000882484e+01,9.471782898e+00,5.226128899e+00,-3.568050448e+00,0.000000000e+00,0.000000000e+00,2.685209704e+00
3.849500000e-03,1.000000000e+01,5.000000000e+00,5.102025815e+00,0.000000000e+00,1.001170369e+01,9.532238675e+00,5.221892068e+00,-3.568050445e+00,0.000000000e+00,0.000000000e+00,2.397325052e+00
3.850000000e-03,1.000000000e+01,5.000000000e+00,5.110747661e+00,0.000000000e+00,-1.005680364e+01,-1.047934177e+01,5.216382192e+00,3.568030400e+00,0.000000000e+00,0.000000000e+00,2.112690619e+00
3.850500000e-03,1.000000000e+01,5.000000000e+00,5.118050524e+00,0.000000000e+00,1.001736359e+01,9.651096690e+00,5.209617249e+00,-3.568050439e+00,0.000000000e+00,0.000000000e+00,1.831334506e+00
3.851000000e-03,1.000000000e+01,5.000000000e+00,5.123951096e+00,0.000000000e+00,1.002014410e+01,9.709487354e+00,5.201615283e+00,-3.568050436e+00,0.000000000e+00,0.000000000e+00,1.553283727e+00
3.851500000e-03,1.000000000e+01,5.000000000e+00,5.128467616e+00,0.000000000e+00,-1.004846240e+01,-1.030417565e+01,5.192395928e+00,3.568030408e+00,0.000000000e+00,0.000000000e+00,1.278566239e+00
3.852000000e-03,1.000000000e+01,5.000000000e+00,5.131617027e+00,0.000000000e+00,1.002560487e+01,9.824163549e+00,5.181977358e+00,-3.568050431e+00,0.000000000e+00,0.000000000e+00,1.007206605e+00
3.852500000e-03,1.000000000e+01,5.000000000e+00,5.133416374e+00,0.000000000e+00,1.002828465e+01,9.880438989e+00,5.170377790e+00,-3.568050428e+00,0.000000000e+00,0.000000000e+00,7.392283210e-01
3.853000000e-03,1.000000000e+01,5.000000000e+00,5.133884258e+00,0.000000000e+00,-1.004042329e+01,-1.013535440e+01,5.157617037e+00,3.568030416e+00,0.000000000e+00,0.000000000e+00,4.746555649e-01
3.853500000e-03,1.000000000e+01,5.000000000e+00,5.133037940e+00,0.000000000e+00,1.003354184e+01,9.990839953e+00,5.143713413e+00,-3.568050423e+00,0.000000000e+00,0.000000000e+00,2.135094424e-01
3.854000000e-03,1.000000000e+01,5.000000000e+00,5.130894766e+00,0.000000000e+00,1.003611884e+01,1.004495683e+01,5.128685267e+00,-3.568050420e+00,0.000000000e+00,0.000000000e+00,-4.418997797e-02
3.854500000e-03,1.000000000e+01,5.000000000e+00,5.128329940e+00,0.000000000e+00,3.757998681e+00,3.749162204e+00,5.130539060e+00,3.568044215e+00,0.000000000e+00,0.000000000e+00,4.418238974e-02
3.855000000e-03,1.000000000e+01,5.000000000e+00,5.125349290e+00,0.000000000e+00,-3.756329558e+00,-3.714114600e+00,5.114795550e+00,-3.568064213e+00,0.000000000e+00,0.000000000e+00,-2.110747854e-01
3.855500000e-03,1.000000000e+01,5.000000000e+00,5.122645407e+00,0.000000000e+00,2.867779513e+01,2.862925650e+01,5.134780066e+00,-3.568031779e+00,0.000000000e+00,0.000000000e+00,2.426931734e-01
3.856000000e-03,1.000000000e+01,5.000000000e+00,5.120654140e+00,0.000000000e+00,-2.868007316e+01,-2.867709913e+01,5.119910632e+00,3.568011776e+00,0.000000000e+00,0.000000000e+00,-1.487015982e-02
3.856500000e-03,1.000000000e+01,5.000000000e+00,5.117385014e+00,0.000000000e+00,2.868291183e+01,2.873670705e+01,5.103936208e+00,-3.568031774e+00,0.000000000e+00,0.000000000e+00,-2.689761328e-01
3.857000000e-03,1.000000000e+01,5.000000000e+00,5.114128084e+00,0.000000000e+00,1.129077327e+00,1.129077327e+00,5.114128084e+00,-8.870922673e-12,0.000000000e+00,0.000000000e+00,-1.120206404e-09
3.857500000e-03,1.000000000e+01,5.000000000e+00,5.111780261e+00,0.000000000e+00,5.111780645e+00,5.111780646e+00,5.111780261e+00,-4.888219355e-12,0.000000000e+00,0.000000000e+00,-5.106892425e-09
3.858000000e-03,1.000000000e+01,5.000000000e+00,5.109163905e+00,0.000000000e+00,5.109163904e+00,5.109163905e+00,5.109163905e+00,-4.890836096e-12,0.000000000e+00,0.000000000e+00,-5.104273068e-09
3.858500000e-03,1.000000000e+01,5.000000000e+00,5.106627861e+00,0.000000000e+00,5.106627859e+00,5.106627860e+00,5.106627860e+00,-4.893372141e-12,0.000000000e+00,0.000000000e+00,-5.101734487e-09
3.859000000e-03,1.000000000e+01,5.000000000e+00,5.104069942e+00,0.000000000e+00,5.104069941e+00,5.104069942e+00,5.104069942e+00,-4.895930059e-12,0.000000000e+00,0.000000000e+00,-5.099174011e-09
3.859500000e-03,1.000000000e+01,5.000000000e+00,5.101520081e+00,0.000000000e+00,5.101520079e+00,5.101520080e+00,5.101520080e+00,-4.898479921e-12,0.000000000e+00,0.000000000e+00,-5.096621599e-09
3.860000000e-03,1.000000000e+01,5.000000000e+00,5.098969508e+00,0.000000000e+00,5.098969507e+00,5.098969508e+00,5.098969508e+00,-4.901030493e-12,0.000000000e+00,0.000000000e+00,-5.094068476e-09
3.860500000e-03,1.000000000e+01,5.000000000e+00,5.096420792e+00,0.000000000e+00,5.096420791e+00,5.096420792e+00,5.096420792e+00,-4.903579209e-12,0.000000000e+00,0.000000000e+00,-5.091517212e-09
3.861000000e-03,1.000000000e+01,5.000000000e+00,5.093873180e+00,0.000000000e+00,5.093873179e+00,5.093873180e+00,5.093873180e+00,-4.906126821e-12,0.000000000e+00,0.000000000e+00,-5.088967052e-09
3.861500000e-03,1.000000000e+01,5.000000000e+00,5.091326892e+00,0.000000000e+00,5.091326890e+00,5.091326891e+00,5.091326891e+00,-4.908673110e-12,0.000000000e+00,0.000000000e+00,-5.086418217e-09
3.862000000e-03,1.000000000e+01,5.000000000e+00,5.088781861e+00,0.000000000e+00,5.088781860e+00,5.088781861e+00,5.088781861e+00,-4.911218140e-12,0.000000000e+00,0.000000000e+00,-5.083870642e-09
3.862500000e-03,1.000000000e+01,5.000000000e+00,5.086238107e+00,0.000000000e+00,5.086238106e+00,5.086238107e+00,5.086238107e+00,-4.913761894e-12,0.000000000e+00,0.000000000e+00,-5.081324344e-09
3.863000000e-03,1.000000000e+01,5.000000000e+00,5.083695623e+00,0.000000000e+00,5.083695622e+00,5.083695623e+00,5.083695623e+00,-4.916304378e-12,0.000000000e+00,0.000000000e+00,-5.078779318e-09
3.863500000e-03,1.000000000e+01,5.000000000e+00,5.081154411e+00,0.000000000e+00,5.081154410e+00,5.081154411e+00,5.081154411e+00,-4.918845590e-12,0.000000000e+00,0.000000000e+00,-5.076235564e-09
3.864000000e-03,1.000000000e+01,5.000000000e+00,5.078614469e+00,0.000000000e+00,5.078614468e+00,5.078614469e+00,5.078614469e+00,-4.921385532e-12,0.000000000e+00,0.000000000e+00,-5.073693082e-09
3.864500000e-03,1.000000000e+01,5.000000000e+00,5.076075796e+00,0.000000000e+00,5.076075795e+00,5.076075796e+00,5.076075796e+00,-4.923924205e-12,0.000000000e+00,0.000000000e+00,-5.071151871e-09
3.865000000e-03,1.000000000e+01,5.000000000e+00,5.073538393e+00,0.000000000e+00,5.073538392e+00,5.073538393e+00,5.073538393e+00,-4.926461608e-12,0.000000000e+00,0.000000000e+00,-5.068611930e-09
3.865500000e-03,1.000000000e+01,5.000000000e+00,5.071002258e+00,0.000000000e+00,5.071002256e+00,5.071002257e+00,5.071002257e+00,-4.928997744e-12,0.000000000e+00,0.000000000e+00,-5.066073259e-09
3.866000000e-03,1.000000000e+01,5.000000000e+00,5.068467390e+00,0.000000000e+00,5.068467389e+00,5.068467390e+00,5.068467390e+00,-4.931532611e-12,0.000000000e+00,0.000000000e+00,-5.063535856e-09
3.866500000e-03,1.000000000e+01,5.000000000e+00,5.065933790e+00,0.000000000e+00,5.065933789e+00,5.065933790e+00,5.065933790e+00,-4.934066211e-12,0.000000000e+00,0.000000000e+00,-5.060999723e-09
3.867000000e-03,1.000000000e+01,5.000000000e+00,5.063401456e+00,0.000000000e+00,5.063401455e+00,5.063401456e+00,5.063401456e+00,-4.936598545e-12,0.000000000e+00,0.000000000e+00,-5.058464856e-09
3.867500000e-03,1.000000000e+01,5.000000000e+00,5.060870388e+00,0.000000000e+00,5.060870387e+00,5.060870388e+00,5.060870388e+00,-4.939129613e-12,0.000000000e+00,0.000000000e+00,-5.055931257e-09
3.868000000e-03,1.000000000e+01,5.000000000e+00,5.058340585e+00,0.000000000e+00,5.058340584e+00,5.058340585e+00,5.058340585e+00,-4.941659416e-12,0.000000000e+00,0.000000000e+00,-5.053398925e-09
3.868500000e-03,1.000000000e+01,5.000000000e+00,5.055812047e+00,0.000000000e+00,5.055812046e+00,5.055812047e+00,5.055812047e+00,-4.944187954e-12,0.000000000e+00,0.000000000e+00,-5.050867858e-09
3.869000000e-03,1.000000000e+01,5.000000000e+00,5.053284773e+00,0.000000000e+00,5.053284772e+00,5.053284773e+00,5.053284773e+00,-4.946715228e-12,0.000000000e+00,0.000000000e+00,-5.048338057e-09
3.869500000e-03,1.000000000e+01,5.000000000e+00,5.050758762e+00,0.000000000e+00,5.050758761e+00,5.050758762e+00,5.050758762e+00,-4.949241239e-12,0.000000000e+00,0.000000000e+00,-5.045809520e-09
3.870000000e-03,1.000000000e+01,5.000000000e+00,5.048234014e+00,0.000000000e+00,5.048234013e+00,5.048234014e+00,5.048234014e+00,-4.951765987e-12,0.000000000e+00,0.000000000e+00,-5.043282247e-09
3.870500000e-03,1.000000000e+01,5.000000000e+00,5.045710528e+00,0.000000000e+00,5.045710527e+00,5.045710528e+00,5.045710528e+00,-4.954289473e-12,0.000000000e+00,0.000000000e+00,-5.040756237e-09
3.871000000e-03,1.000000000e+01,5.000000000e+00,5.043188303e+00,0.000000000e+00,5.043188302e+00,5.043188303e+00,5.043188303e+00,-4.956811698e-12,0.000000000e+00,0.000000000e+00,-5.038231490e-09
3.871500000e-03,1.000000000e+01,5.000000000e+00,5.040667339e+00,0.000000000e+00,5.040667338e+00,5.040667339e+00,5.040667339e+00,-4.959332662e-12,0.000000000e+00,0.000000000e+00,-5.035708006e-09
3.872000000e-03,1.000000000e+01,5.000000000e+00,5.038147636e+00,0.000000000e+00,5.038147634e+00,5.038147635e+00,5.038147635e+00,-4.961852366e-12,0.000000000e+00,0.000000000e+00,-5.033185782e-09
3.872500000e-03,1.000000000e+01,5.000000000e+00,5.035629191e+00,0.000000000e+00,5.035629190e+00,5.035629191e+00,5.035629191e+00,-4.964370810e-12,0.000000000e+00,0.000000000e+00,-5.030664819e-09
3.873000000e-03,1.000000000e+01,5.000000000e+00,5.033112006e+00,0.000000000e+00,5.033112005e+00,5.033112006e+00,5.033112006e+00,-4.966887995e-12,0.000000000e+00,0.000000000e+00,-5.028145117e-09
3.873500000e-03,1.000000000e+01,5.000000000e+00,5.030596079e+00,0.000000000e+00,5.030596078e+00,5.030596079e+00,5.030596079e+00,-4.969403922e-12,0.000000000e+00,0.000000000e+00,-5.025626674e-09
3.874000000e-03,1.000000000e+01,5.000000000e+00,5.028081410e+00,0.000000000e+00,5.028081409e+00,5.028081410e+00,5.028081410e+00,-4.971918591e-12,0.000000000e+00,0.000000000e+00,-5.023109490e-09
3.874500000e-03,1.000000000e+01,5.000000000e+00,5.025567998e+00,0.000000000e+00,5.025567996e+00,5.025567997e+00,5.025567997e+00,-4.974432004e-12,0.000000000e+00,0.000000000e+00,-5.020593564e-09
3.875000000e-03,1.000000000e+01,5.000000000e+00,5.023055842e+00,0.000000000e+00,5.023055840e+00,5.023055841e+00,5.023055841e+00,-4.976944160e-12,0.000000000e+00,0.000000000e+00,-5.018078896e-09
3.875500000e-03,1.000000000e+01,5.000000000e+00,5.020544941e+00,0.000000000e+00,5.020544940e+00,5.020544941e+00,5.020544941e+00,-4.979455060e-12,0.000000000e+00,0.000000000e+00,-5.015565485e-09
3.876000000e-03,1.000000000e+01,5.000000000e+00,5.018035296e+00,0.000000000e+00,5.018035295e+00,5.018035296e+00,5.018035296e+00,-4.981964705e-12,0.000000000e+00,0.000000000e+00,-5.013053330e-09
3.876500000e-03,1.000000000e+01,5.000000000e+00,5.015526906e+00,0.000000000e+00,5.015526905e+00,5.015526906e+00,5.015526906e+00,-4.984473095e-12,0.000000000e+00,0.000000000e+00,-5.010542432e-09
3.877000000e-03,1.000000000e+01,5.000000000e+00,5.013019769e+00,0.000000000e+00,5.013019768e+00,5.013019769e+00,5.013019769e+00,-4.986980232e-12,0.000000000e+00,0.000000000e+00,-5.008032788e-09
3.877500000e-03,1.000000000e+01,5.000000000e+00,5.010513886e+00,0.000000000e+00,5.010513885e+00,5.010513886e+00,5.010513886e+00,-4.989486115e-12,0.000000000e+00,0.000000000e+00,-5.005524398e-09
3.878000000e-03,1.000000000e+01,5.000000000e+00,5.008009255e+00,0.000000000e+00,5.008009254e+00,5.008009255e+00,5.008009255e+00,-4.991990746e-12,0.000000000e+00,0.000000000e+00,-5.003017263e-09
3.878500000e-03,1.000000000e+01,5.000000000e+00,5.005505876e+00,0.000000000e+00,5.005505875e+00,5.005505876e+00,5.005505876e+00,-4.994494125e-12,0.000000000e+00,0.000000000e+00,-5.000511381e-09
3.879000000e-03,1.000000000e+01,5.000000000e+00,5.003003749e+00,0.000000000e+00,5.003003748e+00,5.003003749e+00,5.003003749e+00,-4.996996252e-12,0.000000000e+00,0.000000000e+00,-4.998006751e-09
3.879500000e-03,1.000000000e+01,5.000000000e+00,5.000502872e+00,0.000000000e+00,5.000502871e+00,5.000502872e+00,5.000502872e+00,-4.999497129e-12,0.000000000e+00,0.000000000e+00,-4.995503374e-09
3.880000000e-03,1.000000000e+01,5.000000000e+00,4.998003246e+00,0.000000000e+00,4.998003244e+00,4.998003245e+00,4.998003245e+00,-5.001996756e-12,0.000000000e+00,0.000000000e+00,-4.993001248e-09
3.880500000e-03,1.000000000e+01,5.000000000e+00,4.995504869e+00,0.000000000e+00,4.995504867e+00,4.995504868e+00,4.995504868e+00,-5.004495133e-12,0.000000000e+00,0.000000000e+00,-4.990500372e-09
3.881000000e-03,1.000000000e+01,5.000000000e+00,4.993007741e+00,0.000000000e+00,4.993007739e+00,4.993007740e+00,4.993007740e+00,-5.006992261e-12,0.000000000e+00,0.000000000e+00,-4.988000747e-09
3.881500000e-03,1.000000000e+01,5.000000000e+00,4.990511861e+00,0.000000000e+00,4.990511859e+00,4.990511860e+00,4.990511860e+00,-5.009488141e-12,0.000000000e+00,0.000000000e+00,-4.985502371e-09
3.882000000e-03,1.000000000e+01,5.000000000e+00,4.988017228e+00,0.000000000e+00,4.988017227e+00,4.988017228e+00,4.988017228e+00,-5.011982773e-12,0.000000000e+00,0.000000000e+00,-4.983005244e-09
3.882500000e-03,1.000000000e+01,5.000000000e+00,4.985523843e+00,0.000000000e+00,4.985523842e+00,4.985523843e+00,4.985523843e+00,-5.014476158e-12,0.000000000e+00,0.000000000e+00,-4.980509366e-09
3.883000000e-03,1.000000000e+01,5.000000000e+00,4.983031704e+00,0.000000000e+00,4.983031703e+00,4.983031704e+00,4.983031704e+00,-5.016968297e-12,0.000000000e+00,0.000000000e+00,-4.978014735e-09
3.883500000e-03,1.000000000e+01,5.000000000e+00,4.980540811e+00,0.000000000e+00,4.980540810e+00,4.980540811e+00,4.980540811e+00,-5.019459190e-12,0.000000000e+00,0.000000000e+00,-4.975521351e-09
3.884000000e-03,1.000000000e+01,5.000000000e+00,4.978051163e+00,0.000000000e+00,4.978051162e+00,4.978051163e+00,4.978051163e+00,-5.021948838e-12,0.000000000e+00,0.000000000e+00,-4.973029213e-09
3.884500000e-03,1.000000000e+01,5.000000000e+00,4.975562760e+00,0.000000000e+00,4.975562759e+00,4.975562760e+00,4.975562759e+00,-5.024437241e-12,0.000000000e+00,0.000000000e+00,-4.970538321e-09
3.885000000e-03,1.000000000e+01,5.000000000e+00,4.973075600e+00,0.000000000e+00,4.973075599e+00,4.973075600e+00,4.973075600e+00,-5.026924401e-12,0.000000000e+00,0.000000000e+00,-4.968048675e-09
3.885500000e-03,1.000000000e+01,5.000000000e+00,4.970589684e+00,0.000000000e+00,4.970589683e+00,4.970589684e+00,4.970589684e+00,-5.029410317e-12,0.000000000e+00,0.000000000e+00,-4.965560272e-09
3.886000000e-03,1.000000000e+01,5.000000000e+00,4.968105010e+00,0.000000000e+00,4.968105009e+00,4.968105010e+00,4.968105010e+00,-5.031894991e-12,0.000000000e+00,0.000000000e+00,-4.963073114e-09
3.886500000e-03,1.000000000e+01,5.000000000e+00,4.965621579e+00,0.000000000e+00,4.965621577e+00,4.965621578e+00,4.965621578e+00,-5.034378423e-12,0.000000000e+00,0.000000000e+00,-4.960587199e-09
3.887000000e-03,1.000000000e+01,5.000000000e+00,4.963139388e+00,0.000000000e+00,4.963139387e+00,4.963139388e+00,4.963139388e+00,-5.036860613e-12,0.000000000e+00,0.000000000e+00,-4.958102527e-09
3.887500000e-03,1.000000000e+01,5.000000000e+00,4.960658439e+00,0.000000000e+00,4.960658438e+00,4.960658439e+00,4.960658439e+00,-5.039341562e-12,0.000000000e+00,0.000000000e+00,-4.955619096e-09
3.888000000e-03,1.000000000e+01,5.000000000e+00,4.958178730e+00,0.000000000e+00,4.958178728e+00,4.958178729e+00,4.958178729e+00,-5.041821272e-12,0.000000000e+00,0.000000000e+00,-4.953136907e-09
3.888500000e-03,1.000000000e+01,5.000000000e+00,4.955700260e+00,0.000000000e+00,4.955700259e+00,4.955700260e+00,4.955700260e+00,-5.044299741e-12,0.000000000e+00,0.000000000e+00,-4.950655959e-09
