time,V(in),V(n_l),V(out),I(Vpwm),I(L1)
2.731000000e-03,5.000000000e+00,2.300526012e+00,2.699473987e-02,-2.699473988e-02,2.699473987e-02
2.732000000e-03,5.000000000e+00,2.277905034e+00,2.722094965e-02,-2.722094966e-02,2.722094965e-02
2.733000000e-03,5.000000000e+00,2.255511379e+00,2.744488620e-02,-2.744488621e-02,2.744488620e-02
2.734000000e-03,5.000000000e+00,2.233342763e+00,2.766657237e-02,-2.766657238e-02,2.766657237e-02
2.735000000e-03,5.000000000e+00,2.211396923e+00,2.788603076e-02,-2.788603077e-02,2.788603076e-02
2.736000000e-03,5.000000000e+00,2.189671622e+00,2.810328377e-02,-2.810328378e-02,2.810328377e-02
2.737000000e-03,5.000000000e+00,2.168164643e+00,2.831835357e-02,-2.831835357e-02,2.831835357e-02
2.738000000e-03,5.000000000e+00,2.146873792e+00,2.853126208e-02,-2.853126208e-02,2.853126208e-02
2.739000000e-03,5.000000000e+00,2.125796897e+00,2.874203102e-02,-2.874203103e-02,2.874203102e-02
2.740000000e-03,5.000000000e+00,2.104931809e+00,2.895068191e-02,-2.895068192e-02,2.895068191e-02
2.741000000e-03,5.000000000e+00,2.084276397e+00,2.915723602e-02,-2.915723603e-02,2.915723602e-02
2.742000000e-03,5.000000000e+00,2.063828557e+00,2.936171443e-02,-2.936171444e-02,2.936171443e-02
2.743000000e-03,5.000000000e+00,2.043586201e+00,2.956413799e-02,-2.956413800e-02,2.956413799e-02
2.744000000e-03,5.000000000e+00,2.023547264e+00,2.976452735e-02,-2.976452736e-02,2.976452735e-02
2.745000000e-03,5.000000000e+00,2.003709703e+00,2.996290296e-02,-2.996290297e-02,2.996290296e-02
2.746000000e-03,5.000000000e+00,1.984071494e+00,3.015928506e-02,-3.015928506e-02,3.015928506e-02
2.747000000e-03,5.000000000e+00,1.964630633e+00,3.035369366e-02,-3.035369367e-02,3.035369366e-02
2.748000000e-03,5.000000000e+00,1.945385138e+00,3.054614862e-02,-3.054614863e-02,3.054614862e-02
2.749000000e-03,5.000000000e+00,1.926333044e+00,3.073666955e-02,-3.073666956e-02,3.073666955e-02
2.750000000e-03,-9.860761315e-32,-3.077926124e+00,3.077926124e-02,-3.077926124e-02,3.077926124e-02
2.751000000e-03,-1.848892747e-32,-3.046995405e+00,3.046995405e-02,-3.046995405e-02,3.046995405e-02
2.752000000e-03,3.266377186e-31,-3.016375516e+00,3.016375516e-02,-3.016375516e-02,3.016375516e-02
2.753000000e-03,-1.848892747e-32,-2.986063332e+00,2.986063332e-02,-2.986063332e-02,2.986063332e-02
2.754000000e-03,4.314083075e-32,-2.956055762e+00,2.956055762e-02,-2.956055762e-02,2.956055762e-02
2.755000000e-03,-1.363558401e-31,-2.926349744e+00,2.926349744e-02,-2.926349744e-02,2.926349744e-02
2.756000000e-03,-1.309632362e-32,-2.896942248e+00,2.896942248e-02,-2.896942248e-02,2.896942248e-02
2.757000000e-03,-1.332743522e-31,-2.867830274e+00,2.867830274e-02,-2.867830274e-02,2.867830274e-02
2.758000000e-03,6.394087415e-32,-2.839010852e+00,2.839010853e-02,-2.839010852e-02,2.839010853e-02
2.759000000e-03,-2.056122809e-30,-2.810481043e+00,2.810481043e-02,-2.810481043e-02,2.810481043e-02
2.760000000e-03,-3.466673900e-32,-2.782237936e+00,2.782237936e-02,-2.782237936e-02,2.782237936e-02
2.761000000e-03,3.971025287e-20,-2.754278649e+00,2.754278649e-02,-2.754278649e-02,2.754278649e-02
2.762000000e-03,1.149780177e-31,-2.726600331e+00,2.726600332e-02,-2.726600331e-02,2.726600332e-02
2.763000000e-03,-2.795208726e-20,-2.699200159e+00,2.699200159e-02,-2.699200159e-02,2.699200159e-02
2.764000000e-03,5.642974737e-32,-2.672075336e+00,2.672075336e-02,-2.672075336e-02,2.672075336e-02
2.765000000e-03,7.125940794e-33,-2.645223096e+00,2.645223096e-02,-2.645223096e-02,2.645223096e-02
2.766000000e-03,-4.217786578e-32,-2.618640700e+00,2.618640701e-02,-2.618640700e-02,2.618640701e-02
2.767000000e-03,-4.119564151e-31,-2.592325436e+00,2.592325437e-02,-2.592325436e-02,2.592325437e-02
2.768000000e-03,9.629649722e-34,-2.566274620e+00,2.566274620e-02,-2.566274620e-02,2.566274620e-02
2.769000000e-03,-8.223720863e-32,-2.540485594e+00,2.540485594e-02,-2.540485594e-02,2.540485594e-02
2.770000000e-03,-8.050387168e-32,-2.514955727e+00,2.514955727e-02,-2.514955727e-02,2.514955727e-02
2.771000000e-03,-3.851859889e-34,-2.489682414e+00,2.489682415e-02,-2.489682414e-02,2.489682415e-02
2.772000000e-03,-2.962080254e-31,-2.464663079e+00,2.464663079e-02,-2.464663079e-02,2.464663079e-02
2.773000000e-03,-6.548161811e-33,-2.439895168e+00,2.439895168e-02,-2.439895168e-02,2.439895168e-02
2.774000000e-03,1.810374148e-32,-2.415376155e+00,2.415376155e-02,-2.415376155e-02,2.415376155e-02
2.775000000e-03,8.036225087e-20,-2.391103539e+00,2.391103539e-02,-2.391103539e-02,2.391103539e-02
2.776000000e-03,1.129172726e-30,-2.367074843e+00,2.367074843e-02,-2.367074843e-02,2.367074843e-02
2.777000000e-03,5.970382828e-33,-2.343287617e+00,2.343287617e-02,-2.343287617e-02,2.343287617e-02
2.778000000e-03,5.970382828e-33,-2.319739433e+00,2.319739433e-02,-2.319739433e-02,2.319739433e-02
2.779000000e-03,-1.355252716e-20,-2.296427890e+00,2.296427890e-02,-2.296427890e-02,2.296427890e-02
2.780000000e-03,1.945189244e-32,-2.273350609e+00,2.273350610e-02,-2.273350609e-02,2.273350610e-02
2.781000000e-03,-8.724462648e-32,-2.250505237e+00,2.250505237e-02,-2.250505237e-02,2.250505237e-02
2.782000000e-03,2.097337709e-31,-2.227889443e+00,2.227889443e-02,-2.227889443e-02,2.227889443e-02
2.783000000e-03,1.107409718e-32,-2.205500920e+00,2.205500920e-02,-2.205500920e-02,2.205500920e-02
2.784000000e-03,7.514978643e-31,-2.183337383e+00,2.183337383e-02,-2.183337383e-02,2.183337383e-02
2.785000000e-03,-2.977487694e-31,-2.161396572e+00,2.161396573e-02,-2.161396572e-02,2.161396573e-02
2.786000000e-03,-1.925929944e-33,-2.139676250e+00,2.139676250e-02,-2.139676250e-02,2.139676250e-02
2.787000000e-03,4.237045878e-33,-2.118174199e+00,2.118174199e-02,-2.118174199e-02,2.118174199e-02
2.788000000e-03,4.237045878e-33,-2.096888227e+00,2.096888227e-02,-2.096888227e-02,2.096888227e-02
2.789000000e-03,1.521484656e-31,-2.075816162e+00,2.075816162e-02,-2.075816162e-02,2.075816162e-02
2.790000000e-03,-2.041485741e-32,-2.054955854e+00,2.054955854e-02,-2.054955854e-02,2.054955854e-02
2.791000000e-03,2.630820304e-31,-2.034305176e+00,2.034305176e-02,-2.034305176e-02,2.034305176e-02
2.792000000e-03,4.814824861e-33,-2.013862021e+00,2.013862021e-02,-2.013862021e-02,2.013862021e-02
2.793000000e-03,5.404640906e-32,-1.993624304e+00,1.993624304e-02,-1.993624304e-02,1.993624304e-02
2.794000000e-03,2.032879073e-20,-1.973589959e+00,1.973589960e-02,-1.973589959e-02,1.973589960e-02
2.795000000e-03,-7.219107655e-31,-1.953756944e+00,1.953756944e-02,-1.953756944e-02,1.953756944e-02
2.796000000e-03,4.525935369e-33,-1.934123235e+00,1.934123235e-02,-1.934123235e-02,1.934123235e-02
2.797000000e-03,1.685188701e-32,-1.914686829e+00,1.914686829e-02,-1.914686829e-02,1.914686829e-02
2.798000000e-03,1.444447458e-33,-1.895445744e+00,1.895445744e-02,-1.895445744e-02,1.895445744e-02
2.799000000e-03,-4.323712725e-32,-1.876398016e+00,1.876398016e-02,-1.876398016e-02,1.876398016e-02
2.800000000e-03,5.000000000e+00,3.127856830e+00,1.872143170e-02,-1.872143171e-02,1.872143170e-02
2.801000000e-03,5.000000000e+00,3.096921833e+00,1.903078167e-02,-1.903078168e-02,1.903078167e-02
2.802000000e-03,5.000000000e+00,3.066297708e+00,1.933702292e-02,-1.933702292e-02,1.933702292e-02
2.803000000e-03,5.000000000e+00,3.035981331e+00,1.964018668e-02,-1.964018669e-02,1.964018668e-02
2.804000000e-03,5.000000000e+00,3.005969610e+00,1.994030389e-02,-1.994030390e-02,1.994030389e-02
2.805000000e-03,5.000000000e+00,2.976259483e+00,2.023740516e-02,-2.023740517e-02,2.023740516e-02
2.806000000e-03,5.000000000e+00,2.946847920e+00,2.053152080e-02,-2.053152081e-02,2.053152080e-02
2.807000000e-03,5.000000000e+00,2.917731919e+00,2.082268081e-02,-2.082268082e-02,2.082268081e-02
2.808000000e-03,5.000000000e+00,2.888908511e+00,2.111091489e-02,-2.111091490e-02,2.111091489e-02
2.809000000e-03,5.000000000e+00,2.860374755e+00,2.139625245e-02,-2.139625246e-02,2.139625245e-02
2.810000000e-03,5.000000000e+00,2.832127741e+00,2.167872259e-02,-2.167872260e-02,2.167872259e-02
2.811000000e-03,5.000000000e+00,2.804164587e+00,2.195835413e-02,-2.195835414e-02,2.195835413e-02
2.812000000e-03,5.000000000e+00,2.776482440e+00,2.223517560e-02,-2.223517560e-02,2.223517560e-02
2.813000000e-03,5.000000000e+00,2.749078477e+00,2.250921522e-02,-2.250921523e-02,2.250921522e-02
2.814000000e-03,5.000000000e+00,2.721949903e+00,2.278050097e-02,-2.278050098e-02,2.278050097e-02
2.815000000e-03,5.000000000e+00,2.695093949e+00,2.304906051e-02,-2.304906052e-02,2.304906051e-02
2.816000000e-03,5.000000000e+00,2.668507876e+00,2.331492124e-02,-2.331492125e-02,2.331492124e-02
2.817000000e-03,5.000000000e+00,2.642188972e+00,2.357811028e-02,-2.357811029e-02,2.357811028e-02
2.818000000e-03,5.000000000e+00,2.616134552e+00,2.383865448e-02,-2.383865449e-02,2.383865448e-02
2.819000000e-03,5.000000000e+00,2.590341958e+00,2.409658042e-02,-2.409658042e-02,2.409658042e-02
2.820000000e-03,5.000000000e+00,2.564808560e+00,2.435191440e-02,-2.435191441e-02,2.435191440e-02
2.821000000e-03,5.000000000e+00,2.539531752e+00,2.460468248e-02,-2.460468249e-02,2.460468248e-02
2.822000000e-03,5.000000000e+00,2.514508955e+00,2.485491044e-02,-2.485491045e-02,2.485491044e-02
2.823000000e-03,5.000000000e+00,2.489737618e+00,2.510262381e-02,-2.510262382e-02,2.510262381e-02
2.824000000e-03,5.000000000e+00,2.465215214e+00,2.534784786e-02,-2.534784787e-02,2.534784786e-02
2.825000000e-03,5.000000000e+00,2.440939240e+00,2.559060760e-02,-2.559060760e-02,2.559060760e-02
2.826000000e-03,5.000000000e+00,2.416907220e+00,2.583092779e-02,-2.583092780e-02,2.583092779e-02
2.827000000e-03,5.000000000e+00,2.393116704e+00,2.606883296e-02,-2.606883297e-02,2.606883296e-02
2.828000000e-03,5.000000000e+00,2.369565263e+00,2.630434737e-02,-2.630434738e-02,2.630434737e-02
2.829000000e-03,5.000000000e+00,2.346250495e+00,2.653749505e-02,-2.653749505e-02,2.653749505e-02
2.830000000e-03,5.000000000e+00,2.323170022e+00,2.676829977e-02,-2.676829978e-02,2.676829977e-02
2.831000000e-03,5.000000000e+00,2.300321490e+00,2.699678510e-02,-2.699678510e-02,2.699678510e-02
2.832000000e-03,5.000000000e+00,2.277702567e+00,2.722297432e-02,-2.722297433e-02,2.722297432e-02
2.833000000e-03,5.000000000e+00,2.255310947e+00,2.744689053e-02,-2.744689053e-02,2.744689053e-02
2.834000000e-03,5.000000000e+00,2.233144345e+00,2.766855655e-02,-2.766855656e-02,2.766855655e-02
2.835000000e-03,5.000000000e+00,2.211200499e+00,2.788799500e-02,-2.788799501e-02,2.788799500e-02
2.836000000e-03,5.000000000e+00,2.189477172e+00,2.810522828e-02,-2.810522828e-02,2.810522828e-02
2.837000000e-03,5.000000000e+00,2.167972147e+00,2.832027853e-02,-2.832027854e-02,2.832027853e-02
2.838000000e-03,5.000000000e+00,2.146683230e+00,2.853316769e-02,-2.853316770e-02,2.853316769e-02
2.839000000e-03,5.000000000e+00,2.125608251e+00,2.874391749e-02,-2.874391750e-02,2.874391749e-02
2.840000000e-03,5.000000000e+00,2.104745058e+00,2.895254942e-02,-2.895254943e-02,2.895254942e-02
2.841000000e-03,5.000000000e+00,2.084091523e+00,2.915908477e-02,-2.915908477e-02,2.915908477e-02
2.842000000e-03,5.000000000e+00,2.063645540e+00,2.936354459e-02,-2.936354460e-02,2.936354459e-02
2.843000000e-03,5.000000000e+00,2.043405023e+00,2.956594976e-02,-2.956594977e-02,2.956594976e-02
2.844000000e-03,5.000000000e+00,2.023367908e+00,2.976632092e-02,-2.976632093e-02,2.976632092e-02
2.845000000e-03,5.000000000e+00,2.003532149e+00,2.996467851e-02,-2.996467851e-02,2.996467851e-02
2.846000000e-03,5.000000000e+00,1.983895724e+00,3.016104276e-02,-3.016104276e-02,3.016104276e-02
2.847000000e-03,5.000000000e+00,1.964456630e+00,3.035543370e-02,-3.035543371e-02,3.035543370e-02
2.848000000e-03,5.000000000e+00,1.945212883e+00,3.054787117e-02,-3.054787118e-02,3.054787117e-02
2.849000000e-03,5.000000000e+00,1.926162520e+00,3.073837479e-02,-3.073837480e-02,3.073837479e-02
2.850000000e-03,-3.944304526e-31,-3.078094934e+00,3.078094934e-02,-3.078094934e-02,3.078094934e-02
2.851000000e-03,0.000000000e+00,-3.047162519e+00,3.047162519e-02,-3.047162519e-02,3.047162519e-02
2.852000000e-03,5.421010862e-20,-3.016540950e+00,3.016540951e-02,-3.016540950e-02,3.016540951e-02
2.853000000e-03,-1.355252716e-20,-2.986227104e+00,2.986227105e-02,-2.986227104e-02,2.986227105e-02
2.854000000e-03,-3.266377186e-31,-2.956217888e+00,2.956217888e-02,-2.956217888e-02,2.956217888e-02
2.855000000e-03,-4.235164736e-21,-2.926510241e+00,2.926510241e-02,-2.926510241e-02,2.926510241e-02
2.856000000e-03,2.080004340e-32,-2.897101132e+00,2.897101132e-02,-2.897101132e-02,2.897101132e-02
2.857000000e-03,-1.001483571e-32,-2.867987562e+00,2.867987562e-02,-2.867987562e-02,2.867987562e-02
2.858000000e-03,-7.703719778e-34,-2.839166559e+00,2.839166560e-02,-2.839166559e-02,2.839166560e-02
2.859000000e-03,-7.472608184e-32,-2.810635185e+00,2.810635185e-02,-2.810635185e-02,2.810635185e-02
2.860000000e-03,-1.540743956e-33,-2.782390529e+00,2.782390529e-02,-2.782390529e-02,2.782390529e-02
2.861000000e-03,-5.084455053e-32,-2.754429709e+00,2.754429709e-02,-2.754429709e-02,2.754429709e-02
2.862000000e-03,-2.002967142e-32,-2.726749873e+00,2.726749873e-02,-2.726749873e-02,2.726749873e-02
2.863000000e-03,5.238529449e-32,-2.699348197e+00,2.699348198e-02,-2.699348197e-02,2.699348198e-02
2.864000000e-03,5.151862601e-32,-2.672221887e+00,2.672221887e-02,-2.672221887e-02,2.672221887e-02
2.865000000e-03,1.008224326e-31,-2.645368175e+00,2.645368175e-02,-2.645368175e-02,2.645368175e-02
2.866000000e-03,2.214819436e-33,-2.618784321e+00,2.618784321e-02,-2.618784321e-02,2.618784321e-02
2.867000000e-03,-3.948156386e-33,-2.592467614e+00,2.592467614e-02,-2.592467614e-02,2.592467614e-02
2.868000000e-03,-3.875934013e-33,-2.566415368e+00,2.566415369e-02,-2.566415368e-02,2.566415369e-02
2.869000000e-03,5.368529720e-33,-2.540624928e+00,2.540624928e-02,-2.540624928e-02,2.540624928e-02
2.870000000e-03,-4.393527686e-32,-2.515093660e+00,2.515093661e-02,-2.515093660e-02,2.515093661e-02
2.871000000e-03,-2.710505431e-20,-2.489818962e+00,2.489818962e-02,-2.489818962e-02,2.489818962e-02
2.872000000e-03,3.002043301e-32,-2.464798255e+00,2.464798255e-02,-2.464798255e-02,2.464798255e-02
2.873000000e-03,4.234638465e-32,-2.440028985e+00,2.440028986e-02,-2.440028985e-02,2.440028986e-02
2.874000000e-03,5.996864364e-32,-2.415508628e+00,2.415508628e-02,-2.415508628e-02,2.415508628e-02
2.875000000e-03,-2.678741696e-20,-2.391234680e+00,2.391234680e-02,-2.391234680e-02,2.391234680e-02
2.876000000e-03,-8.693166286e-32,-2.367204666e+00,2.367204667e-02,-2.367204666e-02,2.367204667e-02
2.877000000e-03,1.167595029e-32,-2.343416135e+00,2.343416136e-02,-2.343416135e-02,2.343416136e-02
2.878000000e-03,-3.731489267e-33,-2.319866660e+00,2.319866660e-02,-2.319866660e-02,2.319866660e-02
2.879000000e-03,1.694065895e-20,-2.296553839e+00,2.296553839e-02,-2.296553839e-02,2.296553839e-02
2.880000000e-03,-1.355252716e-20,-2.273475292e+00,2.273475293e-02,-2.273475292e-02,2.273475293e-02
2.881000000e-03,1.475743820e-32,-2.250628667e+00,2.250628668e-02,-2.250628667e-02,2.250628668e-02
2.882000000e-03,-1.824577881e-31,-2.228011633e+00,2.228011633e-02,-2.228011633e-02,2.228011633e-02
2.883000000e-03,1.432410396e-32,-2.205621881e+00,2.205621882e-02,-2.205621881e-02,2.205621882e-02
2.884000000e-03,-1.649077515e-32,-2.183457129e+00,2.183457129e-02,-2.183457129e-02,2.183457129e-02
2.885000000e-03,-6.521680274e-32,-2.161515115e+00,2.161515115e-02,-2.161515115e-02,2.161515115e-02
2.886000000e-03,8.327239597e-32,-2.139793601e+00,2.139793601e-02,-2.139793601e-02,2.139793601e-02
2.887000000e-03,5.862049268e-32,-2.118290371e+00,2.118290371e-02,-2.118290371e-02,2.118290371e-02
2.888000000e-03,3.396858939e-32,-2.097003232e+00,2.097003232e-02,-2.097003232e-02,2.097003232e-02
2.889000000e-03,-3.009265538e-33,-2.075930011e+00,2.075930011e-02,-2.075930011e-02,2.075930011e-02
2.890000000e-03,-1.533521718e-32,-2.055068559e+00,2.055068559e-02,-2.055068559e-02,2.055068559e-02
2.891000000e-03,-1.632466369e-31,-2.034416749e+00,2.034416749e-02,-2.034416749e-02,2.034416749e-02
2.892000000e-03,6.235198195e-33,-2.013972473e+00,2.013972473e-02,-2.013972473e-02,2.013972473e-02
2.893000000e-03,8.019090806e-32,-1.993733645e+00,1.993733645e-02,-1.993733645e-02,1.993733645e-02
2.894000000e-03,-6.714273269e-32,-1.973698202e+00,1.973698202e-02,-1.973698202e-02,1.973698202e-02
2.895000000e-03,-1.203706215e-34,-1.953864099e+00,1.953864099e-02,-1.953864099e-02,1.953864099e-02
2.896000000e-03,-3.201858533e-33,-1.934229313e+00,1.934229313e-02,-1.934229313e-02,1.934229313e-02
2.897000000e-03,2.145004476e-32,-1.914791841e+00,1.914791841e-02,-1.914791841e-02,1.914791841e-02
2.898000000e-03,2.648153674e-34,-1.895549701e+00,1.895549701e-02,-1.895549701e-02,1.895549701e-02
2.899000000e-03,2.032879073e-20,-1.876500928e+00,1.876500928e-02,-1.876500928e-02,1.876500928e-02
2.900000000e-03,5.000000000e+00,3.127754952e+00,1.872245048e-02,-1.872245048e-02,1.872245048e-02
2.901000000e-03,5.000000000e+00,3.096820979e+00,1.903179021e-02,-1.903179022e-02,1.903179021e-02
2.902000000e-03,5.000000000e+00,3.066197868e+00,1.933802132e-02,-1.933802133e-02,1.933802132e-02
2.903000000e-03,5.000000000e+00,3.035882494e+00,1.964117505e-02,-1.964117506e-02,1.964117505e-02
2.904000000e-03,5.000000000e+00,3.005871766e+00,1.994128233e-02,-1.994128234e-02,1.994128233e-02
2.905000000e-03,5.000000000e+00,2.976162623e+00,2.023837377e-02,-2.023837378e-02,2.023837377e-02
2.906000000e-03,5.000000000e+00,2.946752032e+00,2.053247967e-02,-2.053247968e-02,2.053247967e-02
2.907000000e-03,5.000000000e+00,2.917636995e+00,2.082363005e-02,-2.082363006e-02,2.082363005e-02
2.908000000e-03,5.000000000e+00,2.888814541e+00,2.111185459e-02,-2.111185460e-02,2.111185459e-02
2.909000000e-03,5.000000000e+00,2.860281729e+00,2.139718270e-02,-2.139718271e-02,2.139718270e-02
2.910000000e-03,5.000000000e+00,2.832035650e+00,2.167964350e-02,-2.167964350e-02,2.167964350e-02
2.911000000e-03,5.000000000e+00,2.804073421e+00,2.195926578e-02,-2.195926579e-02,2.195926578e-02
2.912000000e-03,5.000000000e+00,2.776392191e+00,2.223607809e-02,-2.223607809e-02,2.223607809e-02
2.913000000e-03,5.000000000e+00,2.748989135e+00,2.251010864e-02,-2.251010865e-02,2.251010864e-02
2.914000000e-03,5.000000000e+00,2.721861458e+00,2.278138541e-02,-2.278138542e-02,2.278138541e-02
2.915000000e-03,5.000000000e+00,2.695006393e+00,2.304993607e-02,-2.304993607e-02,2.304993607e-02
2.916000000e-03,5.000000000e+00,2.668421200e+00,2.331578800e-02,-2.331578801e-02,2.331578800e-02
2.917000000e-03,5.000000000e+00,2.642103167e+00,2.357896833e-02,-2.357896834e-02,2.357896833e-02
2.918000000e-03,5.000000000e+00,2.616049609e+00,2.383950390e-02,-2.383950391e-02,2.383950390e-02
2.919000000e-03,5.000000000e+00,2.590257869e+00,2.409742130e-02,-2.409742131e-02,2.409742130e-02
2.920000000e-03,5.000000000e+00,2.564725316e+00,2.435274684e-02,-2.435274685e-02,2.435274684e-02
2.921000000e-03,5.000000000e+00,2.539449344e+00,2.460550655e-02,-2.460550656e-02,2.460550655e-02
2.922000000e-03,5.000000000e+00,2.514427376e+00,2.485572623e-02,-2.485572624e-02,2.485572623e-02
2.923000000e-03,5.000000000e+00,2.489656859e+00,2.510343141e-02,-2.510343141e-02,2.510343141e-02
2.924000000e-03,5.000000000e+00,2.465135266e+00,2.534864734e-02,-2.534864734e-02,2.534864734e-02
2.925000000e-03,5.000000000e+00,2.440860096e+00,2.559139904e-02,-2.559139905e-02,2.559139904e-02
2.926000000e-03,5.000000000e+00,2.416828872e+00,2.583171128e-02,-2.583171129e-02,2.583171128e-02
2.927000000e-03,5.000000000e+00,2.393039142e+00,2.606960858e-02,-2.606960858e-02,2.606960858e-02
2.928000000e-03,5.000000000e+00,2.369488481e+00,2.630511519e-02,-2.630511520e-02,2.630511519e-02
2.929000000e-03,5.000000000e+00,2.346174484e+00,2.653825515e-02,-2.653825516e-02,2.653825515e-02
2.930000000e-03,5.000000000e+00,2.323094776e+00,2.676905224e-02,-2.676905225e-02,2.676905224e-02
2.931000000e-03,5.000000000e+00,2.300247000e+00,2.699753000e-02,-2.699753001e-02,2.699753000e-02
2.932000000e-03,5.000000000e+00,2.277628826e+00,2.722371174e-02,-2.722371175e-02,2.722371174e-02
2.933000000e-03,5.000000000e+00,2.255237946e+00,2.744762054e-02,-2.744762054e-02,2.744762054e-02
2.934000000e-03,5.000000000e+00,2.233072077e+00,2.766927922e-02,-2.766927923e-02,2.766927922e-02
2.935000000e-03,5.000000000e+00,2.211128958e+00,2.788871042e-02,-2.788871042e-02,2.788871042e-02
2.936000000e-03,5.000000000e+00,2.189406350e+00,2.810593650e-02,-2.810593651e-02,2.810593650e-02
2.937000000e-03,5.000000000e+00,2.167902037e+00,2.832097963e-02,-2.832097964e-02,2.832097963e-02
2.938000000e-03,5.000000000e+00,2.146613824e+00,2.853386175e-02,-2.853386176e-02,2.853386175e-02
2.939000000e-03,5.000000000e+00,2.125539542e+00,2.874460458e-02,-2.874460458e-02,2.874460458e-02
2.940000000e-03,5.000000000e+00,2.104677040e+00,2.895322960e-02,-2.895322961e-02,2.895322960e-02
2.941000000e-03,5.000000000e+00,2.084024189e+00,2.915975811e-02,-2.915975812e-02,2.915975811e-02
