time,V(vcc),V(mid),V(g_1),V(g_2),V(g_3),V(g_4),V(node_a),V(out),V(node_b),V(n_lo),I(Vdc),I(Vg_S1),I(Vg_S2_on),I(Vg_S3),I(Vg_S4_off),I(L_o)
4.360000000e-04,4.800000000e+01,4.836669613e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-5.243061817e+04,-5.241609791e+04,-3.603111644e+04,3.155669708e+01,2.099105837e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.344055158e+01
4.362000000e-04,4.800000000e+01,4.836955220e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-5.243048127e+04,-5.241609539e+04,-3.603124813e+04,3.152354187e+01,2.099105667e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.340662710e+01
4.364000000e-04,4.800000000e+01,4.837240105e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.252735711e+04,5.251310514e+04,3.612825788e+04,3.149046121e+01,-2.098971771e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.337263136e+01
4.366000000e-04,4.800000000e+01,4.837524265e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-5.243034236e+04,-5.241609038e+04,-3.603137668e+04,3.145745523e+01,2.099105327e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.333856452e+01
4.368000000e-04,4.800000000e+01,4.837807701e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-5.243020650e+04,-5.241608789e+04,-3.603150738e+04,3.142452403e+01,2.099105156e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.330442674e+01
4.370000000e-04,4.800000000e+01,4.838090408e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.252709836e+04,5.251311261e+04,3.612853210e+04,3.139166777e+01,-2.098972283e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.327021821e+01
4.372000000e-04,4.800000000e+01,4.838372388e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-5.243006867e+04,-5.241608293e+04,-3.603163495e+04,3.135888656e+01,2.099104813e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.323593907e+01
4.374000000e-04,4.800000000e+01,4.838653637e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-5.242993386e+04,-5.241608046e+04,-3.603176464e+04,3.132618052e+01,2.099104642e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.320158950e+01
4.376000000e-04,4.800000000e+01,4.838934155e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.252684158e+04,5.251312002e+04,3.612880421e+04,3.129354979e+01,-2.098972798e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.316716967e+01
4.378000000e-04,4.800000000e+01,4.839213939e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-5.242979710e+04,-5.241607554e+04,-3.603189123e+04,3.126099448e+01,2.099104297e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.313267973e+01
4.380000000e-04,4.800000000e+01,4.839492989e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-5.242966335e+04,-5.241607310e+04,-3.603201991e+04,3.122851473e+01,2.099104124e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.309811986e+01
4.382000000e-04,4.800000000e+01,4.839771303e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.252658680e+04,5.251312735e+04,3.612907417e+04,3.119611066e+01,-2.098973317e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.306349023e+01
4.384000000e-04,4.800000000e+01,4.840048880e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-5.242952768e+04,-5.241606823e+04,-3.603214551e+04,3.116378239e+01,2.099103778e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.302879100e+01
4.386000000e-04,4.800000000e+01,4.840325717e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-5.242939499e+04,-5.241606581e+04,-3.603227318e+04,3.113153004e+01,2.099103604e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.299402233e+01
4.388000000e-04,4.800000000e+01,4.840601814e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.252633403e+04,5.251313462e+04,3.612934198e+04,3.109935374e+01,-2.098973838e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.295918441e+01
4.390000000e-04,4.800000000e+01,4.840877169e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-5.242926041e+04,-5.241606099e+04,-3.603239778e+04,3.106725362e+01,2.099103255e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.292427739e+01
4.392000000e-04,4.800000000e+01,4.841151781e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-5.242912879e+04,-5.241605859e+04,-3.603252443e+04,3.103522979e+01,2.099103080e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.288930144e+01
4.394000000e-04,4.800000000e+01,4.841425647e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.252608328e+04,5.251314180e+04,3.612960763e+04,3.100328238e+01,-2.098974363e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.285425675e+01
4.396000000e-04,4.800000000e+01,4.841698767e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-5.242899531e+04,-5.241605383e+04,-3.603264802e+04,3.097141151e+01,2.099102730e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.281914346e+01
4.398000000e-04,4.800000000e+01,4.841971140e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-5.242886476e+04,-5.241605145e+04,-3.603277364e+04,3.093961730e+01,2.099102554e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.278396176e+01
4.400000000e-04,4.800000000e+01,4.842242763e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,5.252583457e+04,5.251314892e+04,3.612987111e+04,3.090789987e+01,-2.098974891e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.274871181e+01
4.402000000e-04,4.800000000e+01,4.842242762e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.242970725e+04,-5.241689429e+04,-3.603302625e+04,3.087625850e+01,2.099229520e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.271424134e+01
4.404000000e-04,4.800000000e+01,4.842147444e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243006581e+04,-5.241725303e+04,-3.600066882e+04,3.084469254e+01,2.098870783e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.267966355e+01
4.406000000e-04,4.800000000e+01,4.841393415e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,5.252654683e+04,5.251386066e+04,3.606514983e+04,3.081320237e+01,-2.098263146e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.264471381e+01
4.408000000e-04,4.800000000e+01,4.841393414e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243042056e+04,-5.241760811e+04,-3.596832196e+04,3.078178810e+01,2.098515694e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.261005625e+01
4.410000000e-04,4.800000000e+01,4.841300214e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243077116e+04,-5.241795889e+04,-3.593597247e+04,3.075044957e+01,2.098164917e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.257529283e+01
4.412000000e-04,4.800000000e+01,4.840562922e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,5.252724326e+04,5.251455657e+04,3.600044457e+04,3.071918715e+01,-2.097567236e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.254016478e+01
4.414000000e-04,4.800000000e+01,4.840562921e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243111804e+04,-5.241830612e+04,-3.590363331e+04,3.068800094e+01,2.097817690e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.250532152e+01
4.416000000e-04,4.800000000e+01,4.840471788e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243146087e+04,-5.241864912e+04,-3.587129157e+04,3.065689079e+01,2.097474683e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.247037381e+01
4.418000000e-04,4.800000000e+01,4.839750831e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,5.252792424e+04,5.251523703e+04,3.593575494e+04,3.062585707e+01,-2.096886779e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.243506866e+01
4.420000000e-04,4.800000000e+01,4.839750830e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243180007e+04,-5.241898868e+04,-3.583895993e+04,3.059489989e+01,2.097135130e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.240004106e+01
4.422000000e-04,4.800000000e+01,4.839661714e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243213532e+04,-5.241932410e+04,-3.580662575e+04,3.056401908e+01,2.096799705e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.236491045e+01
4.424000000e-04,4.800000000e+01,4.838956700e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,5.252859015e+04,5.251590240e+04,3.587108057e+04,3.053321502e+01,-2.096221406e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.232942938e+01
4.426000000e-04,4.800000000e+01,4.838956699e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243246703e+04,-5.241965616e+04,-3.577430144e+04,3.050248780e+01,2.096467642e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.229421885e+01
4.428000000e-04,4.800000000e+01,4.838869551e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243279488e+04,-5.241998419e+04,-3.574197464e+04,3.047183727e+01,2.096139617e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.225890668e+01
4.430000000e-04,4.800000000e+01,4.838180098e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,5.252924133e+04,5.251655305e+04,3.580642109e+04,3.044126380e+01,-2.095570753e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.222325092e+01
4.432000000e-04,4.800000000e+01,4.838180097e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243311927e+04,-5.242030894e+04,-3.570965749e+04,3.041076749e+01,2.095814864e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.218785884e+01
4.434000000e-04,4.800000000e+01,4.838094871e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243343990e+04,-5.242062974e+04,-3.567733790e+04,3.038034819e+01,2.095494062e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.215236649e+01
4.436000000e-04,4.800000000e+01,4.837420604e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,5.252987815e+04,5.251718934e+04,3.574177615e+04,3.035000625e+01,-2.094934468e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.211653725e+01
4.438000000e-04,4.800000000e+01,4.837420603e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243375716e+04,-5.242094736e+04,-3.564502774e+04,3.031974177e+01,2.095176443e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.208096502e+01
4.440000000e-04,4.800000000e+01,4.837337252e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243407073e+04,-5.242126111e+04,-3.561271518e+04,3.028955461e+01,2.094862691e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.204529388e+01
4.442000000e-04,4.800000000e+01,4.836677807e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,5.253050095e+04,5.251781160e+04,3.567714539e+04,3.025944513e+01,-2.094312206e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.200929239e+01
4.444000000e-04,4.800000000e+01,4.836677806e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243438103e+04,-5.242157177e+04,-3.558041183e+04,3.022941341e+01,2.094552034e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.197354142e+01
4.446000000e-04,4.800000000e+01,4.836596285e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243468772e+04,-5.242187864e+04,-3.554810613e+04,3.019945932e+01,2.094245161e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.193769287e+01
4.448000000e-04,4.800000000e+01,4.835951306e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,5.253111006e+04,5.251842017e+04,3.561252847e+04,3.016958320e+01,-2.093703630e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.190152038e+01
4.450000000e-04,4.800000000e+01,4.835951305e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243499122e+04,-5.242218250e+04,-3.551580944e+04,3.013978515e+01,2.093941300e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.186559207e+01
4.452000000e-04,4.800000000e+01,4.835871571e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243529120e+04,-5.242248266e+04,-3.548351044e+04,3.011006503e+01,2.093641142e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.182956749e+01
4.454000000e-04,4.800000000e+01,4.835240710e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,5.253170582e+04,5.251901539e+04,3.554792506e+04,3.008042319e+01,-2.093108410e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.179322525e+01
4.456000000e-04,4.800000000e+01,4.835240709e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243558807e+04,-5.242277989e+04,-3.545122025e+04,3.005085972e+01,2.093343913e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.175712103e+01
4.458000000e-04,4.800000000e+01,4.835162718e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243588149e+04,-5.242307349e+04,-3.541892779e+04,3.002137448e+01,2.093050308e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.172092182e+01
4.460000000e-04,4.800000000e+01,4.834545635e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,5.253228855e+04,5.251959758e+04,3.548333484e+04,2.999196781e+01,-2.092526227e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.168441108e+01
4.462000000e-04,4.800000000e+01,4.834545634e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243617189e+04,-5.242336425e+04,-3.538664393e+04,2.996263981e+01,2.092759552e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.164813237e+01
4.464000000e-04,4.800000000e+01,4.834469345e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243645891e+04,-5.242365146e+04,-3.535435785e+04,2.993339034e+01,2.092472343e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.161175994e+01
4.466000000e-04,4.800000000e+01,4.833865710e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,5.253285856e+04,5.252016704e+04,3.541875749e+04,2.990421974e+01,-2.091956766e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.157508197e+01
4.468000000e-04,4.800000000e+01,4.833865709e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243674299e+04,-5.242393590e+04,-3.532208017e+04,2.987512809e+01,2.092187903e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.153863018e+01
4.470000000e-04,4.800000000e+01,4.833791079e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243702377e+04,-5.242421687e+04,-3.528980032e+04,2.984611528e+01,2.091906935e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.150208594e+01
4.472000000e-04,4.800000000e+01,4.833200568e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,5.253341615e+04,5.252072408e+04,3.535419270e+04,2.981718162e+01,-2.091399722e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.146524202e+01
4.474000000e-04,4.800000000e+01,4.833200567e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243730168e+04,-5.242449514e+04,-3.525752868e+04,2.978832721e+01,2.091628661e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.142861859e+01
4.476000000e-04,4.800000000e+01,4.833127559e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243757637e+04,-5.242477002e+04,-3.522525491e+04,2.975955193e+01,2.091353784e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.139190395e+01
4.478000000e-04,4.800000000e+01,4.832549856e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,5.253396163e+04,5.252126900e+04,3.528964016e+04,2.973085609e+01,-2.090854797e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.135489537e+01
4.480000000e-04,4.800000000e+01,4.832549855e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243784826e+04,-5.242504227e+04,-3.519298916e+04,2.970223978e+01,2.091081526e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.131810174e+01
4.482000000e-04,4.800000000e+01,4.832478428e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243811701e+04,-5.242531121e+04,-3.516072132e+04,2.967370290e+01,2.090812595e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.128121811e+01
4.484000000e-04,4.800000000e+01,4.831913225e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,5.253449528e+04,5.252180210e+04,3.522509959e+04,2.964524574e+01,-2.090321697e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.124404616e+01
4.486000000e-04,4.800000000e+01,4.831913224e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243838302e+04,-5.242557759e+04,-3.512846132e+04,2.961686839e+01,2.090546208e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.120708376e+01
4.488000000e-04,4.800000000e+01,4.831843340e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243864597e+04,-5.242584072e+04,-3.509619926e+04,2.958857076e+01,2.090283079e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.117003258e+01
4.490000000e-04,4.800000000e+01,4.831290336e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,5.253501739e+04,5.252232366e+04,3.516057069e+04,2.956035314e+01,-2.089800140e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.113269857e+01
4.492000000e-04,4.800000000e+01,4.831290335e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243890625e+04,-5.242610138e+04,-3.506394488e+04,2.953221561e+01,2.090022422e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.109556886e+01
4.494000000e-04,4.800000000e+01,4.831221958e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243916353e+04,-5.242635884e+04,-3.503168847e+04,2.950415808e+01,2.089764955e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.105835155e+01
4.496000000e-04,4.800000000e+01,4.830680859e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,5.253552824e+04,5.252283395e+04,3.509605318e+04,2.947618084e+01,-2.089289847e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.102085678e+01
4.498000000e-04,4.800000000e+01,4.830680858e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-5.243941822e+04,-5.242661391e+04,-3.499943957e+04,2.944828397e+01,2.089509891e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.098356120e+01
4.500000000e-04,4.800000000e+01,4.830613951e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-5.243966998e+04,-5.242686585e+04,-3.496718867e+04,2.942046738e+01,2.089257949e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.094617920e+01
4.502000000e-04,4.800000000e+01,4.830846443e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.253639385e+04,5.252369900e+04,3.506402181e+04,2.939273172e+01,-2.089148678e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.090815926e+01
4.504000000e-04,4.800000000e+01,4.831078125e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-5.243955682e+04,-5.242686197e+04,-3.496729368e+04,2.936507770e+01,2.089257568e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.087008004e+01
4.506000000e-04,4.800000000e+01,4.831308997e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-5.243944622e+04,-5.242686004e+04,-3.496740023e+04,2.933750542e+01,2.089257378e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.083194173e+01
4.508000000e-04,4.800000000e+01,4.831539056e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,5.253618283e+04,5.252370478e+04,3.506424497e+04,2.931001498e+01,-2.089149250e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.079374451e+01
4.510000000e-04,4.800000000e+01,4.831768302e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-5.243933426e+04,-5.242685621e+04,-3.496750415e+04,2.928260649e+01,2.089256995e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.075548857e+01
