time,V(in),V(n_l),V(out),I(Vp),I(L1)
8.624000000e-03,1.000000000e+01,9.987612447e+00,1.517728513e+01,-1.238755330e-01,1.238755329e-01
8.626000000e-03,1.000000000e+01,9.988674176e+00,1.541445910e+01,-1.132582428e-01,1.132582428e-01
8.628000000e-03,1.000000000e+01,9.989781098e+00,1.562996912e+01,-1.021890206e-01,1.021890206e-01
8.630000000e-03,1.000000000e+01,9.990928512e+00,1.582290559e+01,-9.071487799e-02,9.071487797e-02
8.632000000e-03,1.000000000e+01,9.992111955e+00,1.599252946e+01,-7.888044519e-02,7.888044517e-02
8.634000000e-03,1.000000000e+01,9.993326690e+00,1.613816742e+01,-6.673309617e-02,6.673309615e-02
8.636000000e-03,1.000000000e+01,9.994567855e+00,1.625924216e+01,-5.432144615e-02,5.432144613e-02
8.638000000e-03,1.000000000e+01,9.995830484e+00,1.635527465e+01,-4.169515704e-02,4.169515702e-02
8.640000000e-03,1.000000000e+01,9.997109526e+00,1.642588606e+01,-2.890473873e-02,2.890473871e-02
8.642000000e-03,1.000000000e+01,9.998399865e+00,1.647079925e+01,-1.600134701e-02,1.600134699e-02
8.644000000e-03,1.000000000e+01,9.999696342e+00,1.648983984e+01,-3.036578995e-03,3.036578975e-03
8.646000000e-03,1.000000000e+01,1.000099377e+01,1.648293690e+01,9.937733181e-03,-9.937733201e-03
8.648000000e-03,1.000000000e+01,1.000228697e+01,1.645012320e+01,2.286972962e-02,-2.286972964e-02
8.650000000e-03,1.000000000e+01,1.000357077e+01,1.639153509e+01,3.570772993e-02,-3.570772995e-02
8.652000000e-03,1.000000000e+01,1.000484004e+01,1.630741190e+01,4.840043975e-02,-4.840043977e-02
8.654000000e-03,1.000000000e+01,1.000608972e+01,1.619809497e+01,6.089715570e-02,-6.089715572e-02
8.656000000e-03,1.000000000e+01,1.000731480e+01,1.606402627e+01,7.314796793e-02,-7.314796795e-02
8.658000000e-03,1.000000000e+01,1.000851040e+01,1.590574663e+01,8.510395944e-02,-8.510395946e-02
8.660000000e-03,1.000000000e+01,1.000967174e+01,1.572389353e+01,9.671740139e-02,-9.671740141e-02
8.662000000e-03,1.000000000e+01,1.001079419e+01,1.551919854e+01,1.079419437e-01,-1.079419437e-01
8.664000000e-03,1.000000000e+01,1.001187328e+01,1.529248440e+01,1.187327999e-01,-1.187327999e-01
8.666000000e-03,1.000000000e+01,1.001290469e+01,1.504466168e+01,1.290469259e-01,-1.290469259e-01
8.668000000e-03,1.000000000e+01,1.001388432e+01,1.477672513e+01,1.388431919e-01,-1.388431919e-01
8.670000000e-03,1.000000000e+01,1.001480825e+01,1.448974973e+01,1.480825459e-01,-1.480825459e-01
8.672000000e-03,1.000000000e+01,1.001567282e+01,1.418488631e+01,1.567281699e-01,-1.567281699e-01
8.674000000e-03,1.000000000e+01,1.001647456e+01,1.386335697e+01,1.647456263e-01,-1.647456263e-01
8.676000000e-03,1.000000000e+01,1.001721030e+01,1.352645021e+01,1.721029952e-01,-1.721029952e-01
8.678000000e-03,1.000000000e+01,1.001787710e+01,1.317551569e+01,1.787710013e-01,-1.787710013e-01
8.680000000e-03,1.000000000e+01,1.001847231e+01,1.281195891e+01,1.847231307e-01,-1.847231307e-01
8.682000000e-03,1.000000000e+01,1.001899357e+01,1.243723551e+01,1.899357360e-01,-1.899357360e-01
8.684000000e-03,1.000000000e+01,1.001943881e+01,1.205284549e+01,1.943881306e-01,-1.943881306e-01
8.686000000e-03,1.000000000e+01,1.001980627e+01,1.166032717e+01,1.980626703e-01,-1.980626703e-01
8.688000000e-03,1.000000000e+01,1.002009448e+01,1.126125108e+01,2.009448237e-01,-2.009448237e-01
8.690000000e-03,1.000000000e+01,1.002030232e+01,1.085721361e+01,2.030232293e-01,-2.030232293e-01
8.692000000e-03,1.000000000e+01,1.002042897e+01,1.044983069e+01,2.042897406e-01,-2.042897406e-01
8.694000000e-03,1.000000000e+01,1.002047395e+01,1.004073128e+01,2.047394577e-01,-2.047394578e-01
8.696000000e-03,1.000000000e+01,1.002043707e+01,9.631550894e+00,2.043707466e-01,-2.043707466e-01
8.698000000e-03,1.000000000e+01,1.002031852e+01,9.223925024e+00,2.031852445e-01,-2.031852445e-01
8.700000000e-03,1.000000000e+01,1.002011879e+01,8.819482631e+00,2.011878533e-01,-2.011878534e-01
8.702000000e-03,1.000000000e+01,1.001983867e+01,8.419839625e+00,1.983867190e-01,-1.983867190e-01
8.704000000e-03,1.000000000e+01,1.001947932e+01,8.026592408e+00,1.947931982e-01,-1.947931982e-01
8.706000000e-03,1.000000000e+01,1.001904218e+01,7.641311500e+00,1.904218127e-01,-1.904218127e-01
8.708000000e-03,1.000000000e+01,1.001852902e+01,7.265535266e+00,1.852901903e-01,-1.852901904e-01
8.710000000e-03,1.000000000e+01,1.001794190e+01,6.900763773e+00,1.794189942e-01,-1.794189942e-01
8.712000000e-03,1.000000000e+01,1.001728318e+01,6.548452802e+00,1.728318392e-01,-1.728318392e-01
8.714000000e-03,1.000000000e+01,1.001655552e+01,6.210008039e+00,1.655551972e-01,-1.655551972e-01
8.716000000e-03,1.000000000e+01,1.001576183e+01,5.886779467e+00,1.576182906e-01,-1.576182906e-01
8.718000000e-03,1.000000000e+01,1.001490530e+01,5.580055977e+00,1.490529752e-01,-1.490529752e-01
8.720000000e-03,1.000000000e+01,1.001398936e+01,5.291060235e+00,1.398936119e-01,-1.398936119e-01
8.722000000e-03,1.000000000e+01,1.001301769e+01,5.020943804e+00,1.301769293e-01,-1.301769293e-01
8.724000000e-03,1.000000000e+01,1.001199406e+01,4.770753322e+00,1.199406082e-01,-1.199406082e-01
8.726000000e-03,1.000000000e+01,1.001092281e+01,4.541545747e+00,1.092281419e-01,-1.092281419e-01
8.728000000e-03,1.000000000e+01,1.000980812e+01,4.334201316e+00,9.808123597e-02,-9.808123599e-02
8.730000000e-03,1.000000000e+01,1.000865431e+01,4.149523255e+00,8.654311250e-02,-8.654311252e-02
8.732000000e-03,1.000000000e+01,1.000746628e+01,3.988290274e+00,7.466275973e-02,-7.466275975e-02
8.734000000e-03,1.000000000e+01,1.000624864e+01,3.851118190e+00,6.248635791e-02,-6.248635793e-02
8.736000000e-03,1.000000000e+01,1.000500626e+01,3.738550463e+00,5.006263500e-02,-5.006263502e-02
8.738000000e-03,1.000000000e+01,1.000374413e+01,3.651032103e+00,3.744129778e-02,-3.744129780e-02
8.740000000e-03,1.000000000e+01,1.000246728e+01,3.588907909e+00,2.467283292e-02,-2.467283294e-02
8.742000000e-03,1.000000000e+01,1.000118083e+01,3.552421111e+00,1.180830509e-02,-1.180830511e-02
8.744000000e-03,1.000000000e+01,9.999889915e+00,3.541712417e+00,-1.100847326e-03,1.100847306e-03
8.746000000e-03,1.000000000e+01,9.998599698e+00,3.556819475e+00,-1.400301784e-02,1.400301782e-02
8.748000000e-03,1.000000000e+01,9.997315336e+00,3.597676739e+00,-2.684663821e-02,2.684663819e-02
8.750000000e-03,1.000000000e+01,9.996041962e+00,3.664115754e+00,-3.958038453e-02,3.958038451e-02
8.752000000e-03,1.000000000e+01,9.994784662e+00,3.755865848e+00,-5.215338230e-02,5.215338228e-02
8.754000000e-03,1.000000000e+01,9.993548459e+00,3.872555235e+00,-6.451540973e-02,6.451540971e-02
8.756000000e-03,1.000000000e+01,9.992338145e+00,4.013730945e+00,-7.661855051e-02,7.661855049e-02
8.758000000e-03,1.000000000e+01,9.991158846e+00,4.178789906e+00,-8.841154217e-02,8.841154215e-02
8.760000000e-03,1.000000000e+01,9.990015120e+00,4.367083082e+00,-9.984879655e-02,9.984879653e-02
8.762000000e-03,1.000000000e+01,9.988911533e+00,4.577853224e+00,-1.108846704e-01,1.108846704e-01
8.764000000e-03,1.000000000e+01,9.987852487e+00,4.810253393e+00,-1.214751339e-01,1.214751339e-01
8.766000000e-03,1.000000000e+01,9.986842205e+00,5.063350366e+00,-1.315779463e-01,1.315779462e-01
8.768000000e-03,1.000000000e+01,9.985884718e+00,5.336128382e+00,-1.411528244e-01,1.411528244e-01
8.770000000e-03,1.000000000e+01,9.984983840e+00,5.627493218e+00,-1.501616033e-01,1.501616033e-01
8.772000000e-03,1.000000000e+01,9.984143161e+00,5.936276577e+00,-1.585683884e-01,1.585683884e-01
8.774000000e-03,1.000000000e+01,9.983366030e+00,6.261240779e+00,-1.663396983e-01,1.663396983e-01
8.776000000e-03,1.000000000e+01,9.982655540e+00,6.601083712e+00,-1.734445985e-01,1.734445985e-01
8.778000000e-03,1.000000000e+01,9.982014518e+00,6.954444057e+00,-1.798548241e-01,1.798548241e-01
8.780000000e-03,1.000000000e+01,9.981445511e+00,7.319906739e+00,-1.855448925e-01,1.855448924e-01
8.782000000e-03,1.000000000e+01,9.980950780e+00,7.696008593e+00,-1.904922047e-01,1.904922046e-01
8.784000000e-03,1.000000000e+01,9.980532287e+00,8.081244220e+00,-1.946771349e-01,1.946771349e-01
8.786000000e-03,1.000000000e+01,9.980191689e+00,8.474072018e+00,-1.980831087e-01,1.980831087e-01
8.788000000e-03,1.000000000e+01,9.979930333e+00,8.872920345e+00,-2.006966682e-01,2.006966681e-01
8.790000000e-03,1.000000000e+01,9.979749247e+00,9.276193810e+00,-2.025075255e-01,2.025075254e-01
8.792000000e-03,1.000000000e+01,9.979649140e+00,9.682279656e+00,-2.035086032e-01,2.035086032e-01
8.794000000e-03,1.000000000e+01,9.979630394e+00,1.008955420e+01,-2.036960621e-01,2.036960621e-01
8.796000000e-03,1.000000000e+01,9.979693068e+00,1.049638935e+01,-2.030693155e-01,2.030693155e-01
8.798000000e-03,1.000000000e+01,9.979836897e+00,1.090115907e+01,-2.016310314e-01,2.016310314e-01
8.800000000e-03,1.000000000e+01,9.980061288e+00,1.130224593e+01,-1.993871210e-01,1.993871209e-01
8.802000000e-03,1.000000000e+01,9.980365329e+00,1.169804753e+01,-1.963467140e-01,1.963467140e-01
8.804000000e-03,1.000000000e+01,9.980747788e+00,1.208698292e+01,-1.925221224e-01,1.925221224e-01
8.806000000e-03,1.000000000e+01,9.981207121e+00,1.246749890e+01,-1.879287898e-01,1.879287897e-01
8.808000000e-03,1.000000000e+01,9.981741477e+00,1.283807625e+01,-1.825852292e-01,1.825852292e-01
8.810000000e-03,1.000000000e+01,9.982348705e+00,1.319723576e+01,-1.765129489e-01,1.765129489e-01
8.812000000e-03,1.000000000e+01,9.983026363e+00,1.354354418e+01,-1.697363653e-01,1.697363653e-01
8.814000000e-03,1.000000000e+01,9.983771729e+00,1.387561987e+01,-1.622827051e-01,1.622827051e-01
8.816000000e-03,1.000000000e+01,9.984581810e+00,1.419213840e+01,-1.541818958e-01,1.541818958e-01
8.818000000e-03,1.000000000e+01,9.985453355e+00,1.449183775e+01,-1.454664457e-01,1.454664457e-01
8.820000000e-03,1.000000000e+01,9.986382869e+00,1.477352340e+01,-1.361713129e-01,1.361713129e-01
8.822000000e-03,1.000000000e+01,9.987366623e+00,1.503607307e+01,-1.263337660e-01,1.263337660e-01
8.824000000e-03,1.000000000e+01,9.988400677e+00,1.527844117e+01,-1.159932337e-01,1.159932337e-01
8.826000000e-03,1.000000000e+01,9.989480885e+00,1.549966300e+01,-1.051911476e-01,1.051911476e-01
8.828000000e-03,1.000000000e+01,9.990602922e+00,1.569885858e+01,-9.397077560e-02,9.397077558e-02
8.830000000e-03,1.000000000e+01,9.991762295e+00,1.587523612e+01,-8.237704888e-02,8.237704886e-02
8.832000000e-03,1.000000000e+01,9.992954362e+00,1.602809522e+01,-7.045638196e-02,7.045638194e-02
8.834000000e-03,1.000000000e+01,9.994174351e+00,1.615682961e+01,-5.825648683e-02,5.825648681e-02
8.836000000e-03,1.000000000e+01,9.995417382e+00,1.626092956e+01,-4.582618200e-02,4.582618198e-02
8.838000000e-03,1.000000000e+01,9.996678480e+00,1.633998391e+01,-3.321519717e-02,3.321519715e-02
8.840000000e-03,1.000000000e+01,9.997952603e+00,1.639368170e+01,-2.047397425e-02,2.047397423e-02
8.842000000e-03,1.000000000e+01,9.999234653e+00,1.642181337e+01,-7.653465631e-03,7.653465611e-03
8.844000000e-03,1.000000000e+01,1.000051951e+01,1.642427159e+01,5.195069582e-03,-5.195069602e-03
8.846000000e-03,1.000000000e+01,1.000180203e+01,1.640105167e+01,1.802027052e-02,-1.802027054e-02
8.848000000e-03,1.000000000e+01,1.000307709e+01,1.635225155e+01,3.077087985e-02,-3.077087987e-02
8.850000000e-03,1.000000000e+01,1.000433959e+01,1.627807141e+01,4.339594863e-02,-4.339594865e-02
8.852000000e-03,1.000000000e+01,1.000558450e+01,1.617881281e+01,5.584503989e-02,-5.584503991e-02
8.854000000e-03,1.000000000e+01,1.000680684e+01,1.605487751e+01,6.806843014e-02,-6.806843016e-02
8.856000000e-03,1.000000000e+01,1.000800173e+01,1.590676580e+01,8.001730792e-02,-8.001730794e-02
8.858000000e-03,1.000000000e+01,1.000916440e+01,1.573507453e+01,9.164396880e-02,-9.164396882e-02
8.860000000e-03,1.000000000e+01,1.001029020e+01,1.554049465e+01,1.029020057e-01,-1.029020058e-01
8.862000000e-03,1.000000000e+01,1.001137465e+01,1.532380846e+01,1.137464944e-01,-1.137464944e-01
8.864000000e-03,1.000000000e+01,1.001241342e+01,1.508588649e+01,1.241341723e-01,-1.241341723e-01
8.866000000e-03,1.000000000e+01,1.001340236e+01,1.482768395e+01,1.340236116e-01,-1.340236116e-01
8.868000000e-03,1.000000000e+01,1.001433765e+01,1.455020227e+01,1.433764881e-01,-1.433764881e-01
8.870000000e-03,1.000000000e+01,1.001521533e+01,1.425462141e+01,1.521532508e-01,-1.521532508e-01
8.872000000e-03,1.000000000e+01,1.001603201e+01,1.394209405e+01,1.603201054e-01,-1.603201055e-01
8.874000000e-03,1.000000000e+01,1.001678445e+01,1.361387275e+01,1.678445314e-01,-1.678445314e-01
8.876000000e-03,1.000000000e+01,1.001746966e+01,1.327127254e+01,1.746965821e-01,-1.746965822e-01
8.878000000e-03,1.000000000e+01,1.001808490e+01,1.291566566e+01,1.808490047e-01,-1.808490048e-01
8.880000000e-03,1.000000000e+01,1.001862773e+01,1.254847606e+01,1.862773480e-01,-1.862773480e-01
8.882000000e-03,1.000000000e+01,1.001909601e+01,1.217117370e+01,1.909600598e-01,-1.909600598e-01
8.884000000e-03,1.000000000e+01,1.001948786e+01,1.178526868e+01,1.948785726e-01,-1.948785726e-01
8.886000000e-03,1.000000000e+01,1.001980174e+01,1.139230516e+01,1.980173770e-01,-1.980173770e-01
8.888000000e-03,1.000000000e+01,1.002003641e+01,1.099385523e+01,2.003640833e-01,-2.003640833e-01
8.890000000e-03,1.000000000e+01,1.002019095e+01,1.059151258e+01,2.019094701e-01,-2.019094702e-01
8.892000000e-03,1.000000000e+01,1.002026475e+01,1.018688613e+01,2.026475209e-01,-2.026475209e-01
8.894000000e-03,1.000000000e+01,1.002025754e+01,9.781593635e+00,2.025754471e-01,-2.025754472e-01
8.896000000e-03,1.000000000e+01,1.002016937e+01,9.377255160e+00,2.016936989e-01,-2.016936989e-01
8.898000000e-03,1.000000000e+01,1.002000060e+01,8.975486648e+00,2.000059625e-01,-2.000059625e-01
8.900000000e-03,1.000000000e+01,1.001975191e+01,8.577893443e+00,1.975191449e-01,-1.975191449e-01
8.902000000e-03,1.000000000e+01,1.001942433e+01,8.186063881e+00,1.942433457e-01,-1.942433457e-01
8.904000000e-03,1.000000000e+01,1.001901918e+01,7.801562941e+00,1.901918160e-01,-1.901918161e-01
8.906000000e-03,1.000000000e+01,1.001853809e+01,7.425925998e+00,1.853809048e-01,-1.853809049e-01
8.908000000e-03,1.000000000e+01,1.001798300e+01,7.060652691e+00,1.798299931e-01,-1.798299931e-01
8.910000000e-03,1.000000000e+01,1.001735614e+01,6.707200934e+00,1.735614157e-01,-1.735614157e-01
8.912000000e-03,1.000000000e+01,1.001666004e+01,6.366981101e+00,1.666003714e-01,-1.666003715e-01
8.914000000e-03,1.000000000e+01,1.001589748e+01,6.041350396e+00,1.589748220e-01,-1.589748220e-01
8.916000000e-03,1.000000000e+01,1.001507154e+01,5.731607439e+00,1.507153794e-01,-1.507153794e-01
8.918000000e-03,1.000000000e+01,1.001418552e+01,5.438987085e+00,1.418551832e-01,-1.418551832e-01
8.920000000e-03,1.000000000e+01,1.001324298e+01,5.164655508e+00,1.324297675e-01,-1.324297675e-01
8.922000000e-03,1.000000000e+01,1.001224769e+01,4.909705545e+00,1.224769185e-01,-1.224769185e-01
8.924000000e-03,1.000000000e+01,1.001120365e+01,4.675152349e+00,1.120365229e-01,-1.120365229e-01
8.926000000e-03,1.000000000e+01,1.001011504e+01,4.461929344e+00,1.011504084e-01,-1.011504084e-01
8.928000000e-03,1.000000000e+01,1.000898622e+01,4.270884509e+00,8.986217545e-02,-8.986217547e-02
8.930000000e-03,1.000000000e+01,1.000782170e+01,4.102777011e+00,7.821702337e-02,-7.821702339e-02
8.932000000e-03,1.000000000e+01,1.000662616e+01,3.958274185e+00,6.626156890e-02,-6.626156892e-02
8.934000000e-03,1.000000000e+01,1.000540437e+01,3.837948882e+00,5.404365973e-02,-5.404365975e-02
8.936000000e-03,1.000000000e+01,1.000416122e+01,3.742277204e+00,4.161218303e-02,-4.161218305e-02
8.938000000e-03,1.000000000e+01,1.000290169e+01,3.671636619e+00,2.901686980e-02,-2.901686982e-02
8.940000000e-03,1.000000000e+01,1.000163081e+01,3.626304468e+00,1.630809595e-02,-1.630809597e-02
8.942000000e-03,1.000000000e+01,1.000035367e+01,3.606456881e+00,3.536680833e-03,-3.536680853e-03
8.944000000e-03,1.000000000e+01,9.999075368e+00,3.612168091e+00,-9.246316020e-03,9.246316000e-03
8.946000000e-03,1.000000000e+01,9.997801020e+00,3.643410160e+00,-2.198979898e-02,2.198979896e-02
8.948000000e-03,1.000000000e+01,9.996535716e+00,3.700053107e+00,-3.464284056e-02,3.464284054e-02
8.950000000e-03,1.000000000e+01,9.995284512e+00,3.781865451e+00,-4.715488499e-02,4.715488497e-02
8.952000000e-03,1.000000000e+01,9.994052405e+00,3.888515158e+00,-5.947595013e-02,5.947595011e-02
8.954000000e-03,1.000000000e+01,9.992844317e+00,4.019570983e+00,-7.155682721e-02,7.155682719e-02
8.956000000e-03,1.000000000e+01,9.991665072e+00,4.174504218e+00,-8.334927729e-02,8.334927727e-02
8.958000000e-03,1.000000000e+01,9.990519378e+00,4.352690823e+00,-9.480622396e-02,9.480622394e-02
8.960000000e-03,1.000000000e+01,9.989411806e+00,4.553413941e+00,-1.058819412e-01,1.058819412e-01
8.962000000e-03,1.000000000e+01,9.988346776e+00,4.775866780e+00,-1.165322358e-01,1.165322358e-01
8.964000000e-03,1.000000000e+01,9.987328417e+00,5.019186453e+00,-1.267158326e-01,1.267158325e-01
8.966000000e-03,1.000000000e+01,9.986361035e+00,5.282337529e+00,-1.363896454e-01,1.363896454e-01
8.968000000e-03,1.000000000e+01,9.985448362e+00,5.564292351e+00,-1.455163776e-01,1.455163775e-01
8.970000000e-03,1.000000000e+01,9.984594034e+00,5.863920191e+00,-1.540596591e-01,1.540596591e-01
8.972000000e-03,1.000000000e+01,9.983801454e+00,6.180019911e+00,-1.619854596e-01,1.619854595e-01
8.974000000e-03,1.000000000e+01,9.983073778e+00,6.511324773e+00,-1.692622231e-01,1.692622231e-01
8.976000000e-03,1.000000000e+01,9.982413901e+00,6.856507519e+00,-1.758609945e-01,1.758609944e-01
8.978000000e-03,1.000000000e+01,9.981824447e+00,7.214185687e+00,-1.817555342e-01,1.817555342e-01
8.980000000e-03,1.000000000e+01,9.981307758e+00,7.582927148e+00,-1.869224228e-01,1.869224228e-01
8.982000000e-03,1.000000000e+01,9.980865885e+00,7.961255838e+00,-1.913411539e-01,1.913411539e-01
8.984000000e-03,1.000000000e+01,9.980500578e+00,8.347657671e+00,-1.949942156e-01,1.949942156e-01
8.986000000e-03,1.000000000e+01,9.980213284e+00,8.740586593e+00,-1.978671598e-01,1.978671598e-01
8.988000000e-03,1.000000000e+01,9.980005134e+00,9.138470772e+00,-1.999486594e-01,1.999486594e-01
8.990000000e-03,1.000000000e+01,9.979876945e+00,9.539718884e+00,-2.012305530e-01,2.012305530e-01
8.992000000e-03,1.000000000e+01,9.979829212e+00,9.942726478e+00,-2.017078770e-01,2.017078769e-01
8.994000000e-03,1.000000000e+01,9.979862112e+00,1.034588239e+01,-2.013788842e-01,2.013788842e-01
8.996000000e-03,1.000000000e+01,9.979975495e+00,1.074757519e+01,-2.002450510e-01,2.002450510e-01
8.998000000e-03,1.000000000e+01,9.980168893e+00,1.114619961e+01,-1.983110702e-01,1.983110702e-01
9.000000000e-03,1.000000000e+01,9.980441517e+00,1.154016298e+01,-1.955848319e-01,1.955848319e-01
9.002000000e-03,1.000000000e+01,9.980792261e+00,1.192789156e+01,-1.920773914e-01,1.920773914e-01
9.004000000e-03,1.000000000e+01,9.981219708e+00,1.230783686e+01,-1.878029239e-01,1.878029239e-01
9.006000000e-03,1.000000000e+01,9.981722133e+00,1.267848181e+01,-1.827786679e-01,1.827786678e-01
9.008000000e-03,1.000000000e+01,9.982297515e+00,1.303834680e+01,-1.770248550e-01,1.770248550e-01
9.010000000e-03,1.000000000e+01,9.982943537e+00,1.338599563e+01,-1.705646291e-01,1.705646291e-01
9.012000000e-03,1.000000000e+01,9.983657605e+00,1.372004119e+01,-1.634239528e-01,1.634239528e-01
9.014000000e-03,1.000000000e+01,9.984436850e+00,1.403915103e+01,-1.556315033e-01,1.556315033e-01
9.016000000e-03,1.000000000e+01,9.985278144e+00,1.434205266e+01,-1.472185572e-01,1.472185572e-01
9.018000000e-03,1.000000000e+01,9.986178114e+00,1.462753865e+01,-1.382188648e-01,1.382188648e-01
9.020000000e-03,1.000000000e+01,9.987133148e+00,1.489447138e+01,-1.286685152e-01,1.286685152e-01
9.022000000e-03,1.000000000e+01,9.988139421e+00,1.514178765e+01,-1.186057908e-01,1.186057908e-01
9.024000000e-03,1.000000000e+01,9.989192899e+00,1.536850286e+01,-1.080710147e-01,1.080710147e-01
9.026000000e-03,1.000000000e+01,9.990289361e+00,1.557371496e+01,-9.710638853e-02,9.710638851e-02
9.028000000e-03,1.000000000e+01,9.991424418e+00,1.575660802e+01,-8.575582351e-02,8.575582349e-02
9.030000000e-03,1.000000000e+01,9.992593524e+00,1.591645548e+01,-7.406476478e-02,7.406476476e-02
9.032000000e-03,1.000000000e+01,9.993791999e+00,1.605262306e+01,-6.208000931e-02,6.208000929e-02
9.034000000e-03,1.000000000e+01,9.995015048e+00,1.616457123e+01,-4.984951858e-02,4.984951856e-02
9.036000000e-03,1.000000000e+01,9.996257777e+00,1.625185737e+01,-3.742222672e-02,3.742222670e-02
9.038000000e-03,1.000000000e+01,9.997515216e+00,1.631413754e+01,-2.484784464e-02,2.484784462e-02
9.040000000e-03,1.000000000e+01,9.998782334e+00,1.635116781e+01,-1.217666125e-02,1.217666123e-02
9.042000000e-03,1.000000000e+01,1.000005407e+01,1.636280521e+01,5.406577014e-04,-5.406577214e-04
