time,V(in),V(out),I(V1)
4.321000000e-03,5.000000000e+00,4.933533839e+00,-6.646616069e-05
4.322000000e-03,5.000000000e+00,4.933600272e+00,-6.639972775e-05
4.323000000e-03,5.000000000e+00,4.933666639e+00,-6.633336120e-05
4.324000000e-03,5.000000000e+00,4.933732939e+00,-6.626706099e-05
4.325000000e-03,5.000000000e+00,4.933799173e+00,-6.620082705e-05
4.326000000e-03,5.000000000e+00,4.933865341e+00,-6.613465931e-05
4.327000000e-03,5.000000000e+00,4.933931442e+00,-6.606855770e-05
4.328000000e-03,5.000000000e+00,4.933997478e+00,-6.600252216e-05
4.329000000e-03,5.000000000e+00,4.934063447e+00,-6.593655262e-05
4.330000000e-03,5.000000000e+00,4.934129351e+00,-6.587064902e-05
4.331000000e-03,5.000000000e+00,4.934195189e+00,-6.580481129e-05
4.332000000e-03,5.000000000e+00,4.934260961e+00,-6.573903936e-05
4.333000000e-03,5.000000000e+00,4.934326667e+00,-6.567333318e-05
4.334000000e-03,5.000000000e+00,4.934392307e+00,-6.560769266e-05
4.335000000e-03,5.000000000e+00,4.934457882e+00,-6.554211776e-05
4.336000000e-03,5.000000000e+00,4.934523392e+00,-6.547660840e-05
4.337000000e-03,5.000000000e+00,4.934588835e+00,-6.541116451e-05
4.338000000e-03,5.000000000e+00,4.934654214e+00,-6.534578603e-05
4.339000000e-03,5.000000000e+00,4.934719527e+00,-6.528047290e-05
4.340000000e-03,5.000000000e+00,4.934784775e+00,-6.521522506e-05
4.341000000e-03,5.000000000e+00,4.934849958e+00,-6.515004242e-05
4.342000000e-03,5.000000000e+00,4.934915075e+00,-6.508492494e-05
4.343000000e-03,5.000000000e+00,4.934980127e+00,-6.501987254e-05
4.344000000e-03,5.000000000e+00,4.935045115e+00,-6.495488516e-05
4.345000000e-03,5.000000000e+00,4.935110037e+00,-6.488996274e-05
4.346000000e-03,5.000000000e+00,4.935174895e+00,-6.482510520e-05
4.347000000e-03,5.000000000e+00,4.935239688e+00,-6.476031249e-05
4.348000000e-03,5.000000000e+00,4.935304415e+00,-6.469558455e-05
4.349000000e-03,5.000000000e+00,4.935369079e+00,-6.463092129e-05
4.350000000e-03,5.000000000e+00,4.935433677e+00,-6.456632267e-05
4.351000000e-03,5.000000000e+00,4.935498211e+00,-6.450178861e-05
4.352000000e-03,5.000000000e+00,4.935562681e+00,-6.443731906e-05
4.353000000e-03,5.000000000e+00,4.935627086e+00,-6.437291394e-05
4.354000000e-03,5.000000000e+00,4.935691427e+00,-6.430857320e-05
4.355000000e-03,5.000000000e+00,4.935755703e+00,-6.424429677e-05
4.356000000e-03,5.000000000e+00,4.935819915e+00,-6.418008457e-05
4.357000000e-03,5.000000000e+00,4.935884063e+00,-6.411593656e-05
4.358000000e-03,5.000000000e+00,4.935948147e+00,-6.405185267e-05
4.359000000e-03,5.000000000e+00,4.936012167e+00,-6.398783283e-05
4.360000000e-03,5.000000000e+00,4.936076123e+00,-6.392387697e-05
4.361000000e-03,5.000000000e+00,4.936140015e+00,-6.385998504e-05
4.362000000e-03,5.000000000e+00,4.936203843e+00,-6.379615697e-05
4.363000000e-03,5.000000000e+00,4.936267607e+00,-6.373239270e-05
4.364000000e-03,5.000000000e+00,4.936331308e+00,-6.366869215e-05
4.365000000e-03,5.000000000e+00,4.936394945e+00,-6.360505528e-05
4.366000000e-03,5.000000000e+00,4.936458518e+00,-6.354148201e-05
4.367000000e-03,5.000000000e+00,4.936522028e+00,-6.347797228e-05
4.368000000e-03,5.000000000e+00,4.936585474e+00,-6.341452603e-05
4.369000000e-03,5.000000000e+00,4.936648857e+00,-6.335114320e-05
4.370000000e-03,5.000000000e+00,4.936712176e+00,-6.328782372e-05
4.371000000e-03,5.000000000e+00,4.936775432e+00,-6.322456752e-05
4.372000000e-03,5.000000000e+00,4.936838625e+00,-6.316137455e-05
4.373000000e-03,5.000000000e+00,4.936901755e+00,-6.309824474e-05
4.374000000e-03,5.000000000e+00,4.936964822e+00,-6.303517803e-05
4.375000000e-03,5.000000000e+00,4.937027826e+00,-6.297217435e-05
4.376000000e-03,5.000000000e+00,4.937090766e+00,-6.290923365e-05
4.377000000e-03,5.000000000e+00,4.937153644e+00,-6.284635585e-05
4.378000000e-03,5.000000000e+00,4.937216459e+00,-6.278354091e-05
4.379000000e-03,5.000000000e+00,4.937279211e+00,-6.272078874e-05
4.380000000e-03,5.000000000e+00,4.937341901e+00,-6.265809930e-05
4.381000000e-03,5.000000000e+00,4.937404527e+00,-6.259547251e-05
4.382000000e-03,5.000000000e+00,4.937467092e+00,-6.253290832e-05
4.383000000e-03,5.000000000e+00,4.937529593e+00,-6.247040666e-05
4.384000000e-03,5.000000000e+00,4.937592033e+00,-6.240796748e-05
4.385000000e-03,5.000000000e+00,4.937654409e+00,-6.234559070e-05
4.386000000e-03,5.000000000e+00,4.937716724e+00,-6.228327626e-05
4.387000000e-03,5.000000000e+00,4.937778976e+00,-6.222102411e-05
4.388000000e-03,5.000000000e+00,4.937841166e+00,-6.215883418e-05
4.389000000e-03,5.000000000e+00,4.937903294e+00,-6.209670641e-05
4.390000000e-03,5.000000000e+00,4.937965359e+00,-6.203464074e-05
4.391000000e-03,5.000000000e+00,4.938027363e+00,-6.197263710e-05
4.392000000e-03,5.000000000e+00,4.938089305e+00,-6.191069543e-05
4.393000000e-03,5.000000000e+00,4.938151184e+00,-6.184881568e-05
4.394000000e-03,5.000000000e+00,4.938213002e+00,-6.178699777e-05
4.395000000e-03,5.000000000e+00,4.938274758e+00,-6.172524165e-05
4.396000000e-03,5.000000000e+00,4.938336453e+00,-6.166354726e-05
4.397000000e-03,5.000000000e+00,4.938398085e+00,-6.160191453e-05
4.398000000e-03,5.000000000e+00,4.938459657e+00,-6.154034340e-05
4.399000000e-03,5.000000000e+00,4.938521166e+00,-6.147883381e-05
4.400000000e-03,5.000000000e+00,4.938582614e+00,-6.141738570e-05
4.401000000e-03,5.000000000e+00,4.938644001e+00,-6.135599901e-05
4.402000000e-03,5.000000000e+00,4.938705326e+00,-6.129467367e-05
4.403000000e-03,5.000000000e+00,4.938766590e+00,-6.123340963e-05
4.404000000e-03,5.000000000e+00,4.938827793e+00,-6.117220682e-05
4.405000000e-03,5.000000000e+00,4.938888935e+00,-6.111106519e-05
4.406000000e-03,5.000000000e+00,4.938950015e+00,-6.104998466e-05
4.407000000e-03,5.000000000e+00,4.939011035e+00,-6.098896519e-05
4.408000000e-03,5.000000000e+00,4.939071993e+00,-6.092800670e-05
4.409000000e-03,5.000000000e+00,4.939132891e+00,-6.086710914e-05
4.410000000e-03,5.000000000e+00,4.939193728e+00,-6.080627245e-05
4.411000000e-03,5.000000000e+00,4.939254503e+00,-6.074549657e-05
4.412000000e-03,5.000000000e+00,4.939315219e+00,-6.068478143e-05
4.413000000e-03,5.000000000e+00,4.939375873e+00,-6.062412697e-05
4.414000000e-03,5.000000000e+00,4.939436467e+00,-6.056353314e-05
4.415000000e-03,5.000000000e+00,4.939497000e+00,-6.050299988e-05
4.416000000e-03,5.000000000e+00,4.939557473e+00,-6.044252711e-05
4.417000000e-03,5.000000000e+00,4.939617885e+00,-6.038211479e-05
4.418000000e-03,5.000000000e+00,4.939678237e+00,-6.032176285e-05
4.419000000e-03,5.000000000e+00,4.939738529e+00,-6.026147124e-05
4.420000000e-03,5.000000000e+00,4.939798760e+00,-6.020123988e-05
4.421000000e-03,5.000000000e+00,4.939858931e+00,-6.014106873e-05
4.422000000e-03,5.000000000e+00,4.939919042e+00,-6.008095771e-05
4.423000000e-03,5.000000000e+00,4.939979093e+00,-6.002090678e-05
4.424000000e-03,5.000000000e+00,4.940039084e+00,-5.996091587e-05
4.425000000e-03,5.000000000e+00,4.940099015e+00,-5.990098492e-05
4.426000000e-03,5.000000000e+00,4.940158886e+00,-5.984111387e-05
4.427000000e-03,5.000000000e+00,4.940218697e+00,-5.978130266e-05
4.428000000e-03,5.000000000e+00,4.940278449e+00,-5.972155123e-05
4.429000000e-03,5.000000000e+00,4.940338140e+00,-5.966185953e-05
4.430000000e-03,5.000000000e+00,4.940397773e+00,-5.960222749e-05
4.431000000e-03,5.000000000e+00,4.940457345e+00,-5.954265504e-05
4.432000000e-03,5.000000000e+00,4.940516858e+00,-5.948314215e-05
4.433000000e-03,5.000000000e+00,4.940576311e+00,-5.942368873e-05
4.434000000e-03,5.000000000e+00,4.940635705e+00,-5.936429474e-05
4.435000000e-03,5.000000000e+00,4.940695040e+00,-5.930496011e-05
4.436000000e-03,5.000000000e+00,4.940754315e+00,-5.924568479e-05
4.437000000e-03,5.000000000e+00,4.940813531e+00,-5.918646871e-05
4.438000000e-03,5.000000000e+00,4.940872688e+00,-5.912731182e-05
4.439000000e-03,5.000000000e+00,4.940931786e+00,-5.906821406e-05
4.440000000e-03,5.000000000e+00,4.940990825e+00,-5.900917536e-05
4.441000000e-03,5.000000000e+00,4.941049804e+00,-5.895019568e-05
4.442000000e-03,5.000000000e+00,4.941108725e+00,-5.889127494e-05
4.443000000e-03,5.000000000e+00,4.941167587e+00,-5.883241310e-05
4.444000000e-03,5.000000000e+00,4.941226390e+00,-5.877361009e-05
4.445000000e-03,5.000000000e+00,4.941285134e+00,-5.871486585e-05
4.446000000e-03,5.000000000e+00,4.941343820e+00,-5.865618033e-05
4.447000000e-03,5.000000000e+00,4.941402447e+00,-5.859755346e-05
4.448000000e-03,5.000000000e+00,4.941461015e+00,-5.853898519e-05
4.449000000e-03,5.000000000e+00,4.941519525e+00,-5.848047546e-05
4.450000000e-03,5.000000000e+00,4.941577976e+00,-5.842202421e-05
4.451000000e-03,5.000000000e+00,4.941636369e+00,-5.836363138e-05
4.452000000e-03,5.000000000e+00,4.941694703e+00,-5.830529692e-05
4.453000000e-03,5.000000000e+00,4.941752979e+00,-5.824702076e-05
4.454000000e-03,5.000000000e+00,4.941811197e+00,-5.818880285e-05
4.455000000e-03,5.000000000e+00,4.941869357e+00,-5.813064312e-05
4.456000000e-03,5.000000000e+00,4.941927458e+00,-5.807254153e-05
4.457000000e-03,5.000000000e+00,4.941985502e+00,-5.801449801e-05
4.458000000e-03,5.000000000e+00,4.942043487e+00,-5.795651251e-05
4.459000000e-03,5.000000000e+00,4.942101415e+00,-5.789858496e-05
4.460000000e-03,5.000000000e+00,4.942159285e+00,-5.784071531e-05
4.461000000e-03,5.000000000e+00,4.942217097e+00,-5.778290350e-05
4.462000000e-03,5.000000000e+00,4.942274851e+00,-5.772514947e-05
4.463000000e-03,5.000000000e+00,4.942332547e+00,-5.766745317e-05
4.464000000e-03,5.000000000e+00,4.942390185e+00,-5.760981454e-05
4.465000000e-03,5.000000000e+00,4.942447766e+00,-5.755223351e-05
4.466000000e-03,5.000000000e+00,4.942505290e+00,-5.749471004e-05
4.467000000e-03,5.000000000e+00,4.942562756e+00,-5.743724406e-05
4.468000000e-03,5.000000000e+00,4.942620164e+00,-5.737983552e-05
4.469000000e-03,5.000000000e+00,4.942677516e+00,-5.732248436e-05
4.470000000e-03,5.000000000e+00,4.942734809e+00,-5.726519053e-05
4.471000000e-03,5.000000000e+00,4.942792046e+00,-5.720795395e-05
4.472000000e-03,5.000000000e+00,4.942849225e+00,-5.715077459e-05
4.473000000e-03,5.000000000e+00,4.942906348e+00,-5.709365238e-05
4.474000000e-03,5.000000000e+00,4.942963413e+00,-5.703658726e-05
4.475000000e-03,5.000000000e+00,4.943020421e+00,-5.697957917e-05
4.476000000e-03,5.000000000e+00,4.943077372e+00,-5.692262807e-05
4.477000000e-03,5.000000000e+00,4.943134266e+00,-5.686573389e-05
4.478000000e-03,5.000000000e+00,4.943191103e+00,-5.680889657e-05
4.479000000e-03,5.000000000e+00,4.943247884e+00,-5.675211607e-05
4.480000000e-03,5.000000000e+00,4.943304608e+00,-5.669539231e-05
4.481000000e-03,5.000000000e+00,4.943361275e+00,-5.663872526e-05
4.482000000e-03,5.000000000e+00,4.943417885e+00,-5.658211483e-05
4.483000000e-03,5.000000000e+00,4.943474439e+00,-5.652556100e-05
4.484000000e-03,5.000000000e+00,4.943530936e+00,-5.646906368e-05
4.485000000e-03,5.000000000e+00,4.943587377e+00,-5.641262284e-05
4.486000000e-03,5.000000000e+00,4.943643762e+00,-5.635623841e-05
4.487000000e-03,5.000000000e+00,4.943700090e+00,-5.629991034e-05
4.488000000e-03,5.000000000e+00,4.943756361e+00,-5.624363856e-05
4.489000000e-03,5.000000000e+00,4.943812577e+00,-5.618742303e-05
4.490000000e-03,5.000000000e+00,4.943868736e+00,-5.613126369e-05
4.491000000e-03,5.000000000e+00,4.943924840e+00,-5.607516048e-05
4.492000000e-03,5.000000000e+00,4.943980887e+00,-5.601911334e-05
4.493000000e-03,5.000000000e+00,4.944036878e+00,-5.596312222e-05
4.494000000e-03,5.000000000e+00,4.944092813e+00,-5.590718707e-05
4.495000000e-03,5.000000000e+00,4.944148692e+00,-5.585130782e-05
4.496000000e-03,5.000000000e+00,4.944204516e+00,-5.579548442e-05
4.497000000e-03,5.000000000e+00,4.944260283e+00,-5.573971682e-05
4.498000000e-03,5.000000000e+00,4.944315995e+00,-5.568400496e-05
4.499000000e-03,5.000000000e+00,4.944371651e+00,-5.562834878e-05
4.500000000e-03,5.000000000e+00,4.944427252e+00,-5.557274824e-05
4.501000000e-03,5.000000000e+00,4.944482797e+00,-5.551720326e-05
4.502000000e-03,5.000000000e+00,4.944538286e+00,-5.546171380e-05
4.503000000e-03,5.000000000e+00,4.944593720e+00,-5.540627980e-05
4.504000000e-03,5.000000000e+00,4.944649099e+00,-5.535090121e-05
4.505000000e-03,5.000000000e+00,4.944704422e+00,-5.529557797e-05
4.506000000e-03,5.000000000e+00,4.944759690e+00,-5.524031003e-05
4.507000000e-03,5.000000000e+00,4.944814903e+00,-5.518509733e-05
4.508000000e-03,5.000000000e+00,4.944870060e+00,-5.512993981e-05
4.509000000e-03,5.000000000e+00,4.944925163e+00,-5.507483742e-05
4.510000000e-03,5.000000000e+00,4.944980210e+00,-5.501979011e-05
4.511000000e-03,5.000000000e+00,4.945035202e+00,-5.496479781e-05
4.512000000e-03,5.000000000e+00,4.945090140e+00,-5.490986048e-05
4.513000000e-03,5.000000000e+00,4.945145022e+00,-5.485497806e-05
4.514000000e-03,5.000000000e+00,4.945199850e+00,-5.480015050e-05
4.515000000e-03,5.000000000e+00,4.945254622e+00,-5.474537774e-05
4.516000000e-03,5.000000000e+00,4.945309340e+00,-5.469065972e-05
4.517000000e-03,5.000000000e+00,4.945364004e+00,-5.463599639e-05
4.518000000e-03,5.000000000e+00,4.945418612e+00,-5.458138770e-05
4.519000000e-03,5.000000000e+00,4.945473166e+00,-5.452683359e-05
4.520000000e-03,5.000000000e+00,4.945527666e+00,-5.447233400e-05
4.521000000e-03,5.000000000e+00,4.945582111e+00,-5.441788889e-05
4.522000000e-03,5.000000000e+00,4.945636502e+00,-5.436349820e-05
4.523000000e-03,5.000000000e+00,4.945690838e+00,-5.430916187e-05
4.524000000e-03,5.000000000e+00,4.945745120e+00,-5.425487985e-05
4.525000000e-03,5.000000000e+00,4.945799348e+00,-5.420065208e-05
4.526000000e-03,5.000000000e+00,4.945853521e+00,-5.414647851e-05
4.527000000e-03,5.000000000e+00,4.945907641e+00,-5.409235910e-05
4.528000000e-03,5.000000000e+00,4.945961706e+00,-5.403829377e-05
4.529000000e-03,5.000000000e+00,4.946015718e+00,-5.398428248e-05
4.530000000e-03,5.000000000e+00,4.946069675e+00,-5.393032518e-05
4.531000000e-03,5.000000000e+00,4.946123578e+00,-5.387642180e-05
4.532000000e-03,5.000000000e+00,4.946177428e+00,-5.382257231e-05
4.533000000e-03,5.000000000e+00,4.946231223e+00,-5.376877663e-05
4.534000000e-03,5.000000000e+00,4.946284965e+00,-5.371503473e-05
4.535000000e-03,5.000000000e+00,4.946338653e+00,-5.366134654e-05
4.536000000e-03,5.000000000e+00,4.946392288e+00,-5.360771201e-05
4.537000000e-03,5.000000000e+00,4.946445869e+00,-5.355413109e-05
4.538000000e-03,5.000000000e+00,4.946499396e+00,-5.350060372e-05
4.539000000e-03,5.000000000e+00,4.946552870e+00,-5.344712985e-05
4.540000000e-03,5.000000000e+00,4.946606291e+00,-5.339370943e-05
4.541000000e-03,5.000000000e+00,4.946659658e+00,-5.334034241e-05
4.542000000e-03,5.000000000e+00,4.946712971e+00,-5.328702872e-05
4.543000000e-03,5.000000000e+00,4.946766232e+00,-5.323376832e-05
4.544000000e-03,5.000000000e+00,4.946819439e+00,-5.318056116e-05
4.545000000e-03,5.000000000e+00,4.946872593e+00,-5.312740717e-05
4.546000000e-03,5.000000000e+00,4.946925694e+00,-5.307430632e-05
4.547000000e-03,5.000000000e+00,4.946978741e+00,-5.302125853e-05
4.548000000e-03,5.000000000e+00,4.947031736e+00,-5.296826377e-05
4.549000000e-03,5.000000000e+00,4.947084678e+00,-5.291532198e-05
4.550000000e-03,5.000000000e+00,4.947137567e+00,-5.286243310e-05
4.551000000e-03,5.000000000e+00,4.947190403e+00,-5.280959709e-05
4.552000000e-03,5.000000000e+00,4.947243186e+00,-5.275681388e-05
4.553000000e-03,5.000000000e+00,4.947295917e+00,-5.270408343e-05
4.554000000e-03,5.000000000e+00,4.947348594e+00,-5.265140569e-05
4.555000000e-03,5.000000000e+00,4.947401219e+00,-5.259878060e-05
4.556000000e-03,5.000000000e+00,4.947453792e+00,-5.254620810e-05
4.557000000e-03,5.000000000e+00,4.947506312e+00,-5.249368815e-05
4.558000000e-03,5.000000000e+00,4.947558779e+00,-5.244122070e-05
4.559000000e-03,5.000000000e+00,4.947611194e+00,-5.238880569e-05
4.560000000e-03,5.000000000e+00,4.947663557e+00,-5.233644306e-05
4.561000000e-03,5.000000000e+00,4.947715867e+00,-5.228413277e-05
4.562000000e-03,5.000000000e+00,4.947768125e+00,-5.223187477e-05
4.563000000e-03,5.000000000e+00,4.947820331e+00,-5.217966900e-05
4.564000000e-03,5.000000000e+00,4.947872485e+00,-5.212751540e-05
4.565000000e-03,5.000000000e+00,4.947924586e+00,-5.207541394e-05
4.566000000e-03,5.000000000e+00,4.947976635e+00,-5.202336455e-05
4.567000000e-03,5.000000000e+00,4.948028633e+00,-5.197136719e-05
4.568000000e-03,5.000000000e+00,4.948080578e+00,-5.191942179e-05
4.569000000e-03,5.000000000e+00,4.948132472e+00,-5.186752832e-05
4.570000000e-03,5.000000000e+00,4.948184313e+00,-5.181568671e-05
4.571000000e-03,5.000000000e+00,4.948236103e+00,-5.176389692e-05
4.572000000e-03,5.000000000e+00,4.948287841e+00,-5.171215889e-05
4.573000000e-03,5.000000000e+00,4.948339527e+00,-5.166047257e-05
4.574000000e-03,5.000000000e+00,4.948391162e+00,-5.160883792e-05
4.575000000e-03,5.000000000e+00,4.948442745e+00,-5.155725487e-05
4.576000000e-03,5.000000000e+00,4.948494277e+00,-5.150572338e-05
4.577000000e-03,5.000000000e+00,4.948545757e+00,-5.145424340e-05
4.578000000e-03,5.000000000e+00,4.948597185e+00,-5.140281487e-05
4.579000000e-03,5.000000000e+00,4.948648562e+00,-5.135143774e-05
4.580000000e-03,5.000000000e+00,4.948699888e+00,-5.130011197e-05
4.581000000e-03,5.000000000e+00,4.948751163e+00,-5.124883749e-05
4.582000000e-03,5.000000000e+00,4.948802386e+00,-5.119761427e-05
4.583000000e-03,5.000000000e+00,4.948853558e+00,-5.114644224e-05
4.584000000e-03,5.000000000e+00,4.948904679e+00,-5.109532136e-05
4.585000000e-03,5.000000000e+00,4.948955748e+00,-5.104425157e-05
4.586000000e-03,5.000000000e+00,4.949006767e+00,-5.099323283e-05
4.587000000e-03,5.000000000e+00,4.949057735e+00,-5.094226508e-05
4.588000000e-03,5.000000000e+00,4.949108652e+00,-5.089134827e-05
4.589000000e-03,5.000000000e+00,4.949159518e+00,-5.084048236e-05
4.590000000e-03,5.000000000e+00,4.949210333e+00,-5.078966728e-05
4.591000000e-03,5.000000000e+00,4.949261097e+00,-5.073890300e-05
4.592000000e-03,5.000000000e+00,4.949311811e+00,-5.068818945e-05
4.593000000e-03,5.000000000e+00,4.949362473e+00,-5.063752659e-05
4.594000000e-03,5.000000000e+00,4.949413086e+00,-5.058691437e-05
4.595000000e-03,5.000000000e+00,4.949463647e+00,-5.053635274e-05
4.596000000e-03,5.000000000e+00,4.949514158e+00,-5.048584164e-05
4.597000000e-03,5.000000000e+00,4.949564619e+00,-5.043538103e-05
4.598000000e-03,5.000000000e+00,4.949615029e+00,-5.038497086e-05
4.599000000e-03,5.000000000e+00,4.949665389e+00,-5.033461106e-05
4.600000000e-03,5.000000000e+00,4.949715698e+00,-5.028430161e-05
4.601000000e-03,5.000000000e+00,4.949765958e+00,-5.023404244e-05
4.602000000e-03,5.000000000e+00,4.949816167e+00,-5.018383350e-05
4.603000000e-03,5.000000000e+00,4.949866325e+00,-5.013367474e-05
4.604000000e-03,5.000000000e+00,4.949916434e+00,-5.008356612e-05
4.605000000e-03,5.000000000e+00,4.949966492e+00,-5.003350759e-05
4.606000000e-03,5.000000000e+00,4.950016501e+00,-4.998349908e-05
4.607000000e-03,5.000000000e+00,4.950066459e+00,-4.993354056e-05
4.608000000e-03,5.000000000e+00,4.950116368e+00,-4.988363198e-05
4.609000000e-03,5.000000000e+00,4.950166227e+00,-4.983377327e-05
4.610000000e-03,5.000000000e+00,4.950216036e+00,-4.978396441e-05
4.611000000e-03,5.000000000e+00,4.950265795e+00,-4.973420532e-05
4.612000000e-03,5.000000000e+00,4.950315504e+00,-4.968449597e-05
4.613000000e-03,5.000000000e+00,4.950365164e+00,-4.963483630e-05
4.614000000e-03,5.000000000e+00,4.950414774e+00,-4.958522627e-05
4.615000000e-03,5.000000000e+00,4.950464334e+00,-4.953566583e-05
4.616000000e-03,5.000000000e+00,4.950513845e+00,-4.948615492e-05
4.617000000e-03,5.000000000e+00,4.950563307e+00,-4.943669349e-05
4.618000000e-03,5.000000000e+00,4.950612718e+00,-4.938728150e-05
4.619000000e-03,5.000000000e+00,4.950662081e+00,-4.933791890e-05
4.620000000e-03,5.000000000e+00,4.950711394e+00,-4.928860564e-05
4.621000000e-03,5.000000000e+00,4.950760658e+00,-4.923934167e-05
4.622000000e-03,5.000000000e+00,4.950809873e+00,-4.919012693e-05
4.623000000e-03,5.000000000e+00,4.950859039e+00,-4.914096139e-05
4.624000000e-03,5.000000000e+00,4.950908155e+00,-4.909184499e-05
4.625000000e-03,5.000000000e+00,4.950957222e+00,-4.904277768e-05
4.626000000e-03,5.000000000e+00,4.951006241e+00,-4.899375941e-05
4.627000000e-03,5.000000000e+00,4.951055210e+00,-4.894479013e-05
4.628000000e-03,5.000000000e+00,4.951104130e+00,-4.889586980e-05
4.629000000e-03,5.000000000e+00,4.951153002e+00,-4.884699837e-05
4.630000000e-03,5.000000000e+00,4.951201824e+00,-4.879817578e-05
4.631000000e-03,5.000000000e+00,4.951250598e+00,-4.874940199e-05
4.632000000e-03,5.000000000e+00,4.951299323e+00,-4.870067695e-05
4.633000000e-03,5.000000000e+00,4.951347999e+00,-4.865200061e-05
4.634000000e-03,5.000000000e+00,4.951396627e+00,-4.860337293e-05
4.635000000e-03,5.000000000e+00,4.951445206e+00,-4.855479384e-05
4.636000000e-03,5.000000000e+00,4.951493737e+00,-4.850626332e-05
