time,V(in),V(fast),V(slow),I(Vp)
7.929000000e-04,5.000000000e+00,4.952556004e+00,4.905112032e+00,-4.744399639e-04
7.930000000e-04,5.000000000e+00,4.952579720e+00,4.905159465e+00,-4.742028033e-04
7.931000000e-04,5.000000000e+00,4.952603424e+00,4.905206873e+00,-4.739657612e-04
7.932000000e-04,5.000000000e+00,4.952627117e+00,4.905254258e+00,-4.737288377e-04
7.933000000e-04,5.000000000e+00,4.952650797e+00,4.905301619e+00,-4.734920325e-04
7.934000000e-04,5.000000000e+00,4.952674466e+00,4.905348956e+00,-4.732553457e-04
7.935000000e-04,5.000000000e+00,4.952698123e+00,4.905396270e+00,-4.730187773e-04
7.936000000e-04,5.000000000e+00,4.952721768e+00,4.905443560e+00,-4.727823271e-04
7.937000000e-04,5.000000000e+00,4.952745401e+00,4.905490826e+00,-4.725459951e-04
7.938000000e-04,5.000000000e+00,4.952769022e+00,4.905538069e+00,-4.723097812e-04
7.939000000e-04,5.000000000e+00,4.952792632e+00,4.905585288e+00,-4.720736854e-04
7.940000000e-04,5.000000000e+00,4.952816230e+00,4.905632484e+00,-4.718377076e-04
7.941000000e-04,5.000000000e+00,4.952839816e+00,4.905679656e+00,-4.716018478e-04
7.942000000e-04,5.000000000e+00,4.952863390e+00,4.905726804e+00,-4.713661059e-04
7.943000000e-04,5.000000000e+00,4.952886952e+00,4.905773929e+00,-4.711304818e-04
7.944000000e-04,5.000000000e+00,4.952910503e+00,4.905821030e+00,-4.708949755e-04
7.945000000e-04,5.000000000e+00,4.952934042e+00,4.905868108e+00,-4.706595869e-04
7.946000000e-04,5.000000000e+00,4.952957569e+00,4.905915162e+00,-4.704243160e-04
7.947000000e-04,5.000000000e+00,4.952981084e+00,4.905962192e+00,-4.701891627e-04
7.948000000e-04,5.000000000e+00,4.953004588e+00,4.906009200e+00,-4.699541270e-04
7.949000000e-04,5.000000000e+00,4.953028080e+00,4.906056183e+00,-4.697192087e-04
7.950000000e-04,5.000000000e+00,4.953051560e+00,4.906103143e+00,-4.694844079e-04
7.951000000e-04,5.000000000e+00,4.953075028e+00,4.906150080e+00,-4.692497244e-04
7.952000000e-04,5.000000000e+00,4.953098485e+00,4.906196993e+00,-4.690151582e-04
7.953000000e-04,5.000000000e+00,4.953121930e+00,4.906243883e+00,-4.687807093e-04
7.954000000e-04,5.000000000e+00,4.953145363e+00,4.906290749e+00,-4.685463776e-04
7.955000000e-04,5.000000000e+00,4.953168784e+00,4.906337592e+00,-4.683121631e-04
7.956000000e-04,5.000000000e+00,4.953192194e+00,4.906384412e+00,-4.680780656e-04
7.957000000e-04,5.000000000e+00,4.953215592e+00,4.906431208e+00,-4.678440851e-04
7.958000000e-04,5.000000000e+00,4.953238978e+00,4.906477981e+00,-4.676102216e-04
7.959000000e-04,5.000000000e+00,4.953262353e+00,4.906524730e+00,-4.673764750e-04
7.960000000e-04,5.000000000e+00,4.953285716e+00,4.906571456e+00,-4.671428452e-04
7.961000000e-04,5.000000000e+00,4.953309067e+00,4.906618158e+00,-4.669093323e-04
7.962000000e-04,5.000000000e+00,4.953332407e+00,4.906664838e+00,-4.666759360e-04
7.963000000e-04,5.000000000e+00,4.953355735e+00,4.906711494e+00,-4.664426564e-04
7.964000000e-04,5.000000000e+00,4.953379051e+00,4.906758126e+00,-4.662094935e-04
7.965000000e-04,5.000000000e+00,4.953402356e+00,4.906804735e+00,-4.659764471e-04
7.966000000e-04,5.000000000e+00,4.953425649e+00,4.906851321e+00,-4.657435171e-04
7.967000000e-04,5.000000000e+00,4.953448930e+00,4.906897884e+00,-4.655107036e-04
7.968000000e-04,5.000000000e+00,4.953472200e+00,4.906944423e+00,-4.652780065e-04
7.969000000e-04,5.000000000e+00,4.953495458e+00,4.906990940e+00,-4.650454257e-04
7.970000000e-04,5.000000000e+00,4.953518704e+00,4.907037432e+00,-4.648129612e-04
7.971000000e-04,5.000000000e+00,4.953541939e+00,4.907083902e+00,-4.645806129e-04
7.972000000e-04,5.000000000e+00,4.953565162e+00,4.907130349e+00,-4.643483807e-04
7.973000000e-04,5.000000000e+00,4.953588374e+00,4.907176772e+00,-4.641162646e-04
7.974000000e-04,5.000000000e+00,4.953611574e+00,4.907223172e+00,-4.638842646e-04
7.975000000e-04,5.000000000e+00,4.953634762e+00,4.907269549e+00,-4.636523805e-04
7.976000000e-04,5.000000000e+00,4.953657939e+00,4.907315902e+00,-4.634206123e-04
7.977000000e-04,5.000000000e+00,4.953681105e+00,4.907362233e+00,-4.631889600e-04
7.978000000e-04,5.000000000e+00,4.953704258e+00,4.907408540e+00,-4.629574234e-04
7.979000000e-04,5.000000000e+00,4.953727400e+00,4.907454824e+00,-4.627260026e-04
7.980000000e-04,5.000000000e+00,4.953750531e+00,4.907501085e+00,-4.624946975e-04
7.981000000e-04,5.000000000e+00,4.953773650e+00,4.907547323e+00,-4.622635080e-04
7.982000000e-04,5.000000000e+00,4.953796757e+00,4.907593538e+00,-4.620324341e-04
7.983000000e-04,5.000000000e+00,4.953819853e+00,4.907639729e+00,-4.618014757e-04
7.984000000e-04,5.000000000e+00,4.953842937e+00,4.907685898e+00,-4.615706328e-04
7.985000000e-04,5.000000000e+00,4.953866010e+00,4.907732044e+00,-4.613399052e-04
7.986000000e-04,5.000000000e+00,4.953889071e+00,4.907778166e+00,-4.611092930e-04
7.987000000e-04,5.000000000e+00,4.953912121e+00,4.907824265e+00,-4.608787960e-04
7.988000000e-04,5.000000000e+00,4.953935159e+00,4.907870342e+00,-4.606484143e-04
7.989000000e-04,5.000000000e+00,4.953958186e+00,4.907916395e+00,-4.604181477e-04
7.990000000e-04,5.000000000e+00,4.953981201e+00,4.907962425e+00,-4.601879962e-04
7.991000000e-04,5.000000000e+00,4.954004205e+00,4.908008433e+00,-4.599579598e-04
7.992000000e-04,5.000000000e+00,4.954027197e+00,4.908054417e+00,-4.597280384e-04
7.993000000e-04,5.000000000e+00,4.954050177e+00,4.908100378e+00,-4.594982319e-04
7.994000000e-04,5.000000000e+00,4.954073146e+00,4.908146316e+00,-4.592685402e-04
7.995000000e-04,5.000000000e+00,4.954096104e+00,4.908192232e+00,-4.590389634e-04
7.996000000e-04,5.000000000e+00,4.954119050e+00,4.908238124e+00,-4.588095014e-04
7.997000000e-04,5.000000000e+00,4.954141985e+00,4.908283994e+00,-4.585801540e-04
7.998000000e-04,5.000000000e+00,4.954164908e+00,4.908329840e+00,-4.583509213e-04
7.999000000e-04,5.000000000e+00,4.954187820e+00,4.908375664e+00,-4.581218032e-04
8.000000000e-04,5.000000000e+00,4.954210721e+00,4.908421464e+00,-4.578927996e-04
8.001000000e-04,5.000000000e+00,4.954233609e+00,4.908467242e+00,-4.576639105e-04
8.002000000e-04,5.000000000e+00,4.954256487e+00,4.908512997e+00,-4.574351358e-04
8.003000000e-04,5.000000000e+00,4.954279353e+00,4.908558729e+00,-4.572064755e-04
8.004000000e-04,5.000000000e+00,4.954302208e+00,4.908604438e+00,-4.569779295e-04
8.005000000e-04,5.000000000e+00,4.954325051e+00,4.908650125e+00,-4.567494977e-04
8.006000000e-04,5.000000000e+00,4.954347882e+00,4.908695788e+00,-4.565211801e-04
8.007000000e-04,5.000000000e+00,4.954370703e+00,4.908741429e+00,-4.562929766e-04
8.008000000e-04,5.000000000e+00,4.954393512e+00,4.908787047e+00,-4.560648872e-04
8.009000000e-04,5.000000000e+00,4.954416309e+00,4.908832642e+00,-4.558369118e-04
8.010000000e-04,5.000000000e+00,4.954439095e+00,4.908878214e+00,-4.556090504e-04
8.011000000e-04,5.000000000e+00,4.954461870e+00,4.908923764e+00,-4.553813029e-04
8.012000000e-04,5.000000000e+00,4.954484634e+00,4.908969290e+00,-4.551536692e-04
8.013000000e-04,5.000000000e+00,4.954507386e+00,4.909014794e+00,-4.549261493e-04
8.014000000e-04,5.000000000e+00,4.954530126e+00,4.909060276e+00,-4.546987432e-04
8.015000000e-04,5.000000000e+00,4.954552855e+00,4.909105734e+00,-4.544714507e-04
8.016000000e-04,5.000000000e+00,4.954575573e+00,4.909151170e+00,-4.542442718e-04
8.017000000e-04,5.000000000e+00,4.954598280e+00,4.909196583e+00,-4.540172065e-04
8.018000000e-04,5.000000000e+00,4.954620975e+00,4.909241973e+00,-4.537902547e-04
8.019000000e-04,5.000000000e+00,4.954643659e+00,4.909287341e+00,-4.535634164e-04
8.020000000e-04,5.000000000e+00,4.954666331e+00,4.909332686e+00,-4.533366914e-04
8.021000000e-04,5.000000000e+00,4.954688993e+00,4.909378008e+00,-4.531100798e-04
8.022000000e-04,5.000000000e+00,4.954711642e+00,4.909423308e+00,-4.528835814e-04
8.023000000e-04,5.000000000e+00,4.954734281e+00,4.909468585e+00,-4.526571963e-04
8.024000000e-04,5.000000000e+00,4.954756908e+00,4.909513839e+00,-4.524309243e-04
8.025000000e-04,5.000000000e+00,4.954779524e+00,4.909559071e+00,-4.522047655e-04
8.026000000e-04,5.000000000e+00,4.954802129e+00,4.909604280e+00,-4.519787197e-04
8.027000000e-04,5.000000000e+00,4.954824722e+00,4.909649467e+00,-4.517527869e-04
8.028000000e-04,5.000000000e+00,4.954847304e+00,4.909694631e+00,-4.515269670e-04
8.029000000e-04,5.000000000e+00,4.954869875e+00,4.909739772e+00,-4.513012600e-04
8.030000000e-04,5.000000000e+00,4.954892434e+00,4.909784891e+00,-4.510756658e-04
8.031000000e-04,5.000000000e+00,4.954914982e+00,4.909829987e+00,-4.508501844e-04
8.032000000e-04,5.000000000e+00,4.954937519e+00,4.909875061e+00,-4.506248158e-04
8.033000000e-04,5.000000000e+00,4.954960045e+00,4.909920112e+00,-4.503995597e-04
8.034000000e-04,5.000000000e+00,4.954982559e+00,4.909965141e+00,-4.501744163e-04
8.035000000e-04,5.000000000e+00,4.955005062e+00,4.910010147e+00,-4.499493854e-04
8.036000000e-04,5.000000000e+00,4.955027554e+00,4.910055131e+00,-4.497244670e-04
8.037000000e-04,5.000000000e+00,4.955050034e+00,4.910100092e+00,-4.494996610e-04
8.038000000e-04,5.000000000e+00,4.955072504e+00,4.910145030e+00,-4.492749675e-04
8.039000000e-04,5.000000000e+00,4.955094962e+00,4.910189947e+00,-4.490503862e-04
8.040000000e-04,5.000000000e+00,4.955117409e+00,4.910234841e+00,-4.488259172e-04
8.041000000e-04,5.000000000e+00,4.955139844e+00,4.910279712e+00,-4.486015604e-04
8.042000000e-04,5.000000000e+00,4.955162269e+00,4.910324561e+00,-4.483773157e-04
8.043000000e-04,5.000000000e+00,4.955184682e+00,4.910369387e+00,-4.481531832e-04
8.044000000e-04,5.000000000e+00,4.955207084e+00,4.910414191e+00,-4.479291626e-04
8.045000000e-04,5.000000000e+00,4.955229475e+00,4.910458973e+00,-4.477052541e-04
8.046000000e-04,5.000000000e+00,4.955251855e+00,4.910503732e+00,-4.474814575e-04
8.047000000e-04,5.000000000e+00,4.955274223e+00,4.910548469e+00,-4.472577727e-04
8.048000000e-04,5.000000000e+00,4.955296581e+00,4.910593184e+00,-4.470341998e-04
8.049000000e-04,5.000000000e+00,4.955318927e+00,4.910637876e+00,-4.468107387e-04
8.050000000e-04,5.000000000e+00,4.955341262e+00,4.910682546e+00,-4.465873892e-04
8.051000000e-04,5.000000000e+00,4.955363585e+00,4.910727194e+00,-4.463641514e-04
8.052000000e-04,5.000000000e+00,4.955385898e+00,4.910771819e+00,-4.461410251e-04
8.053000000e-04,5.000000000e+00,4.955408199e+00,4.910816422e+00,-4.459180104e-04
8.054000000e-04,5.000000000e+00,4.955430490e+00,4.910861002e+00,-4.456951072e-04
8.055000000e-04,5.000000000e+00,4.955452769e+00,4.910905561e+00,-4.454723154e-04
8.056000000e-04,5.000000000e+00,4.955475037e+00,4.910950097e+00,-4.452496350e-04
8.057000000e-04,5.000000000e+00,4.955497294e+00,4.910994611e+00,-4.450270659e-04
8.058000000e-04,5.000000000e+00,4.955519540e+00,4.911039102e+00,-4.448046081e-04
8.059000000e-04,5.000000000e+00,4.955541774e+00,4.911083571e+00,-4.445822614e-04
8.060000000e-04,5.000000000e+00,4.955563998e+00,4.911128019e+00,-4.443600259e-04
8.061000000e-04,5.000000000e+00,4.955586210e+00,4.911172443e+00,-4.441379015e-04
8.062000000e-04,5.000000000e+00,4.955608412e+00,4.911216846e+00,-4.439158881e-04
8.063000000e-04,5.000000000e+00,4.955630602e+00,4.911261227e+00,-4.436939857e-04
8.064000000e-04,5.000000000e+00,4.955652781e+00,4.911305585e+00,-4.434721942e-04
8.065000000e-04,5.000000000e+00,4.955674949e+00,4.911349921e+00,-4.432505136e-04
8.066000000e-04,5.000000000e+00,4.955697106e+00,4.911394235e+00,-4.430289438e-04
8.067000000e-04,5.000000000e+00,4.955719252e+00,4.911438527e+00,-4.428074848e-04
8.068000000e-04,5.000000000e+00,4.955741387e+00,4.911482796e+00,-4.425861364e-04
8.069000000e-04,5.000000000e+00,4.955763511e+00,4.911527044e+00,-4.423648987e-04
8.070000000e-04,5.000000000e+00,4.955785623e+00,4.911571269e+00,-4.421437716e-04
8.071000000e-04,5.000000000e+00,4.955807725e+00,4.911615473e+00,-4.419227551e-04
8.072000000e-04,5.000000000e+00,4.955829816e+00,4.911659654e+00,-4.417018490e-04
8.073000000e-04,5.000000000e+00,4.955851895e+00,4.911703813e+00,-4.414810533e-04
8.074000000e-04,5.000000000e+00,4.955873964e+00,4.911747950e+00,-4.412603680e-04
8.075000000e-04,5.000000000e+00,4.955896021e+00,4.911792065e+00,-4.410397930e-04
8.076000000e-04,5.000000000e+00,4.955918068e+00,4.911836158e+00,-4.408193283e-04
8.077000000e-04,5.000000000e+00,4.955940103e+00,4.911880229e+00,-4.405989738e-04
8.078000000e-04,5.000000000e+00,4.955962128e+00,4.911924278e+00,-4.403787295e-04
8.079000000e-04,5.000000000e+00,4.955984141e+00,4.911968304e+00,-4.401585952e-04
8.080000000e-04,5.000000000e+00,4.956006143e+00,4.912012309e+00,-4.399385710e-04
8.081000000e-04,5.000000000e+00,4.956028135e+00,4.912056292e+00,-4.397186567e-04
8.082000000e-04,5.000000000e+00,4.956050115e+00,4.912100253e+00,-4.394988524e-04
8.083000000e-04,5.000000000e+00,4.956072085e+00,4.912144192e+00,-4.392791580e-04
8.084000000e-04,5.000000000e+00,4.956094043e+00,4.912188109e+00,-4.390595734e-04
8.085000000e-04,5.000000000e+00,4.956115991e+00,4.912232004e+00,-4.388400985e-04
8.086000000e-04,5.000000000e+00,4.956137927e+00,4.912275877e+00,-4.386207334e-04
8.087000000e-04,5.000000000e+00,4.956159853e+00,4.912319728e+00,-4.384014779e-04
8.088000000e-04,5.000000000e+00,4.956181767e+00,4.912363557e+00,-4.381823320e-04
8.089000000e-04,5.000000000e+00,4.956203671e+00,4.912407364e+00,-4.379632956e-04
8.090000000e-04,5.000000000e+00,4.956225564e+00,4.912451150e+00,-4.377443688e-04
8.091000000e-04,5.000000000e+00,4.956247445e+00,4.912494913e+00,-4.375255514e-04
8.092000000e-04,5.000000000e+00,4.956269316e+00,4.912538655e+00,-4.373068433e-04
8.093000000e-04,5.000000000e+00,4.956291176e+00,4.912582374e+00,-4.370882446e-04
8.094000000e-04,5.000000000e+00,4.956313025e+00,4.912626072e+00,-4.368697552e-04
8.095000000e-04,5.000000000e+00,4.956334863e+00,4.912669748e+00,-4.366513750e-04
8.096000000e-04,5.000000000e+00,4.956356690e+00,4.912713403e+00,-4.364331039e-04
8.097000000e-04,5.000000000e+00,4.956378506e+00,4.912757035e+00,-4.362149420e-04
8.098000000e-04,5.000000000e+00,4.956400312e+00,4.912800645e+00,-4.359968891e-04
8.099000000e-04,5.000000000e+00,4.956422106e+00,4.912844234e+00,-4.357789452e-04
8.100000000e-04,5.000000000e+00,4.956443889e+00,4.912887801e+00,-4.355611102e-04
8.101000000e-04,5.000000000e+00,4.956465662e+00,4.912931346e+00,-4.353433842e-04
8.102000000e-04,5.000000000e+00,4.956487424e+00,4.912974870e+00,-4.351257670e-04
8.103000000e-04,5.000000000e+00,4.956509175e+00,4.913018372e+00,-4.349082585e-04
8.104000000e-04,5.000000000e+00,4.956530915e+00,4.913061851e+00,-4.346908588e-04
8.105000000e-04,5.000000000e+00,4.956552644e+00,4.913105310e+00,-4.344735678e-04
8.106000000e-04,5.000000000e+00,4.956574362e+00,4.913148746e+00,-4.342563853e-04
8.107000000e-04,5.000000000e+00,4.956596069e+00,4.913192161e+00,-4.340393115e-04
8.108000000e-04,5.000000000e+00,4.956617766e+00,4.913235554e+00,-4.338223461e-04
8.109000000e-04,5.000000000e+00,4.956639452e+00,4.913278925e+00,-4.336054892e-04
8.110000000e-04,5.000000000e+00,4.956661126e+00,4.913322275e+00,-4.333887407e-04
8.111000000e-04,5.000000000e+00,4.956682790e+00,4.913365603e+00,-4.331721006e-04
8.112000000e-04,5.000000000e+00,4.956704444e+00,4.913408909e+00,-4.329555687e-04
8.113000000e-04,5.000000000e+00,4.956726086e+00,4.913452194e+00,-4.327391451e-04
8.114000000e-04,5.000000000e+00,4.956747718e+00,4.913495457e+00,-4.325228297e-04
8.115000000e-04,5.000000000e+00,4.956769338e+00,4.913538699e+00,-4.323066224e-04
8.116000000e-04,5.000000000e+00,4.956790948e+00,4.913581918e+00,-4.320905232e-04
8.117000000e-04,5.000000000e+00,4.956812547e+00,4.913625117e+00,-4.318745320e-04
8.118000000e-04,5.000000000e+00,4.956834136e+00,4.913668293e+00,-4.316586487e-04
8.119000000e-04,5.000000000e+00,4.956855713e+00,4.913711448e+00,-4.314428734e-04
8.120000000e-04,5.000000000e+00,4.956877280e+00,4.913754582e+00,-4.312272060e-04
8.121000000e-04,5.000000000e+00,4.956898836e+00,4.913797694e+00,-4.310116463e-04
8.122000000e-04,5.000000000e+00,4.956920381e+00,4.913840784e+00,-4.307961944e-04
8.123000000e-04,5.000000000e+00,4.956941915e+00,4.913883853e+00,-4.305808502e-04
8.124000000e-04,5.000000000e+00,4.956963439e+00,4.913926900e+00,-4.303656137e-04
8.125000000e-04,5.000000000e+00,4.956984952e+00,4.913969926e+00,-4.301504847e-04
8.126000000e-04,5.000000000e+00,4.957006454e+00,4.914012930e+00,-4.299354633e-04
8.127000000e-04,5.000000000e+00,4.957027946e+00,4.914055913e+00,-4.297205493e-04
8.128000000e-04,5.000000000e+00,4.957049426e+00,4.914098874e+00,-4.295057428e-04
8.129000000e-04,5.000000000e+00,4.957070896e+00,4.914141814e+00,-4.292910437e-04
8.130000000e-04,5.000000000e+00,4.957092355e+00,4.914184733e+00,-4.290764519e-04
8.131000000e-04,5.000000000e+00,4.957113804e+00,4.914227629e+00,-4.288619673e-04
8.132000000e-04,5.000000000e+00,4.957135241e+00,4.914270505e+00,-4.286475900e-04
8.133000000e-04,5.000000000e+00,4.957156669e+00,4.914313359e+00,-4.284333199e-04
8.134000000e-04,5.000000000e+00,4.957178085e+00,4.914356192e+00,-4.282191568e-04
8.135000000e-04,5.000000000e+00,4.957199490e+00,4.914399003e+00,-4.280051008e-04
8.136000000e-04,5.000000000e+00,4.957220885e+00,4.914441793e+00,-4.277911518e-04
8.137000000e-04,5.000000000e+00,4.957242270e+00,4.914484561e+00,-4.275773097e-04
8.138000000e-04,5.000000000e+00,4.957263643e+00,4.914527308e+00,-4.273635746e-04
8.139000000e-04,5.000000000e+00,4.957285006e+00,4.914570034e+00,-4.271499463e-04
8.140000000e-04,5.000000000e+00,4.957306358e+00,4.914612738e+00,-4.269364247e-04
8.141000000e-04,5.000000000e+00,4.957327700e+00,4.914655421e+00,-4.267230099e-04
8.142000000e-04,5.000000000e+00,4.957349030e+00,4.914698082e+00,-4.265097018e-04
8.143000000e-04,5.000000000e+00,4.957370350e+00,4.914740723e+00,-4.262965003e-04
8.144000000e-04,5.000000000e+00,4.957391660e+00,4.914783342e+00,-4.260834054e-04
8.145000000e-04,5.000000000e+00,4.957412959e+00,4.914825939e+00,-4.258704170e-04
8.146000000e-04,5.000000000e+00,4.957434247e+00,4.914868516e+00,-4.256575351e-04
8.147000000e-04,5.000000000e+00,4.957455525e+00,4.914911071e+00,-4.254447596e-04
8.148000000e-04,5.000000000e+00,4.957476791e+00,4.914953605e+00,-4.252320905e-04
8.149000000e-04,5.000000000e+00,4.957498048e+00,4.914996117e+00,-4.250195276e-04
8.150000000e-04,5.000000000e+00,4.957519293e+00,4.915038609e+00,-4.248070710e-04
8.151000000e-04,5.000000000e+00,4.957540528e+00,4.915081079e+00,-4.245947206e-04
8.152000000e-04,5.000000000e+00,4.957561753e+00,4.915123527e+00,-4.243824764e-04
8.153000000e-04,5.000000000e+00,4.957582967e+00,4.915165955e+00,-4.241703383e-04
8.154000000e-04,5.000000000e+00,4.957604170e+00,4.915208361e+00,-4.239583062e-04
8.155000000e-04,5.000000000e+00,4.957625362e+00,4.915250747e+00,-4.237463801e-04
8.156000000e-04,5.000000000e+00,4.957646545e+00,4.915293111e+00,-4.235345599e-04
8.157000000e-04,5.000000000e+00,4.957667716e+00,4.915335454e+00,-4.233228456e-04
8.158000000e-04,5.000000000e+00,4.957688877e+00,4.915377775e+00,-4.231112371e-04
8.159000000e-04,5.000000000e+00,4.957710027e+00,4.915420076e+00,-4.228997345e-04
8.160000000e-04,5.000000000e+00,4.957731167e+00,4.915462355e+00,-4.226883375e-04
8.161000000e-04,5.000000000e+00,4.957752296e+00,4.915504613e+00,-4.224770462e-04
8.162000000e-04,5.000000000e+00,4.957773414e+00,4.915546850e+00,-4.222658606e-04
8.163000000e-04,5.000000000e+00,4.957794522e+00,4.915589067e+00,-4.220547805e-04
8.164000000e-04,5.000000000e+00,4.957815620e+00,4.915631261e+00,-4.218438059e-04
8.165000000e-04,5.000000000e+00,4.957836707e+00,4.915673435e+00,-4.216329367e-04
8.166000000e-04,5.000000000e+00,4.957857783e+00,4.915715588e+00,-4.214221730e-04
8.167000000e-04,5.000000000e+00,4.957878849e+00,4.915757720e+00,-4.212115147e-04
8.168000000e-04,5.000000000e+00,4.957899904e+00,4.915799830e+00,-4.210009616e-04
8.169000000e-04,5.000000000e+00,4.957920949e+00,4.915841920e+00,-4.207905138e-04
8.170000000e-04,5.000000000e+00,4.957941983e+00,4.915883988e+00,-4.205801712e-04
8.171000000e-04,5.000000000e+00,4.957963007e+00,4.915926036e+00,-4.203699337e-04
8.172000000e-04,5.000000000e+00,4.957984020e+00,4.915968062e+00,-4.201598014e-04
8.173000000e-04,5.000000000e+00,4.958005023e+00,4.916010068e+00,-4.199497740e-04
8.174000000e-04,5.000000000e+00,4.958026015e+00,4.916052052e+00,-4.197398517e-04
8.175000000e-04,5.000000000e+00,4.958046997e+00,4.916094016e+00,-4.195300343e-04
8.176000000e-04,5.000000000e+00,4.958067968e+00,4.916135958e+00,-4.193203218e-04
8.177000000e-04,5.000000000e+00,4.958088929e+00,4.916177880e+00,-4.191107141e-04
8.178000000e-04,5.000000000e+00,4.958109879e+00,4.916219780e+00,-4.189012111e-04
8.179000000e-04,5.000000000e+00,4.958130819e+00,4.916261660e+00,-4.186918129e-04
8.180000000e-04,5.000000000e+00,4.958151749e+00,4.916303519e+00,-4.184825194e-04
8.181000000e-04,5.000000000e+00,4.958172667e+00,4.916345356e+00,-4.182733305e-04
