time,V(vcc),V(gate_h),V(gate_l),V(sw),V(out),I(Vdc),I(VgateH),I(VgateL),I(L1)
1.718700000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.418720384e-03,1.227250299e+01,-3.389977766e-05,0.000000000e+00,0.000000000e+00,8.837779747e-01
1.718800000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.805294694e-03,1.225619838e+01,-3.389891136e-05,0.000000000e+00,0.000000000e+00,7.610928362e-01
1.718900000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.192744698e-03,1.223870158e+01,-3.389804630e-05,0.000000000e+00,0.000000000e+00,6.385828363e-01
1.719000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.581129855e-03,1.222001679e+01,-3.389718256e-05,0.000000000e+00,0.000000000e+00,5.162598671e-01
1.719100000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.970509409e-03,1.220014831e+01,-3.389632022e-05,0.000000000e+00,0.000000000e+00,3.941357773e-01
1.719200000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.360942383e-03,1.217910056e+01,-3.389545937e-05,0.000000000e+00,0.000000000e+00,2.722223716e-01
1.719300000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.524875749e-04,1.215687804e+01,-3.389460009e-05,0.000000000e+00,0.000000000e+00,1.505314093e-01
1.719400000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.452035492e-04,1.213348539e+01,-3.389374247e-05,0.000000000e+00,0.000000000e+00,2.907460353e-02
1.719500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.608513653e-04,1.210892735e+01,-3.389288658e-05,0.000000000e+00,0.000000000e+00,-9.213637999e-02
1.719600000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.065619083e-03,1.208320876e+01,-3.389203251e-05,0.000000000e+00,0.000000000e+00,-2.130899241e-01
1.719700000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.669041765e-03,1.205633456e+01,-3.389118033e-05,0.000000000e+00,0.000000000e+00,-3.337744611e-01
1.719800000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.271061826e-03,1.202830981e+01,-3.389033014e-05,0.000000000e+00,0.000000000e+00,-4.541784739e-01
1.719900000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.871621939e-03,1.199913967e+01,-3.388948201e-05,0.000000000e+00,0.000000000e+00,-5.742904971e-01
1.720000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.470665040e-03,1.196882939e+01,-3.388863603e-05,0.000000000e+00,0.000000000e+00,-6.940991179e-01
1.720100000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.800301770e+01,1.193830248e+01,1.312620864e+00,0.000000000e+00,0.000000000e+00,-6.036014149e-01
1.720200000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.414124938e-03,1.190902309e+01,-2.262565713e-01,0.000000000e+00,0.000000000e+00,-4.828108836e-01
1.720300000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.800180839e+01,1.188101031e+01,1.070759389e+00,0.000000000e+00,0.000000000e+00,-3.617399380e-01
1.720400000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400077760e+01,1.185498454e+01,1.555199850e-01,0.000000000e+00,0.000000000e+00,-1.555538796e-01
1.720500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400016971e+01,1.183033750e+01,3.394130425e-02,0.000000000e+00,0.000000000e+00,-3.397519802e-02
1.720600000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399956064e+01,1.180697364e+01,-8.787133045e-02,0.000000000e+00,0.000000000e+00,8.783743753e-02
1.720700000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399895047e+01,1.178486915e+01,-2.099052151e-01,0.000000000e+00,0.000000000e+00,2.098713231e-01
1.720800000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399833926e+01,1.176403056e+01,-3.321477066e-01,0.000000000e+00,0.000000000e+00,3.321138155e-01
1.720900000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399772707e+01,1.174445535e+01,-4.545861503e-01,0.000000000e+00,0.000000000e+00,4.545522600e-01
1.721000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399711396e+01,1.172614346e+01,-5.772079026e-01,0.000000000e+00,0.000000000e+00,5.771740131e-01
1.721100000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399650000e+01,1.170909397e+01,-7.000003260e-01,0.000000000e+00,0.000000000e+00,6.999664374e-01
1.721200000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399588525e+01,1.169330605e+01,-8.229507924e-01,0.000000000e+00,0.000000000e+00,8.229169047e-01
1.721300000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399526977e+01,1.167877869e+01,-9.460466836e-01,0.000000000e+00,0.000000000e+00,9.460127967e-01
1.721400000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399465362e+01,1.166551075e+01,-1.069275393e+00,0.000000000e+00,0.000000000e+00,1.069241507e+00
1.721500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399403688e+01,1.165350099e+01,-1.192624325e+00,0.000000000e+00,0.000000000e+00,1.192590440e+00
1.721600000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399341960e+01,1.164274803e+01,-1.316080900e+00,0.000000000e+00,0.000000000e+00,1.316047016e+00
1.721700000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399280184e+01,1.163325036e+01,-1.439632553e+00,0.000000000e+00,0.000000000e+00,1.439598669e+00
1.721800000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399218367e+01,1.162500638e+01,-1.563266733e+00,0.000000000e+00,0.000000000e+00,1.563232851e+00
1.721900000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399156515e+01,1.161801433e+01,-1.686970909e+00,0.000000000e+00,0.000000000e+00,1.686937028e+00
1.722000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399094634e+01,1.161227235e+01,-1.810732568e+00,0.000000000e+00,0.000000000e+00,1.810698688e+00
1.722100000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399032730e+01,1.160777846e+01,-1.934539216e+00,0.000000000e+00,0.000000000e+00,1.934505337e+00
1.722200000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398970811e+01,1.160453055e+01,-2.058378382e+00,0.000000000e+00,0.000000000e+00,2.058344503e+00
1.722300000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398908881e+01,1.160252639e+01,-2.182237613e+00,0.000000000e+00,0.000000000e+00,2.182203735e+00
1.722400000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398846948e+01,1.160176363e+01,-2.306104486e+00,0.000000000e+00,0.000000000e+00,2.306070609e+00
1.722500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398785017e+01,1.160223981e+01,-2.429966597e+00,0.000000000e+00,0.000000000e+00,2.429932720e+00
1.722600000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398723094e+01,1.160395235e+01,-2.553811570e+00,0.000000000e+00,0.000000000e+00,2.553777695e+00
1.722700000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398661186e+01,1.160689854e+01,-2.677627057e+00,0.000000000e+00,0.000000000e+00,2.677593182e+00
1.722800000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398599300e+01,1.161107556e+01,-2.801400737e+00,0.000000000e+00,0.000000000e+00,2.801366863e+00
1.722900000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398537440e+01,1.161648047e+01,-2.925120319e+00,0.000000000e+00,0.000000000e+00,2.925086446e+00
1.723000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398475613e+01,1.162311022e+01,-3.048773541e+00,0.000000000e+00,0.000000000e+00,3.048739669e+00
1.723100000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398413826e+01,1.163096163e+01,-3.172348176e+00,0.000000000e+00,0.000000000e+00,3.172314305e+00
1.723200000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398352084e+01,1.164003143e+01,-3.295832027e+00,0.000000000e+00,0.000000000e+00,3.295798157e+00
1.723300000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398290394e+01,1.165031620e+01,-3.419212932e+00,0.000000000e+00,0.000000000e+00,3.419179062e+00
1.723400000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398228761e+01,1.166181243e+01,-3.542478764e+00,0.000000000e+00,0.000000000e+00,3.542444895e+00
1.723500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398167191e+01,1.167451649e+01,-3.665617433e+00,0.000000000e+00,0.000000000e+00,3.665583565e+00
1.723600000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398105692e+01,1.168842464e+01,-3.788616886e+00,0.000000000e+00,0.000000000e+00,3.788583019e+00
1.723700000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398044267e+01,1.170353301e+01,-3.911465108e+00,0.000000000e+00,0.000000000e+00,3.911431242e+00
1.723800000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397982925e+01,1.171983765e+01,-4.034150125e+00,0.000000000e+00,0.000000000e+00,4.034116260e+00
1.723900000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397921670e+01,1.173733446e+01,-4.156660003e+00,0.000000000e+00,0.000000000e+00,4.156626139e+00
1.724000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397860509e+01,1.175601927e+01,-4.278982851e+00,0.000000000e+00,0.000000000e+00,4.278948987e+00
1.724100000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397799447e+01,1.177588776e+01,-4.401106818e+00,0.000000000e+00,0.000000000e+00,4.401072956e+00
1.724200000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397738490e+01,1.179693553e+01,-4.523020102e+00,0.000000000e+00,0.000000000e+00,4.522986240e+00
1.724300000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397677645e+01,1.181915806e+01,-4.644710942e+00,0.000000000e+00,0.000000000e+00,4.644677081e+00
1.724400000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397616916e+01,1.184255072e+01,-4.766167625e+00,0.000000000e+00,0.000000000e+00,4.766133766e+00
1.724500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397556311e+01,1.186710877e+01,-4.887378486e+00,0.000000000e+00,0.000000000e+00,4.887344627e+00
1.724600000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397495834e+01,1.189282738e+01,-5.008331908e+00,0.000000000e+00,0.000000000e+00,5.008298050e+00
1.724700000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397435492e+01,1.191970159e+01,-5.129016322e+00,0.000000000e+00,0.000000000e+00,5.128982465e+00
1.724800000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397375290e+01,1.194772634e+01,-5.249420212e+00,0.000000000e+00,0.000000000e+00,5.249386356e+00
1.724900000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397315234e+01,1.197689649e+01,-5.369532113e+00,0.000000000e+00,0.000000000e+00,5.369498257e+00
1.725000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397255330e+01,1.200720677e+01,-5.489340611e+00,0.000000000e+00,0.000000000e+00,5.489306756e+00
1.725100000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.402699373e+01,1.203773369e+01,5.504227010e+00,0.000000000e+00,0.000000000e+00,5.398808931e+00
1.725200000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.397360984e+01,1.206701307e+01,-5.504275064e+00,0.000000000e+00,0.000000000e+00,5.278018278e+00
1.725300000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.402578443e+01,1.209502586e+01,5.504227012e+00,0.000000000e+00,0.000000000e+00,5.156947210e+00
1.725400000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.475363556e-02,1.212105163e+01,-3.392849525e-05,0.000000000e+00,0.000000000e+00,4.950761030e+00
1.725500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.414574154e-02,1.214569867e+01,-3.392763676e-05,0.000000000e+00,0.000000000e+00,4.829182226e+00
1.725600000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.353667776e-02,1.216906253e+01,-3.392677663e-05,0.000000000e+00,0.000000000e+00,4.707369468e+00
1.725700000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.292650772e-02,1.219116701e+01,-3.392591493e-05,0.000000000e+00,0.000000000e+00,4.585335461e+00
1.725800000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.231529465e-02,1.221200559e+01,-3.392505175e-05,0.000000000e+00,0.000000000e+00,4.463092847e+00
1.725900000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.170310182e-02,1.223158080e+01,-3.392418719e-05,0.000000000e+00,0.000000000e+00,4.340654280e+00
1.726000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.108999245e-02,1.224989268e+01,-3.392332134e-05,0.000000000e+00,0.000000000e+00,4.218032405e+00
1.726100000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.047602973e-02,1.226694216e+01,-3.392245428e-05,0.000000000e+00,0.000000000e+00,4.095239859e+00
1.726200000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.986127679e-02,1.228273007e+01,-3.392158611e-05,0.000000000e+00,0.000000000e+00,3.972289270e+00
1.726300000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.924579672e-02,1.229725742e+01,-3.392071691e-05,0.000000000e+00,0.000000000e+00,3.849193257e+00
1.726400000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.862965257e-02,1.231052534e+01,-3.391984677e-05,0.000000000e+00,0.000000000e+00,3.725964426e+00
1.726500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.801290730e-02,1.232253509e+01,-3.391897579e-05,0.000000000e+00,0.000000000e+00,3.602615371e+00
1.726600000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.739562382e-02,1.233328804e+01,-3.391810404e-05,0.000000000e+00,0.000000000e+00,3.479158674e+00
1.726700000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.677786495e-02,1.234278569e+01,-3.391723162e-05,0.000000000e+00,0.000000000e+00,3.355606900e+00
1.726800000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.615969344e-02,1.235102966e+01,-3.391635862e-05,0.000000000e+00,0.000000000e+00,3.231972598e+00
1.726900000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.554117195e-02,1.235802169e+01,-3.391548513e-05,0.000000000e+00,0.000000000e+00,3.108268300e+00
1.727000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.492236306e-02,1.236376365e+01,-3.391461123e-05,0.000000000e+00,0.000000000e+00,2.984506520e+00
1.727100000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.430332921e-02,1.236825752e+01,-3.391373701e-05,0.000000000e+00,0.000000000e+00,2.860699751e+00
1.727200000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.368413279e-02,1.237150541e+01,-3.391286256e-05,0.000000000e+00,0.000000000e+00,2.736860465e+00
1.727300000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.306483603e-02,1.237350955e+01,-3.391198797e-05,0.000000000e+00,0.000000000e+00,2.613001112e+00
1.727400000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.244550107e-02,1.237427228e+01,-3.391111333e-05,0.000000000e+00,0.000000000e+00,2.489134120e+00
1.727500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.182618992e-02,1.237379607e+01,-3.391023872e-05,0.000000000e+00,0.000000000e+00,2.365271889e+00
1.727600000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.120696445e-02,1.237208351e+01,-3.390936423e-05,0.000000000e+00,0.000000000e+00,2.241426795e+00
1.727700000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.058788642e-02,1.236913729e+01,-3.390848995e-05,0.000000000e+00,0.000000000e+00,2.117611189e+00
1.727800000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.969017430e-03,1.236496025e+01,-3.390761596e-05,0.000000000e+00,0.000000000e+00,1.993837389e+00
1.727900000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.350418930e-03,1.235955530e+01,-3.390674236e-05,0.000000000e+00,0.000000000e+00,1.870117689e+00
1.728000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.732152226e-03,1.235292553e+01,-3.390586922e-05,0.000000000e+00,0.000000000e+00,1.746464347e+00
1.728100000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.114278463e-03,1.234507408e+01,-3.390499664e-05,0.000000000e+00,0.000000000e+00,1.622889594e+00
1.728200000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.496858622e-03,1.233600425e+01,-3.390412470e-05,0.000000000e+00,0.000000000e+00,1.499405625e+00
1.728300000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.879953513e-03,1.232571945e+01,-3.390325349e-05,0.000000000e+00,0.000000000e+00,1.376024603e+00
1.728400000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.263623769e-03,1.231422318e+01,-3.390238309e-05,0.000000000e+00,0.000000000e+00,1.252758654e+00
1.728500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.647929842e-03,1.230151909e+01,-3.390151359e-05,0.000000000e+00,0.000000000e+00,1.129619868e+00
1.728600000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.032931999e-03,1.228761090e+01,-3.390064507e-05,0.000000000e+00,0.000000000e+00,1.006620298e+00
1.728700000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.418690309e-03,1.227250249e+01,-3.389977762e-05,0.000000000e+00,0.000000000e+00,8.837719598e-01
1.728800000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.805264648e-03,1.225619781e+01,-3.389891132e-05,0.000000000e+00,0.000000000e+00,7.610868269e-01
1.728900000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.192714683e-03,1.223870095e+01,-3.389804626e-05,0.000000000e+00,0.000000000e+00,6.385768333e-01
1.729000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.581099874e-03,1.222001611e+01,-3.389718252e-05,0.000000000e+00,0.000000000e+00,5.162538709e-01
1.729100000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.970479465e-03,1.220014757e+01,-3.389632018e-05,0.000000000e+00,0.000000000e+00,3.941297886e-01
1.729200000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.360912480e-03,1.217909976e+01,-3.389545933e-05,0.000000000e+00,0.000000000e+00,2.722163908e-01
1.729300000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.524577142e-04,1.215687718e+01,-3.389460005e-05,0.000000000e+00,0.000000000e+00,1.505254371e-01
1.729400000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.451737344e-04,1.213348448e+01,-3.389374243e-05,0.000000000e+00,0.000000000e+00,2.906864056e-02
1.729500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.608811315e-04,1.210892638e+01,-3.389288654e-05,0.000000000e+00,0.000000000e+00,-9.214233322e-02
1.729600000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.065648797e-03,1.208320773e+01,-3.389203246e-05,0.000000000e+00,0.000000000e+00,-2.130958670e-01
1.729700000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.669071425e-03,1.205633347e+01,-3.389118029e-05,0.000000000e+00,0.000000000e+00,-3.337803931e-01
1.729800000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.271091429e-03,1.202830866e+01,-3.389033010e-05,0.000000000e+00,0.000000000e+00,-4.541843945e-01
1.729900000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.871651481e-03,1.199913846e+01,-3.388948197e-05,0.000000000e+00,0.000000000e+00,-5.742964056e-01
1.730000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.470694519e-03,1.196882814e+01,-3.388863599e-05,0.000000000e+00,0.000000000e+00,-6.941050138e-01
1.730100000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.800301773e+01,1.193830117e+01,1.312632641e+00,0.000000000e+00,0.000000000e+00,-6.036072976e-01
1.730200000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.414154283e-03,1.190902172e+01,-2.262565966e-01,0.000000000e+00,0.000000000e+00,-4.828167526e-01
1.730300000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.800180842e+01,1.188100888e+01,1.070771138e+00,0.000000000e+00,0.000000000e+00,-3.617457928e-01
1.730400000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400077763e+01,1.185498306e+01,1.555258248e-01,0.000000000e+00,0.000000000e+00,-1.555597195e-01
1.730500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400016974e+01,1.183033596e+01,3.394712873e-02,0.000000000e+00,0.000000000e+00,-3.398102250e-02
1.730600000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399956067e+01,1.180697204e+01,-8.786552192e-02,0.000000000e+00,0.000000000e+00,8.783162900e-02
1.730700000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399895050e+01,1.178486750e+01,-2.098994231e-01,0.000000000e+00,0.000000000e+00,2.098655310e-01
1.730800000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399833929e+01,1.176402886e+01,-3.321419316e-01,0.000000000e+00,0.000000000e+00,3.321080405e-01
1.730900000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399772710e+01,1.174445359e+01,-4.545803929e-01,0.000000000e+00,0.000000000e+00,4.545465026e-01
1.731000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399711399e+01,1.172614165e+01,-5.772021633e-01,0.000000000e+00,0.000000000e+00,5.771682738e-01
1.731100000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399650003e+01,1.170909211e+01,-6.999946053e-01,0.000000000e+00,0.000000000e+00,6.999607168e-01
1.731200000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399588527e+01,1.169330414e+01,-8.229450910e-01,0.000000000e+00,0.000000000e+00,8.229112032e-01
1.731300000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399526979e+01,1.167877672e+01,-9.460410018e-01,0.000000000e+00,0.000000000e+00,9.460071150e-01
