time,V(vcc),V(g_h),V(g_l),V(sw),V(out),I(Vdc),I(VgH),I(VgL),I(L1)
4.622000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398688214e+01,5.397966138e+00,-2.623571752e+00,0.000000000e+00,0.000000000e+00,2.623537877e+00
4.624000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398669630e+01,5.406910310e+00,-2.660740467e+00,0.000000000e+00,0.000000000e+00,2.660706593e+00
4.626000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398651055e+01,5.416008770e+00,-2.697890768e+00,0.000000000e+00,0.000000000e+00,2.697856894e+00
4.628000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398632489e+01,5.425261372e+00,-2.735022346e+00,0.000000000e+00,0.000000000e+00,2.734988472e+00
4.630000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398613933e+01,5.434667970e+00,-2.772134894e+00,0.000000000e+00,0.000000000e+00,2.772101020e+00
4.632000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398595386e+01,5.444228417e+00,-2.809228104e+00,0.000000000e+00,0.000000000e+00,2.809194230e+00
4.634000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398576849e+01,5.453942565e+00,-2.846301668e+00,0.000000000e+00,0.000000000e+00,2.846267795e+00
4.636000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398558322e+01,5.463810265e+00,-2.883355280e+00,0.000000000e+00,0.000000000e+00,2.883321407e+00
4.638000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398539806e+01,5.473831364e+00,-2.920388632e+00,0.000000000e+00,0.000000000e+00,2.920354759e+00
4.640000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398521299e+01,5.484005712e+00,-2.957401419e+00,0.000000000e+00,0.000000000e+00,2.957367547e+00
4.642000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398502803e+01,5.494333154e+00,-2.994393334e+00,0.000000000e+00,0.000000000e+00,2.994359462e+00
4.644000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398484318e+01,5.504813537e+00,-3.031364072e+00,0.000000000e+00,0.000000000e+00,3.031330199e+00
4.646000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398465843e+01,5.515446704e+00,-3.068313326e+00,0.000000000e+00,0.000000000e+00,3.068279454e+00
4.648000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398447380e+01,5.526232498e+00,-3.105240792e+00,0.000000000e+00,0.000000000e+00,3.105206920e+00
4.650000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398428927e+01,5.537170762e+00,-3.142146164e+00,0.000000000e+00,0.000000000e+00,3.142112293e+00
4.652000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398410485e+01,5.548261335e+00,-3.179029139e+00,0.000000000e+00,0.000000000e+00,3.178995268e+00
4.654000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398392055e+01,5.559504057e+00,-3.215889412e+00,0.000000000e+00,0.000000000e+00,3.215855541e+00
4.656000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398373637e+01,5.570898766e+00,-3.252726679e+00,0.000000000e+00,0.000000000e+00,3.252692808e+00
4.658000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398355230e+01,5.582445298e+00,-3.289540636e+00,0.000000000e+00,0.000000000e+00,3.289506766e+00
4.660000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398336835e+01,5.594143490e+00,-3.326330981e+00,0.000000000e+00,0.000000000e+00,3.326297111e+00
4.662000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398318451e+01,5.605993175e+00,-3.363097410e+00,0.000000000e+00,0.000000000e+00,3.363063540e+00
4.664000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398300080e+01,5.617994188e+00,-3.399839620e+00,0.000000000e+00,0.000000000e+00,3.399805751e+00
4.666000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398281721e+01,5.630146359e+00,-3.436557310e+00,0.000000000e+00,0.000000000e+00,3.436523441e+00
4.668000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398263375e+01,5.642449519e+00,-3.473250178e+00,0.000000000e+00,0.000000000e+00,3.473216309e+00
4.670000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398245041e+01,5.654903499e+00,-3.509917922e+00,0.000000000e+00,0.000000000e+00,3.509884053e+00
4.672000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398226720e+01,5.667508126e+00,-3.546560241e+00,0.000000000e+00,0.000000000e+00,3.546526372e+00
4.674000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398208412e+01,5.680263227e+00,-3.583176833e+00,0.000000000e+00,0.000000000e+00,3.583142965e+00
4.676000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398190116e+01,5.693168629e+00,-3.619767399e+00,0.000000000e+00,0.000000000e+00,3.619733531e+00
4.678000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398171834e+01,5.706224156e+00,-3.656331638e+00,0.000000000e+00,0.000000000e+00,3.656297771e+00
4.680000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398153565e+01,5.719429631e+00,-3.692869251e+00,0.000000000e+00,0.000000000e+00,3.692835384e+00
4.682000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398135310e+01,5.732784877e+00,-3.729379938e+00,0.000000000e+00,0.000000000e+00,3.729346071e+00
4.684000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398117068e+01,5.746289714e+00,-3.765863400e+00,0.000000000e+00,0.000000000e+00,3.765829533e+00
4.686000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398098840e+01,5.759943964e+00,-3.802319338e+00,0.000000000e+00,0.000000000e+00,3.802285471e+00
4.688000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398080626e+01,5.773747444e+00,-3.838747454e+00,0.000000000e+00,0.000000000e+00,3.838713587e+00
4.690000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398062426e+01,5.787699972e+00,-3.875147449e+00,0.000000000e+00,0.000000000e+00,3.875113583e+00
4.692000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398044240e+01,5.801801364e+00,-3.911519027e+00,0.000000000e+00,0.000000000e+00,3.911485161e+00
4.694000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398026069e+01,5.816051436e+00,-3.947861890e+00,0.000000000e+00,0.000000000e+00,3.947828024e+00
4.696000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398007912e+01,5.830450001e+00,-3.984175741e+00,0.000000000e+00,0.000000000e+00,3.984141875e+00
4.698000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397989770e+01,5.844996872e+00,-4.020460283e+00,0.000000000e+00,0.000000000e+00,4.020426418e+00
4.700000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.397971642e+01,5.859691866e+00,-4.056715231e+00,0.000000000e+00,0.000000000e+00,4.056681366e+00
4.702000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.402022412e+01,5.874432665e+00,4.056667191e+00,0.000000000e+00,0.000000000e+00,4.044906734e+00
4.704000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.397983432e+01,5.889117036e+00,-4.056715231e+00,0.000000000e+00,0.000000000e+00,4.033102794e+00
4.706000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.019103090e-02,5.903777214e+00,-3.392205180e-05,0.000000000e+00,0.000000000e+00,4.038240094e+00
4.708000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.013171823e-02,5.918427920e+00,-3.392196804e-05,0.000000000e+00,0.000000000e+00,4.026377560e+00
4.710000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.007225999e-02,5.933012425e+00,-3.392188407e-05,0.000000000e+00,0.000000000e+00,4.014485911e+00
4.712000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.001265676e-02,5.947542836e+00,-3.392179990e-05,0.000000000e+00,0.000000000e+00,4.002565266e+00
4.714000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.995290912e-02,5.962015479e+00,-3.392171552e-05,0.000000000e+00,0.000000000e+00,3.990615737e+00
4.716000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.989301763e-02,5.976431302e+00,-3.392163094e-05,0.000000000e+00,0.000000000e+00,3.978637439e+00
4.718000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.983298287e-02,5.990789901e+00,-3.392154615e-05,0.000000000e+00,0.000000000e+00,3.966630487e+00
4.720000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.977280541e-02,6.005091268e+00,-3.392146117e-05,0.000000000e+00,0.000000000e+00,3.954594995e+00
4.722000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.971248583e-02,6.019335280e+00,-3.392137598e-05,0.000000000e+00,0.000000000e+00,3.942531079e+00
4.724000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.965202469e-02,6.033521849e+00,-3.392129060e-05,0.000000000e+00,0.000000000e+00,3.930438852e+00
4.726000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.959142259e-02,6.047650877e+00,-3.392120502e-05,0.000000000e+00,0.000000000e+00,3.918318431e+00
4.728000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.953068009e-02,6.061722268e+00,-3.392111923e-05,0.000000000e+00,0.000000000e+00,3.906169931e+00
4.730000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.946979777e-02,6.075735929e+00,-3.392103325e-05,0.000000000e+00,0.000000000e+00,3.893993467e+00
4.732000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.940877621e-02,6.089691764e+00,-3.392094708e-05,0.000000000e+00,0.000000000e+00,3.881789156e+00
4.734000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.934761600e-02,6.103589682e+00,-3.392086070e-05,0.000000000e+00,0.000000000e+00,3.869557113e+00
4.736000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.928631771e-02,6.117429587e+00,-3.392077414e-05,0.000000000e+00,0.000000000e+00,3.857297455e+00
4.738000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.922488192e-02,6.131211388e+00,-3.392068738e-05,0.000000000e+00,0.000000000e+00,3.845010298e+00
4.740000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.916330923e-02,6.144934993e+00,-3.392060042e-05,0.000000000e+00,0.000000000e+00,3.832695758e+00
4.742000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.910160020e-02,6.158600310e+00,-3.392051327e-05,0.000000000e+00,0.000000000e+00,3.820353953e+00
4.744000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.903975543e-02,6.172207248e+00,-3.392042593e-05,0.000000000e+00,0.000000000e+00,3.807984999e+00
4.746000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.897777550e-02,6.185755718e+00,-3.392033840e-05,0.000000000e+00,0.000000000e+00,3.795589013e+00
4.748000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.891566100e-02,6.199245628e+00,-3.392025068e-05,0.000000000e+00,0.000000000e+00,3.783166113e+00
4.750000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.885341252e-02,6.212676889e+00,-3.392016277e-05,0.000000000e+00,0.000000000e+00,3.770716417e+00
4.752000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.879103064e-02,6.226049414e+00,-3.392007468e-05,0.000000000e+00,0.000000000e+00,3.758240041e+00
4.754000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.872851596e-02,6.239363113e+00,-3.391998639e-05,0.000000000e+00,0.000000000e+00,3.745737104e+00
4.756000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.866586906e-02,6.252617899e+00,-3.391989792e-05,0.000000000e+00,0.000000000e+00,3.733207723e+00
4.758000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.860309053e-02,6.265813685e+00,-3.391980926e-05,0.000000000e+00,0.000000000e+00,3.720652018e+00
4.760000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.854018097e-02,6.278950384e+00,-3.391972042e-05,0.000000000e+00,0.000000000e+00,3.708070105e+00
4.762000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.847714096e-02,6.292027910e+00,-3.391963139e-05,0.000000000e+00,0.000000000e+00,3.695462105e+00
4.764000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.841397111e-02,6.305046176e+00,-3.391954218e-05,0.000000000e+00,0.000000000e+00,3.682828134e+00
4.766000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.835067201e-02,6.318005100e+00,-3.391945279e-05,0.000000000e+00,0.000000000e+00,3.670168313e+00
4.768000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.828724424e-02,6.330904595e+00,-3.391936321e-05,0.000000000e+00,0.000000000e+00,3.657482761e+00
4.770000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.822368842e-02,6.343744578e+00,-3.391927346e-05,0.000000000e+00,0.000000000e+00,3.644771595e+00
4.772000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.816000513e-02,6.356524966e+00,-3.391918352e-05,0.000000000e+00,0.000000000e+00,3.632034937e+00
4.774000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.809619497e-02,6.369245675e+00,-3.391909341e-05,0.000000000e+00,0.000000000e+00,3.619272905e+00
4.776000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.803225854e-02,6.381906623e+00,-3.391900312e-05,0.000000000e+00,0.000000000e+00,3.606485619e+00
4.778000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.796819644e-02,6.394507730e+00,-3.391891265e-05,0.000000000e+00,0.000000000e+00,3.593673199e+00
4.780000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.790400927e-02,6.407048912e+00,-3.391882200e-05,0.000000000e+00,0.000000000e+00,3.580835765e+00
4.782000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.783969763e-02,6.419530091e+00,-3.391873118e-05,0.000000000e+00,0.000000000e+00,3.567973437e+00
4.784000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.777526212e-02,6.431951184e+00,-3.391864018e-05,0.000000000e+00,0.000000000e+00,3.555086336e+00
4.786000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.771070335e-02,6.444312114e+00,-3.391854901e-05,0.000000000e+00,0.000000000e+00,3.542174581e+00
4.788000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.764602192e-02,6.456612801e+00,-3.391845766e-05,0.000000000e+00,0.000000000e+00,3.529238295e+00
4.790000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.758121843e-02,6.468853167e+00,-3.391836614e-05,0.000000000e+00,0.000000000e+00,3.516277596e+00
4.792000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.751629348e-02,6.481033133e+00,-3.391827445e-05,0.000000000e+00,0.000000000e+00,3.503292607e+00
4.794000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.745124769e-02,6.493152622e+00,-3.391818259e-05,0.000000000e+00,0.000000000e+00,3.490283449e+00
4.796000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.738608166e-02,6.505211557e+00,-3.391809057e-05,0.000000000e+00,0.000000000e+00,3.477250242e+00
4.798000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.732079599e-02,6.517209863e+00,-3.391799837e-05,0.000000000e+00,0.000000000e+00,3.464193108e+00
4.800000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-1.725539127e-02,6.529147464e+00,-3.391790601e-05,0.000000000e+00,0.000000000e+00,3.451112166e+00
4.802000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.798256955e+01,6.541126383e+00,-6.937133419e+00,0.000000000e+00,0.000000000e+00,3.486007206e+00
4.804000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-1.760421943e-02,6.553248612e+00,-6.979954821e-02,0.000000000e+00,0.000000000e+00,3.520877796e+00
4.806000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398230606e+01,6.565497039e+00,-3.538787075e+00,0.000000000e+00,0.000000000e+00,3.538753207e+00
4.808000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398213196e+01,6.577821407e+00,-3.573608209e+00,0.000000000e+00,0.000000000e+00,3.573574341e+00
4.810000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398195798e+01,6.590303880e+00,-3.608404185e+00,0.000000000e+00,0.000000000e+00,3.608370317e+00
4.812000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398178413e+01,6.602924556e+00,-3.643174711e+00,0.000000000e+00,0.000000000e+00,3.643140843e+00
4.814000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398161040e+01,6.615689045e+00,-3.677919504e+00,0.000000000e+00,0.000000000e+00,3.677885636e+00
4.816000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398143681e+01,6.628595484e+00,-3.712638278e+00,0.000000000e+00,0.000000000e+00,3.712604411e+00
4.818000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398126335e+01,6.641644196e+00,-3.747330751e+00,0.000000000e+00,0.000000000e+00,3.747296884e+00
4.820000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398109002e+01,6.654834863e+00,-3.781996637e+00,0.000000000e+00,0.000000000e+00,3.781962770e+00
4.822000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398091682e+01,6.668167354e+00,-3.816635653e+00,0.000000000e+00,0.000000000e+00,3.816601787e+00
4.824000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398074376e+01,6.681641481e+00,-3.851247517e+00,0.000000000e+00,0.000000000e+00,3.851213651e+00
4.826000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398057084e+01,6.695257072e+00,-3.885831945e+00,0.000000000e+00,0.000000000e+00,3.885798079e+00
4.828000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398039806e+01,6.709013947e+00,-3.920388655e+00,0.000000000e+00,0.000000000e+00,3.920354789e+00
4.830000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398022541e+01,6.722911928e+00,-3.954917364e+00,0.000000000e+00,0.000000000e+00,3.954883499e+00
4.832000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398005291e+01,6.736950836e+00,-3.989417792e+00,0.000000000e+00,0.000000000e+00,3.989383926e+00
4.834000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397988055e+01,6.751130490e+00,-4.023889656e+00,0.000000000e+00,0.000000000e+00,4.023855790e+00
4.836000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397970834e+01,6.765450707e+00,-4.058332675e+00,0.000000000e+00,0.000000000e+00,4.058298810e+00
4.838000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397953627e+01,6.779911305e+00,-4.092746569e+00,0.000000000e+00,0.000000000e+00,4.092712705e+00
4.840000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397936434e+01,6.794512100e+00,-4.127131058e+00,0.000000000e+00,0.000000000e+00,4.127097194e+00
4.842000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397919257e+01,6.809252905e+00,-4.161485862e+00,0.000000000e+00,0.000000000e+00,4.161451998e+00
4.844000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397902095e+01,6.824133535e+00,-4.195810701e+00,0.000000000e+00,0.000000000e+00,4.195776837e+00
4.846000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397884947e+01,6.839153802e+00,-4.230105296e+00,0.000000000e+00,0.000000000e+00,4.230071432e+00
4.848000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397867815e+01,6.854313517e+00,-4.264369368e+00,0.000000000e+00,0.000000000e+00,4.264335504e+00
4.850000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397850699e+01,6.869612491e+00,-4.298602638e+00,0.000000000e+00,0.000000000e+00,4.298568775e+00
4.852000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397833598e+01,6.885050532e+00,-4.332804830e+00,0.000000000e+00,0.000000000e+00,4.332770967e+00
4.854000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397816512e+01,6.900627449e+00,-4.366975665e+00,0.000000000e+00,0.000000000e+00,4.366941802e+00
4.856000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397799443e+01,6.916343048e+00,-4.401114865e+00,0.000000000e+00,0.000000000e+00,4.401081003e+00
4.858000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397782389e+01,6.932197136e+00,-4.435222155e+00,0.000000000e+00,0.000000000e+00,4.435188293e+00
4.860000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397765351e+01,6.948189518e+00,-4.469297258e+00,0.000000000e+00,0.000000000e+00,4.469263396e+00
4.862000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397748330e+01,6.964319996e+00,-4.503339896e+00,0.000000000e+00,0.000000000e+00,4.503306035e+00
4.864000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397731325e+01,6.980588373e+00,-4.537349796e+00,0.000000000e+00,0.000000000e+00,4.537315935e+00
4.866000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397714337e+01,6.996994451e+00,-4.571326682e+00,0.000000000e+00,0.000000000e+00,4.571292820e+00
4.868000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397697365e+01,7.013538030e+00,-4.605270278e+00,0.000000000e+00,0.000000000e+00,4.605236417e+00
4.870000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397680410e+01,7.030218910e+00,-4.639180310e+00,0.000000000e+00,0.000000000e+00,4.639146449e+00
4.872000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397663472e+01,7.047036888e+00,-4.673056504e+00,0.000000000e+00,0.000000000e+00,4.673022644e+00
4.874000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397646551e+01,7.063991762e+00,-4.706898588e+00,0.000000000e+00,0.000000000e+00,4.706864727e+00
