time,V(vcc),V(gate),V(sw),V(out),I(Vdc),I(Vpwm),I(L1)
4.439000000e-03,2.400000000e+01,0.000000000e+00,-4.694838494e+05,1.470514351e+01,3.006535689e+07,0.000000000e+00,8.913696441e+00
4.439200000e-03,2.400000000e+01,0.000000000e+00,4.694837606e+05,1.471996559e+01,-3.006535689e+07,0.000000000e+00,8.850900841e+00
4.439400000e-03,2.400000000e+01,0.000000000e+00,-4.777663622e+05,1.471703851e+01,3.006535688e+07,0.000000000e+00,-8.834287638e+00
4.439600000e-03,2.400000000e+01,0.000000000e+00,-4.682482909e+05,1.471186965e+01,3.006535689e+07,0.000000000e+00,8.823103339e+00
4.439800000e-03,2.400000000e+01,0.000000000e+00,4.682482030e+05,1.472650919e+01,-3.006535689e+07,0.000000000e+00,8.760281434e+00
4.440000000e-03,2.400000000e+01,0.000000000e+00,-4.764456893e+05,1.472358063e+01,3.006535688e+07,0.000000000e+00,-8.743838461e+00
4.440200000e-03,2.400000000e+01,1.000000000e+01,-4.763976894e+05,1.470316604e+01,3.006537435e+07,0.000000000e+00,-8.716900981e+00
4.440400000e-03,2.400000000e+01,1.000000000e+01,4.764217330e+05,1.468278228e+01,-3.007016563e+07,0.000000000e+00,-8.728267652e+00
4.440600000e-03,2.400000000e+01,1.000000000e+01,-4.763736459e+05,1.466243110e+01,3.007018305e+07,0.000000000e+00,-8.688391333e+00
4.440800000e-03,2.400000000e+01,1.000000000e+01,-4.763496027e+05,1.464215182e+01,3.007499170e+07,0.000000000e+00,-8.654823814e+00
4.441000000e-03,2.400000000e+01,1.000000000e+01,4.763736460e+05,1.462190466e+01,-3.007978304e+07,0.000000000e+00,-8.665931802e+00
4.441200000e-03,2.400000000e+01,1.000000000e+01,-4.763255595e+05,1.460169057e+01,3.007980033e+07,0.000000000e+00,-8.625798051e+00
4.441400000e-03,2.400000000e+01,1.000000000e+01,-4.763015165e+05,1.458154888e+01,3.008460892e+07,0.000000000e+00,-8.591973605e+00
4.441600000e-03,2.400000000e+01,1.000000000e+01,4.763255595e+05,1.456143978e+01,-3.008940033e+07,0.000000000e+00,-8.602824672e+00
4.441800000e-03,2.400000000e+01,1.000000000e+01,-4.762774737e+05,1.454136424e+01,3.008941749e+07,0.000000000e+00,-8.562435264e+00
4.442000000e-03,2.400000000e+01,1.000000000e+01,-4.762534310e+05,1.452136158e+01,3.009422602e+07,0.000000000e+00,-8.528355672e+00
4.442200000e-03,2.400000000e+01,1.000000000e+01,4.762774737e+05,1.450139199e+01,-3.009901749e+07,0.000000000e+00,-8.538951598e+00
4.442400000e-03,2.400000000e+01,1.000000000e+01,-4.762293885e+05,1.448145645e+01,3.009903452e+07,0.000000000e+00,-8.498308327e+00
4.442600000e-03,2.400000000e+01,1.000000000e+01,-4.762053462e+05,1.446159426e+01,3.010384299e+07,0.000000000e+00,-8.463975389e+00
4.442800000e-03,2.400000000e+01,1.000000000e+01,4.762293886e+05,1.444176563e+01,-3.010863452e+07,0.000000000e+00,-8.474317973e+00
4.443000000e-03,2.400000000e+01,1.000000000e+01,-4.761813040e+05,1.442197152e+01,3.010865143e+07,0.000000000e+00,-8.433422651e+00
4.443200000e-03,2.400000000e+01,1.000000000e+01,-4.761572620e+05,1.440225124e+01,3.011345983e+07,0.000000000e+00,-8.398838185e+00
4.443400000e-03,2.400000000e+01,1.000000000e+01,4.761813040e+05,1.438256499e+01,-3.011825142e+07,0.000000000e+00,-8.408929242e+00
4.443600000e-03,2.400000000e+01,1.000000000e+01,-4.761332202e+05,1.436291373e+01,3.011826820e+07,0.000000000e+00,-8.367783700e+00
4.443800000e-03,2.400000000e+01,1.000000000e+01,-4.761091785e+05,1.434333677e+01,3.012307653e+07,0.000000000e+00,-8.332949541e+00
4.444000000e-03,2.400000000e+01,1.000000000e+01,4.761332202e+05,1.432379431e+01,-3.012786820e+07,0.000000000e+00,-8.342790906e+00
4.444200000e-03,2.400000000e+01,1.000000000e+01,-4.760851370e+05,1.430428732e+01,3.012788484e+07,0.000000000e+00,-8.301396993e+00
4.444400000e-03,2.400000000e+01,1.000000000e+01,-4.760610956e+05,1.428485509e+01,3.013269311e+07,0.000000000e+00,-8.266314995e+00
4.444600000e-03,2.400000000e+01,1.000000000e+01,4.760851370e+05,1.426545784e+01,-3.013748484e+07,0.000000000e+00,-8.275908521e+00
4.444800000e-03,2.400000000e+01,1.000000000e+01,-4.760370544e+05,1.424609651e+01,3.013750135e+07,0.000000000e+00,-8.234268104e+00
4.445000000e-03,2.400000000e+01,1.000000000e+01,-4.760130134e+05,1.422681041e+01,3.014230955e+07,0.000000000e+00,-8.198940137e+00
4.445200000e-03,2.400000000e+01,1.000000000e+01,4.760370544e+05,1.420755974e+01,-3.014710134e+07,0.000000000e+00,-8.208287695e+00
4.445400000e-03,2.400000000e+01,1.000000000e+01,-4.759889726e+05,1.418834546e+01,3.014711772e+07,0.000000000e+00,-8.166402657e+00
4.445600000e-03,2.400000000e+01,1.000000000e+01,-4.759649319e+05,1.416920688e+01,3.015192585e+07,0.000000000e+00,-8.130830611e+00
4.445800000e-03,2.400000000e+01,1.000000000e+01,4.759889726e+05,1.415010418e+01,-3.015671771e+07,0.000000000e+00,-8.139934088e+00
4.446000000e-03,2.400000000e+01,1.000000000e+01,-4.759408914e+05,1.413103833e+01,3.015673395e+07,0.000000000e+00,-8.097806331e+00
4.446200000e-03,2.400000000e+01,1.000000000e+01,-4.759168511e+05,1.411204862e+01,3.016154201e+07,0.000000000e+00,-8.061992113e+00
4.446400000e-03,2.400000000e+01,1.000000000e+01,4.759408914e+05,1.409309526e+01,-3.016633395e+07,0.000000000e+00,-8.070853414e+00
4.446600000e-03,2.400000000e+01,1.000000000e+01,-4.758928109e+05,1.407417919e+01,3.016635005e+07,0.000000000e+00,-8.028484857e+00
4.446800000e-03,2.400000000e+01,1.000000000e+01,-4.758687710e+05,1.405533973e+01,3.017115804e+07,0.000000000e+00,-7.992430390e+00
4.447000000e-03,2.400000000e+01,1.000000000e+01,4.758928109e+05,1.403653706e+01,-3.017595004e+07,0.000000000e+00,-8.001051439e+00
4.447200000e-03,2.400000000e+01,1.000000000e+01,-4.758447311e+05,1.401777213e+01,3.017596600e+07,0.000000000e+00,-7.958444018e+00
4.447400000e-03,2.400000000e+01,1.000000000e+01,-4.758206915e+05,1.399908425e+01,3.018077392e+07,0.000000000e+00,-7.922151243e+00
4.447600000e-03,2.400000000e+01,1.000000000e+01,4.758447312e+05,1.398043362e+01,-3.018556600e+07,0.000000000e+00,-7.930533979e+00
4.447800000e-03,2.400000000e+01,1.000000000e+01,-4.757966521e+05,1.396182117e+01,3.018558182e+07,0.000000000e+00,-7.887689647e+00
4.448000000e-03,2.400000000e+01,1.000000000e+01,-4.757726128e+05,1.394328621e+01,3.019038967e+07,0.000000000e+00,-7.851160522e+00
4.448200000e-03,2.400000000e+01,1.000000000e+01,4.757966521e+05,1.392478893e+01,-3.019518181e+07,0.000000000e+00,-7.859306903e+00
4.448400000e-03,2.400000000e+01,1.000000000e+01,-4.757485737e+05,1.390633029e+01,3.019519749e+07,0.000000000e+00,-7.816227630e+00
4.448600000e-03,2.400000000e+01,1.000000000e+01,-4.757245348e+05,1.388794957e+01,3.020000527e+07,0.000000000e+00,-7.779464130e+00
4.448800000e-03,2.400000000e+01,1.000000000e+01,4.757485737e+05,1.386960697e+01,-3.020479748e+07,0.000000000e+00,-7.787376129e+00
4.449000000e-03,2.400000000e+01,1.000000000e+01,-4.757004961e+05,1.385130344e+01,3.020481302e+07,0.000000000e+00,-7.744063902e+00
4.449200000e-03,2.400000000e+01,1.000000000e+01,-4.756764575e+05,1.383307827e+01,3.020962072e+07,0.000000000e+00,-7.707068018e+00
4.449400000e-03,2.400000000e+01,1.000000000e+01,4.757004961e+05,1.381489166e+01,-3.021441301e+07,0.000000000e+00,-7.714747625e+00
4.449600000e-03,2.400000000e+01,1.000000000e+01,-4.756524192e+05,1.379674455e+01,3.021442840e+07,0.000000000e+00,-7.671204448e+00
4.449800000e-03,2.400000000e+01,1.000000000e+01,-4.756283810e+05,1.377867622e+01,3.021923603e+07,0.000000000e+00,-7.633978187e+00
4.450000000e-03,2.400000000e+01,1.000000000e+01,4.756524192e+05,1.376064689e+01,-3.022402839e+07,0.000000000e+00,-7.641427410e+00
4.450200000e-03,2.400000000e+01,0.000000000e+00,-4.756043430e+05,1.374265747e+01,3.022404363e+07,0.000000000e+00,-7.597655302e+00
4.450400000e-03,2.400000000e+01,0.000000000e+00,-4.674158286e+05,1.373799496e+01,3.022404364e+07,0.000000000e+00,7.588615232e+00
4.450600000e-03,2.400000000e+01,0.000000000e+00,4.674157530e+05,1.375036471e+01,-3.022404364e+07,0.000000000e+00,7.529968525e+00
4.450800000e-03,2.400000000e+01,0.000000000e+00,-4.744597814e+05,1.374762904e+01,3.022404363e+07,0.000000000e+00,-7.515832468e+00
4.451000000e-03,2.400000000e+01,0.000000000e+00,-4.663590599e+05,1.374298614e+01,3.022404364e+07,0.000000000e+00,7.506970853e+00
4.451200000e-03,2.400000000e+01,0.000000000e+00,4.663589851e+05,1.375519160e+01,-3.022404364e+07,0.000000000e+00,7.448304994e+00
4.451400000e-03,2.400000000e+01,0.000000000e+00,-4.733263123e+05,1.375245482e+01,3.022404364e+07,0.000000000e+00,-7.434322339e+00
4.451600000e-03,2.400000000e+01,0.000000000e+00,-4.653130485e+05,1.374783148e+01,3.022404364e+07,0.000000000e+00,7.425638431e+00
4.451800000e-03,2.400000000e+01,0.000000000e+00,4.653129745e+05,1.375987330e+01,-3.022404364e+07,0.000000000e+00,7.366954032e+00
4.452000000e-03,2.400000000e+01,0.000000000e+00,-4.722038943e+05,1.375713543e+01,3.022404364e+07,0.000000000e+00,-7.353124192e+00
4.452200000e-03,2.400000000e+01,0.000000000e+00,-4.642777538e+05,1.375253160e+01,3.022404364e+07,0.000000000e+00,7.344617243e+00
4.452400000e-03,2.400000000e+01,0.000000000e+00,4.642776806e+05,1.376441044e+01,-3.022404364e+07,0.000000000e+00,7.285914914e+00
4.452600000e-03,2.400000000e+01,0.000000000e+00,-4.710924861e+05,1.376167151e+01,3.022404364e+07,0.000000000e+00,-7.272237303e+00
4.452800000e-03,2.400000000e+01,0.000000000e+00,-4.632531352e+05,1.375708714e+01,3.022404365e+07,0.000000000e+00,7.263906568e+00
4.453000000e-03,2.400000000e+01,0.000000000e+00,4.632530628e+05,1.376880365e+01,-3.022404365e+07,0.000000000e+00,7.205186917e+00
4.453200000e-03,2.400000000e+01,0.000000000e+00,-4.699920465e+05,1.376606369e+01,3.022404364e+07,0.000000000e+00,-7.191660949e+00
4.453400000e-03,2.400000000e+01,0.000000000e+00,-4.622391524e+05,1.376149874e+01,3.022404365e+07,0.000000000e+00,7.183505685e+00
4.453600000e-03,2.400000000e+01,0.000000000e+00,4.622390808e+05,1.377305355e+01,-3.022404365e+07,0.000000000e+00,7.124769316e+00
4.453800000e-03,2.400000000e+01,0.000000000e+00,-4.689025344e+05,1.377031259e+01,3.022404364e+07,0.000000000e+00,-7.111394409e+00
4.454000000e-03,2.400000000e+01,0.000000000e+00,-4.612357649e+05,1.376576700e+01,3.022404365e+07,0.000000000e+00,7.103413874e+00
4.454200000e-03,2.400000000e+01,0.000000000e+00,4.612356942e+05,1.377716079e+01,-3.022404365e+07,0.000000000e+00,7.044661390e+00
4.454400000e-03,2.400000000e+01,0.000000000e+00,-4.678239089e+05,1.377441885e+01,3.022404364e+07,0.000000000e+00,-7.031436960e+00
4.454600000e-03,2.400000000e+01,0.000000000e+00,-4.602429327e+05,1.376989258e+01,3.022404365e+07,0.000000000e+00,7.023630416e+00
4.454800000e-03,2.400000000e+01,0.000000000e+00,4.602428628e+05,1.378112597e+01,-3.022404365e+07,0.000000000e+00,6.964862414e+00
4.455000000e-03,2.400000000e+01,0.000000000e+00,-4.667561289e+05,1.377838309e+01,3.022404364e+07,0.000000000e+00,-6.951787882e+00
4.455200000e-03,2.400000000e+01,0.000000000e+00,-4.592606156e+05,1.377387608e+01,3.022404365e+07,0.000000000e+00,6.944154591e+00
4.455400000e-03,2.400000000e+01,0.000000000e+00,4.592605465e+05,1.378494973e+01,-3.022404365e+07,0.000000000e+00,6.885371669e+00
4.455600000e-03,2.400000000e+01,0.000000000e+00,-4.656991538e+05,1.378220594e+01,3.022404364e+07,0.000000000e+00,-6.872446455e+00
4.455800000e-03,2.400000000e+01,0.000000000e+00,-4.582887735e+05,1.377771814e+01,3.022404365e+07,0.000000000e+00,6.864985681e+00
4.456000000e-03,2.400000000e+01,0.000000000e+00,4.582887052e+05,1.378863268e+01,-3.022404365e+07,0.000000000e+00,6.806188433e+00
4.456200000e-03,2.400000000e+01,0.000000000e+00,-4.646529428e+05,1.378588801e+01,3.022404364e+07,0.000000000e+00,-6.793411958e+00
4.456400000e-03,2.400000000e+01,0.000000000e+00,-4.573273665e+05,1.378141938e+01,3.022404365e+07,0.000000000e+00,6.786122967e+00
4.456600000e-03,2.400000000e+01,0.000000000e+00,4.573272990e+05,1.379217545e+01,-3.022404365e+07,0.000000000e+00,6.727311985e+00
4.456800000e-03,2.400000000e+01,0.000000000e+00,-4.636174553e+05,1.378942992e+01,3.022404365e+07,0.000000000e+00,-6.714683672e+00
4.457000000e-03,2.400000000e+01,0.000000000e+00,-4.563763548e+05,1.378498041e+01,3.022404365e+07,0.000000000e+00,6.707565733e+00
4.457200000e-03,2.400000000e+01,0.000000000e+00,4.563762880e+05,1.379557866e+01,-3.022404365e+07,0.000000000e+00,6.648741605e+00
4.457400000e-03,2.400000000e+01,0.000000000e+00,-4.625926508e+05,1.379283230e+01,3.022404365e+07,0.000000000e+00,-6.636260879e+00
4.457600000e-03,2.400000000e+01,0.000000000e+00,-4.554356985e+05,1.378840186e+01,3.022404365e+07,0.000000000e+00,6.629313262e+00
4.457800000e-03,2.400000000e+01,0.000000000e+00,4.554356325e+05,1.379884293e+01,-3.022404365e+07,0.000000000e+00,6.570476574e+00
4.458000000e-03,2.400000000e+01,0.000000000e+00,-4.615784887e+05,1.379609577e+01,3.022404365e+07,0.000000000e+00,-6.558142862e+00
4.458200000e-03,2.400000000e+01,0.000000000e+00,-4.545053580e+05,1.379168435e+01,3.022404365e+07,0.000000000e+00,6.551364838e+00
4.458400000e-03,2.400000000e+01,0.000000000e+00,4.545052928e+05,1.380196886e+01,-3.022404365e+07,0.000000000e+00,6.492516174e+00
4.458600000e-03,2.400000000e+01,0.000000000e+00,-4.605749288e+05,1.379922093e+01,3.022404365e+07,0.000000000e+00,-6.480328902e+00
4.458800000e-03,2.400000000e+01,0.000000000e+00,-4.535852938e+05,1.379482848e+01,3.022404366e+07,0.000000000e+00,6.473719745e+00
4.459000000e-03,2.400000000e+01,0.000000000e+00,4.535852293e+05,1.380495708e+01,-3.022404366e+07,0.000000000e+00,6.414859685e+00
4.459200000e-03,2.400000000e+01,0.000000000e+00,-4.595819308e+05,1.380220840e+01,3.022404365e+07,0.000000000e+00,-6.402818282e+00
4.459400000e-03,2.400000000e+01,0.000000000e+00,-4.526754662e+05,1.379783488e+01,3.022404366e+07,0.000000000e+00,6.396377269e+00
4.459600000e-03,2.400000000e+01,0.000000000e+00,4.526754026e+05,1.380780819e+01,-3.022404366e+07,0.000000000e+00,6.337506392e+00
4.459800000e-03,2.400000000e+01,0.000000000e+00,-4.585994545e+05,1.380505880e+01,3.022404365e+07,0.000000000e+00,-6.325610288e+00
4.460000000e-03,2.400000000e+01,0.000000000e+00,-4.517758361e+05,1.380070415e+01,3.022404366e+07,0.000000000e+00,6.319336695e+00
4.460200000e-03,2.400000000e+01,1.000000000e+01,4.517757732e+05,1.381052282e+01,-3.022404366e+07,0.000000000e+00,6.260455577e+00
4.460400000e-03,2.400000000e+01,1.000000000e+01,-4.517278360e+05,1.382032385e+01,3.022403109e+07,0.000000000e+00,6.303660539e+00
4.460600000e-03,2.400000000e+01,1.000000000e+01,-4.517038677e+05,1.383019733e+01,3.022882475e+07,0.000000000e+00,6.340448261e+00
4.460800000e-03,2.400000000e+01,1.000000000e+01,4.517278360e+05,1.384010332e+01,-3.023363109e+07,0.000000000e+00,6.332571701e+00
4.461000000e-03,2.400000000e+01,1.000000000e+01,-4.516798995e+05,1.385004253e+01,3.023361838e+07,0.000000000e+00,6.375648963e+00
4.461200000e-03,2.400000000e+01,1.000000000e+01,-4.516559316e+05,1.386005390e+01,3.023841197e+07,0.000000000e+00,6.412308494e+00
4.461400000e-03,2.400000000e+01,1.000000000e+01,4.516798996e+05,1.387009750e+01,-3.024321838e+07,0.000000000e+00,6.404303828e+00
4.461600000e-03,2.400000000e+01,1.000000000e+01,-4.516319638e+05,1.388017403e+01,3.024320553e+07,0.000000000e+00,6.447251638e+00
4.461800000e-03,2.400000000e+01,1.000000000e+01,-4.516079962e+05,1.389032243e+01,3.024799904e+07,0.000000000e+00,6.483781232e+00
4.462000000e-03,2.400000000e+01,1.000000000e+01,4.516319638e+05,1.390050278e+01,-3.025280552e+07,0.000000000e+00,6.475646713e+00
4.462200000e-03,2.400000000e+01,1.000000000e+01,-4.515840288e+05,1.391071577e+01,3.025279253e+07,0.000000000e+00,6.518463331e+00
4.462400000e-03,2.400000000e+01,1.000000000e+01,-4.515600616e+05,1.392100035e+01,3.025758597e+07,0.000000000e+00,6.554861252e+00
4.462600000e-03,2.400000000e+01,1.000000000e+01,4.515840288e+05,1.393131657e+01,-3.026239252e+07,0.000000000e+00,6.546595144e+00
4.462800000e-03,2.400000000e+01,1.000000000e+01,-4.515360945e+05,1.394166515e+01,3.026237939e+07,0.000000000e+00,6.589278843e+00
4.463000000e-03,2.400000000e+01,1.000000000e+01,-4.515121276e+05,1.395208502e+01,3.026717276e+07,0.000000000e+00,6.625543365e+00
4.463200000e-03,2.400000000e+01,1.000000000e+01,4.515360945e+05,1.396253624e+01,-3.027197939e+07,0.000000000e+00,6.617143944e+00
4.463400000e-03,2.400000000e+01,1.000000000e+01,-4.514881609e+05,1.397301953e+01,3.027196611e+07,0.000000000e+00,6.659693007e+00
4.463600000e-03,2.400000000e+01,1.000000000e+01,-4.514641944e+05,1.398357381e+01,3.027675941e+07,0.000000000e+00,6.695822417e+00
4.463800000e-03,2.400000000e+01,1.000000000e+01,4.514881609e+05,1.399415914e+01,-3.028156610e+07,0.000000000e+00,6.687287969e+00
4.464000000e-03,2.400000000e+01,1.000000000e+01,-4.514402280e+05,1.400477624e+01,3.028155269e+07,0.000000000e+00,6.729700691e+00
4.464200000e-03,2.400000000e+01,1.000000000e+01,-4.514162618e+05,1.401546403e+01,3.028634592e+07,0.000000000e+00,6.765693287e+00
4.464400000e-03,2.400000000e+01,1.000000000e+01,4.514402280e+05,1.402618259e+01,-3.029115268e+07,0.000000000e+00,6.757022109e+00
4.464600000e-03,2.400000000e+01,1.000000000e+01,-4.513922958e+05,1.403693259e+01,3.029113913e+07,0.000000000e+00,6.799296796e+00
4.464800000e-03,2.400000000e+01,1.000000000e+01,-4.513683300e+05,1.404775300e+01,3.029593229e+07,0.000000000e+00,6.835150888e+00
4.465000000e-03,2.400000000e+01,1.000000000e+01,4.513922958e+05,1.405860385e+01,-3.030073912e+07,0.000000000e+00,6.826341291e+00
4.465200000e-03,2.400000000e+01,1.000000000e+01,-4.513443643e+05,1.406948586e+01,3.030072543e+07,0.000000000e+00,6.868476261e+00
4.465400000e-03,2.400000000e+01,1.000000000e+01,-4.513203988e+05,1.408043796e+01,3.030551852e+07,0.000000000e+00,6.904190169e+00
4.465600000e-03,2.400000000e+01,1.000000000e+01,4.513443643e+05,1.409142021e+01,-3.031032542e+07,0.000000000e+00,6.895240473e+00
4.465800000e-03,2.400000000e+01,1.000000000e+01,-4.512964335e+05,1.410243330e+01,3.031031159e+07,0.000000000e+00,6.937234056e+00
4.466000000e-03,2.400000000e+01,1.000000000e+01,-4.512724683e+05,1.411351617e+01,3.031510462e+07,0.000000000e+00,6.972806114e+00
4.466200000e-03,2.400000000e+01,1.000000000e+01,4.512964335e+05,1.412462887e+01,-3.031991159e+07,0.000000000e+00,6.963714654e+00
4.466400000e-03,2.400000000e+01,1.000000000e+01,-4.512485033e+05,1.413577211e+01,3.031989762e+07,0.000000000e+00,7.005565191e+00
4.466600000e-03,2.400000000e+01,1.000000000e+01,-4.512245386e+05,1.414698482e+01,3.032469058e+07,0.000000000e+00,7.040993743e+00
4.466800000e-03,2.400000000e+01,1.000000000e+01,4.512485034e+05,1.415822705e+01,-3.032949761e+07,0.000000000e+00,7.031758863e+00
4.467000000e-03,2.400000000e+01,1.000000000e+01,-4.512005739e+05,1.416949951e+01,3.032948351e+07,0.000000000e+00,7.073464708e+00
4.467200000e-03,2.400000000e+01,1.000000000e+01,-4.511766094e+05,1.418084111e+01,3.033427640e+07,0.000000000e+00,7.108748113e+00
4.467400000e-03,2.400000000e+01,1.000000000e+01,4.512005739e+05,1.419221192e+01,-3.033908351e+07,0.000000000e+00,7.099368170e+00
4.467600000e-03,2.400000000e+01,1.000000000e+01,-4.511526451e+05,1.420361264e+01,3.033906926e+07,0.000000000e+00,7.140927688e+00
4.467800000e-03,2.400000000e+01,1.000000000e+01,-4.511286810e+05,1.421508218e+01,3.034386209e+07,0.000000000e+00,7.176064314e+00
4.468000000e-03,2.400000000e+01,1.000000000e+01,4.511526451e+05,1.422658062e+01,-3.034866926e+07,0.000000000e+00,7.166537677e+00
4.468200000e-03,2.400000000e+01,1.000000000e+01,-4.511047170e+05,1.423810864e+01,3.034865489e+07,0.000000000e+00,7.207949248e+00
4.468400000e-03,2.400000000e+01,1.000000000e+01,-4.510807532e+05,1.424970517e+01,3.035344764e+07,0.000000000e+00,7.242937477e+00
4.468600000e-03,2.400000000e+01,1.000000000e+01,4.511047170e+05,1.426133027e+01,-3.035825488e+07,0.000000000e+00,7.233262528e+00
4.468800000e-03,2.400000000e+01,1.000000000e+01,-4.510567896e+05,1.427298462e+01,3.035824037e+07,0.000000000e+00,7.274524541e+00
4.469000000e-03,2.400000000e+01,1.000000000e+01,-4.510328261e+05,1.428470717e+01,3.036303307e+07,0.000000000e+00,7.309362767e+00
4.469200000e-03,2.400000000e+01,1.000000000e+01,4.510567896e+05,1.429645795e+01,-3.036784037e+07,0.000000000e+00,7.299537900e+00
4.469400000e-03,2.400000000e+01,1.000000000e+01,-4.510088628e+05,1.430823767e+01,3.036782573e+07,0.000000000e+00,7.340648758e+00
4.469600000e-03,2.400000000e+01,1.000000000e+01,-4.509848997e+05,1.432008525e+01,3.037261835e+07,0.000000000e+00,7.375335388e+00
4.469800000e-03,2.400000000e+01,1.000000000e+01,4.510088628e+05,1.433196074e+01,-3.037742572e+07,0.000000000e+00,7.365359010e+00
4.470000000e-03,2.400000000e+01,1.000000000e+01,-4.509609367e+05,1.434386483e+01,3.037741095e+07,0.000000000e+00,7.406317129e+00
4.470200000e-03,2.400000000e+01,0.000000000e+00,-4.589028299e+05,1.434286132e+01,3.038221835e+07,0.000000000e+00,-7.389176287e+00
4.470400000e-03,2.400000000e+01,0.000000000e+00,4.589029041e+05,1.432515532e+01,-3.038221835e+07,0.000000000e+00,-7.450014202e+00
