time,V(vin),V(vref),V(out),V(pi_out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
4.187500000e-03,1.000000000e+01,5.000000000e+00,1.613384849e+00,0.000000000e+00,0.000000000e+00,1.613384848e+00,1.613384849e+00,1.613384849e+00,-8.386615152e-12,0.000000000e+00,0.000000000e+00,-1.604998233e-09
4.188000000e-03,1.000000000e+01,5.000000000e+00,1.612579132e+00,0.000000000e+00,0.000000000e+00,1.612579131e+00,1.612579132e+00,1.612579132e+00,-8.387420869e-12,0.000000000e+00,0.000000000e+00,-1.604191710e-09
4.188500000e-03,1.000000000e+01,5.000000000e+00,1.611772817e+00,0.000000000e+00,0.000000000e+00,1.611772817e+00,1.611772817e+00,1.611772817e+00,-8.388227183e-12,0.000000000e+00,0.000000000e+00,-1.603384589e-09
4.189000000e-03,1.000000000e+01,5.000000000e+00,1.610967198e+00,0.000000000e+00,0.000000000e+00,1.610967198e+00,1.610967198e+00,1.610967198e+00,-8.389032802e-12,0.000000000e+00,0.000000000e+00,-1.602578165e-09
4.189500000e-03,1.000000000e+01,5.000000000e+00,1.610161897e+00,0.000000000e+00,0.000000000e+00,1.610161896e+00,1.610161897e+00,1.610161897e+00,-8.389838104e-12,0.000000000e+00,0.000000000e+00,-1.601772058e-09
4.190000000e-03,1.000000000e+01,5.000000000e+00,1.609968222e+00,0.000000000e+00,0.000000000e+00,9.999999730e+00,9.946067968e+00,1.623451163e+00,-2.696588239e-01,0.000000000e+00,0.000000000e+00,2.696588139e-01
4.190500000e-03,1.000000000e+01,5.000000000e+00,1.611501691e+00,0.000000000e+00,0.000000000e+00,9.999999317e+00,9.863365582e+00,1.645660124e+00,-6.831686840e-01,0.000000000e+00,0.000000000e+00,6.831686740e-01
4.191000000e-03,1.000000000e+01,5.000000000e+00,1.613888693e+00,0.000000000e+00,0.000000000e+00,1.000088870e+01,9.882042581e+00,1.643600223e+00,-6.831686831e-01,0.000000000e+00,0.000000000e+00,5.942305832e-01
4.191500000e-03,1.000000000e+01,5.000000000e+00,1.615832674e+00,0.000000000e+00,0.000000000e+00,-1.001189414e+01,-1.011316092e+01,1.641149368e+00,6.831486721e-01,0.000000000e+00,0.000000000e+00,5.063338850e-01
4.192000000e-03,1.000000000e+01,5.000000000e+00,1.617338933e+00,0.000000000e+00,0.000000000e+00,1.000263614e+01,9.918738783e+00,1.638313271e+00,-6.831686814e-01,0.000000000e+00,0.000000000e+00,4.194867656e-01
4.192500000e-03,1.000000000e+01,5.000000000e+00,1.618412804e+00,0.000000000e+00,0.000000000e+00,1.000349403e+01,9.936754618e+00,1.635097657e+00,-6.831686805e-01,0.000000000e+00,0.000000000e+00,3.336970724e-01
4.193000000e-03,1.000000000e+01,5.000000000e+00,1.619060110e+00,0.000000000e+00,0.000000000e+00,-1.000932053e+01,-1.005911511e+01,1.631508755e+00,6.831486747e-01,0.000000000e+00,0.000000000e+00,2.489728997e-01
4.193500000e-03,1.000000000e+01,5.000000000e+00,1.619286259e+00,0.000000000e+00,0.000000000e+00,1.000517779e+01,9.972113524e+00,1.627552326e+00,-6.831686789e-01,0.000000000e+00,0.000000000e+00,1.653213330e-01
4.194000000e-03,1.000000000e+01,5.000000000e+00,1.619096686e+00,0.000000000e+00,0.000000000e+00,1.000600351e+01,9.989453687e+00,1.623234142e+00,-6.831686780e-01,0.000000000e+00,0.000000000e+00,8.274912696e-02
4.194500000e-03,1.000000000e+01,5.000000000e+00,1.618497318e+00,0.000000000e+00,0.000000000e+00,-1.000684344e+01,-1.000709608e+01,1.618560478e+00,6.831486772e-01,0.000000000e+00,0.000000000e+00,1.263201719e-03
4.195000000e-03,1.000000000e+01,5.000000000e+00,1.617493653e+00,0.000000000e+00,0.000000000e+00,1.000762231e+01,1.002344839e+01,1.613537131e+00,-6.831686764e-01,0.000000000e+00,0.000000000e+00,-7.913043057e-02
4.195500000e-03,1.000000000e+01,5.000000000e+00,1.616534229e+00,0.000000000e+00,0.000000000e+00,-1.712810885e-05,-3.442749880e-03,1.617390634e+00,-1.000001713e-11,0.000000000e+00,0.000000000e+00,1.712810886e-02
4.196000000e-03,1.000000000e+01,5.000000000e+00,1.615831274e+00,0.000000000e+00,0.000000000e+00,1.858059355e+00,1.858059355e+00,1.615831273e+00,-8.141940645e-12,0.000000000e+00,0.000000000e+00,-1.849917405e-09
4.196500000e-03,1.000000000e+01,5.000000000e+00,1.614992771e+00,0.000000000e+00,0.000000000e+00,1.614992747e+00,1.614992747e+00,1.614992771e+00,-8.385007253e-12,0.000000000e+00,0.000000000e+00,-1.606607780e-09
4.197000000e-03,1.000000000e+01,5.000000000e+00,1.614194495e+00,0.000000000e+00,0.000000000e+00,1.614194495e+00,1.614194495e+00,1.614194495e+00,-8.385805505e-12,0.000000000e+00,0.000000000e+00,-1.605808689e-09
4.197500000e-03,1.000000000e+01,5.000000000e+00,1.613384958e+00,0.000000000e+00,0.000000000e+00,1.613384957e+00,1.613384958e+00,1.613384958e+00,-8.386615043e-12,0.000000000e+00,0.000000000e+00,-1.604998342e-09
4.198000000e-03,1.000000000e+01,5.000000000e+00,1.612579241e+00,0.000000000e+00,0.000000000e+00,1.612579240e+00,1.612579241e+00,1.612579241e+00,-8.387420760e-12,0.000000000e+00,0.000000000e+00,-1.604191819e-09
4.198500000e-03,1.000000000e+01,5.000000000e+00,1.611772926e+00,0.000000000e+00,0.000000000e+00,1.611772925e+00,1.611772926e+00,1.611772926e+00,-8.388227075e-12,0.000000000e+00,0.000000000e+00,-1.603384698e-09
4.199000000e-03,1.000000000e+01,5.000000000e+00,1.610967307e+00,0.000000000e+00,0.000000000e+00,1.610967307e+00,1.610967307e+00,1.610967307e+00,-8.389032693e-12,0.000000000e+00,0.000000000e+00,-1.602578274e-09
4.199500000e-03,1.000000000e+01,5.000000000e+00,1.610162005e+00,0.000000000e+00,0.000000000e+00,1.610162005e+00,1.610162005e+00,1.610162005e+00,-8.389837995e-12,0.000000000e+00,0.000000000e+00,-1.601772167e-09
4.200000000e-03,1.000000000e+01,5.000000000e+00,1.609968331e+00,0.000000000e+00,0.000000000e+00,9.999999730e+00,9.946067968e+00,1.623451271e+00,-2.696588204e-01,0.000000000e+00,0.000000000e+00,2.696588104e-01
4.200500000e-03,1.000000000e+01,5.000000000e+00,1.611501799e+00,0.000000000e+00,0.000000000e+00,9.999999317e+00,9.863365584e+00,1.645660233e+00,-6.831686752e-01,0.000000000e+00,0.000000000e+00,6.831686652e-01
4.201000000e-03,1.000000000e+01,5.000000000e+00,1.613888802e+00,0.000000000e+00,0.000000000e+00,1.000088870e+01,9.882042584e+00,1.643600330e+00,-6.831686743e-01,0.000000000e+00,0.000000000e+00,5.942305691e-01
4.201500000e-03,1.000000000e+01,5.000000000e+00,1.615832783e+00,0.000000000e+00,0.000000000e+00,-1.001189414e+01,-1.011316092e+01,1.641149476e+00,6.831486633e-01,0.000000000e+00,0.000000000e+00,5.063338657e-01
4.202000000e-03,1.000000000e+01,5.000000000e+00,1.617339041e+00,0.000000000e+00,0.000000000e+00,1.000263614e+01,9.918738788e+00,1.638313378e+00,-6.831686725e-01,0.000000000e+00,0.000000000e+00,4.194867411e-01
4.202500000e-03,1.000000000e+01,5.000000000e+00,1.618412912e+00,0.000000000e+00,0.000000000e+00,1.000349403e+01,9.936754624e+00,1.635097764e+00,-6.831686717e-01,0.000000000e+00,0.000000000e+00,3.336970429e-01
4.203000000e-03,1.000000000e+01,5.000000000e+00,1.619060218e+00,0.000000000e+00,0.000000000e+00,-1.000932053e+01,-1.005911511e+01,1.631508861e+00,6.831486659e-01,0.000000000e+00,0.000000000e+00,2.489728652e-01
4.203500000e-03,1.000000000e+01,5.000000000e+00,1.619286367e+00,0.000000000e+00,0.000000000e+00,1.000517779e+01,9.972113532e+00,1.627552432e+00,-6.831686700e-01,0.000000000e+00,0.000000000e+00,1.653212936e-01
4.204000000e-03,1.000000000e+01,5.000000000e+00,1.619096793e+00,0.000000000e+00,0.000000000e+00,1.000600351e+01,9.989453696e+00,1.623234247e+00,-6.831686692e-01,0.000000000e+00,0.000000000e+00,8.274908275e-02
4.204500000e-03,1.000000000e+01,5.000000000e+00,1.618497425e+00,0.000000000e+00,0.000000000e+00,-1.000684343e+01,-1.000709607e+01,1.618560583e+00,6.831486683e-01,0.000000000e+00,0.000000000e+00,1.263152752e-03
4.205000000e-03,1.000000000e+01,5.000000000e+00,1.617493759e+00,0.000000000e+00,0.000000000e+00,1.000762231e+01,1.002344841e+01,1.613537235e+00,-6.831686676e-01,0.000000000e+00,0.000000000e+00,-7.913048421e-02
4.205500000e-03,1.000000000e+01,5.000000000e+00,1.616534335e+00,0.000000000e+00,0.000000000e+00,-1.712805059e-05,-3.442738170e-03,1.617390737e+00,-1.000001713e-11,0.000000000e+00,0.000000000e+00,1.712805060e-02
4.206000000e-03,1.000000000e+01,5.000000000e+00,1.615831380e+00,0.000000000e+00,0.000000000e+00,1.858058637e+00,1.858058638e+00,1.615831380e+00,-8.141941363e-12,0.000000000e+00,0.000000000e+00,-1.849916687e-09
4.206500000e-03,1.000000000e+01,5.000000000e+00,1.614992877e+00,0.000000000e+00,0.000000000e+00,1.614992853e+00,1.614992853e+00,1.614992877e+00,-8.385007147e-12,0.000000000e+00,0.000000000e+00,-1.606607885e-09
4.207000000e-03,1.000000000e+01,5.000000000e+00,1.614194601e+00,0.000000000e+00,0.000000000e+00,1.614194601e+00,1.614194601e+00,1.614194601e+00,-8.385805399e-12,0.000000000e+00,0.000000000e+00,-1.605808795e-09
4.207500000e-03,1.000000000e+01,5.000000000e+00,1.613385064e+00,0.000000000e+00,0.000000000e+00,1.613385063e+00,1.613385064e+00,1.613385064e+00,-8.386614937e-12,0.000000000e+00,0.000000000e+00,-1.604998448e-09
4.208000000e-03,1.000000000e+01,5.000000000e+00,1.612579347e+00,0.000000000e+00,0.000000000e+00,1.612579346e+00,1.612579347e+00,1.612579347e+00,-8.387420654e-12,0.000000000e+00,0.000000000e+00,-1.604191926e-09
4.208500000e-03,1.000000000e+01,5.000000000e+00,1.611773032e+00,0.000000000e+00,0.000000000e+00,1.611773031e+00,1.611773032e+00,1.611773032e+00,-8.388226969e-12,0.000000000e+00,0.000000000e+00,-1.603384804e-09
4.209000000e-03,1.000000000e+01,5.000000000e+00,1.610967413e+00,0.000000000e+00,0.000000000e+00,1.610967413e+00,1.610967413e+00,1.610967413e+00,-8.389032587e-12,0.000000000e+00,0.000000000e+00,-1.602578380e-09
4.209500000e-03,1.000000000e+01,5.000000000e+00,1.610162111e+00,0.000000000e+00,0.000000000e+00,1.610162111e+00,1.610162111e+00,1.610162111e+00,-8.389837889e-12,0.000000000e+00,0.000000000e+00,-1.601772273e-09
4.210000000e-03,1.000000000e+01,5.000000000e+00,1.609968436e+00,0.000000000e+00,0.000000000e+00,9.999999730e+00,9.946067969e+00,1.623451377e+00,-2.696588170e-01,0.000000000e+00,0.000000000e+00,2.696588070e-01
4.210500000e-03,1.000000000e+01,5.000000000e+00,1.611501905e+00,0.000000000e+00,0.000000000e+00,9.999999317e+00,9.863365586e+00,1.645660338e+00,-6.831686666e-01,0.000000000e+00,0.000000000e+00,6.831686566e-01
4.211000000e-03,1.000000000e+01,5.000000000e+00,1.613888907e+00,0.000000000e+00,0.000000000e+00,1.000088870e+01,9.882042587e+00,1.643600435e+00,-6.831686657e-01,0.000000000e+00,0.000000000e+00,5.942305553e-01
4.211500000e-03,1.000000000e+01,5.000000000e+00,1.615832888e+00,0.000000000e+00,0.000000000e+00,-1.001189414e+01,-1.011316091e+01,1.641149580e+00,6.831486547e-01,0.000000000e+00,0.000000000e+00,5.063338468e-01
4.212000000e-03,1.000000000e+01,5.000000000e+00,1.617339146e+00,0.000000000e+00,0.000000000e+00,1.000263614e+01,9.918738793e+00,1.638313482e+00,-6.831686639e-01,0.000000000e+00,0.000000000e+00,4.194867173e-01
4.212500000e-03,1.000000000e+01,5.000000000e+00,1.618413017e+00,0.000000000e+00,0.000000000e+00,1.000349403e+01,9.936754630e+00,1.635097867e+00,-6.831686631e-01,0.000000000e+00,0.000000000e+00,3.336970142e-01
4.213000000e-03,1.000000000e+01,5.000000000e+00,1.619060323e+00,0.000000000e+00,0.000000000e+00,-1.000932053e+01,-1.005911510e+01,1.631508965e+00,6.831486573e-01,0.000000000e+00,0.000000000e+00,2.489728317e-01
4.213500000e-03,1.000000000e+01,5.000000000e+00,1.619286472e+00,0.000000000e+00,0.000000000e+00,1.000517779e+01,9.972113540e+00,1.627552534e+00,-6.831686614e-01,0.000000000e+00,0.000000000e+00,1.653212552e-01
4.214000000e-03,1.000000000e+01,5.000000000e+00,1.619096898e+00,0.000000000e+00,0.000000000e+00,1.000600351e+01,9.989453705e+00,1.623234350e+00,-6.831686606e-01,0.000000000e+00,0.000000000e+00,8.274903971e-02
4.214500000e-03,1.000000000e+01,5.000000000e+00,1.618497529e+00,0.000000000e+00,0.000000000e+00,-1.000684343e+01,-1.000709606e+01,1.618560685e+00,6.831486597e-01,0.000000000e+00,0.000000000e+00,1.263105092e-03
4.215000000e-03,1.000000000e+01,5.000000000e+00,1.617493863e+00,0.000000000e+00,0.000000000e+00,1.000762231e+01,1.002344842e+01,1.613537336e+00,-6.831686589e-01,0.000000000e+00,0.000000000e+00,-7.913053642e-02
4.215500000e-03,1.000000000e+01,5.000000000e+00,1.616534438e+00,0.000000000e+00,0.000000000e+00,-1.712799388e-05,-3.442726773e-03,1.617390838e+00,-1.000001713e-11,0.000000000e+00,0.000000000e+00,1.712799389e-02
4.216000000e-03,1.000000000e+01,5.000000000e+00,1.615831483e+00,0.000000000e+00,0.000000000e+00,1.858057939e+00,1.858057939e+00,1.615831483e+00,-8.141942061e-12,0.000000000e+00,0.000000000e+00,-1.849915988e-09
4.216500000e-03,1.000000000e+01,5.000000000e+00,1.614992980e+00,0.000000000e+00,0.000000000e+00,1.614992956e+00,1.614992957e+00,1.614992980e+00,-8.385007044e-12,0.000000000e+00,0.000000000e+00,-1.606607989e-09
4.217000000e-03,1.000000000e+01,5.000000000e+00,1.614194704e+00,0.000000000e+00,0.000000000e+00,1.614194704e+00,1.614194704e+00,1.614194704e+00,-8.385805296e-12,0.000000000e+00,0.000000000e+00,-1.605808899e-09
4.217500000e-03,1.000000000e+01,5.000000000e+00,1.613385167e+00,0.000000000e+00,0.000000000e+00,1.613385166e+00,1.613385167e+00,1.613385167e+00,-8.386614834e-12,0.000000000e+00,0.000000000e+00,-1.604998552e-09
4.218000000e-03,1.000000000e+01,5.000000000e+00,1.612579450e+00,0.000000000e+00,0.000000000e+00,1.612579449e+00,1.612579450e+00,1.612579450e+00,-8.387420551e-12,0.000000000e+00,0.000000000e+00,-1.604192029e-09
4.218500000e-03,1.000000000e+01,5.000000000e+00,1.611773135e+00,0.000000000e+00,0.000000000e+00,1.611773134e+00,1.611773135e+00,1.611773135e+00,-8.388226866e-12,0.000000000e+00,0.000000000e+00,-1.603384908e-09
4.219000000e-03,1.000000000e+01,5.000000000e+00,1.610967516e+00,0.000000000e+00,0.000000000e+00,1.610967516e+00,1.610967516e+00,1.610967516e+00,-8.389032484e-12,0.000000000e+00,0.000000000e+00,-1.602578483e-09
4.219500000e-03,1.000000000e+01,5.000000000e+00,1.610162214e+00,0.000000000e+00,0.000000000e+00,1.610162214e+00,1.610162214e+00,1.610162214e+00,-8.389837786e-12,0.000000000e+00,0.000000000e+00,-1.601772376e-09
4.220000000e-03,1.000000000e+01,5.000000000e+00,1.609968539e+00,0.000000000e+00,0.000000000e+00,9.999999730e+00,9.946067970e+00,1.623451480e+00,-2.696588137e-01,0.000000000e+00,0.000000000e+00,2.696588037e-01
4.220500000e-03,1.000000000e+01,5.000000000e+00,1.611502008e+00,0.000000000e+00,0.000000000e+00,9.999999317e+00,9.863365587e+00,1.645660440e+00,-6.831686582e-01,0.000000000e+00,0.000000000e+00,6.831686482e-01
4.221000000e-03,1.000000000e+01,5.000000000e+00,1.613889010e+00,0.000000000e+00,0.000000000e+00,1.000088870e+01,9.882042589e+00,1.643600537e+00,-6.831686573e-01,0.000000000e+00,0.000000000e+00,5.942305420e-01
4.221500000e-03,1.000000000e+01,5.000000000e+00,1.615832991e+00,0.000000000e+00,0.000000000e+00,-1.001189414e+01,-1.011316091e+01,1.641149682e+00,6.831486463e-01,0.000000000e+00,0.000000000e+00,5.063338285e-01
4.222000000e-03,1.000000000e+01,5.000000000e+00,1.617339249e+00,0.000000000e+00,0.000000000e+00,1.000263614e+01,9.918738798e+00,1.638313584e+00,-6.831686556e-01,0.000000000e+00,0.000000000e+00,4.194866942e-01
4.222500000e-03,1.000000000e+01,5.000000000e+00,1.618413119e+00,0.000000000e+00,0.000000000e+00,1.000349403e+01,9.936754636e+00,1.635097968e+00,-6.831686547e-01,0.000000000e+00,0.000000000e+00,3.336969862e-01
4.223000000e-03,1.000000000e+01,5.000000000e+00,1.619060425e+00,0.000000000e+00,0.000000000e+00,-1.000932053e+01,-1.005911509e+01,1.631509065e+00,6.831486489e-01,0.000000000e+00,0.000000000e+00,2.489727990e-01
4.223500000e-03,1.000000000e+01,5.000000000e+00,1.619286573e+00,0.000000000e+00,0.000000000e+00,1.000517779e+01,9.972113547e+00,1.627552634e+00,-6.831686530e-01,0.000000000e+00,0.000000000e+00,1.653212179e-01
4.224000000e-03,1.000000000e+01,5.000000000e+00,1.619096999e+00,0.000000000e+00,0.000000000e+00,1.000600351e+01,9.989453714e+00,1.623234449e+00,-6.831686522e-01,0.000000000e+00,0.000000000e+00,8.274899782e-02
4.224500000e-03,1.000000000e+01,5.000000000e+00,1.618497631e+00,0.000000000e+00,0.000000000e+00,-1.000684343e+01,-1.000709605e+01,1.618560784e+00,6.831486513e-01,0.000000000e+00,0.000000000e+00,1.263058702e-03
4.225000000e-03,1.000000000e+01,5.000000000e+00,1.617493964e+00,0.000000000e+00,0.000000000e+00,1.000762231e+01,1.002344843e+01,1.613537435e+00,-6.831686506e-01,0.000000000e+00,0.000000000e+00,-7.913058723e-02
4.225500000e-03,1.000000000e+01,5.000000000e+00,1.616534539e+00,0.000000000e+00,0.000000000e+00,-1.712793869e-05,-3.442715679e-03,1.617390936e+00,-1.000001713e-11,0.000000000e+00,0.000000000e+00,1.712793870e-02
4.226000000e-03,1.000000000e+01,5.000000000e+00,1.615831584e+00,0.000000000e+00,0.000000000e+00,1.858057259e+00,1.858057259e+00,1.615831584e+00,-8.141942741e-12,0.000000000e+00,0.000000000e+00,-1.849915316e-09
4.226500000e-03,1.000000000e+01,5.000000000e+00,1.614993081e+00,0.000000000e+00,0.000000000e+00,1.614993057e+00,1.614993057e+00,1.614993081e+00,-8.385006943e-12,0.000000000e+00,0.000000000e+00,-1.606608084e-09
4.227000000e-03,1.000000000e+01,5.000000000e+00,1.614194805e+00,0.000000000e+00,0.000000000e+00,1.614194804e+00,1.614194805e+00,1.614194805e+00,-8.385805196e-12,0.000000000e+00,0.000000000e+00,-1.605808999e-09
4.227500000e-03,1.000000000e+01,5.000000000e+00,1.613385267e+00,0.000000000e+00,0.000000000e+00,1.613385267e+00,1.613385267e+00,1.613385267e+00,-8.386614733e-12,0.000000000e+00,0.000000000e+00,-1.604998652e-09
4.228000000e-03,1.000000000e+01,5.000000000e+00,1.612579550e+00,0.000000000e+00,0.000000000e+00,1.612579550e+00,1.612579550e+00,1.612579550e+00,-8.387420450e-12,0.000000000e+00,0.000000000e+00,-1.604192129e-09
4.228500000e-03,1.000000000e+01,5.000000000e+00,1.611773235e+00,0.000000000e+00,0.000000000e+00,1.611773235e+00,1.611773235e+00,1.611773235e+00,-8.388226765e-12,0.000000000e+00,0.000000000e+00,-1.603385008e-09
4.229000000e-03,1.000000000e+01,5.000000000e+00,1.610967616e+00,0.000000000e+00,0.000000000e+00,1.610967616e+00,1.610967616e+00,1.610967616e+00,-8.389032384e-12,0.000000000e+00,0.000000000e+00,-1.602578584e-09
4.229500000e-03,1.000000000e+01,5.000000000e+00,1.610162315e+00,0.000000000e+00,0.000000000e+00,1.610162314e+00,1.610162314e+00,1.610162314e+00,-8.389837686e-12,0.000000000e+00,0.000000000e+00,-1.601772476e-09
4.230000000e-03,1.000000000e+01,5.000000000e+00,1.609968640e+00,0.000000000e+00,0.000000000e+00,9.999999730e+00,9.946067970e+00,1.623451580e+00,-2.696588105e-01,0.000000000e+00,0.000000000e+00,2.696588005e-01
4.230500000e-03,1.000000000e+01,5.000000000e+00,1.611502108e+00,0.000000000e+00,0.000000000e+00,9.999999317e+00,9.863365589e+00,1.645660540e+00,-6.831686500e-01,0.000000000e+00,0.000000000e+00,6.831686400e-01
4.231000000e-03,1.000000000e+01,5.000000000e+00,1.613889110e+00,0.000000000e+00,0.000000000e+00,1.000088870e+01,9.882042592e+00,1.643600637e+00,-6.831686491e-01,0.000000000e+00,0.000000000e+00,5.942305289e-01
4.231500000e-03,1.000000000e+01,5.000000000e+00,1.615833091e+00,0.000000000e+00,0.000000000e+00,-1.001189414e+01,-1.011316090e+01,1.641149781e+00,6.831486381e-01,0.000000000e+00,0.000000000e+00,5.063338107e-01
4.232000000e-03,1.000000000e+01,5.000000000e+00,1.617339349e+00,0.000000000e+00,0.000000000e+00,1.000263614e+01,9.918738802e+00,1.638313682e+00,-6.831686474e-01,0.000000000e+00,0.000000000e+00,4.194866716e-01
4.232500000e-03,1.000000000e+01,5.000000000e+00,1.618413219e+00,0.000000000e+00,0.000000000e+00,1.000349403e+01,9.936754642e+00,1.635098067e+00,-6.831686465e-01,0.000000000e+00,0.000000000e+00,3.336969590e-01
4.233000000e-03,1.000000000e+01,5.000000000e+00,1.619060524e+00,0.000000000e+00,0.000000000e+00,-1.000932053e+01,-1.005911508e+01,1.631509163e+00,6.831486407e-01,0.000000000e+00,0.000000000e+00,2.489727672e-01
4.233500000e-03,1.000000000e+01,5.000000000e+00,1.619286673e+00,0.000000000e+00,0.000000000e+00,1.000517779e+01,9.972113555e+00,1.627552732e+00,-6.831686449e-01,0.000000000e+00,0.000000000e+00,1.653211816e-01
4.234000000e-03,1.000000000e+01,5.000000000e+00,1.619097098e+00,0.000000000e+00,0.000000000e+00,1.000600351e+01,9.989453722e+00,1.623234546e+00,-6.831686440e-01,0.000000000e+00,0.000000000e+00,8.274895705e-02
4.234500000e-03,1.000000000e+01,5.000000000e+00,1.618497729e+00,0.000000000e+00,0.000000000e+00,-1.000684343e+01,-1.000709604e+01,1.618560880e+00,6.831486432e-01,0.000000000e+00,0.000000000e+00,1.263013551e-03
4.235000000e-03,1.000000000e+01,5.000000000e+00,1.617494062e+00,0.000000000e+00,0.000000000e+00,1.000762231e+01,1.002344844e+01,1.613537531e+00,-6.831686424e-01,0.000000000e+00,0.000000000e+00,-7.913063670e-02
4.235500000e-03,1.000000000e+01,5.000000000e+00,1.616534637e+00,0.000000000e+00,0.000000000e+00,-1.712788498e-05,-3.442704882e-03,1.617391031e+00,-1.000001713e-11,0.000000000e+00,0.000000000e+00,1.712788499e-02
4.236000000e-03,1.000000000e+01,5.000000000e+00,1.615831682e+00,0.000000000e+00,0.000000000e+00,1.858056597e+00,1.858056597e+00,1.615831681e+00,-8.141943403e-12,0.000000000e+00,0.000000000e+00,-1.849914654e-09
