time,V(vin),V(g_boost),V(g_buck_h),V(g_buck_l),V(n_lboost),V(boost_sw),V(bus),V(buck_sw),V(n_lbuck),V(out),I(Vin),I(Vg_boost),I(Vg_buck_h),I(Vg_buck_l),I(L_boost),I(L_buck)
1.881200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.574707624e+00,6.063230953e-01,1.370946099e+01,1.367610526e+01,1.354268269e+01,1.749471825e+01,-1.212646188e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.212646188e+02,6.671128272e+00
1.881400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.573944439e+00,6.065138917e-01,1.369612517e+01,1.366285407e+01,1.352977009e+01,1.750813345e+01,-1.213027781e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.213027781e+02,6.654199066e+00
1.881600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.573181334e+00,6.067046678e-01,1.368282344e+01,1.364963756e+01,1.351689439e+01,1.752146480e+01,-1.213409333e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.213409333e+02,6.637158341e+00
1.881800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.572418311e+00,6.068954236e-01,1.366955605e+01,1.363645592e+01,1.350405579e+01,1.753471188e+01,-1.213790844e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.213790844e+02,6.620006613e+00
1.882000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.571655369e+00,6.070861591e-01,1.365632321e+01,1.362330940e+01,1.349125451e+01,1.754787430e+01,-1.214172316e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.214172316e+02,6.602744401e+00
1.882200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.570892508e+00,6.072768743e-01,1.364312514e+01,1.361019819e+01,1.347849074e+01,1.756095167e+01,-1.214553746e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.214553746e+02,6.585372227e+00
1.882400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.570129728e+00,6.074675692e-01,1.362996206e+01,1.359712252e+01,1.346576470e+01,1.757394359e+01,-1.214935136e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.214935136e+02,6.567890615e+00
1.882600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.569367030e+00,6.076582439e-01,1.361683419e+01,1.358408260e+01,1.345307659e+01,1.758684968e+01,-1.215316485e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.215316485e+02,6.550300091e+00
1.882800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.568604412e+00,6.078488983e-01,1.360374174e+01,1.357107864e+01,1.344042662e+01,1.759966954e+01,-1.215697794e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.215697794e+02,6.532601185e+00
1.883000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.567841876e+00,6.080395324e-01,1.359068494e+01,1.355811087e+01,1.342781498e+01,1.761240279e+01,-1.216079062e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.216079062e+02,6.514794428e+00
1.883200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.567079421e+00,6.082301462e-01,1.357766398e+01,1.354517948e+01,1.341524188e+01,1.762504905e+01,-1.216460290e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.216460290e+02,6.496880355e+00
1.883400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.566317046e+00,6.084207397e-01,1.356467909e+01,1.353228470e+01,1.340270751e+01,1.763760793e+01,-1.216841477e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.216841477e+02,6.478859502e+00
1.883600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.565554753e+00,6.086113130e-01,1.355173049e+01,1.351942673e+01,1.339021208e+01,1.765007907e+01,-1.217222623e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.217222623e+02,6.460732409e+00
1.883800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.564792541e+00,6.088018660e-01,1.353881837e+01,1.350660578e+01,1.337775579e+01,1.766246208e+01,-1.217603729e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.217603729e+02,6.442499616e+00
1.884000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.564030410e+00,6.089923987e-01,1.352594296e+01,1.349382206e+01,1.336533882e+01,1.767475659e+01,-1.217984795e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.217984795e+02,6.424161668e+00
1.884200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.563268361e+00,6.091829112e-01,1.351310446e+01,1.348107577e+01,1.335296138e+01,1.768696224e+01,-1.218365820e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.218365820e+02,6.405719111e+00
1.884400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.562506392e+00,6.093734033e-01,1.350030307e+01,1.346836712e+01,1.334062367e+01,1.769907865e+01,-1.218746804e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.218746804e+02,6.387172494e+00
1.884600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.561744504e+00,6.095638753e-01,1.348753902e+01,1.345569631e+01,1.332832586e+01,1.771110546e+01,-1.219127748e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219127748e+02,6.368522369e+00
1.884800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560982698e+00,6.097543269e-01,1.347481249e+01,1.344306355e+01,1.331606816e+01,1.772304232e+01,-1.219508651e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219508651e+02,6.349769287e+00
1.885000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.885200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.885400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.885600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.885800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.886000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.886200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.886400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.886600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.886800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.887000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.887200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.887400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.887600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.887800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.888000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.888200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.888400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.888600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.888800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.889000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.889200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.889400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.889600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.889800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.890000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.890200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.890400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.890600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.890800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.891000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.891200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.891400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.891600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.891800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.892000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.892200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.892400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.892600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.892800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.893000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.893200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.893400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.893600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.893800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.894000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.894200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.894400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.894600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.894800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.895000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.895200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.895400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.895600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.895800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
1.896000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,9.560220972e+00,6.099447584e-01,1.346212370e+01,1.343046904e+01,1.330385076e+01,1.773488885e+01,-1.219889514e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.219889514e+02,6.330913806e+00
