time,V(vin),V(g_main),V(g_clamp),V(sw_drain),V(n_clamp),V(sec_p),V(sec_n),V(n_lo),V(out),I(Vin),I(Vg_main),I(Vg_clamp),I(T1__L1),I(T1__L2),I(Lo)
1.307100000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.643618048e-02,1.118828207e+01,2.039312431e+01,-2.604512992e-03,2.039051980e+01,8.875969061e+00,-3.287236089e+00,-0.000000000e+00,-0.000000000e+00,3.287217996e+00,-2.604512992e+00,2.604512972e+00
1.307200000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.667245814e-02,1.118860059e+01,2.039306900e+01,-2.629010050e-03,2.039043999e+01,8.876822707e+00,-3.334491621e+00,-0.000000000e+00,-0.000000000e+00,3.334473529e+00,-2.629010050e+00,2.629010030e+00
1.307300000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.690872498e-02,1.118891909e+01,2.039301787e+01,-2.653505079e-03,2.039036436e+01,8.877700672e+00,-3.381744990e+00,-0.000000000e+00,-0.000000000e+00,3.381726898e+00,-2.653505079e+00,2.653505059e+00
1.307400000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.714498080e-02,1.118923758e+01,2.039297092e+01,-2.677998037e-03,2.039029293e+01,8.878602949e+00,-3.428996154e+00,-0.000000000e+00,-0.000000000e+00,3.428978062e+00,-2.677998037e+00,2.677998016e+00
1.307500000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.738122540e-02,1.118955606e+01,2.039292817e+01,-2.702488879e-03,2.039022568e+01,8.879529532e+00,-3.476245073e+00,-0.000000000e+00,-0.000000000e+00,3.476226982e+00,-2.702488879e+00,2.702488859e+00
1.307600000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.761745857e-02,1.118987452e+01,2.039288960e+01,-2.726977565e-03,2.039016262e+01,8.880480414e+00,-3.523491706e+00,-0.000000000e+00,-0.000000000e+00,3.523473615e+00,-2.726977565e+00,2.726977545e+00
1.307700000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.785368010e-02,1.119019297e+01,2.039285521e+01,-2.751464050e-03,2.039010375e+01,8.881455586e+00,-3.570736013e+00,-0.000000000e+00,-0.000000000e+00,3.570717923e+00,-2.751464050e+00,2.751464030e+00
1.307800000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.808988980e-02,1.119051141e+01,2.039282500e+01,-2.775948293e-03,2.039004906e+01,8.882455044e+00,-3.617977953e+00,-0.000000000e+00,-0.000000000e+00,3.617959863e+00,-2.775948293e+00,2.775948273e+00
1.307900000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.832608747e-02,1.119082983e+01,2.039279898e+01,-2.800430250e-03,2.038999855e+01,8.883478778e+00,-3.665217486e+00,-0.000000000e+00,-0.000000000e+00,3.665199396e+00,-2.800430250e+00,2.800430230e+00
1.308000000e-03,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.856227289e-02,1.119114824e+01,2.039277714e+01,-2.824909879e-03,2.038995223e+01,8.884526783e+00,-3.712454570e+00,-0.000000000e+00,-0.000000000e+00,3.712436481e+00,-2.824909879e+00,2.824909858e+00
1.308100000e-03,2.400000000e+01,2.591736948e-12,1.000000000e+01,2.946518638e+01,2.401828144e+01,2.737201340e-03,-2.771602844e-03,-3.440150368e-05,8.885555676e+00,-4.161164716e-05,-0.000000000e+00,-0.000000000e+00,3.656329612e+00,-2.771602844e+00,2.806004347e+00
1.308200000e-03,2.400000000e+01,7.542947272e-23,1.000000000e+01,4.509961215e+01,2.401719906e+01,2.344836734e-03,-2.565966512e-03,-2.211297786e-04,8.886565459e+00,-6.369105798e-05,-0.000000000e+00,-0.000000000e+00,3.439875485e+00,-2.565966512e+00,2.787096291e+00
1.308300000e-03,2.400000000e+01,1.097643293e-33,1.000000000e+01,5.909684107e+01,2.401539893e+01,1.679729069e-03,-2.223957254e-03,-5.442281852e-04,8.887556133e+00,-8.345837473e-05,-0.000000000e+00,-0.000000000e+00,3.079869848e+00,-2.223957254e+00,2.768185439e+00
1.308400000e-03,2.400000000e+01,7.986406073e-45,1.000000000e+01,7.090649276e+01,2.401299326e+01,7.845153396e-04,-1.766893464e-03,-9.823781241e-04,8.888527699e+00,-1.001363277e-04,-0.000000000e+00,-0.000000000e+00,2.598752755e+00,-1.766893464e+00,2.749271588e+00
1.308500000e-03,2.400000000e+01,5.810875208e-56,1.000000000e+01,8.010017985e+01,2.401011622e+01,-2.898210199e-04,-1.220266784e-03,-1.510087804e-03,8.889480158e+00,-1.131199351e-04,-0.000000000e+00,-0.000000000e+00,2.023357229e+00,-1.220266784e+00,2.730354587e+00
1.308600000e-03,2.400000000e+01,4.227968172e-67,1.000000000e+01,8.638514476e+01,2.400691698e+01,-1.486593362e-03,-6.124204929e-04,-2.099013855e-03,8.890413510e+00,-1.219957556e-04,-0.000000000e+00,-0.000000000e+00,1.383518108e+00,-6.124204929e-01,2.711434348e+00
1.308700000e-03,2.400000000e+01,3.076251721e-78,1.000000000e+01,8.972674880e+01,2.400367933e+01,-2.729413030e+00,2.728318493e-12,-2.692510903e-03,8.891327755e+00,-1.267148715e-04,-0.000000000e+00,-0.000000000e+00,7.359918884e-01,2.728318493e-09,2.692510900e+00
1.308800000e-03,2.400000000e+01,2.238267713e-89,1.000000000e+01,9.275868746e+01,2.400333551e+01,-6.532074698e+01,6.531807340e-11,-2.673585654e-03,8.892222896e+00,-1.309966685e-04,-0.000000000e+00,-0.000000000e+00,6.672331415e-01,6.531807340e-08,2.673585589e+00
1.308900000e-03,2.400000000e+01,8.142770505e-101,1.000000000e+01,9.546575088e+01,2.400297816e+01,-6.789246308e+01,6.788980842e-11,-2.654658521e-03,8.893098935e+00,-1.348196666e-04,-0.000000000e+00,-0.000000000e+00,5.957673881e-01,6.788980842e-08,2.654658453e+00
1.309000000e-03,2.400000000e+01,2.962322653e-112,1.000000000e+01,9.783716374e+01,2.400260896e+01,-7.014530533e+01,7.014266960e-11,-2.635729605e-03,8.893955873e+00,-1.381686487e-04,-0.000000000e+00,-0.000000000e+00,5.219302223e-01,7.014266960e-08,2.635729535e+00
1.309100000e-03,2.400000000e+01,1.077686703e-123,1.000000000e+01,9.986371837e+01,2.400222963e+01,-7.207053226e+01,7.206791546e-11,-2.616798947e-03,8.894793713e+00,-1.410306114e-04,-0.000000000e+00,-0.000000000e+00,4.460665021e-01,7.206791546e-08,2.616798875e+00
1.309200000e-03,2.400000000e+01,3.920601387e-135,1.000000000e+01,1.015378093e+02,2.400184193e+01,-7.366091867e+01,7.365832080e-11,-2.597866586e-03,8.895612457e+00,-1.433948140e-04,-0.000000000e+00,-0.000000000e+00,3.685286913e-01,7.365832080e-08,2.597866512e+00
1.309300000e-03,2.400000000e+01,1.426306476e-146,1.000000000e+01,1.028534604e+02,2.400144765e+01,-7.491078722e+01,7.490820829e-11,-2.578932564e-03,8.896412107e+00,-1.452528169e-04,-0.000000000e+00,-0.000000000e+00,2.896752297e-01,7.490820829e-08,2.578932489e+00
1.309400000e-03,2.400000000e+01,5.188872731e-158,1.000000000e+01,1.038063444e+02,2.400104861e+01,-7.581602713e+01,7.581346713e-11,-2.559996920e-03,8.897192665e+00,-1.465985091e-04,-0.000000000e+00,-0.000000000e+00,2.098688844e-01,7.581346713e-08,2.559996845e+00
1.309500000e-03,2.400000000e+01,1.887700903e-169,1.000000000e+01,1.043937955e+02,2.400064664e+01,-7.637410564e+01,7.637156458e-11,-2.541059697e-03,8.897954134e+00,-1.474281255e-04,-0.000000000e+00,-0.000000000e+00,1.294750884e-01,7.637156458e-08,2.541059621e+00
1.309600000e-03,2.400000000e+01,6.867415878e-181,1.000000000e+01,1.046148130e+02,2.400024356e+01,-7.658407233e+01,7.658155021e-11,-2.522120934e-03,8.898696516e+00,-1.477402532e-04,-0.000000000e+00,-0.000000000e+00,4.886027523e-02,7.658155021e-08,2.522120858e+00
1.309700000e-03,2.400000000e+01,2.498351342e-192,1.000000000e+01,1.044700592e+02,2.399984121e+01,-7.644655625e+01,7.644405307e-11,-2.503180673e-03,8.899419812e+00,-1.475358275e-04,-0.000000000e+00,-0.000000000e+00,-3.160978384e-02,7.644405307e-08,2.503180596e+00
1.309800000e-03,2.400000000e+01,9.088949236e-204,1.000000000e+01,1.039618483e+02,2.399944141e+01,-7.596375589e+01,7.596127166e-11,-2.484238952e-03,8.900124027e+00,-1.468181164e-04,-0.000000000e+00,-0.000000000e+00,-1.115716316e-01,7.596127166e-08,2.484238876e+00
1.309900000e-03,2.400000000e+01,3.306540470e-215,1.000000000e+01,1.030941285e+02,2.399904594e+01,-7.513942213e+01,7.513695683e-11,-2.465295814e-03,8.900809160e+00,-1.455926958e-04,-0.000000000e+00,-0.000000000e+00,-1.906657593e-01,7.513695683e-08,2.465295739e+00
1.310000000e-03,2.400000000e+01,1.202912415e-226,1.000000000e+01,1.018724569e+02,2.399865659e+01,-7.397883419e+01,7.397638784e-11,-2.446351299e-03,8.901475217e+00,-1.438674137e-04,-0.000000000e+00,-0.000000000e+00,-2.685382151e-01,7.397638784e-08,2.446351225e+00
1.310100000e-03,2.400000000e+01,4.376169874e-238,1.000000000e+01,1.003039671e+02,2.399827508e+01,-7.248876887e+01,7.248634147e-11,-2.427405448e-03,8.902122198e+00,-1.416523442e-04,-0.000000000e+00,-0.000000000e+00,-3.448421808e-01,7.248634147e-08,2.427405375e+00
1.310200000e-03,2.400000000e+01,1.592041326e-249,1.000000000e+01,9.839732934e+01,2.399790311e+01,-7.067746305e+01,7.067505459e-11,-2.408458300e-03,8.902750106e+00,-1.389597318e-04,-0.000000000e+00,-0.000000000e+00,-4.192395084e-01,7.067505459e-08,2.408458229e+00
1.310300000e-03,2.400000000e+01,5.791812604e-261,1.000000000e+01,9.616270484e+01,2.399754231e+01,-6.855456980e+01,6.855218029e-11,-2.389509897e-03,8.903358944e+00,-1.358039264e-04,-0.000000000e+00,-0.000000000e+00,-4.914022113e-01,6.855218029e-08,2.389509828e+00
1.310400000e-03,2.400000000e+01,2.107049151e-272,1.000000000e+01,9.361169269e+01,2.399719427e+01,-6.613110830e+01,6.612873774e-11,-2.370560279e-03,8.903948714e+00,-1.322013087e-04,-0.000000000e+00,-0.000000000e+00,-5.610139016e-01,6.612873774e-08,2.370560213e+00
1.310500000e-03,2.400000000e+01,7.665400155e-284,1.000000000e+01,9.075727102e+01,2.399686050e+01,-6.341940773e+01,6.341705612e-11,-2.351609487e-03,8.904519420e+00,-1.281702067e-04,-0.000000000e+00,-0.000000000e+00,-6.277711701e-01,6.341705612e-08,2.351609423e+00
1.310600000e-03,2.400000000e+01,5.577312663e-295,1.000000000e+01,8.761373193e+01,2.399654246e+01,-6.043304562e+01,6.043071296e-11,-2.332657561e-03,8.905071063e+00,-1.237308042e-04,-0.000000000e+00,-0.000000000e+00,-6.913848992e-01,6.043071296e-08,2.332657501e+00
1.310700000e-03,2.400000000e+01,4.058029053e-306,1.000000000e+01,8.419661091e+01,2.399624150e+01,-5.718678068e+01,5.718446698e-11,-2.313704542e-03,8.905603647e+00,-1.189050409e-04,-0.000000000e+00,-0.000000000e+00,-7.515815070e-01,5.718446698e-08,2.313704485e+00
1.310800000e-03,2.400000000e+01,2.952604975e-317,1.000000000e+01,8.052261091e+01,2.399595891e+01,-5.369648071e+01,5.369418596e-11,-2.294750471e-03,8.906117174e+00,-1.137165052e-04,-0.000000000e+00,-0.000000000e+00,-8.081041146e-01,5.369418596e-08,2.294750417e+00
1.310900000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,7.660952142e+01,2.399569589e+01,-4.997904572e+01,4.997676992e-11,-2.275795387e-03,8.906611647e+00,-1.081903200e-04,-0.000000000e+00,-0.000000000e+00,-8.607136325e-01,4.997676992e-08,2.275795337e+00
1.311000000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,7.247613310e+01,2.399545354e+01,-4.605232682e+01,4.605006998e-11,-2.256839332e-03,8.907087069e+00,-1.023530220e-04,-0.000000000e+00,-0.000000000e+00,-9.091897619e-01,4.605006998e-08,2.256839286e+00
1.311100000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,6.814214815e+01,2.399523286e+01,-4.193504114e+01,4.193280326e-11,-2.237882347e-03,8.907543442e+00,-9.623243530e-05,-0.000000000e+00,-0.000000000e+00,-9.533319061e-01,4.193280326e-08,2.237882305e+00
1.311200000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,6.362808710e+01,2.399503475e+01,-3.764668316e+01,3.764446424e-11,-2.218924471e-03,8.907980771e+00,-8.985753960e-05,-0.000000000e+00,-0.000000000e+00,-9.929599891e-01,3.764446424e-08,2.218924433e+00
1.311300000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,5.895519220e+01,2.399486001e+01,-3.320743302e+01,3.320523305e-11,-2.199965745e-03,8.908399056e+00,-8.325833384e-05,-0.000000000e+00,-0.000000000e+00,-1.027915177e+00,3.320523305e-08,2.199965712e+00
1.311400000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,5.414532802e+01,2.399470932e+01,-2.863806207e+01,2.863588106e-11,-2.181006210e-03,8.908798303e+00,-7.646569586e-05,-0.000000000e+00,-0.000000000e+00,-1.058060501e+00,2.863588106e-08,2.181006181e+00
1.311500000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,4.922087974e+01,2.399458325e+01,-2.395983621e+01,2.395767416e-11,-2.162045906e-03,8.909178513e+00,-6.951123869e-05,-0.000000000e+00,-0.000000000e+00,-1.083281376e+00,2.395767416e-08,2.162045882e+00
1.311600000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,4.420464944e+01,2.399448226e+01,-1.919441743e+01,1.919227435e-11,-2.143084874e-03,8.909539690e+00,-6.242716414e-05,-0.000000000e+00,-0.000000000e+00,-1.103486021e+00,1.919227435e-08,2.143084855e+00
1.311700000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,3.911975109e+01,2.399440669e+01,-1.436376400e+01,1.436163988e-11,-2.124123155e-03,8.909881837e+00,-5.524611445e-05,-0.000000000e+00,-0.000000000e+00,-1.118605767e+00,1.436163988e-08,2.124123140e+00
1.311800000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,3.398950450e+01,2.399435678e+01,-9.490029752e+00,9.487924591e-12,-2.105160788e-03,8.910204957e+00,-4.800102259e-05,-0.000000000e+00,-0.000000000e+00,-1.128595267e+00,9.487924591e-09,2.105160778e+00
1.311900000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.883732891e+01,2.399433263e+01,-4.595462944e+00,4.593376746e-12,-2.086197814e-03,8.910509053e+00,-4.072496193e-05,-0.000000000e+00,-0.000000000e+00,-1.133432592e+00,4.593376746e-09,2.086197810e+00
1.312000000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.369933423e+01,2.399434819e+01,-2.061332939e-03,-2.950670961e-06,-2.064283610e-03,8.910794128e+00,-3.346892796e-05,-0.000000000e+00,-0.000000000e+00,-1.130328784e+00,-2.950670961e-03,2.067234281e+00
1.312100000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.880394588e+01,2.399461478e+01,-1.941073836e-03,-5.359824930e-05,-1.994672085e-03,8.911060186e+00,-2.655551013e-05,-0.000000000e+00,-0.000000000e+00,-1.077017531e+00,-5.359824930e-02,2.048270335e+00
1.312200000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.435837721e+01,2.399510933e+01,-1.734189024e-03,-1.475585394e-04,-1.881747563e-03,8.911307231e+00,-2.027734146e-05,-0.000000000e+00,-0.000000000e+00,-9.781136322e-01,-1.475585394e-01,2.029306103e+00
1.312300000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.054056050e+01,2.399579964e+01,-1.452914027e-03,-2.787138391e-04,-1.731627866e-03,8.911535266e+00,-1.488570340e-05,-0.000000000e+00,-0.000000000e+00,-8.400566579e-01,-2.787138391e-01,2.010341705e+00
1.312400000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,7.492528526e+00,2.399664623e+01,-1.112251709e-03,-4.395627682e-04,-1.551814477e-03,8.911744294e+00,-1.058117899e-05,-0.000000000e+00,-0.000000000e+00,-6.707427038e-01,-4.395627682e-01,1.991377245e+00
1.312500000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,5.315690277e+00,2.399760442e+01,-7.291805690e-04,-6.216161200e-04,-1.350796689e-03,8.911934320e+00,-7.506981135e-06,-0.000000000e+00,-0.000000000e+00,-4.791077099e-01,-6.216161200e-01,1.972412809e+00
1.312600000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,4.068126949e+00,2.399862656e+01,-3.218103681e-04,-8.158190471e-04,-1.137629415e-03,8.912105347e+00,-5.745133871e-06,-0.000000000e+00,-0.000000000e+00,-2.746830561e-01,-8.158190471e-01,1.953448462e+00
1.312700000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,3.763938358e+00,2.399966425e+01,9.147495218e-05,-1.012979602e-03,-9.215046498e-04,8.912257380e+00,-5.315549397e-06,-0.000000000e+00,-0.000000000e+00,-6.714446727e-02,-1.012979602e+00,1.934484252e+00
1.312800000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,4.374577452e+00,2.400067060e+01,4.928483193e-04,-1.204184262e-03,-7.113359432e-04,8.912390422e+00,-6.177912688e-06,-0.000000000e+00,-0.000000000e+00,1.341253826e-01,-1.204184262e+00,1.915520206e+00
1.312900000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,5.832024752e+00,2.400160217e+01,8.658086937e-04,-1.381182514e-03,-5.153738199e-04,8.912504478e+00,-8.236164546e-06,-0.000000000e+00,-0.000000000e+00,3.204416966e-01,-1.381182514e+00,1.896556334e+00
1.313000000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,8.033579248e+00,2.400242081e+01,1.195856851e-03,-1.536724741e-03,-3.408678899e-04,8.912599551e+00,-1.134526745e-05,-0.000000000e+00,-0.000000000e+00,4.841732330e-01,-1.536724741e+00,1.877592631e+00
1.313100000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.084798021e+01,2.400309510e+01,1.471051847e-03,-1.664840463e-03,-1.937886158e-04,8.912675644e+00,-1.531985097e-05,-0.000000000e+00,-0.000000000e+00,6.190351887e-01,-1.664840463e+00,1.858629079e+00
1.313200000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.412252792e+01,2.400360145e+01,1.682428711e-03,-1.761047181e-03,-7.861846937e-05,8.912732764e+00,-1.994426784e-05,-0.000000000e+00,-0.000000000e+00,7.203090429e-01,-1.761047181e+00,1.839665650e+00
1.313300000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.768453830e+01,2.400391786e+01,1.506240502e-01,-1.821018909e-03,1.488030313e-01,8.912771228e+00,-2.497464835e-05,-0.000000000e+00,-0.000000000e+00,7.835976468e-01,-1.821018909e+00,1.821018909e+00
1.313400000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.121116106e+01,2.400387933e+01,3.724299695e+00,-1.809975702e-03,3.722489719e+00,8.912798644e+00,-2.995505336e-05,-0.000000000e+00,-0.000000000e+00,7.758954392e-01,-1.809975702e+00,1.809975699e+00
1.313500000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.466207557e+01,2.400379610e+01,1.009188251e+00,-1.793155670e-03,1.007395095e+00,8.912809238e+00,-3.482854087e-05,-0.000000000e+00,-0.000000000e+00,7.592543325e-01,-1.793155670e+00,1.793155669e+00
1.313600000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.792950246e+01,2.400359439e+01,1.735472602e-03,-1.754832412e-03,-1.935980989e-05,8.912800870e+00,-3.944290152e-05,-0.000000000e+00,-0.000000000e+00,7.189177350e-01,-1.754832412e+00,1.774192221e+00
1.313700000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,3.087605102e+01,2.400324159e+01,1.620373393e-03,-1.687801062e-03,-6.742766832e-05,8.912773544e+00,-4.360410792e-05,-0.000000000e+00,-0.000000000e+00,6.483619013e-01,-1.687801062e+00,1.755228730e+00
1.313800000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,3.338479982e+01,2.400276015e+01,1.456391042e-03,-1.596328112e-03,-1.399370703e-04,8.912727264e+00,-4.714704006e-05,-0.000000000e+00,-0.000000000e+00,5.520777998e-01,-1.596328112e+00,1.736265183e+00
1.313900000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,3.536354418e+01,2.400217726e+01,1.253855027e-03,-1.485578303e-03,-2.317232758e-04,8.912662033e+00,-4.994148364e-05,-0.000000000e+00,-0.000000000e+00,4.355019369e-01,-1.485578303e+00,1.717301579e+00
1.314000000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,3.674779999e+01,2.400152340e+01,1.024351072e-03,-1.361344501e-03,-3.369934291e-04,8.912577855e+00,-5.189637223e-05,-0.000000000e+00,-0.000000000e+00,3.047320250e-01,-1.361344501e+00,1.698337930e+00
1.314100000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,3.750243894e+01,2.400083086e+01,7.801490610e-04,-1.229761661e-03,-4.496126003e-04,8.912474735e+00,-5.296209654e-05,-0.000000000e+00,-0.000000000e+00,1.662258881e-01,-1.229761661e+00,1.679374262e+00
1.314200000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,3.762194317e+01,2.400013222e+01,5.336260117e-04,-1.097018311e-03,-5.633922993e-04,8.912352675e+00,-5.313086408e-05,-0.000000000e+00,-0.000000000e+00,2.649776217e-02,-1.097018311e+00,1.660410610e+00
1.314300000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,3.712932981e+01,2.399945887e+01,2.967100233e-04,-9.690785252e-04,-6.723685020e-04,8.912211679e+00,-5.243518037e-05,-0.000000000e+00,-0.000000000e+00,-1.081743641e-01,-9.690785252e-01,1.641447027e+00
1.314400000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,3.607385254e+01,2.399883966e+01,8.036903068e-05,-8.514263026e-04,-7.710572719e-04,8.912051753e+00,-5.094460294e-05,-0.000000000e+00,-0.000000000e+00,-2.320178282e-01,-8.514263026e-01,1.622483574e+00
1.314500000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,3.452763710e+01,2.399829976e+01,-1.058348628e-04,-7.488427307e-04,-8.546775936e-04,8.911872898e+00,-4.876098999e-05,-0.000000000e+00,-0.000000000e+00,-3.399998585e-01,-7.488427307e-01,1.603520324e+00
1.314600000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,3.258144825e+01,2.399785968e+01,-2.541085513e-04,-6.652244030e-04,-9.193329543e-04,8.911675121e+00,-4.601252229e-05,-0.000000000e+00,-0.000000000e+00,-4.280187181e-01,-6.652244030e-01,1.584557357e+00
1.314700000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,3.033981541e+01,2.399753456e+01,-3.586960958e-04,-6.034493323e-04,-9.621454281e-04,8.911458424e+00,-4.284681953e-05,-0.000000000e+00,-0.000000000e+00,-4.930448507e-01,-6.034493323e-01,1.565594760e+00
1.314800000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.791576281e+01,2.399733376e+01,-4.160441935e-04,-5.652942152e-04,-9.813384087e-04,8.911222812e+00,-3.942349795e-05,-0.000000000e+00,-0.000000000e+00,-5.332079747e-01,-5.652942152e-01,1.546632624e+00
1.314900000e-03,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.542539625e+01,2.399726068e+01,-4.248621577e-04,-5.514044410e-04,-9.762665987e-04,8.910968289e+00,-3.590652579e-05,-0.000000000e+00,-0.000000000e+00,-5.478286564e-01,-5.514044410e-01,1.527671040e+00
