time,V(vin),V(vref),V(pi_out),V(out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
4.042000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.589467628e+00,0.000000000e+00,-2.590590835e+05,-2.590590189e+05,4.573303155e+00,1.653968719e+05,0.000000000e+00,0.000000000e+00,-3.232894746e-01
4.042500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.585618879e+00,0.000000000e+00,2.590690866e+05,2.590691464e+05,4.570683807e+00,-1.663965609e+05,0.000000000e+00,0.000000000e+00,-2.987014452e-01
4.043000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.582040284e+00,0.000000000e+00,2.590590835e+05,2.590591322e+05,4.569872649e+00,-1.673968701e+05,0.000000000e+00,0.000000000e+00,-2.433526995e-01
4.043500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.579214111e+00,0.000000000e+00,-2.590390814e+05,-2.590390872e+05,4.580664570e+00,1.673970844e+05,0.000000000e+00,0.000000000e+00,2.900916854e-02
4.044000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.577121549e+00,0.000000000e+00,2.590490810e+05,2.590490711e+05,4.579601532e+00,-1.683971237e+05,0.000000000e+00,0.000000000e+00,4.959964583e-02
4.044500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.575278144e+00,0.000000000e+00,2.590390814e+05,2.590390612e+05,4.580323342e+00,-1.693970828e+05,0.000000000e+00,0.000000000e+00,1.009039657e-01
4.045000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.572991121e+00,0.000000000e+00,-2.590380047e+05,-2.590379846e+05,4.567946815e+00,1.693970828e+05,0.000000000e+00,0.000000000e+00,-1.008861191e-01
4.045500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.569636567e+00,0.000000000e+00,2.590380090e+05,2.590380743e+05,4.553302933e+00,-1.693970829e+05,0.000000000e+00,0.000000000e+00,-3.266726741e-01
4.046000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.568336495e+00,0.000000000e+00,2.588199283e+05,2.588199035e+05,4.574526988e+00,-1.693970831e+05,0.000000000e+00,0.000000000e+00,1.238098626e-01
4.046500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.567342262e+00,0.000000000e+00,-2.587999334e+05,-2.588000119e+05,4.586945497e+00,1.693965672e+05,0.000000000e+00,0.000000000e+00,3.920647040e-01
4.047000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.567060324e+00,0.000000000e+00,2.588099294e+05,2.588098477e+05,4.587490344e+00,-1.703969675e+05,0.000000000e+00,0.000000000e+00,4.086003994e-01
4.047500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.567006225e+00,0.000000000e+00,2.587999335e+05,2.587998423e+05,4.589796263e+00,-1.713965659e+05,0.000000000e+00,0.000000000e+00,4.558007607e-01
4.048000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.567661542e+00,0.000000000e+00,-2.587799452e+05,-2.587800892e+05,4.603651177e+00,1.713953902e+05,0.000000000e+00,0.000000000e+00,7.197927039e-01
4.048500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.569007157e+00,0.000000000e+00,2.587899379e+05,2.587897915e+05,4.605613159e+00,-1.723961162e+05,0.000000000e+00,0.000000000e+00,7.321200427e-01
4.049000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.570558650e+00,0.000000000e+00,2.587799452e+05,2.587797902e+05,4.609312401e+00,-1.733953892e+05,0.000000000e+00,0.000000000e+00,7.750750269e-01
4.049500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.572797317e+00,0.000000000e+00,-2.587599633e+05,-2.587601703e+05,4.624533687e+00,1.733935793e+05,0.000000000e+00,0.000000000e+00,1.034727407e+00
4.050000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.575703937e+00,0.000000000e+00,2.587699529e+05,2.587697444e+05,4.627842478e+00,-1.743946181e+05,0.000000000e+00,0.000000000e+00,1.042770824e+00
4.050500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.578794141e+00,0.000000000e+00,2.587599633e+05,2.587597470e+05,4.632864618e+00,-1.753935785e+05,0.000000000e+00,0.000000000e+00,1.081409537e+00
4.051000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.582548976e+00,0.000000000e+00,-2.587399875e+05,-2.587402548e+05,4.649381901e+00,1.753911604e+05,0.000000000e+00,0.000000000e+00,1.336658512e+00
4.051500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.586949135e+00,0.000000000e+00,2.587499741e+05,2.587497060e+05,4.653966890e+00,-1.763924990e+05,0.000000000e+00,0.000000000e+00,1.340355097e+00
4.052000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.591510316e+00,0.000000000e+00,2.587399875e+05,2.587397126e+05,4.660241275e+00,-1.773911599e+05,0.000000000e+00,0.000000000e+00,1.374619188e+00
4.052500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.596713342e+00,0.000000000e+00,-2.587200175e+05,-2.587203426e+05,4.677984011e+00,1.773881598e+05,0.000000000e+00,0.000000000e+00,1.625413380e+00
4.053000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.602538843e+00,0.000000000e+00,2.587300013e+05,2.587296763e+05,4.683774469e+00,-1.783897849e+05,0.000000000e+00,0.000000000e+00,1.624712523e+00
4.053500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.608502596e+00,0.000000000e+00,2.587200175e+05,2.587196866e+05,4.691230387e+00,-1.793881596e+05,0.000000000e+00,0.000000000e+00,1.654555826e+00
4.054000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.615085228e+00,0.000000000e+00,-2.587000531e+05,-2.587004332e+05,4.710128026e+00,1.793846041e+05,0.000000000e+00,0.000000000e+00,1.900855949e+00
4.054500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.622267327e+00,0.000000000e+00,2.587100341e+05,2.587096549e+05,4.717053276e+00,-1.803865024e+05,0.000000000e+00,0.000000000e+00,1.895718970e+00
4.055000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.611283789e+00,0.000000000e+00,2.599133126e+05,2.599137271e+05,4.507648116e+00,-1.803865012e+05,0.000000000e+00,0.000000000e+00,-2.072713457e+00
4.055500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.608977898e+00,0.000000000e+00,-2.597382885e+05,-2.597387030e+05,4.712597069e+00,1.803865014e+05,0.000000000e+00,0.000000000e+00,2.072383409e+00
4.056000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.616393693e+00,0.000000000e+00,2.597382496e+05,2.597378863e+05,4.707217271e+00,-1.803865014e+05,0.000000000e+00,0.000000000e+00,1.816471567e+00
4.056500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.623301197e+00,0.000000000e+00,2.597282678e+05,2.597278992e+05,4.715459581e+00,-1.813846829e+05,0.000000000e+00,0.000000000e+00,1.843167691e+00
4.057000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.630811272e+00,0.000000000e+00,-2.597083071e+05,-2.597087244e+05,4.735124947e+00,1.813807535e+05,0.000000000e+00,0.000000000e+00,2.086273507e+00
4.057500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.638904485e+00,0.000000000e+00,2.597182863e+05,2.597178707e+05,4.742803659e+00,-1.823828356e+05,0.000000000e+00,0.000000000e+00,2.077983475e+00
4.058000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.647096776e+00,0.000000000e+00,2.597083071e+05,2.597078871e+05,4.752107177e+00,-1.833807536e+05,0.000000000e+00,0.000000000e+00,2.100208017e+00
4.058500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.655868506e+00,0.000000000e+00,-2.596883515e+05,-2.596888192e+05,4.772807529e+00,1.833763146e+05,0.000000000e+00,0.000000000e+00,2.338780455e+00
4.059000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.665200229e+00,0.000000000e+00,2.596983282e+05,2.596978630e+05,4.781501012e+00,-1.843786470e+05,0.000000000e+00,0.000000000e+00,2.326015662e+00
4.059500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.674607996e+00,0.000000000e+00,2.596883515e+05,2.596878827e+05,4.791795670e+00,-1.853763151e+05,0.000000000e+00,0.000000000e+00,2.343753491e+00
4.060000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.684572044e+00,0.000000000e+00,-2.596684007e+05,-2.596689163e+05,4.813461244e+00,1.853713935e+05,0.000000000e+00,0.000000000e+00,2.577783992e+00
4.060500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.695072933e+00,0.000000000e+00,2.596783750e+05,2.596778629e+05,4.823099737e+00,-1.863739627e+05,0.000000000e+00,0.000000000e+00,2.560536077e+00
4.061000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.705626835e+00,0.000000000e+00,2.596684007e+05,2.596678859e+05,4.834315975e+00,-1.873713943e+05,0.000000000e+00,0.000000000e+00,2.573782803e+00
4.061500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.716713890e+00,0.000000000e+00,-2.596484545e+05,-2.596490151e+05,4.856877561e+00,1.873660172e+05,0.000000000e+00,0.000000000e+00,2.803273414e+00
4.062000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.728314678e+00,0.000000000e+00,2.596584265e+05,2.596578702e+05,4.867391902e+00,-1.883688096e+05,0.000000000e+00,0.000000000e+00,2.781544486e+00
4.062500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.739945503e+00,0.000000000e+00,2.596484544e+05,2.596478964e+05,4.879460805e+00,-1.893660182e+05,0.000000000e+00,0.000000000e+00,2.790306048e+00
4.063000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.752086432e+00,0.000000000e+00,-2.596285125e+05,-2.596291156e+05,4.902849883e+00,1.893602126e+05,0.000000000e+00,0.000000000e+00,3.015269006e+00
4.063500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.764718082e+00,0.000000000e+00,2.596384825e+05,2.596378847e+05,4.914171643e+00,-1.903632148e+05,0.000000000e+00,0.000000000e+00,2.989071225e+00
4.064000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.777356898e+00,0.000000000e+00,2.596285125e+05,2.596279138e+05,4.927025072e+00,-1.913602139e+05,0.000000000e+00,0.000000000e+00,2.993363473e+00
4.064500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.790482899e+00,0.000000000e+00,-2.596085746e+05,-2.596092173e+05,4.951173938e+00,1.913540067e+05,0.000000000e+00,0.000000000e+00,3.213820776e+00
4.065000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.803453995e+00,0.000000000e+00,2.596085131e+05,2.596079263e+05,4.950154568e+00,-1.913540068e+05,0.000000000e+00,0.000000000e+00,2.934011449e+00
4.065500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.787853203e+00,0.000000000e+00,2.614755320e+05,2.614761531e+05,4.632566646e+00,-1.913540049e+05,0.000000000e+00,0.000000000e+00,-3.105731146e+00
4.066000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.785458635e+00,0.000000000e+00,-2.612175201e+05,-2.612181412e+05,4.940720391e+00,1.913540051e+05,0.000000000e+00,0.000000000e+00,3.105235122e+00
4.066500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.798516302e+00,0.000000000e+00,2.612274892e+05,2.612268740e+05,4.952327747e+00,-1.923570959e+05,0.000000000e+00,0.000000000e+00,3.076228915e+00
4.067000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.811566905e+00,0.000000000e+00,2.612175201e+05,2.612169046e+05,4.965453146e+00,-1.933540066e+05,0.000000000e+00,0.000000000e+00,3.077724807e+00
4.067500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.825090511e+00,0.000000000e+00,-2.611975839e+05,-2.611982429e+05,4.989859669e+00,1.933476335e+05,0.000000000e+00,0.000000000e+00,3.295383165e+00
4.068000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.839067869e+00,0.000000000e+00,2.612075511e+05,2.612068987e+05,5.002166671e+00,-1.943509122e+05,0.000000000e+00,0.000000000e+00,3.261976040e+00
4.068500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.853015704e+00,0.000000000e+00,2.611975838e+05,2.611969320e+05,5.015969498e+00,-1.953476353e+05,0.000000000e+00,0.000000000e+00,3.259075882e+00
4.069000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.867414064e+00,0.000000000e+00,-2.611776511e+05,-2.611783456e+05,5.041029620e+00,1.953409039e+05,0.000000000e+00,0.000000000e+00,3.472311117e+00
4.069500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.882243773e+00,0.000000000e+00,2.611876166e+05,2.611869297e+05,5.053970698e+00,-1.963443573e+05,0.000000000e+00,0.000000000e+00,3.434538505e+00
4.070000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.897021717e+00,0.000000000e+00,2.611776511e+05,2.611769657e+05,5.068385768e+00,-1.973409059e+05,0.000000000e+00,0.000000000e+00,3.427281026e+00
4.070500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.912227951e+00,0.000000000e+00,-2.611577218e+05,-2.611584490e+05,5.094034829e+00,1.973338425e+05,0.000000000e+00,0.000000000e+00,3.636137558e+00
4.071000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.927843386e+00,0.000000000e+00,2.611676856e+05,2.611669668e+05,5.107545554e+00,-1.983374576e+05,0.000000000e+00,0.000000000e+00,3.594043371e+00
4.071500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.943385074e+00,0.000000000e+00,2.611577217e+05,2.611570052e+05,5.122508856e+00,-1.993338448e+05,0.000000000e+00,0.000000000e+00,3.582475636e+00
4.072000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.959333099e+00,0.000000000e+00,-2.611377954e+05,-2.611385528e+05,5.148683401e+00,1.993264753e+05,0.000000000e+00,0.000000000e+00,3.787006046e+00
4.072500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.975668469e+00,0.000000000e+00,2.611477578e+05,2.611470097e+05,5.162700582e+00,-2.003302391e+05,0.000000000e+00,0.000000000e+00,3.740642249e+00
4.073000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.991908414e+00,0.000000000e+00,2.611377954e+05,2.611370504e+05,5.178149375e+00,-2.013264779e+05,0.000000000e+00,0.000000000e+00,3.724819225e+00
4.073500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.008533061e+00,0.000000000e+00,-2.611178719e+05,-2.611186569e+05,5.204787251e+00,2.013188280e+05,0.000000000e+00,0.000000000e+00,3.925083813e+00
4.074000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.025523531e+00,0.000000000e+00,2.611278329e+05,2.611270580e+05,5.219249031e+00,-2.023227278e+05,0.000000000e+00,0.000000000e+00,3.874509988e+00
4.074500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.005705894e+00,0.000000000e+00,2.635959605e+05,2.635967693e+05,4.803507293e+00,-2.023227253e+05,0.000000000e+00,0.000000000e+00,-4.043972015e+00
4.075000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.003202049e+00,0.000000000e+00,-2.632624599e+05,-2.632632685e+05,5.205368300e+00,2.023227256e+05,0.000000000e+00,0.000000000e+00,4.043325014e+00
4.075500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.020159860e+00,0.000000000e+00,2.632623820e+05,2.632616336e+05,5.207266634e+00,-2.023227256e+05,0.000000000e+00,0.000000000e+00,3.742135478e+00
4.076000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.000920334e+00,0.000000000e+00,2.656458523e+05,2.656466349e+05,4.805268265e+00,-2.023227232e+05,0.000000000e+00,0.000000000e+00,-3.913041391e+00
4.076500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.979608520e+00,0.000000000e+00,-2.656257770e+05,-2.656250543e+05,4.798926958e+00,2.023302499e+05,0.000000000e+00,0.000000000e+00,-3.613631246e+00
4.077000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.959173925e+00,0.000000000e+00,2.656358129e+05,2.656365262e+05,4.780857497e+00,-2.033266599e+05,0.000000000e+00,0.000000000e+00,-3.566328563e+00
4.077500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.939133058e+00,0.000000000e+00,2.656257770e+05,2.656264746e+05,4.764751519e+00,-2.043302469e+05,0.000000000e+00,0.000000000e+00,-3.487630766e+00
4.078000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.919972456e+00,0.000000000e+00,-2.656057102e+05,-2.656050721e+05,4.760437493e+00,2.043369252e+05,0.000000000e+00,0.000000000e+00,-3.190699263e+00
4.078500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.901675684e+00,0.000000000e+00,2.656157419e+05,2.656163711e+05,4.744383434e+00,-2.053337570e+05,0.000000000e+00,0.000000000e+00,-3.145844997e+00
4.079000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.883759092e+00,0.000000000e+00,2.656057103e+05,2.656063242e+05,4.730274918e+00,-2.063369224e+05,0.000000000e+00,0.000000000e+00,-3.069683498e+00
4.079500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.866708637e+00,0.000000000e+00,-2.655856518e+05,-2.655850967e+05,4.727936046e+00,2.063427675e+05,0.000000000e+00,0.000000000e+00,-2.775451816e+00
4.080000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.850507543e+00,0.000000000e+00,2.655956794e+05,2.655962260e+05,4.713844335e+00,-2.073400132e+05,0.000000000e+00,0.000000000e+00,-2.733264157e+00
4.080500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.834672028e+00,0.000000000e+00,2.655856518e+05,2.655861838e+05,4.701679427e+00,-2.083427648e+05,0.000000000e+00,0.000000000e+00,-2.659852016e+00
4.081000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.819687491e+00,0.000000000e+00,-2.655656016e+05,-2.655651279e+05,4.701261164e+00,2.083477932e+05,0.000000000e+00,0.000000000e+00,-2.368526548e+00
4.081500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.805536846e+00,0.000000000e+00,2.655756251e+05,2.655760909e+05,4.689076392e+00,-2.093454443e+05,0.000000000e+00,0.000000000e+00,-2.329209092e+00
4.082000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.791736194e+00,0.000000000e+00,2.655656016e+05,2.655660533e+05,4.678798954e+00,-2.103477906e+05,0.000000000e+00,0.000000000e+00,-2.258744791e+00
4.082500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.778770412e+00,0.000000000e+00,-2.655455593e+05,-2.655451652e+05,4.680244549e+00,2.103520199e+05,0.000000000e+00,0.000000000e+00,-1.970517258e+00
4.083000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.766622123e+00,0.000000000e+00,2.655555788e+05,2.655559657e+05,4.669909167e+00,-2.113500675e+05,0.000000000e+00,0.000000000e+00,-1.934259122e+00
4.083500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.754807333e+00,0.000000000e+00,2.655455593e+05,2.655459327e+05,4.661460998e+00,-2.123520175e+05,0.000000000e+00,0.000000000e+00,-1.866926689e+00
4.084000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.743810426e+00,0.000000000e+00,-2.655255248e+05,-2.655252084e+05,4.664711712e+00,2.123554663e+05,0.000000000e+00,0.000000000e+00,-1.581974282e+00
4.084500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.733613759e+00,0.000000000e+00,2.655355405e+05,2.655358503e+05,4.656166247e+00,-2.133539009e+05,0.000000000e+00,0.000000000e+00,-1.548950243e+00
4.085000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.737524638e+00,0.000000000e+00,2.645353509e+05,2.645350862e+05,4.803698120e+00,-2.133539019e+05,0.000000000e+00,0.000000000e+00,1.323469633e+00
4.085500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.735157000e+00,0.000000000e+00,-2.646317472e+05,-2.646314826e+05,4.668994158e+00,2.133539018e+05,0.000000000e+00,0.000000000e+00,-1.323256840e+00
4.086000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.725630766e+00,0.000000000e+00,2.646317759e+05,2.646320841e+05,4.648572874e+00,-2.133539018e+05,0.000000000e+00,0.000000000e+00,-1.541157834e+00
4.086500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.715793952e+00,0.000000000e+00,2.646217603e+05,2.646220557e+05,4.641952431e+00,-2.143554574e+05,0.000000000e+00,0.000000000e+00,-1.476830420e+00
4.087000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.706758670e+00,0.000000000e+00,-2.646017336e+05,-2.646014946e+05,4.647007312e+00,2.143581292e+05,0.000000000e+00,0.000000000e+00,-1.195027166e+00
4.087500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.698507003e+00,0.000000000e+00,2.646117454e+05,2.646119784e+05,4.640251358e+00,-2.153569491e+05,0.000000000e+00,0.000000000e+00,-1.165112915e+00
4.088000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.690554798e+00,0.000000000e+00,2.646017336e+05,2.646019545e+05,4.635341770e+00,-2.163581271e+05,0.000000000e+00,0.000000000e+00,-1.104260569e+00
4.088500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.683385506e+00,0.000000000e+00,-2.645817143e+05,-2.645815491e+05,4.642082407e+00,2.163600574e+05,0.000000000e+00,0.000000000e+00,-8.260619850e-01
4.089000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.676980993e+00,0.000000000e+00,2.645917224e+05,2.645918824e+05,4.636995649e+00,-2.173592446e+05,0.000000000e+00,0.000000000e+00,-7.997068710e-01
4.089500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.670857063e+00,0.000000000e+00,2.645817143e+05,2.645818628e+05,4.633733503e+00,-2.183600556e+05,0.000000000e+00,0.000000000e+00,-7.424711918e-01
4.090000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.665496767e+00,0.000000000e+00,-2.645617022e+05,-2.645616086e+05,4.642096171e+00,2.183612661e+05,0.000000000e+00,0.000000000e+00,-4.680119024e-01
4.090500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.660881770e+00,0.000000000e+00,2.645717068e+05,2.645717959e+05,4.638614336e+00,-2.193608094e+05,0.000000000e+00,0.000000000e+00,-4.453486921e-01
