time,V(vd),V(vq),V(n_ld_in),V(n_lq_in),V(n_emf),I(V_d),I(V_q),I(L_d),I(L_q),I(V_emf_q)
7.898000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999989e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999979e+00,7.999999979e+00
7.899000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999979e+00,7.999999979e+00
7.900000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999989e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999979e+00,7.999999979e+00
7.901000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999979e+00,7.999999979e+00
7.902000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999989e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999979e+00,7.999999979e+00
7.903000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999979e+00,7.999999979e+00
7.904000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999990e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999979e+00,7.999999979e+00
7.905000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999979e+00,7.999999979e+00
7.906000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999990e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999979e+00,7.999999979e+00
7.907000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999979e+00,7.999999979e+00
7.908000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999990e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999979e+00,7.999999979e+00
7.909000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999979e+00,7.999999979e+00
7.910000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999990e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999979e+00,7.999999979e+00
7.911000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999979e+00,7.999999979e+00
7.912000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999990e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999979e+00,7.999999979e+00
7.913000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999980e+00,7.999999980e+00
7.914000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999990e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999980e+00,7.999999980e+00
7.915000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999980e+00,7.999999980e+00
7.916000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999990e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999980e+00,7.999999980e+00
7.917000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999980e+00,7.999999980e+00
7.918000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999990e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999980e+00,7.999999980e+00
7.919000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999980e+00,7.999999980e+00
7.920000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999990e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999980e+00,7.999999980e+00
7.921000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999980e+00,7.999999980e+00
7.922000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999990e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999980e+00,7.999999980e+00
7.923000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999980e+00,7.999999980e+00
7.924000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999990e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999980e+00,7.999999980e+00
7.925000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999980e+00,7.999999980e+00
7.926000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999990e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999980e+00,7.999999980e+00
7.927000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999980e+00,7.999999980e+00
7.928000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999990e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999980e+00,7.999999980e+00
7.929000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999980e+00,7.999999980e+00
7.930000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999990e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999980e+00,7.999999980e+00
7.931000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999980e+00,7.999999980e+00
7.932000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999990e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999980e+00,7.999999980e+00
7.933000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999981e+00,7.999999981e+00
7.934000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999990e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999981e+00,7.999999981e+00
7.935000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999981e+00,7.999999981e+00
7.936000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999990e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999981e+00,7.999999981e+00
7.937000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999981e+00,7.999999981e+00
7.938000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999990e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999981e+00,7.999999981e+00
7.939000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999981e+00,7.999999981e+00
7.940000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999990e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999981e+00,7.999999981e+00
7.941000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999981e+00,7.999999981e+00
7.942000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999990e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999981e+00,7.999999981e+00
7.943000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999981e+00,7.999999981e+00
7.944000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999991e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999981e+00,7.999999981e+00
7.945000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999981e+00,7.999999981e+00
7.946000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999991e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999981e+00,7.999999981e+00
7.947000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999981e+00,7.999999981e+00
7.948000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999991e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999981e+00,7.999999981e+00
7.949000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999981e+00,7.999999981e+00
7.950000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999991e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999981e+00,7.999999981e+00
7.951000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999981e+00,7.999999981e+00
7.952000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999991e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999981e+00,7.999999981e+00
7.953000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999981e+00,7.999999981e+00
7.954000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999991e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999982e+00,7.999999982e+00
7.955000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999982e+00,7.999999982e+00
7.956000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999991e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999982e+00,7.999999982e+00
7.957000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999982e+00,7.999999982e+00
7.958000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999991e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999982e+00,7.999999982e+00
7.959000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999982e+00,7.999999982e+00
7.960000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999991e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999982e+00,7.999999982e+00
7.961000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999982e+00,7.999999982e+00
7.962000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999991e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999982e+00,7.999999982e+00
7.963000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999982e+00,7.999999982e+00
7.964000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999991e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999982e+00,7.999999982e+00
7.965000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999982e+00,7.999999982e+00
7.966000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999991e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999982e+00,7.999999982e+00
7.967000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999982e+00,7.999999982e+00
7.968000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999991e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999982e+00,7.999999982e+00
7.969000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999982e+00,7.999999982e+00
7.970000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999991e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999982e+00,7.999999982e+00
7.971000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999982e+00,7.999999982e+00
7.972000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999991e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999982e+00,7.999999982e+00
7.973000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999982e+00,7.999999982e+00
7.974000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999991e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999982e+00,7.999999982e+00
7.975000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999982e+00,7.999999982e+00
7.976000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999991e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999982e+00,7.999999982e+00
7.977000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999983e+00,7.999999983e+00
7.978000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999991e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999983e+00,7.999999983e+00
7.979000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999983e+00,7.999999983e+00
7.980000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999991e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999983e+00,7.999999983e+00
7.981000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999983e+00,7.999999983e+00
7.982000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999991e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999983e+00,7.999999983e+00
7.983000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999983e+00,7.999999983e+00
7.984000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999991e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999983e+00,7.999999983e+00
7.985000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999983e+00,7.999999983e+00
7.986000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999991e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999983e+00,7.999999983e+00
7.987000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999983e+00,7.999999983e+00
7.988000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999992e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999983e+00,7.999999983e+00
7.989000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999983e+00,7.999999983e+00
7.990000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999992e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999983e+00,7.999999983e+00
7.991000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999983e+00,7.999999983e+00
7.992000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999992e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999983e+00,7.999999983e+00
7.993000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999983e+00,7.999999983e+00
7.994000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999992e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999983e+00,7.999999983e+00
7.995000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999983e+00,7.999999983e+00
7.996000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999992e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999983e+00,7.999999983e+00
7.997000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999983e+00,7.999999983e+00
7.998000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999992e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999983e+00,7.999999983e+00
7.999000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999983e+00,7.999999983e+00
8.000000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999992e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999984e+00,7.999999984e+00
8.001000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999984e+00,7.999999984e+00
8.002000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999992e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999984e+00,7.999999984e+00
8.003000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999984e+00,7.999999984e+00
8.004000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999992e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999984e+00,7.999999984e+00
8.005000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999984e+00,7.999999984e+00
8.006000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999992e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999984e+00,7.999999984e+00
8.007000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999984e+00,7.999999984e+00
8.008000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999992e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999984e+00,7.999999984e+00
8.009000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999984e+00,7.999999984e+00
8.010000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999992e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999984e+00,7.999999984e+00
8.011000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999984e+00,7.999999984e+00
8.012000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999999992e+00,8.000000000e+00,0.000000000e+00,-3.199999998e+01,0.000000000e+00,7.999999984e+00,7.999999984e+00
8.013000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000000001e+01,8.000000000e+00,0.000000000e+00,1.600000002e+01,0.000000000e+00,7.999999984e+00,7.999999984e+00
