time,V(vin),V(clk),V(lut_out),V(pgin),V(sw),V(n_l),V(n_esr),V(out),I(Vin),I(Vclk),I(V_pgin),I(L1)
4.787000000e-03,1.000000000e+01,-2.644790471e-01,0.000000000e+00,0.000000000e+00,-6.176220778e+05,-6.176217526e+05,4.230166501e+00,4.311476327e+00,2.559397979e+06,0.000000000e+00,0.000000000e+00,-1.626196530e+00
4.787500000e-03,1.000000000e+01,-2.638730500e-01,0.000000000e+00,0.000000000e+00,6.176221123e+05,6.176224761e+05,4.209754687e+00,4.300710023e+00,-2.559397979e+06,0.000000000e+00,0.000000000e+00,-1.819106713e+00
4.788000000e-03,1.000000000e+01,-2.632669486e-01,0.000000000e+00,0.000000000e+00,6.164499929e+05,6.164496711e+05,4.386503368e+00,4.306051808e+00,-2.559397980e+06,0.000000000e+00,0.000000000e+00,1.609031211e+00
4.788500000e-03,1.000000000e+01,-2.626607433e-01,0.000000000e+00,0.000000000e+00,-6.165700949e+05,-6.165697732e+05,4.223461420e+00,4.303899970e+00,2.559397980e+06,0.000000000e+00,0.000000000e+00,-1.608771008e+00
4.789000000e-03,1.000000000e+01,-2.620544344e-01,0.000000000e+00,0.000000000e+00,6.165801108e+05,6.165804215e+05,4.216166980e+00,4.293844720e+00,-2.560396398e+06,0.000000000e+00,0.000000000e+00,-1.553554798e+00
4.789500000e-03,1.000000000e+01,-2.614480219e-01,0.000000000e+00,0.000000000e+00,6.165700950e+05,6.165703885e+05,4.210834687e+00,4.284215815e+00,-2.561397976e+06,0.000000000e+00,0.000000000e+00,-1.467622558e+00
4.790000000e-03,1.000000000e+01,-2.608415063e-01,0.000000000e+00,0.000000000e+00,-6.165500687e+05,-6.165498358e+05,4.217270239e+00,4.275495565e+00,2.561400608e+06,0.000000000e+00,0.000000000e+00,-1.164506508e+00
4.790500000e-03,1.000000000e+01,-2.602348877e-01,0.000000000e+00,0.000000000e+00,6.165600800e+05,6.165603028e+05,4.211986460e+00,4.267664601e+00,-2.562399469e+06,0.000000000e+00,0.000000000e+00,-1.113562821e+00
4.791000000e-03,1.000000000e+01,-2.596281663e-01,0.000000000e+00,0.000000000e+00,6.165500687e+05,6.165502751e+05,4.208638691e+00,4.260237319e+00,-2.563400605e+06,0.000000000e+00,0.000000000e+00,-1.031972548e+00
4.791500000e-03,1.000000000e+01,-2.590213425e-01,0.000000000e+00,0.000000000e+00,-6.165300510e+05,-6.165299044e+05,4.217028223e+00,4.253695538e+00,2.563402370e+06,0.000000000e+00,0.000000000e+00,-7.333463016e-01
4.792000000e-03,1.000000000e+01,-2.584144163e-01,0.000000000e+00,0.000000000e+00,6.165400581e+05,6.165401955e+05,4.213677879e+00,4.248019655e+00,-2.564401660e+06,0.000000000e+00,0.000000000e+00,-6.868355223e-01
4.792500000e-03,1.000000000e+01,-2.578073882e-01,0.000000000e+00,0.000000000e+00,6.160922562e+05,6.160921576e+05,4.273145049e+00,4.248475182e+00,-2.564401660e+06,0.000000000e+00,0.000000000e+00,4.933973405e-01
4.793000000e-03,1.000000000e+01,-2.572002583e-01,0.000000000e+00,0.000000000e+00,-6.161232299e+05,-6.161231312e+05,4.221685911e+00,4.246351681e+00,2.564401660e+06,0.000000000e+00,0.000000000e+00,-4.933153933e-01
4.793500000e-03,1.000000000e+01,-2.565930269e-01,0.000000000e+00,0.000000000e+00,6.161232418e+05,6.161233814e+05,4.206363909e+00,4.241252082e+00,-2.564401660e+06,0.000000000e+00,0.000000000e+00,-6.977634698e-01
4.794000000e-03,1.000000000e+01,-2.559856941e-01,0.000000000e+00,0.000000000e+00,6.156684638e+05,6.156683629e+05,4.266983157e+00,4.241759098e+00,-2.564401661e+06,0.000000000e+00,0.000000000e+00,5.044811695e-01
4.794500000e-03,1.000000000e+01,-2.553782603e-01,0.000000000e+00,0.000000000e+00,-6.157003375e+05,-6.157002367e+05,4.214419087e+00,4.239638958e+00,2.564401661e+06,0.000000000e+00,0.000000000e+00,-5.043974224e-01
4.795000000e-03,1.000000000e+01,-2.547707257e-01,0.000000000e+00,0.000000000e+00,6.157003497e+05,6.157004913e+05,4.199070132e+00,4.234488514e+00,-2.564401661e+06,0.000000000e+00,0.000000000e+00,-7.083676314e-01
4.795500000e-03,1.000000000e+01,-2.541630905e-01,0.000000000e+00,0.000000000e+00,6.152388027e+05,6.152386996e+05,4.260807866e+00,4.235045609e+00,-2.564401661e+06,0.000000000e+00,0.000000000e+00,5.152451408e-01
4.796000000e-03,1.000000000e+01,-2.535553549e-01,0.000000000e+00,0.000000000e+00,-6.152715509e+05,-6.152714478e+05,4.207170847e+00,4.232928829e+00,2.564401661e+06,0.000000000e+00,0.000000000e+00,-5.151596447e-01
4.796500000e-03,1.000000000e+01,-2.529475193e-01,0.000000000e+00,0.000000000e+00,6.152715632e+05,6.152717069e+05,4.191796310e+00,4.227729125e+00,-2.564401661e+06,0.000000000e+00,0.000000000e+00,-7.186562850e-01
4.797000000e-03,1.000000000e+01,-2.523395838e-01,0.000000000e+00,0.000000000e+00,6.148034490e+05,6.148033438e+05,4.254619798e+00,4.228334927e+00,-2.564401661e+06,0.000000000e+00,0.000000000e+00,5.256974198e-01
4.797500000e-03,1.000000000e+01,-2.517315487e-01,0.000000000e+00,0.000000000e+00,-6.148370467e+05,-6.148369416e+05,4.199940995e+00,4.226221506e+00,2.564401661e+06,0.000000000e+00,0.000000000e+00,-5.256102245e-01
4.798000000e-03,1.000000000e+01,-2.511234142e-01,0.000000000e+00,0.000000000e+00,6.148370592e+05,6.148372050e+05,4.184542213e+00,4.220974088e+00,-2.564401661e+06,0.000000000e+00,0.000000000e+00,-7.286374992e-01
4.798500000e-03,1.000000000e+01,-2.505151805e-01,0.000000000e+00,0.000000000e+00,6.143625744e+05,6.143624672e+05,4.248419557e+00,4.221627259e+00,-2.564401662e+06,0.000000000e+00,0.000000000e+00,5.358459652e-01
4.799000000e-03,1.000000000e+01,-2.499068480e-01,0.000000000e+00,0.000000000e+00,-6.143425879e+05,-6.143427511e+05,4.263692921e+00,4.222895609e+00,2.564400310e+06,0.000000000e+00,0.000000000e+00,8.159462392e-01
4.799500000e-03,1.000000000e+01,-2.492984168e-01,0.000000000e+00,0.000000000e+00,6.143525796e+05,6.143524108e+05,4.267142299e+00,4.224933935e+00,-2.565401140e+06,0.000000000e+00,0.000000000e+00,8.441672770e-01
4.800000000e-03,1.000000000e+01,-2.486898872e-01,0.000000000e+00,0.000000000e+00,6.143425879e+05,6.143424074e+05,4.272395403e+00,4.227256665e+00,-2.566400308e+06,0.000000000e+00,0.000000000e+00,9.027747653e-01
4.800500000e-03,1.000000000e+01,-2.480812594e-01,0.000000000e+00,0.000000000e+00,-6.143226087e+05,-6.143228443e+05,4.289234276e+00,4.230343729e+00,2.566398227e+06,0.000000000e+00,0.000000000e+00,1.177810943e+00
4.801000000e-03,1.000000000e+01,-2.474725336e-01,0.000000000e+00,0.000000000e+00,6.143325969e+05,6.143323566e+05,4.294226352e+00,4.234174709e+00,-2.567399417e+06,0.000000000e+00,0.000000000e+00,1.201032853e+00
4.801500000e-03,1.000000000e+01,-2.468637102e-01,0.000000000e+00,0.000000000e+00,6.143226088e+05,6.143223578e+05,4.300994349e+00,4.238264095e+00,-2.568398225e+06,0.000000000e+00,0.000000000e+00,1.254605076e+00
4.802000000e-03,1.000000000e+01,-2.462547893e-01,0.000000000e+00,0.000000000e+00,-6.143026366e+05,-6.143029415e+05,4.319316884e+00,4.243091537e+00,2.568395446e+06,0.000000000e+00,0.000000000e+00,1.524506952e+00
4.802500000e-03,1.000000000e+01,-2.456457712e-01,0.000000000e+00,0.000000000e+00,6.143026084e+05,6.143023496e+05,4.312710281e+00,4.248014801e+00,-2.568395446e+06,0.000000000e+00,0.000000000e+00,1.293909591e+00
4.803000000e-03,1.000000000e+01,-2.450366561e-01,0.000000000e+00,0.000000000e+00,6.151217113e+05,6.151220037e+05,4.166755093e+00,4.239867685e+00,-2.568395446e+06,0.000000000e+00,0.000000000e+00,-1.462251832e+00
4.803500000e-03,1.000000000e+01,-2.444274443e-01,0.000000000e+00,0.000000000e+00,-6.149962628e+05,-6.149965552e+05,4.310848750e+00,4.237747704e+00,2.568395446e+06,0.000000000e+00,0.000000000e+00,1.462020935e+00
4.804000000e-03,1.000000000e+01,-2.438181360e-01,0.000000000e+00,0.000000000e+00,6.149962359e+05,6.149959894e+05,4.303989174e+00,4.242363987e+00,-2.568395446e+06,0.000000000e+00,0.000000000e+00,1.232503738e+00
4.804500000e-03,1.000000000e+01,-2.432087314e-01,0.000000000e+00,0.000000000e+00,6.157760742e+05,6.157763545e+05,4.164418016e+00,4.234486927e+00,-2.568395445e+06,0.000000000e+00,0.000000000e+00,-1.401378215e+00
4.805000000e-03,1.000000000e+01,-2.425992308e-01,0.000000000e+00,0.000000000e+00,-6.156555060e+05,-6.156557863e+05,4.302427514e+00,4.232369660e+00,2.568395445e+06,0.000000000e+00,0.000000000e+00,1.401157078e+00
4.805500000e-03,1.000000000e+01,-2.419896344e-01,0.000000000e+00,0.000000000e+00,6.156554803e+05,6.156552457e+05,4.295322069e+00,4.236687040e+00,-2.568395445e+06,0.000000000e+00,0.000000000e+00,1.172700591e+00
4.806000000e-03,1.000000000e+01,-2.413799425e-01,0.000000000e+00,0.000000000e+00,6.163970793e+05,6.163973477e+05,4.161968797e+00,4.229073090e+00,-2.568395444e+06,0.000000000e+00,0.000000000e+00,-1.342085861e+00
4.806500000e-03,1.000000000e+01,-2.407701553e-01,0.000000000e+00,0.000000000e+00,-6.162812649e+05,-6.162815333e+05,4.294052265e+00,4.226958554e+00,2.568395444e+06,0.000000000e+00,0.000000000e+00,1.341874232e+00
4.807000000e-03,1.000000000e+01,-2.401602731e-01,0.000000000e+00,0.000000000e+00,6.162812404e+05,6.162810175e+05,4.286707876e+00,4.230984902e+00,-2.568395444e+06,0.000000000e+00,0.000000000e+00,1.114459482e+00
4.807500000e-03,1.000000000e+01,-2.395502960e-01,0.000000000e+00,0.000000000e+00,6.169855992e+05,6.169858560e+05,4.159410561e+00,4.223627294e+00,-2.568395444e+06,0.000000000e+00,0.000000000e+00,-1.284334659e+00
4.808000000e-03,1.000000000e+01,-2.389402244e-01,0.000000000e+00,0.000000000e+00,-6.168744154e+05,-6.168746722e+05,4.285722117e+00,4.221515503e+00,2.568395444e+06,0.000000000e+00,0.000000000e+00,1.284132291e+00
4.808500000e-03,1.000000000e+01,-2.383300585e-01,0.000000000e+00,0.000000000e+00,6.168743920e+05,6.168741804e+05,4.278145531e+00,4.225258492e+00,-2.568395444e+06,0.000000000e+00,0.000000000e+00,1.057740772e+00
4.809000000e-03,1.000000000e+01,-2.377197984e-01,0.000000000e+00,0.000000000e+00,6.168644024e+05,6.168641797e+05,4.284321431e+00,4.228641762e+00,-2.569394397e+06,0.000000000e+00,0.000000000e+00,1.113593362e+00
4.809500000e-03,1.000000000e+01,-2.371094445e-01,0.000000000e+00,0.000000000e+00,-6.168444274e+05,-6.168447046e+05,4.302065511e+00,4.232774921e+00,2.569391897e+06,0.000000000e+00,0.000000000e+00,1.385811806e+00
4.810000000e-03,1.000000000e+01,-2.364989970e-01,0.000000000e+00,0.000000000e+00,6.168544135e+05,6.168541322e+05,4.307950082e+00,4.237637478e+00,-2.570393293e+06,0.000000000e+00,0.000000000e+00,1.406252089e+00
4.810500000e-03,1.000000000e+01,-2.358884562e-01,0.000000000e+00,0.000000000e+00,6.168444275e+05,6.168441360e+05,4.315594987e+00,4.242743953e+00,-2.571391896e+06,0.000000000e+00,0.000000000e+00,1.457020677e+00
4.811000000e-03,1.000000000e+01,-2.352778222e-01,0.000000000e+00,0.000000000e+00,-6.168244593e+05,-6.168248041e+05,4.334776862e+00,4.248573827e+00,2.571388715e+06,0.000000000e+00,0.000000000e+00,1.724060699e+00
4.811500000e-03,1.000000000e+01,-2.346670953e-01,0.000000000e+00,0.000000000e+00,6.168344419e+05,6.168340941e+05,4.342075992e+00,4.255106532e+00,-2.572390446e+06,0.000000000e+00,0.000000000e+00,1.739389197e+00
4.812000000e-03,1.000000000e+01,-2.340562758e-01,0.000000000e+00,0.000000000e+00,6.168244593e+05,6.168241023e+05,4.351107584e+00,4.261856678e+00,-2.573388713e+06,0.000000000e+00,0.000000000e+00,1.785018123e+00
4.812500000e-03,1.000000000e+01,-2.334453639e-01,0.000000000e+00,0.000000000e+00,-6.169587275e+05,-6.169583706e+05,4.170490524e+00,4.259727003e+00,2.573388713e+06,0.000000000e+00,0.000000000e+00,-1.784729587e+00
4.813000000e-03,1.000000000e+01,-2.328343598e-01,0.000000000e+00,0.000000000e+00,6.169587651e+05,6.169591597e+05,4.149555557e+00,4.248205689e+00,-2.573388713e+06,0.000000000e+00,0.000000000e+00,-1.973002640e+00
4.813500000e-03,1.000000000e+01,-2.322232638e-01,0.000000000e+00,0.000000000e+00,6.156883172e+05,6.156879646e+05,4.342410147e+00,4.254247106e+00,-2.573388714e+06,0.000000000e+00,0.000000000e+00,1.763260832e+00
4.814000000e-03,1.000000000e+01,-2.316120761e-01,0.000000000e+00,0.000000000e+00,-6.158208603e+05,-6.158205077e+05,4.163972439e+00,4.252121226e+00,2.573388714e+06,0.000000000e+00,0.000000000e+00,-1.762975746e+00
4.814500000e-03,1.000000000e+01,-2.310007970e-01,0.000000000e+00,0.000000000e+00,6.158208974e+05,6.158212876e+05,4.143154955e+00,4.240712692e+00,-2.573388714e+06,0.000000000e+00,0.000000000e+00,-1.951154741e+00
4.815000000e-03,1.000000000e+01,-2.303894267e-01,0.000000000e+00,0.000000000e+00,6.145644386e+05,6.145640902e+05,4.333764459e+00,4.246663678e+00,-2.573388715e+06,0.000000000e+00,0.000000000e+00,1.742015630e+00
4.815500000e-03,1.000000000e+01,-2.297779654e-01,0.000000000e+00,0.000000000e+00,-6.146952973e+05,-6.146949490e+05,4.157454885e+00,4.244541581e+00,2.573388715e+06,0.000000000e+00,0.000000000e+00,-1.741733913e+00
4.816000000e-03,1.000000000e+01,-2.291664134e-01,0.000000000e+00,0.000000000e+00,6.146953340e+05,6.146957200e+05,4.136752593e+00,4.233243266e+00,-2.573388715e+06,0.000000000e+00,0.000000000e+00,-1.929813471e+00
4.816500000e-03,1.000000000e+01,-2.285547710e-01,0.000000000e+00,0.000000000e+00,6.134525403e+05,6.134521960e+05,4.325169490e+00,4.239106009e+00,-2.573388716e+06,0.000000000e+00,0.000000000e+00,1.721269612e+00
4.817000000e-03,1.000000000e+01,-2.279430383e-01,0.000000000e+00,0.000000000e+00,-6.135817546e+05,-6.135814104e+05,4.150938122e+00,4.236987682e+00,2.573388716e+06,0.000000000e+00,0.000000000e+00,-1.720991183e+00
4.817500000e-03,1.000000000e+01,-2.273312156e-01,0.000000000e+00,0.000000000e+00,6.135817909e+05,6.135821727e+05,4.130348789e+00,4.225797092e+00,-2.573388716e+06,0.000000000e+00,0.000000000e+00,-1.908966076e+00
4.818000000e-03,1.000000000e+01,-2.267193032e-01,0.000000000e+00,0.000000000e+00,6.123523462e+05,6.123520060e+05,4.316624232e+00,4.231573722e+00,-2.573388718e+06,0.000000000e+00,0.000000000e+00,1.701010200e+00
4.818500000e-03,1.000000000e+01,-2.261073013e-01,0.000000000e+00,0.000000000e+00,-6.124799549e+05,-6.124796148e+05,4.144422403e+00,4.229459152e+00,2.573388717e+06,0.000000000e+00,0.000000000e+00,-1.700734983e+00
4.819000000e-03,1.000000000e+01,-2.254952101e-01,0.000000000e+00,0.000000000e+00,6.124899716e+05,6.124902997e+05,4.136961339e+00,4.218993589e+00,-2.574387047e+06,0.000000000e+00,0.000000000e+00,-1.640645004e+00
4.819500000e-03,1.000000000e+01,-2.248830299e-01,0.000000000e+00,0.000000000e+00,6.124799550e+05,6.124802649e+05,4.131484941e+00,4.208978854e+00,-2.575388713e+06,0.000000000e+00,0.000000000e+00,-1.549878266e+00
4.820000000e-03,1.000000000e+01,-2.242707609e-01,0.000000000e+00,0.000000000e+00,-6.124599270e+05,-6.124596786e+05,4.137799393e+00,4.199897056e+00,2.575391505e+06,0.000000000e+00,0.000000000e+00,-1.241953264e+00
4.820500000e-03,1.000000000e+01,-2.236584034e-01,0.000000000e+00,0.000000000e+00,6.124699392e+05,6.124701764e+05,4.132415406e+00,4.191728607e+00,-2.576390291e+06,0.000000000e+00,0.000000000e+00,-1.186264020e+00
4.821000000e-03,1.000000000e+01,-2.230459576e-01,0.000000000e+00,0.000000000e+00,6.124599271e+05,6.124601471e+05,4.128989141e+00,4.183987635e+00,-2.577391501e+06,0.000000000e+00,0.000000000e+00,-1.099969885e+00
4.821500000e-03,1.000000000e+01,-2.224334237e-01,0.000000000e+00,0.000000000e+00,-6.124399081e+05,-6.124397488e+05,4.137322233e+00,4.177155749e+00,2.577393398e+06,0.000000000e+00,0.000000000e+00,-7.966703138e-01
4.822000000e-03,1.000000000e+01,-2.218208020e-01,0.000000000e+00,0.000000000e+00,6.124499158e+05,6.124500649e+05,4.133935717e+00,4.171213111e+00,-2.578392627e+06,0.000000000e+00,0.000000000e+00,-7.455478942e-01
4.822500000e-03,1.000000000e+01,-2.212080928e-01,0.000000000e+00,0.000000000e+00,6.119647144e+05,6.119646034e+05,4.199704651e+00,4.171969335e+00,-2.578392627e+06,0.000000000e+00,0.000000000e+00,5.547063240e-01
4.823000000e-03,1.000000000e+01,-2.205952962e-01,0.000000000e+00,0.000000000e+00,-6.120007453e+05,-6.120006344e+05,4.142153388e+00,4.169884102e+00,2.578392627e+06,0.000000000e+00,0.000000000e+00,-5.546142623e-01
4.823500000e-03,1.000000000e+01,-2.199824125e-01,0.000000000e+00,0.000000000e+00,6.120007584e+05,6.120009093e+05,4.126804522e+00,4.164527799e+00,-2.578392627e+06,0.000000000e+00,0.000000000e+00,-7.544655361e-01
4.824000000e-03,1.000000000e+01,-2.193694420e-01,0.000000000e+00,0.000000000e+00,6.115098665e+05,6.115097537e+05,4.193516818e+00,4.165326731e+00,-2.578392628e+06,0.000000000e+00,0.000000000e+00,5.638017398e-01
4.824500000e-03,1.000000000e+01,-2.187563849e-01,0.000000000e+00,0.000000000e+00,-6.115466383e+05,-6.115465256e+05,4.135059412e+00,4.163244822e+00,2.578392628e+06,0.000000000e+00,0.000000000e+00,-5.637081967e-01
4.825000000e-03,1.000000000e+01,-2.181432414e-01,0.000000000e+00,0.000000000e+00,6.115466516e+05,6.115468042e+05,4.119691942e+00,4.157847500e+00,-2.578392628e+06,0.000000000e+00,0.000000000e+00,-7.631111738e-01
4.825500000e-03,1.000000000e+01,-2.175300118e-01,0.000000000e+00,0.000000000e+00,6.110502432e+05,6.110501286e+05,4.187319375e+00,4.158687956e+00,-2.578392628e+06,0.000000000e+00,0.000000000e+00,5.726283796e-01
4.826000000e-03,1.000000000e+01,-2.169166963e-01,0.000000000e+00,0.000000000e+00,-6.110877343e+05,-6.110876198e+05,4.127982699e+00,4.156609369e+00,2.578392628e+06,0.000000000e+00,0.000000000e+00,-5.725333976e-01
4.826500000e-03,1.000000000e+01,-2.163032952e-01,0.000000000e+00,0.000000000e+00,6.110877478e+05,6.110879021e+05,4.112597772e+00,4.151172361e+00,-2.578392628e+06,0.000000000e+00,0.000000000e+00,-7.714917722e-01
4.827000000e-03,1.000000000e+01,-2.156898087e-01,0.000000000e+00,0.000000000e+00,6.105859924e+05,6.105858761e+05,4.181112842e+00,4.152053186e+00,-2.578392629e+06,0.000000000e+00,0.000000000e+00,5.811931142e-01
4.827500000e-03,1.000000000e+01,-2.150762370e-01,0.000000000e+00,0.000000000e+00,-6.106241819e+05,-6.106240657e+05,4.120923083e+00,4.149977920e+00,2.578392629e+06,0.000000000e+00,0.000000000e+00,-5.810967357e-01
4.828000000e-03,1.000000000e+01,-2.144625804e-01,0.000000000e+00,0.000000000e+00,6.106241955e+05,6.106243515e+05,4.105521816e+00,4.144502522e+00,-2.578392629e+06,0.000000000e+00,0.000000000e+00,-7.796141212e-01
4.828500000e-03,1.000000000e+01,-2.138488392e-01,0.000000000e+00,0.000000000e+00,6.101172583e+05,6.101171404e+05,4.174897725e+00,4.145422593e+00,-2.578392629e+06,0.000000000e+00,0.000000000e+00,5.895026402e-01
4.829000000e-03,1.000000000e+01,-2.132350135e-01,0.000000000e+00,0.000000000e+00,-6.100972730e+05,-6.100974475e+05,4.190639347e+00,4.147004962e+00,2.578391167e+06,0.000000000e+00,0.000000000e+00,8.726877091e-01
4.829500000e-03,1.000000000e+01,-2.126211037e-01,0.000000000e+00,0.000000000e+00,6.101072641e+05,6.101070833e+05,4.194570077e+00,4.149372467e+00,-2.579392055e+06,0.000000000e+00,0.000000000e+00,9.039521939e-01
4.830000000e-03,1.000000000e+01,-2.120071099e-01,0.000000000e+00,0.000000000e+00,6.100972730e+05,6.100970799e+05,4.200316586e+00,4.152039286e+00,-2.580391165e+06,0.000000000e+00,0.000000000e+00,9.655459953e-01
4.830500000e-03,1.000000000e+01,-2.113930324e-01,0.000000000e+00,0.000000000e+00,-6.100772951e+05,-6.100775438e+05,4.217659972e+00,4.155485018e+00,2.580388956e+06,0.000000000e+00,0.000000000e+00,1.243499090e+00
4.831000000e-03,1.000000000e+01,-2.107788715e-01,0.000000000e+00,0.000000000e+00,6.100872825e+05,6.100870286e+05,4.223168906e+00,4.159688969e+00,-2.581390212e+06,0.000000000e+00,0.000000000e+00,1.269598741e+00
4.831500000e-03,1.000000000e+01,-2.101646274e-01,0.000000000e+00,0.000000000e+00,6.100772951e+05,6.100770299e+05,4.230464946e+00,4.164165384e+00,-2.582388953e+06,0.000000000e+00,0.000000000e+00,1.325991245e+00
4.832000000e-03,1.000000000e+01,-2.095503002e-01,0.000000000e+00,0.000000000e+00,-6.100573244e+05,-6.100576441e+05,4.249325685e+00,4.169393578e+00,2.582386029e+06,0.000000000e+00,0.000000000e+00,1.598642149e+00
4.832500000e-03,1.000000000e+01,-2.089358904e-01,0.000000000e+00,0.000000000e+00,6.100572947e+05,6.100570205e+05,4.243267901e+00,4.174730997e+00,-2.582386029e+06,0.000000000e+00,0.000000000e+00,1.370738068e+00
4.833000000e-03,1.000000000e+01,-2.083213981e-01,0.000000000e+00,0.000000000e+00,6.109256843e+05,6.109259913e+05,4.089547827e+00,4.166293808e+00,-2.582386028e+06,0.000000000e+00,0.000000000e+00,-1.534919628e+00
4.833500000e-03,1.000000000e+01,-2.077068235e-01,0.000000000e+00,0.000000000e+00,-6.107945699e+05,-6.107948769e+05,4.240944446e+00,4.164210576e+00,2.582386028e+06,0.000000000e+00,0.000000000e+00,1.534677399e+00
4.834000000e-03,1.000000000e+01,-2.070921669e-01,0.000000000e+00,0.000000000e+00,6.107945415e+05,6.107942799e+05,4.234626810e+00,4.169233571e+00,-2.582386028e+06,0.000000000e+00,0.000000000e+00,1.307864776e+00
4.834500000e-03,1.000000000e+01,-2.064774286e-01,0.000000000e+00,0.000000000e+00,6.116227277e+05,6.116230222e+05,4.087442528e+00,4.161072720e+00,-2.582386027e+06,0.000000000e+00,0.000000000e+00,-1.472603835e+00
4.835000000e-03,1.000000000e+01,-2.058626088e-01,0.000000000e+00,0.000000000e+00,-6.114966087e+05,-6.114969032e+05,4.232610703e+00,4.158992123e+00,2.582386027e+06,0.000000000e+00,0.000000000e+00,1.472371597e+00
4.835500000e-03,1.000000000e+01,-2.052477077e-01,0.000000000e+00,0.000000000e+00,6.114965815e+05,6.114963322e+05,4.226040481e+00,4.163708953e+00,-2.582386027e+06,0.000000000e+00,0.000000000e+00,1.246630561e+00
