time,V(vin),V(g_pa),V(g_pb),V(g_sa),V(g_sb),V(pri_p),V(pri_n),V(sec_p),V(sec_n),V(out),I(Vin),I(Vg_PA),I(Vg_PB),I(Vg_SA),I(Vg_SB),I(T1__L1),I(T1__L2)
7.318000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.320000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.322000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.324000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.326000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.328000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.330000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.332000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.334000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.336000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.338000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.340000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.342000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.344000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.346000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.348000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.350000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.352000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.354000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.356000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.358000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.360000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.362000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.364000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.366000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.368000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.370000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.372000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.374000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.376000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.378000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.380000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.382000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.384000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.386000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.388000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.390000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.392000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.394000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.396000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.398000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.400000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.402000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.404000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.406000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.408000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.410000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.412000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.414000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.416000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.418000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.420000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.422000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.424000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.426000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.428000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.430000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.432000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.434000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.436000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.438000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.440000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.442000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.444000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.446000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.448000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.450000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.452000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.454000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.456000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
7.458000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.342516248e+01,5.748375218e-01,1.136742210e+01,-5.557695423e-01,1.081165256e+01,-1.149675372e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.149674710e+02,-1.111539243e+02
