time,V(vin),V(gate),V(sw),V(n_l),V(out),I(Vdc),I(Vgate),I(L1)
4.120000000e-04,2.400000000e+01,1.136950337e-221,2.203920836e+01,2.187911294e+01,9.688919435e+00,-8.004793401e+00,-0.000000000e+00,8.004771340e+00
4.122000000e-04,2.400000000e+01,3.308960986e-232,2.203641258e+01,2.187609569e+01,9.695104850e+00,-8.015867026e+00,-0.000000000e+00,8.015844968e+00
4.124000000e-04,2.400000000e+01,9.630343951e-243,2.203361867e+01,2.187308046e+01,9.701299621e+00,-8.026932279e+00,-0.000000000e+00,8.026910223e+00
4.126000000e-04,2.400000000e+01,2.700000000e+01,-8.017931919e-03,-1.683765753e-01,9.707485527e+00,-2.400806718e-07,-0.000000000e+00,8.017932167e+00
4.128000000e-04,2.400000000e+01,2.700000000e+01,-8.008948418e-03,-1.681879217e-01,9.713662564e+00,-2.400800895e-07,-0.000000000e+00,8.008948666e+00
4.130000000e-04,2.400000000e+01,2.700000000e+01,-7.999959482e-03,-1.679991541e-01,9.719830729e+00,-2.400799996e-07,-0.000000000e+00,7.999959730e+00
4.132000000e-04,2.400000000e+01,2.700000000e+01,-7.990965118e-03,-1.678102724e-01,9.725990016e+00,-2.400799097e-07,-0.000000000e+00,7.990965366e+00
4.134000000e-04,2.400000000e+01,2.700000000e+01,-7.981965335e-03,-1.676212770e-01,9.732140424e+00,-2.400798197e-07,-0.000000000e+00,7.981965583e+00
4.136000000e-04,2.400000000e+01,2.700000000e+01,-7.972960140e-03,-1.674321679e-01,9.738281946e+00,-2.400797296e-07,-0.000000000e+00,7.972960388e+00
4.138000000e-04,2.400000000e+01,2.700000000e+01,-7.963949542e-03,-1.672429454e-01,9.744414581e+00,-2.400796395e-07,-0.000000000e+00,7.963949790e+00
4.140000000e-04,2.400000000e+01,2.700000000e+01,-7.954933550e-03,-1.670536095e-01,9.750538323e+00,-2.400795493e-07,-0.000000000e+00,7.954933798e+00
4.142000000e-04,2.400000000e+01,2.700000000e+01,-7.945912170e-03,-1.668641605e-01,9.756653169e+00,-2.400794591e-07,-0.000000000e+00,7.945912418e+00
4.144000000e-04,2.400000000e+01,2.700000000e+01,-7.936885412e-03,-1.666745986e-01,9.762759116e+00,-2.400793689e-07,-0.000000000e+00,7.936885661e+00
4.146000000e-04,2.400000000e+01,2.700000000e+01,-7.927853284e-03,-1.664849239e-01,9.768856158e+00,-2.400792785e-07,-0.000000000e+00,7.927853532e+00
4.148000000e-04,2.400000000e+01,2.700000000e+01,-7.918815794e-03,-1.662951366e-01,9.774944292e+00,-2.400791882e-07,-0.000000000e+00,7.918816042e+00
4.150000000e-04,2.400000000e+01,2.700000000e+01,-7.909772950e-03,-1.661052369e-01,9.781023515e+00,-2.400790977e-07,-0.000000000e+00,7.909773198e+00
4.152000000e-04,2.400000000e+01,2.700000000e+01,-7.900724760e-03,-1.659152249e-01,9.787093823e+00,-2.400790072e-07,-0.000000000e+00,7.900725008e+00
4.154000000e-04,2.400000000e+01,2.700000000e+01,-7.891671232e-03,-1.657251008e-01,9.793155211e+00,-2.400789167e-07,-0.000000000e+00,7.891671480e+00
4.156000000e-04,2.400000000e+01,2.700000000e+01,-7.882612375e-03,-1.655348648e-01,9.799207676e+00,-2.400788261e-07,-0.000000000e+00,7.882612623e+00
4.158000000e-04,2.400000000e+01,2.700000000e+01,-7.873548197e-03,-1.653445171e-01,9.805251215e+00,-2.400787355e-07,-0.000000000e+00,7.873548445e+00
4.160000000e-04,2.400000000e+01,2.700000000e+01,-7.864478706e-03,-1.651540578e-01,9.811285822e+00,-2.400786448e-07,-0.000000000e+00,7.864478954e+00
4.162000000e-04,2.400000000e+01,2.700000000e+01,-7.855403911e-03,-1.649634871e-01,9.817311495e+00,-2.400785540e-07,-0.000000000e+00,7.855404159e+00
4.164000000e-04,2.400000000e+01,2.700000000e+01,-7.846323819e-03,-1.647728052e-01,9.823328230e+00,-2.400784632e-07,-0.000000000e+00,7.846324067e+00
4.166000000e-04,2.400000000e+01,2.700000000e+01,-7.837238439e-03,-1.645820122e-01,9.829336022e+00,-2.400783724e-07,-0.000000000e+00,7.837238687e+00
4.168000000e-04,2.400000000e+01,2.700000000e+01,-7.828147779e-03,-1.643911083e-01,9.835334868e+00,-2.400782815e-07,-0.000000000e+00,7.828148027e+00
4.170000000e-04,2.400000000e+01,2.700000000e+01,-7.819051847e-03,-1.642000938e-01,9.841324765e+00,-2.400781905e-07,-0.000000000e+00,7.819052095e+00
4.172000000e-04,2.400000000e+01,2.700000000e+01,-7.809950652e-03,-1.640089687e-01,9.847305709e+00,-2.400780995e-07,-0.000000000e+00,7.809950900e+00
4.174000000e-04,2.400000000e+01,2.700000000e+01,-7.800844202e-03,-1.638177332e-01,9.853277695e+00,-2.400780084e-07,-0.000000000e+00,7.800844450e+00
4.176000000e-04,2.400000000e+01,2.700000000e+01,-7.791732505e-03,-1.636263876e-01,9.859240720e+00,-2.400779173e-07,-0.000000000e+00,7.791732752e+00
4.178000000e-04,2.400000000e+01,2.700000000e+01,-7.782615568e-03,-1.634349319e-01,9.865194780e+00,-2.400778262e-07,-0.000000000e+00,7.782615816e+00
4.180000000e-04,2.400000000e+01,2.700000000e+01,-7.773493402e-03,-1.632433664e-01,9.871139872e+00,-2.400777349e-07,-0.000000000e+00,7.773493650e+00
4.182000000e-04,2.400000000e+01,2.700000000e+01,-7.764366013e-03,-1.630516912e-01,9.877075992e+00,-2.400776437e-07,-0.000000000e+00,7.764366261e+00
4.184000000e-04,2.400000000e+01,2.700000000e+01,-7.755233410e-03,-1.628599066e-01,9.883003136e+00,-2.400775523e-07,-0.000000000e+00,7.755233658e+00
4.186000000e-04,2.400000000e+01,2.700000000e+01,-7.746095602e-03,-1.626680126e-01,9.888921300e+00,-2.400774610e-07,-0.000000000e+00,7.746095850e+00
4.188000000e-04,2.400000000e+01,2.700000000e+01,-7.736952596e-03,-1.624760095e-01,9.894830481e+00,-2.400773695e-07,-0.000000000e+00,7.736952844e+00
4.190000000e-04,2.400000000e+01,2.700000000e+01,-7.727804401e-03,-1.622838974e-01,9.900730675e+00,-2.400772780e-07,-0.000000000e+00,7.727804649e+00
4.192000000e-04,2.400000000e+01,2.700000000e+01,-7.718651025e-03,-1.620916765e-01,9.906621878e+00,-2.400771865e-07,-0.000000000e+00,7.718651273e+00
4.194000000e-04,2.400000000e+01,2.700000000e+01,-7.709492476e-03,-1.618993470e-01,9.912504087e+00,-2.400770949e-07,-0.000000000e+00,7.709492724e+00
4.196000000e-04,2.400000000e+01,2.700000000e+01,-7.700328764e-03,-1.617069090e-01,9.918377298e+00,-2.400770033e-07,-0.000000000e+00,7.700329011e+00
4.198000000e-04,2.400000000e+01,2.700000000e+01,-7.691159895e-03,-1.615143627e-01,9.924241507e+00,-2.400769116e-07,-0.000000000e+00,7.691160142e+00
4.200000000e-04,2.400000000e+01,2.700000000e+01,-7.681985878e-03,-1.613217084e-01,9.930096711e+00,-2.400768199e-07,-0.000000000e+00,7.681986126e+00
4.202000000e-04,2.400000000e+01,2.700000000e+01,-7.672806722e-03,-1.611289461e-01,9.935942905e+00,-2.400767281e-07,-0.000000000e+00,7.672806969e+00
4.204000000e-04,2.400000000e+01,2.700000000e+01,-7.663622434e-03,-1.609360761e-01,9.941780087e+00,-2.400766362e-07,-0.000000000e+00,7.663622682e+00
4.206000000e-04,2.400000000e+01,5.980513288e-11,2.212246428e+01,2.196897326e+01,9.947626540e+00,-7.674573324e+00,-0.000000000e+00,7.674551179e+00
4.208000000e-04,2.400000000e+01,1.740558448e-21,2.211971454e+01,2.196600511e+01,9.953482255e+00,-7.685493796e+00,-0.000000000e+00,7.685471654e+00
4.210000000e-04,2.400000000e+01,5.065691796e-32,2.211696658e+01,2.196303890e+01,9.959347224e+00,-7.696406240e+00,-0.000000000e+00,7.696384101e+00
4.212000000e-04,2.400000000e+01,1.474310352e-42,2.211422040e+01,2.196007463e+01,9.965221438e+00,-7.707310650e+00,-0.000000000e+00,7.707288513e+00
4.214000000e-04,2.400000000e+01,4.290807852e-53,2.211147600e+01,2.195711230e+01,9.971104890e+00,-7.718207017e+00,-0.000000000e+00,7.718184884e+00
4.216000000e-04,2.400000000e+01,1.248789442e-63,2.210873339e+01,2.195415193e+01,9.976997570e+00,-7.729095337e+00,-0.000000000e+00,7.729073206e+00
4.218000000e-04,2.400000000e+01,3.634455621e-74,2.210599257e+01,2.195119350e+01,9.982899471e+00,-7.739975601e+00,-0.000000000e+00,7.739953473e+00
4.220000000e-04,2.400000000e+01,1.057765802e-84,2.210325354e+01,2.194823702e+01,9.988810584e+00,-7.750847804e+00,-0.000000000e+00,7.750825679e+00
4.222000000e-04,2.400000000e+01,3.078503656e-95,2.210051630e+01,2.194528250e+01,9.994730901e+00,-7.761711939e+00,-0.000000000e+00,7.761689817e+00
4.224000000e-04,2.400000000e+01,8.959624847e-106,2.209778085e+01,2.194232993e+01,1.000066041e+01,-7.772568000e+00,-0.000000000e+00,7.772545880e+00
4.226000000e-04,2.400000000e+01,2.607594025e-116,2.209504720e+01,2.193937932e+01,1.000659911e+01,-7.783415979e+00,-0.000000000e+00,7.783393862e+00
4.228000000e-04,2.400000000e+01,7.589097441e-127,2.209231535e+01,2.193643067e+01,1.001254699e+01,-7.794255871e+00,-0.000000000e+00,7.794233756e+00
4.230000000e-04,2.400000000e+01,2.208718052e-137,2.208958530e+01,2.193348399e+01,1.001850404e+01,-7.805087668e+00,-0.000000000e+00,7.805065556e+00
4.232000000e-04,2.400000000e+01,6.428215572e-148,2.208685705e+01,2.193053926e+01,1.002447025e+01,-7.815911364e+00,-0.000000000e+00,7.815889255e+00
4.234000000e-04,2.400000000e+01,1.870856962e-158,2.208413060e+01,2.192759651e+01,1.003044561e+01,-7.826726953e+00,-0.000000000e+00,7.826704847e+00
4.236000000e-04,2.400000000e+01,5.444910382e-169,2.208140597e+01,2.192465572e+01,1.003643012e+01,-7.837534428e+00,-0.000000000e+00,7.837512325e+00
4.238000000e-04,2.400000000e+01,1.584677486e-179,2.207868314e+01,2.192171691e+01,1.004242376e+01,-7.848333783e+00,-0.000000000e+00,7.848311682e+00
4.240000000e-04,2.400000000e+01,4.612018488e-190,2.207596212e+01,2.191878006e+01,1.004842653e+01,-7.859125011e+00,-0.000000000e+00,7.859102913e+00
4.242000000e-04,2.400000000e+01,1.342274041e-200,2.207324292e+01,2.191584520e+01,1.005443843e+01,-7.869908105e+00,-0.000000000e+00,7.869886010e+00
4.244000000e-04,2.400000000e+01,3.906531613e-211,2.207052553e+01,2.191291231e+01,1.006045943e+01,-7.880683060e+00,-0.000000000e+00,7.880660967e+00
4.246000000e-04,2.400000000e+01,1.136950337e-221,2.206780995e+01,2.190998140e+01,1.006648954e+01,-7.891449868e+00,-0.000000000e+00,7.891427778e+00
4.248000000e-04,2.400000000e+01,3.308960986e-232,2.206509620e+01,2.190705247e+01,1.007252874e+01,-7.902208523e+00,-0.000000000e+00,7.902186436e+00
4.250000000e-04,2.400000000e+01,2.700000000e+01,-7.892873180e-03,-1.657503417e-01,1.007855878e+01,-2.400794134e-07,-0.000000000e+00,7.892873427e+00
4.252000000e-04,2.400000000e+01,2.700000000e+01,-7.883554875e-03,-1.655546573e-01,1.008457968e+01,-2.400788355e-07,-0.000000000e+00,7.883555123e+00
4.254000000e-04,2.400000000e+01,2.700000000e+01,-7.874231284e-03,-1.653588619e-01,1.009059141e+01,-2.400787423e-07,-0.000000000e+00,7.874231532e+00
4.256000000e-04,2.400000000e+01,2.700000000e+01,-7.864902414e-03,-1.651629557e-01,1.009659398e+01,-2.400786490e-07,-0.000000000e+00,7.864902662e+00
4.258000000e-04,2.400000000e+01,2.700000000e+01,-7.855568274e-03,-1.649669387e-01,1.010258739e+01,-2.400785557e-07,-0.000000000e+00,7.855568522e+00
4.260000000e-04,2.400000000e+01,2.700000000e+01,-7.846228872e-03,-1.647708113e-01,1.010857162e+01,-2.400784623e-07,-0.000000000e+00,7.846229120e+00
4.262000000e-04,2.400000000e+01,2.700000000e+01,-7.836884216e-03,-1.645745735e-01,1.011454668e+01,-2.400783688e-07,-0.000000000e+00,7.836884464e+00
4.264000000e-04,2.400000000e+01,2.700000000e+01,-7.827534315e-03,-1.643782256e-01,1.012051256e+01,-2.400782753e-07,-0.000000000e+00,7.827534563e+00
4.266000000e-04,2.400000000e+01,2.700000000e+01,-7.818179178e-03,-1.641817677e-01,1.012646927e+01,-2.400781818e-07,-0.000000000e+00,7.818179426e+00
4.268000000e-04,2.400000000e+01,2.700000000e+01,-7.808818813e-03,-1.639852000e-01,1.013241678e+01,-2.400780882e-07,-0.000000000e+00,7.808819061e+00
4.270000000e-04,2.400000000e+01,2.700000000e+01,-7.799453228e-03,-1.637885227e-01,1.013835511e+01,-2.400779945e-07,-0.000000000e+00,7.799453476e+00
4.272000000e-04,2.400000000e+01,2.700000000e+01,-7.790082431e-03,-1.635917360e-01,1.014428424e+01,-2.400779008e-07,-0.000000000e+00,7.790082679e+00
4.274000000e-04,2.400000000e+01,2.700000000e+01,-7.780706432e-03,-1.633948400e-01,1.015020418e+01,-2.400778071e-07,-0.000000000e+00,7.780706680e+00
4.276000000e-04,2.400000000e+01,2.700000000e+01,-7.771325239e-03,-1.631978350e-01,1.015611492e+01,-2.400777133e-07,-0.000000000e+00,7.771325487e+00
4.278000000e-04,2.400000000e+01,2.700000000e+01,-7.761938860e-03,-1.630007210e-01,1.016201645e+01,-2.400776194e-07,-0.000000000e+00,7.761939107e+00
4.280000000e-04,2.400000000e+01,2.700000000e+01,-7.752547303e-03,-1.628034983e-01,1.016790878e+01,-2.400775255e-07,-0.000000000e+00,7.752547551e+00
4.282000000e-04,2.400000000e+01,2.700000000e+01,-7.743150577e-03,-1.626061671e-01,1.017379189e+01,-2.400774315e-07,-0.000000000e+00,7.743150825e+00
4.284000000e-04,2.400000000e+01,2.700000000e+01,-7.733748692e-03,-1.624087275e-01,1.017966579e+01,-2.400773375e-07,-0.000000000e+00,7.733748939e+00
4.286000000e-04,2.400000000e+01,2.700000000e+01,-7.724341654e-03,-1.622111797e-01,1.018553047e+01,-2.400772434e-07,-0.000000000e+00,7.724341902e+00
4.288000000e-04,2.400000000e+01,2.700000000e+01,-7.714929472e-03,-1.620135239e-01,1.019138593e+01,-2.400771493e-07,-0.000000000e+00,7.714929720e+00
4.290000000e-04,2.400000000e+01,2.700000000e+01,-7.705512156e-03,-1.618157602e-01,1.019723217e+01,-2.400770551e-07,-0.000000000e+00,7.705512404e+00
4.292000000e-04,2.400000000e+01,2.700000000e+01,-7.696089713e-03,-1.616178889e-01,1.020306917e+01,-2.400769609e-07,-0.000000000e+00,7.696089961e+00
4.294000000e-04,2.400000000e+01,2.700000000e+01,-7.686662153e-03,-1.614199102e-01,1.020889695e+01,-2.400768666e-07,-0.000000000e+00,7.686662400e+00
4.296000000e-04,2.400000000e+01,2.700000000e+01,-7.677229482e-03,-1.612218241e-01,1.021471548e+01,-2.400767723e-07,-0.000000000e+00,7.677229730e+00
4.298000000e-04,2.400000000e+01,2.700000000e+01,-7.667791711e-03,-1.610236309e-01,1.022052478e+01,-2.400766779e-07,-0.000000000e+00,7.667791959e+00
4.300000000e-04,2.400000000e+01,2.700000000e+01,-7.658348847e-03,-1.608253307e-01,1.022632483e+01,-2.400765835e-07,-0.000000000e+00,7.658349095e+00
4.302000000e-04,2.400000000e+01,2.700000000e+01,-7.648900899e-03,-1.606269238e-01,1.023211564e+01,-2.400764890e-07,-0.000000000e+00,7.648901147e+00
4.304000000e-04,2.400000000e+01,2.700000000e+01,-7.639447876e-03,-1.604284104e-01,1.023789720e+01,-2.400763945e-07,-0.000000000e+00,7.639448124e+00
4.306000000e-04,2.400000000e+01,2.700000000e+01,-7.629989786e-03,-1.602297905e-01,1.024366950e+01,-2.400762999e-07,-0.000000000e+00,7.629990034e+00
4.308000000e-04,2.400000000e+01,2.700000000e+01,-7.620526637e-03,-1.600310643e-01,1.024943254e+01,-2.400762053e-07,-0.000000000e+00,7.620526885e+00
4.310000000e-04,2.400000000e+01,2.700000000e+01,-7.611058439e-03,-1.598322322e-01,1.025518632e+01,-2.400761106e-07,-0.000000000e+00,7.611058686e+00
4.312000000e-04,2.400000000e+01,2.700000000e+01,-7.601585198e-03,-1.596332941e-01,1.026093084e+01,-2.400760159e-07,-0.000000000e+00,7.601585446e+00
4.314000000e-04,2.400000000e+01,2.700000000e+01,-7.592106925e-03,-1.594342504e-01,1.026666609e+01,-2.400759211e-07,-0.000000000e+00,7.592107173e+00
4.316000000e-04,2.400000000e+01,2.700000000e+01,-7.582623628e-03,-1.592351011e-01,1.027239207e+01,-2.400758262e-07,-0.000000000e+00,7.582623876e+00
4.318000000e-04,2.400000000e+01,2.700000000e+01,-7.573135315e-03,-1.590358466e-01,1.027810877e+01,-2.400757314e-07,-0.000000000e+00,7.573135562e+00
4.320000000e-04,2.400000000e+01,2.700000000e+01,-7.563641994e-03,-1.588364868e-01,1.028381619e+01,-2.400756364e-07,-0.000000000e+00,7.563642242e+00
4.322000000e-04,2.400000000e+01,2.700000000e+01,-7.554143675e-03,-1.586370221e-01,1.028951433e+01,-2.400755414e-07,-0.000000000e+00,7.554143922e+00
4.324000000e-04,2.400000000e+01,2.700000000e+01,-7.544640365e-03,-1.584374526e-01,1.029520319e+01,-2.400754464e-07,-0.000000000e+00,7.544640613e+00
4.326000000e-04,2.400000000e+01,2.700000000e+01,-7.535132074e-03,-1.582377785e-01,1.030088275e+01,-2.400753513e-07,-0.000000000e+00,7.535132321e+00
4.328000000e-04,2.400000000e+01,2.700000000e+01,-7.525618809e-03,-1.580379999e-01,1.030655302e+01,-2.400752562e-07,-0.000000000e+00,7.525619057e+00
4.330000000e-04,2.400000000e+01,5.980513288e-11,2.215726708e+01,2.200654208e+01,1.031223232e+01,-7.536272427e+00,-0.000000000e+00,7.536250247e+00
4.332000000e-04,2.400000000e+01,1.740558448e-21,2.215459512e+01,2.200365765e+01,1.031792062e+01,-7.546895821e+00,-0.000000000e+00,7.546873645e+00
4.334000000e-04,2.400000000e+01,5.065691796e-32,2.215192490e+01,2.200077512e+01,1.032361793e+01,-7.557511416e+00,-0.000000000e+00,7.557489242e+00
4.336000000e-04,2.400000000e+01,1.474310352e-42,2.214925642e+01,2.199789447e+01,1.032932423e+01,-7.568119205e+00,-0.000000000e+00,7.568097033e+00
4.338000000e-04,2.400000000e+01,4.290807852e-53,2.214658967e+01,2.199501573e+01,1.033503952e+01,-7.578719180e+00,-0.000000000e+00,7.578697012e+00
4.340000000e-04,2.400000000e+01,1.248789442e-63,2.214392466e+01,2.199213887e+01,1.034076378e+01,-7.589311337e+00,-0.000000000e+00,7.589289171e+00
4.342000000e-04,2.400000000e+01,3.634455621e-74,2.214126139e+01,2.198926392e+01,1.034649702e+01,-7.599895668e+00,-0.000000000e+00,7.599873504e+00
4.344000000e-04,2.400000000e+01,1.057765802e-84,2.213859987e+01,2.198639087e+01,1.035223922e+01,-7.610472167e+00,-0.000000000e+00,7.610450006e+00
4.346000000e-04,2.400000000e+01,3.078503656e-95,2.213594009e+01,2.198351972e+01,1.035799037e+01,-7.621040827e+00,-0.000000000e+00,7.621018669e+00
4.348000000e-04,2.400000000e+01,8.959624847e-106,2.213328206e+01,2.198065047e+01,1.036375048e+01,-7.631601643e+00,-0.000000000e+00,7.631579487e+00
4.350000000e-04,2.400000000e+01,2.607594025e-116,2.213062578e+01,2.197778314e+01,1.036951951e+01,-7.642154607e+00,-0.000000000e+00,7.642132454e+00
4.352000000e-04,2.400000000e+01,7.589097441e-127,2.212797126e+01,2.197491771e+01,1.037529748e+01,-7.652699713e+00,-0.000000000e+00,7.652677563e+00
4.354000000e-04,2.400000000e+01,2.208718052e-137,2.212531849e+01,2.197205419e+01,1.038108437e+01,-7.663236956e+00,-0.000000000e+00,7.663214809e+00
4.356000000e-04,2.400000000e+01,6.428215572e-148,2.212266747e+01,2.196919259e+01,1.038688018e+01,-7.673766328e+00,-0.000000000e+00,7.673744184e+00
4.358000000e-04,2.400000000e+01,1.870856962e-158,2.212001821e+01,2.196633290e+01,1.039268489e+01,-7.684287824e+00,-0.000000000e+00,7.684265682e+00
4.360000000e-04,2.400000000e+01,5.444910382e-169,2.211737071e+01,2.196347513e+01,1.039849849e+01,-7.694801436e+00,-0.000000000e+00,7.694779297e+00
4.362000000e-04,2.400000000e+01,1.584677486e-179,2.211472498e+01,2.196061928e+01,1.040432099e+01,-7.705307159e+00,-0.000000000e+00,7.705285023e+00
4.364000000e-04,2.400000000e+01,4.612018488e-190,2.211208101e+01,2.195776535e+01,1.041015236e+01,-7.715804987e+00,-0.000000000e+00,7.715782853e+00
4.366000000e-04,2.400000000e+01,1.342274041e-200,2.210943880e+01,2.195491335e+01,1.041599261e+01,-7.726294912e+00,-0.000000000e+00,7.726272780e+00
4.368000000e-04,2.400000000e+01,3.906531613e-211,2.210679836e+01,2.195206327e+01,1.042184173e+01,-7.736776929e+00,-0.000000000e+00,7.736754800e+00
4.370000000e-04,2.400000000e+01,1.136950337e-221,2.210415970e+01,2.194921512e+01,1.042769970e+01,-7.747251031e+00,-0.000000000e+00,7.747228905e+00
4.372000000e-04,2.400000000e+01,3.308960986e-232,2.210152280e+01,2.194636890e+01,1.043356651e+01,-7.757717213e+00,-0.000000000e+00,7.757695089e+00
4.374000000e-04,2.400000000e+01,9.630343951e-243,2.209888768e+01,2.194352462e+01,1.043944217e+01,-7.768175467e+00,-0.000000000e+00,7.768153346e+00
4.376000000e-04,2.400000000e+01,2.700000000e+01,-7.758509246e-03,-1.629286991e-01,1.044530839e+01,-2.400785379e-07,-0.000000000e+00,7.758509494e+00
4.378000000e-04,2.400000000e+01,2.700000000e+01,-7.748860254e-03,-1.627260703e-01,1.045116518e+01,-2.400774886e-07,-0.000000000e+00,7.748860502e+00
4.380000000e-04,2.400000000e+01,2.700000000e+01,-7.739206130e-03,-1.625233337e-01,1.045701253e+01,-2.400773921e-07,-0.000000000e+00,7.739206378e+00
4.382000000e-04,2.400000000e+01,2.700000000e+01,-7.729546884e-03,-1.623204895e-01,1.046285043e+01,-2.400772955e-07,-0.000000000e+00,7.729547132e+00
4.384000000e-04,2.400000000e+01,2.700000000e+01,-7.719882524e-03,-1.621175380e-01,1.046867888e+01,-2.400771988e-07,-0.000000000e+00,7.719882772e+00
4.386000000e-04,2.400000000e+01,2.700000000e+01,-7.710213058e-03,-1.619144792e-01,1.047449788e+01,-2.400771021e-07,-0.000000000e+00,7.710213306e+00
4.388000000e-04,2.400000000e+01,2.700000000e+01,-7.700538496e-03,-1.617113134e-01,1.048030743e+01,-2.400770054e-07,-0.000000000e+00,7.700538743e+00
4.390000000e-04,2.400000000e+01,2.700000000e+01,-7.690858845e-03,-1.615080407e-01,1.048610751e+01,-2.400769086e-07,-0.000000000e+00,7.690859093e+00
4.392000000e-04,2.400000000e+01,2.700000000e+01,-7.681174115e-03,-1.613046614e-01,1.049189814e+01,-2.400768117e-07,-0.000000000e+00,7.681174363e+00
4.394000000e-04,2.400000000e+01,2.700000000e+01,-7.671484315e-03,-1.611011756e-01,1.049767930e+01,-2.400767148e-07,-0.000000000e+00,7.671484563e+00
4.396000000e-04,2.400000000e+01,2.700000000e+01,-7.661789453e-03,-1.608975835e-01,1.050345099e+01,-2.400766179e-07,-0.000000000e+00,7.661789700e+00
4.398000000e-04,2.400000000e+01,2.700000000e+01,-7.652089537e-03,-1.606938852e-01,1.050921320e+01,-2.400765209e-07,-0.000000000e+00,7.652089785e+00
4.400000000e-04,2.400000000e+01,2.700000000e+01,-7.642384577e-03,-1.604900811e-01,1.051496594e+01,-2.400764238e-07,-0.000000000e+00,7.642384825e+00
