time,V(vcc),V(mid),V(g1),V(g4),V(g_inner),V(out),V(n_mid_in),V(n_lo),I(Vdc),I(Vg_S1),I(Vg_S4),I(Vg_inner),I(Lo)
4.848000000e-04,4.800000000e+01,2.454539821e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.210431111e+01,3.039836918e+01,1.368005771e+01,-5.938406783e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.543522277e+00
4.850000000e-04,4.800000000e+01,2.479313965e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.216603318e+01,3.058410417e+01,1.371070631e+01,-5.876969120e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.600401933e+00
4.852000000e-04,4.800000000e+01,2.503825650e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.222709886e+01,3.076787063e+01,1.374158400e+01,-5.816188141e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.657342851e+00
4.854000000e-04,4.800000000e+01,2.528077652e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.228751511e+01,3.094968939e+01,1.377269092e+01,-5.756056890e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.714343265e+00
4.856000000e-04,4.800000000e+01,2.552072720e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.234728881e+01,3.112958108e+01,1.380402723e+01,-5.696568480e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.771401425e+00
4.858000000e-04,4.800000000e+01,2.575813571e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.240642676e+01,3.130756607e+01,1.383559309e+01,-5.637716101e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.828515594e+00
4.860000000e-04,4.800000000e+01,2.599302897e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.246493570e+01,3.148366455e+01,1.386738861e+01,-5.579493013e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.885684048e+00
4.862000000e-04,4.800000000e+01,2.622543357e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.252282227e+01,3.165789647e+01,1.389941394e+01,-5.521892548e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.942905076e+00
4.864000000e-04,4.800000000e+01,2.645537585e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.258009307e+01,3.183028160e+01,1.393166920e+01,-5.464908107e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.000176981e+00
4.866000000e-04,4.800000000e+01,2.668288187e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.263675462e+01,3.200083946e+01,1.396415450e+01,-5.408533163e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.057498076e+00
4.868000000e-04,4.800000000e+01,2.690797740e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.269281337e+01,3.216958939e+01,1.399686994e+01,-5.352761257e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.114866691e+00
4.870000000e-04,4.800000000e+01,2.713068794e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.274827570e+01,3.233655054e+01,1.402981563e+01,-5.297585997e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.172281165e+00
4.872000000e-04,4.800000000e+01,2.735103875e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.280314793e+01,3.250174181e+01,1.406299167e+01,-5.243001061e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.229739851e+00
4.874000000e-04,4.800000000e+01,2.756905477e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.285743631e+01,3.266518195e+01,1.409639814e+01,-5.189000192e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.287241115e+00
4.876000000e-04,4.800000000e+01,2.778476072e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.291114701e+01,3.282688949e+01,1.413003512e+01,-5.135577200e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.344783334e+00
4.878000000e-04,4.800000000e+01,2.799818103e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.296428616e+01,3.298688275e+01,1.416390267e+01,-5.082725960e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.402364898e+00
4.880000000e-04,4.800000000e+01,2.820933991e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.301685980e+01,3.314517988e+01,1.419800088e+01,-5.030440412e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.459984209e+00
4.882000000e-04,4.800000000e+01,2.841826126e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.306887393e+01,3.330179882e+01,1.423232979e+01,-4.978714560e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.517639679e+00
4.884000000e-04,4.800000000e+01,2.862496877e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.312033447e+01,3.345675734e+01,1.426688947e+01,-4.927542471e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.575329735e+00
4.886000000e-04,4.800000000e+01,2.882948586e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.317124728e+01,3.361007301e+01,1.430167994e+01,-4.876918276e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.633052814e+00
4.888000000e-04,4.800000000e+01,2.903183571e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.322161817e+01,3.376176320e+01,1.433670126e+01,-4.826836166e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.690807364e+00
4.890000000e-04,4.800000000e+01,2.923204125e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.327145286e+01,3.391184513e+01,1.437195346e+01,-4.777290395e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.748591846e+00
4.892000000e-04,4.800000000e+01,2.943012518e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.332075704e+01,3.406033580e+01,1.440743656e+01,-4.728275278e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.806404731e+00
4.894000000e-04,4.800000000e+01,2.962610993e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.336953633e+01,3.420725207e+01,1.444315058e+01,-4.679785188e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.864244502e+00
4.896000000e-04,4.800000000e+01,2.982001772e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.341779628e+01,3.435261058e+01,1.447909554e+01,-4.631814561e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.922109652e+00
4.898000000e-04,4.800000000e+01,3.001187054e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.346554240e+01,3.449642783e+01,1.451527144e+01,-4.584357887e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.979998688e+00
4.900000000e-04,4.800000000e+01,3.020168962e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.351278001e+01,3.463871975e+01,1.455167827e+01,-4.537409843e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.003791017e+01
4.902000000e-04,4.800000000e+01,2.988156429e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,-2.856719732e+01,1.039864374e+01,1.458816262e+01,-1.050848137e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.002371592e+01
4.904000000e-04,4.800000000e+01,2.956482729e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.335367175e+01,3.416110878e+01,1.462457056e+01,-4.378158487e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.000928966e+01
4.906000000e-04,4.800000000e+01,2.925204192e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,7.275435369e+00,2.192650639e+01,1.466095121e+01,-7.325536087e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.002008903e+01
4.908000000e-04,4.800000000e+01,2.894179355e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,7.197929097e+00,2.169383873e+01,1.469732235e+01,-7.247955390e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.000520403e+01
4.910000000e-04,4.800000000e+01,2.863505603e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,7.121301385e+00,2.146380447e+01,1.473360062e+01,-7.171252120e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.990092266e+00
4.912000000e-04,4.800000000e+01,2.833149854e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,7.045469526e+00,2.123615553e+01,1.476980266e+01,-7.095343579e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.974755557e+00
4.914000000e-04,4.800000000e+01,2.803117366e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.970446656e+00,2.101093132e+01,1.480592241e+01,-7.020242910e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.959195673e+00
4.916000000e-04,4.800000000e+01,2.773402188e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.896217892e+00,2.078808721e+01,1.484196047e+01,-6.945935240e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.943414379e+00
4.918000000e-04,4.800000000e+01,2.744001707e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.822776693e+00,2.056760360e+01,1.487791548e+01,-6.872414037e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.927413424e+00
4.920000000e-04,4.800000000e+01,2.714912376e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.750114185e+00,2.034945389e+01,1.491378669e+01,-6.799670435e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.911194539e+00
4.922000000e-04,4.800000000e+01,2.686130966e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.678222294e+00,2.013361387e+01,1.494957317e+01,-6.727696369e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.894759442e+00
4.924000000e-04,4.800000000e+01,2.657654203e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.607092823e+00,1.992005895e+01,1.498527405e+01,-6.656483650e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.878109838e+00
4.926000000e-04,4.800000000e+01,2.629478869e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.536717722e+00,1.970876503e+01,1.502088845e+01,-6.586024238e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.861247414e+00
4.928000000e-04,4.800000000e+01,2.601601774e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.467089010e+00,1.949970816e+01,1.505641550e+01,-6.516310159e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.844173846e+00
4.930000000e-04,4.800000000e+01,2.574019763e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.398198795e+00,1.929286468e+01,1.509185436e+01,-6.447333530e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.826890793e+00
4.932000000e-04,4.800000000e+01,2.546729716e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.330039267e+00,1.908821118e+01,1.512720418e+01,-6.379086548e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.809399903e+00
4.934000000e-04,4.800000000e+01,2.519728542e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.262602698e+00,1.888572451e+01,1.516246409e+01,-6.311561494e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.791702807e+00
4.936000000e-04,4.800000000e+01,2.493013188e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.195881443e+00,1.868538173e+01,1.519763329e+01,-6.244750731e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.773801125e+00
4.938000000e-04,4.800000000e+01,2.466580629e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.129867938e+00,1.848716016e+01,1.523271092e+01,-6.178646704e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.755696462e+00
4.940000000e-04,4.800000000e+01,2.440427873e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.064554698e+00,1.829103738e+01,1.526769618e+01,-6.113241933e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.737390410e+00
4.942000000e-04,4.800000000e+01,2.414551962e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.999934317e+00,1.809699118e+01,1.530258825e+01,-6.048529024e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.718884548e+00
4.944000000e-04,4.800000000e+01,2.388949966e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.935999468e+00,1.790499959e+01,1.533738632e+01,-5.984500655e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.700180440e+00
4.946000000e-04,4.800000000e+01,2.363618989e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.872742902e+00,1.771504088e+01,1.537208959e+01,-5.921149586e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.681279641e+00
4.948000000e-04,4.800000000e+01,2.338556162e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.810157446e+00,1.752709356e+01,1.540669727e+01,-5.858468650e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.662183689e+00
4.950000000e-04,4.800000000e+01,2.313758650e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.748236003e+00,1.734113633e+01,1.544120857e+01,-5.796450760e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.642894112e+00
4.952000000e-04,4.800000000e+01,2.289223647e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.686971550e+00,1.715714815e+01,1.547562271e+01,-5.735088899e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.623412423e+00
4.954000000e-04,4.800000000e+01,2.264948374e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.626357140e+00,1.697510820e+01,1.550993893e+01,-5.674376129e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.603740127e+00
4.956000000e-04,4.800000000e+01,2.240930086e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.566385900e+00,1.679499586e+01,1.554415644e+01,-5.614305581e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.583878711e+00
4.958000000e-04,4.800000000e+01,2.217166063e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.507051026e+00,1.661679075e+01,1.557827450e+01,-5.554870463e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.563829654e+00
4.960000000e-04,4.800000000e+01,2.193653615e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.448345790e+00,1.644047269e+01,1.561229236e+01,-5.496064052e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.543594422e+00
4.962000000e-04,4.800000000e+01,2.170390083e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.390263534e+00,1.626602172e+01,1.564620925e+01,-5.437879696e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.523174468e+00
4.964000000e-04,4.800000000e+01,2.147372832e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.332797669e+00,1.609341810e+01,1.568002446e+01,-5.380310816e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.502571234e+00
4.966000000e-04,4.800000000e+01,2.124599257e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.275941677e+00,1.592264227e+01,1.571373723e+01,-5.323350899e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.481786151e+00
4.968000000e-04,4.800000000e+01,2.102066782e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.219689109e+00,1.575367491e+01,1.574734685e+01,-5.266993504e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.460820637e+00
4.970000000e-04,4.800000000e+01,2.079772855e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.164033584e+00,1.558649689e+01,1.578085259e+01,-5.211232256e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.439676101e+00
4.972000000e-04,4.800000000e+01,2.057714953e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.108968787e+00,1.542108927e+01,1.581425375e+01,-5.156060849e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.418353937e+00
4.974000000e-04,4.800000000e+01,2.035890579e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.054488473e+00,1.525743335e+01,1.584754960e+01,-5.101473043e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.396855532e+00
4.976000000e-04,4.800000000e+01,2.014297264e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.000586459e+00,1.509551057e+01,1.588073945e+01,-5.047462664e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.375182260e+00
4.978000000e-04,4.800000000e+01,1.992932563e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.947256632e+00,1.493530262e+01,1.591382261e+01,-4.994023604e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.353335483e+00
4.980000000e-04,4.800000000e+01,1.971794058e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.894492940e+00,1.477679136e+01,1.594679838e+01,-4.941149817e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.331316554e+00
4.982000000e-04,4.800000000e+01,1.950879356e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.842289397e+00,1.461995883e+01,1.597966607e+01,-4.888835326e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.309126815e+00
4.984000000e-04,4.800000000e+01,1.930186089e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.790640078e+00,1.446478728e+01,1.601242502e+01,-4.837074212e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.286767597e+00
4.986000000e-04,4.800000000e+01,1.909711916e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.739539124e+00,1.431125914e+01,1.604507455e+01,-4.785860621e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.264240220e+00
4.988000000e-04,4.800000000e+01,1.889454520e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.688980736e+00,1.415935704e+01,1.607761399e+01,-4.735188762e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.241545996e+00
4.990000000e-04,4.800000000e+01,1.869411606e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.638959175e+00,1.400906376e+01,1.611004269e+01,-4.685052903e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.218686224e+00
4.992000000e-04,4.800000000e+01,1.849580906e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.589468765e+00,1.386036229e+01,1.614235998e+01,-4.635447374e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.195662194e+00
4.994000000e-04,4.800000000e+01,1.829960175e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.540503891e+00,1.371323579e+01,1.617456523e+01,-4.586366564e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.172475187e+00
4.996000000e-04,4.800000000e+01,1.810547193e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.492058993e+00,1.356766761e+01,1.620665778e+01,-4.537804923e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.149126473e+00
4.998000000e-04,4.800000000e+01,1.791339762e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.444128574e+00,1.342364126e+01,1.623863700e+01,-4.489756959e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.125617312e+00
5.000000000e-04,4.800000000e+01,1.772335756e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.396707318e+00,1.328114081e+01,1.627050228e+01,-4.442217361e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.101948913e+00
5.002000000e-04,4.800000000e+01,1.804326245e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,7.647650164e+01,3.752100885e+01,1.630240633e+01,-1.077583508e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.150249213e+00
5.004000000e-04,4.800000000e+01,1.835977954e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.555450204e+00,1.375833642e+01,1.633450251e+01,-4.283957953e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.198644256e+00
5.006000000e-04,4.800000000e+01,1.867234563e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.063350490e+01,2.599273206e+01,1.636676159e+01,-7.412603754e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.221676168e+00
5.008000000e-04,4.800000000e+01,1.898237512e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.071083010e+01,2.622519346e+01,1.639911813e+01,-7.335521444e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.270254721e+00
5.010000000e-04,4.800000000e+01,1.928889435e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.078727741e+01,2.645502205e+01,1.643168911e+01,-7.259317477e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.318922104e+00
5.012000000e-04,4.800000000e+01,1.959223407e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.086292951e+01,2.668246589e+01,1.646444721e+01,-7.183909148e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.367676262e+00
5.014000000e-04,4.800000000e+01,1.989234172e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.093777327e+01,2.690748558e+01,1.649740081e+01,-7.109309576e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.416515201e+00
5.016000000e-04,4.800000000e+01,2.018927681e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.101182359e+01,2.713012575e+01,1.653054782e+01,-7.035503870e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.465436934e+00
5.018000000e-04,4.800000000e+01,2.048306548e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.108508700e+01,2.735040600e+01,1.656388918e+01,-6.962485476e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.514439491e+00
5.020000000e-04,4.800000000e+01,2.077374320e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.115757237e+01,2.756835293e+01,1.659742496e+01,-6.890245510e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.563520919e+00
5.022000000e-04,4.800000000e+01,2.106134224e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.122928779e+01,2.778399076e+01,1.663115546e+01,-6.818775886e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.612679281e+00
5.024000000e-04,4.800000000e+01,2.134589537e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.130024144e+01,2.799734407e+01,1.666508091e+01,-6.748068397e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.661912656e+00
5.026000000e-04,4.800000000e+01,2.162743475e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.137044139e+01,2.820843698e+01,1.669920154e+01,-6.678114983e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.711219137e+00
5.028000000e-04,4.800000000e+01,2.190599230e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.143989561e+01,2.841729341e+01,1.673351758e+01,-6.608907652e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.760596835e+00
