time,V(vdc1p),V(vdc1n),V(g1_ah),V(g1_al),V(g1_bh),V(g1_bl),V(cell1_a),V(cell1_b),V(vdc2p),V(vdc2n),V(g2_ah),V(g2_al),V(g2_bh),V(g2_bl),V(cell2_a),V(out),I(Vdc1),I(Vg1_AH),I(Vg1_AL),I(Vg1_BH),I(Vg1_BL),I(Vdc2),I(Vg2_AH),I(Vg2_AL),I(Vg2_BH),I(Vg2_BL)
7.730000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.732000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.734000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.736000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.738000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.740000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.742000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.744000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.746000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.748000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.750000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.752000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.754000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.756000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.758000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.760000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.762000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.764000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.766000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.768000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.770000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.772000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.774000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.776000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.778000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.780000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.782000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.784000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.786000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.788000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.790000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.792000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.794000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.796000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.798000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.800000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.802000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.804000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.806000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.808000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.810000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.812000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.814000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.816000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.818000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.820000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.822000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
7.824000000e-04,1.200000000e+01,8.294490176e-26,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,8.474231377e-08,8.472537242e-08,1.200000008e+01,8.472367828e-08,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.694575214e-07,1.694490507e-07,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
