time,V(vcc),V(ctrl),V(sw),V(n_l),V(out),I(Vdc),I(Vpwm),I(L1)
3.084000000e-04,2.400000000e+01,1.710569414e-47,-7.314801596e-04,-1.536176124e-02,1.811150622e+01,-3.389457043e-05,0.000000000e+00,7.315140541e-01
3.086000000e-04,2.400000000e+01,1.244603056e-58,-6.543527552e-04,-1.374208575e-02,1.810927004e+01,-3.389446150e-05,0.000000000e+00,6.543866497e-01
3.088000000e-04,2.400000000e+01,9.055679079e-70,-5.772420851e-04,-1.212276168e-02,1.810688009e+01,-3.389435261e-05,0.000000000e+00,5.772759795e-01
3.090000000e-04,2.400000000e+01,6.588873715e-81,-5.001488021e-04,-1.050380273e-02,1.810433642e+01,-3.389424373e-05,0.000000000e+00,5.001826964e-01
3.092000000e-04,2.400000000e+01,4.794036587e-92,-4.230735585e-04,-8.885222611e-03,1.810163912e+01,-3.389413488e-05,0.000000000e+00,4.231074526e-01
3.094000000e-04,2.400000000e+01,3.488120701e-103,-3.460170062e-04,-7.267035012e-03,1.809878823e+01,-3.389402606e-05,0.000000000e+00,3.460509003e-01
3.096000000e-04,2.400000000e+01,2.537941837e-114,-2.689797971e-04,-5.649253617e-03,1.809578384e+01,-3.389391727e-05,0.000000000e+00,2.690136910e-01
3.098000000e-04,2.400000000e+01,1.846595724e-125,-1.919625823e-04,-4.031892105e-03,1.809262601e+01,-3.389380850e-05,0.000000000e+00,1.919964761e-01
3.100000000e-04,2.400000000e+01,1.343575222e-136,-1.149660129e-04,-2.414964145e-03,1.808931481e+01,-3.389369977e-05,0.000000000e+00,1.149999066e-01
3.102000000e-04,2.400000000e+01,9.775796363e-148,-3.799073944e-05,-7.984834001e-04,1.808585032e+01,-3.389359106e-05,0.000000000e+00,3.802463304e-02
3.104000000e-04,2.400000000e+01,7.112827998e-159,1.830111700e+01,1.830111684e+01,1.808227154e+01,-8.048137677e-06,0.000000000e+00,8.029836553e-06
3.106000000e-04,2.400000000e+01,8.280421605e-169,1.786010327e+01,1.786010309e+01,1.807865546e+01,-8.670950816e-06,0.000000000e+00,8.653090713e-06
3.108000000e-04,2.400000000e+01,9.639679460e-179,1.829330490e+01,1.829330474e+01,1.807504011e+01,-8.059170163e-06,0.000000000e+00,8.040876858e-06
3.110000000e-04,2.400000000e+01,1.122206387e-188,1.785345318e+01,1.785345301e+01,1.807142548e+01,-8.680342269e-06,0.000000000e+00,8.662488816e-06
3.112000000e-04,2.400000000e+01,1.306420177e-198,1.828549723e+01,1.828549707e+01,1.806781157e+01,-8.070196388e-06,0.000000000e+00,8.051910891e-06
3.114000000e-04,2.400000000e+01,1.520873253e-208,1.784680445e+01,1.784680428e+01,1.806419839e+01,-8.689731812e-06,0.000000000e+00,8.671885008e-06
3.116000000e-04,2.400000000e+01,1.770529492e-218,1.827769399e+01,1.827769383e+01,1.806058593e+01,-8.081216361e-06,0.000000000e+00,8.062938667e-06
3.118000000e-04,2.400000000e+01,2.061167606e-228,1.784015708e+01,1.784015690e+01,1.805697419e+01,-8.699119441e-06,0.000000000e+00,8.681279284e-06
3.120000000e-04,2.400000000e+01,2.399514902e-238,1.826989518e+01,1.826989502e+01,1.805336317e+01,-8.092230089e-06,0.000000000e+00,8.073960194e-06
3.122000000e-04,2.400000000e+01,2.793402996e-248,1.783351106e+01,1.783351088e+01,1.804975288e+01,-8.708505150e-06,0.000000000e+00,8.690671639e-06
3.124000000e-04,2.400000000e+01,3.251949087e-258,1.826210078e+01,1.826210062e+01,1.804614330e+01,-8.103237579e-06,0.000000000e+00,8.084975478e-06
3.126000000e-04,2.400000000e+01,3.785766996e-268,1.782686640e+01,1.782686623e+01,1.804253445e+01,-8.717888937e-06,0.000000000e+00,8.700062071e-06
3.128000000e-04,2.400000000e+01,4.407212832e-278,1.825431079e+01,1.825431063e+01,1.803892632e+01,-8.114238839e-06,0.000000000e+00,8.095984528e-06
3.130000000e-04,2.400000000e+01,5.130671002e-288,1.782022311e+01,1.782022294e+01,1.803531891e+01,-8.727270797e-06,0.000000000e+00,8.709450574e-06
3.132000000e-04,2.400000000e+01,5.972887158e-298,1.824652521e+01,1.824652505e+01,1.803171223e+01,-8.125233875e-06,0.000000000e+00,8.106987350e-06
3.134000000e-04,2.400000000e+01,6.953355808e-308,1.781358119e+01,1.781358101e+01,1.802810626e+01,-8.736650726e-06,0.000000000e+00,8.718837145e-06
3.136000000e-04,2.400000000e+01,8.094771541e-318,1.823874403e+01,1.823874387e+01,1.802450102e+01,-8.136222695e-06,0.000000000e+00,8.117983951e-06
3.138000000e-04,2.400000000e+01,4.940656458e-324,1.780694063e+01,1.780694046e+01,1.802089650e+01,-8.746028720e-06,0.000000000e+00,8.728221780e-06
3.140000000e-04,2.400000000e+01,4.940656458e-324,1.823096725e+01,1.823096709e+01,1.801729269e+01,-8.147205307e-06,0.000000000e+00,8.128974340e-06
3.142000000e-04,2.400000000e+01,4.940656458e-324,1.780030145e+01,1.780030128e+01,1.801368961e+01,-8.755404775e-06,0.000000000e+00,8.737604474e-06
3.144000000e-04,2.400000000e+01,4.940656458e-324,1.822319486e+01,1.822319469e+01,1.801008725e+01,-8.158181717e-06,0.000000000e+00,8.139958523e-06
3.146000000e-04,2.400000000e+01,4.940656458e-324,1.779366365e+01,1.779366347e+01,1.800648561e+01,-8.764778887e-06,0.000000000e+00,8.746985223e-06
3.148000000e-04,2.400000000e+01,4.940656458e-324,1.821542685e+01,1.821542669e+01,1.800288469e+01,-8.169151934e-06,0.000000000e+00,8.150936507e-06
3.150000000e-04,2.400000000e+01,4.940656458e-324,1.778702722e+01,1.778702705e+01,1.799928449e+01,-8.774151052e-06,0.000000000e+00,8.756364025e-06
3.152000000e-04,2.400000000e+01,4.940656458e-324,1.820766323e+01,1.820766306e+01,1.799568501e+01,-8.180115964e-06,0.000000000e+00,8.161908301e-06
3.154000000e-04,2.400000000e+01,4.940656458e-324,1.778039218e+01,1.778039200e+01,1.799208625e+01,-8.783521265e-06,0.000000000e+00,8.765740873e-06
3.156000000e-04,2.400000000e+01,4.940656458e-324,1.819990398e+01,1.819990381e+01,1.798848821e+01,-8.191073814e-06,0.000000000e+00,8.172873910e-06
3.158000000e-04,2.400000000e+01,4.940656458e-324,1.777375852e+01,1.777375834e+01,1.798489089e+01,-8.792889524e-06,0.000000000e+00,8.775115765e-06
3.160000000e-04,2.400000000e+01,4.940656458e-324,1.819214910e+01,1.819214893e+01,1.798129429e+01,-8.202025492e-06,0.000000000e+00,8.183833343e-06
3.162000000e-04,2.400000000e+01,4.940656458e-324,1.776712625e+01,1.776712607e+01,1.797769841e+01,-8.802255823e-06,0.000000000e+00,8.784488697e-06
3.164000000e-04,2.400000000e+01,4.940656458e-324,1.818439858e+01,1.818439842e+01,1.797410324e+01,-8.212971005e-06,0.000000000e+00,8.194786607e-06
3.166000000e-04,2.400000000e+01,4.940656458e-324,1.776049536e+01,1.776049519e+01,1.797050880e+01,-8.811620160e-06,0.000000000e+00,8.793859664e-06
3.168000000e-04,2.400000000e+01,4.940656458e-324,1.817665243e+01,1.817665227e+01,1.796691507e+01,-8.223910361e-06,0.000000000e+00,8.205733708e-06
3.170000000e-04,2.400000000e+01,4.940656458e-324,1.775386587e+01,1.775386570e+01,1.796332207e+01,-8.820982529e-06,0.000000000e+00,8.803228663e-06
3.172000000e-04,2.400000000e+01,4.940656458e-324,1.816891063e+01,1.816891047e+01,1.795972978e+01,-8.234843565e-06,0.000000000e+00,8.216674655e-06
3.174000000e-04,2.400000000e+01,4.940656458e-324,1.774723778e+01,1.774723760e+01,1.795613821e+01,-8.830342928e-06,0.000000000e+00,8.812595690e-06
3.176000000e-04,2.400000000e+01,4.940656458e-324,1.816117319e+01,1.816117302e+01,1.795254736e+01,-8.245770627e-06,0.000000000e+00,8.227609453e-06
3.178000000e-04,2.400000000e+01,4.940656458e-324,1.774061108e+01,1.774061091e+01,1.794895722e+01,-8.839701351e-06,0.000000000e+00,8.821960740e-06
3.180000000e-04,2.400000000e+01,4.940656458e-324,1.815344008e+01,1.815343992e+01,1.794536781e+01,-8.256691552e-06,0.000000000e+00,8.238538111e-06
3.182000000e-04,2.400000000e+01,4.940656458e-324,1.773398579e+01,1.773398561e+01,1.794177911e+01,-8.849057796e-06,0.000000000e+00,8.831323811e-06
3.184000000e-04,2.400000000e+01,4.940656458e-324,1.814571132e+01,1.814571116e+01,1.793819113e+01,-8.267606347e-06,0.000000000e+00,8.249460636e-06
3.186000000e-04,2.400000000e+01,4.940656458e-324,1.772736190e+01,1.772736172e+01,1.793460387e+01,-8.858412259e-06,0.000000000e+00,8.840684897e-06
3.188000000e-04,2.400000000e+01,4.940656458e-324,1.813798689e+01,1.813798673e+01,1.793101732e+01,-8.278515021e-06,0.000000000e+00,8.260377034e-06
3.190000000e-04,2.400000000e+01,4.940656458e-324,1.772073941e+01,1.772073923e+01,1.792743150e+01,-8.867764735e-06,0.000000000e+00,8.850043995e-06
3.192000000e-04,2.400000000e+01,4.940656458e-324,1.813026680e+01,1.813026663e+01,1.792384639e+01,-8.289417580e-06,0.000000000e+00,8.271287313e-06
3.194000000e-04,2.400000000e+01,4.940656458e-324,1.771411834e+01,1.771411816e+01,1.792026199e+01,-8.877115220e-06,0.000000000e+00,8.859401102e-06
3.196000000e-04,2.400000000e+01,4.940656458e-324,1.812255102e+01,1.812255086e+01,1.791667831e+01,-8.300314031e-06,0.000000000e+00,8.282191480e-06
3.198000000e-04,2.400000000e+01,4.940656458e-324,1.770749867e+01,1.770749850e+01,1.791309535e+01,-8.886463711e-06,0.000000000e+00,8.868756213e-06
3.200000000e-04,2.400000000e+01,1.000000000e+01,2.399993735e+01,2.399968677e+01,1.790952563e+01,-1.252924229e-02,0.000000000e+00,1.252921829e-02
3.202000000e-04,2.400000000e+01,1.000000000e+01,2.399980775e+01,2.399903873e+01,1.790599506e+01,-3.845095465e-02,0.000000000e+00,3.845093065e-02
3.204000000e-04,2.400000000e+01,1.000000000e+01,2.399967808e+01,2.399839038e+01,1.790251704e+01,-6.438482061e-02,0.000000000e+00,6.438479661e-02
3.206000000e-04,2.400000000e+01,1.000000000e+01,2.399954835e+01,2.399774174e+01,1.789909160e+01,-9.033061524e-02,0.000000000e+00,9.033059124e-02
3.208000000e-04,2.400000000e+01,1.000000000e+01,2.399941856e+01,2.399709280e+01,1.789571874e+01,-1.162881135e-01,0.000000000e+00,1.162880895e-01
3.210000000e-04,2.400000000e+01,1.000000000e+01,2.399928871e+01,2.399644357e+01,1.789239847e+01,-1.422570905e-01,0.000000000e+00,1.422570665e-01
3.212000000e-04,2.400000000e+01,1.000000000e+01,2.399915881e+01,2.399579407e+01,1.788913081e+01,-1.682373210e-01,0.000000000e+00,1.682372970e-01
3.214000000e-04,2.400000000e+01,1.000000000e+01,2.399902886e+01,2.399514429e+01,1.788591577e+01,-1.942285801e-01,0.000000000e+00,1.942285561e-01
3.216000000e-04,2.400000000e+01,1.000000000e+01,2.399889885e+01,2.399449423e+01,1.788275336e+01,-2.202306427e-01,0.000000000e+00,2.202306187e-01
3.218000000e-04,2.400000000e+01,1.000000000e+01,2.399876878e+01,2.399384392e+01,1.787964360e+01,-2.462432835e-01,0.000000000e+00,2.462432595e-01
3.220000000e-04,2.400000000e+01,1.000000000e+01,2.399863867e+01,2.399319334e+01,1.787658648e+01,-2.722662775e-01,0.000000000e+00,2.722662535e-01
3.222000000e-04,2.400000000e+01,1.000000000e+01,2.399850850e+01,2.399254252e+01,1.787358203e+01,-2.982993995e-01,0.000000000e+00,2.982993755e-01
3.224000000e-04,2.400000000e+01,1.000000000e+01,2.399837829e+01,2.399189144e+01,1.787063025e+01,-3.243424243e-01,0.000000000e+00,3.243424003e-01
3.226000000e-04,2.400000000e+01,1.000000000e+01,2.399824802e+01,2.399124012e+01,1.786773115e+01,-3.503951268e-01,0.000000000e+00,3.503951028e-01
3.228000000e-04,2.400000000e+01,1.000000000e+01,2.399811771e+01,2.399058857e+01,1.786488475e+01,-3.764572816e-01,0.000000000e+00,3.764572576e-01
3.230000000e-04,2.400000000e+01,1.000000000e+01,2.399798736e+01,2.398993678e+01,1.786209103e+01,-4.025286637e-01,0.000000000e+00,4.025286397e-01
3.232000000e-04,2.400000000e+01,1.000000000e+01,2.399785695e+01,2.398928477e+01,1.785935003e+01,-4.286090477e-01,0.000000000e+00,4.286090237e-01
3.234000000e-04,2.400000000e+01,1.000000000e+01,2.399772651e+01,2.398863255e+01,1.785666173e+01,-4.546982085e-01,0.000000000e+00,4.546981845e-01
3.236000000e-04,2.400000000e+01,1.000000000e+01,2.399759602e+01,2.398798010e+01,1.785402616e+01,-4.807959207e-01,0.000000000e+00,4.807958968e-01
3.238000000e-04,2.400000000e+01,1.000000000e+01,2.399746549e+01,2.398732745e+01,1.785144331e+01,-5.069019592e-01,0.000000000e+00,5.069019352e-01
3.240000000e-04,2.400000000e+01,1.000000000e+01,2.399733492e+01,2.398667460e+01,1.784891319e+01,-5.330160987e-01,0.000000000e+00,5.330160747e-01
3.242000000e-04,2.400000000e+01,1.000000000e+01,2.399720431e+01,2.398602155e+01,1.784643581e+01,-5.591381139e-01,0.000000000e+00,5.591380899e-01
3.244000000e-04,2.400000000e+01,1.000000000e+01,2.399707366e+01,2.398536831e+01,1.784401117e+01,-5.852677796e-01,0.000000000e+00,5.852677556e-01
3.246000000e-04,2.400000000e+01,1.000000000e+01,2.399694298e+01,2.398471488e+01,1.784163928e+01,-6.114048705e-01,0.000000000e+00,6.114048465e-01
3.248000000e-04,2.400000000e+01,1.000000000e+01,2.399681225e+01,2.398406127e+01,1.783932014e+01,-6.375491614e-01,0.000000000e+00,6.375491374e-01
3.250000000e-04,2.400000000e+01,1.000000000e+01,2.399668150e+01,2.398340749e+01,1.783705375e+01,-6.637004271e-01,0.000000000e+00,6.637004031e-01
3.252000000e-04,2.400000000e+01,1.000000000e+01,2.399655071e+01,2.398275354e+01,1.783484012e+01,-6.898584423e-01,0.000000000e+00,6.898584183e-01
3.254000000e-04,2.400000000e+01,1.000000000e+01,2.399641989e+01,2.398209943e+01,1.783267925e+01,-7.160229819e-01,0.000000000e+00,7.160229579e-01
3.256000000e-04,2.400000000e+01,1.000000000e+01,2.399628903e+01,2.398144515e+01,1.783057114e+01,-7.421938206e-01,0.000000000e+00,7.421937966e-01
3.258000000e-04,2.400000000e+01,1.000000000e+01,2.399615815e+01,2.398079073e+01,1.782851580e+01,-7.683707332e-01,0.000000000e+00,7.683707093e-01
3.260000000e-04,2.400000000e+01,1.000000000e+01,2.399602723e+01,2.398013616e+01,1.782651322e+01,-7.945534947e-01,0.000000000e+00,7.945534707e-01
3.262000000e-04,2.400000000e+01,1.000000000e+01,2.399589629e+01,2.397948145e+01,1.782456341e+01,-8.207418798e-01,0.000000000e+00,8.207418558e-01
3.264000000e-04,2.400000000e+01,1.000000000e+01,2.399576532e+01,2.397882661e+01,1.782266636e+01,-8.469356634e-01,0.000000000e+00,8.469356394e-01
3.266000000e-04,2.400000000e+01,1.000000000e+01,2.399563433e+01,2.397817163e+01,1.782082208e+01,-8.731346204e-01,0.000000000e+00,8.731345964e-01
3.268000000e-04,2.400000000e+01,1.000000000e+01,2.399550331e+01,2.397751654e+01,1.781903057e+01,-8.993385258e-01,0.000000000e+00,8.993385018e-01
3.270000000e-04,2.400000000e+01,1.000000000e+01,2.399537226e+01,2.397686132e+01,1.781729182e+01,-9.255471544e-01,0.000000000e+00,9.255471304e-01
3.272000000e-04,2.400000000e+01,1.000000000e+01,2.399524120e+01,2.397620599e+01,1.781560584e+01,-9.517602814e-01,0.000000000e+00,9.517602574e-01
3.274000000e-04,2.400000000e+01,1.000000000e+01,2.399511011e+01,2.397555056e+01,1.781397262e+01,-9.779776815e-01,0.000000000e+00,9.779776576e-01
3.276000000e-04,2.400000000e+01,1.000000000e+01,2.399497900e+01,2.397489502e+01,1.781239216e+01,-1.004199130e+00,0.000000000e+00,1.004199106e+00
3.278000000e-04,2.400000000e+01,4.440892099e-14,-9.793378129e-04,-2.056677196e-02,1.781081341e+01,-3.389492048e-05,0.000000000e+00,9.793717075e-01
3.280000000e-04,2.400000000e+01,3.231174268e-25,-9.034665617e-04,-1.897347569e-02,1.780913429e+01,-3.389481331e-05,0.000000000e+00,9.035004566e-01
3.282000000e-04,2.400000000e+01,2.350988702e-36,-8.276095575e-04,-1.738047860e-02,1.780730379e+01,-3.389470618e-05,0.000000000e+00,8.276434522e-01
3.284000000e-04,2.400000000e+01,1.710569414e-47,-7.517674427e-04,-1.578779419e-02,1.780532197e+01,-3.389459908e-05,0.000000000e+00,7.518013373e-01
3.286000000e-04,2.400000000e+01,1.244603056e-58,-6.759408596e-04,-1.419543594e-02,1.780318890e+01,-3.389449199e-05,0.000000000e+00,6.759747541e-01
3.288000000e-04,2.400000000e+01,9.055679079e-70,-6.001304504e-04,-1.260341735e-02,1.780090463e+01,-3.389438493e-05,0.000000000e+00,6.001643448e-01
3.290000000e-04,2.400000000e+01,6.588873715e-81,-5.243368568e-04,-1.101175188e-02,1.779846922e+01,-3.389427789e-05,0.000000000e+00,5.243707511e-01
3.292000000e-04,2.400000000e+01,4.794036587e-92,-4.485607204e-04,-9.420453012e-03,1.779588275e+01,-3.389417088e-05,0.000000000e+00,4.485946146e-01
3.294000000e-04,2.400000000e+01,3.488120701e-103,-3.728026822e-04,-7.829534207e-03,1.779314528e+01,-3.389406389e-05,0.000000000e+00,3.728365762e-01
3.296000000e-04,2.400000000e+01,2.537941837e-114,-2.970633829e-04,-6.239008920e-03,1.779025688e+01,-3.389395693e-05,0.000000000e+00,2.970972769e-01
3.298000000e-04,2.400000000e+01,1.846595724e-125,-2.213434631e-04,-4.648890601e-03,1.778721760e+01,-3.389384999e-05,0.000000000e+00,2.213773569e-01
3.300000000e-04,2.400000000e+01,1.343575222e-136,-1.456435627e-04,-3.059192692e-03,1.778402753e+01,-3.389374309e-05,0.000000000e+00,1.456774564e-01
3.302000000e-04,2.400000000e+01,9.775796363e-148,-6.996432156e-05,-1.469928625e-03,1.778068674e+01,-3.389363621e-05,0.000000000e+00,6.999821519e-02
3.304000000e-04,2.400000000e+01,7.112827998e-159,2.674350713e+00,2.674350111e+00,1.777720098e+01,-3.011673716e-05,0.000000000e+00,3.011406270e-05
3.306000000e-04,2.400000000e+01,1.035052701e-169,3.285644902e+01,3.285644927e+01,1.777364591e+01,1.250734942e-05,0.000000000e+00,-1.254020587e-05
3.308000000e-04,2.400000000e+01,1.506199916e-180,2.707314407e+00,2.707313806e+00,1.777009155e+01,-3.007018482e-05,0.000000000e+00,3.006747750e-05
3.310000000e-04,2.400000000e+01,2.191809349e-191,3.280932110e+01,3.280932135e+01,1.776653791e+01,1.244079392e-05,0.000000000e+00,-1.247360324e-05
3.312000000e-04,2.400000000e+01,3.189502384e-202,2.740174617e+00,2.740174016e+00,1.776298497e+01,-3.002377862e-05,0.000000000e+00,3.002103845e-05
3.314000000e-04,2.400000000e+01,4.641336832e-213,3.276230221e+01,3.276230245e+01,1.775943275e+01,1.237439240e-05,0.000000000e+00,-1.240715470e-05
3.316000000e-04,2.400000000e+01,6.754034012e-224,2.772931623e+00,2.772931023e+00,1.775588124e+01,-2.997751817e-05,0.000000000e+00,2.997474524e-05
3.318000000e-04,2.400000000e+01,9.828413040e-235,3.271539206e+01,3.271539231e+01,1.775233043e+01,1.230814445e-05,0.000000000e+00,-1.234085984e-05
3.320000000e-04,2.400000000e+01,1.430222334e-245,2.805585705e+00,2.805585106e+00,1.774878034e+01,-2.993140307e-05,0.000000000e+00,2.992859749e-05
3.322000000e-04,2.400000000e+01,2.081247416e-256,3.266859038e+01,3.266859063e+01,1.774523095e+01,1.224204968e-05,0.000000000e+00,-1.227471827e-05
3.324000000e-04,2.400000000e+01,3.028613597e-267,2.838137143e+00,2.838136546e+00,1.774168228e+01,-2.988543293e-05,0.000000000e+00,2.988259479e-05
3.326000000e-04,2.400000000e+01,4.407212832e-278,3.262189689e+01,3.262189713e+01,1.773813432e+01,1.217610769e-05,0.000000000e+00,-1.220872959e-05
3.328000000e-04,2.400000000e+01,6.413338752e-289,2.870586216e+00,2.870585620e+00,1.773458706e+01,-2.983960735e-05,0.000000000e+00,2.983673677e-05
3.330000000e-04,2.400000000e+01,9.332636185e-300,3.257531129e+01,3.257531153e+01,1.773104052e+01,1.211031808e-05,0.000000000e+00,-1.214289340e-05
3.332000000e-04,2.400000000e+01,1.358077306e-310,2.902933202e+00,2.902932606e+00,1.772749468e+01,-2.979392594e-05,0.000000000e+00,2.979102301e-05
3.334000000e-04,2.400000000e+01,1.976262583e-321,3.252883332e+01,3.252883356e+01,1.772394955e+01,1.204468046e-05,0.000000000e+00,-1.207720930e-05
3.336000000e-04,2.400000000e+01,4.940656458e-324,2.935178378e+00,2.935177783e+00,1.772040514e+01,-2.974838832e-05,0.000000000e+00,2.974545314e-05
3.338000000e-04,2.400000000e+01,4.940656458e-324,3.248246269e+01,3.248246293e+01,1.771686143e+01,1.197919444e-05,0.000000000e+00,-1.201167690e-05
3.340000000e-04,2.400000000e+01,4.940656458e-324,2.967322021e+00,2.967321427e+00,1.771331843e+01,-2.970299408e-05,0.000000000e+00,2.970002676e-05
3.342000000e-04,2.400000000e+01,4.940656458e-324,3.243619913e+01,3.243619937e+01,1.770977614e+01,1.191385961e-05,0.000000000e+00,-1.194629581e-05
3.344000000e-04,2.400000000e+01,4.940656458e-324,2.999364406e+00,2.999363813e+00,1.770623455e+01,-2.965774284e-05,0.000000000e+00,2.965474347e-05
3.346000000e-04,2.400000000e+01,4.940656458e-324,3.239004235e+01,3.239004259e+01,1.770269368e+01,1.184867559e-05,0.000000000e+00,-1.188106563e-05
3.348000000e-04,2.400000000e+01,4.940656458e-324,3.031305808e+00,3.031305216e+00,1.769915351e+01,-2.961263421e-05,0.000000000e+00,2.960960290e-05
3.350000000e-04,2.400000000e+01,4.940656458e-324,3.234399208e+01,3.234399232e+01,1.769561405e+01,1.178364199e-05,0.000000000e+00,-1.181598598e-05
3.352000000e-04,2.400000000e+01,4.940656458e-324,3.063146502e+00,3.063145911e+00,1.769207530e+01,-2.956766780e-05,0.000000000e+00,2.956460465e-05
3.354000000e-04,2.400000000e+01,4.940656458e-324,3.229804805e+01,3.229804829e+01,1.768853726e+01,1.171875842e-05,0.000000000e+00,-1.175105646e-05
3.356000000e-04,2.400000000e+01,4.940656458e-324,3.094886762e+00,3.094886171e+00,1.768499992e+01,-2.952284323e-05,0.000000000e+00,2.951974834e-05
3.358000000e-04,2.400000000e+01,4.940656458e-324,3.225220998e+01,3.225221021e+01,1.768146329e+01,1.165402448e-05,0.000000000e+00,-1.168627669e-05
3.360000000e-04,2.400000000e+01,4.940656458e-324,3.126526860e+00,3.126526270e+00,1.767792737e+01,-2.947816011e-05,0.000000000e+00,2.947503359e-05
3.362000000e-04,2.400000000e+01,4.940656458e-324,3.220647759e+01,3.220647782e+01,1.767439216e+01,1.158943979e-05,0.000000000e+00,-1.162164627e-05
