time,V(in),V(ctrl),V(sw),V(n_l),V(out),I(Vdc),I(Vpwm),I(L1)
5.476000000e-04,2.400000000e+01,1.088673623e-91,2.399628003e+01,2.399850314e+01,2.399623016e+01,-4.989533809e-02,0.000000000e+00,4.989533284e-02
5.478000000e-04,2.400000000e+01,1.013906321e-100,2.399605269e+01,2.399850302e+01,2.399600281e+01,-4.989923295e-02,0.000000000e+00,4.989922737e-02
5.480000000e-04,2.400000000e+01,9.442738457e-110,2.399582536e+01,2.399850289e+01,2.399577548e+01,-4.990350650e-02,0.000000000e+00,4.990350060e-02
5.482000000e-04,2.400000000e+01,8.794235491e-119,2.399559803e+01,2.399850276e+01,2.399554815e+01,-4.990815871e-02,0.000000000e+00,4.990815249e-02
5.484000000e-04,2.400000000e+01,8.190270039e-128,2.399537071e+01,2.399850260e+01,2.399532082e+01,-4.991318954e-02,0.000000000e+00,4.991318301e-02
5.486000000e-04,2.400000000e+01,7.627783380e-137,2.399514340e+01,2.399850244e+01,2.399509351e+01,-4.991859898e-02,0.000000000e+00,4.991859212e-02
5.488000000e-04,2.400000000e+01,7.103926856e-146,2.399491610e+01,2.399850227e+01,2.399486620e+01,-4.992438698e-02,0.000000000e+00,4.992437980e-02
5.490000000e-04,2.400000000e+01,6.616047449e-155,2.399468880e+01,2.399850208e+01,2.399463890e+01,-4.993055351e-02,0.000000000e+00,4.993054601e-02
5.492000000e-04,2.400000000e+01,6.161674344e-164,2.399446152e+01,2.399850189e+01,2.399441160e+01,-4.993709854e-02,0.000000000e+00,4.993709072e-02
5.494000000e-04,2.400000000e+01,5.738506414e-173,2.399423424e+01,2.399850168e+01,2.399418432e+01,-4.994402204e-02,0.000000000e+00,4.994401390e-02
5.496000000e-04,2.400000000e+01,5.344400568e-182,2.399400697e+01,2.399850146e+01,2.399395704e+01,-4.995132397e-02,0.000000000e+00,4.995131550e-02
5.498000000e-04,2.400000000e+01,4.977360897e-191,2.399377971e+01,2.399850123e+01,2.399372978e+01,-4.995900429e-02,0.000000000e+00,4.995899551e-02
5.500000000e-04,2.400000000e+01,1.000000000e+01,2.399500543e+01,2.399850102e+01,2.399395657e+01,-1.048880151e+00,0.000000000e+00,4.996584310e-02
5.502000000e-04,2.400000000e+01,1.000000000e+01,2.399553285e+01,2.399850086e+01,2.399458947e+01,-9.434015426e-01,0.000000000e+00,4.997122944e-02
5.504000000e-04,2.400000000e+01,1.000000000e+01,2.399598598e+01,2.399850073e+01,2.399513323e+01,-8.527794794e-01,0.000000000e+00,4.997579841e-02
5.506000000e-04,2.400000000e+01,1.000000000e+01,2.399637529e+01,2.399850061e+01,2.399560039e+01,-7.749214330e-01,0.000000000e+00,4.997966513e-02
5.508000000e-04,2.400000000e+01,1.000000000e+01,2.399670977e+01,2.399850051e+01,2.399600176e+01,-7.080296058e-01,0.000000000e+00,4.998292852e-02
5.510000000e-04,2.400000000e+01,1.000000000e+01,2.399699713e+01,2.399850043e+01,2.399634660e+01,-6.505594181e-01,0.000000000e+00,4.998567355e-02
5.512000000e-04,2.400000000e+01,1.000000000e+01,2.399724402e+01,2.399850036e+01,2.399664286e+01,-6.011838424e-01,0.000000000e+00,4.998797325e-02
5.514000000e-04,2.400000000e+01,1.000000000e+01,2.399745614e+01,2.399850030e+01,2.399689740e+01,-5.587627616e-01,0.000000000e+00,4.998989034e-02
5.516000000e-04,2.400000000e+01,1.000000000e+01,2.399763837e+01,2.399850026e+01,2.399711608e+01,-5.223166429e-01,0.000000000e+00,4.999147872e-02
5.518000000e-04,2.400000000e+01,1.000000000e+01,2.399779494e+01,2.399850022e+01,2.399730396e+01,-4.910039195e-01,0.000000000e+00,4.999278468e-02
5.520000000e-04,2.400000000e+01,1.000000000e+01,2.399792946e+01,2.399850018e+01,2.399746538e+01,-4.641015584e-01,0.000000000e+00,4.999384801e-02
5.522000000e-04,2.400000000e+01,1.000000000e+01,2.399804503e+01,2.399850016e+01,2.399760407e+01,-4.409883649e-01,0.000000000e+00,4.999470288e-02
5.524000000e-04,2.400000000e+01,1.000000000e+01,2.399814432e+01,2.399850014e+01,2.399772322e+01,-4.211306390e-01,0.000000000e+00,4.999537867e-02
5.526000000e-04,2.400000000e+01,1.000000000e+01,2.399822963e+01,2.399850012e+01,2.399782558e+01,-4.040698517e-01,0.000000000e+00,4.999590059e-02
5.528000000e-04,2.400000000e+01,1.000000000e+01,2.399830292e+01,2.399850011e+01,2.399791353e+01,-3.894120574e-01,0.000000000e+00,4.999629033e-02
5.530000000e-04,2.400000000e+01,1.000000000e+01,2.399836589e+01,2.399850010e+01,2.399798909e+01,-3.768187971e-01,0.000000000e+00,4.999656650e-02
5.532000000e-04,2.400000000e+01,1.000000000e+01,2.399841999e+01,2.399850010e+01,2.399805401e+01,-3.659992835e-01,0.000000000e+00,4.999674510e-02
5.534000000e-04,2.400000000e+01,1.000000000e+01,2.399846647e+01,2.399850009e+01,2.399810979e+01,-3.567036864e-01,0.000000000e+00,4.999683988e-02
5.536000000e-04,2.400000000e+01,1.000000000e+01,2.399850640e+01,2.399850009e+01,2.399815770e+01,-3.487173638e-01,0.000000000e+00,4.999686265e-02
5.538000000e-04,2.400000000e+01,1.000000000e+01,2.399854070e+01,2.399850010e+01,2.399819887e+01,-3.418559059e-01,0.000000000e+00,4.999682356e-02
5.540000000e-04,2.400000000e+01,1.000000000e+01,2.399857018e+01,2.399850010e+01,2.399823424e+01,-3.359608767e-01,0.000000000e+00,4.999673132e-02
5.542000000e-04,2.400000000e+01,1.000000000e+01,2.399859550e+01,2.399850010e+01,2.399826463e+01,-3.308961558e-01,0.000000000e+00,4.999659342e-02
5.544000000e-04,2.400000000e+01,1.000000000e+01,2.399861726e+01,2.399850011e+01,2.399829074e+01,-3.265447953e-01,0.000000000e+00,4.999641629e-02
5.546000000e-04,2.400000000e+01,1.000000000e+01,2.399863595e+01,2.399850011e+01,2.399831317e+01,-3.228063190e-01,0.000000000e+00,4.999620547e-02
5.548000000e-04,2.400000000e+01,1.000000000e+01,2.399865201e+01,2.399850012e+01,2.399833244e+01,-3.195944030e-01,0.000000000e+00,4.999596570e-02
5.550000000e-04,2.400000000e+01,1.000000000e+01,2.399866580e+01,2.399850013e+01,2.399834899e+01,-3.168348818e-01,0.000000000e+00,4.999570107e-02
5.552000000e-04,2.400000000e+01,1.000000000e+01,2.399867766e+01,2.399850014e+01,2.399836322e+01,-3.144640361e-01,0.000000000e+00,4.999541507e-02
5.554000000e-04,2.400000000e+01,1.000000000e+01,2.399868784e+01,2.399850015e+01,2.399837544e+01,-3.124271214e-01,0.000000000e+00,4.999511073e-02
5.556000000e-04,2.400000000e+01,1.000000000e+01,2.399869659e+01,2.399850016e+01,2.399838594e+01,-3.106771039e-01,0.000000000e+00,4.999479062e-02
5.558000000e-04,2.400000000e+01,2.065363653e-10,2.399832712e+01,2.399850016e+01,2.399827715e+01,-4.999477346e-02,0.000000000e+00,4.999477113e-02
5.560000000e-04,2.400000000e+01,1.923519795e-19,2.399809984e+01,2.399850014e+01,2.399804987e+01,-4.999525160e-02,0.000000000e+00,4.999524891e-02
5.562000000e-04,2.400000000e+01,1.791417408e-28,2.399787257e+01,2.399850012e+01,2.399782259e+01,-4.999610846e-02,0.000000000e+00,4.999610546e-02
5.564000000e-04,2.400000000e+01,1.668387473e-37,2.399764530e+01,2.399850008e+01,2.399759532e+01,-4.999734406e-02,0.000000000e+00,4.999734074e-02
5.566000000e-04,2.400000000e+01,1.553806916e-46,2.399741803e+01,2.399850003e+01,2.399736805e+01,-4.999895837e-02,0.000000000e+00,4.999895473e-02
5.568000000e-04,2.400000000e+01,1.447095458e-55,2.399719077e+01,2.399849997e+01,2.399714079e+01,-5.000095136e-02,0.000000000e+00,5.000094740e-02
5.570000000e-04,2.400000000e+01,1.347712668e-64,2.399696351e+01,2.399849990e+01,2.399691353e+01,-5.000332301e-02,0.000000000e+00,5.000331872e-02
5.572000000e-04,2.400000000e+01,1.255155231e-73,2.399673626e+01,2.399849982e+01,2.399668628e+01,-5.000607329e-02,0.000000000e+00,5.000606868e-02
5.574000000e-04,2.400000000e+01,1.168954402e-82,2.399650902e+01,2.399849972e+01,2.399645903e+01,-5.000920216e-02,0.000000000e+00,5.000919723e-02
5.576000000e-04,2.400000000e+01,1.088673623e-91,2.399628178e+01,2.399849962e+01,2.399623179e+01,-5.001270961e-02,0.000000000e+00,5.001270436e-02
5.578000000e-04,2.400000000e+01,1.013906321e-100,2.399605454e+01,2.399849950e+01,2.399600455e+01,-5.001659560e-02,0.000000000e+00,5.001659003e-02
5.580000000e-04,2.400000000e+01,9.442738457e-110,2.399582732e+01,2.399849937e+01,2.399577732e+01,-5.002086010e-02,0.000000000e+00,5.002085421e-02
5.582000000e-04,2.400000000e+01,8.794235491e-119,2.399560010e+01,2.399849924e+01,2.399555009e+01,-5.002550309e-02,0.000000000e+00,5.002549688e-02
5.584000000e-04,2.400000000e+01,8.190270039e-128,2.399537288e+01,2.399849908e+01,2.399532288e+01,-5.003052453e-02,0.000000000e+00,5.003051799e-02
5.586000000e-04,2.400000000e+01,7.627783380e-137,2.399514568e+01,2.399849892e+01,2.399509567e+01,-5.003592438e-02,0.000000000e+00,5.003591753e-02
5.588000000e-04,2.400000000e+01,7.103926856e-146,2.399491848e+01,2.399849875e+01,2.399486847e+01,-5.004170263e-02,0.000000000e+00,5.004169545e-02
5.590000000e-04,2.400000000e+01,6.616047449e-155,2.399469129e+01,2.399849856e+01,2.399464127e+01,-5.004785923e-02,0.000000000e+00,5.004785173e-02
5.592000000e-04,2.400000000e+01,6.161674344e-164,2.399446412e+01,2.399849837e+01,2.399441409e+01,-5.005439415e-02,0.000000000e+00,5.005438633e-02
5.594000000e-04,2.400000000e+01,5.738506414e-173,2.399423695e+01,2.399849816e+01,2.399418691e+01,-5.006130736e-02,0.000000000e+00,5.006129922e-02
5.596000000e-04,2.400000000e+01,5.344400568e-182,2.399400978e+01,2.399849794e+01,2.399395974e+01,-5.006859883e-02,0.000000000e+00,5.006859037e-02
5.598000000e-04,2.400000000e+01,4.977360897e-191,2.399378263e+01,2.399849771e+01,2.399373258e+01,-5.007626851e-02,0.000000000e+00,5.007625973e-02
5.600000000e-04,2.400000000e+01,1.000000000e+01,2.399500777e+01,2.399849751e+01,2.399395927e+01,-1.048528600e+00,0.000000000e+00,5.008309708e-02
5.602000000e-04,2.400000000e+01,1.000000000e+01,2.399553494e+01,2.399849735e+01,2.399459187e+01,-9.430995034e-01,0.000000000e+00,5.008847386e-02
5.604000000e-04,2.400000000e+01,1.000000000e+01,2.399598787e+01,2.399849721e+01,2.399513537e+01,-8.525199778e-01,0.000000000e+00,5.009303364e-02
5.606000000e-04,2.400000000e+01,1.000000000e+01,2.399637699e+01,2.399849709e+01,2.399560232e+01,-7.746984776e-01,0.000000000e+00,5.009689152e-02
5.608000000e-04,2.400000000e+01,1.000000000e+01,2.399671131e+01,2.399849700e+01,2.399600350e+01,-7.078380492e-01,0.000000000e+00,5.010014634e-02
5.610000000e-04,2.400000000e+01,1.000000000e+01,2.399699854e+01,2.399849691e+01,2.399634817e+01,-6.503948378e-01,0.000000000e+00,5.010288305e-02
5.612000000e-04,2.400000000e+01,1.000000000e+01,2.399724531e+01,2.399849684e+01,2.399664430e+01,-6.010424388e-01,0.000000000e+00,5.010517464e-02
5.614000000e-04,2.400000000e+01,1.000000000e+01,2.399745733e+01,2.399849679e+01,2.399689871e+01,-5.586412703e-01,0.000000000e+00,5.010708380e-02
5.616000000e-04,2.400000000e+01,1.000000000e+01,2.399763948e+01,2.399849674e+01,2.399711729e+01,-5.222122593e-01,0.000000000e+00,5.010866439e-02
5.618000000e-04,2.400000000e+01,1.000000000e+01,2.399779598e+01,2.399849670e+01,2.399730509e+01,-4.909142339e-01,0.000000000e+00,5.010996271e-02
5.620000000e-04,2.400000000e+01,1.000000000e+01,2.399793043e+01,2.399849667e+01,2.399746643e+01,-4.640245006e-01,0.000000000e+00,5.011101851e-02
5.622000000e-04,2.400000000e+01,1.000000000e+01,2.399804595e+01,2.399849664e+01,2.399760505e+01,-4.409221564e-01,0.000000000e+00,5.011186595e-02
5.624000000e-04,2.400000000e+01,1.000000000e+01,2.399814519e+01,2.399849662e+01,2.399772414e+01,-4.210737516e-01,0.000000000e+00,5.011253439e-02
5.626000000e-04,2.400000000e+01,1.000000000e+01,2.399823046e+01,2.399849661e+01,2.399782646e+01,-4.040209726e-01,0.000000000e+00,5.011304904e-02
5.628000000e-04,2.400000000e+01,1.000000000e+01,2.399830372e+01,2.399849660e+01,2.399791437e+01,-3.893700586e-01,0.000000000e+00,5.011343156e-02
5.630000000e-04,2.400000000e+01,1.000000000e+01,2.399836665e+01,2.399849659e+01,2.399798990e+01,-3.767827095e-01,0.000000000e+00,5.011370058e-02
5.632000000e-04,2.400000000e+01,1.000000000e+01,2.399842073e+01,2.399849658e+01,2.399805478e+01,-3.659682746e-01,0.000000000e+00,5.011387207e-02
5.634000000e-04,2.400000000e+01,1.000000000e+01,2.399846718e+01,2.399849658e+01,2.399811053e+01,-3.566770408e-01,0.000000000e+00,5.011395978e-02
5.636000000e-04,2.400000000e+01,1.000000000e+01,2.399850710e+01,2.399849658e+01,2.399815843e+01,-3.486944669e-01,0.000000000e+00,5.011397551e-02
5.638000000e-04,2.400000000e+01,1.000000000e+01,2.399854139e+01,2.399849658e+01,2.399819958e+01,-3.418362298e-01,0.000000000e+00,5.011392941e-02
5.640000000e-04,2.400000000e+01,1.000000000e+01,2.399857085e+01,2.399849659e+01,2.399823493e+01,-3.359439677e-01,0.000000000e+00,5.011383018e-02
5.642000000e-04,2.400000000e+01,1.000000000e+01,2.399859616e+01,2.399849659e+01,2.399826530e+01,-3.308816241e-01,0.000000000e+00,5.011368532e-02
5.644000000e-04,2.400000000e+01,1.000000000e+01,2.399861791e+01,2.399849659e+01,2.399829140e+01,-3.265323061e-01,0.000000000e+00,5.011350125e-02
5.646000000e-04,2.400000000e+01,1.000000000e+01,2.399863659e+01,2.399849660e+01,2.399831382e+01,-3.227955847e-01,0.000000000e+00,5.011328350e-02
5.648000000e-04,2.400000000e+01,1.000000000e+01,2.399865264e+01,2.399849661e+01,2.399833308e+01,-3.195851763e-01,0.000000000e+00,5.011303682e-02
5.650000000e-04,2.400000000e+01,1.000000000e+01,2.399866643e+01,2.399849662e+01,2.399834963e+01,-3.168269504e-01,0.000000000e+00,5.011276529e-02
5.652000000e-04,2.400000000e+01,1.000000000e+01,2.399867828e+01,2.399849663e+01,2.399836384e+01,-3.144572176e-01,0.000000000e+00,5.011247240e-02
5.654000000e-04,2.400000000e+01,1.000000000e+01,2.399868845e+01,2.399849664e+01,2.399837606e+01,-3.124212590e-01,0.000000000e+00,5.011216118e-02
5.656000000e-04,2.400000000e+01,1.000000000e+01,2.399869720e+01,2.399849664e+01,2.399838655e+01,-3.106720630e-01,0.000000000e+00,5.011183420e-02
5.658000000e-04,2.400000000e+01,2.065363653e-10,2.399832790e+01,2.399849665e+01,2.399827781e+01,-5.011181002e-02,0.000000000e+00,5.011180769e-02
5.660000000e-04,2.400000000e+01,1.923519795e-19,2.399810073e+01,2.399849663e+01,2.399805064e+01,-5.011228091e-02,0.000000000e+00,5.011227823e-02
5.662000000e-04,2.400000000e+01,1.791417408e-28,2.399787356e+01,2.399849661e+01,2.399782347e+01,-5.011313036e-02,0.000000000e+00,5.011312735e-02
5.664000000e-04,2.400000000e+01,1.668387473e-37,2.399764640e+01,2.399849657e+01,2.399759631e+01,-5.011435836e-02,0.000000000e+00,5.011435503e-02
5.666000000e-04,2.400000000e+01,1.553806916e-46,2.399741924e+01,2.399849652e+01,2.399736915e+01,-5.011596489e-02,0.000000000e+00,5.011596124e-02
5.668000000e-04,2.400000000e+01,1.447095458e-55,2.399719208e+01,2.399849646e+01,2.399714199e+01,-5.011794993e-02,0.000000000e+00,5.011794596e-02
5.670000000e-04,2.400000000e+01,1.347712668e-64,2.399696493e+01,2.399849639e+01,2.399691484e+01,-5.012031344e-02,0.000000000e+00,5.012030916e-02
5.672000000e-04,2.400000000e+01,1.255155231e-73,2.399673779e+01,2.399849631e+01,2.399668769e+01,-5.012305541e-02,0.000000000e+00,5.012305081e-02
5.674000000e-04,2.400000000e+01,1.168954402e-82,2.399651065e+01,2.399849621e+01,2.399646055e+01,-5.012617580e-02,0.000000000e+00,5.012617088e-02
5.676000000e-04,2.400000000e+01,1.088673623e-91,2.399628352e+01,2.399849611e+01,2.399623341e+01,-5.012967459e-02,0.000000000e+00,5.012966934e-02
5.678000000e-04,2.400000000e+01,1.013906321e-100,2.399605639e+01,2.399849599e+01,2.399600628e+01,-5.013355174e-02,0.000000000e+00,5.013354617e-02
5.680000000e-04,2.400000000e+01,9.442738457e-110,2.399582927e+01,2.399849587e+01,2.399577916e+01,-5.013780723e-02,0.000000000e+00,5.013780134e-02
5.682000000e-04,2.400000000e+01,8.794235491e-119,2.399560216e+01,2.399849573e+01,2.399555204e+01,-5.014244103e-02,0.000000000e+00,5.014243482e-02
5.684000000e-04,2.400000000e+01,8.190270039e-128,2.399537505e+01,2.399849558e+01,2.399532493e+01,-5.014745310e-02,0.000000000e+00,5.014744657e-02
5.686000000e-04,2.400000000e+01,7.627783380e-137,2.399514795e+01,2.399849541e+01,2.399509782e+01,-5.015284341e-02,0.000000000e+00,5.015283656e-02
5.688000000e-04,2.400000000e+01,7.103926856e-146,2.399492086e+01,2.399849524e+01,2.399487073e+01,-5.015861193e-02,0.000000000e+00,5.015860476e-02
5.690000000e-04,2.400000000e+01,6.616047449e-155,2.399469378e+01,2.399849506e+01,2.399464364e+01,-5.016475864e-02,0.000000000e+00,5.016475114e-02
5.692000000e-04,2.400000000e+01,6.161674344e-164,2.399446671e+01,2.399849486e+01,2.399441656e+01,-5.017128349e-02,0.000000000e+00,5.017127567e-02
5.694000000e-04,2.400000000e+01,5.738506414e-173,2.399423964e+01,2.399849465e+01,2.399418949e+01,-5.017818645e-02,0.000000000e+00,5.017817831e-02
5.696000000e-04,2.400000000e+01,5.344400568e-182,2.399401259e+01,2.399849444e+01,2.399396243e+01,-5.018546748e-02,0.000000000e+00,5.018545903e-02
5.698000000e-04,2.400000000e+01,4.977360897e-191,2.399378554e+01,2.399849421e+01,2.399373537e+01,-5.019312656e-02,0.000000000e+00,5.019311779e-02
5.700000000e-04,2.400000000e+01,1.000000000e+01,2.399501011e+01,2.399849400e+01,2.399396195e+01,-1.048178268e+00,0.000000000e+00,5.019994492e-02
5.702000000e-04,2.400000000e+01,1.000000000e+01,2.399553703e+01,2.399849384e+01,2.399459426e+01,-9.427985104e-01,0.000000000e+00,5.020531217e-02
5.704000000e-04,2.400000000e+01,1.000000000e+01,2.399598974e+01,2.399849370e+01,2.399513751e+01,-8.522613750e-01,0.000000000e+00,5.020986281e-02
5.706000000e-04,2.400000000e+01,1.000000000e+01,2.399637869e+01,2.399849359e+01,2.399560423e+01,-7.744762945e-01,0.000000000e+00,5.021371186e-02
5.708000000e-04,2.400000000e+01,1.000000000e+01,2.399671285e+01,2.399849349e+01,2.399600523e+01,-7.076471561e-01,0.000000000e+00,5.021695815e-02
5.710000000e-04,2.400000000e+01,1.000000000e+01,2.399699994e+01,2.399849341e+01,2.399634974e+01,-6.502308275e-01,0.000000000e+00,5.021968657e-02
5.712000000e-04,2.400000000e+01,1.000000000e+01,2.399724660e+01,2.399849334e+01,2.399664572e+01,-6.009015249e-01,0.000000000e+00,5.022197007e-02
5.714000000e-04,2.400000000e+01,1.000000000e+01,2.399745852e+01,2.399849328e+01,2.399690002e+01,-5.585201998e-01,0.000000000e+00,5.022387133e-02
5.716000000e-04,2.400000000e+01,1.000000000e+01,2.399764059e+01,2.399849324e+01,2.399711850e+01,-5.221082371e-01,0.000000000e+00,5.022544418e-02
5.718000000e-04,2.400000000e+01,1.000000000e+01,2.399779701e+01,2.399849320e+01,2.399730621e+01,-4.908248589e-01,0.000000000e+00,5.022673487e-02
5.720000000e-04,2.400000000e+01,1.000000000e+01,2.399793140e+01,2.399849317e+01,2.399746748e+01,-4.639477098e-01,0.000000000e+00,5.022778317e-02
5.722000000e-04,2.400000000e+01,1.000000000e+01,2.399804686e+01,2.399849314e+01,2.399760603e+01,-4.408561772e-01,0.000000000e+00,5.022862321e-02
5.724000000e-04,2.400000000e+01,1.000000000e+01,2.399814606e+01,2.399849312e+01,2.399772507e+01,-4.210170613e-01,0.000000000e+00,5.022928432e-02
5.726000000e-04,2.400000000e+01,1.000000000e+01,2.399823129e+01,2.399849311e+01,2.399782734e+01,-4.039722628e-01,0.000000000e+00,5.022979172e-02
5.728000000e-04,2.400000000e+01,1.000000000e+01,2.399830451e+01,2.399849309e+01,2.399791521e+01,-3.893282052e-01,0.000000000e+00,5.023016706e-02
5.730000000e-04,2.400000000e+01,1.000000000e+01,2.399836742e+01,2.399849309e+01,2.399799070e+01,-3.767467469e-01,0.000000000e+00,5.023042894e-02
5.732000000e-04,2.400000000e+01,1.000000000e+01,2.399842147e+01,2.399849308e+01,2.399805555e+01,-3.659373730e-01,0.000000000e+00,5.023059334e-02
5.734000000e-04,2.400000000e+01,1.000000000e+01,2.399846790e+01,2.399849308e+01,2.399811127e+01,-3.566504874e-01,0.000000000e+00,5.023067400e-02
5.736000000e-04,2.400000000e+01,1.000000000e+01,2.399850780e+01,2.399849308e+01,2.399815915e+01,-3.486716493e-01,0.000000000e+00,5.023068272e-02
5.738000000e-04,2.400000000e+01,1.000000000e+01,2.399854207e+01,2.399849308e+01,2.399820028e+01,-3.418166218e-01,0.000000000e+00,5.023062964e-02
5.740000000e-04,2.400000000e+01,1.000000000e+01,2.399857152e+01,2.399849308e+01,2.399823561e+01,-3.359271172e-01,0.000000000e+00,5.023052345e-02
5.742000000e-04,2.400000000e+01,1.000000000e+01,2.399859682e+01,2.399849309e+01,2.399826597e+01,-3.308671428e-01,0.000000000e+00,5.023037165e-02
5.744000000e-04,2.400000000e+01,1.000000000e+01,2.399861855e+01,2.399849309e+01,2.399829206e+01,-3.265198602e-01,0.000000000e+00,5.023018066e-02
5.746000000e-04,2.400000000e+01,1.000000000e+01,2.399863723e+01,2.399849310e+01,2.399831446e+01,-3.227848875e-01,0.000000000e+00,5.022995601e-02
5.748000000e-04,2.400000000e+01,1.000000000e+01,2.399865327e+01,2.399849311e+01,2.399833372e+01,-3.195759816e-01,0.000000000e+00,5.022970244e-02
5.750000000e-04,2.400000000e+01,1.000000000e+01,2.399866705e+01,2.399849312e+01,2.399835026e+01,-3.168190465e-01,0.000000000e+00,5.022942403e-02
5.752000000e-04,2.400000000e+01,1.000000000e+01,2.399867889e+01,2.399849313e+01,2.399836447e+01,-3.144504227e-01,0.000000000e+00,5.022912428e-02
5.754000000e-04,2.400000000e+01,1.000000000e+01,2.399868907e+01,2.399849314e+01,2.399837668e+01,-3.124154169e-01,0.000000000e+00,5.022880620e-02
