time,V(vcc),V(gate),V(sw),V(out),I(Vdc),I(Vpwm),I(L1)
4.478000000e-04,2.400000000e+01,1.000000000e+01,-1.672298262e+04,5.302786703e+00,-1.790184295e+06,0.000000000e+00,1.142518668e+01
4.480000000e-04,2.400000000e+01,1.000000000e+01,1.674692543e+04,5.324602668e+00,1.785372855e+06,0.000000000e+00,1.145351735e+01
4.482000000e-04,2.400000000e+01,1.000000000e+01,-1.669904036e+04,5.346521769e+00,-1.785395842e+06,0.000000000e+00,1.153269595e+01
4.484000000e-04,2.400000000e+01,1.000000000e+01,-1.667509839e+04,5.368582801e+00,-1.780607449e+06,0.000000000e+00,1.160541180e+01
4.486000000e-04,2.400000000e+01,1.000000000e+01,1.669904030e+04,5.390745739e+00,1.775795829e+06,0.000000000e+00,1.163345983e+01
4.488000000e-04,2.400000000e+01,1.000000000e+01,-1.665115703e+04,5.413011176e+00,-1.775819175e+06,0.000000000e+00,1.171235242e+01
4.490000000e-04,2.400000000e+01,1.000000000e+01,-1.662721596e+04,5.435417901e+00,-1.771030962e+06,0.000000000e+00,1.178478102e+01
4.492000000e-04,2.400000000e+01,1.000000000e+01,1.665115697e+04,5.457925890e+00,1.766219163e+06,0.000000000e+00,1.181254200e+01
4.494000000e-04,2.400000000e+01,1.000000000e+01,-1.660327548e+04,5.480535730e+00,-1.766242867e+06,0.000000000e+00,1.189114417e+01
4.496000000e-04,2.400000000e+01,1.000000000e+01,-1.657933531e+04,5.503286208e+00,-1.761454832e+06,0.000000000e+00,1.196328114e+01
4.498000000e-04,2.400000000e+01,1.000000000e+01,1.660327543e+04,5.526137297e+00,1.756642855e+06,0.000000000e+00,1.199075069e+01
4.500000000e-04,2.400000000e+01,0.000000000e+00,-1.655539572e+04,5.549089583e+00,-1.756666915e+06,0.000000000e+00,1.206905808e+01
4.502000000e-04,2.400000000e+01,0.000000000e+00,-2.949265831e+04,5.551018883e+00,-1.756666928e+06,0.000000000e+00,-1.204015081e+01
4.504000000e-04,2.400000000e+01,0.000000000e+00,2.949277883e+04,5.525807587e+00,1.756666928e+06,0.000000000e+00,-1.206346211e+01
4.506000000e-04,2.400000000e+01,0.000000000e+00,-1.815271106e+04,5.524679906e+00,-1.756666916e+06,0.000000000e+00,1.204082997e+01
4.508000000e-04,2.400000000e+01,0.000000000e+00,-3.105974421e+04,5.526606980e+00,-1.756666929e+06,0.000000000e+00,-1.201199622e+01
4.510000000e-04,2.400000000e+01,0.000000000e+00,3.105986444e+04,5.501456973e+00,1.756666929e+06,0.000000000e+00,-1.203520437e+01
4.512000000e-04,2.400000000e+01,0.000000000e+00,-1.974638266e+04,5.500334215e+00,-1.756666918e+06,0.000000000e+00,1.201262540e+01
4.514000000e-04,2.400000000e+01,0.000000000e+00,-3.262321146e+04,5.502259056e+00,-1.756666931e+06,0.000000000e+00,-1.198386509e+01
4.516000000e-04,2.400000000e+01,0.000000000e+00,3.262333142e+04,5.477170278e+00,1.756666931e+06,0.000000000e+00,-1.200697036e+01
4.518000000e-04,2.400000000e+01,0.000000000e+00,-2.133641320e+04,5.476052430e+00,-1.756666919e+06,0.000000000e+00,1.198444452e+01
4.520000000e-04,2.400000000e+01,0.000000000e+00,-3.418306292e+04,5.477975032e+00,-1.756666932e+06,0.000000000e+00,-1.195575756e+01
4.522000000e-04,2.400000000e+01,0.000000000e+00,3.418318259e+04,5.452947422e+00,1.756666932e+06,0.000000000e+00,-1.197876021e+01
4.524000000e-04,2.400000000e+01,0.000000000e+00,-2.292280540e+04,5.451834471e+00,-1.756666921e+06,0.000000000e+00,1.195628746e+01
4.526000000e-04,2.400000000e+01,0.000000000e+00,-3.573930143e+04,5.453754827e+00,-1.756666934e+06,0.000000000e+00,-1.192767376e+01
4.528000000e-04,2.400000000e+01,0.000000000e+00,3.573942082e+04,5.428788325e+00,1.756666934e+06,0.000000000e+00,-1.195057409e+01
4.530000000e-04,2.400000000e+01,0.000000000e+00,-2.450556198e+04,5.427680259e+00,-1.756666923e+06,0.000000000e+00,1.192815437e+01
4.532000000e-04,2.400000000e+01,0.000000000e+00,-3.729192988e+04,5.429598362e+00,-1.756666935e+06,0.000000000e+00,-1.189961385e+01
4.534000000e-04,2.400000000e+01,0.000000000e+00,3.729204899e+04,5.404692907e+00,1.756666935e+06,0.000000000e+00,-1.192241211e+01
4.536000000e-04,2.400000000e+01,0.000000000e+00,-2.608468568e+04,5.403589712e+00,-1.756666924e+06,0.000000000e+00,1.190004538e+01
4.538000000e-04,2.400000000e+01,0.000000000e+00,-3.884095116e+04,5.405505556e+00,-1.756666937e+06,0.000000000e+00,-1.187157797e+01
4.540000000e-04,2.400000000e+01,0.000000000e+00,3.884106999e+04,5.380661087e+00,1.756666937e+06,0.000000000e+00,-1.189427443e+01
4.542000000e-04,2.400000000e+01,0.000000000e+00,-2.766017928e+04,5.379562751e+00,-1.756666926e+06,0.000000000e+00,1.187196065e+01
4.544000000e-04,2.400000000e+01,0.000000000e+00,-4.038636819e+04,5.381476329e+00,-1.756666939e+06,0.000000000e+00,-1.184356624e+01
4.546000000e-04,2.400000000e+01,0.000000000e+00,4.038648674e+04,5.356692785e+00,1.756666938e+06,0.000000000e+00,-1.186616117e+01
4.548000000e-04,2.400000000e+01,0.000000000e+00,-2.923204556e+04,5.355599295e+00,-1.756666927e+06,0.000000000e+00,1.184390029e+01
4.550000000e-04,2.400000000e+01,0.000000000e+00,-4.192818391e+04,5.357510600e+00,-1.756666940e+06,0.000000000e+00,-1.181557881e+01
4.552000000e-04,2.400000000e+01,0.000000000e+00,4.192830218e+04,5.332787919e+00,1.756666940e+06,0.000000000e+00,-1.183807249e+01
4.554000000e-04,2.400000000e+01,0.000000000e+00,-3.080028733e+04,5.331699262e+00,-1.756666929e+06,0.000000000e+00,1.181586446e+01
4.556000000e-04,2.400000000e+01,0.000000000e+00,-4.346640126e+04,5.333608289e+00,-1.756666942e+06,0.000000000e+00,-1.178761581e+01
4.558000000e-04,2.400000000e+01,0.000000000e+00,4.346651925e+04,5.308946409e+00,1.756666942e+06,0.000000000e+00,-1.181000851e+01
4.560000000e-04,2.400000000e+01,0.000000000e+00,-3.236490740e+04,5.307862573e+00,-1.756666931e+06,0.000000000e+00,1.178785328e+01
4.562000000e-04,2.400000000e+01,0.000000000e+00,-4.500102322e+04,5.309769314e+00,-1.756666943e+06,0.000000000e+00,-1.175967739e+01
4.564000000e-04,2.400000000e+01,0.000000000e+00,4.500114093e+04,5.285168174e+00,1.756666943e+06,0.000000000e+00,-1.178196937e+01
4.566000000e-04,2.400000000e+01,0.000000000e+00,-3.392590863e+04,5.284089146e+00,-1.756666932e+06,0.000000000e+00,1.175986690e+01
4.568000000e-04,2.400000000e+01,0.000000000e+00,-4.653205278e+04,5.285993595e+00,-1.756666945e+06,0.000000000e+00,-1.173176367e+01
4.570000000e-04,2.400000000e+01,0.000000000e+00,4.653217021e+04,5.261453131e+00,1.756666945e+06,0.000000000e+00,-1.175395520e+01
4.572000000e-04,2.400000000e+01,0.000000000e+00,-3.548329387e+04,5.260378898e+00,-1.756666934e+06,0.000000000e+00,1.173190545e+01
4.574000000e-04,2.400000000e+01,0.000000000e+00,-4.805949295e+04,5.262281049e+00,-1.756666946e+06,0.000000000e+00,-1.170387480e+01
4.576000000e-04,2.400000000e+01,0.000000000e+00,4.805961010e+04,5.237801200e+00,1.756666946e+06,0.000000000e+00,-1.172596615e+01
4.578000000e-04,2.400000000e+01,0.000000000e+00,-3.703706602e+04,5.236731749e+00,-1.756666935e+06,0.000000000e+00,1.170396906e+01
4.580000000e-04,2.400000000e+01,0.000000000e+00,-4.958334674e+04,5.238631596e+00,-1.756666948e+06,0.000000000e+00,-1.167601090e+01
4.582000000e-04,2.400000000e+01,0.000000000e+00,4.958346361e+04,5.214212298e+00,1.756666948e+06,0.000000000e+00,-1.169800233e+01
4.584000000e-04,2.400000000e+01,0.000000000e+00,-3.858722796e+04,5.213147618e+00,-1.756666937e+06,0.000000000e+00,1.167605786e+01
4.586000000e-04,2.400000000e+01,0.000000000e+00,-5.110361721e+04,5.215045153e+00,-1.756666949e+06,0.000000000e+00,-1.164817211e+01
4.588000000e-04,2.400000000e+01,0.000000000e+00,5.110373380e+04,5.190686344e+00,1.756666949e+06,0.000000000e+00,-1.167006389e+01
4.590000000e-04,2.400000000e+01,0.000000000e+00,-4.013378262e+04,5.189626421e+00,-1.756666938e+06,0.000000000e+00,1.164817199e+01
4.592000000e-04,2.400000000e+01,0.000000000e+00,-5.262030742e+04,5.191521639e+00,-1.756666951e+06,0.000000000e+00,-1.162035855e+01
4.594000000e-04,2.400000000e+01,0.000000000e+00,5.262042373e+04,5.167223255e+00,1.756666951e+06,0.000000000e+00,-1.164215096e+01
4.596000000e-04,2.400000000e+01,0.000000000e+00,-4.167673295e+04,5.166168076e+00,-1.756666940e+06,0.000000000e+00,1.162031158e+01
4.598000000e-04,2.400000000e+01,0.000000000e+00,-5.413342044e+04,5.168060971e+00,-1.756666952e+06,0.000000000e+00,-1.159257037e+01
4.600000000e-04,2.400000000e+01,1.000000000e+01,5.413353648e+04,5.143822949e+00,1.756666952e+06,0.000000000e+00,-1.161426367e+01
4.602000000e-04,2.400000000e+01,1.000000000e+01,-5.408542074e+04,5.119648611e+00,-1.756643804e+06,0.000000000e+00,-1.153372693e+01
4.604000000e-04,2.400000000e+01,1.000000000e+01,-5.406136345e+04,5.095628266e+00,-1.751832347e+06,0.000000000e+00,-1.145948753e+01
4.606000000e-04,2.400000000e+01,1.000000000e+01,5.408542067e+04,5.071722109e+00,1.747043791e+06,0.000000000e+00,-1.142993461e+01
4.608000000e-04,2.400000000e+01,1.000000000e+01,-5.403730678e+04,5.047931113e+00,-1.747021012e+06,0.000000000e+00,-1.134909580e+01
4.610000000e-04,2.400000000e+01,1.000000000e+01,-5.401325042e+04,5.024294636e+00,-1.742209740e+06,0.000000000e+00,-1.127455572e+01
4.612000000e-04,2.400000000e+01,1.000000000e+01,5.403730671e+04,5.000772872e+00,1.737420999e+06,0.000000000e+00,-1.124470204e+01
4.614000000e-04,2.400000000e+01,1.000000000e+01,-5.398919467e+04,4.977366789e+00,-1.737398591e+06,0.000000000e+00,-1.116356607e+01
4.616000000e-04,2.400000000e+01,1.000000000e+01,-5.396513924e+04,4.954115742e+00,-1.732587504e+06,0.000000000e+00,-1.108873025e+01
4.618000000e-04,2.400000000e+01,1.000000000e+01,5.398919461e+04,4.930979922e+00,1.727798578e+06,0.000000000e+00,-1.105858073e+01
4.620000000e-04,2.400000000e+01,1.000000000e+01,-5.394108443e+04,4.907960294e+00,-1.727776542e+06,0.000000000e+00,-1.097715256e+01
4.622000000e-04,2.400000000e+01,1.000000000e+01,-5.391702993e+04,4.885096208e+00,-1.722965642e+06,0.000000000e+00,-1.090202593e+01
4.624000000e-04,2.400000000e+01,1.000000000e+01,5.394108436e+04,4.862347852e+00,1.718176529e+06,0.000000000e+00,-1.087158553e+01
4.626000000e-04,2.400000000e+01,1.000000000e+01,-5.389297606e+04,4.839716190e+00,-1.718154868e+06,0.000000000e+00,-1.078987012e+01
4.628000000e-04,2.400000000e+01,1.000000000e+01,-5.386892249e+04,4.817240565e+00,-1.713344155e+06,0.000000000e+00,-1.071445765e+01
4.630000000e-04,2.400000000e+01,1.000000000e+01,5.389297599e+04,4.794881164e+00,1.708554854e+06,0.000000000e+00,-1.068373133e+01
4.632000000e-04,2.400000000e+01,1.000000000e+01,-5.384486956e+04,4.772638947e+00,-1.708533569e+06,0.000000000e+00,-1.060173365e+01
4.634000000e-04,2.400000000e+01,1.000000000e+01,-5.382081694e+04,4.750553252e+00,-1.703723045e+06,0.000000000e+00,-1.052604034e+01
4.636000000e-04,2.400000000e+01,1.000000000e+01,5.384486949e+04,4.728584265e+00,1.698933555e+06,0.000000000e+00,-1.049503307e+01
4.638000000e-04,2.400000000e+01,1.000000000e+01,-5.379676496e+04,4.706732942e+00,-1.698912648e+06,0.000000000e+00,-1.041275813e+01
4.640000000e-04,2.400000000e+01,1.000000000e+01,-5.377271328e+04,4.685038616e+00,-1.694102313e+06,0.000000000e+00,-1.033678897e+01
4.642000000e-04,2.400000000e+01,1.000000000e+01,5.379676489e+04,4.663461471e+00,1.689312634e+06,0.000000000e+00,-1.030550577e+01
4.644000000e-04,2.400000000e+01,1.000000000e+01,-5.374866225e+04,4.642002461e+00,-1.689292106e+06,0.000000000e+00,-1.022295858e+01
4.646000000e-04,2.400000000e+01,1.000000000e+01,-5.372461152e+04,4.620700912e+00,-1.684481961e+06,0.000000000e+00,-1.014671859e+01
4.648000000e-04,2.400000000e+01,1.000000000e+01,5.374866218e+04,4.599517007e+00,1.679692092e+06,0.000000000e+00,-1.011516447e+01
4.650000000e-04,2.400000000e+01,1.000000000e+01,-5.370056144e+04,4.578451696e+00,-1.679671944e+06,0.000000000e+00,-1.003235007e+01
4.652000000e-04,2.400000000e+01,1.000000000e+01,-5.367651167e+04,4.557544301e+00,-1.674861990e+06,0.000000000e+00,-9.955844300e+00
4.654000000e-04,2.400000000e+01,1.000000000e+01,5.370056137e+04,4.536755003e+00,1.670071930e+06,0.000000000e+00,-9.924024300e+00
4.656000000e-04,2.400000000e+01,1.000000000e+01,-5.365246255e+04,4.516084747e+00,-1.670052165e+06,0.000000000e+00,-9.840947736e+00
4.658000000e-04,2.400000000e+01,1.000000000e+01,-5.362841373e+04,4.495572851e+00,-1.665242403e+06,0.000000000e+00,-9.764181236e+00
4.660000000e-04,2.400000000e+01,1.000000000e+01,5.365246248e+04,4.475179495e+00,1.660452151e+06,0.000000000e+00,-9.732100409e+00
4.662000000e-04,2.400000000e+01,1.000000000e+01,-5.360436557e+04,4.454905619e+00,-1.660432771e+06,0.000000000e+00,-9.648766752e+00
4.664000000e-04,2.400000000e+01,1.000000000e+01,-5.358031772e+04,4.434790538e+00,-1.655623201e+06,0.000000000e+00,-9.571744595e+00
4.666000000e-04,2.400000000e+01,1.000000000e+01,5.360436550e+04,4.414794427e+00,1.650832757e+06,0.000000000e+00,-9.539408015e+00
4.668000000e-04,2.400000000e+01,1.000000000e+01,-5.355627052e+04,4.394918225e+00,-1.650813761e+06,0.000000000e+00,-9.455822348e+00
4.670000000e-04,2.400000000e+01,1.000000000e+01,-5.353222364e+04,4.375201242e+00,-1.646004385e+06,0.000000000e+00,-9.378549624e+00
4.672000000e-04,2.400000000e+01,1.000000000e+01,5.355627045e+04,4.355603649e+00,1.641213747e+06,0.000000000e+00,-9.345962377e+00
4.674000000e-04,2.400000000e+01,1.000000000e+01,-5.350817741e+04,4.336126384e+00,-1.641195139e+06,0.000000000e+00,-9.262129802e+00
4.676000000e-04,2.400000000e+01,1.000000000e+01,-5.348413150e+04,4.316808749e+00,-1.636385957e+06,0.000000000e+00,-9.184611616e+00
4.678000000e-04,2.400000000e+01,1.000000000e+01,5.350817734e+04,4.297610917e+00,1.631595125e+06,0.000000000e+00,-9.151778804e+00
4.680000000e-04,2.400000000e+01,1.000000000e+01,-5.346008624e+04,4.278533819e+00,-1.631576905e+06,0.000000000e+00,-9.067704437e+00
4.682000000e-04,2.400000000e+01,1.000000000e+01,-5.343604131e+04,4.259616755e+00,-1.626767918e+06,0.000000000e+00,-8.989945909e+00
4.684000000e-04,2.400000000e+01,1.000000000e+01,5.346008617e+04,4.240819893e+00,1.621976891e+06,0.000000000e+00,-8.956872653e+00
4.686000000e-04,2.400000000e+01,1.000000000e+01,-5.341199703e+04,4.222144162e+00,-1.621959062e+06,0.000000000e+00,-8.872561626e+00
4.688000000e-04,2.400000000e+01,1.000000000e+01,-5.338795306e+04,4.203628856e+00,-1.617150269e+06,0.000000000e+00,-8.794567892e+00
4.690000000e-04,2.400000000e+01,1.000000000e+01,5.341199695e+04,4.185234143e+00,1.612359047e+06,0.000000000e+00,-8.761259324e+00
4.692000000e-04,2.400000000e+01,1.000000000e+01,-5.336390976e+04,4.166960947e+00,-1.612341609e+06,0.000000000e+00,-8.676716783e+00
4.694000000e-04,2.400000000e+01,1.000000000e+01,-5.333986678e+04,4.148848558e+00,-1.607533013e+06,0.000000000e+00,-8.598492993e+00
4.696000000e-04,2.400000000e+01,1.000000000e+01,5.336390969e+04,4.130857140e+00,1.602741594e+06,0.000000000e+00,-8.564954263e+00
4.698000000e-04,2.400000000e+01,1.000000000e+01,-5.331582446e+04,4.112987616e+00,-1.602724549e+06,0.000000000e+00,-8.480185368e+00
4.700000000e-04,2.400000000e+01,0.000000000e+00,-5.329178247e+04,4.095279269e+00,-1.597916150e+06,0.000000000e+00,-8.401736686e+00
4.702000000e-04,2.400000000e+01,0.000000000e+00,5.329186657e+04,4.077641294e+00,1.597916150e+06,0.000000000e+00,-8.418946935e+00
4.704000000e-04,2.400000000e+01,0.000000000e+00,-4.537731911e+04,4.076810067e+00,-1.597916142e+06,0.000000000e+00,8.403165840e+00
4.706000000e-04,2.400000000e+01,0.000000000e+00,-5.438442293e+04,4.078110714e+00,-1.597916151e+06,0.000000000e+00,-8.382912071e+00
4.708000000e-04,2.400000000e+01,0.000000000e+00,5.438450685e+04,4.060513890e+00,1.597916151e+06,0.000000000e+00,-8.400049751e+00
4.710000000e-04,2.400000000e+01,0.000000000e+00,-4.648774028e+04,4.059686124e+00,-1.597916143e+06,0.000000000e+00,8.384304217e+00
4.712000000e-04,2.400000000e+01,0.000000000e+00,-5.547464731e+04,4.060985446e+00,-1.597916152e+06,0.000000000e+00,-8.364100002e+00
4.714000000e-04,2.400000000e+01,0.000000000e+00,5.547473104e+04,4.043429739e+00,1.597916152e+06,0.000000000e+00,-8.381165297e+00
4.716000000e-04,2.400000000e+01,0.000000000e+00,-4.759573332e+04,4.042605426e+00,-1.597916144e+06,0.000000000e+00,8.365455302e+00
4.718000000e-04,2.400000000e+01,0.000000000e+00,-5.656245708e+04,4.043903418e+00,-1.597916153e+06,0.000000000e+00,-8.345300590e+00
4.720000000e-04,2.400000000e+01,0.000000000e+00,5.656254062e+04,4.026388795e+00,1.597916153e+06,0.000000000e+00,-8.362293684e+00
4.722000000e-04,2.400000000e+01,0.000000000e+00,-4.870129960e+04,4.025567925e+00,-1.597916145e+06,0.000000000e+00,8.346619202e+00
4.724000000e-04,2.400000000e+01,0.000000000e+00,-5.764785374e+04,4.026864582e+00,-1.597916154e+06,0.000000000e+00,-8.326513943e+00
4.726000000e-04,2.400000000e+01,0.000000000e+00,5.764793709e+04,4.009391007e+00,1.597916154e+06,0.000000000e+00,-8.343435019e+00
4.728000000e-04,2.400000000e+01,0.000000000e+00,-4.980444053e+04,4.008573572e+00,-1.597916146e+06,0.000000000e+00,8.327796026e+00
4.730000000e-04,2.400000000e+01,0.000000000e+00,-5.873083880e+04,4.009868889e+00,-1.597916155e+06,0.000000000e+00,-8.307740170e+00
4.732000000e-04,2.400000000e+01,0.000000000e+00,5.873092196e+04,3.992436329e+00,1.597916155e+06,0.000000000e+00,-8.324589411e+00
4.734000000e-04,2.400000000e+01,0.000000000e+00,-5.090515751e+04,3.991622319e+00,-1.597916147e+06,0.000000000e+00,8.308985883e+00
4.736000000e-04,2.400000000e+01,0.000000000e+00,-5.981141379e+04,3.992916290e+00,-1.597916156e+06,0.000000000e+00,-8.288979379e+00
4.738000000e-04,2.400000000e+01,0.000000000e+00,5.981149676e+04,3.975524710e+00,1.597916156e+06,0.000000000e+00,-8.305756969e+00
4.740000000e-04,2.400000000e+01,0.000000000e+00,-5.200345197e+04,3.974714118e+00,-1.597916148e+06,0.000000000e+00,8.290188879e+00
4.742000000e-04,2.400000000e+01,0.000000000e+00,-6.088958025e+04,3.976006738e+00,-1.597916157e+06,0.000000000e+00,-8.270231677e+00
4.744000000e-04,2.400000000e+01,0.000000000e+00,6.088966303e+04,3.958656102e+00,1.597916157e+06,0.000000000e+00,-8.286937798e+00
4.746000000e-04,2.400000000e+01,0.000000000e+00,-5.309932535e+04,3.957848919e+00,-1.597916150e+06,0.000000000e+00,8.271405122e+00
4.748000000e-04,2.400000000e+01,0.000000000e+00,-6.196533973e+04,3.959140182e+00,-1.597916158e+06,0.000000000e+00,-8.251497170e+00
4.750000000e-04,2.400000000e+01,0.000000000e+00,6.196542233e+04,3.941830456e+00,1.597916158e+06,0.000000000e+00,-8.268132005e+00
4.752000000e-04,2.400000000e+01,0.000000000e+00,-5.419277911e+04,3.941026673e+00,-1.597916151e+06,0.000000000e+00,8.252634719e+00
4.754000000e-04,2.400000000e+01,0.000000000e+00,-6.303869381e+04,3.942316574e+00,-1.597916160e+06,0.000000000e+00,-8.232775965e+00
4.756000000e-04,2.400000000e+01,0.000000000e+00,6.303877622e+04,3.925047722e+00,1.597916159e+06,0.000000000e+00,-8.249339696e+00
4.758000000e-04,2.400000000e+01,0.000000000e+00,-5.528381471e+04,3.924247331e+00,-1.597916152e+06,0.000000000e+00,8.233877773e+00
4.760000000e-04,2.400000000e+01,0.000000000e+00,-6.410964406e+04,3.925535866e+00,-1.597916161e+06,0.000000000e+00,-8.214068167e+00
4.762000000e-04,2.400000000e+01,0.000000000e+00,6.410972629e+04,3.908307852e+00,1.597916161e+06,0.000000000e+00,-8.230560976e+00
4.764000000e-04,2.400000000e+01,0.000000000e+00,-5.637243365e+04,3.907510844e+00,-1.597916153e+06,0.000000000e+00,8.215134391e+00
4.766000000e-04,2.400000000e+01,0.000000000e+00,-6.517819209e+04,3.908798007e+00,-1.597916162e+06,0.000000000e+00,-8.195373881e+00
4.768000000e-04,2.400000000e+01,0.000000000e+00,6.517827413e+04,3.891610796e+00,1.597916162e+06,0.000000000e+00,-8.211795950e+00
4.770000000e-04,2.400000000e+01,0.000000000e+00,-5.745863741e+04,3.890817162e+00,-1.597916154e+06,0.000000000e+00,8.196404677e+00
4.772000000e-04,2.400000000e+01,0.000000000e+00,-6.624433951e+04,3.892102948e+00,-1.597916163e+06,0.000000000e+00,-8.176693210e+00
4.774000000e-04,2.400000000e+01,0.000000000e+00,6.624442136e+04,3.874956504e+00,1.597916163e+06,0.000000000e+00,-8.193044722e+00
4.776000000e-04,2.400000000e+01,0.000000000e+00,-5.854242752e+04,3.874166235e+00,-1.597916155e+06,0.000000000e+00,8.177688734e+00
4.778000000e-04,2.400000000e+01,0.000000000e+00,-6.730808795e+04,3.875450639e+00,-1.597916164e+06,0.000000000e+00,-8.158026259e+00
4.780000000e-04,2.400000000e+01,0.000000000e+00,6.730816961e+04,3.858344926e+00,1.597916164e+06,0.000000000e+00,-8.174307394e+00
4.782000000e-04,2.400000000e+01,0.000000000e+00,-5.962380550e+04,3.857558015e+00,-1.597916156e+06,0.000000000e+00,8.158986666e+00
4.784000000e-04,2.400000000e+01,0.000000000e+00,-6.836943903e+04,3.858841031e+00,-1.597916165e+06,0.000000000e+00,-8.139373130e+00
4.786000000e-04,2.400000000e+01,0.000000000e+00,6.836952051e+04,3.841776012e+00,1.597916165e+06,0.000000000e+00,-8.155584070e+00
4.788000000e-04,2.400000000e+01,0.000000000e+00,-6.070277290e+04,3.840992450e+00,-1.597916157e+06,0.000000000e+00,8.140298575e+00
4.790000000e-04,2.400000000e+01,0.000000000e+00,-6.942839442e+04,3.842274074e+00,-1.597916166e+06,0.000000000e+00,-8.120733925e+00
4.792000000e-04,2.400000000e+01,0.000000000e+00,6.942847571e+04,3.825249712e+00,1.597916166e+06,0.000000000e+00,-8.136874852e+00
