time,V(vin),V(ctrl_a),V(ctrl_b),V(ctrl_c),V(sw_a),V(sw_b),V(sw_c),V(n_la),V(n_lb),V(n_lc),V(out),I(Vdc),I(Vpwm_a),I(Vpwm_b),I(Vpwm_c),I(L_a),I(L_b),I(L_c)
3.892000000e-04,4.800000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,4.025269198e+01,6.237898488e+01,4.799996162e+01,4.025269242e+01,6.237898612e+01,4.799984719e+01,3.938334380e+01,-7.667092092e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.935195826e-05,-8.274780811e-05,7.628409588e-03
3.894000000e-04,4.800000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,3.852357971e+01,1.674691509e+01,4.799993550e+01,3.852358008e+01,1.674691468e+01,4.799974272e+01,3.937915864e+01,-1.295733682e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.517921138e-05,2.737290477e-05,1.285176943e-02
3.896000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.000000000e+01,4.021706703e+01,4.800002085e+01,4.799990937e+01,4.021706747e+01,4.800008410e+01,4.799963821e+01,3.937497527e+01,-1.396747559e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.926598702e-05,-4.217213498e-03,1.807760186e-02
3.898000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.000000000e+01,3.854204153e+01,4.799999470e+01,4.799988323e+01,3.854204191e+01,4.799997953e+01,4.799953364e+01,3.937079478e+01,-2.442671845e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.522376403e-05,1.011360318e-03,2.330590544e-02
3.900000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799998806e+01,4.799996855e+01,4.799985708e+01,4.799995296e+01,4.799987491e+01,4.799942903e+01,3.936661968e+01,-3.726302478e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.339800606e-03,6.242402738e-03,2.853667762e-02
3.902000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799996189e+01,4.799994238e+01,4.799983091e+01,4.799984829e+01,4.799977024e+01,4.799932436e+01,3.936245110e+01,-5.296332393e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.573355295e-03,1.147591012e-02,3.376991478e-02
3.904000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799993571e+01,4.799991620e+01,4.799980473e+01,4.799974357e+01,4.799966552e+01,4.799921965e+01,3.935828964e+01,-6.867100549e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.280937079e-02,1.671187831e-02,3.900561274e-02
3.906000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799990952e+01,4.799989001e+01,4.799977854e+01,4.799963880e+01,4.799956075e+01,4.799911488e+01,3.935413532e+01,-8.438605641e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.804784273e-02,2.195030295e-02,4.424376715e-02
3.908000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799988332e+01,4.799986380e+01,4.799975234e+01,4.799953398e+01,4.799945594e+01,4.799901007e+01,3.934998812e+01,-1.001084636e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.328876677e-02,2.719117969e-02,4.948437367e-02
3.910000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799985710e+01,4.799983759e+01,4.799972612e+01,4.799942912e+01,4.799935107e+01,4.799890521e+01,3.934584806e+01,-1.158382141e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.853213857e-02,3.243450419e-02,5.472742794e-02
3.912000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799983087e+01,4.799981136e+01,4.799969990e+01,4.799932420e+01,4.799924615e+01,4.799880030e+01,3.934171513e+01,-1.315752948e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.377795376e-02,3.768027208e-02,5.997292562e-02
3.914000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799980463e+01,4.799978512e+01,4.799967366e+01,4.799921924e+01,4.799914119e+01,4.799869534e+01,3.933758934e+01,-1.473196926e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.902620799e-02,4.292847901e-02,6.522086234e-02
3.916000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799977838e+01,4.799975886e+01,4.799964740e+01,4.799911422e+01,4.799903618e+01,4.799859034e+01,3.933347069e+01,-1.630713945e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.427689691e-02,4.817912063e-02,7.047123375e-02
3.918000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,2.475436287e-13,4.799975211e+01,4.799973260e+01,-6.111095751e-05,4.799900916e+01,4.799893112e+01,-9.787921218e-04,3.932935608e+01,-1.031260933e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.953001710e-02,5.343219352e-02,6.117874429e-02
3.920000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,9.005584752e-25,4.799972583e+01,4.799970632e+01,-3.727575360e-05,4.799890405e+01,4.799882601e+01,-5.974288650e-04,3.932523934e+01,-1.136371476e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.478556794e-02,5.868769706e-02,3.734354076e-02
3.922000000e-04,4.800000000e+01,1.000000000e+01,1.110223025e-14,9.998207542e-40,4.799969954e+01,-4.933254109e-05,-1.344327876e-05,4.799879889e+01,-7.903374609e-04,-2.161092668e-04,3.932111427e+01,-6.022717453e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.004355259e-02,4.940032799e-02,1.351106587e-02
3.924000000e-04,4.800000000e+01,1.000000000e+01,4.038967835e-26,3.637326715e-51,4.799967324e+01,-2.550245281e-05,3.400468524e+01,4.799869368e+01,-4.090560520e-04,3.400468545e+01,3.931697689e+01,-6.543957666e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.530397726e-02,2.557023994e-02,-1.427407647e-05
3.926000000e-04,4.800000000e+01,1.000000000e+01,1.469367939e-37,1.323251750e-62,4.799964693e+01,-1.675106526e-06,4.454121068e+01,4.799858842e+01,-2.781851060e-05,4.454121127e+01,3.931282916e+01,-7.068756812e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.056684879e-02,1.742893605e-03,-3.970114334e-05
3.928000000e-04,4.800000000e+01,2.475436287e-13,3.637326715e-51,3.275625400e-76,-6.121909330e-05,7.251618503e+01,3.416294223e+01,-9.805222942e-04,7.251618664e+01,3.416294245e+01,3.930867555e+01,-5.270576964e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.128688006e-02,-1.072112110e-04,-1.465598705e-05
3.930000000e-04,4.800000000e+01,9.005584752e-25,1.323251750e-62,1.191665579e-87,-3.739643519e-05,6.621765526e+00,4.436897015e+01,-5.993597705e-04,6.621764749e+00,4.436897074e+01,3.930451499e+01,-1.313505936e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.746422236e-02,5.180722679e-05,-3.928548720e-05
3.932000000e-04,4.800000000e+01,3.276212647e-36,4.813961824e-74,4.335254120e-99,-1.357653303e-05,7.146669038e+01,3.431594762e+01,-2.182413351e-04,7.146669195e+01,3.431594785e+01,3.930034473e+01,-5.397175203e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.364432014e-02,-1.046785382e-04,-1.502522436e-05
3.934000000e-04,4.800000000e+01,1.191879218e-47,1.751309109e-85,1.577156261e-110,3.352717157e+01,7.638129514e+00,4.420183538e+01,3.352717176e+01,7.638128773e+00,4.420183596e+01,3.929616694e+01,-8.280313140e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.312172581e-05,4.935450599e-05,-3.888215244e-05
3.936000000e-04,4.800000000e+01,8.672062670e-59,1.274245085e-96,1.147532211e-121,4.496985559e+01,7.044981235e+01,3.446386732e+01,4.496985620e+01,7.044981388e+01,3.446386755e+01,3.929198669e+01,8.308909266e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.073556242e-05,-1.022245769e-04,-1.538218871e-05
3.938000000e-04,4.800000000e+01,6.309756042e-70,9.271353228e-108,8.349395726e-133,3.369968895e+01,8.622353335e+00,4.403966701e+01,3.369968915e+01,8.622352630e+00,4.403966759e+01,3.928780688e+01,-8.139856509e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.353804999e-05,4.697934682e-05,-3.849080275e-05
3.940000000e-04,4.800000000e+01,4.590951752e-81,6.745797311e-119,6.074984941e-144,4.478347710e+01,6.946455358e+01,3.460688604e+01,4.478347770e+01,6.946455507e+01,3.460688627e+01,3.928362751e+01,6.856262545e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.028578810e-05,-9.984692020e-05,-1.572732587e-05
3.942000000e-04,4.800000000e+01,3.340357035e-92,4.908213531e-130,4.420133294e-155,3.386653700e+01,9.575458172e+00,4.388232282e+01,3.386653721e+01,9.575457502e+00,4.388232339e+01,3.927944859e+01,-8.003913951e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.394069284e-05,4.467928494e-05,-3.811109491e-05
3.944000000e-04,4.800000000e+01,2.430429621e-103,3.571195361e-141,3.216070249e-166,4.460268187e+01,6.850992559e+01,3.474516034e+01,4.460268247e+01,6.850992706e+01,3.474516058e+01,3.927527011e+01,5.448058215e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.984948750e-05,-9.754318261e-05,-1.606101367e-05
3.946000000e-04,4.800000000e+01,1.768370290e-114,2.598386608e-152,2.339999082e-177,3.402789354e+01,1.049841976e+01,4.372965160e+01,3.402789376e+01,1.049841913e+01,4.372965217e+01,3.927109208e+01,-7.872343911e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.433008340e-05,4.245196568e-05,-3.774266403e-05
3.948000000e-04,4.800000000e+01,1.286658728e-125,1.890575083e-163,1.702573414e-188,4.442729491e+01,6.758496807e+01,3.487883903e+01,4.442729550e+01,6.758496950e+01,3.487883928e+01,3.926691449e+01,4.082903097e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.942623830e-05,-9.531104671e-05,-1.638361120e-05
3.950000000e-04,4.800000000e+01,9.361674368e-137,1.375574417e-174,1.238785199e-199,3.418393080e+01,1.139218325e+01,4.358150690e+01,3.418393102e+01,1.139218265e+01,4.358150746e+01,3.926273735e+01,-7.745009274e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.470663731e-05,4.029510816e-05,-3.738515669e-05
3.952000000e-04,4.800000000e+01,6.811514590e-148,1.000862115e-185,9.013348603e-211,4.425714671e+01,6.668875081e+01,3.500806626e+01,4.425714729e+01,6.668875221e+01,3.500806651e+01,3.925856065e+01,2.759447692e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.901563144e-05,-9.314826768e-05,-1.669546633e-05
3.954000000e-04,4.800000000e+01,4.956029144e-159,7.282230327e-197,6.558074240e-222,3.433481561e+01,1.225766415e+01,4.343774685e+01,3.433481583e+01,1.225766358e+01,4.343774741e+01,3.925438439e+01,-7.621777222e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.507075716e-05,3.820650307e-05,-3.703823052e-05
3.956000000e-04,4.800000000e+01,3.605985799e-170,5.298519920e-208,4.771627020e-233,4.409207307e+01,6.582037276e+01,3.513298165e+01,4.409207365e+01,6.582037412e+01,3.513298191e+01,3.925020858e+01,1.476384811e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.861727066e-05,-9.105267108e-05,-1.699691599e-05
3.958000000e-04,4.800000000e+01,2.623699983e-181,3.855180635e-219,3.471815595e-244,3.448070956e+01,1.309574927e+01,4.329823403e+01,3.448070980e+01,1.309574872e+01,4.329823459e+01,3.924603322e+01,-7.502519102e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.542283294e-05,3.618401031e-05,-3.670155391e-05
3.960000000e-04,4.800000000e+01,1.908992987e-192,2.805013090e-230,2.526078311e-255,4.393191494e+01,6.497896112e+01,3.525372045e+01,4.393191552e+01,6.497896246e+01,3.525372071e+01,3.924185829e+01,2.324482498e-07,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.823077214e-05,-8.902215066e-05,-1.728828655e-05
3.962000000e-04,4.800000000e+01,1.388975206e-203,2.040915635e-241,1.837963872e-266,3.462176921e+01,1.390729760e+01,4.316283534e+01,3.462176944e+01,1.390729709e+01,4.316283589e+01,3.923768382e+01,-7.387110296e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.576324240e-05,3.422555693e-05,-3.637480563e-05
3.964000000e-04,4.800000000e+01,1.010612472e-214,1.484961565e-252,1.337294723e-277,4.377651827e+01,6.416367047e+01,3.537041365e+01,4.377651883e+01,6.416367177e+01,3.537041392e+01,3.923350978e+01,-9.735884949e-07,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.785576411e-05,-8.705466620e-05,-1.756989418e-05
3.966000000e-04,4.800000000e+01,7.353173514e-226,1.080451741e-263,9.730099723e-289,3.475814616e+01,1.469314123e+01,4.303142184e+01,3.475814640e+01,1.469314075e+01,4.303142238e+01,3.922933619e+01,-7.275430090e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.609235146e-05,3.232913494e-05,-3.605767453e-05
3.968000000e-04,4.800000000e+01,5.350137882e-237,7.861321070e-275,7.079579316e-300,4.362573381e+01,6.337368187e+01,3.548318817e+01,4.362573437e+01,6.337368315e+01,3.548318843e+01,3.922516305e+01,-2.142913473e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.749188642e-05,-8.514824145e-05,-1.784204510e-05
3.970000000e-04,4.800000000e+01,3.892737646e-248,5.719863890e-286,5.151071903e-311,3.488998730e+01,1.545408613e+01,4.290386863e+01,3.488998755e+01,1.545408568e+01,4.290386917e+01,3.922099034e+01,-7.167361558e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.641051455e-05,3.049279932e-05,-3.574985921e-05
3.972000000e-04,4.800000000e+01,2.832339411e-259,4.161748722e-297,3.705492344e-322,4.347941702e+01,6.260820209e+01,3.559216691e+01,4.347941757e+01,6.260820334e+01,3.559216718e+01,3.921681809e+01,-3.276677483e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.713879025e-05,-8.330096213e-05,-1.810503594e-05
3.974000000e-04,4.800000000e+01,2.060798151e-270,3.028070730e-308,4.940656458e-324,3.501743490e+01,1.619091302e+01,4.278005474e+01,3.501743515e+01,1.619091259e+01,4.278005528e+01,3.921264627e+01,-7.062791438e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.671807500e-05,2.871466604e-05,-3.545106773e-05
3.976000000e-04,4.800000000e+01,1.499428000e-281,2.203186934e-319,4.940656458e-324,4.333742787e+01,6.186646275e+01,3.569746894e+01,4.333742842e+01,6.186646397e+01,3.569746921e+01,3.920847490e+01,-4.375995246e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.679613767e-05,-8.151097395e-05,-1.835915404e-05
3.978000000e-04,4.800000000e+01,1.090977457e-292,4.940656458e-324,4.940656458e-324,3.514062675e+01,1.690437813e+01,4.265986299e+01,3.514062700e+01,1.690437772e+01,4.265986352e+01,3.920430397e+01,-6.961610021e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.701536536e-05,2.699291012e-05,-3.516101729e-05
3.980000000e-04,4.800000000e+01,7.937905735e-304,4.940656458e-324,4.940656458e-324,4.319963074e+01,6.114771956e+01,3.579920959e+01,4.319963128e+01,6.114772075e+01,3.579920987e+01,3.920013349e+01,-5.441946529e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.646360140e-05,-7.977648080e-05,-1.860467772e-05
3.982000000e-04,4.800000000e+01,5.775586565e-315,4.940656458e-324,4.940656458e-324,3.525969635e+01,1.759521398e+01,4.254317985e+01,3.525969661e+01,1.759521360e+01,4.254318038e+01,3.919596345e+01,-6.863711035e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.730270778e-05,2.532576382e-05,-3.487943396e-05
3.984000000e-04,4.800000000e+01,4.940656458e-324,4.940656458e-324,4.940656458e-324,4.306589424e+01,6.045125157e+01,3.589750059e+01,4.306589478e+01,6.045125274e+01,3.589750087e+01,3.919179386e+01,-6.475577247e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.614086438e-05,-7.809574285e-05,-1.884187657e-05
3.986000000e-04,4.800000000e+01,4.940656458e-324,4.940656458e-324,4.940656458e-324,3.537477300e+01,1.826413013e+01,4.242989539e+01,3.537477326e+01,1.826412977e+01,4.242989591e+01,3.918762470e+01,-6.768991543e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.758041429e-05,2.371151481e-05,-3.460605241e-05
3.988000000e-04,4.800000000e+01,4.940656458e-324,4.940656458e-324,4.940656458e-324,4.293609112e+01,5.977636043e+01,3.599245014e+01,4.293609166e+01,5.977636158e+01,3.599245043e+01,3.918345600e+01,-7.477900522e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.582761950e-05,-7.646707483e-05,-1.907101174e-05
3.990000000e-04,4.800000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,3.548598231e+01,1.891181425e+01,4.799999133e+01,3.548598258e+01,1.891181392e+01,4.799996602e+01,3.917928810e+01,-1.793690209e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.784878801e-05,2.214850359e-05,1.686890308e-03
3.992000000e-04,4.800000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,4.281010033e+01,5.912237193e+01,4.799996459e+01,4.281010086e+01,5.912237305e+01,4.799985908e+01,3.917512214e+01,-7.073655666e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.552357466e-05,-7.488884967e-05,7.033985721e-03
3.994000000e-04,4.800000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,3.559345086e+01,1.953893738e+01,4.799993784e+01,3.559345114e+01,1.953893707e+01,4.799975209e+01,3.917095891e+01,-1.248930274e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.810813443e-05,2.063511080e-05,1.238354030e-02
3.996000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.000000000e+01,4.268780790e+01,4.800001602e+01,4.799991108e+01,4.268780843e+01,4.800006479e+01,4.799964505e+01,3.916679771e+01,-1.458743573e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.522845480e-05,-3.251714816e-03,1.773555258e-02
3.998000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.000000000e+01,3.569729874e+01,4.799998924e+01,4.799988431e+01,3.569729902e+01,4.799995770e+01,4.799953796e+01,3.916263968e+01,-2.530649902e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.835874332e-05,2.103007941e-03,2.309002095e-02
4.000000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799999171e+01,4.799996246e+01,4.799985753e+01,4.799996754e+01,4.799985056e+01,4.799943082e+01,3.915848701e+01,-3.766204533e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.610774552e-03,7.460184173e-03,2.844694279e-02
4.002000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799996491e+01,4.799993566e+01,4.799983073e+01,4.799986035e+01,4.799974336e+01,4.799932363e+01,3.915434082e+01,-5.374074004e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.970471544e-03,1.281981026e-02,3.380631450e-02
4.004000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799993810e+01,4.799990885e+01,4.799980392e+01,4.799975311e+01,4.799963612e+01,4.799921640e+01,3.915020191e+01,-6.982677172e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.233261419e-02,1.818188201e-02,3.916813187e-02
4.006000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799991127e+01,4.799988203e+01,4.799977710e+01,4.799964582e+01,4.799952883e+01,4.799910911e+01,3.914607029e+01,-8.592012702e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.769719804e-02,2.354639496e-02,4.453239044e-02
4.008000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799988444e+01,4.799985519e+01,4.799975026e+01,4.799953848e+01,4.799942149e+01,4.799900178e+01,3.914194596e+01,-1.020207926e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.306421866e-02,2.891334468e-02,4.989908579e-02
4.010000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799985759e+01,4.799982835e+01,4.799972342e+01,4.799943109e+01,4.799931411e+01,4.799889440e+01,3.913782892e+01,-1.181287552e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.843367160e-02,3.428272672e-02,5.526821345e-02
4.012000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799983073e+01,4.799980149e+01,4.799969656e+01,4.799932365e+01,4.799920667e+01,4.799878696e+01,3.913371918e+01,-1.342440013e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.380555239e-02,3.965453662e-02,6.063976899e-02
4.014000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799980386e+01,4.799977462e+01,4.799966969e+01,4.799921616e+01,4.799909918e+01,4.799867948e+01,3.912961673e+01,-1.503665177e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.917985661e-02,4.502876994e-02,6.601374794e-02
4.016000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799977698e+01,4.799974773e+01,4.799964281e+01,4.799910863e+01,4.799899165e+01,4.799857196e+01,3.912552158e+01,-1.664962910e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.455657979e-02,5.040542222e-02,7.139014586e-02
4.018000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.993715270e-12,4.799975008e+01,4.799972084e+01,-6.215588153e-05,4.799900105e+01,4.799888407e+01,-9.955109069e-04,3.912143063e+01,-1.058840910e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.993571841e-02,5.578448995e-02,6.222366836e-02
4.020000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,7.253093901e-24,4.799972317e+01,4.799969393e+01,-3.844667513e-05,4.799889341e+01,4.799877644e+01,-6.161636095e-04,3.911733771e+01,-1.166471268e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.531727178e-02,6.116597243e-02,3.851446229e-02
4.022000000e-04,4.800000000e+01,1.000000000e+01,1.588215020e-13,1.151947267e-37,4.799969625e+01,-5.193678256e-05,-1.474018205e-05,4.799878573e+01,-8.320053240e-04,-2.368597194e-04,3.911323661e+01,-6.088486488e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.070124294e-02,5.200456943e-02,1.480796916e-02
4.024000000e-04,4.800000000e+01,1.000000000e+01,5.777892584e-25,4.190759746e-49,4.799966932e+01,-2.823264762e-05,2.934629168e+01,4.799867801e+01,-4.527391690e-04,2.934629173e+01,3.910912306e+01,-6.622981624e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.608763811e-02,2.830043476e-02,-3.032297995e-06
