time,V(vcc),V(g_ah),V(g_al),V(g_bh),V(g_bl),V(node_a),V(out),V(node_b),V(n_lo),I(Vdc),I(Vg_A_h),I(Vg_A_l),I(Vg_B_h),I(Vg_B_l),I(Lo)
7.528000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.455132703e+01,2.103187958e-02,1.051592185e-02,1.249102329e+01,-1.334370628e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.103171021e+00
7.530000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.455145159e+01,2.128113385e-02,1.064054898e-02,1.247670830e+01,-1.334353037e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.128096448e+00
7.532000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.455157601e+01,2.153009584e-02,1.076502998e-02,1.246229342e+01,-1.334335467e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.152992648e+00
7.534000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.455170027e+01,2.177876355e-02,1.088936384e-02,1.244777882e+01,-1.334317917e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.177859419e+00
7.536000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.455182440e+01,2.202713501e-02,1.101354957e-02,1.243316465e+01,-1.334300389e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.202696565e+00
7.538000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.455194837e+01,2.227520823e-02,1.113758617e-02,1.241845111e+01,-1.334282881e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.227503887e+00
7.540000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.455207219e+01,2.252298123e-02,1.126147267e-02,1.240363834e+01,-1.334265395e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.252281187e+00
7.542000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.455219586e+01,2.277045202e-02,1.138520807e-02,1.238872653e+01,-1.334247930e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.277028267e+00
7.544000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.455231938e+01,2.301761865e-02,1.150879138e-02,1.237371584e+01,-1.334230486e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.301744930e+00
7.546000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.455244274e+01,2.326447914e-02,1.163222163e-02,1.235860645e+01,-1.334213064e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.326430978e+00
7.548000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.455256595e+01,2.351103151e-02,1.175549782e-02,1.234339853e+01,-1.334195664e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.351086216e+00
7.550000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.455268901e+01,2.375727382e-02,1.187861897e-02,1.232809225e+01,-1.334178285e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.375710447e+00
7.552000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.455281191e+01,2.400320410e-02,1.200158411e-02,1.231268779e+01,-1.334160929e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.400303475e+00
7.554000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.455293465e+01,2.424882039e-02,1.212439226e-02,1.229718532e+01,-1.334143595e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.424865105e+00
7.556000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.455305724e+01,2.449412075e-02,1.224704243e-02,1.228158502e+01,-1.334126283e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.449395140e+00
7.558000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.455317966e+01,2.473910322e-02,1.236953367e-02,1.226588706e+01,-1.334108994e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.473893388e+00
7.560000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.455330193e+01,2.498376586e-02,1.249186499e-02,1.225009162e+01,-1.334091727e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.498359652e+00
7.562000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.455342403e+01,2.522810673e-02,1.261403542e-02,1.223419888e+01,-1.334074483e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.522793739e+00
7.564000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.455354598e+01,2.547212389e-02,1.273604400e-02,1.221820901e+01,-1.334057262e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.547195455e+00
7.566000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.455366776e+01,2.571581540e-02,1.285788976e-02,1.220212221e+01,-1.334040063e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.571564606e+00
7.568000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.455378937e+01,2.595917934e-02,1.297957173e-02,1.218593864e+01,-1.334022888e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.595901000e+00
7.570000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.455391083e+01,2.620221378e-02,1.310108895e-02,1.216965849e+01,-1.334005737e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.620204444e+00
7.572000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.455403211e+01,2.644491679e-02,1.322244046e-02,1.215328194e+01,-1.333988608e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.644474746e+00
7.574000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.455415323e+01,2.668728646e-02,1.334362529e-02,1.213680917e+01,-1.333971503e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.668711713e+00
7.576000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.455427418e+01,2.692932087e-02,1.346464250e-02,1.212024037e+01,-1.333954422e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.692915154e+00
7.578000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.455439497e+01,2.717101811e-02,1.358549111e-02,1.210357571e+01,-1.333937365e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.717084878e+00
7.580000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.455451558e+01,2.741237627e-02,1.370617019e-02,1.208681539e+01,-1.333920331e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.741220694e+00
7.582000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.455463602e+01,2.765339344e-02,1.382667878e-02,1.206995959e+01,-1.333903322e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.765322411e+00
7.584000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.455475630e+01,2.789406773e-02,1.394701592e-02,1.205300850e+01,-1.333886337e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.789389840e+00
7.586000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.455487637e+01,2.813429823e-02,1.406714165e-02,1.203596230e+01,-5.551506056e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.813422784e+00
7.588000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.458040417e+01,2.913525479e+01,1.404163780e-02,1.201888311e+01,-1.331321339e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.808314241e+00
7.590000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.460588464e+01,7.909105432e-02,1.401563053e-02,1.200183309e+01,-5.500497789e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.803120611e+00
7.592000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.463141513e+01,1.464545565e+01,1.404068505e-02,1.198479210e+01,-1.323060340e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.808123773e+00
7.594000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.465690039e+01,1.467091409e+01,1.401386570e-02,1.196775358e+01,-1.319461233e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.802759940e+00
7.596000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.468232563e+01,1.469631209e+01,1.398662188e-02,1.195075068e+01,-1.315870603e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.797311211e+00
7.598000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.470770359e+01,1.472166238e+01,1.395895443e-02,1.193377681e+01,-1.312286650e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.791777757e+00
7.600000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.473302967e+01,1.474696037e+01,1.393086414e-02,1.191683428e+01,-1.308711041e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.786159733e+00
7.602000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,3.329471064e+01,3.330852020e+01,1.857561188e+01,1.189996245e+01,5.548075279e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.761921049e+00
7.604000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.473278712e+01,1.474647526e+01,1.368841043e-02,1.188320098e+01,-4.852360275e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.737649217e+00
7.606000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401359947e+01,2.402719890e+01,9.294500821e+00,1.186655313e+01,2.719893842e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.719906968e+00
7.608000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401347778e+01,2.402695552e+01,9.294379205e+00,1.184997735e+01,2.695556208e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.695569334e+00
7.610000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401335593e+01,2.402671182e+01,9.294257423e+00,1.183352182e+01,2.671186031e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.671199156e+00
7.612000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401323392e+01,2.402646780e+01,9.294135481e+00,1.181717423e+01,2.646783538e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.646796663e+00
7.614000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401311174e+01,2.402622345e+01,9.294013378e+00,1.180093830e+01,2.622348950e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.622362075e+00
7.616000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401298941e+01,2.402597879e+01,9.293891115e+00,1.178481306e+01,2.597882489e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.597895615e+00
7.618000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401286692e+01,2.402573381e+01,9.293768694e+00,1.176879892e+01,2.573384379e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.573397504e+00
7.620000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401274427e+01,2.402548851e+01,9.293646117e+00,1.175289585e+01,2.548854842e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.548867967e+00
7.622000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401262147e+01,2.402524290e+01,9.293523383e+00,1.173710399e+01,2.524294101e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.524307226e+00
7.624000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401249851e+01,2.402499699e+01,9.293400494e+00,1.172142339e+01,2.499702380e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.499715504e+00
7.626000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401237540e+01,2.402475076e+01,9.293277451e+00,1.170585416e+01,2.475079900e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.475093024e+00
7.628000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401225213e+01,2.402450423e+01,9.293154256e+00,1.169039637e+01,2.450426886e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.450440010e+00
7.630000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401212872e+01,2.402425740e+01,9.293030909e+00,1.167505011e+01,2.425743562e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.425756685e+00
7.632000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401200515e+01,2.402401026e+01,9.292907412e+00,1.165981545e+01,2.401030150e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.401043274e+00
7.634000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401188143e+01,2.402376283e+01,9.292783765e+00,1.164469248e+01,2.376286875e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.376299999e+00
7.636000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401175757e+01,2.402351510e+01,9.292659971e+00,1.162968128e+01,2.351513962e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.351527085e+00
7.638000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401163356e+01,2.402326708e+01,9.292536029e+00,1.161478191e+01,2.326711633e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.326724757e+00
7.640000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401150940e+01,2.402301876e+01,9.292411941e+00,1.159999447e+01,2.301880114e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.301893237e+00
7.642000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401138510e+01,2.402277016e+01,9.292287708e+00,1.158531902e+01,2.277019630e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.277032752e+00
7.644000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401126065e+01,2.402252127e+01,9.292163332e+00,1.157075565e+01,2.252130403e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.252143526e+00
7.646000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401113606e+01,2.402227209e+01,9.292038813e+00,1.155630442e+01,2.227212661e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.227225783e+00
7.648000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401101133e+01,2.402202263e+01,9.291914153e+00,1.154196541e+01,2.202266626e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.202279749e+00
7.650000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401088646e+01,2.402177289e+01,9.291789352e+00,1.152773869e+01,2.177292525e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.177305647e+00
7.652000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401076145e+01,2.402152287e+01,9.291664412e+00,1.151362433e+01,2.152290583e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.152303705e+00
7.654000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401063631e+01,2.402127257e+01,9.291539334e+00,1.149962241e+01,2.127261025e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.127274147e+00
7.656000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401051102e+01,2.402102200e+01,9.291414119e+00,1.148573299e+01,2.102204076e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.102217198e+00
7.658000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401038560e+01,2.402077116e+01,9.291288769e+00,1.147195613e+01,2.077119963e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.077133084e+00
7.660000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401026004e+01,2.402052005e+01,9.291163283e+00,1.145829192e+01,2.052008910e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.052022031e+00
7.662000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401013436e+01,2.402026867e+01,9.291037664e+00,1.144474040e+01,2.026871144e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.026884265e+00
7.664000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.401000853e+01,2.402001703e+01,9.290911913e+00,1.143130166e+01,2.001706891e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.001720012e+00
7.666000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.400988258e+01,2.401976513e+01,9.290786030e+00,1.141797574e+01,1.976516377e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.976529497e+00
7.668000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.400975650e+01,2.401951296e+01,9.290660017e+00,1.140476272e+01,1.951299827e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.951312948e+00
7.670000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.400963029e+01,2.401926054e+01,9.290533875e+00,1.139166267e+01,1.926057470e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.926070590e+00
7.672000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.400950395e+01,2.401900786e+01,9.290407605e+00,1.137867562e+01,1.900789530e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.900802650e+00
7.674000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.400937748e+01,2.401875492e+01,9.290281209e+00,1.136580166e+01,1.875496235e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.875509355e+00
7.676000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.400925089e+01,2.401850174e+01,9.290154686e+00,1.135304084e+01,1.850177811e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.850190931e+00
7.678000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.400912417e+01,2.401824831e+01,9.290028039e+00,1.134039322e+01,1.824834486e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.824847606e+00
7.680000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.400899733e+01,2.401799463e+01,9.289901269e+00,1.132785885e+01,1.799466485e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.799479605e+00
7.682000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.400887037e+01,2.401774070e+01,9.289774377e+00,1.131543779e+01,1.774074037e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.774087157e+00
7.684000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.400874329e+01,2.401748654e+01,9.289647363e+00,1.130313009e+01,1.748657368e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.748670487e+00
7.686000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.400861608e+01,2.401723213e+01,9.289520210e+00,1.129093582e+01,1.723216713e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.723229832e+00
